rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_VEGFB,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SORBS1,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_RGS2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CNP,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_BID,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KRTAP12-1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_COX6A1,target
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,-0.07174815,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,0.51674396,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,0.08915213,-0.71524066,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,0.17145239,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,0.121090695,-0.044280745,0.62579066,-0.118767984,-0.13397709,0.8088876,-0.14358655,0.62425894,-0.11347569,0.3422915,-0.43581238,-0.0048630624,-0.12409579,-0.9587058,-0.044280745,1.2805355,0.5896302,-0.061878715,0.61954635,-0.06079424,-0.33899772,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,-0.15513842,-0.10457704,0.25380102,0.23936228,-0.24268843,-0.60506755,0.17145926,0.06003699,2.704374,-0.08720055,4.697291,-0.0845062,3.8370254,-0.09113194,0.19727968,-0.14858949,0.138846,-0.07312907,1.8747326,0.0125102755,0.36741817,0.05957651,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,0.39802238,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,2.9276369,-0.1896218,-0.044280745,-0.09089309,-0.1463846,-0.5784524,-1.024176,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.09864963,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,-0.04997186,-0.044280745,0.19930188,-0.118767984,0.7856694,-0.61512816,-0.14358655,0.5887435,-0.11347569,1.4032842,-1.0272149,1.8030726,-0.12409579,-0.83476293,-0.044280745,-1.6925242,1.0195216,-0.061878715,0.17807852,-0.06079424,0.03636869,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,0.047536287,-0.10457704,0.20293142,-0.45624354,-0.24268843,-0.50121486,0.72183144,-0.277907,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,0.49237102,-0.14858949,0.58060306,-0.07312907,-0.23401055,-0.62041056,1.450297,-0.3934206,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,-1.1772174,-0.044280745,-0.21112938,-0.13871242,-0.12492645,2.7428968,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,-1.4490098,-0.7271836,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.5261731,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,-0.74346125,-0.044280745,-1.4079819,-0.118767984,-1.8253418,-2.1329842,-0.14358655,-1.9988648,-0.11347569,-1.924251,-0.3669078,-1.7442832,-0.12409579,0.56944895,-0.044280745,-1.5550705,-2.073081,-0.061878715,-1.8270475,-0.06079424,-1.8222224,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,-1.9774172,-0.10457704,-1.4090433,-2.2540252,-0.24268843,-1.0320048,-2.0810552,-1.5697687,1.9237576,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-0.9135782,-0.14858949,-1.9350845,-0.07312907,-0.23401055,-0.44110927,-1.8271682,-1.902999,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,-0.20025995,-0.044280745,0.48249355,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,-0.90890485,-0.39077768,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.1187443,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,-0.7334092,-0.044280745,0.5216638,-0.118767984,-0.48039964,-0.30957842,-0.14358655,-0.21361773,-0.11347569,-0.8051994,-0.84141845,0.30462784,-0.12409579,-0.74649274,22.5389,-0.55084795,-0.10464187,-0.061878715,-0.35468957,-0.06079424,0.35057834,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,-0.2056654,-0.10457704,0.03971638,-0.11460897,-0.24268843,-0.095828764,-0.37457323,-0.5208094,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-0.8165757,-0.14858949,-0.07572537,-0.07312907,-0.23401055,-0.65664124,-0.17909285,0.030871157,0
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,-0.18492389,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,2.059894,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,-0.64916766,-1.5134702,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.6672809,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,-0.3259211,-0.044280745,-0.8997621,-0.118767984,-0.45026723,-1.3800805,-0.14358655,-0.14693612,-0.11347569,-1.0357354,-0.6673185,-0.6981225,-0.12409579,-0.9290081,-0.044280745,-0.5769052,-0.9702002,-0.061878715,-0.92493194,-0.06079424,-1.2038927,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,-0.7463881,-0.10457704,-0.4085066,-0.008426538,-0.24268843,-0.39913392,0.04532391,-0.35518602,3.708167,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-0.6351744,-0.14858949,-0.2725841,-0.07312907,-0.23401055,-0.47146624,-0.28062516,-1.0068641,0
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,-0.060541324,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,2.8282273,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,-0.5350673,-1.0264505,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.37565032,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,-0.02592097,-0.044280745,-0.75736827,-0.118767984,-0.56904167,-0.88135993,-0.14358655,0.057614833,-0.11347569,-0.7261048,-0.8178444,-0.5149777,-0.12409579,-0.7179515,-0.044280745,-0.9240649,-0.6543447,-0.061878715,-0.8465198,-0.06079424,0.046683054,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,-1.0485749,-0.10457704,-0.72720903,-0.15977135,-0.24268843,-0.33723593,-0.643721,-0.89144623,1.971819,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-1.3165629,-0.14858949,-0.6087356,-0.07312907,-0.23401055,-1.0394963,-0.03649232,0.3588727,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,-0.2620509,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,-0.13774063,-0.8327337,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.50921196,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,-0.19255655,-0.044280745,-0.8816122,-0.118767984,0.39068165,-0.3613069,-0.14358655,0.529168,-0.11347569,-0.11956326,-0.34228483,-0.7879508,-0.12409579,-0.23217146,-0.044280745,0.7955117,-0.1560363,-0.061878715,-0.82529926,-0.06079424,-0.18770488,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,-0.59032273,-0.10457704,-0.28425667,-0.3032017,3.881206,0.0029672296,-0.24224266,-0.1287028,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-0.13349867,-0.14858949,-0.34625253,-0.07312907,-0.23401055,-0.3936028,-0.37573877,-0.9246859,0
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,0.41552404,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,0.74642926,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,0.5364869,-0.64383495,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.05601508,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,0.3211699,-0.044280745,1.6518545,-0.118767984,0.8611115,0.5820578,-0.14358655,0.77252823,-0.11347569,0.7050123,-0.22058178,1.2215742,-0.12409579,-0.50214887,-0.044280745,0.36719933,0.15757094,-0.061878715,0.7501925,-0.06079424,0.93751174,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,0.8219973,-0.10457704,0.890436,0.51358694,-0.24268843,1.7699775,0.6894108,0.21608564,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,1.6940482,-0.14858949,0.721573,-0.07312907,-0.23401055,-0.28569385,0.70860034,0.5066434,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,0.441651,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,-0.7527306,-1.0890212,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.9205199,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,-0.21293142,-0.044280745,0.9446574,-0.118767984,0.044236835,0.23314811,5.7950034,0.7365156,-0.11347569,0.63818175,-0.62025434,0.6236224,-0.12409579,-0.22338288,-0.044280745,-1.2572222,1.17782,-0.061878715,0.9483926,-0.06079424,-0.43163854,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,0.048995003,-0.10457704,0.6380507,0.11550659,-0.24268843,0.36532372,0.90898746,0.69294,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-0.5618272,-0.14858949,2.7540822,-0.07312907,-0.23401055,-0.29197288,0.22748029,-0.32645223,0
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,0.62362075,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,0.05200381,-0.8304258,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.5516438,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,0.109804854,-0.044280745,1.8032292,-0.118767984,1.3330337,-0.71037793,-0.14358655,0.5144656,-0.11347569,1.2118603,-0.7472694,0.35845926,-0.12409579,-0.36793685,-0.044280745,-0.8418735,0.61476785,-0.061878715,0.90193456,-0.06079424,0.74233395,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,0.9898189,-0.10457704,0.23669277,0.929618,-0.24268843,1.082553,1.5670599,0.020231456,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-0.3324226,-0.14858949,0.9014855,-0.07312907,-0.23401055,-0.21028045,0.15556742,-0.8138948,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,0.45343593,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,0.30341828,-0.99488866,-0.076839514,2.8874192,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.3649589,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,0.20102903,-0.044280745,1.5734432,-0.118767984,1.0819474,-0.6621657,-0.14358655,1.0327802,-0.11347569,0.56884474,-0.26984176,0.50374174,-0.12409579,-1.1573825,-0.044280745,0.24231732,0.20128907,-0.061878715,0.0877447,-0.06079424,0.6437011,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,0.43770072,-0.10457704,0.211334,1.2924567,-0.24268843,0.7422063,0.84842116,0.60631496,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-0.06406492,-0.14858949,0.56669813,-0.07312907,-0.23401055,-0.094113,0.4226318,1.8831009,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,-0.022255743,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,1.9209168,-0.14614071,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,0.10557511,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,0.104681216,-0.044280745,0.4181745,-0.118767984,-0.3150546,0.12961955,-0.14358655,0.59743094,-0.11347569,0.65158606,0.4740419,0.20225853,-0.12409579,-0.36492166,-0.044280745,-0.17944634,-0.63657,-0.061878715,0.40426064,-0.06079424,1.1348786,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,0.49277106,-0.10457704,0.3171846,0.5511374,-0.24268843,-0.030659202,0.82110465,0.14987423,0.3275743,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,0.37257603,-0.14858949,1.6315438,-0.07312907,-0.23401055,-0.48781034,-0.31726798,-0.11800776,0
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,1.2243161,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,-0.9995292,-0.70340145,-0.076839514,1.3050557,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,2.0893245,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,0.61454284,-0.044280745,-0.48536205,-0.118767984,1.4811627,3.093907,-0.14358655,2.4994738,-0.11347569,1.6331254,-0.78446376,1.3238436,-0.12409579,0.06348845,-0.044280745,0.5710512,-0.18013673,-0.061878715,0.86106294,-0.06079424,2.2073722,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,1.6567436,-0.10457704,0.43753797,0.20294653,-0.24268843,8.681169,1.9317738,1.0639324,2.6353617,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-1.1897948,-0.14858949,1.8231771,-0.07312907,-0.23401055,-0.16641808,3.6146238,1.3238422,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,1.0483432,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,1.5225297,-0.1896218,-0.044280745,-0.09089309,-0.1463846,1.2773585,2.9490142,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,1.0035372,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,0.4778793,-0.044280745,1.4082491,-0.118767984,1.5113884,1.0876881,-0.14358655,1.9584855,-0.11347569,0.9585622,0.7575175,0.95922226,-0.12409579,2.1026633,-0.044280745,1.369689,1.5386668,-0.061878715,2.2367063,-0.06079424,3.0584965,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,1.9577513,-0.10457704,0.89947414,1.5702955,-0.24268843,1.3888296,1.798731,2.1029198,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,1.6121656,-0.14858949,1.6526388,-0.07312907,-0.23401055,0.8308878,0.7613964,2.1359303,0
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,-0.14628601,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,0.37179583,-0.36794093,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.35954562,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,0.53182673,-0.044280745,-0.06968812,-0.118767984,0.65624624,0.59101987,-0.14358655,-0.37023556,-0.11347569,0.19177078,-0.5026979,0.48494807,-0.12409579,-0.31297678,-0.044280745,1.3732367,0.16676237,-0.061878715,0.5426998,-0.06079424,0.30874202,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,0.30021614,-0.10457704,-0.036609676,-0.17301881,-0.24268843,-0.9053048,0.2144914,0.9406195,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,0.2837426,-0.14858949,-0.09666685,-0.07312907,-0.23401055,-0.46540296,-0.020741735,1.6045548,0
-0.06097022,4.679456,-0.104859196,-0.08971788,-0.04428074,-0.13615137,-0.016541056,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,-1.577397,-1.7969191,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.8682813,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,-0.19511506,-0.044280745,-0.9555032,-0.118767984,-0.5189555,-0.81173205,-0.14358655,-0.6267408,-0.11347569,-0.75111455,-1.7722061,0.02879082,-0.12409579,-1.0979078,-0.044280745,-1.7681504,-0.47223493,-0.061878715,-1.1105615,-0.06079424,-0.50062126,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,-0.4173736,-0.10457704,-0.10566159,0.18697351,-0.24268843,-0.60658616,-0.47064298,-0.7563048,1.4132868,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-1.1423576,-0.14858949,-0.10441401,-0.07312907,-0.23401055,-0.52963793,-0.45178473,-0.5924004,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,0.23665404,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,-0.26869246,-0.7527401,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,0.7457112,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,0.39578095,-0.044280745,-0.19059868,-0.118767984,0.8090116,-0.44491607,-0.14358655,0.056733925,-0.11347569,1.2150682,-0.36933315,-0.12760009,-0.12409579,-0.567082,-0.044280745,1.6261239,0.004096744,-0.061878715,0.47785032,-0.06079424,0.9033085,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,-0.20885463,-0.10457704,0.74345416,0.75009674,5.3397946,-0.54227257,0.16886298,1.305616,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-0.33431017,-0.14858949,1.0175579,-0.07312907,-0.23401055,0.051259335,0.5643405,1.0684406,1
