rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_VEGFB,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SORBS1,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_RGS2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CNP,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_BID,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KRTAP12-1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_COX6A1,target
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,-0.034615804,-0.045454547,0.11072431,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,-0.2866896,-0.14358915,-0.30310854,-0.18473274,-0.10845768,-0.19931743,-0.09880656,0.13360542,-0.094224826,-0.2810898,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,0.24718808,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,-0.4117507,-0.08118234,-0.5671568,-0.0687474,-0.5299921,-0.36886945,-0.07353425,0.6242145,-0.3502034,-0.45627815,-0.34371313,0.058250766,-0.11911306,1.1564808,-0.07638666,-0.30901173,0.7656461,-0.045454547,-0.48662296,-0.052358013,0.5128431,-0.10145293,0.7010131,-0.07899514,-0.29357803,1.9379506,-0.0075132865,-0.09594815,0.28601938,0.4952929,-0.34563962,-1.085298,-0.36580443,0.5623832,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,-0.38318837,-0.18141063,0.23180977,-0.16693339,-0.21435553,-0.17471235,1.6281173,0.037358247,1
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,-0.32821584,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,0.4469052,-0.14358915,-0.30310854,-0.18473274,-0.10845768,-0.19931743,0.052118264,0.84878224,-0.094224826,1.6605431,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,0.4529141,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,1.4638444,-0.08118234,-0.11802937,-0.0687474,0.7040022,0.52208734,-0.07353425,0.9877363,-0.3502034,-0.76361525,0.060781673,-0.3984537,-0.11911306,-0.27848533,-0.07638666,0.26270926,0.71917266,-0.045454547,0.03029846,-0.052358013,-0.56891626,-0.10145293,0.77192765,-0.07899514,-0.29357803,-0.27001625,0.08599164,-0.09594815,-0.16098471,-0.77589774,-0.34563962,0.5974801,-0.33801147,3.870203,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,0.60506165,-0.18141063,-0.43452263,-0.16693339,-0.21435553,-0.06531026,0.539469,-0.5656908,1
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,0.05161023,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,-0.2866896,-0.14358915,-0.30310854,-0.18473274,-0.10845768,-0.19931743,-0.75639164,-0.8260226,-0.094224826,-0.2810898,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,0.18362676,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,-2.0966337,-0.08118234,-0.7231678,-0.0687474,-0.5737598,-0.046486773,-0.07353425,0.51872057,-0.3502034,-0.7190762,-0.13148957,-0.26802564,-0.11911306,-0.4480845,-0.07638666,-0.47559243,0.5546675,-0.045454547,-0.36734793,-0.052358013,-0.04100281,-0.10145293,-0.30913323,-0.07899514,-0.29357803,-0.27001625,-0.1191676,-0.09594815,-0.47367084,0.20289376,-0.34563962,1.4889208,-0.41883495,0.45840326,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,2.4337845,0.23142666,-0.18141063,0.39656413,7.049356,-0.21435553,0.32449552,0.6708424,-0.11193722,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,-0.34881312,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,-0.38786042,-0.6909092,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.07193622,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,-0.012390788,-0.044280745,-0.2594703,-0.118767984,-0.117051296,-0.15123181,-0.14358655,-0.303834,-0.11347569,0.45304686,-0.34423068,-0.3045796,-0.12409579,0.368673,-0.044280745,0.9003048,-0.09204971,-0.061878715,0.010661935,-0.06079424,0.25231594,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,-0.15477836,-0.10457704,-0.4392294,-0.1608314,-0.24268843,-0.102678545,-0.27560678,0.6875962,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-0.38000545,-0.14858949,-0.22732152,-0.07312907,-0.23401055,-0.36915028,0.402447,-1.5990484,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,-0.97696793,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,-1.1896241,-0.506601,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.67100394,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,-0.71454257,-0.044280745,-1.1312846,-0.118767984,-1.5630931,-1.763215,-0.14358655,-0.77122927,-0.11347569,-2.1984525,-0.033300135,-1.2541283,-0.12409579,0.25808808,-0.044280745,-1.2650206,-1.3957578,-0.061878715,-1.5686637,-0.06079424,-1.5512846,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,-1.7899365,-0.10457704,-1.2595133,-1.5644051,-0.24268843,-0.9754872,-1.683895,-1.4543062,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-0.75293875,-0.14858949,-1.535239,-0.07312907,-0.23401055,-0.63264835,-1.5743928,-1.763051,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,-0.002314189,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,1.8098086,-0.069482185,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,0.3638655,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,0.05994077,-0.044280745,-0.11520898,-0.118767984,0.20471394,1.0885336,-0.14358655,1.5862551,-0.11347569,1.3585941,0.04206622,0.48564172,-0.12409579,-0.44154024,-0.044280745,1.742772,-0.22214615,-0.061878715,1.0695802,-0.06079424,0.012086035,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,0.114745095,-0.10457704,0.39334527,0.31667227,-0.24268843,-0.35695052,0.92246866,1.0551147,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-0.426395,-0.14858949,0.8546977,-0.07312907,-0.23401055,-0.12126234,0.62366724,-0.99000484,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,-0.025897391,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,6.574632,-0.06258341,-0.06263095,-0.15398254,-0.18409993,12.0355425,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,0.17998235,-0.9732966,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.47895607,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,-0.081706926,-0.044280745,-0.030824836,-0.118767984,-0.20457685,0.59211,-0.14358655,0.1792844,-0.11347569,-0.13085599,-1.1257823,-0.17374404,-0.12409579,0.24346894,-0.044280745,-0.52739966,0.15644205,-0.061878715,-0.64468396,-0.06079424,-0.03837684,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,-0.007644371,-0.10457704,0.5903086,0.5795581,-0.24268843,-0.42895666,-0.090380676,0.8366208,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-0.7741931,-0.14858949,0.08865136,-0.07312907,-0.23401055,-0.2600496,0.4003139,0.1275161,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,22.538898,-0.13615137,-1.2048118,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,1.8466891,-0.1007914,1.5019182,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,-1.1344457,-0.28523615,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.59118366,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,-0.7333283,-0.044280745,-1.4399643,-0.118767984,-1.4865127,-1.7045432,-0.14358655,-1.598601,-0.11347569,-1.9673842,-0.67546356,-1.3709073,-0.12409579,0.29637,-0.044280745,-1.3739939,-1.684708,-0.061878715,-1.5141147,-0.06079424,-1.8430599,-0.113286406,-0.12258983,-0.12829776,0.66015804,-0.11092092,-1.8510103,-0.10457704,-1.1415439,-2.0259628,1.4447176,-0.7785645,-2.0263762,-1.45731,-0.38108435,2.673043,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-0.8465547,-0.14858949,-1.9061406,-0.07312907,-0.23401055,-0.08504852,-1.6293206,-2.0500004,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,0.26132733,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,1.3918765,-0.5228726,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.50023776,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,-0.29540816,-0.044280745,0.47223404,-0.118767984,0.6713726,1.4063227,6.7071614,-0.7047943,-0.11347569,-0.5460547,0.6525701,1.6016575,-0.12409579,0.050157405,-0.044280745,0.56221664,1.0648847,-0.061878715,-0.06352052,-0.06079424,-0.055285193,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,-0.28972188,-0.10457704,-0.12214928,0.30372295,-0.24268843,1.9471043,0.75359166,0.7626986,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,0.20367393,-0.14858949,2.0067723,-0.07312907,-0.23401055,-0.25123733,0.9309962,-0.05383582,1
-0.06097022,7.0487947,-0.104859196,-0.08971788,-0.04428074,-0.13615137,0.44316807,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,-1.1561066,0.8553029,-0.076839514,4.141433,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.32267225,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,-0.8506374,-0.044280745,-0.6279555,-0.118767984,-0.5502216,-0.82051027,-0.14358655,-0.6613187,-0.11347569,0.43829823,-0.52616286,0.80381703,-0.12409579,-0.13890925,-0.044280745,-1.1675191,1.0196655,-0.061878715,-0.09167994,-0.06079424,1.1958293,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,0.21720359,-0.10457704,0.038958717,-0.28475177,-0.24268843,-0.24919675,-0.018037729,-0.7304319,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-0.8338832,-0.14858949,-0.15431598,-0.07312907,-0.23401055,0.8173396,-0.5191837,-0.9489194,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,0.31932488,-0.044280745,1.0004506,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,6.534554,-1.6387372,0.4688372,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,0.14759566,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,-0.84581375,-0.044280745,-0.49104553,-0.118767984,-0.04582462,-0.96757585,-0.14358655,-0.6927089,-0.11347569,-0.75173706,0.09791872,-0.24942149,-0.12409579,1.1340218,-0.044280745,-1.5928607,1.6758236,-0.061878715,-0.76697946,-0.06079424,2.0225458,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,-0.22641942,-0.10457704,-0.50058854,-0.55491185,4.255257,-0.6401914,0.001411909,-0.0080413455,-0.38108435,-0.08720055,-0.13810243,3.4322612,-0.15979318,-0.09113194,-1.0966443,-0.14858949,-0.3345003,-0.07312907,-0.23401055,0.8887266,-0.93127215,-1.554901,0
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,0.520523,-0.044280745,-0.21112938,-0.13871242,9.784886,3.5587382,-0.110513285,-0.13281175,-0.044280745,-0.08528087,2.5093472,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,8.864988,-0.18409993,-0.1007914,-0.25081438,-0.20535742,6.489227,-0.044280745,-0.09089309,-0.1463846,0.35868892,1.1106709,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,0.8144961,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,0.4031435,-0.044280745,1.0539347,-0.118767984,2.0156176,0.50840724,-0.14358655,0.81637514,-0.11347569,0.7150019,-0.94916564,1.4425794,-0.12409579,2.1847227,-0.044280745,-0.39088425,0.7384426,-0.061878715,0.75573725,-0.06079424,1.3753934,-0.113286406,-0.12258983,5.90813,-0.18486874,-0.11092092,0.7738196,8.873376,0.44534913,0.82893455,-0.24268843,-0.39211053,0.6209451,0.7350486,2.6098366,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,1.4282693,-0.14858949,1.2109941,-0.07312907,-0.23401055,0.39766285,1.812505,0.558502,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,0.09012663,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,2.5991762,-0.1896218,-0.044280745,-0.09089309,-0.1463846,-1.0115873,-0.17566974,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.014513444,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,0.1116931,-0.044280745,0.027553018,-0.118767984,0.45516768,0.28868732,-0.14358655,1.3018994,-0.11347569,0.5107009,0.00029702237,0.6635693,-0.12409579,-0.08971494,-0.044280745,-0.9830651,1.0353814,-0.061878715,-0.113677226,-0.06079424,0.54146343,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,0.37038895,-0.10457704,0.22856827,0.2107265,-0.24268843,-0.4574403,0.9514047,0.13045296,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-0.1154867,-0.14858949,0.03386278,-0.07312907,-0.23401055,0.05928852,0.14043973,-1.0906824,1
11.781557,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,0.1358577,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,-0.8535889,-0.7119119,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,0.06965552,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,-0.2476013,-0.044280745,0.68836355,-0.118767984,0.42500827,2.131468,-0.14358655,0.36708626,-0.11347569,0.43793064,-1.5907658,0.13065164,-0.12409579,-0.8557715,-0.044280745,-0.7074456,0.0022101703,-0.061878715,1.0725327,-0.06079424,1.3997954,-0.113286406,-0.12258983,-0.12829776,1.0322399,-0.11092092,1.1789579,-0.10457704,0.7494184,0.47745457,-0.24268843,-1.0136795,0.94945663,1.874936,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-1.0175707,-0.14858949,1.427349,-0.07312907,-0.23401055,-0.09250492,2.4183104,-0.9209014,1
-0.06097022,-0.08901244,1.0092416,-0.08971788,-0.04428074,-0.13615137,-0.21496233,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,0.4675771,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,0.61829376,-0.1811695,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.18373443,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,-0.043944582,-0.044280745,1.8819418,-0.118767984,-0.0380523,0.5124899,-0.14358655,0.17118777,-0.11347569,-0.15590611,-0.68660307,-0.36901876,-0.12409579,-0.853666,-0.044280745,-0.5641058,-0.21821561,-0.061878715,-0.48337293,-0.06079424,-0.42616832,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,-0.63277245,-0.10457704,0.15440059,0.5763392,-0.24268843,-0.60890394,-0.649278,0.93064326,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-0.30766007,-0.14858949,-0.15122339,-0.07312907,-0.23401055,-0.3857884,-0.1255491,0.045406584,1
