rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5H15,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF44,methylation_gene__GENE_SCRIB,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ENO2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_PYDC2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_FGF22,methylation_gene__GENE_MARCH8,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_UNC84B,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_LOC642929,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_AKT1,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_DCI,methylation_gene__GENE_MOCS2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_KIF14,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.04568926,0.3071903,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.13073024,-0.07421895,0.13924451,-0.042500064,0.15584579,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.12197382,-0.065219104,-0.25150675,-0.08720162,0.3117313,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.08322471,-0.26842287,-0.14370757,-0.04663286,0.40658993,0.42860618,-0.13953918,0.37838623,-0.18044451,-0.041330405,-0.07286304,-0.06825314,-0.1053454,0.015382413,-0.044886343,-0.06087582,-0.07472905,-0.11526267,-0.048288155,-0.05877857,-0.2781169,-0.19387476,-0.0747449,-0.06767534,-0.06867951,-0.56395584,-0.10086597,-0.4378614,-0.06664966,0.25259316,-0.17625973,-0.09926551,-0.17754592,-0.09080963,-0.0583981,3.2371917,-0.1037103,-0.11322361,-0.14203855,1.2124544,-0.069542356,-0.07022379,0.23436972,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.19337651,-0.0022936384,-0.05600812,-0.11196494,-0.1911025,0.348015,0.19581905,0.23599021,-0.08367701,-0.06315383,-0.09370761,-0.3465854,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.000784325,-0.2814021,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.34848416,-0.07421895,-0.38139078,-0.042500064,-0.23556656,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.32480544,-0.065219104,-0.20709957,-0.08720162,-0.40190476,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.26558623,-0.47792593,-0.14370757,-0.35067183,-0.5114328,-0.45232067,-0.41565722,1.6587627,-0.646782,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.4007905,-0.044886343,-0.06087582,-0.051849887,3.9195752,-0.048288155,-0.05877857,-0.5904638,-0.19387476,-0.020143341,-0.06767534,-0.06867951,-0.4860275,-0.10086597,-0.6118015,-0.06664966,-0.17864041,-0.17625973,4.6548047,-0.14802179,0.15208504,-0.0583981,-0.8452663,1.0822082,-0.11322361,-0.14203855,-0.4833614,-0.069542356,-0.33720618,-0.27543208,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.49399528,-0.41277096,-0.05600812,-0.11196494,-0.1911025,-0.77208966,-0.19466345,-0.45303333,-0.08367701,-0.519832,-0.09370761,0.44187346,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.16562968,-0.54829717,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.758239,-0.07421895,0.10268582,-0.042500064,-0.047297977,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.8488532,-0.065219104,0.7481455,-0.08720162,-0.45515725,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.2537301,-0.027765913,-0.14370757,0.17402364,-0.12696907,1.0437926,-0.14602798,0.2938809,0.8641886,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.19872585,-0.044886343,-0.06087582,-0.36020228,-0.11526267,-0.048288155,-0.05877857,-0.075387575,-0.19387476,0.6449045,-0.06767534,-0.06867951,-0.59062266,-0.10086597,-0.12300706,-0.06664966,-0.04988426,-0.17625973,-0.09926551,-0.1689784,-0.48778206,-0.0583981,0.18597038,-0.09878291,-0.11322361,-0.14203855,-0.1062228,-0.069542356,0.31227022,0.3569218,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.62561643,-0.8317656,-0.05600812,-0.11196494,-0.1911025,-0.34255713,0.71519125,-0.48120093,-0.08367701,0.013953912,-0.09370761,-0.5202142,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.3089117,-0.03714657,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.49667794,-0.07421895,-0.3433435,-0.042500064,-0.36729628,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.0006599664,-0.065219104,-0.4723868,-0.08720162,-0.19332951,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.097304985,0.08934017,-0.14370757,-0.33308107,-0.4705117,-0.91197306,-0.2000537,-0.00787343,-0.3922575,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.44300064,-0.044886343,-0.06087582,-0.35243472,-0.11526267,-0.048288155,-0.05877857,-0.5746963,-0.19387476,0.6004952,-0.06767534,-0.06867951,0.53609097,-0.10086597,0.17681673,-0.06664966,-0.21822776,-0.17625973,-0.09926551,-0.12928516,-0.30556652,-0.0583981,-1.3231882,0.019038606,-0.11322361,-0.14203855,-0.5515995,-0.069542356,-0.39799783,0.07036161,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.6142786,-0.38429362,-0.05600812,-0.11196494,-0.1911025,-0.5285792,-0.099875905,0.08433918,-0.08367701,-0.50335234,-0.09370761,-0.46168286,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.18327913,0.021946743,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.19116382,-0.07421895,-0.17201965,-0.042500064,-0.45838904,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.52632767,-0.065219104,-0.256242,-0.08720162,-0.2087848,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.06863969,0.14323047,-0.14370757,-0.40121228,-0.29598677,0.080112986,-0.1349477,0.73213536,-0.1630283,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.29779497,-0.044886343,-0.06087582,0.075599454,-0.11526267,-0.048288155,-0.05877857,-0.3113726,-0.19387476,0.6228138,-0.06767534,-0.06867951,-0.09668772,-0.10086597,0.020567775,-0.06664966,-0.07897388,-0.17625973,-0.09926551,-0.026923874,0.2597951,-0.0583981,-0.77955997,-0.052979603,-0.11322361,-0.14203855,-0.41531637,-0.069542356,-0.27309126,-0.022392606,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.32573956,-0.25135618,-0.05600812,-0.11196494,-0.1911025,-0.478913,0.18028581,-0.2329687,-0.08367701,-0.1863575,-0.09370761,-0.12182572,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.65627503,-0.024415804,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.66140723,-0.07421895,-0.60639113,-0.042500064,-0.3118671,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.27631557,-0.065219104,-0.34862918,-0.08720162,-0.4300453,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.08340259,0.2612492,-0.14370757,-0.15807751,-0.3793578,0.057167053,-0.20567708,-0.23301722,-0.59644747,-0.041330405,-0.07286304,-0.06825314,-0.1053454,0.13696726,-0.044886343,-0.06087582,-0.0836353,-0.11526267,-0.048288155,-0.05877857,0.30526128,-0.19387476,-0.66010606,-0.06767534,-0.06867951,0.4683113,-0.10086597,-0.5368698,-0.06664966,0.26363882,-0.17625973,-0.09926551,-0.21931957,-0.18508479,-0.0583981,-0.3688419,0.5222784,-0.11322361,-0.14203855,-0.46171173,-0.069542356,-0.16988152,-0.18061171,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.26415482,0.27804506,-0.05600812,-0.11196494,-0.1911025,-0.36800167,0.35004318,-0.3265275,-0.08367701,-0.36614567,-0.09370761,-0.061422676,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.5327004,-0.2134263,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.42143735,-0.07421895,-0.3827233,-0.042500064,-0.18134606,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.22932252,-0.065219104,-0.03424445,-0.08720162,-0.43202597,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.08103656,-0.18800434,-0.14370757,0.2635359,-0.5776551,-0.11649725,-0.2330287,-0.27694914,-0.08371582,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.28515524,-0.044886343,-0.06087582,-0.57893795,-0.11526267,-0.048288155,-0.05877857,0.0028612467,-0.19387476,-0.34674868,-0.06767534,-0.06867951,-0.40675116,-0.10086597,-0.40490693,-0.06664966,0.03965423,-0.17625973,-0.09926551,-0.1999737,-0.27117693,-0.0583981,-0.014021463,0.23230204,-0.11322361,-0.14203855,-0.60556346,-0.069542356,-0.37323606,-0.20059696,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.4355043,-0.14193583,-0.05600812,-0.11196494,1.0490327,-0.66583735,-0.084899575,0.4810398,-0.08367701,-0.008309498,2.656581,-0.2972131,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.010315206,-0.020536683,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.08870731,-0.07421895,-0.42196885,-0.042500064,-0.17833664,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.17084461,-0.065219104,-0.10107979,-0.08720162,0.07262315,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.026920846,-0.18294407,-0.14370757,-0.21341369,-0.39384255,-0.35302484,0.9070549,0.5079758,-0.20622306,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.32433063,-0.044886343,-0.06087582,-0.30200064,-0.11526267,-0.048288155,-0.05877857,-0.0953413,-0.19387476,-0.052848898,-0.06767534,-0.06867951,-0.086075604,-0.10086597,0.51594883,-0.06664966,0.23897073,-0.17625973,-0.09926551,-0.079905584,-0.017939417,-0.0583981,-0.25977272,-0.27237323,-0.11322361,-0.14203855,-0.057999402,-0.069542356,0.026886584,-0.119235165,-0.08795058,-0.13498159,-0.16218084,-0.066061795,1.0263867,-0.6281297,-0.05600812,-0.11196494,-0.1911025,0.46926883,0.13700598,-0.45951676,-0.08367701,-0.5178499,-0.09370761,0.02983403,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.09533875,-0.13262293,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.14907613,-0.07421895,0.043784887,-0.042500064,-0.10318842,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.2222497,-0.065219104,-0.061469167,-0.08720162,-0.17883736,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.011286432,0.28691363,-0.14370757,-0.43871957,-0.28957894,0.025341123,0.44085753,-0.098942764,-0.016598152,-0.041330405,-0.07286304,-0.06825314,-0.1053454,0.47277498,-0.044886343,-0.06087582,0.06571729,-0.11526267,-0.048288155,-0.05877857,0.019282358,-0.19387476,-0.066355556,-0.06767534,-0.06867951,-0.3841029,-0.10086597,-0.09878956,-0.06664966,-0.06891607,-0.17625973,-0.09926551,-0.11567985,-0.02394033,-0.0583981,-0.103457324,-0.07808996,-0.11322361,-0.14203855,-0.44992983,-0.069542356,-0.023452612,-0.23732355,-0.08795058,-0.13498159,-0.16218084,2.4827988,0.11022479,-0.08108954,-0.05600812,-0.11196494,-0.1911025,0.14934999,-0.09236292,0.06613008,-0.08367701,-0.00085742964,-0.09370761,-0.11413915,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.22839649,0.027384141,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.33444622,-0.07421895,-0.20926595,-0.042500064,-0.26834938,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.21477865,-0.065219104,-0.028545573,-0.08720162,-0.04049989,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.018201336,0.0058631697,-0.14370757,-0.2331904,-0.17607646,-0.56569433,-0.041816887,0.11682778,-0.34291363,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.017842788,-0.044886343,-0.06087582,-0.3959641,-0.11526267,-0.048288155,-0.05877857,-0.0053926758,-0.19387476,-0.052850753,-0.06767534,-0.06867951,-0.63598055,-0.10086597,-0.15573059,-0.06664966,-0.37444705,-0.17625973,-0.09926551,-0.057315294,-0.36877048,-0.0583981,-0.09164658,-0.27091154,-0.11322361,-0.14203855,-0.31752264,-0.069542356,-0.25889564,-0.07921583,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.29943842,-0.31065714,-0.05600812,-0.11196494,-0.1911025,0.07312593,-0.2577075,-0.3311264,-0.08367701,0.050427128,-0.09370761,-0.26309755,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.08673875,-0.14755888,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.34284547,-0.07421895,-0.48659024,-0.042500064,-0.30389076,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.556504,-0.065219104,-0.46720698,-0.08720162,-0.4037175,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.108340144,0.042092487,-0.14370757,-0.6435738,-0.37507606,-0.41011822,-0.17356251,0.12100776,-0.08878857,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.256242,-0.044886343,-0.06087582,-0.5449714,-0.11526267,-0.048288155,-0.05877857,-0.07619622,-0.19387476,0.7055834,-0.06767534,-0.06867951,-0.33721346,-0.10086597,-0.34628803,-0.06664966,-0.14804763,-0.17625973,-0.09926551,-0.14986375,-0.7057874,-0.0583981,-0.601112,0.10072271,-0.11322361,-0.14203855,-0.36034578,-0.069542356,-0.34709153,-0.19047658,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.13156484,-0.40825886,-0.05600812,-0.11196494,-0.1911025,-0.16376635,0.17648724,-0.7412571,-0.08367701,-0.46707878,-0.09370761,-0.10407576,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.18909104,0.09412605,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.3985463,-0.07421895,0.15127108,-0.042500064,-0.042162277,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.11856441,-0.065219104,-0.21930097,-0.08720162,0.13853984,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.07751825,-0.26181048,-0.14370757,-0.057145916,0.7820903,0.28066933,-0.083508626,0.20940141,0.3352929,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.021577485,-0.044886343,-0.06087582,-0.06469129,-0.11526267,-0.048288155,-0.05877857,0.13724364,-0.19387476,0.09739549,-0.06767534,-0.06867951,-0.10578069,-0.10086597,-0.3210426,-0.06664966,0.09076878,-0.17625973,-0.09926551,-0.0080345,0.13968644,-0.0583981,0.13299327,2.2509787,-0.11322361,-0.14203855,-0.051395494,-0.069542356,-0.20014605,-0.0050099334,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.2141301,-0.07559429,-0.05600812,-0.11196494,-0.1911025,0.06290943,0.16955034,0.113147475,-0.08367701,-0.057459503,-0.09370761,-0.39502653,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.2228238,-0.21686704,-0.054042384,-0.07355285,-0.05803116,1.5161226,2.7960382,-0.33787233,-0.07421895,0.23987208,-0.042500064,-0.10974871,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.20096812,-0.065219104,-0.51551217,-0.08720162,-0.27173504,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.25983813,-0.6317725,-0.14370757,-0.049586732,0.243779,-0.17617859,-0.3907274,-0.29556912,0.10423614,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.25470483,-0.044886343,-0.06087582,0.031525046,-0.11526267,-0.048288155,-0.05877857,0.2136479,-0.19387476,0.26284668,-0.06767534,-0.06867951,0.3729262,-0.10086597,-0.8122343,-0.06664966,-0.15010758,-0.17625973,-0.09926551,-0.09955016,-0.6206861,-0.0583981,2.1413827,0.106705405,-0.11322361,-0.14203855,-0.45955873,-0.069542356,0.016640138,-0.12291293,-0.08795058,-0.13498159,-0.16218084,-0.066061795,1.0693005,0.2414882,-0.05600812,-0.11196494,-0.1911025,-0.08164097,0.27393427,0.2306176,-0.08367701,-0.21409859,-0.09370761,-0.32394472,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.31662038,-0.29180098,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.47098982,-0.07421895,0.18318748,-0.042500064,-0.051082384,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.5330508,-0.065219104,-0.49044937,-0.08720162,-0.1289673,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.25492132,-0.3341292,-0.14370757,0.1051016,-0.025002167,-0.016800733,-0.35258293,-0.75062984,-0.098366395,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.085929394,-0.044886343,-0.06087582,0.069314,-0.11526267,-0.048288155,-0.05877857,-0.51854545,-0.19387476,-0.04207739,-0.06767534,-0.06867951,-0.7279433,-0.10086597,-0.4715868,-0.06664966,-0.1540081,-0.17625973,-0.09926551,-0.14981972,-0.45518962,-0.0583981,0.073240586,-0.12591752,-0.11322361,-0.14203855,-0.12157437,-0.069542356,-0.03060077,-0.05164831,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.22672227,-0.3398626,-0.05600812,-0.11196494,-0.1911025,-0.09000372,-0.14924069,0.46141395,-0.08367701,0.044162665,-0.09370761,0.25346607,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.12149931,0.2654229,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.23402178,-0.07421895,0.10994617,-0.042500064,0.16183348,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.15420415,-0.065219104,0.06740941,-0.08720162,0.657027,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.14589036,-0.014142011,-0.14370757,0.039342728,0.2959354,0.6409293,0.112233594,0.5995587,0.11498535,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.06934542,-0.044886343,-0.06087582,-0.11247179,-0.11526267,-0.048288155,-0.05877857,0.35444537,-0.19387476,0.36184913,-0.06767534,-0.06867951,-0.3044599,-0.10086597,-0.035355322,-0.06664966,-0.03200198,-0.17625973,-0.09926551,0.026790462,0.22708149,-0.0583981,-0.012062733,0.025480255,-0.11322361,-0.14203855,1.1004249,-0.069542356,-0.09877646,0.17024338,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.29885942,-0.15046054,-0.05600812,-0.11196494,-0.1911025,0.21049574,-0.16629438,-0.14278483,-0.08367701,-0.0037538032,-0.09370761,0.12601401,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.10876179,0.06314733,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.4959326,-0.07421895,-0.36259863,-0.042500064,-0.30709392,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.17604819,-0.065219104,-0.22930707,-0.08720162,-0.42912555,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.14422289,0.017067615,-0.14370757,-0.46883056,-0.5417071,-0.6389408,-0.2624813,0.06434326,-0.15216953,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.38773355,-0.044886343,-0.06087582,-0.254656,-0.11526267,-0.048288155,-0.05877857,-0.24265589,-0.19387476,-0.8777994,-0.06767534,-0.06867951,-0.08286292,-0.10086597,0.22376543,-0.06664966,-0.17411672,-0.17625973,-0.09926551,-0.10775195,-0.6127484,-0.0583981,-0.5731684,0.090702504,-0.11322361,-0.14203855,-0.32638064,-0.069542356,-0.08111443,-0.17485802,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.6156633,-0.22057226,-0.05600812,-0.11196494,-0.1911025,-0.47048795,-0.29391363,0.08769348,-0.08367701,-0.5852364,-0.09370761,0.043504022,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.39883646,-0.13532506,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.5220389,-0.07421895,-0.6499417,-0.042500064,-0.31017718,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.22015667,-0.065219104,-0.38408232,-0.08720162,-0.3134539,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.09053638,0.09701309,-0.14370757,-0.22036031,-0.456451,0.0074702436,-0.14351512,0.0048685577,-0.13853016,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.43739638,-0.044886343,-0.06087582,-0.34956515,-0.11526267,-0.048288155,-0.05877857,0.12648895,-0.19387476,-0.2296894,-0.06767534,-0.06867951,0.15071978,-0.10086597,-0.21170357,-0.06664966,-0.26106673,-0.17625973,-0.09926551,-0.16246888,-0.15050693,-0.0583981,-0.059827074,-0.3423753,-0.11322361,-0.14203855,-0.4540517,-0.069542356,-0.15178622,-0.11964082,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.12579435,0.11422721,-0.05600812,-0.11196494,-0.1911025,-0.29378223,-0.17714061,1.1184869,-0.08367701,-0.42633083,-0.09370761,-0.6026453,0
