rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5H15,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF44,methylation_gene__GENE_SCRIB,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ENO2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_PYDC2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_FGF22,methylation_gene__GENE_MARCH8,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_UNC84B,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_LOC642929,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_AKT1,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_DCI,methylation_gene__GENE_MOCS2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_KIF14,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.36361447,-0.39905426,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.11043243,-0.07421895,0.21443763,-0.042500064,-0.14990546,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.6786086,-0.065219104,-0.44505724,-0.08720162,-0.48433322,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.111414194,-0.6168785,-0.14370757,-0.21748151,-0.18217418,-0.13866207,-0.332391,-0.54394335,-0.1937556,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.1934641,-0.044886343,-0.06087582,0.09662143,-0.11526267,-0.048288155,-0.05877857,-0.6018038,-0.19387476,0.11591979,-0.06767534,-0.06867951,-0.72761536,-0.10086597,-0.94388187,-0.06664966,-0.42646903,-0.17625973,-0.09926551,-0.15400629,-0.36042374,-0.0583981,0.19940902,-0.30464226,-0.11322361,-0.14203855,-0.6156294,-0.069542356,-0.2369209,-0.19250758,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.94301283,0.02250413,-0.05600812,-0.11196494,-0.1911025,0.17336538,0.3580584,-0.1479538,4.0184984,-0.470688,-0.09370761,-0.30156407,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.19120874,-0.08021754,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.19399475,-0.07421895,0.35772288,-0.042500064,1.0598025,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.43016386,-0.065219104,-0.04704888,-0.08720162,0.96895343,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.20299655,-0.717063,1.8563875,0.2297478,0.19731627,0.43654078,-0.1366596,1.0540677,0.73889405,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.1629595,-0.044886343,-0.06087582,0.09275367,-0.11526267,-0.048288155,-0.05877857,-0.00308819,-0.19387476,0.55097383,-0.06767534,-0.06867951,-0.36209434,-0.10086597,0.29481566,-0.06664966,-0.13939717,-0.17625973,-0.09926551,-0.1321875,-0.04506027,-0.0583981,0.1603921,0.22238176,-0.11322361,-0.14203855,0.035388604,-0.069542356,0.13455269,0.3364545,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.65631455,0.31401023,-0.05600812,-0.11196494,-0.1911025,0.022529231,1.2423296,0.5247141,-0.08367701,0.23075403,-0.09370761,0.009691687,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.14857152,0.08801512,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.29897445,-0.07421895,0.27806044,-0.042500064,-0.20930485,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.025373725,-0.065219104,-0.5647787,-0.08720162,0.15580595,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.30049333,-0.47439018,-0.14370757,-0.098131314,0.23329733,1.0394905,-0.30651402,-0.06741331,0.284543,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.0035408973,-0.044886343,-0.06087582,0.11459487,-0.11526267,-0.048288155,-0.05877857,0.38292724,-0.19387476,0.19700909,-0.06767534,-0.06867951,-0.54118574,-0.10086597,-0.76188165,-0.06664966,0.07748409,-0.17625973,-0.09926551,-0.18218045,-0.3393514,-0.0583981,1.088867,-0.11526967,-0.11322361,-0.14203855,3.0765076,-0.069542356,-0.22069414,-0.07854857,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.1740341,-0.19046248,-0.05600812,-0.11196494,-0.1911025,0.33893916,0.07291205,0.23140308,-0.08367701,-0.114639565,-0.09370761,-0.0897421,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.08223389,0.19244422,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.29917255,-0.07421895,-0.548926,-0.042500064,-0.101427846,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.6140157,-0.065219104,0.5212039,-0.08720162,-0.25299022,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.11825366,0.4452784,-0.14370757,-0.4674137,-0.7030515,-0.05095126,0.081700355,0.49722233,-0.42225525,-0.041330405,-0.07286304,-0.06825314,-0.1053454,0.15365465,-0.044886343,-0.06087582,0.44676477,-0.11526267,-0.048288155,-0.05877857,-0.11113669,-0.19387476,-0.17276543,-0.06767534,-0.06867951,1.2250097,-0.10086597,0.04458103,-0.06664966,-0.39797482,-0.17625973,-0.09926551,-0.109752044,0.023051586,-0.0583981,-1.0692506,0.42007524,-0.11322361,-0.14203855,-0.46858406,-0.069542356,-0.19400448,0.08706828,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.52329946,-0.13155355,-0.05600812,-0.11196494,-0.1911025,0.04375934,-0.3756117,-0.0046175527,-0.08367701,0.104106344,-0.09370761,0.4311666,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.31712294,0.13614991,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.26047856,-0.07421895,0.043895535,-0.042500064,-0.004773933,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.16794673,-0.065219104,-0.07506038,-0.08720162,0.2465713,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.20053856,-0.13462201,-0.14370757,-0.052974474,0.08089255,0.22743583,0.010047882,-0.16152954,0.12610285,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.28274032,-0.044886343,-0.06087582,-0.02978239,-0.11526267,-0.048288155,-0.05877857,0.16268674,-0.19387476,0.2913302,-0.06767534,-0.06867951,-0.033473592,-0.10086597,-0.35172585,-0.06664966,-0.5213721,-0.17625973,-0.09926551,0.19861643,0.08387659,-0.0583981,0.18625715,-0.11441973,-0.11322361,-0.14203855,-0.02388989,-0.069542356,-0.24707669,0.055254713,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.12210553,-0.21734582,-0.05600812,-0.11196494,-0.1911025,0.015014878,-0.28317472,0.11641391,-0.08367701,-0.029405689,-0.09370761,-0.32145178,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.04654749,0.08991889,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.13901171,-0.07421895,0.57013714,-0.042500064,-0.10207126,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.18080199,-0.065219104,0.10508159,-0.08720162,0.17219935,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.17680337,-0.5346683,-0.14370757,0.045902807,0.03248469,1.4046885,-0.14274006,-0.3109601,0.41467983,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.16191068,-0.044886343,-0.06087582,0.11003034,-0.11526267,-0.048288155,-0.05877857,0.50839883,-0.19387476,0.41152918,-0.06767534,-0.06867951,-0.59402984,-0.10086597,-0.32347366,-0.06664966,0.12503369,-0.17625973,-0.09926551,-0.087516226,-0.15092279,-0.0583981,1.4873109,-0.06678081,-0.11322361,-0.14203855,0.33002335,-0.069542356,-0.21079767,-0.10304684,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.04519975,-0.17820244,-0.05600812,-0.11196494,0.6517753,0.009606996,-0.38691518,0.44823542,-0.08367701,-0.18160051,-0.09370761,-0.31187052,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.086338945,0.16968407,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.41037,-0.07421895,0.22426414,-0.042500064,0.17849731,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.24642174,-0.065219104,-0.09120809,-0.08720162,0.34218082,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.12651789,-0.28976202,-0.14370757,0.07145407,0.24985872,2.3717644,-0.060494576,0.37993085,0.20056117,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.025504926,-0.044886343,-0.06087582,0.36628777,-0.11526267,-0.048288155,-0.05877857,0.11231787,-0.19387476,0.29998344,-0.06767534,-0.06867951,-0.6893078,-0.10086597,-0.81701934,-0.06664966,0.5060478,-0.17625973,-0.09926551,0.13173625,0.04765995,-0.0583981,0.84383667,0.11368328,-0.11322361,-0.14203855,3.3945475,-0.069542356,0.0050602052,0.027841087,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.48475194,0.19111668,-0.05600812,-0.11196494,-0.1911025,0.2852574,-0.25429577,0.38462776,-0.08367701,0.13453819,-0.09370761,-0.22639342,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.040745188,-0.12210413,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.11109091,-0.07421895,-0.6201197,-0.042500064,-0.0030452888,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,2.6742496,-0.065219104,-0.20608415,-0.08720162,-0.22131014,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.051088534,0.0708003,-0.14370757,0.28584626,-0.027916288,0.010760519,-0.32869172,-0.2932989,0.052471988,-0.041330405,-0.07286304,-0.06825314,-0.1053454,0.00092900544,-0.044886343,-0.06087582,-0.20443423,-0.11526267,-0.048288155,-0.05877857,-0.17463876,-0.19387476,0.13110042,-0.06767534,-0.06867951,1.2254503,-0.10086597,-0.32267547,-0.06664966,-0.101160996,1.8069805,-0.09926551,-0.017639989,-0.4421008,-0.0583981,-0.6662616,-0.36119667,-0.11322361,-0.14203855,-0.27323255,-0.069542356,0.053328913,-0.11137463,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.07018208,-0.3565404,-0.05600812,-0.11196494,-0.1911025,0.12236847,-0.33487374,-0.50985163,-0.08367701,-0.2812402,-0.09370761,-0.1466121,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.0,0.0,-0.054042384,-0.07355285,-0.05803116,1.7505239,-0.0679732,0.0,-0.07421895,0.0,-0.042500064,0.0,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.0,-0.065219104,0.0,-0.08720162,0.0,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.0,0.0,-0.14370757,0.0,0.0,0.0,0.0,0.0,0.0,-0.041330405,-0.07286304,5.5601616,-0.1053454,0.0,-0.044886343,-0.06087582,0.0,-0.11526267,-0.048288155,-0.05877857,0.0,-0.19387476,0.0,-0.06767534,-0.06867951,0.0,-0.10086597,0.0,-0.06664966,0.0,-0.17625973,-0.09926551,0.0,0.0,-0.0583981,0.0,0.0,-0.11322361,-0.14203855,0.0,-0.069542356,0.0,0.0,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.0,0.0,-0.05600812,-0.11196494,-0.1911025,0.0,0.0,0.0,-0.08367701,0.0,-0.09370761,0.0,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.32396263,-0.26817942,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.415337,-0.07421895,-0.41537833,-0.042500064,-0.30964,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.39406878,-0.065219104,-0.15451364,-0.08720162,-0.3024808,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.124528736,-0.34844285,-0.14370757,-0.3208353,-0.18733375,-0.5392898,-0.40700516,-0.112070054,-0.35737368,-0.041330405,-0.07286304,-0.06825314,1.3310845,-0.5648047,-0.044886343,-0.06087582,-0.32845867,-0.11526267,-0.048288155,-0.05877857,-0.29558504,-0.19387476,-0.6967614,-0.06767534,-0.06867951,-0.21796447,-0.10086597,-0.1666793,-0.06664966,-0.45402396,-0.17625973,3.1374688,-0.15033533,-0.6424956,-0.0583981,-0.6162313,-0.41204914,-0.11322361,-0.14203855,-0.32959592,-0.069542356,-0.12183341,-0.31102434,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-1.1489763,-0.2830471,-0.05600812,-0.11196494,-0.1911025,-0.12798938,-0.25128797,-0.3331648,-0.08367701,-0.49558508,-0.09370761,-0.039925534,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.09007761,-0.17638123,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.120811805,-0.07421895,-0.4546727,-0.042500064,-0.21428691,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.32257357,-0.065219104,-0.13995911,-0.08720162,0.0038442153,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.75232154,0.7517386,-0.14370757,-0.018769454,-0.027450358,0.015360692,-0.1757316,0.022045797,0.8563045,-0.041330405,-0.07286304,-0.06825314,-0.1053454,0.36942846,-0.044886343,-0.06087582,0.061707564,-0.11526267,-0.048288155,-0.05877857,0.56733763,-0.19387476,5.2528515,-0.06767534,-0.06867951,0.9827037,-0.10086597,0.3591175,-0.06664966,-0.29261926,-0.17625973,-0.09926551,-0.061697256,-0.03504513,-0.0583981,0.09314674,-0.62072664,-0.11322361,-0.14203855,-0.30540842,-0.069542356,0.49673006,-0.22095498,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.59428394,1.2930456,-0.05600812,-0.11196494,-0.1911025,0.37389496,-0.7440596,1.6841977,-0.08367701,0.099708825,-0.09370761,-0.4020064,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.08288363,0.024914574,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.7516114,-0.07421895,-0.000913753,-0.042500064,-0.21847591,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.2254966,-0.065219104,0.023553327,-0.08720162,0.10687007,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.059151687,0.110597625,-0.14370757,0.24238901,0.276801,-0.34882563,-0.042703677,-0.3943185,-0.001439251,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.20315488,-0.044886343,-0.06087582,-0.26146826,-0.11526267,-0.048288155,-0.05877857,0.4116941,-0.19387476,-0.08397198,-0.06767534,-0.06867951,0.7160672,-0.10086597,0.48083726,-0.06664966,-0.08188089,-0.17625973,-0.09926551,-0.18296432,0.52709734,-0.0583981,0.5731603,-0.0640633,-0.11322361,-0.14203855,-0.3007075,-0.069542356,0.110363685,-0.184906,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.070320316,0.1228913,-0.05600812,-0.11196494,0.4520553,0.232515,-0.37892073,0.2643469,-0.08367701,-0.2470487,-0.09370761,-0.4362886,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.28937212,0.20074132,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.08446265,-0.07421895,-0.09926278,-0.042500064,-0.36901993,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.060923375,-0.065219104,-0.16619584,-0.08720162,0.18729332,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.0030598342,0.42286786,-0.14370757,-0.24794793,-0.08599264,0.32387134,0.3140394,-0.18417612,0.0353316,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.19002064,-0.044886343,-0.06087582,-0.2998641,-0.11526267,-0.048288155,-0.05877857,0.16908208,-0.19387476,-0.29833877,-0.06767534,-0.06867951,0.066381045,-0.10086597,-0.018395206,-0.06664966,-0.30223104,-0.17625973,-0.09926551,-0.01459578,-0.01585487,-0.0583981,-0.24647363,-0.35049576,-0.11322361,-0.14203855,-0.0280709,-0.069542356,-0.20555426,-0.08343662,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.10726647,-0.34401995,-0.05600812,-0.11196494,-0.1911025,-0.1759104,-0.6959875,-0.33722118,-0.08367701,-0.1552094,-0.09370761,-0.2778167,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.20656839,-0.2879152,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.24642816,-0.07421895,-0.19315742,-0.042500064,-0.26677293,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.64376295,-0.065219104,-0.42255706,-0.08720162,-0.25057933,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.02579259,-0.067453936,-0.14370757,-0.564116,-0.41241622,0.25565448,-0.15078162,0.025061764,-0.048409652,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.71308124,-0.044886343,-0.06087582,-0.74437755,-0.11526267,-0.048288155,-0.05877857,-0.22518517,-0.19387476,-0.31377086,-0.06767534,-0.06867951,-0.43146378,-0.10086597,-0.2921723,-0.06664966,-0.35857522,-0.17625973,-0.09926551,-0.13191763,-0.6212807,-0.0583981,-0.3831447,-0.47806028,-0.11322361,-0.14203855,0.111196,-0.069542356,0.11751955,-0.2542955,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.08309843,-0.24630179,-0.05600812,-0.11196494,-0.1911025,0.07585813,-0.08329641,-0.7211036,-0.08367701,-0.10228908,-0.09370761,-0.8663483,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.20285542,-0.14177758,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.6059888,-0.07421895,-0.4387579,-0.042500064,-0.071267806,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.6366523,-0.065219104,-0.3729417,-0.08720162,-0.36750826,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.04550434,0.052520677,-0.14370757,-0.45076126,-0.5592942,-0.43574324,-0.15754588,-0.02216335,-0.40971106,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.14116777,-0.044886343,-0.06087582,-0.1797336,-0.11526267,-0.048288155,-0.05877857,-0.51689225,-0.19387476,-0.4173786,-0.06767534,-0.06867951,-0.25508553,-0.10086597,-0.36405817,-0.06664966,-0.26309624,-0.17625973,-0.09926551,-0.081879534,-0.5173198,-0.0583981,-0.46715716,0.46203563,-0.11322361,-0.14203855,-0.5296729,-0.069542356,-0.22972149,-0.16986512,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.6554002,-0.36655518,-0.05600812,-0.11196494,7.7992306,-0.5040689,-0.23822616,-0.5144105,-0.08367701,-0.2445098,-0.09370761,0.00672571,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.24843815,-0.06975312,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.33490628,-0.07421895,0.51595527,-0.042500064,-0.08503931,-0.078358516,-0.039873518,-0.05578467,1.3382736,-0.059162382,-0.053536013,-0.05008855,-0.06940527,-0.065219104,-0.30975753,-0.08720162,0.2959897,-0.057666454,-0.06940588,-0.04061949,3.5676517,-0.05800454,-0.2806777,-0.5675057,-0.14370757,0.027986407,-0.29434827,0.6397354,-0.44768107,-0.646114,0.059703615,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.07018898,-0.044886343,-0.06087582,0.23665439,-0.11526267,-0.048288155,-0.05877857,-0.44791913,-0.19387476,0.8610744,-0.06767534,-0.06867951,-0.4805274,-0.10086597,-0.9018883,-0.06664966,0.09722134,-0.17625973,-0.09926551,-0.11715154,-0.39677504,-0.0583981,2.1137857,-0.06465943,-0.11322361,-0.14203855,-0.120932065,-0.069542356,-0.035362374,-0.106959924,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.505209,-0.13458605,-0.05600812,-0.11196494,-0.1911025,0.08056526,-0.18441327,0.2517861,-0.08367701,0.14540286,-0.09370761,-0.32735834,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.0887288,0.13610527,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.21441194,-0.07421895,-0.08793003,-0.042500064,-0.06831753,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.5152782,-0.065219104,0.70372105,-0.08720162,-0.22785969,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.28572288,-0.64723414,-0.14370757,-0.067304045,0.0027243712,0.1854675,-0.44296753,0.87513655,-0.54136544,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.02994435,-0.044886343,-0.06087582,-0.105144866,-0.11526267,-0.048288155,-0.05877857,-0.3225776,-0.19387476,-0.043190897,-0.06767534,-0.06867951,-0.7189148,-0.10086597,-0.91709393,-0.06664966,0.1098566,-0.17625973,-0.09926551,-0.10424461,-0.24659748,-0.0583981,0.043045685,-0.13445912,-0.11322361,-0.14203855,-0.0853502,-0.069542356,-0.20982954,-0.20080614,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.4520408,-0.024281893,-0.05600812,-0.11196494,-0.1911025,-0.17495166,-0.28856677,0.13279395,-0.08367701,-0.2703869,-0.09370761,-0.17971326,0
