methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SUFU,methylation_gene__GENE_SKIL,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_COMMD5,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SART3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_TRPS1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF44,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SPSB1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_RNF7,methylation_gene__GENE_DPH2,methylation_gene__GENE_EPN2,methylation_gene__GENE_DGUOK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TEF,methylation_gene__GENE_PGAP1,methylation_gene__GENE_BTG2,methylation_gene__GENE_YAP1,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_GCH1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SCRIB,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_DOHH,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_SIKE1,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_C3ORF79,methylation_gene__GENE_ZNF414,methylation_gene__GENE_NEK4,methylation_gene__GENE_SNX10,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_MDK,methylation_gene__GENE_IL20RB,methylation_gene__GENE_MARCH8,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_BBX,methylation_gene__GENE_GMFB,methylation_gene__GENE_KHDRBS3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_POLL;RP11-529I10.4,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_NLK,methylation_gene__GENE_CENPM,methylation_gene__GENE_STRAP,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_ARG2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GPHN,methylation_gene__GENE_TRIO,methylation_gene__GENE_COQ7,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GSTA4,methylation_gene__GENE_TYMP;ODF3B,target
-1.2845612,1.0335605,-0.23407587,-1.090271,0.09102354,-0.34964243,-0.919676,1.4679681,0.1015822,-0.22099145,0.41314843,0.86040473,0.08948052,-0.23028453,2.4986296,0.187159,-0.79834676,0.56921566,-0.21423338,0.7112208,-0.24435453,-0.98108006,-0.011114249,5.4726315,0.023418717,0.5468376,0.55661327,-0.13059795,-0.08497351,0.01954413,-0.018356528,-0.26266223,0.1123675,0.36414468,-0.89800334,-0.34229714,0.31968006,-0.19754925,0.41595602,-0.9193442,-0.3565993,0.08079024,-0.019137684,-0.419475,-0.17327395,0.4700999,-0.035712577,0.056859143,-0.0050813127,-0.0666433,-0.33362237,-0.16270325,-0.2979014,-0.54549915,-0.47405577,-0.29027873,-0.2500724,-0.36651123,0.47084153,-0.25530937,-0.18011367,-0.32878447,0.39589384,-0.25081438,7.0238767,-0.37323543,-0.7580236,6.8712115,-0.2944012,-0.16758858,0.0797442,-2.7236795,0.20127062,-0.2855165,0.09491435,-1.2018459,0.20084475,-0.09894455,-0.026485896,-0.08720055,-0.4878702,4.524076,-0.10553176,-0.12464014,0.4138565,-0.17705569,-0.12254225,0.0029988652,-0.066715166,-0.06870043,-0.46579716,0.5359557,-0.002161586,-0.33212268,0.17376055,1.0364708,-0.28602302,0.534486,-0.08510078,-0.2133537,1
0.078505136,-0.9134205,0.5485537,-1.1516433,-1.2520831,-0.9967204,-0.9118917,0.3994389,-0.54349303,-0.8686944,-0.53546375,0.39839488,-0.22813837,-1.6743656,-0.61518115,-1.4109335,4.098332,-1.1017462,-0.7546641,-0.55581695,-0.83560777,-0.47139502,-0.73618966,-0.81727576,-1.0782863,-1.3534186,-1.5034336,-1.1973871,-1.0335437,-1.4892185,-1.2754956,-1.5388721,-1.4023881,-1.5467845,1.0449687,-0.38628188,-0.95199865,-0.65246135,-1.2947787,-1.4955641,-0.9824588,-0.8425075,-0.7865573,-0.9594238,1.5550959,-1.5506946,-1.5182397,-1.1154168,0.061687108,-0.63789797,-0.5962024,-1.3809452,-1.4991885,-0.9141682,-1.7474407,-0.8862152,-0.2500724,-0.39101616,-2.0219512,-0.68239486,-0.6275459,-0.26323307,-1.4150945,-0.25081438,-0.8640661,-0.37323543,1.7403923,-0.5186787,-0.2873282,-0.44725773,-1.2380059,0.5885061,-1.6431706,-0.7159822,-1.2009596,-0.75234723,-1.1518257,-1.4049896,-0.7591321,-0.08720055,-1.8664296,-0.412713,-1.4074239,-0.9715815,-1.5987223,-1.6106436,-0.12254225,-1.2064673,-0.693968,-0.99274087,-0.54293025,-0.31249577,-1.3278276,-0.97664016,2.022941,-0.31040943,-1.7613149,-0.7685062,-0.6911015,-0.66786623,0
-0.10991407,-1.1368865,-0.99753606,-1.1012871,-0.991315,-0.91089714,-0.91848576,-0.104859196,-0.23431872,-0.25904113,-0.7250193,0.2368687,0.13984326,-1.2220055,-0.61518115,-0.7530621,1.2725464,-1.0833836,-0.58274084,-0.37576324,-0.88134915,-0.31952292,-0.6944794,-0.67002565,-1.1905785,-1.5550708,-1.2251087,-1.6126815,-0.5047973,-1.3192295,-1.1619396,-1.3596805,-1.1555479,-1.0714564,-0.19347946,-0.33887088,-1.8308419,-0.13825735,-1.1637658,-1.7534937,-1.3134054,-0.8460065,-0.85787153,-1.3461678,1.6933345,-1.6084436,-0.9542775,-1.9726353,-0.5030645,-0.8165389,-0.17711678,-1.3499494,-1.6084628,-0.8946837,-1.5835228,-0.84843755,-0.2500724,-0.34480166,-1.2711221,-0.6066789,-1.159562,-0.13963826,-1.1960309,-0.25081438,-0.8874791,-0.37323543,1.2160735,-0.5391798,-0.64348435,-0.38199574,-0.94346976,0.72441775,-1.1119924,-0.55858904,-1.2430971,-0.53662246,-0.8584095,-1.8627551,-0.8563856,-0.08720055,-1.7743034,-0.412713,-1.0459983,-0.9300497,-1.5161022,-2.0350454,-0.12254225,-1.1392545,-1.0471244,-1.0100613,-0.51186365,-0.84209293,-1.4148104,-0.91721755,-0.54785246,-0.31040943,-1.3711684,-0.6305474,-0.6767218,-0.66925895,0
-1.2196395,-0.3583037,0.42149615,-1.4438748,1.419601,0.11085551,-0.6932158,-0.104859196,-0.1742224,0.7539615,0.25963375,0.6232147,-0.4577129,0.2700735,-0.054730654,0.5110873,-0.70406246,1.2900072,0.46620256,-0.71607864,-0.12476736,-1.1149313,-0.016739096,-0.19422661,-0.001293379,0.5777563,-0.33436555,0.49065086,0.20466846,-0.35596925,0.12188509,0.5263167,0.102639906,1.501291,-0.625062,0.14978318,0.99398893,1.7185338,-0.023515375,1.9893079,0.1496225,0.24863152,0.22385205,-0.18501668,-0.0061797737,0.95878214,0.2846343,-0.32793686,0.18707171,0.4960676,-0.07478759,-0.4774245,0.8685065,0.11440115,-0.16105105,-0.35492057,-0.2500724,-0.63575923,-0.15057884,0.09006149,-0.2937416,-0.2764289,0.52102876,-0.25081438,0.14102161,-0.37323543,-0.7044914,0.27571902,-0.21785598,1.0927638,0.20511344,0.41830176,-0.48363554,0.011363921,0.038434297,-0.932281,0.3008503,0.5305167,-0.19481422,-0.08720055,-0.108761996,1.4517735,-0.3959507,0.28851083,0.2749448,1.3793906,-0.12254225,0.331409,0.67116725,1.7102587,-0.20539199,0.43210095,0.38971913,-1.3966287,-0.5828764,0.96657443,0.41209248,-0.5141013,-0.22918448,0.0006351073,1
-0.6609354,-1.1772083,-0.68772423,-0.83739537,0.15591396,-1.0056114,-0.9490251,-0.104859196,-0.55860025,0.44803926,-0.4123466,-0.28134406,-0.43958908,-1.2922235,-0.61518115,-1.1550295,0.870963,-1.7860343,-0.8028616,-0.44106787,-0.90762395,-0.25216427,-0.67700243,-0.7380731,-2.040105,-1.2588431,-1.4175788,-1.403484,-0.82914776,-1.8083018,-1.0987761,-1.510941,-1.5563384,-1.9701271,1.0473926,-0.64749247,-1.432223,0.6828997,-1.2459905,-1.5858213,-1.2563947,-0.78300995,-0.7112216,-1.8225893,1.7011055,-1.6727968,-1.5273558,-1.6374105,0.06334071,-0.85434955,0.3676046,-1.8373108,-1.4689593,-0.7941264,-1.6831344,-0.8430975,2.2390625,-0.4045198,-1.8995382,-0.62197673,-0.9975559,-0.21671756,-1.7552971,-0.25081438,-0.8962759,-0.37323543,0.8181579,-0.42801058,-0.7002296,-0.5440635,-1.1918383,-0.908824,-1.1189829,-0.7668063,-1.4763218,-0.46699452,-0.8500328,-1.8944621,-0.9090284,-0.08720055,-1.7301047,-0.412713,-1.5200588,-0.6629788,-1.5624726,-0.97270817,-0.12254225,-1.1122111,-0.28283292,-1.0770657,-0.67636734,-0.7877722,-1.3984324,-0.84210014,-0.57473755,-0.31040943,-2.1371205,-0.6006142,-0.66434014,-0.692695,1
0.96948797,1.3646581,0.20396878,-0.39391735,-0.9793428,-0.092097074,0.41162622,-0.104859196,-0.27203056,-0.20504604,0.21161164,-2.9853592,-0.83465314,-0.28167596,0.25753787,0.7107608,-0.009741651,0.3489625,0.39662158,-0.17858955,0.19083324,-0.5274541,-0.042685866,-0.2847492,-0.16943356,0.480752,-0.6448164,0.26994905,0.76795644,0.66854084,0.9686836,0.41343087,-0.028351787,0.71749544,-0.05588809,-0.27816245,0.16299838,-0.3102763,-0.17274211,1.2011557,-0.41845915,0.39717102,-0.19741699,-0.665758,0.16023804,0.45277345,0.37359172,-0.20196141,0.11464726,-0.25962493,0.51479626,0.038122404,0.09235133,0.14624307,0.064439856,-0.005168204,-0.2500724,-0.38755882,0.076070294,-0.09399156,-0.09884707,-0.2263149,-0.17395921,-0.25081438,-0.14190255,0.67105156,-0.56053317,-0.109699704,-0.82534325,-0.32335508,-0.06642255,0.51816756,-0.5818977,0.1605155,0.8460272,0.36732778,0.2615628,-0.16058007,-0.073127225,-0.08720055,0.2003443,0.52073646,0.95848536,0.42882973,0.1327772,-0.9280535,-0.12254225,0.25925362,0.11950119,-0.050001446,0.14912494,-0.28966156,0.52065676,-0.14153753,0.028906316,-0.31040943,0.73865,-0.14433119,-0.04585755,0.542277,0
-0.20573461,1.2805355,0.30255684,-0.48678535,0.08915213,-0.07174815,-0.04465113,-0.104859196,0.5590002,1.466444,-0.9336762,0.17668416,-0.89328796,0.15688936,0.026836237,0.14682381,-0.43581238,0.8088876,0.011154861,-0.19828963,0.18917722,-0.45196614,0.121090695,0.00018797824,-0.36209995,0.5910507,0.22228254,-0.3039147,0.03223015,-0.049063448,0.05569237,0.39443102,0.3500906,1.2014371,-0.34502956,0.19727968,0.62425894,-0.5362477,0.5607113,0.13780425,1.3741603,-0.30608946,-0.11641106,0.44257215,0.57904583,0.30551437,0.29017258,0.46605805,-0.0769127,0.039560672,-1.2095613,0.06877791,-0.07906158,-0.15461515,0.6510122,0.04174236,-0.2500724,0.24245776,0.94513625,-0.10787188,-0.049310267,-0.06868706,0.20783229,0.51674396,-0.18252602,-0.37323543,-0.4654633,-0.19625907,0.0125102755,-0.045390353,0.73613954,0.5467615,0.04208884,-0.1361429,0.27094617,-0.75915104,-0.050415732,0.8252355,-0.14297783,-0.08720055,-0.09966107,7.8785763,0.70669085,0.25198057,0.6568621,0.32923386,-0.12254225,0.3374658,0.31292143,-0.2818156,0.2900064,0.09692871,0.7193805,0.029419553,-0.5305304,0.66947335,0.0845628,0.12684284,-0.20013076,0.0905669,1
1.0485495,0.18210194,0.05014725,1.6242727,0.29968247,0.925965,1.270549,-0.104859196,-0.13130382,0.35250244,-0.51641345,0.32260782,0.22803044,-0.08172796,-0.61518115,0.4452896,-0.09525337,0.41426057,0.3391435,-0.49935138,-0.43613443,0.73017114,0.18320197,-0.07884821,0.7484041,0.46416667,0.26004896,0.76165086,0.10564567,-0.17929094,0.44325125,0.9424328,0.67493457,1.3161805,0.019075558,0.86614996,0.9636187,-0.5501026,0.8316795,1.3297156,0.4807566,0.18928118,0.42243898,0.69932246,0.77595675,0.65300834,0.5166094,0.582759,0.30709064,0.054276023,0.32829827,0.49151272,1.2264963,0.095235065,0.8506882,0.33605534,-0.2500724,0.700018,1.5227748,0.21910468,-0.06739713,-0.23471175,1.0487672,-0.25081438,-0.050595902,-0.37323543,-0.555423,-0.15616196,-0.26108244,-0.84294957,0.13544618,-0.28247452,0.18718868,0.06664169,0.5766957,0.6748179,0.50082606,-0.010346941,-0.028931083,-0.08720055,0.4268681,-0.412713,0.65097946,0.16946939,1.0656023,0.8667352,-0.12254225,0.19479056,-0.48917273,0.7970257,0.460999,-0.0906317,0.54318136,0.37294087,1.7607149,-0.31040943,0.69553125,0.5821762,4.226124,0.32359225,1
-0.38445643,-1.5550705,-1.069147,-1.2543384,-1.4490098,-1.1772174,-1.4023297,-0.104859196,-0.52040917,-1.238574,-1.0084661,0.5322198,-0.7824241,-1.7108436,-0.61518115,-1.8531965,-0.3669078,-2.1329842,-0.99748516,-0.5781063,-1.0092815,-0.59222394,-0.74346125,-0.8439582,-2.0813863,-1.8270618,-1.7654473,-1.3789623,-1.1769598,-1.6299095,-1.282197,-1.8426011,-1.5888902,-1.9386426,-0.38838038,-0.9135782,-1.9988648,-0.61145264,-2.2959294,-1.5831406,-1.8203651,-0.95562863,-1.283808,-1.8365203,1.5145661,-1.8225594,-1.8984252,-2.0522265,-1.0503364,-0.9668776,-0.78386414,-1.8551598,-1.8136526,-1.0866327,-1.944315,-1.0517116,-0.2500724,-0.76440704,-1.8346785,-0.8114131,-1.355949,-0.255683,-1.7074001,-0.25081438,-0.9135941,-0.37323543,1.5972321,-0.6125006,-0.44110927,-0.352355,-1.3754706,-2.9845395,-2.0541008,-0.73103046,-1.5923133,-0.6687547,-1.6092563,-1.8884639,-1.0129695,-0.08720055,-2.2607253,-0.412713,-1.4579659,-1.0269752,-1.4835583,-1.7855871,-0.12254225,-1.3854141,-1.4226611,-1.3663697,-0.47727835,-0.43488705,-1.8379648,-1.2977989,-0.8477982,-0.31040943,-2.2952685,-0.8410338,-0.7651405,-0.7978479,1
-0.06799136,1.0485528,0.02340779,0.48893213,-0.7518602,0.76229954,1.0808464,-0.104859196,0.038643718,0.5149061,0.37561297,0.20211685,-0.55677176,0.52641654,-0.61518115,0.63098675,-0.2354918,1.8278283,0.23461586,0.12474557,0.011782715,-1.0159901,0.43149346,0.0745901,0.24106911,1.2900615,-0.46703193,1.0010936,-0.24285808,-0.09460088,0.42513758,0.79082096,0.08074697,0.38877824,-0.8272454,-0.4928999,0.40861645,-0.4180992,-0.09566881,0.62996817,-0.35472235,0.21503755,0.99445164,0.61267245,-0.28245232,0.30560964,1.1975216,-0.21159309,1.2290299,0.02115363,-0.11120883,0.40696272,0.9865552,-0.03783684,0.14983629,0.21220462,-0.2500724,0.371984,-0.7026615,0.21088317,0.42622417,-0.13704497,0.103646085,-0.25081438,-0.06298812,-0.37323543,-1.316837,0.01942309,-0.224323,-0.27254167,0.19259362,-1.3481972,0.10232341,0.09720698,0.2415601,0.567293,0.85351694,0.30660063,0.22062787,-0.08720055,0.7367198,0.4107986,0.7103582,0.37701023,0.34664804,0.84268254,-0.12254225,0.2511163,-0.17148414,-0.22536369,-0.019209428,0.1550063,0.37976265,-0.57341176,-0.8634047,-0.31040943,-0.14189848,0.5752162,0.03770523,0.33812028,0
2.1064637,-1.7893476,-0.25614372,-0.6955974,-1.1473393,0.61840165,0.20562457,-0.104859196,0.046118647,-0.5495514,-0.40630573,0.087148964,-1.2179791,-0.16793625,0.2720446,-0.3263602,0.12749685,-1.1929985,-0.4388177,-0.087348595,-0.5503841,-0.054059796,-0.8256065,-0.35120326,0.6205803,0.4760667,0.42837003,-0.74226403,-0.3025147,-0.29145485,0.28318188,-0.5754992,0.522464,0.3767277,0.06941955,-0.81077963,-0.5430916,0.17964086,-0.27030972,-0.47954494,-0.831975,0.22689264,0.2990306,1.0616698,-0.73172474,-0.48247212,2.822337,-0.20588794,-0.6728046,-0.45434666,-0.2697313,-0.97000396,-0.49746895,-0.032224175,-0.17118165,-0.38652232,-0.2500724,-0.7125737,1.5545838,-0.43494472,-0.29764518,-0.15971117,-0.65121716,-0.25081438,-0.36160988,0.9583833,-0.54826945,-0.20320883,-0.2410057,0.40163285,-0.54415536,0.39743713,-0.34300274,-0.32021353,-0.6456996,0.12000305,0.77790266,-1.0112691,0.28842178,-0.08720055,-0.6491504,-0.412713,0.4024035,-0.40300155,-0.1634633,-1.2902389,-0.12254225,-0.5023207,-0.45214593,-0.079519205,0.29520538,-0.046649467,1.2509774,-1.0154208,-0.37499708,-0.31040943,0.023784403,0.16135237,-0.37276354,0.19963597,0
-0.29270053,-1.4700778,-0.050591357,-0.90698653,-1.4983058,0.7556175,0.5443103,-0.104859196,0.36237758,-0.31700125,0.17266777,-0.14308734,-0.50249547,0.85080224,-0.61518115,-0.5081569,-0.47239923,-0.5679754,-0.25252,-0.2293388,0.17033479,-1.2856642,-0.89999694,0.0054429853,1.003674,0.24984275,0.030710746,-0.11893483,-0.49992442,0.18177979,-0.17437872,0.18652451,0.48449755,-0.82066005,-0.115901485,-0.71842796,-0.065845706,-0.55174124,1.674493,0.8010819,-0.44733912,0.8882798,-0.27262545,2.2681704,0.6087486,-0.5408115,2.6463544,-0.8037809,-0.41469634,0.33334476,-0.45424968,-0.19609495,-0.26126105,-0.10262884,0.041189894,-0.3918311,-0.2500724,-0.3541261,0.24796622,-0.29418945,-0.492518,-0.2738792,0.2403553,-0.25081438,-0.5576954,-0.37323543,-0.8097121,0.14242274,1.1226099,0.118455075,-0.79413193,-1.4697125,-0.56117725,-0.16340518,0.14338085,0.2551155,1.243097,0.8884852,0.00785704,-0.08720055,-0.26619387,0.4520966,1.4127938,0.051890858,-0.46795675,-0.27269873,2.5045512,0.09138023,-0.36812365,0.59498054,-0.16675796,-0.15190098,3.3985267,-0.7799024,-0.12254195,-0.31040943,0.3685629,1.1433927,0.3206543,0.47874823,0
1.4965492,-1.0629973,-0.13359529,0.42125714,-0.6586178,0.29104942,-0.78912276,-0.104859196,0.8465204,0.97478676,1.7428025,-1.1338022,-0.4145459,-0.15036991,-0.09747507,0.6187361,0.29512656,1.6113414,0.03023884,0.9428159,-0.032377608,0.8839619,-0.069424935,0.19258715,-0.059444465,-0.41146156,0.21625865,-0.39482582,-0.2507098,0.6317906,1.9430865,-0.0028826182,-0.33508226,0.09510387,0.18780325,-0.25469232,-0.36524498,0.006346298,-0.21993713,0.18288766,-0.11529647,-0.17603236,0.5913754,-0.37997824,-1.1807817,-0.106634654,-0.24715964,0.075712964,0.11127142,-0.03028169,1.1247163,0.2516868,0.26652902,-0.3175807,0.2926141,0.21895562,-0.2500724,-0.91104573,0.1048328,0.73285764,0.6341343,-0.19627483,-0.07524657,-0.25081438,-0.31591853,-0.37323543,-0.9380137,-0.1328418,-0.35225874,-0.13001686,-0.14181241,0.40566146,-0.4145075,-0.32260776,0.049720727,-0.80775535,0.46928653,-0.38846073,-0.35897806,-0.08720055,0.05555647,-0.412713,-0.86551553,0.033848707,-0.85704935,-0.068930484,-0.12254225,-0.3316823,0.7168715,0.529702,-0.07425681,0.36050624,-0.07292203,-0.4340553,0.88845724,-0.31040943,-0.066238254,-0.024990622,-0.23016286,0.2186959,0
-0.12947953,-0.58354276,-0.23860425,-1.653717,-0.56930023,-0.2276583,-0.4808426,-0.104859196,1.0851482,-0.7448234,-0.703205,-0.45163402,-0.1693496,-0.5669508,-0.61518115,-0.36603093,-0.85278136,0.56797165,-0.09664047,0.047278423,-0.09959967,-0.41661227,0.21321258,-0.29202372,-0.049990784,-0.6334265,-0.2137211,-0.19745182,-0.12459184,0.5369252,0.088689364,0.17505598,-0.5850735,-0.20176464,-1.0840156,-0.5380091,-0.6656024,-0.00951545,-0.16729459,-0.92403,0.5488303,-0.2544123,-0.40305245,-0.2415465,-0.44137326,-0.49029872,-0.22707659,-0.18616258,-0.74263364,-0.086615205,-0.65285504,-0.21370748,-0.8775613,-0.029340073,0.012865714,-0.12878764,-0.2500724,-0.053302344,-0.40866587,-0.32069847,-0.061196595,-0.25916216,-0.05283659,-0.25081438,-0.39384028,-0.37323543,0.23113509,-0.19779107,-0.46453488,-0.5818903,-0.41282228,0.7393907,-0.23800518,-0.2457278,-0.66461444,-0.2848449,0.26515996,-0.4893361,-0.49528337,-0.08720055,-0.29262435,-0.412713,-0.6115501,-0.40796745,-0.36815497,-0.43540847,-0.12254225,-0.5569089,-0.124265514,-0.059275463,-0.14068685,-0.4657869,-0.61218387,0.45350835,-0.79574645,-0.31040943,0.072952904,-0.1807263,-0.21802123,0.114674024,0
-0.14160487,-0.9830651,-0.046827823,0.14048016,-1.0115873,0.09012663,-0.4640905,-0.104859196,0.34081012,0.36106446,-0.06811561,-0.0025939583,-0.32651106,0.04290654,-0.61518115,0.300041,0.00029702237,0.28868732,0.40230873,0.21471874,-0.17697415,0.100174785,0.1116931,-0.009494484,0.11487454,0.45717213,1.1634424,0.5634905,-0.2453702,0.4050298,-0.052244205,1.1351987,0.34507394,0.62802154,-0.557918,-0.1154867,1.3018994,-0.57503086,0.43005693,-0.47409457,1.522138,0.05546944,-0.20007716,0.60134476,-0.4671122,0.67693996,0.9862083,0.5881316,-0.2789693,-0.040500928,-0.95432895,-0.060461134,-0.4614086,0.11614108,1.2723336,0.10571733,-0.2500724,-0.56971335,0.49133,-0.17910153,0.10108828,-0.16434743,-0.6129313,-0.25081438,-0.22117572,1.3722113,-1.2590405,-0.24754013,0.05928852,-0.43921486,0.2177105,0.48256445,-0.39234388,-0.1515217,0.30251616,0.37448454,0.33788046,0.21239628,0.35016665,-0.08720055,-0.11798439,-0.412713,1.0123048,0.3158154,1.0368894,0.76918226,-0.12254225,-0.04882099,-0.15420882,-0.43473795,0.24724132,0.25630042,0.7218931,-0.13070099,1.2159557,-0.31040943,0.3476935,-0.04297579,-0.2694339,0.07910993,1
-0.5534533,-0.6947666,0.22953267,0.8138553,-0.95099413,0.29230246,-0.528628,-0.104859196,-0.23349051,0.25745764,-0.40992028,0.6340116,-0.17130852,0.25265965,-0.61518115,0.14330193,-0.64373463,-0.76305014,0.44570282,-0.12614574,0.48885557,0.58350027,0.50362885,0.5304718,1.4144497,0.32412377,-0.035582934,1.0075253,0.18591218,-0.30722785,0.46755677,0.22985463,0.33215585,0.16199094,0.11009667,1.7287621,0.42366707,-0.60930353,0.14593926,0.35051814,-0.45098194,-0.22786653,-0.25082964,3.7918518,-0.11381499,0.74231505,1.3311461,0.33476976,-0.18579197,0.023887122,-0.61498404,-0.082769744,1.2782403,0.88757074,0.4641328,0.9024786,-0.2500724,0.11533119,-0.5045452,0.13129362,0.20891309,-0.3504223,1.2992091,-0.25081438,-0.07788027,-0.37323543,0.9543724,-0.17353652,0.49428406,-0.23788787,0.20056438,0.4746264,-0.11361514,-0.027464474,1.1374462,1.3742048,0.10434853,0.1117594,0.6821959,-0.08720055,0.7538339,-0.412713,1.5838273,0.06325812,0.85248387,1.264571,-0.12254225,0.48543736,0.18557425,-0.022232449,-0.34063354,0.16065516,-0.43650746,0.053360946,-0.21562879,-0.31040943,0.3184791,-0.26307294,0.057845805,0.405638,0
0.29036567,-0.7074456,-0.01567005,-0.933729,-0.8535889,0.1358577,0.25125223,-0.104859196,0.29165447,-0.2767079,-0.8902463,0.35970432,-1.0660571,1.6916618,-0.61518115,0.5860632,-1.5907658,2.131468,-0.05439926,0.24771698,1.5071653,-0.15446551,-0.2476013,0.5594139,0.57435495,1.347751,0.3887445,0.16030727,0.12024622,0.5534065,0.46304956,0.31710494,1.2525648,1.1765407,0.42678407,-1.0175707,0.36708626,-0.20825249,0.7966196,1.2624594,0.05991866,0.1756704,0.80162203,1.1970229,-1.1382371,0.64480793,1.2802426,-0.076766945,0.4523115,0.04246758,-0.1402075,1.0852448,0.280103,0.7697616,0.15919793,0.25710893,-0.2500724,-0.44329634,0.5385812,-0.046532433,0.3975608,-0.18637969,1.1005827,-0.25081438,1.238699,-0.37323543,-0.16969392,-0.13697468,-0.09250492,-0.3693655,-0.18387286,-0.07334683,-0.30893493,0.10009382,-0.8082793,-0.5132494,1.0769143,0.12583287,4.3514433,-0.08720055,1.2486899,-0.412713,1.1965054,0.5198972,1.2913976,-0.25925568,-0.12254225,0.6877403,0.28187594,0.46237382,1.4830139,0.64893496,-0.43387392,-0.012512265,-0.25172037,-0.31040943,0.5382237,0.31700525,-0.0016469598,0.07065241,1
1.0957307,1.1790375,0.5648341,1.3564417,0.76139,0.9839241,1.5201184,0.9962839,0.6050128,1.2359267,0.062029015,-0.32130182,2.2681248,1.0773352,-0.61518115,0.47546118,0.96314985,1.7263217,0.81144184,1.02776,0.34683996,-2.1636455,0.42818323,0.5234889,1.2362815,1.2796458,0.6211792,1.0126098,0.7464962,0.63357854,1.7759298,0.9254274,0.88589877,1.004125,1.7166685,0.7074502,0.8759783,-0.40193778,1.1544597,1.091895,1.886532,0.106692575,0.7968994,1.0775414,-0.9620779,1.1408697,1.6273184,0.92872345,0.5161583,0.14685795,1.1263168,1.0824485,1.4021168,0.71023285,1.3077401,0.6455643,3.68623,0.3297213,0.9949751,0.27407792,0.262287,-0.120206706,1.912846,-0.25081438,0.494249,-0.37323543,-0.2958307,-0.034594446,-0.013967362,1.1520486,0.45397317,-0.62069273,1.2308352,0.24867496,1.1665028,1.1119107,1.0204461,1.639007,0.2916014,-0.08720055,0.38372484,1.4619989,0.5179945,1.2733382,0.97422165,0.97427046,-0.12254225,0.730944,1.7544485,1.0873038,0.57580143,0.5641031,0.8889671,1.969492,0.019241147,-0.31040943,1.3798809,0.0146341575,0.0064325063,0.68657666,1
