methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SUFU,methylation_gene__GENE_SKIL,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_COMMD5,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SART3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_TRPS1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF44,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SPSB1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_RNF7,methylation_gene__GENE_DPH2,methylation_gene__GENE_EPN2,methylation_gene__GENE_DGUOK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TEF,methylation_gene__GENE_PGAP1,methylation_gene__GENE_BTG2,methylation_gene__GENE_YAP1,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_GCH1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SCRIB,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_DOHH,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_SIKE1,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_C3ORF79,methylation_gene__GENE_ZNF414,methylation_gene__GENE_NEK4,methylation_gene__GENE_SNX10,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_MDK,methylation_gene__GENE_IL20RB,methylation_gene__GENE_MARCH8,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_BBX,methylation_gene__GENE_GMFB,methylation_gene__GENE_KHDRBS3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_POLL;RP11-529I10.4,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_NLK,methylation_gene__GENE_CENPM,methylation_gene__GENE_STRAP,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_ARG2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GPHN,methylation_gene__GENE_TRIO,methylation_gene__GENE_COQ7,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GSTA4,methylation_gene__GENE_TYMP;ODF3B,target
0.7361609,-0.29200277,0.6218321,0.3794972,0.040736463,-0.13439794,-0.9092871,-0.22547875,0.06152837,1.7112075,0.43284222,0.1388203,-0.22637992,-1.0093999,-0.79178035,-0.1823444,-0.54140216,0.47419366,0.00609017,0.05119889,0.09257029,-0.32897305,-0.53631586,-0.20395103,-0.5860108,0.0062682475,1.1680557,0.5902021,-0.078559704,-0.1157626,-0.60727286,-0.5203783,0.14130256,-0.68816674,0.3301221,-0.23411497,1.5912629,-0.35023585,0.30035925,-0.7369312,-0.7897402,0.07412258,-0.00301582,-0.24651209,0.2960538,0.081100136,-0.8941245,-0.76191,-0.2194005,-0.35014385,-0.90030515,-0.38384303,0.6255297,-0.9448877,-0.6382195,-0.17820136,2.2248368,-0.14490914,0.050805118,-0.40924725,-0.15984745,-0.13576579,-0.37656304,0.80922127,-0.18928903,-0.30525243,-0.7497186,-0.309257,-0.237629,0.24093688,1.4256152,-0.96897835,-0.55160254,0.066262916,-0.31834075,-0.3977264,1.6501684,0.042127308,-0.2647017,-0.08227979,-0.28104964,2.02867,0.9808019,0.33408266,-0.3525302,-0.43966317,-0.27919862,1.5957634,0.8093462,0.08446232,-0.50502,0.39953917,-0.009249161,-1.1411155,-1.0601108,-0.61129725,0.44554344,-0.32513815,-0.8627118,-0.20853804,0
1.2882892,0.26270926,-0.17637523,0.59520984,0.052118264,-0.32821584,-0.5401637,-0.22547875,0.030414883,0.03584649,1.0264331,0.17263258,0.009530056,-1.6123132,-0.79178035,-0.21242927,0.060781673,0.52208734,-0.0037011055,1.4494855,-0.71116775,0.5631317,1.4638444,-0.21333782,-0.5122903,0.58725375,0.40055823,-0.33228928,0.109181255,-0.29559273,0.1749316,-0.4922747,-0.06660941,-0.22228585,0.23216617,0.60506165,0.9877363,-0.33972532,-0.6596166,-0.37443697,-0.79504734,0.64045554,-0.588425,-0.5819413,0.16167949,-0.2762705,-0.8127364,-1.3469548,-0.030321462,-0.39772975,0.5018259,-0.53619087,0.14262153,-0.20114273,-0.41234842,-0.18096364,-0.4591865,0.48265138,-0.18060689,0.0043784482,-0.20824668,-0.0127776945,-0.2642287,0.4469052,-0.04299124,-0.30525243,-0.7931663,4.562222,-0.06531026,0.17935362,-0.2900125,-1.0714477,-0.2084986,-0.24958573,-0.9377331,0.17569168,0.280211,0.25036725,-0.34340024,-0.08227979,0.040054884,-0.69754577,-0.122042075,0.10909844,-0.29660705,-0.26850802,1.8219309,0.045546036,-0.7721225,0.6351361,-0.88960457,-0.34161285,-0.53908485,1.3493809,0.056532025,-0.61129725,0.7734117,12.0193615,1.7578816,-0.25660834,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.40223497,-1.219797,-0.63056237,-1.0757492,-1.1384149,-0.96672696,-0.9422115,-0.104859196,-0.35132498,-1.0585964,-0.68295133,0.38208604,-0.549445,-1.505689,0.3791991,-1.3038437,-0.3180297,-0.60128343,-0.81270874,-0.37078846,-1.028496,-0.12312203,-0.6910884,-0.78891367,-1.2053324,0.08932508,-0.9342256,-1.3615162,-0.82783365,-1.5327355,-1.23663,-1.0430851,-1.1433517,-1.4848458,-0.49545735,-0.6475015,-0.6676377,-0.60278565,-1.2316446,-1.4822544,-1.637743,-0.82822037,-0.51683164,-1.2953329,1.953015,-1.666017,-1.3542798,-1.8549838,-0.540314,-0.7686791,-0.2297355,-1.7161679,-0.8987148,-0.926294,-1.6208836,-0.79935426,-0.2500724,-0.13811757,-1.6065859,-0.5464892,-0.9623388,-0.195616,-1.743728,-0.25081438,-0.7615981,-0.37323543,1.5607339,-0.57468647,-0.58035713,-0.4207131,-1.0524024,0.7889356,-1.6810842,-0.6608451,-1.4741976,-0.49139175,-0.9629317,-1.7008693,-0.79638314,-0.08720055,-1.747596,-0.412713,-1.5298808,-0.91763604,-1.522251,-1.6609455,-0.12254225,-1.3530053,-1.1078427,-1.173406,-0.7333284,-0.61666983,-1.4932793,-0.81826544,-0.44480342,-0.31040943,-1.7975911,-0.4482669,-0.5497785,-0.6877312,0
-0.06863385,-1.2307662,-0.5026635,-1.1150523,-0.99650156,-1.0260553,-0.9037055,-0.104859196,-0.28687042,-0.69905734,-0.964293,0.34258252,-0.2561327,-1.7083001,2.111158,-1.3439703,1.4326763,-1.2952591,-0.7673542,-0.55085576,-0.7950038,-0.36963663,-0.70718294,-0.8319334,-1.3874762,-1.2516515,-1.2098058,-0.9945924,-0.9454026,-1.5201898,-1.2798848,-1.3243533,-1.4042456,-1.8020504,0.4282108,-0.801252,-1.2162553,-0.41185006,-1.3527559,-1.586525,-1.408401,-0.80614185,-1.1684188,-1.4287299,0.014176814,-1.7263798,-1.7506186,-1.1888423,-0.08715187,-0.65258366,-0.29862502,-1.2401757,-1.6080816,-1.0962405,-1.4554839,-0.94364643,1.5143692,-0.5461679,-1.030428,-0.721069,-1.1976243,-0.27316672,-1.3620559,-0.25081438,-0.89878213,5.33866,1.3902941,-0.5681151,-0.39658463,-0.46330866,-1.3261524,0.23664613,-1.7315537,-0.69597346,-1.2460542,-0.3710365,-1.0331501,-1.7344766,-0.7490977,-0.08720055,-1.4682708,-0.03353211,-1.4727932,-0.9133837,-1.3319563,-0.3747385,-0.12254225,-1.1634648,-0.39851972,-1.1238893,7.8505774,-0.073042616,-1.5098922,-1.7204056,-0.60273695,-0.31040943,-1.1001521,-0.9762933,-0.4273974,-0.6868371,1
-0.29539666,-1.5712342,-0.48459253,-1.2133955,-1.5066557,-1.180922,-1.2515999,-0.104859196,-0.5263804,-1.1380583,-0.851072,0.42647278,-0.6567329,-1.87974,-0.61518115,-1.7770464,-0.87361795,-1.7761945,-0.80100477,-0.8298106,-1.0877243,-0.6086029,-0.7017502,-0.948711,-1.4116391,-1.8235695,-1.4522027,-1.4846246,-1.0660527,-1.8785622,-1.3513386,-0.73067516,-1.4613115,-1.838327,-0.17291161,-0.9350544,-1.5655308,-0.60726076,-1.6747762,-1.5019354,-1.5859559,-0.93752503,-0.7839785,-1.9771249,1.8789698,-1.7144481,-1.7750604,-1.9336066,-0.6770129,-0.8502488,-0.41942936,-2.1088934,-1.7959187,-1.1230993,-1.893358,-0.8658212,-0.2500724,-0.8355634,-1.7594464,-0.883336,-1.202831,-0.25843835,-1.7393944,-0.25081438,-0.9126417,1.494646,1.892743,-0.41935888,-0.71586823,-0.45366752,-1.4725808,-2.4967597,-1.3156502,-0.67272305,-1.5742223,-0.77894914,-1.5560486,-2.0180202,-0.9811525,-0.08720055,-2.0850523,2.1315746,-1.7494507,-1.161797,-2.0043461,-1.4475605,-0.12254225,-1.3481281,-1.2122315,-1.1000783,-0.69758797,-0.09047564,-1.9062768,-1.1725872,-1.0685122,-0.31040943,-1.9625973,-0.9157578,-0.66814286,-0.8209765,0
-0.28671634,-0.69442606,0.8368476,-0.06089023,-1.2494843,0.37145135,0.36012873,-0.104859196,0.101937115,-0.6317055,1.088023,0.56243193,-0.7512501,1.4946404,1.1276007,1.1728333,-0.8707742,0.27647743,1.0218698,0.24693705,1.135024,1.331654,0.15889089,0.2829434,1.1357639,1.0519028,0.19159389,0.34790125,1.0597233,1.533069,1.5988106,1.7993472,1.5089988,0.4590645,0.2413166,-0.5558073,0.49293458,-0.53693396,0.72158206,1.8062097,0.38848355,0.5557131,0.39906067,0.06492685,-0.05546845,1.7592115,2.0101871,-0.1020973,0.18276058,0.41316932,0.030543795,0.7541576,1.5541309,1.1832541,1.2175913,0.20605241,-0.2500724,-0.08322205,2.2947717,0.7374087,0.66025126,-0.22099605,-0.2506057,-0.25081438,0.27903652,3.2837715,-0.9471122,0.33127755,-0.3968827,-0.0988096,0.08985273,0.65369475,0.71740305,0.020650912,0.7880498,0.47650808,0.5272199,0.08405259,0.81331056,-0.08720055,0.71645653,-0.412713,0.86903644,-0.07567077,1.6090169,1.61719,-0.12254225,0.6699633,2.2561162,1.0277696,0.7202923,0.26919514,0.21570922,0.8942164,-0.75396854,-0.31040943,1.3172956,0.68363553,0.008804944,0.29797664,0
-0.083681345,-1.2651532,-1.4153683,-1.063694,-1.0339838,-1.0030388,-0.53228647,-0.104859196,-0.33675963,-0.9358972,-0.5527745,0.3960128,0.11910373,-1.5110642,-0.61518115,-1.1088445,-0.84432304,-1.7005223,-0.7049879,-0.53304183,-0.9460576,-0.36593053,-0.7060115,-0.762903,-1.5187918,-1.472735,-1.2145585,-1.6226915,-0.68134093,-1.8466473,-1.2180592,-1.5661315,-1.3553919,-1.451267,-0.35383275,-0.6113879,-1.7738347,-0.12253472,-1.2716542,-1.5690216,-1.5967777,0.016995514,-1.3527706,-1.9939069,1.8155488,-1.6443549,-1.4891988,-2.2083805,-1.2626148,-0.9372725,-0.3052522,-1.9368128,-1.3959539,-0.75402874,-1.6858907,-1.0356216,-0.2500724,-0.53069335,-1.8101138,-0.71777016,-1.1225326,-0.12599345,-1.7382818,-0.25081438,-0.9049954,1.1805778,0.36444014,-0.66213846,-0.5106275,-0.5162234,-1.162764,0.66444516,-1.6032237,-0.6573948,-1.2534608,-0.46464923,-1.0324324,-1.9857062,-0.8590733,-0.08720055,-1.5314665,0.17019348,-1.3227161,-0.8916826,-1.8670601,-1.6627475,0.9284981,-1.0236596,-1.3467227,-1.1294705,-0.6206392,-1.2871234,-1.9069118,-0.90397245,-1.096052,-0.31040943,-2.1822548,-0.7999734,-0.7518294,-0.69142365,0
-1.0443877,0.84289557,-0.25926813,-0.60737246,0.8151658,0.1744297,0.32129076,0.0,-0.5552026,0.8443645,0.08739395,-1.3946452,-0.9647786,0.11413926,0.0,0.20933715,0.3407666,1.747559,0.03165032,-0.7553256,-0.32940906,-0.71941084,0.03334733,-0.020822363,-0.5760206,-0.20982727,-0.2648509,-0.16388665,0.058177005,1.0046123,-0.07719976,0.1858246,-0.6253904,0.084517896,-1.1928426,0.079696104,1.598166,3.0716267,0.27600583,-0.34861705,-0.42992145,0.3443825,-0.44600868,0.296792,-0.16389394,-0.08253849,-0.00013026822,-0.280255,0.32726154,4.8323402,1.6998671,0.15402243,0.8280994,0.3731892,0.77604735,0.15627666,0.0,0.16852026,0.9225858,5.4753404,0.3741905,-0.14488244,0.56028163,0.0,0.21352905,0.0,-1.0362726,0.06266559,-0.14693387,1.1260676,0.07863103,0.30868897,-1.0561349,-0.15010728,1.0500551,-0.72058785,-0.32025963,-0.027586695,-0.45549175,0.0,0.34952217,0.0,1.1194674,0.5217991,0.14875576,0.5858405,0.0,-0.190844,-0.8481453,2.2697382,-0.460231,1.3176783,0.43936762,-0.92682475,-1.0631126,0.0,0.257692,-0.1752921,-0.19588439,-0.22436185,0
-0.90181196,-0.52739966,0.07660796,0.6624511,0.17998235,-0.025897391,0.19397165,-0.104859196,0.46024773,-0.68007886,-0.044321597,0.53177947,-0.16795504,-0.5227885,-0.61518115,-0.16144529,-1.1257823,0.59211,-0.24415123,-0.4598878,-0.049446065,0.7858835,-0.081706926,-0.21829481,-0.50745034,-0.31134906,0.5266107,-0.3557652,-0.04384562,0.66785085,0.010704715,0.11586052,-0.13104846,0.5704374,-1.1314669,-0.7741931,0.1792844,-0.50942594,0.46503788,-0.52783066,-0.06411812,-0.16162044,-0.6391935,-0.022892512,0.7230015,0.4671843,-0.70833176,0.9549141,-0.3162049,0.021575494,-0.9793785,0.26757848,-0.008479861,-0.030513085,-0.20496827,-0.20968582,-0.2500724,-0.400391,-0.24517143,-0.29382876,-0.14704901,-0.31632954,0.61165124,-0.25081438,-0.23866227,-0.37323543,-0.11656132,-0.2122376,-0.2600496,-0.73437124,0.0022155112,-0.41039184,0.6577502,-0.19833769,-0.4658337,-1.5143205,0.20631152,0.075936764,-0.11276456,-0.08720055,-0.45004037,-0.412713,-1.0471747,-0.027126392,-0.26771012,0.46350333,-0.12254225,0.27505964,-0.075008556,-0.3101138,-0.08266539,-0.12159042,-0.099755995,0.051734578,0.47243658,-0.31040943,0.09495812,-0.2836321,-0.19764082,-0.020919304,1
-0.05818704,-1.3835787,-0.5265994,-1.4105003,-1.5147381,-1.109508,-1.1863403,-0.104859196,-0.5088111,-0.87346137,-0.75291914,0.43149313,-0.53438944,-1.7884369,2.1077147,-1.9345111,-0.73693496,-1.3960913,-0.88663065,-0.5300208,-1.0111656,-0.68794566,-0.78335273,-0.880284,-1.4780033,-1.863279,-1.7687513,-1.2689058,-1.0085362,-1.9533452,-1.3103039,-1.6189609,-1.4864091,-1.8503304,-0.30022418,-0.8087483,-1.3759857,2.8730803,-1.5791793,-1.8447464,-1.6175159,-0.87286955,-0.7554832,-1.5036,1.056339,-1.7817907,-1.78484,-2.0571492,-0.82599247,-0.9722452,-0.599187,-1.6434618,-2.017533,-1.0136415,-1.7377294,-1.0446653,-0.2500724,-0.78674096,-1.7003505,1.5638635,-1.0231684,-0.28678688,-1.6478544,-0.25081438,-0.93924683,-0.37323543,1.4273157,-0.7053118,-0.84361726,-0.37667927,-1.4544524,0.22745736,-1.5392945,-0.6763168,-1.4643686,-1.0482141,-1.2432094,-1.8598821,-1.0101974,-0.08720055,-1.6863317,-0.412713,-1.6627476,-1.0266047,-1.7085762,-1.2684795,-0.12254225,-1.2794912,-1.1272603,-1.5159727,-0.6356909,-0.11343396,-1.78795,-1.0375376,-1.0803335,1.3369988,-1.7346157,-0.9078372,-0.6454057,-0.8140458,1
-0.22342846,-1.2571267,-0.6328372,-0.624349,-0.93577456,-0.9920195,-1.0716798,-0.104859196,-0.6052639,-0.89794964,-0.6187314,0.4202905,-0.6335458,-1.6267502,-0.61518115,-1.1168008,-0.33089846,-1.6081696,-0.76838076,-0.110930346,-0.98864895,0.18972333,-0.70137477,-0.6963833,-1.342605,-1.4298013,-1.6201967,-1.0741795,-0.99403524,-1.2147164,-1.2430346,-1.4437897,-1.3880053,-1.9021873,-0.2649105,-0.80518246,-1.4262338,-0.5309687,-1.4104307,-1.414975,-1.8224995,-0.8099368,-0.6904518,-1.3192542,2.1438458,-1.5482569,-1.5991805,-1.96834,-0.7421143,-0.58924127,-0.2575992,-1.5633261,-1.6443213,-0.8160153,-1.6780111,-0.97689,-0.2500724,-0.50110745,-1.852387,-0.7003976,-1.0512,-0.17804392,-1.4645736,-0.25081438,-0.9233955,-0.37323543,1.6713712,-0.5293611,0.23540868,-0.40937665,-1.3217964,-2.7517655,-1.4910232,-0.5536206,-1.4165664,-0.251167,-1.0806675,-1.6428604,-0.9523105,-0.08720055,-2.0684586,-0.412713,-1.4570886,-0.74010205,-1.655766,-1.8087854,-0.12254225,-1.166205,-0.737621,-0.41615126,-0.5499751,-0.40661183,-1.3870649,-0.34322187,-0.43593603,-0.31040943,-1.7418268,-0.79122454,-0.67174184,-0.75326216,1
-1.3366574,-0.20552963,-0.30308363,-0.90664613,-0.150307,-0.42203596,-1.299654,-0.104859196,-0.48110306,-0.3898885,-0.47301775,0.29128504,-0.8394473,-0.6472719,-0.61518115,-0.66055477,-0.5359595,-0.26195252,-0.1604097,-1.0718014,-0.36624226,-1.2605295,0.07682838,-0.03809326,-0.7158512,0.13217784,-0.922551,-0.26823577,-0.37235186,-0.08603424,-0.08659068,0.47029206,-0.49727947,-0.6036401,-0.48011664,-0.6860814,-0.5597967,-0.29188186,-0.21984452,0.28849703,-0.5302756,-0.18612291,0.08152428,-0.5701317,0.17983639,-0.21484363,-0.32897586,-0.6830078,-0.5399974,-0.4009605,-1.5007868,-0.69056654,-0.39666516,-0.2174959,-0.14847405,-0.22894678,2.2577217,0.029488822,-0.9231093,-0.33261177,-0.34894282,-0.2330933,0.03830634,-0.25081438,-0.24063103,0.22968508,-0.3186983,-0.13386026,-0.4570947,-0.42363796,-0.67506737,0.5233856,1.2212669,-0.4794047,-1.3491944,-1.0206045,-0.7579634,-1.0025628,-0.4163829,-0.08720055,-0.3263085,0.12621531,-0.61249226,-0.32399732,-0.8880992,-0.49141324,-0.12254225,-0.32295656,-0.724025,0.19934003,-0.5368732,0.3255312,-0.4399369,-1.4353882,-2.0105987,-0.31040943,-0.7848331,-0.37168086,-0.5599429,-0.4644437,1
0.9275192,-1.0424553,-0.3897536,-0.75742686,-0.76861817,1.6423507,1.7990655,-0.104859196,-0.14857022,-0.48988745,0.18891537,0.39533973,-0.18334608,1.1059533,-0.61518115,-0.1588566,0.13791193,-0.5695436,-0.5749428,0.119319506,0.03502183,-0.59290206,-0.93586147,0.42337564,1.3703842,1.4690757,0.844361,-0.17772788,-0.014888115,-0.53306514,0.3422085,-0.6863937,0.86779374,-0.44432148,1.0042623,-0.16355282,-0.08135765,-0.2115154,0.5253511,-0.2816613,-0.7624278,-0.29201362,-0.16053453,4.2868447,-2.931183,-0.40850306,4.949175,-0.81717414,-0.80347705,-0.11594866,0.16810808,-0.61608624,0.07725343,-0.4218595,0.01981922,0.5882184,3.0663476,0.017603885,0.5894363,-0.5236229,-0.18997653,-0.13237134,-0.53764033,0.82559365,-0.56422454,1.0024508,-1.0597583,-0.079316065,0.94998217,-0.34832463,-0.7739614,-0.19258621,-0.5061209,-0.2574646,-0.5042161,0.33369127,0.25530714,-1.2289335,0.2708962,-0.08720055,0.770233,1.2230079,0.31327486,-0.44207388,0.12637329,-1.0359404,-0.12254225,-0.6257377,-0.023763936,-0.43362176,-0.64420253,-0.3119605,4.225938,-0.17728716,2.0922978,-0.31040943,-0.56667656,-0.14372635,-0.48149735,-0.5645112,0
