methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,methylation_gene__GENE_HIC1,methylation_gene__GENE_RAB6B,methylation_gene__GENE_MARCH3,rnaseq_gene__GENE_DCD,methylation_gene__GENE_SYNGR1,methylation_gene__GENE_ACAA1;MYD88,methylation_gene__GENE_SP110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_DPP7,methylation_gene__GENE_MGC16275;TTYH2,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_LPPR2,methylation_gene__GENE_MIB1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SIX5,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_FDFT1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ALS2CL,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_FLT3LG,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_GATA6,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SPATA13,methylation_gene__GENE_CSRP1,methylation_gene__GENE_MYH10,methylation_gene__GENE_ZNF672,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_CARKD,methylation_gene__GENE_LIG4,methylation_gene__GENE_STX11,methylation_gene__GENE_TMEM52,methylation_gene__GENE_KDELR3,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_FZR1,methylation_gene__GENE_TRAIP,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_AK2,methylation_gene__GENE_MERTK,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_ITGA6,methylation_gene__GENE_BLVRB;SPTBN4,methylation_gene__GENE_BACH2,methylation_gene__GENE_SNX10,methylation_gene__GENE_ATP2B4,methylation_gene__GENE_ABHD6,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_NF2,methylation_gene__GENE_SH2B3,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_ZFP36,methylation_gene__GENE_C17ORF71,methylation_gene__GENE_APBB1,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_SCARNA1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_UBR1,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_POLD3,methylation_gene__GENE_CFAP418,rnaseq_gene__GENE_SNORA71D,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SNORA50,methylation_gene__GENE_PALB2;DCTN5,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_NSMAF,methylation_gene__GENE_FSIP1,methylation_gene__GENE_SNX22,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_STIP1,methylation_gene__GENE_FUCA2,methylation_gene__GENE_TRIB3,target
-0.12530085,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.04618205,-0.12309672,-0.13162382,-0.07261519,-0.14331315,-0.05384824,-0.20177823,-0.06333108,-0.077656925,-0.12162104,-0.103722245,-0.062202632,0.035933506,-0.22052564,-0.27581865,-0.07150339,0.10744461,0.12250142,-0.03478558,-0.06967914,-0.4915674,-0.11143924,-0.08420343,-0.2010605,-0.062435225,-0.012931596,-0.17449485,-0.055644006,-0.28324324,-0.34812075,-0.32334772,0.13663085,-0.12512541,-0.0856178,-0.34319854,-0.3587042,0.018371176,-0.1966709,-0.08197263,-0.17545797,-0.15499988,-0.020613037,0.24323757,-0.20679742,-0.084913336,-0.37011358,-0.11478382,-0.06744632,0.26645803,-0.15631148,-0.09074667,-0.28723124,-0.102399155,-0.67115486,-0.09405645,-0.5420411,-0.07701213,-0.08009901,0.035339378,-0.098405525,-0.23511444,-0.107838355,0.9995702,-0.13207194,0.28734356,-0.14398706,-0.5618548,-0.41386956,-0.16189265,-0.06538503,-0.008077101,0.121774256,-0.1580065,-0.07660628,-0.120721675,0.20515585,-0.12458817,-0.3145485,-0.44852498,0.030490885,-0.12478135,0.033306498,-0.2004313,-0.05647482,0.34608868,-0.27880946,-0.4165746,0
-0.069066174,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.18807201,-0.061523095,-0.16463245,-0.07261519,-0.03187427,0.012368314,-0.2417068,-0.06333108,-0.077656925,0.013389389,-0.061974593,-0.062202632,-0.26572528,-0.34801292,-0.003522298,0.2377548,-0.32930085,0.10983331,-0.060294632,-0.26381305,-0.08396296,-0.09683843,-0.08420343,-0.16321777,-0.33865708,-0.36773083,-0.0063973195,-0.055644006,-0.2785916,-0.035350826,-0.06652333,-0.21905403,0.09144082,0.12174876,-0.29860708,-0.22202462,-0.19007409,-0.020307891,-0.2582515,-0.19808389,-0.5252765,-0.02096123,-0.48238182,1.8621254,-0.17304605,-0.28465572,-0.041991614,-0.15329202,-0.2770588,-0.3116081,-0.07482111,-0.096176095,-0.04000494,-0.17377572,-0.09405645,0.38075924,-0.064627565,0.069050275,0.109865025,-0.098405525,-0.07865984,-0.18258892,-0.46609697,-0.14254805,-0.07167133,-0.14398706,-0.019951819,-0.53957707,-0.16189265,-0.06538503,-0.3937499,-0.007813597,-0.1580065,-0.07660628,-0.120721675,0.6267915,-0.12458817,-0.2595159,-0.50360614,0.59177136,-0.12478135,-0.13646652,0.01498742,-0.3031916,-0.22192617,-0.24373949,-0.032099735,0
0.004452158,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.072075315,0.0636228,0.10174519,-0.07261519,-0.06810117,0.00042885845,0.015809337,-0.06333108,-0.077656925,-0.13223507,0.13900392,-0.062202632,-0.018202785,-0.038597442,-0.029504439,0.13422373,0.38791102,0.095565945,-0.32637838,-0.076174885,-0.18841398,0.022998689,-0.08420343,-0.13842283,0.116938986,-0.28155887,-0.23647141,-0.055644006,-0.12258861,-0.02151677,-0.26171142,0.13288109,-0.10819998,-0.088833846,0.19373934,-0.10726294,-0.25412297,0.06619556,-0.1512712,0.26471537,-0.09238929,0.28180298,-0.24348085,0.1259877,-0.051570542,0.19929007,-0.16292404,0.7575433,0.060987182,0.004375065,-0.030816998,-0.015436312,0.07954621,0.675775,-0.09405645,-0.024580134,0.391361,0.46371135,-0.07469532,-0.098405525,-0.235366,0.22033034,-0.55830276,-0.17032841,-0.107682504,-0.14398706,0.52397025,0.063125774,-0.16189265,-0.06538503,-0.03487261,-0.18219163,-0.1580065,-0.07660628,-0.120721675,0.22817434,-0.12458817,0.0074353805,-0.08302611,0.01348125,-0.12478135,0.11103887,-0.056998886,-0.18923339,-0.3279817,-0.18749623,0.44429824,0
-0.040158693,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.26230338,0.008404122,0.16801487,-0.07261519,-0.16776401,0.10099216,0.096226744,-0.06333108,-0.077656925,-0.094495796,-0.03851189,-0.062202632,0.12735716,0.18526594,0.19675165,-0.08755159,0.74226254,-0.19821759,-0.12390494,-0.18588103,-0.0068785786,-0.05207451,-0.08420343,-0.17287746,0.103788234,1.1603987,-0.030714335,-0.055644006,-0.0407281,0.2603533,0.051558148,0.1323602,0.38143995,0.027863655,-0.04066245,0.20046498,0.8187736,-0.21053073,0.09553368,0.42348194,0.16302007,-0.29257348,-0.10062771,0.086712465,-0.02310184,-0.1299929,-0.002010777,0.15160435,-0.31717968,0.31392896,-0.04245837,-0.032621413,0.3452455,-0.19718999,-0.09405645,-0.028147044,0.8928409,-0.17130613,-0.00202349,-0.098405525,0.032730147,0.051933143,0.12169159,0.00063112186,-0.13782032,-0.14398706,0.0072069233,-0.22813606,-0.16189265,-0.06538503,-0.01708856,0.29655007,-0.1580065,-0.07660628,-0.120721675,-0.29934156,-0.12458817,-0.33871335,0.3239073,-0.31882468,-0.12478135,-0.03253091,0.042813856,-0.06551784,-0.479698,-0.2621142,-0.24756885,1
-0.11737719,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.16715154,-0.1489766,-0.1209568,-0.07261519,0.21396998,0.083684914,0.19855471,-0.06333108,-0.077656925,-0.35604084,-0.12659231,-0.062202632,-0.18971299,-0.17348127,-0.12016776,-0.2708612,-0.22659557,0.10327976,-0.016738072,0.25212458,0.333549,-0.12648447,-0.08420343,-0.08806276,0.042577337,-0.5291709,0.037751824,-0.055644006,-0.28845206,-0.36960456,-0.32689095,0.1589649,-0.22257397,0.2321516,0.7060499,-0.27029467,-0.281114,-0.16862406,0.17774963,-0.20170283,-0.31491563,-0.12716435,0.36671776,-0.3574222,0.009646696,0.03913424,-0.10629326,0.14804034,-0.11354974,-0.47258472,0.028036427,0.16862449,-0.1620883,-0.41953835,-0.09405645,-0.30292463,-0.32821012,0.36007905,-0.08355012,-0.098405525,-0.014690365,0.0095447535,0.38679048,-0.15308079,0.3211134,-0.14398706,-0.30415514,0.20184205,-0.16189265,-0.06538503,0.38904327,-0.20800763,-0.1580065,-0.07660628,-0.120721675,-0.34629983,-0.12458817,0.10552127,-0.12687998,-0.2509509,-0.12478135,0.17019205,0.011917184,-0.17860112,0.26206097,-0.03797965,-0.09663055,0
0.10884827,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.053434834,0.026324747,0.21024948,-0.07261519,-0.13424972,0.1367009,0.06591715,-0.06333108,-0.077656925,0.11887433,0.6005556,-0.062202632,0.13839938,0.004254107,0.13101281,0.30546406,0.76961607,0.040215347,0.08760835,0.24074596,0.21043961,-0.0072756074,-0.08420343,-0.14692298,0.46908247,-0.12962194,0.41436103,-0.055644006,0.2653454,0.10821369,0.45135963,0.26747406,0.22809415,-0.11335011,1.8984945,0.68602735,0.24844314,0.12442806,0.25858888,0.52197534,0.4091888,0.53642976,-0.08827858,-0.11047296,0.18979305,-0.06687816,-0.060901776,0.11106209,0.22080548,0.20240302,0.027956724,0.3394916,0.07799084,1.0490521,-0.09405645,0.590771,0.56212837,0.10206648,-0.021181095,-0.098405525,-0.3006362,0.32325622,-0.33028755,0.31557468,0.29556742,-0.14398706,0.09499165,-0.07163539,-0.16189265,-0.06538503,0.3649237,0.23053645,-0.1580065,-0.07660628,-0.120721675,0.9697969,2.309849,0.60964113,0.15594496,0.41406646,-0.12478135,0.21196036,0.10172071,-0.24165317,-0.040838875,0.2842921,0.091370285,1
0.09838504,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.083768375,0.23283257,0.29414868,-0.07261519,0.12345377,0.050999865,0.07929228,-0.06333108,-0.077656925,0.39195305,0.07451279,-0.062202632,-0.05266958,0.71302116,0.21761142,0.6480478,0.054631367,0.11027068,0.0075517544,0.36919868,0.4281184,0.029698076,-0.08420343,0.013576007,0.42112908,0.16361232,0.19092743,-0.055644006,-0.012438861,0.20037922,-0.10312657,0.30673948,0.105749175,0.19474156,0.068909325,0.11690496,-0.06897899,0.021808058,-0.17038824,0.46407136,0.36806044,0.15086192,-0.14006102,-0.015673293,-0.00070773135,-0.09579658,-0.17517076,0.4814072,-0.19097123,-0.16664276,0.05828,0.110908285,0.06196127,0.89691615,-0.09405645,0.26795956,0.521435,0.20211583,0.07961792,-0.098405525,1.027352,0.3903976,-0.030077122,-0.09562321,0.032516204,-0.14398706,0.5840037,0.67585146,-0.16189265,-0.06538503,0.15339163,-0.022473874,-0.1580065,-0.07660628,-0.120721675,0.7760914,-0.12458817,0.22333267,-0.48388174,0.016026342,-0.12478135,0.42561525,0.5276795,-0.07641953,0.04614183,-0.29286003,0.7143436,1
-0.034769163,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.1220399,-0.0557166,-0.15561005,-0.07261519,0.2562801,0.3202832,0.34149763,-0.06333108,-0.077656925,0.23064065,-0.03863376,-0.062202632,0.16406685,0.6962249,0.35119164,0.29331413,0.41014612,0.38054332,0.51939523,0.27273607,0.23445149,-0.07205006,-0.08420343,-0.1633156,0.45673376,0.6711109,1.2526885,-0.055644006,0.09297971,0.6374069,0.16805212,0.16114628,1.1542757,0.36809203,0.4031546,0.87310326,0.41995493,0.9425877,0.9837445,0.110753335,0.68167967,0.7521005,0.41754496,0.82489973,-0.037517246,0.74001783,-0.131546,0.5223475,1.2733936,0.7187515,-0.053706396,0.88413525,0.18085746,0.022289157,-0.09405645,0.86382467,-0.02363271,0.43786985,0.546025,-0.098405525,1.5468289,0.5379294,1.215147,0.74865586,0.84832287,-0.14398706,0.21028195,0.4617687,-0.16189265,-0.06538503,0.43656448,1.119542,-0.1580065,-0.07660628,-0.120721675,0.40367195,-0.12458817,1.6237739,0.6004294,0.6607593,-0.12478135,0.20443131,0.27141872,0.61571616,0.15204836,-0.01913362,0.23607746,1
-0.018633103,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.025106685,-0.032213643,0.013261531,-0.07261519,-0.12132794,-0.25232294,-0.14585045,-0.06333108,-0.077656925,0.022545565,0.08632415,-0.062202632,0.087489955,0.06626234,-0.10619852,-0.022142978,-0.25079906,-0.110126086,-0.02780028,-0.040436212,0.037358295,-0.06400023,-0.08420343,-0.17282856,0.16144502,-0.07985175,-0.21917322,-0.055644006,0.13125491,0.37525153,-0.09518516,-0.029007796,0.51581746,0.10693904,0.29212382,0.16614534,-0.2680681,-0.21200712,-0.21119969,0.20966871,0.025871191,0.4833112,0.20030239,0.1139298,-0.04368462,-0.26218367,-0.081670284,0.24396615,-0.38012758,-0.16172862,-0.118802615,0.10236343,-0.10344802,-0.14265057,-0.09405645,-0.2360256,-0.046822853,-0.1470354,-0.09731648,-0.098405525,0.36574295,-0.16625874,0.06543583,-0.06746577,0.66457033,-0.14398706,0.110127196,0.003272954,-0.16189265,-0.06538503,0.1399794,4.265594,-0.1580065,-0.07660628,-0.120721675,0.4179966,-0.12458817,-0.013253542,-0.30343154,-0.20125307,-0.12478135,-0.26519066,-0.09273786,-0.46253365,0.14129496,-0.19511662,-0.26751494,1
-0.18562752,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.23941717,-0.015628835,-0.31126204,-0.07261519,-0.57665867,-0.0024176277,0.07166658,-0.06333108,-0.077656925,-0.28079274,-0.36210445,-0.062202632,0.39629495,-0.11282837,-0.04162171,0.074837126,-0.0388745,-0.19898303,0.20630611,-0.5433605,-0.09989105,-0.1969097,-0.08420343,-0.32749334,0.55154544,1.0982223,0.3913654,-0.055644006,-0.1007364,0.8067569,0.38894102,-0.10146804,0.27769452,0.26321563,0.7893217,0.2183956,-0.058802266,-0.24199626,-0.17602548,-0.105398685,1.969008,0.3605123,0.37472808,0.3289834,-0.36303526,1.0444558,-0.19262509,-0.09239631,0.20177579,0.25353038,-0.23097154,-0.11256209,1.0947855,-0.29924142,-0.09405645,-0.05805855,2.9092705,-0.091886,-0.28443918,-0.098405525,0.5495367,-0.124533445,-0.26877964,0.84902686,-0.5491963,-0.14398706,-0.59450835,0.1644877,0.66775954,-0.06538503,0.17213327,0.2673842,-0.1580065,-0.07660628,-0.120721675,1.2268482,-0.12458817,0.5180247,3.4725218,-0.2446372,-0.12478135,0.042927045,0.10958013,0.0922683,0.6676171,-0.2378824,-0.7262216,1
-0.021006975,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.058459982,-0.10212056,-0.16457187,-0.07261519,-0.15056893,0.29551256,-0.06385017,-0.06333108,-0.077656925,-0.1316943,0.045209922,-0.062202632,0.11626419,0.11307555,0.085826606,-0.11739413,0.17171833,-0.29047054,-0.12132344,-0.29792747,-0.13723014,-0.01908892,-0.08420343,-0.16593471,0.085095786,-0.07495118,-0.2309671,-0.055644006,-0.25111902,0.053885166,-0.056268763,-0.22105967,0.30579886,-0.022038326,-0.19047415,-0.15709852,-0.12594925,0.14067897,-0.04217474,-0.048228268,0.12513134,-0.3365011,-0.42682746,0.8373053,-0.03705571,0.18659852,-0.080273345,0.2423701,-0.050141867,0.019045357,0.010554922,-0.25875995,-0.16307443,-0.015640687,-0.09405645,-0.32517532,-0.1436176,0.07079338,-0.07115652,-0.098405525,0.11781572,-0.13857065,-0.180848,-0.14551878,0.59120065,-0.14398706,0.012829004,-0.14741513,-0.16189265,-0.06538503,0.33880255,0.091608636,-0.1580065,-0.07660628,-0.120721675,-0.09374487,-0.12458817,-0.4445685,0.23548406,0.01290524,-0.12478135,-0.048404984,-0.048067447,-0.15857631,-0.43115285,-0.23482653,-0.15571548,1
0.023968397,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.005490001,0.124817096,-0.09962638,-0.07261519,-0.082746476,-0.19322436,-0.10716244,-0.06333108,-0.077656925,0.14751805,0.07931518,-0.062202632,0.24127097,0.0516805,-0.103459194,0.12103621,-0.082117915,-0.28616184,-0.41692367,-0.5503467,0.05923218,-0.114283144,-0.08420343,-0.19186665,0.09950755,-0.36251882,-0.072338015,-0.055644006,-0.2891968,-0.31350052,-0.059614155,-0.52617043,-0.3194208,-0.10077966,0.5959263,-0.24900703,0.08060163,0.22367874,0.13478573,0.029088968,-0.026174031,-0.024364604,-0.78199285,0.22883734,-0.1845121,-0.07019938,0.049656056,-0.4013676,0.0092679765,0.008797186,-0.08585279,0.23041661,-0.1594961,-0.31329876,-0.09405645,-0.028078984,-0.33305487,0.09816497,-0.14705853,-0.098405525,-0.03288576,-0.32695717,-0.46625066,0.08769281,-0.14289907,-0.14398706,0.23888378,-0.5788643,-0.16189265,-0.06538503,-0.46586803,-0.11530266,-0.1580065,-0.07660628,-0.120721675,-0.30311722,-0.12458817,-0.2944347,0.34100372,-0.124504566,-0.12478135,-0.06777905,-0.2712408,-0.4515268,0.12438885,-0.14608078,-0.17471235,1
0.056355916,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.116914794,0.068838716,0.14248383,-0.07261519,0.013060239,0.43030426,0.2488222,-0.06333108,-0.077656925,0.17636259,0.0641853,-0.062202632,-0.101824805,-0.15934572,0.41045448,0.39857826,0.3446584,0.2822886,0.13840728,0.2550102,0.09958617,0.06530685,-0.08420343,0.2610901,-0.028321471,0.26012745,-0.11048988,-0.055644006,0.1801727,0.24866322,0.40891755,-0.105421305,0.24809437,1.1315393,-0.1783419,1.18024,0.11455281,0.06913486,0.20042273,-0.026745278,0.68929154,-0.0015305943,-0.09863239,-0.34342885,-0.07442611,0.70268214,-0.096046045,0.7917418,0.40600297,0.61856174,-0.012252781,0.031687263,-0.064520985,0.20873846,-0.09405645,0.31688863,-0.18924217,0.20414011,0.01267805,-0.098405525,0.9446657,0.44801185,0.12469233,0.22417498,0.058556393,-0.14398706,0.09436162,-0.020609818,-0.16189265,-0.06538503,0.38799414,1.3935194,-0.1580065,-0.07660628,-0.120721675,0.019101873,-0.12458817,0.17861143,0.38465345,-0.14717299,-0.12478135,0.60855824,0.025457475,0.3129667,0.70415413,0.48872083,0.08281797,1
