methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,methylation_gene__GENE_HIC1,methylation_gene__GENE_RAB6B,methylation_gene__GENE_MARCH3,rnaseq_gene__GENE_DCD,methylation_gene__GENE_SYNGR1,methylation_gene__GENE_ACAA1;MYD88,methylation_gene__GENE_SP110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_DPP7,methylation_gene__GENE_MGC16275;TTYH2,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_LPPR2,methylation_gene__GENE_MIB1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SIX5,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_FDFT1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ALS2CL,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_FLT3LG,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_GATA6,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SPATA13,methylation_gene__GENE_CSRP1,methylation_gene__GENE_MYH10,methylation_gene__GENE_ZNF672,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_CARKD,methylation_gene__GENE_LIG4,methylation_gene__GENE_STX11,methylation_gene__GENE_TMEM52,methylation_gene__GENE_KDELR3,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_FZR1,methylation_gene__GENE_TRAIP,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_AK2,methylation_gene__GENE_MERTK,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_ITGA6,methylation_gene__GENE_BLVRB;SPTBN4,methylation_gene__GENE_BACH2,methylation_gene__GENE_SNX10,methylation_gene__GENE_ATP2B4,methylation_gene__GENE_ABHD6,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_NF2,methylation_gene__GENE_SH2B3,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_ZFP36,methylation_gene__GENE_C17ORF71,methylation_gene__GENE_APBB1,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_SCARNA1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_UBR1,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_POLD3,methylation_gene__GENE_CFAP418,rnaseq_gene__GENE_SNORA71D,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SNORA50,methylation_gene__GENE_PALB2;DCTN5,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_NSMAF,methylation_gene__GENE_FSIP1,methylation_gene__GENE_SNX22,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_STIP1,methylation_gene__GENE_FUCA2,methylation_gene__GENE_TRIB3,target
-0.075606205,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.037338223,-0.15164964,-0.0034232223,-0.07261519,-0.28115693,-0.18811955,-0.35442287,-0.06333108,-0.077656925,-0.3691434,-0.3163892,-0.062202632,-0.17091145,0.18949647,-0.18064299,-0.04139957,-0.16121265,-0.10611799,-0.36915722,-0.7254634,-0.7459724,-0.15732737,-0.08420343,-0.2652284,-0.50579226,0.068779685,-0.46277174,-0.055644006,0.12018973,-0.33523184,-0.7915108,0.32641062,-0.41675407,0.06577534,-0.3842927,0.29129252,-0.12570292,-0.058467083,-0.40404612,-0.35412642,-0.11776782,-0.36433268,0.041890644,-0.25072414,-0.11807423,-0.101828314,-0.06819488,-0.2258528,-0.32124317,-0.1189474,-0.14396828,0.08906851,-0.08110671,-0.50578415,-0.09405645,-0.23025519,0.11761224,-0.75335515,0.84660065,-0.098405525,-0.10349149,-0.21546279,0.30711183,-0.6821495,-0.9428235,-0.14398706,-0.75700825,0.32855535,-0.16189265,-0.06538503,-0.29860795,-0.5170236,-0.1580065,-0.07660628,-0.120721675,-0.7273146,-0.12458817,0.15883775,-0.69858867,-0.1793127,-0.12478135,-0.08297139,0.021278866,0.14920439,-0.1501968,-0.21232325,-0.15762043,1
0.054108396,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.14795448,0.070472896,0.2340641,-0.07261519,1.4789509,0.05631204,0.2748583,-0.06333108,-0.077656925,0.43674758,0.1792537,-0.062202632,0.07888694,-0.098089166,-0.10597992,0.09463503,0.24684428,-0.13209592,-0.36360455,-0.031198498,0.074806824,0.07901313,-0.08420343,-0.013361028,0.16929892,-0.13321613,-0.14513472,-0.055644006,-0.118490905,-0.2511306,-0.018082796,-0.105695486,0.02362343,0.49323177,-0.05245318,0.024324767,-0.11940682,0.5549868,0.52104807,0.64146143,-0.30201665,-0.2598296,-0.098652475,-0.19158615,3.5464823,0.012734439,0.0068700397,0.017819215,-0.0015740227,0.17405617,6.6545086,5.8706603,-0.047150075,0.18619907,-0.09405645,-0.31408817,0.009137971,-0.56725293,-0.027938321,-0.098405525,0.24572803,-0.14929526,0.40150687,0.2188277,-0.3418897,-0.14398706,0.2921009,-0.017357301,-0.16189265,-0.06538503,-0.051856484,-0.05107741,-0.1580065,-0.07660628,-0.120721675,0.10945569,-0.12458817,-0.076304406,0.050167847,2.3038461,-0.12478135,0.0024332788,-0.13713196,0.546058,0.38964075,-0.0032761837,0.72396463,1
-0.10412275,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.29175514,-0.059133045,-0.033087146,-0.07261519,-0.30011505,-0.0902239,0.023775233,-0.06333108,-0.077656925,-0.1434561,-0.16539551,-0.062202632,-0.14899565,-0.07540802,-0.15747802,-0.18108511,-0.09620585,0.5052709,0.06661911,-0.05300617,-0.3884251,-0.0858163,-0.08420343,-0.21688516,-0.120272994,-0.25815457,-0.23470116,-0.055644006,-0.23204052,0.03892398,-0.3235971,0.09895725,-0.25732437,-0.17795727,-0.32415286,-0.18763995,-0.03674812,-0.1886119,-0.10800722,-0.33439168,1.010698,0.5265013,0.17108451,-0.102272965,-0.098486304,-0.23827809,-0.17151771,0.16317597,0.0692748,0.012454438,-0.092596956,-0.18275476,-0.18876934,-0.16519013,-0.09405645,-0.31704903,0.37772956,0.27859944,-0.222271,-0.098405525,-0.04868512,-0.2093194,-0.042278763,-0.24638194,-0.13100146,-0.14398706,-0.26528805,-0.18182376,-0.16189265,-0.06538503,0.061876915,-0.15365303,-0.1580065,-0.07660628,-0.120721675,0.32334128,-0.12458817,-0.2654803,-0.24207796,-0.10566717,-0.12478135,-0.46816957,-0.029748848,-0.10468063,-0.012445955,-0.11646227,0.21382377,0
-0.131275,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.13310947,-0.116539426,-0.19233698,-0.07261519,-0.10387483,0.098006174,-0.16513865,-0.06333108,-0.077656925,-0.0060534454,-0.21366808,-0.062202632,-0.1748789,0.051501803,-0.1796946,0.10439266,-0.098670915,0.06032398,0.15268438,-0.53690165,-0.3032348,-0.07990707,-0.08420343,-0.18261485,0.075788945,0.104408264,-0.08124597,-0.055644006,0.092481256,-0.18680565,-0.12037621,0.369764,0.10058905,0.20801958,-0.2679501,-0.107596815,-0.09064488,-0.3575749,-0.06897525,-0.12663597,-0.2031023,0.35709214,0.16581722,-0.12622662,-0.08156894,-0.030260418,-0.18768919,0.031815562,-0.15716141,0.23829281,-0.069861025,0.19742468,0.14919592,-0.15269148,-0.09405645,0.17027433,0.47359002,0.3475931,-0.045315452,-0.098405525,-0.2455073,-0.09816815,-0.42082164,-0.22120318,0.46035278,-0.14398706,-0.4101624,-0.2511301,-0.16189265,-0.06538503,-0.094324075,0.3781423,-0.1580065,-0.07660628,-0.120721675,0.5847357,-0.12458817,0.09926903,-0.5190848,0.19574185,-0.12478135,-0.4366702,-0.14465548,-0.20428541,-0.06854992,-0.035674423,0.3564825,1
-0.099195056,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.013825963,-0.05771337,0.09193894,-0.07261519,-0.07460633,-0.09993014,0.025124578,-0.06333108,-0.077656925,-0.023812907,-0.08970011,-0.062202632,-0.16372545,-0.26870006,-0.044918653,-0.022572603,-0.040419426,-0.13210303,0.3041172,0.13356619,-0.0034385868,-0.09290153,-0.08420343,-0.18599948,-0.14409612,-0.1891122,-0.049154267,-0.055644006,-0.22108501,0.14333712,0.20539962,0.28621095,0.31720817,-0.07937748,-0.22887552,0.11186846,0.08522943,-0.16166236,-0.24317347,0.084338896,-0.4033555,0.36623865,0.029235736,-0.6890262,-0.04696616,-0.27907908,-0.15299346,0.11727967,-0.48822275,-0.060570464,-0.076360844,-0.09080544,-0.025676213,0.18418778,-0.09405645,-0.051993765,-0.06229876,-0.5060197,-0.23173767,-0.098405525,0.8939211,0.23080626,1.061095,-0.31129155,0.44312865,-0.14398706,0.028071972,-0.35878313,-0.16189265,-0.06538503,-0.63832295,-0.19063959,-0.1580065,-0.07660628,-0.120721675,1.2834917,-0.12458817,0.008115348,-0.49147555,-0.0064525157,-0.12478135,0.17523111,-0.03679205,-0.37294328,0.06844073,-0.29970416,0.09175109,0
0.020600619,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.028161587,-0.1303514,-0.020814188,-0.07261519,-0.082737654,-0.044674452,-0.112296365,-0.06333108,-0.077656925,-0.057666037,-0.18912409,-0.062202632,-0.031884965,0.05506976,0.089101605,0.36186635,-0.15745519,-0.2717938,-0.15165187,-0.1615925,0.14390703,-0.06709104,-0.08420343,-0.27067623,-0.18398802,-0.20688884,-0.24397527,-0.055644006,0.075809486,0.0105269225,0.06963793,-0.2688039,-0.087680995,-0.03268404,-0.3499992,0.195293,0.058959182,-0.063267075,-0.05485768,0.2229299,-0.013780037,-0.487209,0.3388167,-0.09302773,-0.07455111,-0.44010308,-0.10687419,-0.020701375,-0.32547724,-0.36032364,-0.060854603,-0.056780145,-0.04960063,-0.21188791,-0.09405645,0.00042115428,-0.392973,-0.15492637,-0.2270608,-0.098405525,-0.25211546,-0.24704933,-0.4292704,-0.23487504,-0.25476995,-0.14398706,-0.017678037,-0.32916775,-0.16189265,-0.06538503,-0.09384443,-0.08682551,-0.1580065,-0.07660628,-0.120721675,-0.39028624,-0.12458817,-0.6878159,0.22597362,-0.07046388,-0.12478135,-0.22581385,-0.30926898,-0.24600121,-0.34811237,0.0250661,0.32619277,0
0.013485968,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.2241454,0.0016053165,0.115505554,-0.07261519,-0.10234329,-0.090635024,0.14615555,-0.06333108,-0.077656925,-0.17969592,-0.14731984,-0.062202632,0.056637727,-0.049633604,-0.10200428,-0.115514845,0.26702887,0.055715714,0.023918273,0.2412539,-0.119357176,0.0025487645,-0.08420343,-0.15851176,-0.20624639,-0.3505606,-0.19478606,-0.055644006,-0.1574351,-0.08135354,0.31403366,-0.26715383,-0.3187513,-0.1299008,-0.020742483,-0.07132839,0.03791685,-0.0855493,-0.29942548,-0.13114436,-0.14279109,-0.19297218,-0.3245392,-0.33709913,-0.026076328,-0.12524419,-0.048034914,-0.1299214,0.035105664,-0.0004928838,0.06677064,0.07009264,-0.27949294,0.03180959,-0.09405645,-0.3167394,-0.29988223,0.027873194,-0.057805702,-0.098405525,-0.4691799,-0.027678424,-0.36020473,-0.000888059,-0.07290046,-0.14398706,-0.07955305,-0.29091787,-0.16189265,-0.06538503,0.059458125,0.5639075,-0.1580065,-0.07660628,-0.120721675,-0.052378092,-0.12458817,-0.31606373,0.29134014,-0.2888797,-0.12478135,-0.12544437,-0.1274827,-0.60551894,-0.24748924,-0.21029659,-0.2291246,0
0.034057997,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.005669071,-0.07219251,-0.039268535,-0.07261519,-0.2300714,-0.029826859,-0.082781136,-0.06333108,-0.077656925,-0.07595565,0.2565766,-0.062202632,-0.25729784,-0.13993382,0.21616945,-0.025879033,-0.10749034,0.092362024,0.19986111,0.21790469,-0.093768544,-0.027117299,-0.08420343,-0.15522389,0.53247565,0.98989266,-0.22011746,-0.055644006,-0.19980265,0.51787037,0.19115707,0.5834967,0.08115836,2.650616,-0.010017659,-0.115699954,-0.17648993,0.088948615,-0.058653917,-0.021560073,-0.042524204,0.45427185,0.51812136,0.3639424,-0.040561758,0.12327344,-0.22169621,0.3239892,0.3465876,0.79224354,-0.074648894,0.07610869,0.005098602,0.73769796,-0.09405645,0.12541378,0.7847544,-0.20158124,-0.18528208,-0.098405525,0.33735356,0.11591172,0.39014545,-0.101065755,-0.21365349,-0.14398706,0.07541817,2.0563757,-0.16189265,-0.06538503,-0.040913686,0.4455559,-0.1580065,-0.07660628,-0.120721675,0.8557424,-0.12458817,0.28353298,-0.35926107,0.026170239,-0.12478135,0.039558195,0.34127775,0.31256002,0.5347904,-0.11648307,-0.07929063,0
0.07061691,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.05399057,-0.08324512,0.070606485,-0.07261519,0.084884726,-0.06339554,0.2197908,-0.06333108,-0.077656925,1.3843732,-0.032095943,-0.062202632,-0.04819972,0.45495307,0.3458218,0.23616369,0.10536702,0.16124511,0.5243939,0.16221422,0.21266143,-0.056636762,-0.08420343,-0.11398224,2.0200036,0.5390948,-0.08307607,-0.055644006,-0.113158986,0.57905257,-0.1405217,1.0851235,0.1878005,0.08478288,-0.05660722,1.0928607,-0.13028319,-0.13598782,-0.111872524,0.43770087,0.1844048,0.88067156,0.18397601,-0.074065626,0.13176847,0.45964143,-0.28123975,0.37812784,-0.15183145,0.009165024,-0.078155965,0.0086455615,-0.053189095,1.1775476,-0.09405645,0.114591755,1.2949479,0.2547737,-0.19123755,-0.098405525,0.70336777,0.28660876,0.620645,-0.005753224,0.4951666,-0.14398706,0.3028187,0.21413681,-0.16189265,-0.06538503,0.4039523,0.6652949,1.9520432,-0.07660628,-0.120721675,0.7335421,-0.12458817,0.8107837,1.3292732,-0.06431537,-0.12478135,1.5551333,0.28249735,-0.17790104,0.03104949,-0.21009748,-0.025818476,1
0.15263501,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.07663872,0.4754182,0.1954086,-0.07261519,0.06259908,0.13996041,-0.24552606,-0.06333108,-0.077656925,0.22742805,0.5345532,-0.062202632,0.16275108,-0.057263058,0.23098956,0.21708517,0.36998215,-0.1254623,-0.24305265,0.17740639,0.4174119,0.042580377,-0.08420343,0.011691247,0.20704192,-0.5136255,0.7377753,-0.055644006,-0.2420117,-0.01315608,0.42950583,0.031004643,-0.34132558,-0.37239832,-0.17113313,-0.016947495,0.036585566,0.18983875,1.0805323,0.043778542,-0.2662252,-0.04335637,-0.18560307,0.4410882,-0.013403827,0.013400269,-0.05628114,-0.09923481,0.0072765714,-0.019354267,0.046243418,0.2778055,-0.051658835,0.33734733,-0.09405645,0.13876313,0.035193622,-0.26293212,-0.16700454,-0.098405525,-0.22180708,-0.20686626,-0.30103076,0.11494036,-0.21221788,-0.14398706,0.96985257,-0.13862737,-0.16189265,-0.06538503,0.16878925,-0.32558334,-0.1580065,-0.07660628,-0.120721675,0.46458596,-0.12458817,-0.55485135,0.4138999,-0.08075191,-0.12478135,-0.14323518,-0.0947196,-0.30266097,-0.31490433,-0.13851126,0.3398781,1
0.017220803,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.017389525,0.009910997,0.15734537,-0.07261519,0.4458145,-0.10478952,0.29829,-0.06333108,-0.077656925,0.12417027,0.1452215,-0.062202632,-0.04940602,-0.11047723,-0.14861727,-0.29259396,-0.045956604,0.5599243,0.070118114,0.50779814,0.6124489,0.03525814,-0.08420343,0.014944101,-0.0023045833,-0.27413404,0.10375738,-0.055644006,0.046555515,-0.2842031,0.7046555,0.069309756,-0.63880074,0.13299529,0.44912085,0.06447738,0.36834517,0.103387654,-0.035359096,0.08308772,-0.025225228,-0.29336902,-0.15666194,-0.4929935,0.11504026,-0.1617167,-0.097240865,0.8450984,-0.23895364,0.44309556,0.13649909,0.09846875,0.22868368,0.38202143,-0.09405645,0.15149365,0.08022057,0.06668353,-0.056497373,-0.098405525,-0.0117625445,-0.19922853,0.41961405,0.580446,0.31558606,-0.14398706,0.7750955,0.055434227,-0.16189265,-0.06538503,0.6697376,-0.13339195,-0.1580065,-0.07660628,-0.120721675,-0.36875758,-0.12458817,0.42934495,1.0957608,0.046965465,-0.12478135,0.5886168,-0.11158478,0.2956791,0.32851374,-0.2544678,0.4286447,1
-0.03824626,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.09095793,-0.13766974,0.015171113,-0.07261519,-0.25838757,-0.007259183,0.0012354406,-0.06333108,-0.077656925,0.28950068,0.28334266,-0.062202632,0.0020988656,0.10531902,0.33327228,-0.06567208,0.47970542,-0.097754985,-0.35942936,-0.29966706,-0.108510315,-0.06304039,-0.08420343,-0.14488877,0.11991104,0.14915925,-0.15884499,-0.055644006,-0.43539247,-0.11660089,-0.47879156,0.1737277,0.33888483,0.33764017,-0.110105105,0.1376144,-0.14434552,-0.1340058,-0.12623861,0.19484666,-0.26417124,0.3207691,-0.039928798,0.32315388,-0.11204385,0.029242037,-0.1332566,0.035886314,-0.44721,-0.106824204,-0.06063537,-0.3044705,-0.18564811,0.14971939,-0.09405645,0.31590188,0.009199081,0.27763692,-0.2018794,-0.098405525,0.06863658,0.023494037,0.34845385,0.53207636,-0.28264034,-0.14398706,0.026758041,0.47084096,0.08307951,-0.06538503,-0.440241,-0.11366368,-0.1580065,-0.07660628,-0.120721675,0.20036629,1.4759586,0.12378772,-0.31641898,-0.20536247,-0.12478135,0.36620656,-0.33055213,0.022445131,-0.22063445,-0.052480046,-0.22863439,1
-0.042934813,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.12486828,-0.17410332,-0.17050569,-0.07261519,0.0025804336,0.17475735,-0.10326513,-0.06333108,-0.077656925,0.16407716,-0.28688908,-0.062202632,0.03527287,0.027588278,0.089017764,0.3142702,0.12428254,-0.06282696,0.5860807,-0.11886441,0.23684067,-0.04362182,-0.08420343,0.0062840693,0.43766066,0.562993,-0.30339408,-0.055644006,0.15957707,-0.022288954,0.52490157,0.21000172,0.58118963,0.0766638,-0.016930148,-0.1613539,-0.2556774,-0.18384589,-0.21443398,-0.2459466,-0.11185432,0.4537949,0.3443496,-0.19869936,-0.12012778,-0.008021069,-0.017767591,0.9347803,0.13579746,0.47188172,-0.1152496,0.13374612,0.095357105,-0.21084487,-0.09405645,0.10165503,0.18593921,0.45075405,-0.15413085,-0.098405525,0.29230407,-0.060953546,-0.30494088,-0.35323924,0.9368723,-0.14398706,0.011768662,-0.12002744,-0.16189265,-0.06538503,-0.3404383,0.017353205,-0.1580065,-0.07660628,-0.120721675,-0.0033349306,-0.12458817,0.61495847,0.15765193,-0.08205223,-0.12478135,0.18827033,-0.056694925,0.10457949,-0.044096228,-0.045371678,-0.44475126,1
0.03885197,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.048877865,-0.06980392,0.059463065,-0.07261519,0.19943966,0.46531853,-0.33458486,-0.06333108,-0.077656925,0.07281276,-0.0061627184,-0.062202632,0.15043014,-0.09892407,0.016910106,0.5659643,0.3006602,-0.0465114,-0.1364277,0.36263022,0.14999177,0.029700074,-0.08420343,-0.034929592,0.34172314,0.0018446317,-0.2190582,-0.055644006,0.20557088,0.40192637,0.051075682,0.12971517,0.16314963,0.015813734,0.2238683,0.27433163,-0.015946478,0.11075254,0.018520297,-0.21287449,0.56031543,0.084696926,0.26295647,0.30418277,-0.06674538,0.27277872,0.008396762,0.008918921,0.5457473,0.14462267,-0.028418345,0.28927806,-0.27506936,0.31719297,-0.09405645,0.3755717,-0.3082009,0.112046875,-0.036740445,-0.098405525,-0.14018092,0.056028314,-0.14440942,0.09454386,-0.19313405,-0.14398706,0.43287092,-0.24909008,-0.16189265,-0.06538503,1.1222562,-0.42575726,-0.1580065,-0.07660628,-0.120721675,-0.34896287,-0.12458817,0.191324,1.0157651,1.0096464,-0.12478135,0.47547433,-0.12066859,-0.29159483,0.0056749573,-0.08540448,0.65317523,1
-0.016414091,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.11753919,-0.121820934,0.12875013,-0.07261519,-0.037157945,0.14045542,0.09940643,-0.06333108,-0.077656925,0.07644883,0.050406195,-0.062202632,-0.0119588105,-0.23471896,-0.19161145,-0.17429934,-0.14421552,-0.17822656,-0.26204723,0.44410932,0.18207057,-0.025391264,-0.08420343,-0.11400558,-0.07066722,-0.2914372,-0.29382518,-0.055644006,-0.352151,-0.35512972,0.017513363,-0.53354454,-0.02151795,-0.33310673,-0.23018283,-0.13834177,-0.14367919,0.157994,-0.124943055,0.13250276,-0.44480926,-0.46782845,-0.58168375,-0.25839227,-0.11377263,-0.33439964,0.00329604,0.14550272,-0.5059508,0.14502025,-0.034435716,-0.275423,-0.21730918,0.07196629,-0.09405645,-0.0060219173,-0.57685214,-0.21646003,-0.26426923,-0.098405525,-0.40880302,-0.23870377,-0.47032464,0.007088442,-0.19494474,-0.14398706,0.31973752,-0.5074941,1.3044202,-0.06538503,-0.15608051,-0.21224372,-0.1580065,-0.07660628,-0.120721675,-0.79404074,-0.12458817,-0.6164626,0.80860746,-0.16984591,-0.12478135,-0.12590829,-0.280832,-0.69841826,-0.42966962,-0.20450367,0.10914895,0
-0.1498574,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.10019774,-0.09633376,-0.29025427,-0.07261519,-0.15536766,-0.27657014,-0.4198079,-0.06333108,-0.077656925,0.23162882,0.20146884,-0.062202632,0.18004161,-0.070096694,-0.27747717,-0.17853902,-0.66741204,-0.3394399,0.115680665,0.01625567,-0.015526876,-0.10531757,-0.08420343,-0.12603751,-0.3637831,-0.17906378,-0.20629996,-0.055644006,-0.4527473,-0.14816737,-0.19286627,-0.7251666,-0.397816,-0.31587,-0.21794905,-0.2973039,-0.44937247,-0.07088871,-0.29254335,-0.020158414,-0.40209088,-0.32178047,0.45690462,-0.21544859,-0.03322657,-0.3173562,0.111952595,0.07090097,-0.19089131,-0.17724743,-0.078526944,-0.2080177,-0.24412705,-0.4201085,-0.09405645,-0.4479043,-0.33438486,-0.34090874,-0.31313914,-0.098405525,-0.4131317,-0.1967155,-0.2947387,-0.186104,-0.27864325,-0.14398706,-0.10620841,-0.47981277,-0.16189265,-0.06538503,-0.646099,-0.51515913,-0.1580065,-0.07660628,-0.120721675,-0.65333366,-0.12458817,-0.5132313,-0.11425061,-0.23174436,-0.12478135,-0.2139725,-0.30865905,-0.4133128,-0.15174277,-0.045684602,0.11032481,0
0.041405905,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.10874075,-0.0127776945,-0.048697565,-0.07261519,-0.070129156,0.034611084,-0.026717592,-0.06333108,-0.077656925,0.11758622,0.079919495,-0.062202632,0.0712938,-0.016073192,0.064936265,0.025277587,-0.24958573,-0.17207813,-0.19144659,0.009530056,0.039390754,-0.044941068,-0.08420343,-0.14033046,-0.2815599,-0.40113497,-0.09632012,-0.055644006,-0.19438158,-0.3084911,-0.028312385,-0.29232678,-0.08058379,-0.33037323,-0.21302198,-0.15103523,-0.3277747,-0.035823602,-0.20160852,0.020053638,-0.33578524,-0.39772975,-0.026820812,0.48713312,-0.067507096,-0.24313858,-0.0030871092,-0.22229262,-0.104206145,0.028122805,0.061279587,0.0043784482,-0.26340562,0.46368083,-0.09405645,-0.20824668,-0.41109884,-0.034786522,-0.079996794,-0.098405525,-0.1517251,6.132605,-0.66683203,-0.17934532,-0.40843782,-0.14398706,0.17569168,-0.15690042,-0.16189265,-0.06538503,-0.8147687,0.3879583,-0.1580065,-0.07660628,-0.120721675,-0.37694898,-0.12458817,-0.4922747,0.013056498,0.06382565,-0.12478135,-0.14201355,-0.34340024,-0.5495842,0.20790358,-0.31721565,-0.06531026,1
-0.027597938,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.07881237,0.09845826,0.04979513,-0.07261519,0.007736458,-0.025549524,0.15521693,-0.06333108,-0.077656925,0.1288212,-0.103858635,-0.062202632,0.046440724,-0.04223483,0.06805709,0.0006975962,0.2024598,0.10077662,-0.010834344,0.46138895,0.21612687,0.027553633,-0.08420343,-0.09421095,-0.13792066,-0.26295736,0.099921405,-0.055644006,-0.42261738,0.16287208,0.19051981,0.31576896,1.5403445,0.207035,0.06775636,-0.12202456,0.026516447,0.06789138,0.42885706,0.3274325,-0.008353509,0.12340643,-0.1861231,0.17720602,-6.498483e-05,0.05019595,-0.101092726,0.26477382,0.1656641,0.044053245,0.060633745,-0.26622128,-0.0034965617,0.29514405,-0.09405645,-0.17377968,0.028160514,0.45512006,0.23407783,-0.098405525,-0.16867942,-0.053676467,0.44166374,0.25274354,-0.007352081,-0.14398706,0.19742931,-0.17868312,-0.16189265,-0.06538503,0.249333,0.7542266,-0.1580065,-0.07660628,-0.120721675,0.27002892,-0.12458817,0.23178685,0.16551091,-0.0234115,-0.12478135,0.61647534,-0.030614454,-0.14168517,-0.0747454,0.07940811,1.1553596,0
