rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_STARD5,methylation_gene__GENE_IL10RB,methylation_gene__GENE_CAB39L;SETDB2,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_SIX5,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NAA50,methylation_gene__GENE_SPATA13,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_MYH10,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_LIG4,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_GEMIN6,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TIGD3,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_TMEM85,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_FSIP1,methylation_gene__GENE_MRPL35,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_ANKRD5,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_UBR1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_FOXN3,methylation_gene__GENE_EIF2C1,rnaseq_gene__GENE_SCARNA22,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_STK10,methylation_gene__GENE_RSAD2,methylation_gene__GENE_COMMD3,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_POLD3,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_TPCN2,methylation_gene__GENE_CTSC,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SNORA11E,methylation_gene__GENE_SDCBP,methylation_gene__GENE_TINF2,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_CCDC34,methylation_gene__GENE_VPS28,methylation_gene__GENE_SNX22,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_C6ORF57,rnaseq_gene__GENE_SCARNA21,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_AK2,target
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.06670889,-0.06255233,-0.063021496,-0.010840824,-0.03769869,-0.16533867,-0.0510505,0.20386548,-0.08979239,-0.22181463,-0.03356231,-0.0887608,-0.12641528,0.1285959,-0.062202632,-0.16376197,-0.111297674,-0.07560294,0.2703315,0.026011936,-0.29375297,-0.4238779,-0.055644006,-0.08420343,-0.13177846,0.32268834,-0.111741155,-0.3500341,0.16864327,0.86012155,-0.20492867,-0.11429702,-0.16099304,0.08588604,-0.22779992,-0.3433341,0.36260632,-0.0687474,-0.1009516,0.019299788,-0.33550593,-0.25036845,-0.25491738,-0.15940967,-0.33264437,-0.15205604,-0.41229355,-0.06538503,-0.08544648,-0.6785181,0.25703135,-0.07660628,-0.19211937,-0.1760551,0.06733395,0.040983327,0.0074639614,-0.08098747,-0.09053003,-0.098405525,0.030619685,-0.2655533,-0.121009134,-0.27977088,-0.20651595,-0.046992887,0.14195459,-0.38083258,-0.27497715,-0.06748002,-0.26084962,-0.90310955,-0.07576707,-0.12668397,0.10521654,-0.26003987,-0.2028509,-0.12478135,-0.4050072,0.03832434,-0.38750258,-0.21015394,-0.48334935,-0.104986005,0.059291247,-0.16946821,-0.1580065,-0.27597585,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.017626433,-0.06255233,-0.063021496,0.055938367,0.019555258,0.0975928,-0.0510505,0.44656712,-0.011480014,0.11880223,0.26805875,-0.005069581,-0.17055044,0.13814731,-0.062202632,-0.27921146,-0.13454394,-0.07560294,0.5385424,-0.23660411,-0.022591818,0.101599045,-0.055644006,-0.08420343,-0.16962583,1.0255046,-0.102365136,0.06100799,0.20861304,-0.0607421,-0.09735768,-0.05664117,-0.18907073,-0.2560611,-0.23852964,-0.27977353,0.27355576,-0.0687474,0.3987552,-0.24317142,0.20683265,0.46575415,-0.35893187,-0.044552017,-0.016735017,-0.13965163,-0.17579442,-0.06538503,-0.5169846,-0.06494068,-0.0044826358,-0.07660628,-0.17962347,-0.07511969,-0.30797043,-0.14030442,-0.07003897,-0.08098747,-0.09053003,-0.098405525,-0.07138454,0.26727608,-0.17669591,0.39684,-0.20651595,-0.34486413,-0.22547275,0.031657573,0.63247854,-0.06748002,0.2666644,0.5171509,0.0072089066,-0.12668397,-0.23534332,0.49394286,0.0974431,-0.12478135,-0.35056704,-0.6383549,-0.014457141,-0.23479363,1.5977384,-0.104986005,0.032477494,-0.16946821,-0.1580065,0.0105024455,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.040158693,-0.06255233,-0.063021496,0.02272529,-0.019074028,0.30795547,-0.0510505,-0.088874,-0.045697615,-0.07570385,0.29868427,0.19675165,-0.12708533,0.18526594,-0.062202632,-0.08755159,-0.002010777,-0.07560294,0.74226254,0.2430814,0.22467624,-0.18588103,-0.055644006,-0.08420343,-0.02310184,1.1603987,0.07488935,-0.0407281,0.027863655,-0.31152675,0.051558148,-0.04720832,-0.163958,0.20046498,0.16302007,0.1457041,-0.06965276,-0.0687474,0.12086725,0.33722088,0.08982459,0.8928409,-0.34556702,-0.23688021,0.3239073,0.16328125,-0.13782032,-0.06538503,0.17883658,0.41115114,-0.09337335,-0.07660628,-0.22813606,-0.03253091,-0.29934156,-0.39920503,-0.45298222,-0.08098747,-0.09053003,-0.098405525,0.04877285,0.22146063,0.15809399,-0.39093286,-0.20651595,0.80510205,-0.06551784,0.087272584,-0.01708856,-0.06748002,-0.0023959088,0.15054093,-0.20374957,-0.12668397,-0.0052700834,0.5443203,0.0072069233,-0.12478135,-0.4570014,0.081309,-0.31882468,-0.17287746,1.0786191,-0.104986005,-0.33603126,-0.16946821,-0.1580065,-0.1299929,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.10884827,-0.06255233,-0.063021496,0.14755897,0.1795423,0.23845294,-0.0510505,-0.03279923,0.13268912,0.13115884,0.08034063,0.13101281,-0.023293938,0.004254107,-0.062202632,0.30546406,-0.060901776,-0.07560294,0.76961607,-0.09489803,0.35432506,0.24074596,-0.055644006,-0.08420343,0.18979305,-0.12962194,0.06247003,0.2653454,-0.11335011,0.37543967,0.45135963,0.025785066,0.009927758,0.68602735,0.4091888,0.020112783,0.35331336,-0.0687474,0.09976262,-0.08324345,0.092857875,0.56212837,0.54623157,0.089449875,0.15594496,0.19128826,0.29556742,-0.06538503,0.07451621,0.7496087,0.113295235,-0.07660628,-0.07163539,0.21196036,0.9697969,0.1478733,-0.119373776,-0.08098747,-0.09053003,-0.098405525,0.29855415,0.26155552,-0.06792625,-0.050244875,-0.20651595,0.61022747,-0.24165317,0.29014805,0.3649237,-0.06748002,0.26673684,0.5649288,0.16455917,-0.12668397,1.0214392,1.3240806,0.09499165,-0.12478135,0.508821,0.33861932,0.41406646,-0.14692298,0.5189982,-0.104986005,0.2512223,-0.16946821,-0.1580065,-0.06687816,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.041103795,-0.06255233,-0.063021496,0.009049092,0.024161503,-0.26383433,-0.0510505,0.13601859,0.032513443,-0.07667145,-0.015560887,-0.06748588,-0.09579055,-0.07169225,-0.062202632,-0.08458401,-0.20015052,-0.07560294,-0.058074553,0.06769175,-0.27039784,0.041937456,-0.055644006,-0.08420343,-0.048575893,-0.13878301,0.43173862,-0.30329362,0.045212943,0.19414845,0.33289593,0.12213098,0.09404459,-0.073622644,-0.05201225,0.2793197,0.26805845,-0.0687474,-0.022400785,-0.06933815,-0.03534847,0.38393828,-0.06361512,0.045184743,-0.112763494,-0.29048777,-0.21206881,-0.06538503,0.07298787,0.42475733,0.0006398578,-0.07660628,0.28752622,-0.29633954,0.69352293,-0.16010298,1.3133398,-0.08098747,-0.09053003,-0.098405525,0.43057394,0.17594123,3.1462235,0.17031398,-0.20651595,0.06577927,-0.27133313,-0.06251674,-0.33922812,-0.06748002,-0.12920174,0.6282826,0.07055477,-0.12668397,0.2246341,0.6101442,0.13655731,-0.12478135,0.09600314,-0.21333076,0.18896407,-0.0864273,-0.14750367,-0.104986005,0.27282628,-0.16946821,-0.1580065,-0.040943068,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.017220803,-0.06255233,-0.063021496,0.1129357,0.2625278,0.010759841,-0.0510505,-0.098196454,0.24258022,-0.28236964,-0.0905162,-0.14861727,0.033541624,-0.11047723,-0.062202632,-0.29259396,-0.097240865,-0.07560294,-0.045956604,0.0360896,0.24878055,0.50779814,-0.055644006,-0.08420343,0.11504026,-0.27413404,0.04115496,0.046555515,0.13299529,-0.15846293,0.7046555,0.095867135,0.10772494,0.06447738,-0.025225228,0.4220697,0.3297967,-0.0687474,-0.058387626,0.6512578,0.13837886,0.08022057,-0.06354753,-0.10505773,1.0957608,0.31850648,0.31558606,-0.06538503,-0.23977394,1.177949,-0.03155725,-0.07660628,0.055434227,0.5886168,-0.36875758,0.42453033,-0.18016185,-0.08098747,-0.09053003,-0.098405525,0.0024948325,0.54083455,0.27500033,-0.42241877,-0.20651595,-0.18465328,0.2956791,0.2786776,0.6697376,-0.06748002,-0.30840817,-0.08088913,-0.32192412,-0.12668397,-0.14192285,0.09424184,0.7750955,-0.12478135,-0.38567865,-0.12992053,0.046965465,0.014944101,-0.21484095,-0.104986005,0.14602003,-0.16946821,-0.1580065,-0.1617167,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.13719091,-0.06255233,-0.063021496,-0.15082085,-0.09851509,-0.116097994,-0.0510505,-0.15873173,-0.07772358,-0.18198615,-0.21136145,-0.05276695,-0.17312069,-0.3653159,-0.062202632,-0.07504293,-0.19013956,-0.07560294,-0.102650896,-0.6129629,0.23744738,-0.0481721,-0.055644006,-0.08420343,-0.24886525,0.328473,-0.14388576,-0.18393396,-0.052421674,-0.20429568,-0.25417453,-0.17921399,-0.38472322,-0.29967475,-0.2265604,0.046657473,-0.05857925,-0.0687474,-0.21722464,-0.60587966,-0.12784116,0.2133575,-0.5392965,0.032274853,-0.5957749,-0.029638898,-0.016657788,-0.06538503,0.0588815,0.040825285,-0.21940176,-0.07660628,0.293462,-0.29473278,-0.40563437,-0.4222013,0.0977995,-0.08098747,-0.09053003,-0.098405525,-0.32933453,0.13976462,-0.42268297,-0.30346158,-0.20651595,-0.36430663,0.19545878,0.21252578,-0.39846566,-0.06748002,-0.11727164,0.20040159,-0.25420707,-0.12668397,0.2087875,-0.85243815,-0.3354494,-0.12478135,-0.2751743,-0.38671458,0.09368665,-0.2524193,0.46937484,-0.104986005,-0.44263548,-0.16946821,-0.1580065,-0.26894823,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.018633103,-0.06255233,-0.063021496,0.047283895,0.005404654,-0.13577177,-0.0510505,0.36323065,0.02336139,0.01138345,0.15861289,-0.10619852,-0.10309163,0.06626234,-0.062202632,-0.022142978,-0.081670284,-0.07560294,-0.25079906,-0.036998488,0.14187667,-0.040436212,-0.055644006,-0.08420343,-0.04368462,-0.07985175,-0.06509997,0.13125491,0.10693904,0.16017768,-0.09518516,-0.107890904,-0.10108246,0.16614534,0.025871191,-0.25424924,0.114531524,-0.0687474,-0.046966728,0.38635322,-0.19905977,-0.046822853,-0.2521647,-0.19106972,-0.30343154,-0.22257888,0.66457033,-0.06538503,-0.31275728,-0.35647163,-0.14589167,-0.07660628,0.003272954,-0.26519066,0.4179966,-0.23418744,-0.1537194,-0.08098747,-0.09053003,-0.098405525,0.32261446,-0.20098904,0.04797214,0.29902056,-0.20651595,0.12324648,-0.46253365,-0.16104525,0.1399794,-0.06748002,0.016651276,-0.039742824,-0.09461841,-0.12668397,0.17753218,-0.039640002,0.110127196,-0.12478135,1.9586128,-0.0064067733,-0.20125307,-0.17282856,-0.14989996,-0.104986005,0.5857696,-0.16946821,-0.1580065,-0.26218367,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.03885197,-0.06255233,-0.063021496,0.18283834,0.035034962,-0.13632777,-0.0510505,-0.07442173,0.10133755,0.058287147,-0.12180947,0.016910106,-0.0009841977,-0.09892407,-0.062202632,0.5659643,0.008396762,-0.07560294,0.3006602,-0.0043110745,-0.22128932,0.36263022,-0.055644006,-0.08420343,-0.06674538,0.0018446317,0.329016,0.20557088,0.015813734,0.44359303,0.051075682,0.13839227,-0.22345978,0.27433163,0.56031543,0.23205458,-0.21757236,-0.0687474,-0.24487293,1.0378137,0.17703159,-0.3082009,0.026466109,-0.0018499449,1.0157651,-0.07973267,-0.19313405,-0.06538503,0.36194652,1.7259281,0.010832288,-0.07660628,-0.24909008,0.47547433,-0.34896287,-0.12098085,-0.17181721,-0.08098747,-0.09053003,-0.098405525,-0.15964866,0.22904035,0.17706582,0.40818968,0.7329572,0.3208984,-0.29159483,0.3188974,1.1222562,-0.06748002,1.1992807,0.1393613,-0.08937794,-0.12668397,-0.020305445,0.66737247,0.43287092,-0.12478135,-0.34879333,0.81309044,1.0096464,-0.034929592,-0.5539427,-0.104986005,0.0985112,-0.16946821,-0.1580065,0.27277872,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.021006975,-0.06255233,-0.063021496,-0.121533655,-0.12727131,0.069840804,-0.0510505,0.013208409,-0.031602316,0.1439462,-0.018062608,0.085826606,-0.022365037,0.11307555,-0.062202632,-0.11739413,-0.080273345,-0.07560294,0.17171833,0.32423458,0.49458814,-0.29792747,-0.055644006,-0.08420343,-0.03705571,-0.07495118,0.058241,-0.25111902,-0.022038326,-0.09316491,-0.056268763,-0.1327447,0.03389381,-0.15709852,0.12513134,-0.09988345,-0.39354718,-0.0687474,0.20741957,-0.25387365,0.04129997,-0.1436176,0.5565929,-0.20274608,0.23548406,-0.05991052,0.59120065,-0.06538503,-0.2975079,0.30749,-0.17623048,-0.07660628,-0.14741513,-0.048404984,-0.09374487,0.6360668,-0.41645837,-0.08098747,-0.09053003,-0.098405525,0.06700913,-0.1034058,-0.2207674,0.11311031,-0.20651595,-0.35983956,-0.15857631,-0.09779873,0.33880255,-0.06748002,0.019229315,0.26349062,-0.15853311,-0.12668397,-0.38657185,0.9091343,0.012829004,-0.12478135,-0.16633838,0.17892201,0.01290524,-0.16593471,0.49862954,-0.104986005,0.025834419,-0.16946821,-0.1580065,0.18659852,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.113633946,-0.06255233,-0.063021496,0.049238726,0.04200202,0.021332964,-0.0510505,0.07517621,-0.1690998,-0.12193173,0.112266004,-0.16678225,3.6696568,0.24357384,-0.062202632,0.14893556,-0.09290239,-0.07560294,0.0060023745,-0.040905356,0.03649629,-0.003206511,-0.055644006,-0.08420343,-0.017122166,-0.31811017,-0.21131253,-0.18856055,-0.2048518,-0.504567,0.048658032,-0.018648477,0.058723453,-0.09285477,-0.35962138,-0.4575388,-0.33690172,-0.0687474,-0.026586527,0.13090482,-0.3737888,-0.45379156,1.3040968,-0.038365554,-0.13629614,-0.39841077,-0.33216378,-0.06538503,-0.18115804,-0.23778686,-0.21551415,-0.07660628,-0.14920391,-0.18373865,-0.57658166,0.20190807,-0.6167628,-0.08098747,-0.09053003,-0.098405525,-0.26211905,0.53398114,-0.14532915,-0.33818436,-0.20651595,-0.5388939,-0.5220097,-0.041449398,0.28929424,-0.06748002,0.019239122,-0.14391765,-0.29355255,-0.12668397,-0.5312079,0.25888583,0.40613872,-0.12478135,-0.5927704,0.15262766,0.35875338,-0.069011785,0.018033663,-0.104986005,-0.23596494,-0.16946821,-0.1580065,-0.34031403,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.09789611,-0.06255233,-0.063021496,-0.000721182,-0.055980623,-0.008211269,-0.0510505,0.09421997,-0.16075027,0.14134619,0.19887978,-0.07600817,-0.05735115,0.5990123,-0.062202632,0.1986749,-0.11416464,-0.07560294,0.063984394,0.50478595,-0.55799776,-0.44528216,-0.055644006,-0.08420343,-0.17859152,-0.17000534,-0.06376999,-0.19289574,-0.35981435,-0.06978717,0.42187455,-0.09035272,-0.27527303,-0.28702208,0.14295971,-0.09261374,0.16714269,-0.0687474,0.017089188,-0.16511963,-0.12123706,-0.026235942,-0.35482526,-0.20866747,0.91661257,0.024477752,-0.24307634,-0.06538503,-0.36393708,-0.3503426,0.008557825,-0.07660628,-0.24803393,-0.11293816,0.038776953,-0.2906654,0.16815738,-0.08098747,-0.09053003,-0.098405525,-0.12304083,-0.3236042,-0.47268474,-0.95730054,-0.20651595,-0.32872066,-0.14745705,-0.3124314,-0.032263674,-0.06748002,-0.077363975,-0.48456118,-0.16625337,-0.12668397,-0.12516357,0.6781448,0.27700788,-0.12478135,0.010696937,-0.100059964,0.037618313,5.0282736,-0.056160778,-0.104986005,0.14137904,-0.16946821,-0.1580065,-0.3389554,1
