rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CST8,methylation_gene__GENE_USP14,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_NRXN2,methylation_gene__GENE_CCNG1,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ZNF563,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_TAAR2,target
-0.07296509,-0.06779701,-0.056336332,-0.075631954,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,-0.07949123,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,-0.1511246,-0.10145293,0.20545742,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,0.3595818,-0.06915673,-0.43487698,-0.087317266,4.7185535,-0.23281044,0.26536497,0.74648297,-0.17843427,-0.15062712,-0.3502034,0.77878195,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,0.04316962,-0.050556514,-0.094224826,0.14598463,-0.19389953,-0.12743972,0.11020736,-0.11911306,-0.1316585,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,-0.26922333,-0.04545454,-0.07638666,-0.8386369,-0.13243611,0.5177243,-0.26369,-0.07369241,-0.08227979,-0.61129725,-0.045454547,0.11594117,-0.08623152,0.7468213,-0.059797082,0.027814563,-0.18501624,0.40889555,-0.69754577,-0.053821985,-0.08604531,-0.045454547,-0.06587315,2.0744343,-0.25848538,-0.27001625,-0.11451497,-0.09292495,-0.08537201,-0.011553455,-0.15588616,0.0869929,0.040601186,3.9666305,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,-0.5185714,-0.06333108,-0.064097375,-0.19708578,0.78348994,-0.045454547,-0.09461841,2.5382478,1.7549341,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,-0.8437455,-0.10145293,0.36323065,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,-0.2487954,-0.43487698,-0.087317266,-0.45334908,-0.23281044,0.07691367,0.0488958,-0.17843427,-0.15062712,-0.3502034,-0.35493195,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,0.2681865,-0.050556514,-0.094224826,0.21625327,9.005484,-0.12743972,0.0738728,-0.11911306,0.17290418,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,0.13983999,-0.04545454,-0.07638666,-0.22270226,-0.13243611,-0.05175867,1.472042,-0.07369241,-0.08227979,0.6110098,-0.045454547,-0.26519066,-0.08623152,-0.027309965,-0.059797082,0.04365283,-0.16052802,-0.21393524,2.5591452,-0.053821985,-0.08604531,-0.045454547,-0.06587315,-0.122353256,2.0179024,-0.27001625,-0.11451497,-0.09292495,-0.08537201,-0.28842485,-0.15588616,1.3986171,-0.32216492,1.4898249,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,3.0072477,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,-0.11900079,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,-1.4427624,-0.10145293,0.048083827,1.8460337,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,-0.0030929928,4.861144,-0.087317266,0.5611232,-0.23281044,-0.6380003,-0.17440246,-0.17843427,-0.15062712,-0.3502034,0.7653368,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,-1.0637474,-0.050556514,-0.094224826,0.52389014,-0.19389953,-0.12743972,0.42692384,-0.11911306,-1.7259698,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,2.488624,-0.046604518,-0.04545454,-0.07638666,1.5163767,-0.13243611,0.62167865,-0.26369,-0.07369241,-0.08227979,-0.61129725,-0.045454547,0.042927045,-0.08623152,0.30680367,-0.059797082,-0.3435745,0.005662874,0.6476817,-0.69754577,-0.053821985,-0.08604531,-0.045454547,-0.06587315,-0.008199122,-0.4956792,-0.27001625,2.4957948,-0.09292495,-0.08537201,1.2832781,-0.15588616,-0.22654308,-0.30208173,0.68074,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,0.6119186,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,-0.15853311,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,0.35267088,-0.10145293,0.013208409,-0.19127981,-0.08995304,-0.045454543,0.4973704,-0.21834551,-0.12801029,-0.10845768,-0.14358915,0.90442574,0.7272344,-0.43487698,-0.087317266,-0.24768901,-0.23281044,0.6509569,-0.36445087,1.2869003,-0.15062712,-0.3502034,1.3864788,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,-0.028633274,-0.050556514,-0.094224826,0.24046636,-0.19389953,-0.12743972,0.067724615,-0.11911306,0.4879706,1.4776667,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,0.7191019,-0.04545454,-0.07638666,-0.29644394,-0.13243611,-0.1825315,-0.26369,-0.07369241,-0.08227979,-0.61129725,-0.045454547,-0.048404984,-0.08623152,-0.15700068,-0.059797082,0.02319074,0.012655394,0.3681351,-0.69754577,-0.053821985,-0.08604531,-0.045454547,-0.06587315,-0.0733458,-0.4956792,-0.27001625,-0.11451497,-0.09292495,-0.08537201,0.37675226,-0.15588616,0.18451694,1.3797959,0.33023056,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,0.43887717,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,0.050393272,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,2.291938,-0.10145293,0.018350111,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,0.3328806,-0.43487698,-0.087317266,-0.57989216,-0.23281044,0.06345555,1.6608118,-0.17843427,-0.15062712,-0.3502034,0.54292744,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,0.103395075,-0.050556514,-0.094224826,0.7849854,-0.19389953,-0.12743972,0.22122774,-0.11911306,1.0609386,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,1.2628083,5.7824793,1.0564992,-0.04545454,-0.07638666,0.9064745,-0.13243611,-0.11598869,-0.26369,-0.07369241,-0.08227979,-0.61129725,-0.045454547,0.60855824,-0.08623152,0.23949437,-0.059797082,0.17248386,0.14718843,0.4474489,-0.69754577,-0.053821985,-0.08604531,-0.045454547,-0.06587315,2.2337234,-0.4956792,-0.27001625,-0.11451497,-0.09292495,-0.08537201,-0.12914635,-0.15588616,-0.21654876,0.009263761,1.4711696,-0.09550847,-0.045454547,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7163189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2545451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4361778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.14799319,-0.06263095,-0.044280745,-0.2100056,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,-0.9679506,-0.12492645,-0.1896218,-0.13499984,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,-0.07040732,-0.113286406,-1.6718028,-0.20951504,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,-0.21112938,-0.62210125,-0.31363326,-0.082131,-1.088257,-0.062245425,0.4352423,2.3936465,-0.13281175,-0.16750436,-0.11347569,-1.1526989,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,0.17544489,-0.0843408,-0.076839514,-1.6497768,-0.08072331,-0.095075995,-1.014971,-0.12409579,-1.2600245,-0.093568295,-0.25081438,-0.08532813,-0.07652138,-0.057659455,-0.24268843,-0.14444475,-1.6153646,-0.059709486,-0.044280745,-0.60400254,-0.15702441,-0.09550665,-0.15207519,-0.12688223,-0.08720055,-0.31040943,-0.044280745,-0.77106,-0.07282828,-0.51688296,-0.10360623,-0.5016317,-0.88845956,-1.5081735,0.13135843,-0.051931962,0.0,-0.044280745,-0.044280745,-1.0607736,-0.3418704,-0.11092092,-0.13581827,-0.086926,-0.064649016,-1.0720519,-0.080184266,-1.2021624,-0.6852813,-1.3004802,-0.1359143,-0.044280745,1
-0.14799319,-0.06263095,-0.044280745,-0.23082292,-0.10294152,-0.08971788,-0.08528087,5.7997375,-0.08777189,-0.12376958,-0.12492645,5.296145,4.2460732,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,-0.40752083,-0.113286406,-1.6485802,-0.20951504,-0.10152546,-0.06208287,7.9102983,-0.06239218,-0.15154496,-0.09089309,-0.20535742,5.5523496,-0.61036444,-0.31363326,-0.082131,-1.0623995,-0.062245425,0.08705887,-0.33833802,7.063589,-0.16750436,-0.11347569,-1.6863399,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,-1.8640817,-0.0843408,-0.076839514,-1.887646,-0.08072331,0.5078143,-1.0417203,-0.12409579,-0.97726226,-0.093568295,2.1756403,-0.08532813,-0.07652138,-0.057659455,-0.24268843,-0.14444475,-1.6806605,-0.059709486,-0.044280745,-0.68851167,-0.15702441,-0.43194148,4.325115,-0.12688223,-0.08720055,0.7408184,-0.044280745,-0.8089898,-0.07282828,-0.8495048,-0.10360623,-0.6211671,-0.61712307,-1.5316745,2.0516562,-0.051931962,0.0,-0.044280745,-0.044280745,-1.1147492,0.82217366,-0.11092092,-0.13581827,-0.086926,-0.064649016,-1.050665,-0.080184266,-1.1284436,-0.86441815,-1.3428339,-0.1359143,-0.044280745,1
-0.14799319,-0.06263095,-0.044280745,-0.28671634,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,0.18276058,-0.12492645,-0.1896218,-0.13499984,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,-0.05442954,-0.113286406,0.3640868,-0.20951504,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,-0.21112938,0.13629974,-0.31363326,-0.082131,1.135024,-0.062245425,0.34853452,-0.8707742,-0.13281175,-0.16750436,-0.11347569,0.49293458,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,0.27647743,-0.0843408,-0.076839514,0.6607705,-0.08072331,-0.095075995,0.37145135,-0.12409579,-0.69442606,-0.093568295,-0.25081438,-0.08532813,-0.07652138,-0.057659455,-0.24268843,-0.14444475,0.6994466,-0.059709486,-0.044280745,0.19300915,-0.15702441,0.24693705,-0.15207519,-0.12688223,-0.08720055,-0.31040943,-0.044280745,0.5924302,-0.07282828,-0.5558073,-0.10360623,-0.13040344,0.06895689,1.0854961,-0.412713,-0.051931962,0.0,-0.044280745,-0.044280745,0.988176,-0.3418704,-0.11092092,-0.13581827,-0.086926,-0.064649016,0.10659633,-0.080184266,0.47020248,0.27903652,0.7880498,-0.1359143,-0.044280745,1
-0.14799319,-0.06263095,-0.044280745,-0.34537867,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,0.32851756,-0.12492645,-0.1896218,-0.13499984,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,-0.059968855,-0.113286406,0.015597337,-0.20951504,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,-0.21112938,0.09887215,-0.31363326,-0.082131,0.06590571,-0.062245425,-0.18173054,0.056098137,-0.13281175,-0.16750436,-0.11347569,-0.08063563,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,0.9438964,-0.0843408,-0.076839514,0.09448509,-0.08072331,-0.095075995,0.024385612,-0.12409579,0.7101915,-0.093568295,-0.25081438,-0.08532813,-0.07652138,-0.057659455,-0.24268843,-0.14444475,-0.47549427,-0.059709486,-0.044280745,-0.21603759,-0.15702441,-0.16524337,-0.15207519,-0.12688223,-0.08720055,-0.31040943,-0.044280745,-0.13320449,-0.07282828,-0.19898975,-0.10360623,-0.05856067,-0.036686167,0.12431167,-0.412713,-0.051931962,0.0,-0.044280745,-0.044280745,0.34799656,-0.3418704,-0.11092092,-0.13581827,-0.086926,-0.064649016,-0.21046755,-0.080184266,-0.40258303,-0.12058193,0.4324023,-0.1359143,-0.044280745,0
-0.14799319,-0.06263095,-0.044280745,-0.20573461,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,-0.0769127,-0.12492645,-0.1896218,-0.13499984,-0.19452858,8.194473,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,-0.71524066,-0.113286406,-0.4080804,-0.20951504,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,-0.21112938,0.08838977,-0.31363326,-0.082131,0.18917722,-0.062245425,-0.37718284,-0.43581238,-0.13281175,3.7772331,-0.11347569,0.62425894,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,0.8088876,-0.0843408,-0.076839514,-0.13397709,-0.08072331,-0.095075995,-0.07174815,-0.12409579,1.2805355,-0.093568295,0.51674396,-0.08532813,-0.07652138,8.38732,-0.24268843,-0.14444475,0.61954635,-0.059709486,-0.044280745,0.26883,-0.15702441,-0.19828963,-0.15207519,-0.12688223,-0.08720055,0.66947335,-0.044280745,0.93830687,-0.07282828,0.19727968,-0.10360623,-0.2531304,-0.090787895,0.138846,7.8785763,-0.051931962,0.0,-0.044280745,-0.044280745,0.7281396,-0.10181765,-0.11092092,-0.13581827,-0.086926,-0.064649016,0.25380102,-0.080184266,0.5524445,-0.18252602,0.27094617,2.9302397,-0.044280745,1
-0.14799319,-0.06263095,-0.044280745,-0.38445643,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,-1.0503364,-0.12492645,-0.1896218,-0.13499984,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,-0.7271836,-0.113286406,-1.8969522,-0.20951504,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,-0.21112938,-0.687207,-0.31363326,-0.082131,-1.0092815,-0.062245425,-0.43839085,-0.3669078,-0.13281175,-0.16750436,-0.11347569,-1.9988648,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,-2.1329842,-0.0843408,-0.076839514,-1.8253418,-0.08072331,-0.095075995,-1.1772174,-0.12409579,-1.5550705,-0.093568295,-0.25081438,-0.08532813,-0.07652138,-0.057659455,-0.24268843,-0.14444475,-1.8270475,-0.059709486,-0.044280745,-0.88764095,-0.15702441,-0.5781063,-0.15207519,-0.12688223,-0.08720055,-0.31040943,-0.044280745,-0.8420408,-0.07282828,-0.9135782,-0.10360623,-0.72599095,-0.77254164,-1.9350845,-0.412713,-0.051931962,0.0,-0.044280745,-0.044280745,-1.2526627,-0.3418704,-0.11092092,-0.13581827,-0.086926,-0.064649016,-1.4090433,-0.080184266,-1.284113,-0.9135941,-1.5923133,-0.1359143,-0.044280745,1
-0.14799319,-0.06263095,-0.044280745,0.64636683,-0.10294152,-0.08971788,-0.08528087,5.6947165,-0.08777189,0.39144233,-0.12492645,5.216736,0.81765074,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,11.79336,-0.25036454,-0.113286406,0.06605135,-0.20951504,-0.10152546,-0.06208287,6.598635,-0.06239218,-0.15154496,-0.09089309,-0.20535742,7.169863,-0.044780713,0.39105776,-0.082131,0.18255179,-0.062245425,-0.7601207,-0.8363747,10.058282,-0.16750436,-0.11347569,0.8839472,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,0.70423746,-0.0843408,-0.076839514,0.42170638,-0.08072331,9.129204,0.079524815,-0.12409579,0.08898763,-0.093568295,-0.25081438,-0.08532813,-0.07652138,-0.057659455,-0.24268843,-0.14444475,0.27936083,-0.059709486,-0.044280745,0.12675647,-0.15702441,0.42669165,4.243263,-0.12688223,-0.08720055,3.0333836,-0.044280745,0.12312484,-0.07282828,0.12513797,-0.10360623,-0.3109469,0.008976991,-0.19450091,-0.412713,-0.051931962,0.0,-0.044280745,-0.044280745,-0.2335789,0.8982914,-0.11092092,-0.13581827,-0.086926,-0.064649016,0.12892221,-0.080184266,0.38402283,-0.40606317,-0.22560325,-0.1359143,-0.044280745,1
-0.14799319,-0.06263095,-0.044280745,0.56791925,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,-0.72165,-0.12492645,-0.1896218,-0.13499984,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,0.8553029,-0.113286406,0.7450389,-0.20951504,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,-0.21112938,-0.004573098,-0.31363326,-0.082131,-0.48135805,-0.062245425,-0.26877403,-0.52616286,-0.13281175,-0.16750436,-0.11347569,-0.6613187,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,-0.82051027,-0.0843408,-0.076839514,-0.5502216,-0.08072331,-0.095075995,0.44316807,-0.12409579,-1.1675191,-0.093568295,-0.25081438,-0.08532813,-0.07652138,-0.057659455,-0.24268843,-0.14444475,-0.09167994,-0.059709486,-0.044280745,0.12447131,-0.15702441,0.025414463,-0.15207519,-0.12688223,-0.08720055,-0.31040943,-0.044280745,-0.3119533,-0.07282828,-0.8338832,-0.10360623,-0.49605727,0.4045087,-0.15431598,-0.412713,-0.051931962,0.0,-0.044280745,-0.044280745,-0.33341515,0.43503836,-0.11092092,-0.13581827,-0.086926,-0.064649016,0.038958717,-0.080184266,-0.17791283,-0.5955553,-0.28001118,-0.1359143,-0.044280745,1
-0.14799319,-0.06263095,-0.044280745,1.4965492,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,0.11127142,-0.12492645,-0.1896218,-0.13499984,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,-0.6876348,-0.113286406,0.2889635,-0.20951504,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,-0.21112938,-0.08703029,-0.31363326,-0.082131,-0.032377608,-0.062245425,1.5422571,0.29512656,-0.13281175,-0.16750436,-0.11347569,-0.36524498,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,1.6113414,-0.0843408,-0.076839514,-1.3585151,-0.08072331,-0.095075995,0.29104942,-0.12409579,-1.0629973,-0.093568295,-0.25081438,-0.08532813,-0.07652138,-0.057659455,2.7814837,-0.14444475,-0.7626328,-0.059709486,-0.044280745,-0.19233066,-0.15702441,0.9428159,-0.15207519,-0.12688223,-0.08720055,-0.31040943,-0.044280745,-0.45192906,-0.07282828,-0.25469232,-0.10360623,-0.34363267,0.0038766207,-0.6123881,-0.412713,-0.051931962,0.0,-0.044280745,-0.044280745,-0.23321962,0.056029256,-0.11092092,5.221907,-0.086926,-0.064649016,0.08306068,-0.080184266,0.8136127,-0.31591853,0.049720727,-0.1359143,-0.044280745,0
