rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CST8,methylation_gene__GENE_USP14,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_NRXN2,methylation_gene__GENE_CCNG1,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ZNF563,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_TAAR2,target
-0.07296509,-0.06779701,-0.056336332,-0.33355668,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,-0.1867374,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,-0.74738765,-0.10145293,0.58325243,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,-0.4265899,-0.43487698,-0.087317266,0.009829241,-0.23281044,-0.46585837,-0.5029219,-0.17843427,-0.15062712,-0.3502034,-0.57264376,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,-0.16579251,-0.050556514,-0.094224826,-0.14033215,-0.19389953,-0.12743972,-0.016168403,-0.11911306,-0.2527534,2.3765945,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,-0.6024978,-0.04545454,-0.07638666,-1.0456837,-0.13243611,-0.71351045,-0.26369,-0.07369241,-0.08227979,-0.61129725,-0.045454547,-0.46816957,-0.08623152,-1.2438045,-0.059797082,-0.023009928,-0.23954223,-0.46561018,1.275419,-0.053821985,-0.08604531,-0.045454547,-0.06587315,0.4855285,-0.4956792,-0.27001625,-0.11451497,-0.09292495,-0.08537201,-0.46337405,-0.15588616,0.025751399,-0.33359978,-0.6907832,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,-0.222491,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,-0.18473414,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,-0.30277267,-0.10145293,-0.016610937,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,-0.08832516,-0.43487698,-0.087317266,0.27574518,-0.23281044,-0.101929165,-0.20349728,-0.17843427,-0.15062712,-0.3502034,-0.4994197,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,0.6195568,-0.050556514,-0.094224826,1.5773919,-0.19389953,-0.12743972,-0.021470722,-0.11911306,-0.4719214,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,-0.37848854,-0.04545454,-0.07638666,-0.25750872,-0.13243611,-0.13095355,-0.26369,-0.07369241,-0.08227979,-0.61129725,-0.045454547,-0.05897982,-0.08623152,-0.022078637,-0.059797082,0.021470986,-0.13743901,0.28888237,-0.69754577,-0.053821985,-0.08604531,-0.045454547,-0.06587315,-0.15941337,-0.4956792,-0.27001625,-0.11451497,-0.09292495,-0.08537201,-0.37608644,-0.15588616,-0.14439237,-0.34717247,0.09650807,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,-0.648124,-0.06333108,-0.064097375,6.0511284,3.0981424,-0.045454547,-0.30148593,3.2922995,2.8646317,4.2384896,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,0.15041327,-0.10145293,-0.11825471,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,-0.21691652,-0.43487698,-0.087317266,-0.16712676,-0.23281044,0.16602859,0.15067531,-0.17843427,-0.15062712,-0.3502034,-0.2588838,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,0.2813619,-0.050556514,-0.094224826,-0.5468156,2.9228895,-0.12743972,-0.15033257,-0.11911306,-0.034178965,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,-0.34251082,-0.04545454,-0.07638666,-0.3874158,-0.13243611,-0.10114315,0.25548822,-0.07369241,-0.08227979,1.5257397,-0.045454547,-0.21042423,-0.08623152,-0.0027011728,-0.059797082,-0.08899021,-0.12119418,-0.33418787,-0.69754577,-0.053821985,-0.08604531,-0.045454547,-0.06587315,0.81184185,3.609156,-0.27001625,-0.11451497,-0.09292495,-0.08537201,0.024582898,-0.15588616,0.23989514,-0.36253545,-0.85829175,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,-0.09291465,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,-0.0832714,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,0.2296971,-0.10145293,-0.12968709,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,0.20789121,1.0506322,-0.087317266,-0.57578295,-0.23281044,0.016081488,-0.067274146,-0.17843427,-0.15062712,-0.3502034,-0.5711439,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,0.28349215,-0.050556514,-0.094224826,0.13905932,-0.19389953,-0.12743972,-0.11829156,-0.11911306,-0.14757219,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,1.306311,-0.04545454,-0.07638666,-1.2517234,-0.13243611,-0.56370413,-0.26369,-0.07369241,-0.08227979,0.6515561,-0.045454547,-0.22581385,-0.08623152,0.18673408,-0.059797082,-0.032555237,-0.0064804074,0.19774772,0.96140766,-0.053821985,-0.08604531,-0.045454547,-0.06587315,1.1285692,-0.25583026,1.8108418,-0.11451497,-0.09292495,-0.08537201,0.09014391,-0.15588616,-0.59153426,0.24262795,0.50738275,-0.09550847,-0.045454547,0
-0.07296509,-0.06779701,-0.056336332,0.3206941,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,0.643048,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,-0.66635793,-0.10145293,0.39846203,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,-0.20913059,-0.43487698,-0.087317266,0.038714673,-0.23281044,0.09444419,-0.2133137,-0.17843427,-0.15062712,1.1197312,1.0023042,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,0.52097154,-0.050556514,-0.094224826,1.0761837,-0.19389953,-0.12743972,0.107888676,-0.11911306,0.4591602,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,0.80403554,-0.18853696,0.11043698,-0.04545454,-0.07638666,-0.624084,-0.13243611,0.736634,-0.26369,-0.07369241,-0.08227979,-0.61129725,-0.045454547,0.18053865,-0.08623152,0.32340837,-0.059797082,-0.051612552,-0.08290357,-0.14575316,-0.69754577,-0.053821985,-0.08604531,-0.045454547,-0.06587315,-0.026485639,-0.4956792,-0.27001625,-0.11451497,-0.09292495,-0.08537201,0.036783613,-0.15588616,2.576126,-0.1692645,0.8356634,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,-0.5438671,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,0.05963509,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,-0.26014698,-0.10145293,0.0045340224,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,0.07269132,-0.43487698,-0.087317266,-0.15854602,-0.23281044,-0.45473078,1.0714325,-0.17843427,-0.15062712,-0.3502034,-1.0618861,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,0.33607963,-0.050556514,-0.094224826,-0.07996215,-0.19389953,-0.12743972,0.0411695,-0.11911306,-0.5414682,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,-0.7331877,-0.04545454,-0.07638666,-0.7496961,-0.13243611,-0.16959955,-0.26369,-0.07369241,-0.08227979,-0.61129725,-0.045454547,-0.29470745,-0.08623152,0.23496866,-0.059797082,0.09583242,-0.1908183,-0.14768018,1.8186119,-0.053821985,-0.08604531,-0.045454547,-0.06587315,0.293939,-0.4956792,-0.27001625,-0.11451497,-0.09292495,-0.08537201,0.08207554,-0.15588616,-0.34812006,0.037234213,0.0050725145,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,0.37408003,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,-0.009718591,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,1.5719148,-0.10145293,0.17692254,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,0.23379463,-0.43487698,-0.087317266,-0.26456755,-0.23281044,-0.20475471,0.1798669,-0.17843427,-0.15062712,-0.3502034,-0.50667244,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,-0.30113378,-0.050556514,-0.094224826,0.0092406,-0.19389953,-0.12743972,0.067274585,-0.11911306,1.2703506,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,0.20911208,-0.04545454,-0.07638666,1.8489906,-0.13243611,1.0270884,-0.26369,-0.07369241,-0.08227979,0.023711702,-0.045454547,-0.14323518,-0.08623152,0.86070085,-0.059797082,0.22044657,-0.06444033,-0.33164313,0.259266,-0.053821985,-0.08604531,-0.045454547,-0.06587315,0.052822508,0.13667448,-0.27001625,-0.11451497,-0.09292495,-0.08537201,0.88850445,-0.15588616,-0.30880982,-0.24724871,1.5090888,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,-0.18833672,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,-0.32192412,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,1.4550158,-0.10145293,-0.098196454,1.9010313,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,0.02868291,0.23512034,-0.087317266,0.06607862,-0.23281044,-0.4192034,1.414413,-0.17843427,-0.15062712,-0.3502034,-0.845135,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,-0.20458294,-0.050556514,-0.094224826,0.92022055,-0.19389953,-0.12743972,0.25943193,-0.11911306,0.85497415,-0.1695456,3.437386,5.3691044,-0.08560626,-0.045454547,-0.34563962,-0.18853696,0.7694093,-0.04545454,-0.07638666,1.5011743,-0.13243611,-0.4764859,-0.26369,-0.07369241,-0.08227979,0.09875817,-0.045454547,0.5886168,-0.08623152,0.96556866,-0.059797082,0.1973021,-0.17857443,-0.09553771,2.0013897,-0.053821985,-0.08604531,-0.045454547,-0.06587315,-0.34716478,-0.4956792,-0.27001625,-0.11451497,-0.09292495,-0.08537201,0.054953665,-0.15588616,-0.19122626,-0.19091544,-0.58645564,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,0.28602076,-0.06333108,-0.064097375,2.2162917,3.9934952,-0.045454547,-0.17768924,-0.31136838,4.1055384,5.034124,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,0.49438745,-0.10145293,-0.19146799,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,-0.17867546,-0.43487698,-0.087317266,1.2028261,4.578435,-0.36258355,-0.5577941,-0.17843427,-0.15062712,-0.3502034,0.22479303,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,0.6690178,-0.050556514,-0.094224826,0.20432779,-0.19389953,-0.12743972,-0.19413222,-0.11911306,0.6974287,-0.1695456,-0.2866896,-0.21999054,8.446436,-0.045454547,-0.34563962,-0.18853696,-0.10766323,-0.04545454,-0.07638666,-0.19785923,-0.13243611,0.09934795,4.0301867,-0.07369241,-0.08227979,-0.07238128,-0.045454547,0.36620656,-0.08623152,-0.683884,-0.059797082,-0.021408066,-0.04022268,-0.27357987,-0.69754577,-0.053821985,-0.08604531,-0.045454547,-0.06587315,-0.8648811,0.60178834,-0.27001625,7.5244613,-0.09292495,-0.08537201,-0.46678308,-0.15588616,0.6086565,-0.1062416,0.7579902,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,0.5072744,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,-0.24504319,-0.31136838,-0.018353317,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,-0.34436917,-0.10145293,-0.11428148,-0.19127981,-0.08995304,-0.045454543,1.8358238,-0.21834551,-0.12801029,-0.10845768,-0.14358915,0.66129094,0.008764679,-0.43487698,-0.087317266,-0.60400337,-0.23281044,0.1128194,0.08593935,1.201532,-0.15062712,-0.3502034,0.28758854,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,-0.0038977214,-0.050556514,-0.094224826,-1.1048402,-0.19389953,-0.12743972,0.08224013,-0.11911306,-0.8283494,-0.1695456,-0.2866896,-0.21999054,3.082761,-0.045454547,-0.34563962,-0.18853696,0.1579169,-0.04545454,-0.07638666,-0.92814684,-0.13243611,0.29007718,-0.26369,-0.07369241,-0.08227979,-0.17635694,-0.045454547,-0.39178097,-0.08623152,0.24115102,-0.059797082,-0.12844074,-0.22502229,0.066891335,-0.69754577,-0.053821985,-0.08604531,-0.045454547,-0.06587315,0.7575993,0.33236054,-0.27001625,-0.11451497,-0.09292495,-0.08537201,0.06143432,-0.15588616,0.027143713,-0.09341718,-0.7780024,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,0.7742637,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,-0.08937794,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,1.4338675,-0.10145293,-0.07442173,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,-0.07590396,4.239337,-0.087317266,-0.4429198,-0.23281044,0.5399075,0.66007835,-0.17843427,-0.15062712,-0.3502034,1.2470524,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,0.7378934,-0.050556514,-0.094224826,-0.049497887,-0.19389953,-0.12743972,0.053013846,-0.11911306,0.75095356,-0.1695456,0.35932192,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,0.06305555,-0.04545454,-0.07638666,0.38080174,-0.13243611,1.6410037,-0.26369,-0.07369241,-0.08227979,-0.61129725,-0.045454547,0.47547433,-0.08623152,1.3081431,-0.059797082,0.19789355,0.05512213,-0.16411455,1.6065687,-0.053821985,-0.08604531,-0.045454547,-0.06587315,0.8916571,-0.4956792,-0.27001625,-0.11451497,-0.09292495,-0.08537201,0.34812114,-0.15588616,-0.4817379,-0.18121561,1.3858068,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,-0.011874242,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,-0.0790956,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,-0.50314164,-0.10145293,-0.09634702,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,-0.038159657,-0.43487698,-0.087317266,-0.64532435,-0.23281044,0.5518944,-0.7455102,-0.17843427,-0.15062712,-0.3502034,-0.07716511,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,1.180818,-0.050556514,-0.094224826,-0.72379684,-0.19389953,-0.12743972,-0.026415551,-0.11911306,-0.119836405,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,1.5469342,-0.04545454,-0.07638666,1.4011052,-0.13243611,-0.090283774,-0.26369,-0.07369241,-0.08227979,-0.61129725,-0.045454547,0.12193185,-0.08623152,0.13713622,-0.059797082,-0.03717556,-0.060158867,0.294729,-0.69754577,-0.053821985,-0.08604531,-0.045454547,-0.06587315,-0.27796704,-0.4956792,6.192295,-0.11451497,-0.09292495,-0.08537201,0.24432313,-0.15588616,-0.25529677,0.090658255,1.2994661,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,0.8827956,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,-0.0311399,0.6393471,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,0.0048052785,-0.10145293,-0.10048881,-0.19127981,-0.08995304,-0.045454543,6.5507927,-0.21834551,-0.12801029,-0.10845768,-0.14358915,2.844712,-0.03587099,-0.43487698,-0.087317266,-0.63264346,-0.23281044,0.8410724,0.28787193,-0.17843427,-0.15062712,-0.3502034,0.63338923,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,0.56925964,-0.050556514,-0.094224826,-1.1552666,2.1342616,-0.12743972,-0.10649473,-0.11911306,0.2549956,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,5.035345,-0.18853696,0.19472738,-0.04545454,-0.07638666,0.18205263,-0.13243611,2.2686412,-0.26369,-0.07369241,-0.08227979,-0.61129725,-0.045454547,-0.2864387,-0.08623152,0.3163021,-0.059797082,-0.01000704,-0.090248615,0.2916054,0.53302056,-0.053821985,-0.08604531,-0.045454547,-0.06587315,-0.12705185,0.48563844,-0.27001625,-0.11451497,-0.09292495,-0.08537201,0.06733407,-0.15588616,-0.3221429,-0.2690803,0.13692735,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,0.18938509,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,-0.021981034,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,-0.14375179,-0.10145293,0.39062917,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,1.6621776,3.3374329,-0.14358915,-0.2904584,0.100973524,-0.43487698,-0.087317266,0.684153,-0.23281044,0.11441134,1.2382488,-0.17843427,-0.15062712,-0.3502034,0.83267665,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,0.26355076,-0.050556514,-0.094224826,-0.7106169,-0.19389953,-0.12743972,0.11776766,-0.11911306,2.480615,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,1.9912645,-0.04545454,-0.07638666,1.321572,-0.13243611,0.42516488,-0.26369,-0.07369241,-0.08227979,-0.61129725,-0.045454547,0.61647534,-0.08623152,2.7784147,-0.059797082,0.26461023,-0.059225,0.6130874,0.3188022,-0.053821985,-0.08604531,-0.045454547,-0.06587315,3.8853245,-0.4956792,-0.27001625,-0.11451497,-0.09292495,-0.08537201,0.19678299,-0.15588616,-0.32392308,-0.18026485,0.79359704,-0.09550847,-0.045454547,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1462744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8572625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9430861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3003063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36997893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34834325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
