rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_TP53I11,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PHYH,methylation_gene__GENE_RASA1,methylation_gene__GENE_RFK,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NLRX1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_FOXC1,methylation_gene__GENE_GGCT,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LPHN1,methylation_gene__GENE_LIG4,methylation_gene__GENE_ASAP3,methylation_gene__GENE_RAB40B,methylation_gene__GENE_NDUFC1,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_ACADM,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_LACE1,methylation_gene__GENE_EIF6,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_UNG,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_SNN,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_GK2,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_RAB4A;SPHAR,methylation_gene__GENE_NEIL3,methylation_gene__GENE_PCCA,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_ARG2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_FICD,methylation_gene__GENE_SIK3,methylation_gene__GENE_FGFBP3,rnaseq_gene__GENE_CYLC1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_PDILT,rnaseq_gene__GENE_OR8H1,target
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,0.074800275,-0.062024266,-0.07577963,-0.076317295,0.28264585,0.32869312,0.12806681,0.20486437,-0.16903543,0.29211378,-0.052885056,-0.15509361,-0.059945107,0.046106342,0.020264784,-0.33871537,0.3516898,-0.054619074,0.4593888,-0.07671373,0.06542959,-0.12067477,-0.12476089,0.619117,0.17748526,0.40990826,0.05793918,-0.05610869,-0.0600936,-0.26770285,0.045334995,0.015871897,0.4668013,0.3990378,-0.41470075,0.22799192,0.15384983,0.40835544,0.56486154,0.027816411,-0.12458608,-0.141377,-0.20043363,0.09822186,0.70634997,0.6071982,-0.18838666,0.22447558,0.13024724,0.8739335,-0.18325467,0.43587428,-0.11701565,0.09244479,-0.09117372,-0.08340711,0.3810223,0.14403982,1.1172152,-0.1779356,-0.19943407,-0.11565528,-0.066180244,0.40399525,-0.14671578,2.5563447,-0.05913073,-0.07800698,-0.14046004,0.46654218,-0.121449016,-0.12754409,-0.7579282,0.46209136,0.11721592,0.6379105,0.30048776,-0.29867154,-0.10047635,-0.11265257,0.36602062,0.2767219,-0.13460612,-0.12419063,0.536442,0.12932932,0.84816957,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,0.17220157,-0.062024266,-0.07577963,-0.076317295,0.13357957,-0.030125648,0.9246679,0.011308804,-0.14894146,-0.025750047,-0.052885056,0.29185787,-0.059945107,0.5192529,0.07619292,0.27777317,-0.20284753,-0.054619074,0.3910264,-0.07671373,-0.15921569,-0.42912328,0.31332994,0.5164589,0.4920398,2.156935,0.038052857,-0.05610869,-0.21943931,0.33364263,-0.20204817,0.01329581,1.1710339,-0.14640275,0.21635611,0.3191836,-0.25309807,0.3531351,0.012780849,-0.19956383,-0.12458608,-0.090334795,-0.21466173,-0.10443003,0.2909571,0.5123164,0.15231417,0.96015245,-0.02111724,0.018815735,-0.36337802,0.28808862,-0.11701565,-0.37533072,-0.09117372,0.0069172475,0.8664491,-0.19023669,0.6854024,-0.1779356,1.1109189,-0.13911505,-1.7414184,0.15451661,-0.14671578,-0.2336422,-0.05913073,-0.07800698,0.0101781655,0.12546921,-0.121449016,-0.12754409,-0.6238569,0.19374274,0.6679897,-0.3112068,0.056770302,-0.29867154,-0.10047635,-0.11265257,0.19863902,0.46328813,-0.13460612,-0.12419063,0.08692152,0.32182786,0.14209552,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,0.0022136841,-0.062024266,-0.07577963,-0.076317295,0.16088371,0.26837593,0.1682677,0.099413805,0.061760638,0.17975524,-0.052885056,0.08691731,-0.059945107,0.20734312,0.40210995,0.16789788,0.5200685,-0.054619074,-0.033539414,-0.07671373,0.22174202,0.016946204,0.42883268,0.23485574,0.24054007,0.3027194,0.34449887,-0.05610869,0.58384395,0.10888797,0.2234903,0.14110102,0.2951597,1.2608597,0.52301633,1.5680103,0.49639043,0.065522365,0.5449121,0.22413936,-0.12458608,-0.022693608,0.008294394,0.5485248,0.6692277,0.36702496,0.68639135,0.5996082,0.27784583,0.045329295,2.1528437,0.995567,-0.11701565,0.996479,-0.09117372,0.014321536,0.50676924,1.5215015,0.33155748,-0.1779356,-0.19943407,1.2610526,0.54056793,0.2473223,-0.14671578,0.557767,-0.05913073,-0.07800698,0.044437326,0.9993459,-0.121449016,-0.12754409,0.6485178,1.023455,1.0293096,0.5678997,0.1450481,-0.29867154,-0.10047635,-0.11265257,0.94774795,0.85138077,-0.13460612,-0.12419063,0.5024576,0.06585481,0.5269044,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.047074575,-0.062024266,-0.07577963,-0.076317295,0.052424002,0.041543957,-0.14613289,-0.020048391,-0.06535721,0.27348918,-0.052885056,-0.31873664,-0.059945107,-0.21506748,-0.014158893,-0.03563759,-0.235043,-0.054619074,-0.237668,-0.07671373,-0.14037482,-0.28804016,-0.24676473,0.4431362,-0.0465555,-0.3427904,-0.33643788,-0.05610869,-0.063821204,-0.4976619,0.009499042,0.015260608,0.25937012,-0.049773246,0.02726834,-0.078642905,0.17825922,0.19228482,-0.21469189,0.10705568,-0.12458608,-0.09199333,0.06933252,0.79617643,-0.35349587,-0.34640834,-0.36767486,0.17989767,0.018070722,-0.10966898,0.43144754,-0.23800263,-0.11701565,0.6403132,-0.09117372,-0.026797242,0.99988514,-0.64685345,-0.25190338,-0.1779356,-0.19943407,-0.21206307,-0.25369477,-0.4783596,-0.14671578,-0.2773331,-0.05913073,-0.07800698,-0.032511357,-0.19120091,-0.121449016,-0.12754409,-0.08181916,-0.78447044,0.6987997,-0.6111269,0.25731444,1.832445,-0.10047635,-0.11265257,0.36170605,-0.36325637,-0.13460612,-0.12419063,-0.13337532,-0.0005339405,-0.31167355,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.061816577,-0.062024266,-0.07577963,-0.076317295,-0.20717643,-0.1489657,-0.044516727,-0.156076,-0.24082065,-0.05063009,-0.052885056,0.28476635,-0.059945107,0.0674384,0.08670422,0.33136797,-0.3445921,-0.054619074,0.6978711,-0.07671373,0.50600696,0.2539418,-0.23611571,-0.19451456,-0.47031525,-0.09124323,-0.27077094,-0.05610869,0.038005624,-0.04511822,0.009996293,9.3554336e-05,-0.45483887,-0.32287648,0.2254353,0.15006325,-0.51317,0.09743997,1.0558976,-0.30242735,-0.12458608,-0.1516446,0.26181415,0.20955764,0.46863818,0.020412188,-0.17608249,0.21028543,-0.21954492,-0.25051478,0.67186946,-0.38560975,-0.11701565,-0.46775094,-0.09117372,-0.09420034,-0.044503428,-0.22575606,-0.0841461,-0.1779356,-0.19943407,-0.54325086,0.53530437,-0.06989152,-0.14671578,0.10977075,-0.05913073,-0.07800698,-0.070097245,0.3185953,-0.121449016,-0.12754409,0.47939473,-0.687128,-0.29851812,-0.40320072,-0.19512922,-0.29867154,-0.10047635,-0.11265257,0.09811333,-0.486613,-0.13460612,-0.12419063,-0.29996404,-0.5774339,-0.31512982,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.11977749,-0.062024266,-0.07577963,-0.076317295,0.35538605,-0.06752622,-0.22624184,-0.1805707,-0.020811196,1.17323,-0.052885056,-0.35612813,-0.059945107,0.021455562,0.04708888,-0.00077347347,0.10960696,-0.054619074,0.113161184,-0.07671373,-0.25811216,0.028140008,0.082626194,0.24851933,-0.30487478,0.019905705,-0.20765853,-0.05610869,-0.24693146,-0.15824457,-0.10613333,0.22959705,-0.1816521,0.48919344,0.096321896,-0.411202,0.1454512,-0.09825354,-0.38909307,-0.037904803,-0.12458608,1.2190257,-0.4969144,-0.13483188,0.035344813,0.16262653,-0.3757131,0.09380911,0.037400987,-0.40044463,0.9126006,-0.1271807,-0.11701565,0.19890288,-0.09117372,0.013574802,-0.5376682,-0.057292562,-0.3252342,-0.1779356,-0.19943407,-0.5995474,-0.17580767,-0.70497817,-0.14671578,0.15393959,-0.05913073,-0.07800698,-0.072513685,-0.8627134,-0.121449016,-0.12754409,0.17475294,-0.2850345,-0.050782688,-0.5583808,-0.124416806,-0.29867154,-0.10047635,-0.11265257,-0.55522597,-0.5697468,-0.13460612,-0.12419063,-0.4068809,-0.5267964,-0.1857867,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.004852245,-0.062024266,-0.07577963,-0.076317295,-0.16383988,-0.06255042,0.09712865,0.49135843,0.29098374,-0.20349182,-0.052885056,-0.06915901,-0.059945107,-0.14650562,-0.41661343,0.0015432796,-0.054613486,-0.054619074,-0.3199931,-0.07671373,0.35681233,0.1348117,0.35926488,-0.14197862,-0.09406111,0.21717986,0.040739544,-0.05610869,0.08656439,-0.4339192,0.16743974,-0.06227697,0.8715236,-0.06320223,0.10530383,-0.5888655,0.25348613,-0.41680205,0.38517097,-0.16011748,-0.12458608,-0.12056052,0.04813141,0.09638984,-0.2001505,-0.32226476,-0.10902143,-0.37115127,-0.12891154,3.9298527,-0.20242219,-0.5409727,-0.11701565,0.7429687,-0.09117372,-0.099375226,-0.31948406,0.8951827,-0.5326277,-0.1779356,-0.19943407,0.5578597,0.29141775,2.2308834,-0.14671578,0.42988178,-0.05913073,-0.07800698,-0.09634098,0.15605962,-0.121449016,-0.12754409,0.24536073,-0.6497156,-0.28983235,0.3905918,-0.035917953,-0.29867154,-0.10047635,-0.11265257,-0.07378398,0.23658913,-0.13460612,-0.12419063,0.51091695,-0.37166142,1.3599565,-0.1130669,-0.13640918,-0.1241663,-0.08857027,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.10108765,-0.062024266,-0.07577963,-0.076317295,-0.16274242,-0.1414698,-0.16741233,-0.2386275,0.30976492,-0.20024166,-0.052885056,-0.045145653,-0.059945107,-0.03821425,-0.033456173,0.10676716,-0.07337232,-0.054619074,-0.21282168,-0.07671373,0.050227985,-0.13068637,-0.18746449,-0.6121964,0.07729152,-0.35231414,-0.17694852,-0.05610869,-0.53159416,-0.29794067,-0.3627064,-0.22891557,0.48213404,-0.24830978,-0.26501122,-0.6826061,-0.04455617,-0.24971287,-0.46948624,-0.10318069,-0.12458608,-0.16530797,-0.45217022,-0.72297424,-0.54907346,-0.028177131,-0.12497845,-0.4567938,-0.14190508,-0.3342974,-0.45314997,-0.50919646,-0.11701565,0.3429036,-0.09117372,-0.07675318,-0.5023538,-0.4167289,-0.78933716,-0.1779356,-0.19943407,-0.4299547,-0.5242014,-0.16555607,-0.14671578,-0.5071919,-0.05913073,-0.07800698,-0.09084186,-0.5178401,-0.121449016,-0.12754409,-0.039243504,-0.05036455,-0.032254104,0.19874556,-0.1631484,-0.29867154,-0.10047635,-0.11265257,-0.67768174,-0.39106902,-0.13460612,-0.12419063,0.05683774,-0.35172132,1.330018,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.054464165,-0.062024266,-0.07577963,-0.076317295,-0.084344625,-0.11720164,-0.048768956,-0.13917592,0.034328416,-0.23483856,-0.052885056,-0.15260106,-0.059945107,0.07497941,-0.24083789,-0.33499792,0.42899716,-0.054619074,-0.5261747,-0.07671373,0.37701866,-0.43743572,-0.29965228,0.43844992,-0.48540822,-0.44633722,-0.44575644,-0.05610869,-0.27555832,-0.026720243,-0.13504027,-0.09831018,-0.47756177,0.11428216,0.10431475,0.25840688,-0.39371207,-0.735528,0.029223071,-0.5701412,-0.12458608,-0.13220699,-0.3933025,-0.64112204,-0.6150032,-0.32735324,-0.44241655,-0.27589273,-0.15997386,0.1056449,-0.64610505,0.44253758,-0.11701565,-0.16362572,-0.09117372,-0.118943736,-0.0030623905,-0.50426114,-0.45973837,-0.1779356,-0.19943407,-0.22637622,-1.4799472,-0.26878896,-0.14671578,-0.17061737,-0.05913073,-0.07800698,-0.07567462,-0.29498646,-0.121449016,-0.12754409,-0.29228625,-0.71210045,-0.31394273,0.4084791,-0.26198012,-0.29867154,-0.10047635,-0.11265257,-0.7853365,-1.1689081,-0.13460612,-0.12419063,-0.16725099,-0.17936128,0.6527762,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.049313515,-0.062024266,-0.07577963,-0.076317295,0.06055991,-0.22128007,0.15475081,-0.16737126,-0.07572714,0.21519601,-0.052885056,-0.120453626,-0.059945107,-0.3335111,-0.18171532,-0.0482592,-0.4036293,-0.054619074,-0.09088687,-0.07671373,0.16126044,0.22166821,0.17419259,-0.1874153,-0.0872882,0.25092208,0.31704694,-0.05610869,-0.4144743,-0.22321837,-0.08720532,0.20475668,0.8757111,-0.09411676,-0.01802603,-0.39293885,0.43882373,-0.5263788,0.039872035,0.49584872,-0.12458608,-0.05538946,0.10630923,-0.4959569,0.058517322,-0.006785936,-0.352978,-0.17958508,-0.17396928,-0.14260213,0.18874916,-0.3814846,-0.11701565,-0.24094975,-0.09117372,0.02833794,-0.28184247,-0.4062677,-0.099315286,-0.1779356,-0.19943407,-0.21357414,-0.023792442,-0.27252263,-0.14671578,-0.3991375,-0.05913073,-0.07800698,-0.09581252,-0.33415285,-0.121449016,-0.12754409,0.46310607,-0.5216295,0.95691395,-0.036131714,-0.09179754,-0.29867154,-0.10047635,-0.11265257,-0.9658822,0.15826698,-0.13460612,-0.12419063,0.43424657,-0.20867626,0.027876345,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.09641481,-0.062024266,-0.07577963,-0.076317295,0.04944608,-0.14987099,-0.080346644,-0.008041688,0.096028365,-0.052497804,-0.052885056,-0.088266194,-0.059945107,0.020207664,0.0076076933,-0.21947543,-0.41195083,-0.054619074,-0.649046,-0.07671373,-0.16260776,-0.3078883,-0.23495005,-0.1958674,-0.4135304,-0.3191742,0.19538474,-0.05610869,-0.025513412,0.29483753,0.16008355,0.13830501,0.082617335,0.0009029211,-0.1937663,-0.18622358,-0.4177203,-0.39287525,-0.34935474,0.4178728,-0.12458608,-0.07422502,-0.5265319,-0.13580362,-0.33496127,-0.12426766,-0.3743096,-0.28224635,-0.21131852,-0.43306997,-0.24700716,0.69442296,-0.11701565,-0.52810895,-0.09117372,-0.09958161,-0.13802753,-0.112606496,-0.41611478,-0.1779356,3.2647638,-0.41609377,-0.5057263,-0.08678901,-0.14671578,-0.2885648,-0.05913073,-0.07800698,-0.12251989,-0.23810679,-0.121449016,-0.12754409,-0.26510993,-0.398877,-0.45397308,0.32045078,0.0032894113,-0.29867154,-0.10047635,-0.11265257,-0.75249976,-0.26701403,-0.13460612,-0.12419063,-0.23378934,-0.01185876,0.14409114,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,0.03606636,-0.062024266,-0.07577963,-0.076317295,-0.028034814,-0.082145385,-0.1389354,0.012253446,-0.14329962,-0.12663262,-0.052885056,0.018572524,-0.059945107,-0.30132863,0.104193375,-0.103248835,-0.5370822,-0.054619074,0.051914223,-0.07671373,0.0012301767,-0.0901024,-0.17178193,-0.3924796,-0.40899044,0.098254204,-0.0887821,-0.05610869,-0.48732468,-0.2036407,-0.2360141,-0.24423204,0.24598992,-0.5117353,0.1577951,-0.26082394,0.18907855,-0.28939217,-0.02538389,0.21460356,0.97522795,-0.07074833,-0.70137733,-0.61222607,-0.30545837,-0.48992994,-0.6655087,-0.0014932592,-0.32260948,3.5753531,-0.5681039,-0.31599244,-0.11701565,-0.25303167,-0.09117372,-0.061706692,-0.82460815,-0.11605354,-0.4369775,-0.1779356,1.680886,-0.5336712,-0.23005587,-0.32299477,-0.14671578,-0.47432145,-0.05913073,-0.07800698,-0.028347567,-0.466171,2.6183918,-0.12754409,-0.21688579,-0.5044051,-0.39985794,-0.15077262,-0.20826307,-0.29867154,-0.10047635,-0.11265257,-0.8164911,0.31501195,-0.13460612,-0.12419063,-0.013320577,-0.62675637,0.7965763,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
