rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_OR4L1,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_GLT6D1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR5M1,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_IPPK,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR13C3,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_ADC,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_SULT2A1,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_C1ORF68,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_LDB1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_POMP,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_PKN1,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_C3ORF77,methylation_gene__GENE_KIF20B,target
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,-0.0020657985,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,0.52771336,0.4590541,1.150874,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,0.4692325,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,0.3299664,0.09664053,-0.14223425,-0.2701576,-0.08701083,0.91388595,-0.09680774,0.4810729,-0.124300115,-0.0843408,-0.13319255,0.2554158,0.48684958,0.318127,0.20778905,-0.08684252,-0.14566335,-0.104859196,0.083580635,0.8497874,0.30619666,-0.15885636,0.6361363,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,-0.15309483,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,-0.37896416,0.16899544,0.28163037,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,0.16304941,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,0.15161091,0.40813354,-0.14223425,0.2524091,-0.08701083,0.1630496,-0.09680774,0.33593294,-0.124300115,-0.0843408,-0.13319255,0.22325392,0.10518103,0.6596718,0.44178182,-0.08684252,-0.14566335,-0.104859196,0.49381763,0.05867042,0.19554389,-0.15885636,0.16280967,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,-0.6211255,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,-0.6982344,-0.4183833,-0.010622972,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,-0.16161728,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,-0.36678362,0.0058511263,-0.14223425,0.42840892,-0.08701083,-0.51358604,-0.09680774,-0.3419466,-0.124300115,-0.0843408,-0.13319255,-0.19927517,0.52748275,-0.09555585,-0.20715965,-0.08684252,1.9222093,-0.104859196,-0.2596312,-0.15638687,-0.39086592,-0.15885636,-0.6371571,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,0.23580933,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,0.10474328,0.19506685,-0.09059568,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,-0.032141488,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,0.40495917,0.67611885,-0.14223425,-0.10577574,-0.08701083,-0.26629755,-0.09680774,0.12596129,-0.124300115,-0.0843408,-0.13319255,0.054893214,-0.4229513,0.11505107,-0.45255908,-0.08684252,-0.14566335,-0.104859196,0.42155743,0.16010156,-0.09853236,-0.15885636,-0.012180056,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,-0.4348018,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,-0.64871967,0.14121012,-0.54201823,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,0.28539795,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,-0.26100963,-0.36334834,-0.14223425,-0.89845884,-0.08701083,-0.13578574,-0.09680774,-0.31256393,-0.124300115,-0.0843408,-0.13319255,0.14499697,-0.4126589,-0.88390887,1.0003076,-0.08684252,-0.14566335,-0.104859196,-0.1503378,-0.83950365,-0.52215534,-0.15885636,-0.26026747,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,-0.733282,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,-0.21861766,0.076796785,-0.6708084,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,0.18959337,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,-0.8044978,-0.58808345,-0.14223425,-0.3298134,-0.08701083,-0.07768934,-0.09680774,-0.44282797,-0.124300115,-0.0843408,-0.13319255,0.042526465,-0.58245105,-0.054437254,0.39411458,-0.08684252,-0.14566335,-0.104859196,-0.28794152,-0.780263,0.74819684,-0.15885636,-0.15857446,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,0.075514674,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,0.6600647,0.37583616,0.84396994,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,2.1794214,0.14335331,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,0.3413369,1.1799792,-0.14223425,1.0245663,-0.08701083,0.32260326,-0.09680774,0.85443324,-0.124300115,-0.0843408,1.923427,0.21589135,-0.21930534,-0.3311294,0.55244905,-0.08684252,-0.14566335,-0.104859196,0.47593883,0.32639584,0.26504707,-0.15885636,0.541661,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,-0.020732645,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,0.48002797,0.33398882,0.46068835,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,0.181989,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,0.27512094,0.69589186,-0.14223425,0.6044429,-0.08701083,0.73869985,-0.09680774,0.6857337,-0.124300115,-0.0843408,-0.13319255,0.91770476,0.6182759,0.45063484,0.23953071,8.576693,-0.14566335,-0.104859196,0.83911055,0.6885294,-0.3570614,-0.15885636,0.22705692,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,0.22798906,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,-0.3086622,0.10750748,0.11035569,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,0.3731229,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,0.46643353,0.8303701,-0.14223425,-0.011367775,-0.08701083,0.1274577,-0.09680774,0.38447607,-0.124300115,-0.0843408,-0.13319255,0.19657151,-0.25093254,0.46393016,-0.22836128,-0.08684252,-0.14566335,-0.104859196,0.3415123,0.38022515,0.8050511,-0.15885636,0.19421957,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,-0.048781462,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,0.9355248,0.5084987,0.18274908,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,0.83084124,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,-0.032085713,-0.2930411,1.7769289,0.5624367,-0.08701083,0.537364,-0.09680774,0.57830673,-0.124300115,-0.0843408,-0.13319255,0.69122106,1.0962356,0.6014157,-0.048292313,-0.08684252,-0.14566335,-0.104859196,0.18417935,-0.52649814,0.23268817,3.752278,0.5642488,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,-0.26149198,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,-0.4559618,0.1761376,-0.40805903,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,-0.11045437,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,-0.38065946,-0.33429992,-0.14223425,1.7625604,-0.08701083,0.06312278,-0.09680774,0.09892582,-0.124300115,-0.0843408,-0.13319255,0.09156548,-0.2740922,-0.09089829,0.20452341,-0.08684252,-0.14566335,-0.104859196,-0.23989624,0.31702822,0.42212677,-0.15885636,-0.21937649,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,0.21530937,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,0.9830842,0.31021675,0.7125561,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,0.07749194,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,1.0080329,-0.28185114,-0.14223425,0.47278944,-0.08701083,1.0573251,-0.09680774,0.3278783,-0.124300115,-0.0843408,-0.13319255,0.58243406,0.52212024,-0.29100364,0.33534008,-0.08684252,-0.14566335,-0.104859196,0.6915215,-0.031215284,0.18993886,-0.15885636,0.2848342,0
