rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2M7,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_MOS,methylation_gene__GENE_DCTN3,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_CCNG1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_IL4R,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_PSMG1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_NLK,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_RTP1,target
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,-0.66635793,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,-0.17843427,-0.2133137,-0.06333108,-0.31136838,1.1197312,-0.13564062,-0.06326722,-0.8371092,-0.11911306,-0.06267829,-0.19127981,0.44596606,-0.2866896,-0.16947244,-0.21834551,0.4591602,-0.07570115,1.0761837,-0.2226881,-0.14575316,0.11043698,0.0,-0.08034995,-0.19389953,0.806256,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,-0.61129725,-0.08995304,-0.32756913,-0.28256753,-0.69754577,-0.15062712,-0.4956792,-0.08417187,-0.27001625,-0.045454547,0.5726944,-0.06376985,0.8356634,-0.045454547,-0.094224826,-0.2154911,-0.10857119,0.8974877,-0.26369,0.59348553,-0.19727214,-0.4686904,0.6037496,-0.10845768,-0.11158503,-0.08290357,0.23784836,-0.12235298,-0.045454547,0.11061459,0.79907006,-0.24371879,0.19149852,-0.14703953,0.07217048,-0.09203939,-0.073464505,-0.21133478,0.038714673,0.11252457,-0.026485639,-0.5159441,-0.14364265,0.45861274,-0.08560626,-0.059858114,-0.6785627,-0.34156528,-0.21703634,-0.045454547,0.20273918,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,0.94461703,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,-0.17843427,0.3189679,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,0.93955404,-0.11911306,-0.06267829,-0.19127981,0.42820832,-0.2866896,-0.16947244,-0.21834551,2.203558,-0.07570115,1.2448603,-0.2226881,0.18245442,0.10467415,0.0,-0.08034995,-0.19389953,0.9915633,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,-0.61129725,-0.08995304,-0.32756913,-0.28256753,-0.13382736,-0.15062712,-0.4956792,-0.08417187,-0.27001625,-0.045454547,-0.6040085,-0.06376985,1.0555482,-0.045454547,-0.094224826,0.13838363,-0.10857119,-0.9172752,-0.26369,-0.023080513,-0.19727214,0.0454,-0.6165973,-0.10845768,-0.11158503,-0.002373961,0.96386284,-0.12235298,-0.045454547,-0.32104617,0.5918921,0.83755195,0.75538564,-0.14703953,-0.08087847,0.13706042,-0.073464505,-0.21133478,0.025822924,-0.37786034,0.9842409,-0.14632879,-0.24620858,-0.24953355,-0.08560626,-0.059858114,-0.6785627,-0.34156528,-0.21703634,-0.045454547,-0.5769599,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,0.8916638,-0.2744887,0.8278769,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,0.8757561,-0.17843427,-0.14488868,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,1.173048,-0.11911306,-0.06267829,-0.19127981,0.45052162,-0.2866896,-0.16947244,-0.21834551,1.6790476,-0.07570115,0.44226113,-0.2226881,-0.13359293,0.028777909,0.0,-0.08034995,-0.19389953,-0.052301567,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,1.884307,-0.08995304,-0.32756913,-0.28256753,-0.69754577,-0.15062712,-0.20661035,-0.08417187,-0.27001625,-0.045454547,0.108310044,-0.06376985,-0.17871222,-0.045454547,-0.094224826,-0.08493927,-0.10857119,1.6584303,-0.26369,-0.04923006,-0.19727214,-0.112696804,0.12214113,-0.10845768,-0.11158503,-0.003287646,-0.6628163,-0.12235298,-0.045454547,0.31766072,-0.07569507,-0.24371879,-0.23453067,-0.14703953,-0.10705595,0.20439981,-0.073464505,-0.21133478,0.2582221,-0.37786034,0.93006706,-0.13979046,-0.41703862,-0.82840496,-0.08560626,-0.059858114,1.8786337,-0.34156528,-0.21703634,-0.045454547,-0.4934818,1
-0.06779701,5.6730437,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,0.87593746,-0.07353425,-0.12743972,-0.056336332,0.5550856,-0.2904584,-0.43487698,-0.17843427,0.33595896,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,1.7054322,-0.11911306,-0.06267829,-0.19127981,0.68089783,-0.2866896,-0.16947244,-0.21834551,0.096052915,-0.07570115,1.8908077,-0.2226881,0.3804757,0.31566283,0.0,-0.08034995,-0.19389953,-0.24924122,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,3.405517,-0.08995304,-0.32756913,-0.28256753,1.028437,-0.15062712,1.2943888,-0.08417187,-0.27001625,-0.045454547,0.15160012,-0.06376985,2.4818017,-0.045454547,-0.094224826,0.40789893,-0.10857119,0.73456717,-0.26369,5.232267,-0.19727214,0.09385148,0.16703683,-0.10845768,-0.11158503,0.029232442,1.0161633,-0.12235298,-0.045454547,2.482467,1.5385127,0.95345485,1.5889275,-0.14703953,0.49485457,-0.019584425,-0.073464505,-0.21133478,-0.5325006,-0.37786034,0.75484896,4.853389,-0.25896233,0.88118094,-0.08560626,-0.059858114,-0.41072258,0.3981939,-0.21703634,-0.045454547,-0.29075155,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,0.78348994,-0.8437455,-0.07353425,-0.12743972,-0.056336332,1.7549341,-0.2904584,-0.43487698,-0.17843427,0.0488958,-0.06333108,2.5382478,-0.3502034,-0.13564062,-0.06326722,0.73846275,-0.11911306,-0.06267829,-0.19127981,-0.40516782,-0.2866896,-0.16947244,-0.21834551,0.17290418,-0.07570115,0.21625327,-0.2226881,-0.21393524,0.13983999,0.0,-0.08034995,9.005484,0.15762123,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,0.6110098,-0.08995304,-0.32756913,-0.28256753,2.5591452,-0.15062712,2.0179024,-0.08417187,-0.27001625,-0.045454547,-0.344268,-0.06376985,1.4898249,-0.045454547,-0.094224826,-0.051659465,-0.10857119,0.54321975,1.472042,2.0443027,-0.19727214,0.4585292,-0.34722304,-0.10845768,-0.11158503,-0.16052802,-0.0055806427,-0.12235298,-0.045454547,-0.31132606,-0.1856198,-0.24371879,0.3143134,-0.14703953,-0.036285315,-0.056836486,-0.073464505,-0.21133478,-0.45334908,-0.37786034,-0.122353256,-0.37129527,-0.34729856,-0.29953983,-0.08560626,-0.059858114,-0.31043163,-0.34156528,-0.21703634,-0.045454547,-0.09884148,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,-1.4427624,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,4.861144,-0.17843427,-0.17440246,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,0.81126165,-0.11911306,-0.06267829,1.8460337,-2.3525543,-0.2866896,-0.16947244,-0.21834551,-1.7259698,-0.07570115,0.52389014,-0.2226881,0.6476817,-0.046604518,0.0,-0.08034995,-0.19389953,0.23628601,2.488624,-0.23281044,-0.09053003,4.8990793,-0.06804876,-0.07888113,-0.61129725,-0.08995304,-0.32756913,-0.28256753,-0.69754577,-0.15062712,-0.4956792,-0.08417187,-0.27001625,-0.045454547,0.42314696,-0.06376985,0.68074,-0.045454547,-0.094224826,-0.047823444,-0.10857119,1.0540524,-0.26369,2.4619956,-0.19727214,-0.40298787,0.44865534,-0.10845768,-0.11158503,0.005662874,4.316957,-0.12235298,-0.045454547,-0.2678459,0.812423,0.91298693,3.1075811,-0.14703953,-0.066624545,0.29976937,-0.073464505,1.4836215,0.5611232,2.7802558,-0.008199122,0.65531975,-0.21786831,-0.6467075,-0.08560626,-0.059858114,5.614745,2.974512,-0.21703634,-0.045454547,-0.8912001,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,0.4973704,-0.19931743,-0.07814217,-0.18473274,-0.2744887,0.35267088,-0.07353425,-0.12743972,-0.056336332,-0.30310854,0.90442574,-0.43487698,1.2869003,-0.36445087,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,0.437344,-0.11911306,-0.06267829,-0.19127981,0.73799086,-0.2866896,-0.16947244,-0.21834551,0.4879706,-0.07570115,0.24046636,-0.2226881,0.3681351,0.7191019,0.0,-0.08034995,-0.19389953,1.2077783,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,-0.61129725,-0.08995304,-0.32756913,-0.28256753,-0.69754577,-0.15062712,-0.4956792,-0.08417187,-0.27001625,-0.045454547,-0.12781763,-0.06376985,0.33023056,-0.045454547,-0.094224826,0.22855796,-0.10857119,-0.9172752,-0.26369,-0.37306526,-0.19727214,-0.08213206,-0.12274454,-0.10845768,-0.11158503,0.012655394,0.010351995,-0.12235298,-0.045454547,0.05372398,0.42590448,-0.24371879,-0.24925724,-0.14703953,-0.16051343,-0.34942853,-0.073464505,-0.21133478,-0.24768901,-0.37786034,-0.0733458,0.80242574,-0.34740928,0.52164173,-0.08560626,-0.059858114,-0.6785627,-0.34156528,-0.21703634,-0.045454547,-0.2304673,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,6.5507927,-0.19931743,-0.07814217,-0.18473274,-0.2744887,0.0048052785,-0.07353425,-0.12743972,-0.056336332,-0.30310854,2.844712,-0.43487698,-0.17843427,0.28787193,-0.06333108,0.6393471,-0.3502034,9.278228,-0.06326722,-0.06877169,-0.11911306,-0.06267829,-0.19127981,-0.08703606,-0.2866896,-0.16947244,-0.21834551,0.2549956,-0.07570115,-1.1552666,-0.2226881,0.2916054,0.19472738,0.0,-0.08034995,2.1342616,0.10789167,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,-0.61129725,-0.08995304,-0.32756913,-0.28256753,0.53302056,-0.15062712,0.48563844,-0.08417187,-0.27001625,-0.045454547,-0.009753792,-0.06376985,0.13692735,-0.045454547,-0.094224826,-0.16457506,-0.10857119,-0.9172752,-0.26369,-0.7074874,1.329227,-0.19837579,-0.00030170297,-0.10845768,-0.11158503,-0.090248615,-0.14686261,-0.12235298,-0.045454547,-0.37824407,0.5396077,-0.24371879,-0.3047307,-0.14703953,0.19956735,-0.09627472,-0.073464505,-0.21133478,-0.63264346,-0.37786034,-0.12705185,-0.16563821,2.5406458,-0.09426836,-0.08560626,-0.059858114,-0.6785627,-0.34156528,-0.21703634,-0.045454547,-0.8912001,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,-0.5034325,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,-0.17843427,-0.43306977,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,-0.21919608,-0.11911306,-0.06267829,-0.19127981,0.6704078,-0.2866896,-0.16947244,-0.21834551,1.665863,-0.07570115,-0.29360166,-0.2226881,3.7848415,-0.66154647,0.0,-0.08034995,-0.19389953,0.6100528,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,-0.61129725,-0.08995304,-0.32756913,-0.28256753,1.7031124,-0.15062712,-0.4956792,-0.08417187,-0.27001625,-0.045454547,0.15553558,-0.06376985,0.18454719,-0.045454547,-0.094224826,-0.20602128,-0.10857119,0.23650992,-0.26369,-0.81033295,-0.19727214,-0.75420374,0.17111826,-0.10845768,-0.11158503,-0.10033263,-0.45598975,-0.12235298,-0.045454547,-0.50653,-0.35022095,-0.24371879,-1.1210331,-0.14703953,0.21457268,-0.21014018,-0.073464505,-0.21133478,-0.90077513,-0.37786034,-1.6367419,1.2695798,-0.38316023,-0.7188901,-0.08560626,-0.059858114,-0.6785627,-0.34156528,-0.21703634,-0.045454547,0.55823785,1
0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.841875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8711514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06263095,7.651864,-0.13615137,0.0,0.20626548,-0.06097022,-0.13871242,0.80499876,1.0967757,-0.044280745,0.31429744,-0.32740456,-0.14358655,-0.095075995,-0.044280745,0.2510019,7.426888,-0.31363326,-0.13281175,1.4326763,-0.10294152,-0.12492645,-0.11347569,-0.080374055,-0.060099468,-1.3206916,-0.12409579,-0.069652244,-0.20951504,-0.70718294,-0.25081438,-0.16108124,-0.06239218,-1.2307662,-0.086499214,-1.3301327,-0.08866547,-1.5502069,-0.7164443,0.0,-0.080826886,-0.08072331,-0.964293,-0.14444475,-0.062245425,-0.056167826,-0.044280745,-0.09485152,-0.04428074,-0.31040943,-0.10152546,-0.19584931,1.9844449,-0.03353211,-0.16750436,2.3159654,-0.19452858,-0.11092092,-0.061878715,-2.6935773,-0.044280745,-1.2460542,-0.08777189,-0.076839514,-0.6439238,-0.18857096,-0.22966196,-0.15207519,-1.097853,-0.16408952,2.2373145,-2.68926,-0.09089309,-0.096591905,-0.76499015,-1.2516515,1.6950659,-0.044280745,-0.5831668,-1.5890071,-0.26930642,1.1530653,-0.1223493,-0.28687042,-1.7027583,-0.08764268,-0.12883285,-0.7950038,-0.14566335,-1.1349506,-0.39073205,-0.53395337,-1.4727932,-0.07652138,-0.075342394,-0.25726333,-0.37248456,-0.28318796,-0.044280745,0.38127822,1
-0.06263095,-0.08528087,-0.13615137,0.0,-0.13499984,-0.06097022,-0.13871242,-0.1463846,-0.1007914,-0.044280745,-0.15398254,-1.0242097,-0.14358655,-0.095075995,-0.044280745,-0.1896218,-0.21112938,-0.31363326,-0.13281175,-0.79834676,-0.10294152,-0.12492645,-0.11347569,-0.080374055,-0.060099468,-0.3588331,-0.12409579,-0.069652244,-0.20951504,-0.011114249,-0.25081438,-0.16108124,-0.06239218,1.0335605,-0.086499214,-0.052428674,-0.08866547,0.0017858255,-0.3623195,0.0,-0.080826886,-0.08072331,0.41314843,-0.14444475,-0.062245425,-0.056167826,-0.044280745,-0.09485152,-0.04428074,1.0364708,-0.10152546,-0.19584931,-0.29686478,4.524076,-0.16750436,-0.3418704,-0.19452858,-0.11092092,-0.061878715,-0.098446466,-0.044280745,0.09491435,-0.08777189,-0.076839514,-0.1892058,-0.18857096,2.4664233,-0.15207519,0.3536691,-0.16408952,0.2028129,-0.10278216,-0.09089309,-0.096591905,-0.19338562,0.5468376,-0.13701758,-0.044280745,-0.13642302,-0.8663791,-0.26930642,0.7067111,-0.1223493,0.1015822,0.5420217,-0.08764268,-0.12883285,-0.24435453,-0.14566335,-0.10939187,-0.51120687,7.780203,-0.10553176,-0.07652138,-0.075342394,-0.25726333,-0.37248456,-0.28318796,-0.044280745,-0.5915929,1
-0.06263095,-0.08528087,-0.13615137,0.0,-0.13499984,-0.06097022,-0.13871242,-0.1463846,-0.1007914,-0.044280745,-0.15398254,0.7578335,-0.14358655,-0.095075995,-0.044280745,-0.1896218,-0.21112938,0.40087306,-0.13281175,-0.7968686,-0.10294152,-0.12492645,4.0304685,-0.080374055,-0.060099468,0.85836935,-0.12409579,-0.069652244,1.657736,-0.016784074,-0.25081438,-0.16108124,-0.06239218,0.38687918,-0.086499214,0.2227597,-0.08866547,0.25085545,-0.4123745,0.0,-0.080826886,-0.08072331,-0.23471475,-0.14444475,-0.062245425,-0.056167826,-0.044280745,-0.09485152,-0.04428074,-0.31040943,-0.10152546,1.4125751,-0.29686478,-0.412713,-0.16750436,0.16507228,-0.19452858,-0.11092092,-0.061878715,-0.10190204,-0.044280745,0.20267193,-0.08777189,-0.076839514,-0.011651779,-0.18857096,-0.22966196,-0.15207519,1.2539312,-0.16408952,-0.010610358,-0.106226206,-0.09089309,-0.096591905,0.09096961,-0.34422514,-0.13701758,-0.044280745,0.47146553,-0.031056996,-0.26930642,0.19100398,-0.1223493,-0.5385329,0.734067,-0.08764268,-0.12883285,-0.046131007,-0.14566335,0.05901601,-0.24585563,-0.23491426,0.55322874,-0.07652138,-0.075342394,-0.25726333,-0.37248456,-0.28318796,-0.044280745,-0.5915929,1
-0.06263095,-0.08528087,-0.13615137,0.0,-0.13499984,-0.06097022,-0.13871242,-0.1463846,-0.1007914,-0.044280745,-0.15398254,1.4027284,-0.14358655,-0.095075995,-0.044280745,-0.1896218,-0.21112938,-0.31363326,-0.13281175,0.3985086,-0.10294152,-0.12492645,-0.11347569,-0.080374055,-0.060099468,0.7895528,-0.12409579,-0.069652244,-0.20951504,0.4737048,-0.25081438,-0.16108124,-0.06239218,0.07686673,-0.086499214,2.1689646,-0.08866547,1.4729605,0.6871256,0.0,-0.080826886,-0.08072331,1.5942551,-0.14444475,-0.062245425,-0.056167826,-0.044280745,-0.09485152,-0.04428074,-0.31040943,-0.10152546,-0.19584931,-0.29686478,-0.412713,-0.16750436,-0.3418704,1.7857858,-0.11092092,-0.061878715,0.057054054,-0.044280745,0.98537594,-0.08777189,-0.076839514,0.72466296,-0.18857096,-0.22966196,-0.15207519,2.2125568,-0.16408952,1.0993767,0.052199867,-0.09089309,-0.096591905,0.06906737,1.0883967,-0.13701758,-0.044280745,0.735995,1.4557757,-0.26930642,0.93728095,-0.1223493,-0.07661811,0.87004644,-0.08764268,-0.12883285,0.32380652,-0.14566335,1.2002293,1.0775545,0.17979224,0.5718172,-0.07652138,-0.075342394,-0.25726333,-0.37248456,-0.28318796,-0.044280745,-0.5915929,1
-0.06263095,-0.08528087,-0.13615137,0.0,-0.13499984,-0.06097022,-0.13871242,-0.1463846,-0.1007914,-0.044280745,-0.15398254,-0.0973857,-0.14358655,-0.095075995,-0.044280745,-0.1896218,-0.21112938,-0.31363326,-0.13281175,0.4327563,-0.10294152,-0.12492645,-0.11347569,-0.080374055,-0.060099468,0.64082193,-0.12409579,-0.069652244,-0.20951504,0.21674347,-0.25081438,-0.16108124,-0.06239218,-0.19279449,-0.086499214,1.2095071,-0.08866547,0.89380133,1.3608799,0.0,-0.080826886,-0.08072331,0.3490058,-0.14444475,-0.062245425,-0.056167826,-0.044280745,-0.09485152,-0.04428074,-0.31040943,-0.10152546,-0.19584931,-0.29686478,-0.412713,-0.16750436,-0.3418704,-0.19452858,-0.11092092,-0.061878715,0.13307653,-0.044280745,0.9597118,-0.08777189,-0.076839514,0.57265145,-0.18857096,-0.22966196,-0.15207519,0.93195426,-0.16408952,0.31158057,0.12796886,-0.09089309,-0.096591905,0.5748936,0.6617816,-0.13701758,-0.044280745,0.9659266,-0.7676723,-0.26930642,0.2548454,-0.1223493,-0.06737471,0.27578828,-0.08764268,-0.12883285,0.4104902,-0.14566335,0.72524285,-0.12124729,-0.011700923,0.060700662,-0.07652138,-0.075342394,-0.25726333,-0.37248456,-0.28318796,-0.044280745,-0.5915929,1
