rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2M7,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_MOS,methylation_gene__GENE_DCTN3,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_CCNG1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_IL4R,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_PSMG1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_NLK,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_RTP1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27347058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,-0.41895097,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,-0.8018707,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,-0.7456547,-0.13460612,-0.11106749,-0.3057074,-0.22703856,-0.2916298,-0.10594925,-0.11135208,-0.4077385,-0.112473436,-0.12164964,-0.25860757,-0.13539442,-0.47751608,0.0,-0.07574311,-0.27898297,0.1691428,1.886185,-0.22380032,-0.12994859,2.4491844,-0.11409981,-0.08731264,-0.45109314,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,-0.2298494,-0.087188326,-0.44059217,-0.11405895,-0.16912934,-0.22643457,-0.1730762,1.253671,-0.14736162,-0.94158125,-0.14641158,-0.6610936,-0.22101884,-0.16532485,-0.11101367,-0.14474061,-0.60052955,-0.10481271,-0.061691016,-0.17512812,-0.07155826,-0.34758604,-0.029937223,-0.13709272,-0.19024746,-0.13519223,-0.044065263,-0.18002689,-0.1159572,-0.529518,-0.12163154,-0.05567903,1.6679049,-0.09993118,-0.08737291,-0.07707038,1.4909548,-0.5353659,-0.3044717,-0.12302327,-0.7605246,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7548346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5974334,0.0,0.0,0.0,0.0,0.0,-1.1124339,0.0,0.0,0.0,-0.06744309,0.0,0.0,0.0,-0.35167056,0.0,-0.4482229,0.0,0.84892875,-1.1069585,0.0,0.0,0.0,-0.20452708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014240348,0.0,-1.4180928,0.0,0.0,-0.270298,0.0,0.0,0.0,-0.9442553,0.0,-0.7568964,-0.0046445397,0.0,0.0,-0.20110407,-0.82108665,0.0,0.0,-0.85599023,-0.47473678,0.0,-1.3687743,0.0,0.3080066,-0.6162615,0.0,0.0,-0.81869847,0.0,-0.23404461,-0.30443773,1.6950585,-0.7978757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,0.7543615,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,1.3617488,-0.16999336,-0.06981002,-0.108690664,0.4682179,-0.19949844,0.5399164,-0.087279424,0.44844186,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,0.59870714,-0.13460612,-0.11106749,-0.3057074,0.55461705,-0.2916298,-0.10594925,-0.11135208,0.6287214,-0.112473436,-0.22997431,-0.25860757,-0.1862596,0.51870036,0.0,-0.07574311,-0.27898297,0.7132573,-0.15674396,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,-0.7891583,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,1.0585462,-0.087188326,0.78160626,-0.11405895,-0.16912934,-0.21317765,-0.1730762,-0.11490793,-0.14736162,-1.3580099,-0.14641158,-0.7221778,1.0719495,-0.16532485,-0.11101367,-0.0021120901,0.10817149,-0.10481271,-0.061691016,0.49649146,0.07891757,-0.34758604,-0.051398143,-0.13709272,0.36781523,-0.52034444,-0.044065263,-0.18002689,-0.25761563,0.31120008,-0.10048042,-0.13784964,-0.704437,0.44941565,-0.08737291,-0.07707038,0.6791617,-0.5353659,-0.3044717,-0.12302327,-0.7605246,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,0.98989064,-0.16999336,-0.06981002,-0.108690664,0.19265817,-0.19949844,0.8627324,-0.087279424,1.4272318,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,-0.6505106,-0.13460612,-0.11106749,-0.3057074,-0.32843488,-0.2916298,-0.10594925,-0.11135208,-0.40980136,-0.112473436,-0.13039127,-0.25860757,-0.0063285623,0.91383827,0.0,-0.07574311,-0.27898297,-1.7086688,-0.15674396,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,-0.7891583,2.6801274,-0.20264487,-0.21171293,-0.46055704,-0.14422321,2.9843469,-0.27537942,-0.13640918,-0.17697707,0.3538727,-0.087188326,1.0565816,-0.11405895,-0.16912934,3.2831059,-0.1730762,0.4210755,-0.14736162,0.2811672,0.9165833,0.4919129,0.36477497,-0.16532485,-0.11101367,-0.14067802,0.15115602,-0.10481271,-0.061691016,0.25569463,1.8172438,-0.34758604,0.7299553,-0.13709272,0.3115132,-0.12167522,-0.044065263,-0.18002689,0.15834314,-0.529518,-0.11792452,-0.29405767,-0.67924935,0.5047409,-0.08737291,-0.07707038,-0.23515517,-0.5353659,-0.3044717,-0.12302327,0.6737678,0
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,0.66402036,-0.16999336,-0.06981002,-0.108690664,0.48420408,-0.19949844,0.5635493,-0.087279424,0.8567348,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,1.91831,-0.13460612,-0.11106749,-0.3057074,0.107978664,-0.2916298,-0.10594925,-0.11135208,0.021152984,-0.112473436,0.24903512,-0.25860757,0.18099898,2.8848226,0.0,-0.07574311,1.3771478,0.5019569,-0.15674396,-0.22380032,-0.12994859,1.1083591,-0.11409981,-0.08731264,-0.48765448,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,-0.14262283,-0.27537942,-0.13640918,-0.17697707,-0.12993301,-0.087188326,1.3410894,-0.11405895,-0.16912934,-0.0710413,-0.1730762,0.6268285,-0.14736162,1.8287796,-0.14641158,3.1279151,-0.12074781,-0.16532485,-0.11101367,-0.05343197,-0.10454012,-0.10481271,-0.061691016,0.42764077,0.33364588,-0.34758604,0.28037623,-0.13709272,-1.0155201,1.0751547,-0.044065263,-0.18002689,0.74897677,-0.529518,0.005843679,-0.08820469,1.4018129,0.21219887,-0.08737291,-0.07707038,0.2666339,-0.5353659,-0.3044717,-0.12302327,0.012243671,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,0.44527152,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,-0.22432873,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,0.6981752,-0.13460612,-0.11106749,0.9594245,0.39118308,-0.2916298,-0.10594925,-0.11135208,0.51436067,-0.112473436,-0.09240501,-0.25860757,-0.05413326,3.2977307,0.0,-0.07574311,-0.27898297,0.28481472,-0.15674396,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,-0.7891583,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,0.7311242,1.2905589,-0.13640918,-0.17697707,-0.09838046,-0.087188326,0.6351645,-0.11405895,-0.16912934,-0.12601264,4.0646906,0.60208297,-0.14736162,0.94798625,-0.14641158,1.6242852,-0.08908328,-0.16532485,-0.11101367,-0.02432165,-0.06619581,-0.10481271,-0.061691016,0.45245475,-0.014996702,-0.34758604,0.14310493,-0.13709272,-0.93124366,0.50196904,-0.044065263,-0.18002689,1.438237,-0.529518,-0.04351805,-0.24515444,0.7581671,0.51022696,-0.08737291,-0.07707038,0.81430995,-0.5353659,-0.3044717,-0.12302327,-0.7605246,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,1.5049828,-0.12621255,-0.31721562,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,5.223354,-0.087279424,-0.59594923,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,0.06871557,-0.13460612,-0.11106749,-0.3057074,-0.3712967,-0.2916298,-0.10594925,-0.11135208,-0.30487746,-0.112473436,-0.010627207,-0.25860757,-0.19451855,0.65626264,0.0,-0.07574311,-0.27898297,0.4455426,-0.15674396,-0.22380032,-0.12994859,1.214376,-0.11409981,-0.08731264,0.3569649,-0.14535764,-0.20264487,-0.21171293,1.323358,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,2.9148872,-0.087188326,0.13747998,-0.11405895,-0.16912934,-0.15075047,-0.1730762,0.56013,-0.14736162,-0.4864118,-0.14641158,0.93538743,2.9348793,-0.16532485,-0.11101367,-0.09991808,0.6101978,-0.10481271,-0.061691016,1.0401075,0.39489123,-0.34758604,2.2626674,-0.13709272,0.73311216,0.064047195,-0.044065263,-0.18002689,-0.36649522,0.05027415,0.026316613,-0.34918728,1.8654803,-0.28269288,-0.08737291,-0.07707038,-0.7357787,1.7113999,-0.3044717,-0.12302327,0.4414227,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,-0.008103457,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,0.286796,-0.087279424,0.4224074,-0.061869785,-0.15768613,-0.34819162,3.6624572,-0.13495575,0.13266,3.4093575,-0.11106749,-0.3057074,0.11314953,-0.2916298,-0.10594925,11.286094,0.35696593,-0.112473436,-0.16447729,-0.25860757,-0.09834232,-0.13866617,0.0,-0.07574311,4.470561,0.37005746,-0.15674396,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,-0.7891583,-0.14535764,3.0102832,-0.21171293,2.0241053,-0.14422321,-0.07217424,-0.27537942,-0.13640918,-0.17697707,1.8158073,-0.087188326,-0.60584587,-0.11405895,-0.16912934,-0.12634066,-0.1730762,0.68809134,-0.14736162,-0.51911706,2.2267997,-0.52614486,1.8318982,-0.16532485,-0.11101367,-0.03601826,-0.052055046,-0.10481271,-0.061691016,-0.21703242,-0.5170381,-0.34758604,-0.0030936187,-0.13709272,0.6686355,0.080086865,-0.044065263,2.1001847,-0.53700507,1.6070799,-0.22996445,-0.19452797,-0.7188389,-0.74093544,-0.08737291,-0.07707038,0.18884349,-0.5353659,-0.3044717,-0.12302327,7.0301895,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,-0.10359465,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,0.064997904,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,0.5129362,-0.13460612,-0.11106749,-0.3057074,-0.4347713,-0.2916298,-0.10594925,-0.11135208,-0.48178482,-0.112473436,0.054384723,-0.25860757,-0.09022407,-0.09810826,0.0,-0.07574311,-0.27898297,2.0969067,-0.15674396,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,-0.7891583,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,-0.04579289,-0.087188326,-0.1099223,-0.11405895,-0.16912934,-0.040020384,-0.1730762,0.1924703,-0.14736162,0.09469896,-0.14641158,2.313824,-0.036309063,-0.16532485,-0.11101367,-0.11390368,0.4606011,-0.10481271,-0.061691016,-0.2522727,0.49203068,-0.34758604,0.91579795,-0.13709272,2.9377747,0.19455218,-0.044065263,-0.18002689,-0.34193832,-0.529518,-0.13100938,-0.22300509,-0.649521,0.3310721,-0.08737291,-0.07707038,1.026192,-0.5353659,-0.3044717,-0.12302327,-0.7605246,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,5.170948,-0.12621255,-0.3726509,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,0.57235694,-0.087279424,0.6262394,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,-0.79866356,-0.13460612,-0.11106749,-0.3057074,-0.30973336,3.843526,10.685202,-0.11135208,-0.535007,-0.112473436,-0.2518959,-0.25860757,-0.37334868,-0.31640798,0.0,-0.07574311,-0.27898297,-1.5738428,1.6842648,7.957714,-0.12994859,-0.5829264,-0.11409981,-0.08731264,-0.2516985,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,-0.11415674,-0.087188326,-0.99154556,-0.11405895,-0.16912934,-0.21907596,-0.1730762,-0.27050298,-0.14736162,0.1267997,0.96460605,-0.6005464,-0.104915544,-0.16532485,-0.11101367,-0.17718494,-0.30840647,-0.10481271,-0.061691016,-0.08216667,-0.96233094,-0.34758604,-0.29939848,-0.13709272,-0.5158587,-0.39816043,-0.044065263,-0.18002689,-0.6764257,-0.529518,-0.21963358,-0.34164545,-0.68808454,-0.060978837,-0.08737291,-0.07707038,-0.46712795,2.6939926,-0.3044717,-0.12302327,0.01939181,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,-0.9412372,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,0.28703877,-0.087279424,-0.57465285,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,-0.50629723,-0.13460612,-0.11106749,-0.3057074,0.67834485,-0.2916298,-0.10594925,-0.11135208,-0.37068516,-0.112473436,-0.31053647,-0.25860757,-0.27734601,-0.9326768,0.0,-0.07574311,-0.27898297,0.22216408,-0.15674396,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,2.5633178,-0.14535764,1.5548323,-0.21171293,-0.46055704,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,1.5107993,-0.087188326,-1.2681963,-0.11405895,-0.16912934,-0.32248387,-0.1730762,-1.448152,-0.14736162,-1.6762,1.2316855,-1.2887946,1.5258076,-0.16532485,-0.11101367,-0.15465009,-0.9159714,-0.10481271,-0.061691016,-0.33605602,-0.61129725,-0.34758604,-1.7351892,-0.13709272,-0.048123404,-0.63257104,-0.044065263,-0.18002689,-0.6774385,-0.529518,-0.15514793,-0.34236535,-0.7575915,-0.100259885,-0.08737291,-0.07707038,-1.4199084,-0.5353659,-0.3044717,-0.12302327,-0.7605246,0
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,0.62696004,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,0.11712085,-0.087279424,0.21260765,-0.061869785,-0.15768613,0.803456,-0.09609405,-0.13495575,1.0551249,-0.13460612,-0.11106749,-0.3057074,-0.27468577,0.44481042,-0.10594925,-0.11135208,0.64251256,-0.112473436,0.20449725,3.2239993,0.040810507,0.35494253,0.0,-0.07574311,-0.27898297,1.4672151,-0.15674396,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,-0.50630313,-0.14535764,-0.20264487,1.9278556,-0.46055704,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,0.11722859,-0.087188326,1.599105,-0.11405895,-0.16912934,-0.12982364,-0.1730762,-0.5738742,-0.14736162,1.6899922,-0.14641158,1.1701577,0.127291,-0.16532485,-0.11101367,-0.09556154,0.78166616,-0.10481271,-0.061691016,-0.4150175,1.0577736,1.1835335,1.4717253,-0.13709272,0.6009547,0.6459946,-0.044065263,-0.18002689,0.13572304,1.6854284,-0.104436494,-0.25119182,-0.6613815,0.4923381,-0.08737291,-0.07707038,-0.2606122,-0.2837788,-0.3044717,-0.12302327,1.0998472,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,1.7064683,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,1.1361067,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,0.42896956,-0.13460612,-0.11106749,-0.3057074,0.24571292,-0.2916298,-0.10594925,-0.11135208,0.62705433,-0.112473436,0.0975042,-0.25860757,-0.22989406,0.09412012,0.0,-0.07574311,-0.27898297,0.89569116,-0.15674396,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,-0.7891583,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,0.9586298,-0.087188326,-0.15007922,-0.11405895,-0.16912934,-0.1436331,-0.1730762,-1.1387796,-0.14736162,0.48272482,-0.14641158,1.6767148,0.97167844,-0.16532485,-0.11101367,-0.14158995,0.45518103,-0.10481271,-0.061691016,-0.12581412,-0.18233642,-0.34758604,0.38809782,-0.13709272,-0.26379237,0.19159612,-0.044065263,-0.18002689,-0.059824456,-0.529518,-0.073334284,-0.1653619,0.74209416,-0.1293211,-0.08737291,-0.07707038,-0.40588266,-0.26289836,-0.3044717,-0.12302327,0.72669595,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,0.32452375,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,0.3908543,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,-0.265515,-0.13460612,-0.11106749,-0.3057074,0.1385416,-0.2916298,-0.10594925,-0.11135208,0.39332128,-0.112473436,0.22170569,-0.25860757,-0.04253069,0.7585334,0.0,-0.07574311,-0.27898297,0.82562405,-0.15674396,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,-0.43150213,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,0.7430207,-0.087188326,-0.31698728,-0.11405895,-0.16912934,-0.24896535,-0.1730762,0.35477033,-0.14736162,0.6480873,-0.14641158,0.8381534,0.7553042,-0.16532485,-0.11101367,0.051312137,0.0034230514,-0.10481271,-0.061691016,0.41055357,-0.015471206,0.7416454,-0.89132506,-0.13709272,0.5598884,0.48966035,-0.044065263,-0.18002689,0.53301936,-0.529518,0.020832064,0.31260654,-0.64195013,0.117003664,-0.08737291,-0.07707038,0.5467914,-0.5353659,-0.3044717,-0.12302327,0.4401703,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,1.0337375,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,0.1594191,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,0.48110098,-0.13460612,-0.11106749,-0.3057074,0.43152472,-0.2916298,-0.10594925,-0.11135208,0.48486415,-0.112473436,0.50440955,-0.25860757,0.007877841,0.7555237,0.0,-0.07574311,-0.27898297,0.32568997,-0.15674396,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,-0.7891583,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,-0.42119688,1.5504075,-0.13640918,-0.17697707,-2.5384438,-0.087188326,1.075618,-0.11405895,-0.16912934,-0.0989666,-0.1730762,1.4970101,-0.14736162,-0.27275726,-0.14641158,0.10251393,-2.537807,-0.16532485,-0.11101367,0.063970715,0.65184325,-0.10481271,-0.061691016,0.20633127,0.45554855,-0.34758604,-0.18475492,-0.13709272,-0.2857688,0.62994957,-0.044065263,-0.18002689,-0.46960914,-0.529518,-0.093826644,-0.22307563,-0.7016242,0.40696168,-0.08737291,-0.07707038,1.3854394,-0.5353659,-0.3044717,-0.12302327,0.828683,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,0.57335794,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,0.68440986,-0.087279424,-1.1347435,-0.061869785,-0.15768613,0.6392725,-0.09609405,-0.13495575,-0.3241155,-0.13460612,-0.11106749,-0.3057074,-0.19591303,-0.2916298,-0.10594925,-0.11135208,0.1476322,-0.112473436,-0.061524574,-0.25860757,-0.110186934,0.94677615,0.0,-0.07574311,-0.27898297,-0.3048642,-0.15674396,-0.22380032,-0.12994859,-0.17637552,-0.11409981,-0.08731264,-0.7891583,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,-0.08786295,-0.087188326,-0.22647837,-0.11405895,-0.16912934,0.046868913,-0.1730762,-0.22367749,-0.14736162,1.9598602,-0.14641158,1.4090068,-0.07852844,-0.16532485,-0.11101367,-0.20451608,0.07850279,-0.10481271,-0.061691016,0.12563424,0.05167788,0.3910326,-0.15234703,-0.13709272,-0.2663033,0.14650625,-0.044065263,-0.18002689,0.11267952,1.7165488,0.07968018,-0.28746402,-0.6665312,0.1635104,-0.08737291,-0.07707038,0.032656092,3.830847,-0.3044717,-0.12302327,-0.4085852,1
