rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_UCMA,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ASAH1,methylation_gene__GENE_BID,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CNIH,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_NAT14,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_GSR,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_LASS5,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_FGF22,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.13651419,0.44049168,0.36009338,0.038336586,-0.067629814,-0.054042384,-0.05562216,-0.063611075,-0.07421895,-0.0679732,0.52318144,0.16276102,-0.039025616,-0.08720162,-0.121381246,-0.042500064,-0.14022711,-0.069158584,0.18388484,-0.09467098,-0.0823229,0.030279538,-0.22527218,-0.039873518,-0.05578467,-0.07234395,-0.34163162,-0.065219104,-0.17236899,1.1883465,0.4517877,-0.08606776,0.2212131,-0.09052681,-0.050053358,-0.057666454,0.14411125,-0.27388212,-0.22113821,-0.04061949,-0.18469884,0.14673908,0.08702388,0.4429094,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.25339428,0.39902127,-0.10347777,0.39477175,-0.27391475,1.4223263,-0.015466781,-0.06867951,-0.0017467026,-0.4725368,-0.041330405,-0.36340976,-0.14370757,-0.1053454,0.37394398,-0.06940588,0.31835812,-0.105133064,0.028207848,0.027564356,-0.012663533,0.017204937,0.4235983,-0.0036153533,-0.37126857,-0.056124505,0.11015969,-0.061940223,-0.048288155,-0.05877857,-0.30064955,-0.14199477,-0.21529208,-0.05020686,0.06539843,0.023593085,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.11765886,-0.014876631,-0.032191753,0.1110834,-0.067629814,-0.054042384,-0.05562216,-0.16917513,-0.07421895,-0.0679732,0.15260261,0.30595487,-0.039025616,-0.08720162,-0.30523124,-0.042500064,0.53261244,-0.069158584,-0.024481647,-0.09467098,-0.0373863,-0.22825995,-0.19005142,-0.039873518,-0.05578467,-0.07234395,-0.4521027,-0.065219104,-0.17236899,0.2667356,-0.027972804,-0.08606776,-0.5533554,-0.09052681,-0.050053358,-0.057666454,-0.14747043,-0.16456875,-0.19682537,-0.04061949,0.0029853228,-0.040082946,-0.111107096,0.6338722,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.28761217,0.21630673,-0.21187523,0.5505299,-0.17573237,0.08178573,-0.20870066,-0.06867951,0.0012063528,-0.41314882,-0.041330405,-0.1478537,-0.14370757,-0.1053454,-0.16631305,-0.06940588,0.24592626,-0.105133064,0.1621909,-0.15799123,0.05433844,-0.31245327,-0.22234452,-0.04657179,-0.009743071,-0.018746221,0.09246703,-0.061940223,-0.048288155,-0.05877857,-0.56601304,-0.14199477,-0.21529208,-0.40598318,0.037775815,-0.06951498,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.26510698,-0.54637027,-0.23900355,-0.51786536,-0.067629814,-0.054042384,-0.05562216,0.28127348,-0.07421895,-0.0679732,-0.69624174,-0.25239196,-0.039025616,-0.08720162,-0.16967809,-0.042500064,0.09118349,-0.069158584,-0.53090763,-0.09467098,0.4123485,-0.03758793,-0.117154084,-0.039873518,-0.05578467,-0.07234395,0.6033807,-0.065219104,-0.17236899,-0.109991774,-0.7238347,1.7243005,-0.49835312,-0.09052681,-0.050053358,-0.057666454,-0.19753067,-0.05273614,-0.37914014,-0.04061949,-0.6011515,-0.78798944,0.14912963,-0.3782272,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.012331949,-0.6781656,-0.41041544,-0.27027327,-0.59930557,-0.7187351,-0.25828975,-0.06867951,-0.2279199,-0.33748657,-0.041330405,0.045612544,-0.14370757,-0.1053454,-0.6472028,-0.06940588,0.120570615,-0.105133064,-0.42465207,-0.12565383,-0.5464232,-0.7931907,-0.5301372,-0.37815022,-0.9196597,-0.21176551,-0.80957943,-0.061940223,-0.048288155,-0.05877857,-0.29260543,-0.14199477,-0.21529208,1.2326634,-0.46192324,-0.23068233,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,1.5304712,-0.03489425,-0.06710228,-0.003551489,-0.2285296,0.1477654,0.08894407,-0.067629814,-0.054042384,-0.05562216,0.068658955,-0.07421895,-0.0679732,-0.39994088,-0.25293523,-0.039025616,-0.08720162,0.018552786,-0.042500064,0.33963647,-0.069158584,0.028177407,-0.09467098,-0.24177405,-0.34072068,0.054399863,-0.039873518,-0.05578467,-0.07234395,-0.22391813,-0.065219104,-0.17236899,0.106348656,-0.26816413,-0.08606776,-0.45592275,-0.09052681,-0.050053358,-0.057666454,-0.06975773,0.32195967,-0.22078258,-0.04061949,-0.36981928,-0.45303893,0.055778626,-0.14296289,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.43840522,-0.5113602,-0.0737931,-0.18112503,-0.11967667,-0.4670767,-0.25055405,-0.06867951,-0.15663719,0.33865014,-0.041330405,1.3596615,-0.14370757,-0.1053454,-0.35161358,-0.06940588,0.5769903,8.014939,-0.007508923,-0.5570935,0.064173765,-0.45864835,-0.22358125,-0.6264808,-0.21006924,-0.08050799,-0.73488826,-0.061940223,-0.048288155,-0.05877857,-0.42010054,-0.14199477,-0.21529208,-0.018245032,-0.6042934,-0.06629819,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.028599324,-0.09943629,0.036681436,0.0733403,-0.067629814,-0.054042384,-0.05562216,-0.026836481,-0.07421895,-0.0679732,0.17084177,0.08634551,-0.039025616,1.7806797,0.13074471,-0.042500064,0.13058567,-0.069158584,-0.28786966,-0.09467098,0.00392607,-0.04885109,0.08299789,-0.039873518,-0.05578467,-0.07234395,-0.020476185,-0.065219104,-0.17236899,0.022270761,-0.18597424,-0.08606776,-0.29941994,-0.09052681,-0.050053358,-0.057666454,0.043524824,-0.14120705,0.4155795,-0.04061949,-0.20179304,-0.07672499,0.015306649,0.12646785,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.18646003,-0.4202245,-0.25263485,0.1139112,-0.5375466,-0.49481475,-0.0051817335,-0.06867951,-0.041722797,-0.28450507,-0.041330405,0.9094216,-0.14370757,-0.1053454,0.020951975,-0.06940588,0.12843156,-0.105133064,-0.31419528,0.029450199,-0.3248619,0.0060203914,0.029642485,-0.5451054,-0.05338659,0.039260272,-0.40546462,-0.061940223,-0.048288155,-0.05877857,0.37572742,-0.14199477,-0.21529208,0.12583205,0.024032993,-0.03847101,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.14142977,-0.39040044,-0.0743723,-0.35885495,-0.067629814,-0.054042384,-0.05562216,-0.1968054,-0.07421895,-0.0679732,-0.2835445,-0.101543255,-0.039025616,-0.08720162,-0.19209169,-0.042500064,-0.5351892,-0.069158584,-0.39748266,-0.09467098,-0.20436741,-0.31013656,-0.36930743,-0.039873518,-0.05578467,-0.07234395,0.12069417,-0.065219104,-0.17236899,-0.16777626,-0.049941774,-0.08606776,-0.30212966,-0.09052681,-0.050053358,-0.057666454,-0.017808294,0.135233,-0.36486715,-0.04061949,-0.6934728,-0.3435516,-0.10649559,-0.20164986,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.5666028,-0.58878267,-0.6412982,-0.092426844,-0.14731008,-0.36028823,-0.32016882,-0.06867951,-0.3977818,-0.29152933,-0.041330405,0.41177922,-0.14370757,-0.1053454,-0.3565179,-0.06940588,-0.094776966,-0.105133064,0.2189699,-0.17320995,-0.46986046,-0.4592167,-0.16893423,-0.8020945,-0.4373916,-0.21149437,0.1774087,-0.061940223,-0.048288155,-0.05877857,-0.340425,-0.14199477,-0.21529208,-0.14255139,-0.31003729,-0.17922743,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.27981272,-0.31023988,0.10077307,-0.34797382,-0.067629814,-0.054042384,-0.05562216,0.17249903,-0.07421895,-0.0679732,-0.46044168,-0.2302878,-0.039025616,-0.08720162,0.07245643,-0.042500064,-0.49175355,-0.069158584,-0.3638981,-0.09467098,-0.1526478,-0.22408593,-0.28050226,-0.039873518,-0.05578467,-0.07234395,0.09485383,-0.065219104,-0.17236899,-0.28266782,0.18642889,-0.08606776,-0.5328074,-0.09052681,-0.050053358,-0.057666454,-0.19990553,0.042310476,-0.5574855,-0.04061949,-0.6865931,-0.48449364,-0.48295495,-0.22498664,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.5662523,-0.30080217,-0.32469136,0.4851184,-0.31946477,-0.3929619,-0.23091416,-0.06867951,-0.4918353,-0.23112415,-0.041330405,-0.25703004,-0.14370757,-0.1053454,0.62239563,-0.06940588,-0.25856403,-0.105133064,-0.08773234,-1.4326156,0.15505221,-0.17472193,-0.11010821,-0.6907706,-0.45063657,-0.09449738,-0.71170455,-0.061940223,-0.048288155,-0.05877857,0.072275475,-0.14199477,-0.21529208,-0.3595952,-0.05526379,-0.20842175,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.10788107,-0.23844075,-0.03215571,-0.37091577,-0.067629814,-0.054042384,-0.05562216,0.44390294,-0.07421895,-0.0679732,-0.4726533,-0.047130987,-0.039025616,-0.08720162,-0.18946704,-0.042500064,0.36933708,-0.069158584,-0.42600742,-0.09467098,-0.108707644,-0.1322784,-0.18802959,-0.039873518,-0.05578467,-0.07234395,0.33362526,-0.065219104,-0.17236899,-0.18131553,-0.33284655,-0.08606776,-0.20782372,-0.09052681,-0.050053358,-0.057666454,-0.1152443,0.23372895,-0.46764284,-0.04061949,-0.175772,-0.5051706,0.039556377,0.36406606,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.4189301,-0.4285565,-0.18865968,-0.037100468,-0.3800922,-0.47631592,-0.24402454,-0.06867951,-0.35480216,-0.119314104,-0.041330405,0.405902,-0.14370757,-0.1053454,-0.6686274,-0.06940588,0.31603116,-0.105133064,-0.06906892,0.09095874,-0.59979767,-0.24247931,-0.35720173,-0.23984438,-0.27235788,-0.25579154,-0.6915322,-0.061940223,-0.048288155,-0.05877857,-0.093458794,-0.14199477,-0.21529208,-0.4690417,-0.6538176,-0.16552378,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.2873444,-0.18940014,-0.1496557,0.4178172,-0.067629814,-0.054042384,-0.05562216,-0.05187949,-0.07421895,-0.0679732,0.36659,-0.21751992,-0.039025616,-0.08720162,-0.14415838,-0.042500064,0.017732942,-0.069158584,0.22960941,-0.09467098,-0.0756821,0.039414406,-0.2549716,-0.039873518,-0.05578467,-0.07234395,0.55488336,-0.065219104,-0.17236899,-0.22076115,0.005874064,-0.08606776,-0.42209595,-0.09052681,-0.050053358,-0.057666454,-0.1165061,-0.21712522,0.057562638,-0.04061949,0.4355291,-0.019255362,-0.01316045,0.82964504,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.5014863,-0.23771061,-0.10318213,-0.37538198,-0.08368881,0.14136362,0.080219,-0.06867951,-0.31434834,0.07320006,-0.041330405,-0.11296726,-0.14370757,-0.1053454,0.34257787,-0.06940588,-0.4704011,-0.105133064,0.13290001,0.97607166,0.18033347,0.5031098,-0.36838782,0.49250445,0.69524205,-0.28385466,0.704477,-0.061940223,-0.048288155,-0.05877857,-0.19657166,-0.14199477,-0.21529208,-0.021361245,-0.3265633,-0.1761387,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.08073416,-0.2582448,-0.065535456,0.1872972,-0.067629814,-0.054042384,-0.05562216,-0.4618575,-0.07421895,-0.0679732,0.17281395,-0.0853359,-0.039025616,-0.08720162,-0.07783519,-0.042500064,-0.5070582,-0.069158584,-0.3664324,-0.09467098,-0.37845895,-0.23571792,-0.39028844,-0.039873518,-0.05578467,-0.07234395,0.19336733,-0.065219104,1.5138621,-0.44084004,-0.17924292,-0.08606776,-0.19331443,-0.09052681,-0.050053358,-0.057666454,-0.022783179,-0.36268196,-0.26296228,-0.04061949,0.109504275,-0.151042,-0.39788482,-0.4538082,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.14246824,-0.0020908907,-0.45878413,-0.50615543,0.022874672,-0.20812333,-0.14142758,-0.06867951,-0.3534369,-0.45516285,-0.041330405,-0.46819943,-0.14370757,-0.1053454,-0.7027744,-0.06940588,-0.4263702,-0.105133064,-0.2103189,-0.6943166,-0.43450314,-0.26676744,-0.43469828,-0.7412539,-0.27768582,-0.19295362,-0.31859675,-0.061940223,-0.048288155,-0.05877857,-0.29646793,-0.14199477,-0.21529208,-0.103080556,-0.059933413,-0.12534957,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.19000438,-0.0192464,-0.016402485,-0.0709484,-0.067629814,-0.054042384,-0.05562216,0.108626716,-0.07421895,-0.0679732,-0.28560552,-0.14756672,-0.039025616,-0.08720162,-0.35056987,-0.042500064,-0.08009615,-0.069158584,0.17966978,-0.09467098,-0.19284394,0.30007845,-0.14574112,-0.039873518,-0.05578467,-0.07234395,-0.66605556,-0.065219104,-0.17236899,1.4018737,-0.4271608,-0.08606776,-0.5200539,-0.09052681,-0.050053358,-0.057666454,-0.1805313,-0.26335534,-0.17585611,-0.04061949,-0.08798351,-0.4537276,-0.236755,0.08661129,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.13919874,-0.012946349,0.5102678,0.74585104,-0.41956666,-0.06898787,-0.12575501,-0.06867951,0.16178897,2.4583495,-0.041330405,1.0222607,-0.14370757,-0.1053454,-0.07645622,-0.06940588,0.061446443,-0.105133064,-0.49147692,0.14145234,0.38752678,-0.5106354,-0.18211964,-0.18035671,-0.33700967,0.012859903,0.08027477,-0.061940223,-0.048288155,-0.05877857,-0.059792314,4.2551885,-0.21529208,-0.16322733,-0.3067556,0.041339766,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.2916285,0.29540354,0.09412605,0.18909104,-0.067629814,-0.054042384,-0.05562216,-0.066750064,-0.07421895,-0.0679732,0.3985463,0.03308044,-0.039025616,-0.08720162,-0.32963863,-0.042500064,0.20783931,-0.069158584,-0.015705429,-0.09467098,-0.10685546,0.09939819,-0.11856441,-0.039873518,-0.05578467,-0.07234395,-0.5404875,-0.065219104,-0.17236899,0.5859336,-0.0066989386,-0.08606776,0.11226671,-0.09052681,-0.050053358,-0.057666454,0.07751825,-0.32364738,-0.15363373,-0.04061949,-0.08432878,-0.22140884,0.053310774,0.49711397,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.6822057,0.7820903,0.042481758,1.0154145,0.020057557,0.3352929,-0.083508626,-0.06867951,-0.057145916,-0.27174598,-0.041330405,-0.5152273,-0.14370757,-0.1053454,0.097741775,-0.06940588,0.20940141,-0.105133064,-0.05070976,-0.017899211,-0.09025559,-0.036198325,0.09739549,-0.10606751,-0.05070515,-0.042162277,0.102318965,-0.061940223,-0.048288155,-0.05877857,-0.3210426,-0.14199477,-0.21529208,-0.58780587,0.16774663,-0.0080345,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05593605,-0.3534185,-0.16690138,-0.33711857,-0.067629814,-0.054042384,-0.05562216,-0.15433761,-0.07421895,-0.0679732,-0.4034348,-0.08743214,-0.039025616,-0.08720162,0.21017124,-0.042500064,-0.2231002,-0.069158584,-0.39661056,-0.09467098,-0.21951526,-0.35125008,-0.12542363,-0.039873518,-0.05578467,-0.07234395,0.22159287,-0.065219104,-0.17236899,0.12991266,-0.20853494,-0.08606776,-0.10496836,-0.09052681,-0.050053358,-0.057666454,0.033791237,-0.10341787,0.08362255,-0.04061949,-0.18344775,-0.35182637,-0.3089545,-0.478526,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.012656294,-0.5340103,-0.5554854,-0.35538504,-0.37712598,-0.17569885,-0.40012586,-0.06867951,0.30296835,-0.28946018,-0.041330405,0.20102128,-0.14370757,-0.1053454,-0.61650985,-0.06940588,-0.22163084,-0.105133064,-0.4723491,-0.096532986,-0.595597,-0.31704327,-0.22352912,-0.41220948,-0.19726938,-0.2815053,-0.67192715,-0.061940223,-0.048288155,-0.05877857,1.0676647,-0.14199477,-0.21529208,-0.40920278,-0.69612586,-0.05580247,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.2540206,0.99563605,0.13573954,0.05994815,-0.067629814,-0.054042384,-0.05562216,0.20675248,-0.07421895,-0.0679732,0.39021492,-0.28322393,-0.039025616,-0.08720162,0.61832654,-0.042500064,-0.22102904,-0.069158584,0.22150432,-0.09467098,-0.1832156,-0.24980305,-0.08257705,-0.039873518,-0.05578467,-0.07234395,-0.7271593,-0.065219104,-0.17236899,2.9726906,0.30938223,-0.08606776,0.058392376,-0.09052681,-0.050053358,-0.057666454,-0.26826876,0.0430861,-0.17182714,-0.04061949,-0.13052754,-0.5249963,-0.050836455,-0.055696547,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.6925429,0.10847918,0.64560187,0.80719614,-0.25958842,-0.38000306,-0.4392835,-0.06867951,-0.5382046,0.3407683,-0.041330405,-0.21659401,-0.14370757,-0.1053454,0.6425044,-0.06940588,0.50593454,-0.105133064,-0.020207245,0.1093632,0.22332804,-0.54485416,0.3761807,-0.1835037,0.30280244,0.011076184,-0.14473973,-0.061940223,-0.048288155,-0.05877857,-0.75217175,-0.14199477,-0.21529208,-0.2911608,-0.0314026,-0.09607555,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.4276654,0.63993025,0.2654229,-0.12149931,-0.067629814,-0.054042384,-0.05562216,0.21408835,-0.07421895,-0.0679732,0.23402178,0.1842404,-0.039025616,-0.08720162,-0.26066083,-0.042500064,0.24632815,-0.069158584,0.3155768,-0.09467098,0.06527096,-0.03454404,-0.15420415,-0.039873518,-0.05578467,-0.07234395,-0.12027384,-0.065219104,-0.17236899,0.075617634,0.6516661,-0.08606776,0.049344387,-0.09052681,-0.050053358,-0.057666454,-0.14589036,-0.25145268,-0.015507274,-0.04061949,-0.057353918,0.04732736,-0.20075671,0.31559885,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.6685102,0.2959354,0.18192972,0.053515166,0.28794456,0.11498535,0.112233594,-0.06867951,0.039342728,-0.23598056,-0.041330405,-0.24163654,-0.14370757,-0.1053454,0.3394262,-0.06940588,0.5995587,-0.105133064,0.08433325,0.07610832,-0.2920644,-0.38047066,0.36184913,-0.06739892,0.061577436,0.16183348,0.076902695,-0.061940223,-0.048288155,-0.05877857,-0.035355322,-0.14199477,-0.21529208,0.13388447,0.417995,0.026790462,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.11292972,-0.30067822,0.06314733,0.10876179,-0.067629814,-0.054042384,-0.05562216,-0.043812886,-0.07421895,-0.0679732,-0.4959326,-0.008141973,-0.039025616,-0.08720162,0.2002948,-0.042500064,-0.5046801,-0.069158584,-0.31719813,-0.09467098,-0.26814407,-0.30071542,0.17604819,-0.039873518,-0.05578467,-0.07234395,-0.15976676,-0.065219104,-0.17236899,-0.11056476,-0.43623352,-0.08606776,-0.38006097,-0.09052681,-0.050053358,-0.057666454,-0.14422289,-0.23786855,0.41587946,-0.04061949,-0.44034767,-0.4701009,0.21545042,0.011106876,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.54935414,-0.5417071,-0.43483812,-0.6966933,-0.24525227,-0.15216953,-0.2624813,-0.06867951,-0.46883056,-0.1223508,-0.041330405,1.048738,-0.14370757,-0.1053454,-0.13212839,-0.06940588,0.06434326,-0.105133064,-0.4606809,-0.85465294,-0.3333451,0.79135656,-0.8777994,-0.43300632,-0.12831937,-0.30709392,-0.44885615,-0.061940223,-0.048288155,-0.05877857,0.22376543,-0.14199477,2.2012827,-0.2651653,-0.52905405,-0.10775195,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.8079028,0.11786993,-0.08021754,0.19120874,-0.067629814,-0.054042384,-0.05562216,0.053163663,-0.07421895,-0.0679732,0.19399475,0.3756506,-0.039025616,-0.08720162,-0.2961342,-0.042500064,-0.108697265,-0.069158584,0.524359,-0.09467098,0.066207625,0.0037520472,-0.43016386,-0.039873518,-0.05578467,-0.07234395,-0.02139121,-0.065219104,-0.17236899,0.35035104,0.74198943,-0.08606776,0.38058275,-0.09052681,-0.050053358,-0.057666454,-0.20299655,-0.13461764,0.09562529,-0.04061949,0.20927654,0.08523187,0.30958304,0.5614203,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.60196024,0.19731627,0.5608089,0.12062303,-0.084445715,0.73889405,-0.1366596,-0.06867951,0.2297478,-0.0146103185,-0.041330405,1.6085576,1.8563875,-0.1053454,0.8601139,-0.06940588,1.0540677,-0.105133064,-0.53374285,0.40116066,0.8463937,-0.4317911,0.55097383,-0.12803861,-0.06410398,1.0598025,0.244819,-0.061940223,-0.048288155,-0.05877857,0.29481566,-0.14199477,-0.21529208,-0.058931444,0.061277356,-0.1321875,0
