rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_UCMA,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ASAH1,methylation_gene__GENE_BID,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CNIH,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_NAT14,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_GSR,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_LASS5,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_FGF22,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.14334846,0.5543215,0.39452416,-0.21196018,-0.067629814,-0.054042384,-0.05562216,0.4212292,-0.07421895,-0.0679732,-0.19764732,-0.19184597,-0.039025616,-0.08720162,0.14466216,-0.042500064,0.084083036,-0.069158584,-0.5333616,-0.09467098,0.753455,0.51850206,0.16273494,-0.039873518,-0.05578467,-0.07234395,0.54813266,-0.065219104,-0.17236899,0.15030707,0.22199203,-0.08606776,-0.30724654,-0.09052681,-0.050053358,-0.057666454,0.0033352345,0.44300473,-0.83264875,-0.04061949,-0.30936283,0.26200777,0.285262,-0.1656867,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.30142748,-0.3770015,-0.26103574,0.3343977,0.26581568,-0.55491453,0.13560915,-0.06867951,0.15933016,-0.2178624,-0.041330405,0.70265496,-0.14370757,-0.1053454,-0.58233285,-0.06940588,0.9798304,-0.105133064,-0.011000891,0.5599726,0.17267706,-0.17013553,-0.22019212,-0.5153055,-0.056924433,-0.14372137,-0.43528706,-0.061940223,-0.048288155,-0.05877857,0.07825714,-0.14199477,-0.21529208,-0.19186452,-0.466658,-0.15277508,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.09537978,0.48994166,0.13283482,0.22651802,-0.067629814,-0.054042384,-0.05562216,0.8605551,-0.07421895,-0.0679732,0.057978936,-0.082890786,-0.039025616,-0.08720162,-0.15414405,-0.042500064,0.50539815,-0.069158584,0.20963386,-0.09467098,0.5151199,0.4152002,0.77607185,-0.039873518,-0.05578467,-0.07234395,0.74551594,-0.065219104,-0.17236899,-0.118646815,0.08854756,-0.08606776,-0.50500846,-0.09052681,-0.050053358,-0.057666454,-0.22315155,-0.023878558,0.3084416,-0.04061949,-0.004705408,-0.19921027,0.4888149,-0.22598958,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.47444308,-0.4070144,0.26947612,0.15939812,-0.22003669,-0.39783752,-0.11488252,-0.06867951,-0.21246925,-0.061512005,-0.041330405,1.0936462,-0.14370757,-0.1053454,-0.3746879,-0.06940588,0.17479199,-0.105133064,0.5330992,0.43290612,0.37656647,-0.18067558,-0.2612859,0.84972775,-0.171995,0.18109913,-0.11651959,-0.061940223,-0.048288155,-0.05877857,-0.052546754,-0.14199477,-0.21529208,0.43270478,0.48621184,-0.16375878,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.009397874,0.14254493,-0.14797622,-0.11788908,-0.067629814,-0.054042384,-0.05562216,-0.32159752,-0.07421895,-0.0679732,-0.17357138,-0.23733464,-0.039025616,-0.08720162,0.030882701,-0.042500064,-0.36305135,-0.069158584,0.043440644,-0.09467098,-0.2684807,0.018269112,-0.056429755,-0.039873518,-0.05578467,-0.07234395,-0.7247316,-0.065219104,0.79147875,-0.008783114,-0.41124904,-0.08606776,-0.27835107,-0.09052681,-0.050053358,-0.057666454,-0.31476277,-0.25882816,-0.13915177,-0.04061949,0.52999055,-0.44479075,-0.50648683,-0.14185259,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.3420255,-0.5048245,1.0164098,-0.43630618,-0.21776487,-0.091174245,-0.29033965,-0.06867951,-0.17447628,-0.53740716,-0.041330405,1.8013415,0.8149734,-0.1053454,0.7089475,-0.06940588,-0.48731625,-0.105133064,-0.03032906,0.9798036,0.14574882,-0.1030534,-0.039313477,-0.16663101,0.17683719,-0.06159277,-0.34824967,-0.061940223,-0.048288155,-0.05877857,-0.64044315,-0.14199477,-0.21529208,-0.07892996,-0.088690646,-0.19950737,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.3634716,-0.1655821,-0.39905426,-0.36361447,-0.067629814,-0.054042384,-0.05562216,-0.62721634,-0.07421895,-0.0679732,-0.11043243,0.07607781,-0.039025616,-0.08720162,-0.31349945,-0.042500064,-1.069313,-0.069158584,0.28200474,-0.09467098,-0.27954072,-0.04586817,-0.6786086,-0.039873518,-0.05578467,-0.07234395,-0.19666655,-0.065219104,-0.17236899,-0.3377994,-0.1344831,-0.08606776,0.09791226,-0.09052681,-0.050053358,-0.057666454,-0.111414194,-0.2540774,0.012089913,-0.04061949,-0.068625145,-0.73715097,-0.03101135,0.89483076,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.26122105,-0.18217418,-0.082503915,-0.8664289,-0.5073949,-0.1937556,-0.332391,-0.06867951,-0.21748151,-0.48951676,-0.041330405,0.61986846,-0.14370757,-0.1053454,-0.07137749,-0.06940588,-0.54394335,-0.105133064,-0.2987808,-0.19011556,0.5663624,-0.049155142,0.11591979,-0.63740355,-0.2018794,-0.14990546,-0.82660884,-0.061940223,-0.048288155,-0.05877857,-0.94388187,-0.14199477,1.0213966,-0.17342375,0.40001205,-0.15400629,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.37527856,0.33412722,-0.031340152,0.0066391057,-0.067629814,-0.054042384,-0.05562216,0.10999695,-0.07421895,-0.0679732,0.35184637,0.22332199,-0.039025616,-0.08720162,1.1044545,-0.042500064,0.8626367,-0.069158584,-0.5529943,-0.09467098,-0.16405058,-0.00603072,-0.0095119355,-0.039873518,-0.05578467,-0.07234395,0.3286359,-0.065219104,-0.17236899,0.08706929,-0.28935865,-0.08606776,1.0978329,-0.09052681,-0.050053358,-0.057666454,0.29646632,-0.18178363,0.051048785,-0.04061949,0.15062727,-0.50028944,0.02495788,0.2710339,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.2743168,-0.0074925795,-0.5793232,-0.11908552,-0.4336229,0.10780949,-0.31610543,-0.06867951,-0.5186957,-0.42601871,-0.041330405,1.5607545,-0.14370757,-0.1053454,-0.17090833,-0.06940588,0.23757973,-0.105133064,-0.657133,-0.59679997,-0.4932942,-0.13594203,-0.82241064,-0.73398864,-0.70295787,-0.113017626,-0.98116255,-0.061940223,-0.048288155,-0.05877857,-0.5097582,-0.14199477,-0.21529208,-0.27527595,-0.57908696,0.023354603,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.17540525,-0.2193662,0.08801512,0.14857152,-0.067629814,-0.054042384,-0.05562216,-0.034122825,-0.07421895,-0.0679732,-0.29897445,-0.32687888,-0.039025616,-0.08720162,-0.34981242,-0.042500064,-0.44429627,-0.069158584,1.2396228,-0.09467098,-0.15444218,-0.16765022,-0.025373725,-0.039873518,-0.05578467,-0.07234395,-0.54339933,-0.065219104,-0.17236899,0.56684524,-0.10656757,-0.08606776,-0.34576344,-0.09052681,-0.050053358,-0.057666454,-0.30049333,-0.28072304,0.27534294,-0.04061949,0.42020985,-0.17098364,-0.51540697,1.1793662,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.24603236,0.23329733,0.21773942,-0.08248115,-0.24950616,0.284543,-0.30651402,-0.06867951,-0.098131314,0.06509613,-0.041330405,1.8207269,-0.14370757,-0.1053454,0.64270395,-0.06940588,-0.06741331,-0.105133064,-0.2871053,0.099693485,0.37580442,-0.38278314,0.19700909,-0.20901695,0.19153117,-0.20930485,-0.6115597,-0.061940223,-0.048288155,-0.05877857,-0.76188165,-0.14199477,-0.21529208,-0.23427032,-0.37184975,-0.18218045,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.3385069,-0.0135330055,-0.2632736,-0.4112454,-0.067629814,-0.054042384,-0.05562216,-0.3139004,-0.07421895,-0.0679732,-0.47851276,-0.20330124,-0.039025616,-0.08720162,-0.37317905,-0.042500064,-0.94519764,-0.069158584,0.25236827,-0.09467098,-0.22858958,-0.17322199,-0.5478391,-0.039873518,-0.05578467,-0.07234395,-0.5590978,-0.065219104,-0.17236899,-0.32862195,-0.19522774,-0.08606776,-0.32118914,-0.09052681,-0.050053358,-0.057666454,-0.36755428,-0.08042884,-0.20564409,-0.04061949,-0.09918083,0.30084,-0.1600956,-0.03578145,6.6121726,-0.078358516,-0.06825314,-0.071920976,0.13720036,0.09717161,-0.117349766,-0.07204669,-0.19494939,-0.66072583,-0.19562048,-0.06867951,-0.16261938,-0.42439973,-0.041330405,0.6285871,5.973892,-0.1053454,-0.23357181,-0.06940588,-0.42418182,-0.105133064,-0.5404539,-0.082834184,0.17191575,-0.4609009,0.058066607,-0.4447891,0.22536437,-0.15645267,0.33080852,-0.061940223,-0.048288155,-0.05877857,-0.33474672,-0.14199477,-0.21529208,-0.4778041,-0.56443185,-0.1365907,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.28927147,-0.13811935,0.008324165,-0.40049365,-0.067629814,-0.054042384,-0.05562216,0.0357391,-0.07421895,-0.0679732,-0.65657294,-0.16748305,-0.039025616,-0.08720162,-0.06257923,-0.042500064,-0.53712714,-0.069158584,-0.66433537,-0.09467098,-0.32601964,-0.2223294,0.004857346,-0.039873518,-0.05578467,-0.07234395,0.35962263,-0.065219104,-0.17236899,-0.3381901,-0.53468657,-0.08606776,-0.088039674,-0.09052681,-0.050053358,-0.057666454,0.022631196,-0.16705784,-0.4564778,-0.04061949,-0.16559246,-0.6189276,0.62130857,-0.3698147,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.21167739,-0.61833495,-0.5070579,-0.61928844,-0.45890868,-0.4607723,-0.49294752,-0.06867951,-0.43848744,-0.2603061,-0.041330405,0.09345832,-0.14370757,-0.1053454,-0.689929,-0.06940588,0.17753327,-0.105133064,-0.50916135,-0.24506976,-0.5099982,-0.14563929,0.28774247,-0.64021504,-0.52884394,-0.36663684,-0.86818784,-0.061940223,-0.048288155,-0.05877857,-0.5893066,-0.14199477,-0.21529208,-0.46002614,-0.27810636,-0.14605547,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.10723923,-0.044199023,0.11403383,-0.3928263,-0.067629814,-0.054042384,-0.05562216,-0.12836513,-0.07421895,-0.0679732,-0.016693179,-0.04546191,-0.039025616,-0.08720162,-0.32046074,-0.042500064,0.028732002,-0.069158584,0.9301777,-0.09467098,-0.0654006,0.052990902,-0.13300288,-0.039873518,-0.05578467,-0.07234395,-0.39807734,-0.065219104,-0.17236899,0.7912056,-0.3070717,-0.08606776,-0.3679633,-0.09052681,-0.050053358,-0.057666454,-0.19968402,-0.15666099,0.5684524,-0.04061949,0.05364123,0.7158612,-0.17172074,0.7972711,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.12568279,0.24137744,0.45319366,-0.20094733,-0.28679457,0.026856657,-0.14351483,-0.06867951,-0.08480126,-0.34832874,-0.041330405,1.0213503,-0.14370757,-0.1053454,0.10061269,-0.06940588,-0.16469464,-0.105133064,0.7217175,0.4717277,0.10714119,-0.25775555,0.4128832,-0.18266481,0.1500258,0.13270754,-0.25297153,-0.061940223,-0.048288155,-0.05877857,-0.708707,-0.14199477,-0.21529208,0.10209518,-0.0013760541,-0.048130035,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.119416796,-0.11660685,-0.021501089,-0.41685134,-0.067629814,-0.054042384,-0.05562216,-0.22788785,-0.07421895,-0.0679732,0.22841856,-0.22860178,-0.039025616,-0.08720162,-0.30101624,-0.042500064,-0.40944815,-0.069158584,1.1776774,-0.09467098,-0.07386189,-0.05084545,-0.29999262,-0.039873518,-0.05578467,-0.07234395,-0.6931507,-0.065219104,0.7246338,0.020645706,-0.2149779,-0.08606776,0.13926128,-0.09052681,-0.050053358,-0.057666454,-0.17337777,-0.17446747,-0.03470544,-0.04061949,-0.38988712,-0.2556633,-0.83909094,-0.39157245,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.53113794,0.067214146,0.023527617,0.28774875,-0.45142105,-0.55859447,-0.20656216,-0.06867951,-0.269074,-0.19912641,-0.041330405,0.51260304,-0.14370757,-0.1053454,0.48910266,-0.06940588,-0.4812041,-0.105133064,0.68924904,0.06733541,0.45032147,-0.36498585,0.4047973,-0.23870815,-0.11633076,-0.19850458,-0.5725747,-0.061940223,-0.048288155,-0.05877857,-0.7317689,-0.14199477,-0.21529208,-0.428582,0.09199735,-0.11649583,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.025273943,-0.062736586,-0.18167186,-0.22714916,-0.067629814,-0.054042384,-0.05562216,0.1501115,-0.07421895,-0.0679732,-0.366518,-0.14185694,-0.039025616,-0.08720162,0.173689,-0.042500064,-0.1830369,-0.069158584,-0.32312354,-0.09467098,-0.37391597,-0.24985246,-0.21128225,-0.039873518,-0.05578467,-0.07234395,0.20285524,-0.065219104,-0.17236899,-0.079959996,-0.29093426,-0.08606776,-0.08971441,-0.09052681,-0.050053358,-0.057666454,-0.11578026,-0.08209567,0.5344952,-0.04061949,-0.007919783,-0.273252,-0.22076792,-0.2172058,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.6920172,-0.23423128,0.12128188,-0.51805323,-0.25611845,-0.06969332,-0.19699584,-0.06867951,-0.46688068,-0.33793887,-0.041330405,0.03518436,-0.14370757,-0.1053454,-0.5413579,-0.06940588,0.099181175,-0.105133064,-0.17681186,-0.12757725,-0.28647816,-0.18050471,-0.5652386,-0.019016467,-0.373987,-0.24906012,0.9421903,-0.061940223,-0.048288155,-0.05877857,0.5832703,-0.14199477,-0.21529208,-0.28069922,-0.77119327,-0.10078403,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.011864464,-0.37231815,-0.20651625,-0.3268095,-0.067629814,-0.054042384,-0.05562216,-0.07504381,-0.07421895,-0.0679732,-0.33306053,-0.2188424,-0.039025616,-0.08720162,-0.0961684,-0.042500064,-0.4206856,-0.069158584,-0.7112911,-0.09467098,-0.3224223,-0.3137201,-0.30308536,-0.039873518,-0.05578467,-0.07234395,0.15928626,-0.065219104,-0.17236899,-0.33467212,-0.37603897,-0.08606776,-0.34381548,-0.09052681,-0.050053358,-0.057666454,-0.0005096614,0.1918373,1.1187282,-0.04061949,-0.07419646,-0.043785445,-0.15492414,-0.32834876,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.41681108,-0.20471935,-0.47923973,-0.27494234,-0.24160393,-0.25813255,-0.046793446,-0.06867951,-0.1507017,-0.023085605,-0.041330405,-0.21428785,-0.14370757,-0.1053454,-0.4326878,-0.06940588,-0.00038050272,-0.105133064,0.13797157,-0.6202794,-0.27599296,-0.36944905,-0.41275978,-0.19644329,-0.17925987,-0.29744008,-0.2169762,-0.061940223,-0.048288155,-0.05877857,0.64526165,-0.14199477,-0.21529208,-0.64545304,-0.25388637,-0.102721624,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.07112818,-0.41422838,-0.26996925,0.10875438,-0.067629814,-0.054042384,-0.05562216,-0.009147396,-0.07421895,-0.0679732,0.029732337,-0.11211047,-0.039025616,-0.08720162,0.39753833,-0.042500064,0.76844496,-0.069158584,-0.46224445,-0.09467098,-0.21721233,-0.26106364,0.33038822,-0.039873518,-0.05578467,-0.07234395,-0.20693915,-0.065219104,-0.17236899,-0.28367072,-0.45945725,-0.08606776,-0.07320849,-0.09052681,-0.050053358,-0.057666454,0.02578255,0.08075896,-0.39752474,-0.04061949,-0.21397853,-0.2564191,0.21772237,-0.24568608,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.8035318,-0.18426841,-0.20848545,0.4412493,-0.25898358,0.71173215,-0.086056374,-0.06867951,0.19298361,0.122108705,-0.041330405,-0.12885132,-0.14370757,-0.1053454,0.02928636,-0.06940588,0.1559082,-0.105133064,-0.14237143,-1.0860082,-0.090539016,0.015758082,-0.54341,0.31135967,-0.116245784,12.081593,-0.41320774,-0.061940223,-0.048288155,-0.05877857,-0.27116275,-0.14199477,-0.21529208,-0.21658462,-0.68255424,-0.124748774,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.078503154,-0.41523582,-0.31559905,-0.09633125,-0.067629814,-0.054042384,-0.05562216,-0.37995428,-0.07421895,-0.0679732,0.08013876,-0.102361396,-0.039025616,-0.08720162,-0.03949606,-0.042500064,-0.8134282,-0.069158584,-0.66899085,-0.09467098,-0.35947305,-0.22325699,-0.56077135,-0.039873518,-0.05578467,-0.07234395,0.12583417,-0.065219104,-0.17236899,-0.23228656,-0.4749067,-0.08606776,-0.35877052,-0.09052681,-0.050053358,-0.057666454,-0.15572448,-0.43262497,0.55110085,-0.04061949,-0.2541684,-0.3848227,-0.21530643,-0.4582189,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.0915706,-0.51937765,-0.06076851,-0.110553056,0.06260069,-0.09065095,-0.19941863,-0.06867951,-0.6067865,-0.46954983,-0.041330405,-0.8554794,-0.14370757,-0.1053454,-0.4408958,-0.06940588,0.032662537,-0.105133064,-0.6390192,-0.41293842,-0.053563077,-0.20117345,0.34730598,0.3267742,0.11394521,-0.3637682,-0.37858686,-0.061940223,-0.048288155,-0.05877857,0.21920714,-0.14199477,-0.21529208,-0.46615747,-0.8560219,-0.19912246,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.026393117,-0.22831663,-0.056651693,0.0961185,-0.067629814,-0.054042384,-0.05562216,-0.1670502,-0.07421895,-0.0679732,0.28414184,-0.026505841,-0.039025616,-0.08720162,-0.07146008,-0.042500064,-0.43679166,-0.069158584,-0.22565432,-0.09467098,-0.26312774,-0.13079934,-0.3521459,-0.039873518,-0.05578467,-0.07234395,-0.14131506,-0.065219104,-0.17236899,-0.26534867,-0.17154326,-0.08606776,-0.13265665,-0.09052681,-0.050053358,-0.057666454,-0.011662902,-0.21587779,-0.30823514,-0.04061949,-0.03176134,0.13542253,-0.29938978,-0.23931055,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.32039514,-0.03784924,-0.1827903,-0.50038165,-0.23155212,-0.34511262,-0.07025415,-0.06867951,-0.5812651,-0.29699436,-0.041330405,-0.503412,-0.14370757,-0.1053454,-0.7483261,-0.06940588,-0.29618558,-0.105133064,-0.0153360665,-0.61834127,0.07011749,-0.29824403,-0.17111504,0.16762544,0.44346085,-0.293585,0.10760195,-0.061940223,-0.048288155,-0.05877857,-0.054829314,1.5660567,-0.21529208,-0.70066637,-0.4721862,-0.13910478,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.021595381,-0.07742261,-0.0036648936,-0.3167036,-0.067629814,-0.054042384,-0.05562216,-0.23017985,-0.07421895,-0.0679732,-0.29819494,-0.24184404,-0.039025616,-0.08720162,-0.3923809,-0.042500064,-0.057941843,-0.069158584,0.05681505,-0.09467098,0.04257682,-0.22442454,-0.03269155,-0.039873518,-0.05578467,-0.07234395,-0.83664745,-0.065219104,-0.17236899,0.42325252,-0.15016706,-0.08606776,0.5140994,-0.09052681,-0.050053358,-0.057666454,-0.20189953,0.15461656,0.076588534,-0.04061949,0.18951038,-0.5197296,-0.29917136,-0.028046208,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.23891832,0.7529125,0.11820254,-0.22743408,-0.4767173,0.33755127,-0.23875667,-0.06867951,-0.08541096,-0.48885393,-0.041330405,1.7220266,-0.14370757,-0.1053454,0.08102576,-0.06940588,-0.13165736,-0.105133064,0.041985095,0.18901403,0.31944686,-0.4231932,0.69064903,-0.17393836,0.049854938,0.1201174,0.66730845,-0.061940223,-0.048288155,-0.05877857,-0.72000575,-0.14199477,-0.21529208,0.12018013,-0.015484778,-0.18517694,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.044916,-0.13211349,-0.12368965,-0.103024565,-0.067629814,-0.054042384,-0.05562216,-0.124689065,-0.07421895,-0.0679732,0.096239306,-0.01282034,-0.039025616,-0.08720162,0.19164093,-0.042500064,-0.19952528,-0.069158584,-0.17568429,-0.09467098,-0.023614483,-0.021665303,0.11743919,-0.039873518,-0.05578467,-0.07234395,-0.35347807,-0.065219104,-0.17236899,-0.113592036,0.268674,-0.08606776,-0.060925134,-0.09052681,-0.050053358,-0.057666454,0.18506683,-0.20281994,-0.23602267,-0.04061949,0.27284333,-0.0761244,0.05847979,-0.3546758,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.14201087,-0.25276822,-0.09506715,-0.2329402,-0.021554958,-0.10007365,0.017258607,-0.06867951,0.0026935895,0.14354898,-0.041330405,-0.0015494197,-0.14370757,-0.1053454,-0.13290283,-0.06940588,-0.3497762,-0.105133064,-0.4274183,-0.36691633,-0.33959672,-0.3435777,0.016390638,0.8926435,0.4690216,0.07817179,0.4734396,-0.061940223,-0.048288155,-0.05877857,0.2530369,-0.14199477,-0.21529208,-0.29908758,0.12399832,-0.08237692,1
