rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_LASS5,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SART3,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_OR52M1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ADAM17,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_B2M,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_SEPT5,methylation_gene__GENE_RPLP2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PRDM14,target
-0.05666739,-0.05298958,-0.5185714,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,-0.2487954,-0.10857119,-0.8437455,0.36323065,-0.041742127,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,0.15762123,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,0.75089496,-0.07106871,-0.45334908,0.73846275,-0.22818413,-0.08963477,-0.15588616,0.21625327,-0.24218187,1.0963373,-0.06333108,-0.09461841,-0.05043294,-0.35493195,-0.70827436,2.092914,0.2681865,-0.1714471,-0.08118234,-0.28842485,-0.18853696,0.13983999,-0.087317266,-0.13996558,-0.1856198,-0.08227979,0.08449168,-0.050601136,0.47825754,0.3115265,-0.22270226,-0.16693339,0.073926166,-0.045454547,0.041971903,-0.05175867,-0.16480689,0.0738728,-0.26751494,-0.20950308,-0.07814217,-0.15062712,-0.20923306,-0.10845768,-0.14272124,1.2862433,-0.10866859,-0.592938,0.68616474,0.66360074,-0.19777255,-0.10145293,-0.04545454,-0.12566632,-0.045454543,-0.0055909324,0.7114264,-0.06769695,-0.045454547,-0.10841153,-0.13564062,-0.32450014,-0.06587315,-0.29357803,-0.34563962,0.23549406,0.9261699,-0.37754428,0.1330317,-0.21703634,1
-0.05666739,-0.05298958,0.53914696,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,-0.048120793,-0.10857119,1.3788828,-0.024585068,1.7115678,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,-0.4557754,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,-0.060334645,-0.07106871,-0.89138377,0.52593386,-0.10992723,-0.08963477,-0.15588616,2.2908201,0.0018157592,0.5781354,-0.06333108,-0.056942996,-0.05043294,-0.14036283,0.32281724,-0.18303771,-0.008172274,-0.64764464,-0.08118234,0.036229994,-0.18853696,-0.08293913,-0.087317266,-0.13996558,-0.26199874,-0.08227979,1.267852,-0.050601136,0.93622786,0.24558516,1.6849511,-0.16693339,0.58581495,-0.045454547,0.0008483302,1.487387,-0.13711376,-0.11198997,0.24267602,-0.20950308,-0.07814217,-0.15062712,1.221551,-0.10845768,-0.14942257,-0.07669347,-0.10866859,-0.022255182,0.17135353,0.38040158,0.36026892,-0.10145293,-0.04545454,-0.0053897584,-0.045454543,0.6380773,1.1980804,-0.06769695,-0.045454547,-0.10841153,-0.13564062,-0.053514913,-0.06587315,-0.29357803,-0.34563962,0.4153723,-1.1458277,-0.23822251,-0.058173634,-0.21703634,1
-0.05666739,-0.05298958,-0.011874242,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,-0.038159657,-0.10857119,-0.50314164,-0.09634702,2.689995,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,-0.25778428,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,0.17973855,-0.07106871,-0.64532435,-0.24966893,-0.016529331,-0.08963477,-0.15588616,-0.72379684,1.0433065,-0.38759294,-0.06333108,-0.0790956,-0.05043294,-0.07716511,0.3371746,-0.09778178,1.180818,0.95291185,-0.08118234,0.24432313,-0.18853696,1.5469342,-0.087317266,-0.13996558,-0.3686139,-0.08227979,0.1565897,-0.050601136,1.2352883,-1.4898827,1.4011052,-0.16693339,2.304639,-0.045454547,-0.020344365,-0.090283774,0.07296625,-0.026415551,-0.1555029,-0.20950308,-0.07814217,-0.15062712,-0.24389033,-0.10845768,-0.31074896,-0.8233279,-0.10866859,0.73854977,-0.2417827,0.37621868,1.4089828,-0.10145293,-0.04545454,10.465373,-0.045454543,-0.058884308,0.254143,-0.06769695,-0.045454547,-0.10841153,-0.13564062,0.024004288,-0.06587315,-0.29357803,-0.34563962,-0.35645527,0.5933152,0.08880967,-0.10752324,-0.21703634,1
-0.05666739,-0.05298958,0.18938509,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,0.100973524,-0.10857119,-0.14375179,0.39062917,1.064679,-0.06326722,-0.050556514,-0.0687474,0.6382573,-0.054883927,-0.3431322,0.58197075,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,-0.3674465,-0.07106871,0.684153,1.3323963,-0.14513338,-0.08963477,-0.15588616,-0.7106169,0.6192646,0.78029174,-0.06333108,-0.021981034,-0.05043294,0.83267665,-0.70366514,0.0056931954,0.26355076,0.5321771,-0.08118234,0.19678299,-0.18853696,1.9912645,-0.087317266,-0.13996558,1.6581458,-0.08227979,0.23601669,-0.050601136,1.4690222,0.81452614,1.321572,-0.16693339,0.46006072,-0.045454547,0.4544807,0.42516488,0.34306467,0.11776766,1.1553596,-0.20950308,-0.07814217,-0.15062712,0.7747928,3.3374329,-0.035522416,0.30518723,-0.10866859,-0.042950224,0.9896431,0.3129391,0.132923,-0.10145293,-0.04545454,0.041685652,-0.045454543,1.6391855,0.15083809,-0.06769695,-0.045454547,-0.10841153,-0.13564062,1.6659057,-0.06587315,-0.29357803,-0.34563962,0.35448763,-1.1345637,0.918144,-0.008314546,-0.21703634,1
-0.05666739,-0.05298958,3.0503423,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,-0.09620094,-0.10857119,-0.8260226,-0.07161719,0.18362676,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,-0.67009133,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,-0.021885509,-0.07106871,0.57039934,0.66519535,0.0109829,-0.08963477,-0.15588616,-0.5737598,-0.4480845,-0.7231678,-0.06333108,-0.13171907,-0.05043294,0.51872057,1.4889208,-0.7190762,-0.046486773,-0.04100281,-0.08118234,-0.47367084,-0.18853696,-0.36734793,-0.087317266,-0.13996558,2.2809298,-0.08227979,0.45840326,-0.050601136,-0.26802564,0.45297682,0.010680266,7.049356,0.6708424,-0.045454547,-0.59222734,0.9069007,-0.09368802,0.05161023,0.32449552,3.1428964,-0.07814217,-0.15062712,-0.6686675,-0.10845768,-0.48678112,-0.11193722,-0.10866859,-0.63722473,1.8595886,-0.99959546,0.39060152,-0.10145293,-0.04545454,-0.2416782,-0.045454543,-1.1270131,-0.82043445,-0.06769695,-0.045454547,-0.10841153,3.276848,0.19414075,-0.06587315,-0.29357803,-0.34563962,-0.5486369,-0.33701795,0.7849795,-0.58669126,1.2583942,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08901244,-0.04428074,-0.16006793,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,-0.5840213,-0.18857096,0.2005357,-1.5696359,-0.112257116,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,-0.6081278,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,1.5418979,-0.04428074,-1.0988206,-0.9690046,-0.70234066,-0.074988924,-0.080184266,-1.1740795,0.103797324,-1.1400348,-0.10294152,-0.4593007,-0.09165288,-1.5154332,-0.60499805,-1.7202991,-0.41883633,-1.2905581,-0.044280745,-1.1509899,-0.14444475,-1.1764688,-0.082131,-0.1259461,-1.142796,-0.08720055,-1.3309119,-0.06268192,-1.2686771,-1.7678796,-0.56014806,-0.07312907,-1.3049079,-0.044280745,-1.1644803,-0.36026138,-0.6967082,-0.9846474,-0.25591204,-0.21893784,-0.1007914,-0.16750436,-0.3966039,-0.09089309,-1.6650069,-1.7276914,-0.14075318,-1.0284942,-1.5159218,-1.6629208,-1.1992475,-0.113286406,-0.061562493,-0.21376605,-0.062311124,-1.4912673,-1.2751971,-0.044280745,-0.061878715,-0.14165549,-0.080374055,-1.385664,-0.044280745,0.5113486,3.288772,-0.63882434,-0.8721643,-1.5494566,1.7025276,-0.28318796,1
-0.08901244,-0.04428074,1.8482766,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,0.04885674,-0.18857096,1.3381926,0.53800386,1.5615329,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,0.23925902,-0.11347569,-0.06258341,-0.08460147,-0.12688223,3.7210014,-0.20535742,-0.36217993,-0.04428074,0.53139645,1.4603063,0.7457466,-0.074988924,-0.080184266,1.4473026,0.7368642,0.5840328,-0.10294152,0.87482494,-0.09165288,1.123744,0.95771724,1.5274839,0.7857034,1.4326007,-0.044280745,0.80439293,-0.14444475,2.4663687,-0.082131,-0.1259461,1.1737332,-0.08720055,0.6355876,-0.06268192,0.43317598,0.9248596,0.56704533,-0.07312907,0.69036615,-0.044280745,0.7318107,1.0839496,4.162473,0.94655484,0.028313052,-0.21893784,-0.1007914,-0.16750436,0.31371403,-0.09089309,0.996456,0.24708113,-0.14075318,1.9614648,1.3167466,1.4631635,1.3381739,-0.113286406,-0.061562493,0.14132367,-0.062311124,1.5713092,1.7146777,-0.044280745,-0.061878715,-0.14165549,-0.080374055,1.8641579,-0.044280745,-0.18486874,-0.24268843,1.3322945,1.4848279,1.300392,-2.1456842,-0.28318796,1
-0.08901244,-0.04428074,0.08771429,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,0.20903032,-0.18857096,-0.069482185,0.49690238,0.3638655,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,0.22651751,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,-1.3364146,-0.04428074,1.2806814,0.38124704,0.023794916,-0.074988924,-0.080184266,0.20471394,-0.44154024,-0.11520898,-0.10294152,0.837629,-0.09165288,1.5862551,-0.35695052,1.3585941,1.0885336,0.012086035,-0.044280745,0.39334527,-0.14444475,1.0695802,-0.082131,-0.1259461,-0.40889382,-0.08720055,1.0551147,-0.06268192,0.48564172,0.17779006,-0.34500384,-0.07312907,0.62366724,-0.044280745,0.07452073,-0.056078847,0.07032066,-0.002314189,-0.12126234,-0.21893784,-0.1007914,-0.16750436,0.28153583,-0.09089309,0.71195847,-0.99000484,-0.14075318,1.2478824,-0.3397594,0.6288974,0.5058149,-0.113286406,-0.061562493,-0.20535024,-0.062311124,0.56474936,0.33566374,-0.044280745,-0.061878715,-0.14165549,-0.080374055,0.19382524,-0.044280745,-0.18486874,-0.24268843,-0.078601904,1.1201425,0.2116028,-1.5288888,-0.28318796,1
-0.08901244,-0.04428074,-0.90181196,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,-0.17478596,-0.18857096,-0.9732966,-0.38040712,-0.47895607,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,-0.044321597,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,0.13959195,-0.04428074,-0.049446065,-0.45885774,-0.10842768,-0.074988924,6.574632,-0.20457685,0.24346894,-0.030824836,-0.10294152,-0.3162049,-0.09165288,0.1792844,-0.42895666,-0.13085599,0.59211,-0.03837684,-0.044280745,0.5903086,-0.14444475,-0.64468396,-0.082131,-0.1259461,-0.278175,-0.08720055,0.8366208,-0.06268192,-0.17374404,0.08206828,-0.17616111,-0.07312907,0.4003139,-0.044280745,0.054710522,-0.4598878,-0.2836321,-0.025897391,-0.2600496,-0.21893784,12.0355425,-0.16750436,0.7858835,-0.09089309,-0.16144529,0.1275161,-0.14075318,0.19397165,0.20463274,-0.08189176,-0.3101138,-0.113286406,-0.061562493,-0.1744,-0.062311124,-0.023078227,-0.2248888,-0.044280745,-0.061878715,2.227406,-0.080374055,-0.2621782,-0.044280745,-0.18486874,-0.24268843,0.2386879,-0.030513085,0.25814012,0.7230015,-0.28318796,1
-0.08901244,-0.04428074,-0.05818704,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,-0.63408947,-0.18857096,-0.47528383,-1.6071739,-0.5347774,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,-0.75291914,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,1.1927029,-0.04428074,-1.0111656,-1.3917534,-0.77238446,-0.074988924,-0.080184266,-1.5812478,0.3473665,-1.6027598,-0.10294152,-0.82599247,-0.09165288,-1.3759857,-1.4559463,-1.6259315,-1.3960913,-1.7033452,-0.044280745,-1.3403021,-0.14444475,-1.3011824,-0.082131,-0.1259461,-1.9927583,-0.08720055,-1.4281182,-0.06268192,-1.3320881,-1.6187634,-0.8738069,-0.07312907,-1.8376167,-0.044280745,-1.2882944,-0.5300208,-0.9078372,-1.109508,-0.84361726,-0.21893784,-0.1007914,-0.16750436,-0.68794566,-0.09089309,-1.9345111,-2.0064652,-0.14075318,-1.1863403,-1.5265603,-2.0003555,-1.5159727,-0.113286406,-0.061562493,-0.3981924,-0.062311124,-1.8668469,-1.7065022,-0.044280745,-0.061878715,-0.14165549,-0.080374055,-1.8160417,-0.044280745,-0.18486874,-0.24268843,-0.83395785,-1.0136415,-1.6682873,1.056339,-0.28318796,1
-0.08901244,-0.04428074,2.043512,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,-0.09698292,-0.18857096,-0.5228726,0.06465476,-0.50023776,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,0.74631727,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,0.011840113,-0.04428074,0.4194344,1.6151487,-0.5123093,-0.074988924,-0.080184266,0.6713726,0.050157405,0.47223404,-0.10294152,-0.029204028,-0.09165288,-0.7047943,1.9471043,-0.5460547,1.4063227,-0.055285193,-0.044280745,-0.12214928,-0.14444475,-0.06352052,-0.082131,-0.1259461,0.7490051,-0.08720055,0.7626986,-0.06268192,1.6016575,1.045642,0.21549799,-0.07312907,0.9309962,-0.044280745,0.017255323,1.5146313,-0.054726414,0.26132733,-0.25123733,-0.21893784,-0.1007914,-0.16750436,-0.38796166,-0.09089309,0.4379301,-0.05383582,-0.14075318,0.070797674,-0.041721668,-0.6628979,1.1690954,-0.113286406,-0.061562493,0.38355586,-0.062311124,-0.025176737,1.815108,-0.044280745,-0.061878715,-0.14165549,-0.080374055,1.2507808,-0.044280745,-0.18486874,-0.24268843,0.7533567,0.37540093,0.31415093,-0.91176224,-0.28318796,1
-0.08901244,-0.04428074,-0.06588379,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,1.1519604,0.0,-0.087598234,-0.18857096,0.7315016,0.71601397,0.29254565,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,-1.0035613,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,-0.7009271,-0.04428074,-0.6136248,1.2722548,-0.10916433,-0.074988924,-0.080184266,-0.43143797,0.8691646,-0.38399932,-0.10294152,-0.8365936,-0.09165288,-0.53854173,-0.32610124,-0.38742054,-1.0264018,0.14081909,-0.044280745,-0.27661592,3.4069452,-0.025221637,-0.082131,-0.1259461,-0.7557683,-0.08720055,0.52110016,-0.06268192,-1.1652184,0.18085945,-0.058374114,-0.07312907,-0.72302175,-0.044280745,-0.36150786,-0.19127432,0.056603037,0.17506538,0.23896416,-0.21893784,-0.1007914,7.0418215,-0.48335686,-0.09089309,-0.011631439,-1.1023647,-0.14075318,-0.032214656,-0.13557048,0.21811193,0.15587291,-0.113286406,-0.061562493,-0.29998386,-0.062311124,-0.4344196,-0.7184478,-0.044280745,-0.061878715,-0.14165549,-0.080374055,-0.2364406,-0.044280745,-0.18486874,-0.24268843,-0.25048503,-0.22078076,0.8205571,-3.1311588,-0.28318796,1
-0.08901244,-0.04428074,-0.41066873,-0.069652244,-0.08777189,-0.044280745,6.534554,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,-0.4266627,-0.18857096,0.4688372,1.5623127,0.14759566,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,-0.7868644,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,0.6513876,-0.04428074,0.30065134,-0.28188065,-0.044168808,-0.074988924,-0.080184266,-0.04582462,1.1340218,-0.49104553,-0.10294152,-1.0655309,-0.09165288,-0.6927089,-0.6401914,-0.75173706,-0.96757585,2.0225458,-0.044280745,-0.50058854,-0.14444475,-0.76697946,-0.082131,-0.1259461,0.75250685,-0.08720055,-0.0080413455,-0.06268192,-0.24942149,-0.40570524,-0.18060705,-0.07312907,-0.93127215,-0.044280745,-0.6940308,-0.56964904,0.32708293,0.31932488,0.8887266,1.4424936,-0.1007914,-0.16750436,-0.61990154,-0.09089309,-0.8454217,-1.554901,-0.14075318,0.83810014,-0.22290464,-0.98757756,-0.24354547,-0.113286406,-0.061562493,-0.26814315,-0.062311124,-0.13742878,-1.0477376,-0.044280745,-0.061878715,-0.14165549,-0.080374055,-1.0810728,-0.044280745,-0.18486874,4.255257,-0.5353227,-0.09634021,1.377965,-1.4748799,-0.28318796,0
-0.08901244,-0.04428074,0.3856421,-0.069652244,-0.08777189,-0.044280745,-0.1463846,1.0456526,0.0,-0.19452858,-0.25081438,0.0,-0.06863045,3.5587382,1.1106709,1.5351487,0.8144961,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,0.53724325,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,-0.11036738,-0.04428074,0.27073887,0.457569,0.13248146,-0.074988924,-0.080184266,2.0156176,2.1847227,1.0539347,-0.10294152,0.81768113,-0.09165288,0.81637514,-0.39211053,0.7150019,0.50840724,1.3753934,-0.044280745,0.44534913,-0.14444475,0.75573725,-0.082131,-0.1259461,1.6077142,-0.08720055,0.7350486,-0.06268192,1.4425794,1.0595359,0.44569507,-0.07312907,1.812505,-0.044280745,0.61642975,0.93072265,0.76072395,0.520523,0.39766285,-0.21893784,-0.1007914,-0.16750436,0.96361786,-0.09089309,1.1864623,0.558502,-0.14075318,1.0322216,0.48583576,0.583517,0.23730756,-0.113286406,-0.061562493,0.04186395,-0.062311124,1.4258943,1.5931249,-0.044280745,-0.061878715,-0.14165549,-0.080374055,1.1294386,-0.044280745,-0.18486874,-0.24268843,1.0523471,0.44052252,0.968879,-1.4708538,1.7565885,1
-0.08901244,-0.04428074,2.742259,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,-0.47259828,-0.18857096,-0.4185836,-0.70367974,1.9119865,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,0.8698437,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,-0.7836772,-0.04428074,0.535721,-0.29718822,-0.16911145,-0.074988924,-0.080184266,-0.15735607,1.8955568,0.29887164,-0.10294152,-0.5609526,-0.09165288,1.1600358,-0.16983609,0.053950146,0.30318218,-0.78252894,-0.044280745,-0.14617449,-0.14444475,-0.24759093,-0.082131,-0.1259461,0.24320899,-0.08720055,0.092329904,-0.06268192,-0.44455633,0.8577135,-0.21270786,-0.07312907,0.26996282,-0.044280745,-0.22765069,1.391211,-0.0475527,-0.21733297,0.23406956,-0.21893784,-0.1007914,-0.16750436,-0.33109725,-0.09089309,0.062357567,-0.55237335,-0.14075318,0.1634339,-1.1340965,0.4662288,0.13847943,-0.113286406,-0.061562493,-0.08033596,-0.062311124,-0.6416646,-0.60690427,-0.044280745,-0.061878715,-0.14165549,-0.080374055,0.8037034,-0.044280745,-0.18486874,-0.24268843,-0.5094068,-0.44527915,0.4030945,-0.90703666,-0.28318796,1
