rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_LASS5,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SART3,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_OR52M1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ADAM17,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_B2M,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_SEPT5,methylation_gene__GENE_RPLP2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PRDM14,target
-0.08901244,-0.04428074,0.078505136,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,-0.6761645,-0.18857096,-0.12603372,-1.6308128,-0.17470068,-0.060099468,-0.044280745,-0.118767984,0.3994389,-0.0895394,-0.09721598,-0.53546375,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,0.8322056,-0.04428074,-0.83560777,-1.3490721,-0.7629548,-0.074988924,-0.080184266,-1.6042218,4.5648956,-1.2739525,-0.10294152,0.061687108,-0.09165288,-0.95199865,-0.29085204,-1.8958424,-1.1017462,-1.5713857,-0.044280745,-1.1410505,1.3368787,-1.6493181,-0.082131,-0.1259461,-1.0713978,-0.08720055,-1.0893794,-0.06268192,-1.1311787,-1.1369288,-0.66261774,-0.07312907,-1.0210693,-0.044280745,-1.2331145,-0.55581695,-0.7685062,-0.9967204,-0.2873282,1.0047208,-0.1007914,5.337128,-0.47139502,-0.09089309,-1.4109335,-2.0287158,-0.14075318,-0.9118917,-1.4773685,-1.3657467,-0.99274087,-0.113286406,-0.061562493,-0.2750063,-0.062311124,-1.3827418,-1.9417063,-0.044280745,-0.061878715,3.112203,-0.080374055,-0.53593594,-0.044280745,-0.18486874,-0.24268843,0.025029885,-0.9141682,-1.6405226,1.5550959,-0.28318796,0
-0.08901244,-0.04428074,-0.45244753,-0.069652244,-0.08777189,-0.044280745,-0.1463846,1.657736,0.0,-0.19452858,-0.25081438,0.0,-0.17257367,-0.18857096,0.7578335,0.12601933,0.27909318,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,-0.23471475,4.0304685,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,0.2907182,-0.04428074,-0.046131007,0.85836935,-0.29440358,-0.074988924,-0.080184266,0.2227597,-0.565845,-0.14084949,-0.10294152,0.5081518,-0.09165288,0.8661309,0.5595446,0.97037727,0.25117916,0.17241453,-0.044280745,0.4167699,-0.14444475,-0.4123745,-0.082131,-0.1259461,-0.031056996,-0.08720055,-0.19571662,-0.06268192,0.28083262,0.6356964,-0.08886397,-0.07312907,0.8235472,-0.044280745,-0.33103913,-0.2198144,0.36621544,-0.38647622,-0.47387385,1.1154985,-0.1007914,-0.16750436,-0.34107688,-0.09089309,0.11819164,-0.4103766,-0.14075318,-0.84985393,-0.23834698,-0.24696091,-0.7579009,-0.113286406,-0.061562493,0.06272631,-0.062311124,-0.04925545,-0.049006205,-0.044280745,-0.061878715,-0.14165549,-0.080374055,-0.28358945,-0.044280745,-0.18486874,-0.24268843,0.076723956,-0.18706073,-0.0028314977,0.1500553,-0.28318796,1
-0.08901244,-0.04428074,-0.8194759,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,0.9990814,0.0,-0.13484621,-0.18857096,-0.0023263255,-0.44881937,-0.47030365,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,-0.3818772,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,-0.9937106,-0.04428074,0.29814184,0.4831675,0.2908498,-0.074988924,-0.080184266,0.19129169,-0.41301486,-0.7638515,-0.10294152,0.31172693,-0.09165288,1.168321,-0.38714784,0.39989266,0.8243155,0.19464256,-0.044280745,0.37860852,-0.14444475,-0.26823816,-0.082131,-0.1259461,-0.04795745,-0.08720055,0.6696845,-0.06268192,-0.04065303,0.31522846,0.05949996,-0.07312907,1.139384,-0.044280745,0.055982497,-0.5911032,0.32116276,-0.18768957,-0.27032423,-0.21893784,-0.1007914,-0.16750436,1.033434,-0.09089309,0.3344817,-0.6707929,-0.14075318,-0.3294964,-0.2812849,0.080321275,1.2172095,-0.113286406,-0.061562493,0.48417103,-0.062311124,0.8489795,1.0016813,-0.044280745,-0.061878715,-0.14165549,-0.080374055,0.06983564,-0.044280745,-0.18486874,-0.24268843,-0.15437986,0.24038707,0.7614066,-0.5991408,-0.28318796,1
-0.08901244,-0.04428074,-0.20573461,8.194473,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,0.51674396,0.0,0.08838977,-0.18857096,-0.71524066,-0.4080804,0.17145239,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,-0.9336762,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,0.3233419,-0.04428074,0.18917722,-0.1158986,-0.18580376,-0.074988924,-0.080184266,-0.13397709,-0.9587058,0.62579066,-0.10294152,-0.0769127,-0.09165288,0.62425894,-0.60506755,0.3422915,0.8088876,-0.33899772,-0.044280745,0.25380102,-0.14444475,0.61954635,-0.082131,-0.1259461,0.75030357,-0.08720055,0.06003699,-0.06268192,-0.0048630624,0.8069766,0.26883,-0.07312907,0.36741817,-0.044280745,0.6635253,-0.19828963,0.12684284,-0.07174815,0.0125102755,-0.21893784,-0.1007914,3.7772331,-0.45196614,-0.09089309,0.14682381,0.05957651,-0.14075318,-0.04465113,-0.2114235,0.3658082,-0.2818156,-0.113286406,-0.061562493,-0.41170377,-0.062311124,0.015295267,0.18932913,-0.044280745,-0.061878715,-0.14165549,-0.080374055,0.25828612,-0.044280745,-0.18486874,-0.24268843,0.055246104,-0.15461515,-0.25801542,0.57904583,-0.28318796,1
-0.08901244,-0.04428074,1.0485495,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,0.39010298,-0.18857096,1.0816425,2.3134313,0.223653,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,-0.51641345,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,0.024705192,-0.04428074,-0.43613443,0.34957704,0.03183649,-0.074988924,-0.080184266,2.2183652,1.0561208,0.36042574,-0.10294152,0.30709064,-0.09165288,0.9636187,0.23319033,-0.0517627,0.41426057,-0.082156695,-0.044280745,0.9452802,-0.14444475,0.09555665,-0.082131,-0.1259461,0.38582748,-0.08720055,0.95890117,-0.06268192,-0.65698665,0.5391831,0.2710127,-0.07312907,1.0282103,-0.044280745,-0.0011728097,-0.49935138,0.5821762,0.925965,-0.26108244,-0.21893784,-0.1007914,-0.16750436,0.73017114,-0.09089309,0.4452896,0.64457726,-0.14075318,1.270549,0.58639014,0.5004242,0.7970257,15.081725,-0.061562493,-0.2618833,-0.062311124,0.5229179,0.6562292,-0.044280745,-0.061878715,-0.14165549,-0.080374055,1.2590128,-0.044280745,-0.18486874,4.263364,0.15388294,0.095235065,-0.041355815,0.77595675,-0.28318796,1
-0.08901244,-0.04428074,-0.38445643,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,-0.687207,2.7428968,-0.7271836,-1.8969522,-0.5261731,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,0.94569165,-1.0084661,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,1.2080035,-0.04428074,-1.0092815,-1.529707,-0.69911724,-0.074988924,-0.080184266,-1.8253418,0.56944895,-1.4079819,-0.10294152,-1.0503364,-0.09165288,-1.9988648,-1.0320048,-1.924251,-2.1329842,-1.8222224,-0.044280745,-1.4090433,-0.14444475,-1.8270475,-0.082131,-0.1259461,-1.6738378,-0.08720055,-1.5697687,-0.06268192,-1.7442832,-1.5964397,-0.88764095,-0.07312907,-1.8271682,-0.044280745,-1.2756472,-0.5781063,-0.8410338,-1.1772174,-0.44110927,-0.21893784,-0.1007914,-0.16750436,-0.59222394,-0.09089309,-1.8531965,-1.902999,-0.14075318,-1.4023297,-1.6240331,-1.7522336,-1.3663697,-0.113286406,-0.061562493,-0.35521424,-0.062311124,-1.9468461,-1.709889,-0.044280745,-0.061878715,-0.14165549,-0.080374055,-1.5377901,-0.044280745,-0.18486874,-0.24268843,-1.5499567,-1.0866327,-2.0136063,1.5145661,-0.28318796,1
-0.08901244,-0.04428074,-0.3032157,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,-0.1964253,-0.18857096,-0.39077768,-0.8983253,-0.1187443,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,-0.6569349,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,-0.2699592,-0.04428074,0.13280956,0.11488222,-0.116226375,-0.074988924,-0.080184266,-0.48039964,-0.74649274,0.5216638,-0.10294152,-0.3129608,-0.09165288,-0.21361773,-0.095828764,-0.8051994,-0.30957842,0.35057834,-0.044280745,0.03971638,-0.14444475,-0.35468957,-0.082131,6.871887,-1.0356606,-0.08720055,-0.5208094,-0.06268192,0.30462784,-0.70721287,-0.5215618,-0.07312907,-0.17909285,-0.044280745,-0.06898773,-0.34036744,-0.24405822,-0.20025995,-0.65664124,-0.21893784,-0.1007914,5.770304,-1.2898494,-0.09089309,-0.36240977,0.030871157,-0.14075318,-0.14372493,-1.0422851,0.5107155,-0.08721424,-0.113286406,-0.061562493,-0.25749204,-0.062311124,-0.5394151,-0.7596094,-0.044280745,-0.061878715,-0.14165549,-0.080374055,0.06666295,-0.044280745,-0.18486874,-0.24268843,-0.06086435,0.40804553,0.3270206,0.17641011,-0.28318796,0
-0.08901244,-0.04428074,0.9275192,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,0.82559365,0.0,-0.12547073,-0.18857096,-0.94533724,0.028097862,-0.07722116,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,0.18891537,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,0.26504797,-0.04428074,0.03502183,0.7354019,-0.09665613,-0.074988924,-0.080184266,-0.051971875,0.5887439,-0.17163466,-0.10294152,-0.80347705,-0.09165288,-0.08135765,0.073355384,-0.3200606,-0.5695436,0.33950573,-0.044280745,0.40775394,-0.14444475,0.2710664,-0.082131,-0.1259461,0.18661152,-0.08720055,-0.06048615,-0.06268192,0.3344939,-0.5241274,0.21678227,-0.07312907,-0.75075066,-0.044280745,-0.8757351,0.119319506,-0.14372635,1.6423507,0.94998217,-0.21893784,-0.1007914,-0.16750436,-0.59290206,6.9261074,-0.1588566,-1.0661023,-0.14075318,1.7990655,0.20799108,-0.66573143,-0.43362176,-0.113286406,-0.061562493,-0.15679803,-0.062311124,-0.15168424,-0.80896354,-0.044280745,-0.061878715,-0.14165549,-0.080374055,0.002896527,-0.044280745,-0.18486874,-0.24268843,-0.2520751,-0.4218595,1.4969935,-2.931183,-0.28318796,1
-0.08901244,-0.04428074,-0.64719,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,2.8282273,0.0,-0.1783925,-0.18857096,-1.0264505,-0.57592475,-0.37565032,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,-0.67878217,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,0.11089292,-0.04428074,-0.3895717,-0.85497624,-0.16174036,-0.074988924,-0.080184266,-0.56904167,-0.7179515,-0.75736827,-0.10294152,-0.19272551,-0.09165288,0.057614833,-0.33723593,-0.7261048,-0.88135993,0.046683054,-0.044280745,-0.72720903,-0.14444475,-0.8465198,-0.082131,-0.1259461,-1.2462958,-0.08720055,-0.89144623,-0.06268192,-0.5149777,-0.37288043,-0.6941865,-0.07312907,-0.03649232,-0.044280745,-0.50516075,-0.4477761,0.33231667,-0.060541324,-1.0394963,-0.21893784,-0.1007914,5.624666,-1.3771366,-0.09089309,0.29983154,0.3588727,-0.14075318,-1.2109636,-0.5177128,0.06175844,-0.08901605,-0.113286406,-0.061562493,-0.28060678,-0.062311124,-0.45056152,0.13388035,-0.044280745,-0.061878715,-0.14165549,-0.080374055,-0.07708431,-0.044280745,-0.18486874,-0.24268843,0.05677587,-0.09855308,-0.37783116,0.008942161,-0.28318796,1
-0.08901244,-0.04428074,0.47110814,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,-0.19048764,-0.18857096,-0.21010749,-0.055996675,0.11283645,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,-0.60322326,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,-0.022765903,-0.04428074,-0.3427511,-0.83268315,0.17959522,-0.074988924,-0.080184266,-0.35059902,1.1264366,-0.3451259,-0.10294152,-0.11800507,-0.09165288,-0.112210594,-0.9202024,-0.025558291,-0.16789071,-0.50996894,-0.044280745,0.010221824,-0.14444475,-0.8049015,-0.082131,-0.1259461,-0.0020134973,-0.08720055,0.09986743,-0.06268192,-0.30316818,-0.033280496,-0.4046026,-0.07312907,-0.59637207,-0.044280745,0.081268445,-0.6297725,-0.0014236607,-0.25715134,-0.38291365,-0.21893784,-0.1007914,-0.16750436,-0.21773718,-0.09089309,-0.11684378,-0.90724367,-0.14075318,-0.48999876,-0.2181884,-1.2054876,-0.37619054,-0.113286406,-0.061562493,-0.3371484,-0.062311124,0.08390421,-0.46604642,-0.044280745,-0.061878715,-0.14165549,-0.080374055,-0.63105786,-0.044280745,2.6136138,2.1633155,-0.42442915,-0.4181234,-0.43080083,-0.47715792,-0.28318796,0
-0.08901244,-0.04428074,0.29449543,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,0.74642926,0.0,-0.29132748,-0.18857096,-0.64383495,0.9201976,-0.05601508,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,1.1231022,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,0.1581243,-0.04428074,0.09678376,0.92404956,-0.17252664,-0.074988924,-0.080184266,0.8611115,-0.50214887,1.6518545,-0.10294152,0.55004823,-0.09165288,0.77252823,1.7699775,0.7050123,0.5820578,0.93751174,-0.044280745,0.890436,-0.14444475,0.7501925,-0.082131,-0.1259461,1.0777199,-0.08720055,0.21608564,-0.06268192,1.2215742,0.28211367,0.453555,-0.07312907,0.70860034,-0.044280745,-0.049861044,1.2169887,0.050762452,0.41552404,-0.28569385,-0.21893784,-0.1007914,-0.16750436,0.3662666,-0.09089309,1.5628862,0.5066434,-0.14075318,2.9675539,0.8665148,-0.36885676,2.3527272,-0.113286406,-0.061562493,0.39334083,-0.062311124,0.92274046,1.2192775,-0.044280745,-0.061878715,-0.14165549,-0.080374055,0.55873096,-0.044280745,-0.18486874,-0.24268843,-0.4353726,0.62311864,1.2329463,-0.9768421,-0.28318796,1
-0.08901244,-0.04428074,-0.3188298,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,-0.07394501,-0.18857096,-1.0890212,0.19137946,-0.9205199,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,-0.47248733,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,-0.37245265,-0.04428074,0.1497887,-0.12118709,-0.10824583,-0.074988924,-0.080184266,0.044236835,-0.22338288,0.9446574,-0.10294152,-0.50969505,-0.09165288,0.7365156,0.36532372,0.63818175,0.23314811,-0.43163854,-0.044280745,0.6380507,-0.14444475,0.9483926,-0.082131,-0.1259461,1.5520846,-0.08720055,0.69294,-0.06268192,0.6236224,1.8247842,-0.14088577,-0.07312907,0.22748029,-0.044280745,-0.016115619,-0.80905217,-0.12580417,0.441651,-0.29197288,-0.21893784,-0.1007914,-0.16750436,-0.3316795,-0.09089309,-0.59520715,-0.32645223,6.3424535,-0.28233367,-0.23793869,0.6142461,0.06423183,-0.113286406,-0.061562493,-0.1513587,-0.062311124,-0.07701648,0.68565047,-0.044280745,-0.061878715,-0.14165549,-0.080374055,0.3139626,-0.044280745,-0.18486874,-0.24268843,0.7011576,0.017178345,1.6060436,0.6303227,-0.28318796,0
-0.08901244,-0.04428074,0.41050348,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,0.45622998,-0.18857096,-0.8304258,0.16273846,-0.5516438,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,-0.52555305,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,-0.32138878,-0.04428074,0.38006678,-0.0845229,-0.28633526,-0.074988924,-0.080184266,1.3330337,-0.36793685,1.8032292,-0.10294152,0.15856068,-0.09165288,0.5144656,1.082553,1.2118603,-0.71037793,0.74233395,-0.044280745,0.23669277,-0.14444475,0.90193456,-0.082131,-0.1259461,-0.38935795,-0.08720055,0.020231456,-0.06268192,0.35845926,1.7196065,0.068354815,-0.07312907,0.15556742,-0.044280745,-0.4428559,-0.933746,-0.034463637,0.62362075,-0.21028045,-0.21893784,-0.1007914,-0.16750436,-0.5412283,-0.09089309,1.0351105,-0.8138948,-0.14075318,0.067146115,-0.32943913,0.9956368,-0.019102545,-0.113286406,-0.061562493,-0.25690153,-0.062311124,0.7125065,0.8136049,-0.044280745,-0.061878715,-0.14165549,-0.080374055,0.18012784,-0.044280745,-0.18486874,-0.24268843,0.30311808,0.11143684,0.48832607,0.32844642,-0.28318796,1
-0.08901244,-0.04428074,1.0957307,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,0.0772353,-0.18857096,0.4418071,0.78936404,1.1158307,-0.060099468,-0.044280745,-0.118767984,0.9962839,-0.0895394,-0.09721598,0.062029015,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,-0.18683408,-0.04428074,0.34683996,1.2344017,0.41490954,-0.074988924,-0.080184266,1.4142525,2.7728648,1.455004,-0.10294152,0.5161583,-0.09165288,0.8759783,1.524738,1.5101501,1.7263217,1.306923,-0.044280745,0.48600775,-0.14444475,1.0167994,-0.082131,-0.1259461,0.8919513,-0.08720055,1.0232866,-0.06268192,-0.26954672,1.5105828,0.84608066,-0.07312907,1.0608685,-0.044280745,0.6065121,1.02776,0.0146341575,0.9839241,-0.013967362,3.262076,-0.1007914,-0.16750436,-2.1636455,-0.09089309,0.47546118,2.434318,-0.14075318,1.5201184,0.66578543,1.2212951,1.0873038,-0.113286406,-0.061562493,10.727765,-0.062311124,0.97844946,1.6618929,-0.044280745,-0.061878715,-0.14165549,-0.080374055,1.5708231,-0.044280745,-0.18486874,-0.24268843,0.638194,0.71023285,0.56044596,-0.9620779,-0.28318796,1
-0.08901244,-0.04428074,-0.082261,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,5.2433586,-0.18857096,-0.71791816,-0.07976398,-0.52277875,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,0.023718996,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,0.57694626,-0.04428074,0.14600734,-0.69951195,-0.17510168,-0.074988924,-0.080184266,0.2687807,-0.24928094,0.29173887,-0.10294152,0.08998589,-0.09165288,0.39426145,0.6301058,0.008269336,0.19328107,-0.5547303,-0.044280745,-0.11064526,-0.14444475,0.28339562,-0.082131,-0.1259461,-0.06549419,-0.08720055,0.12987737,-0.06268192,-0.2070829,3.0237203,0.05086426,-0.07312907,0.2863876,-0.044280745,-0.0967906,-0.68238604,6.0357356,-0.17010483,-0.34225807,-0.21893784,-0.1007914,-0.16750436,0.22620176,-0.09089309,0.67839235,-0.5532414,-0.14075318,-0.6446431,0.270567,-0.7076324,-0.42983088,-0.113286406,-0.061562493,-0.15128127,-0.062311124,0.7938634,-0.47048712,-0.044280745,-0.061878715,-0.14165549,-0.080374055,0.12729482,-0.044280745,-0.18486874,-0.24268843,1.4156338,-0.073904335,0.50335205,0.23397705,-0.28318796,1
-0.08901244,-0.04428074,1.9874442,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,-0.2297311,-0.18857096,0.057240825,-0.104909666,1.8667352,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,0.4755026,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,-1.3269134,-0.04428074,0.7238334,0.935497,0.3064613,-0.074988924,-0.080184266,1.6254252,-0.17496057,0.85362285,-0.10294152,2.0603774,-0.09165288,0.56862015,1.8371121,1.5477295,2.8698876,1.0958209,-0.044280745,0.49038917,-0.14444475,0.23285744,-0.082131,-0.1259461,1.8854598,-0.08720055,0.7019726,-0.06268192,1.05181,0.49674967,0.45465624,-0.07312907,0.6314089,-0.044280745,0.74249154,-0.06818071,0.45092848,0.42541823,-0.0350578,-0.21893784,-0.1007914,-0.16750436,-0.039638825,-0.09089309,1.5050297,1.8032743,-0.14075318,1.2792813,2.2880023,2.1929665,0.6382553,-0.113286406,-0.061562493,0.051080924,-0.062311124,0.6422416,1.1869993,-0.044280745,-0.061878715,-0.14165549,-0.080374055,1.4383478,-0.044280745,-0.18486874,-0.24268843,1.4759729,2.922204,1.4917486,-0.48184612,-0.28318796,1
-0.08901244,-0.04428074,1.7069517,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,0.18371235,-0.18857096,2.9490142,1.6964382,1.0035372,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,0.72436994,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,1.5225297,-0.6530134,-0.04428074,0.59517896,1.5467365,0.35461244,-0.074988924,-0.080184266,1.5113884,2.1026633,1.4082491,-0.10294152,0.9891682,-0.09165288,1.9584855,1.3888296,0.9585622,1.0876881,3.0584965,-0.044280745,0.89947414,-0.14444475,2.2367063,-0.082131,-0.1259461,2.2010145,-0.08720055,2.1029198,-0.06268192,0.95922226,1.8187801,1.1020007,-0.07312907,0.7613964,-0.044280745,1.1031795,1.3642107,0.5343482,1.0483432,0.8308878,-0.21893784,-0.1007914,-0.16750436,2.956648,-0.09089309,0.8498599,2.1359303,-0.14075318,1.3332742,1.180378,1.6880208,2.1150804,-0.113286406,-0.061562493,-0.13002753,-0.062311124,1.6125052,1.6818569,-0.044280745,-0.061878715,-0.14165549,-0.080374055,1.6536075,-0.044280745,-0.18486874,-0.24268843,0.6110259,2.0839317,2.006009,-0.3297137,-0.28318796,0
-0.08901244,-0.04428074,-1.1251746,-0.069652244,-0.08777189,-0.044280745,-0.1463846,1.3918036,0.0,-0.19452858,-0.25081438,0.0,-0.19194636,-0.18857096,-0.74568254,-0.29494634,-0.37562734,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,-1.0861957,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,-4.4676647,-0.04428074,0.3178333,-0.27144524,-0.26578408,-0.074988924,-0.080184266,0.60109955,-0.0006223918,0.21632066,-0.10294152,-0.37591308,-0.09165288,0.029197214,0.04174449,0.71889067,-1.0213469,0.6314876,-0.044280745,0.19210179,-0.14444475,-0.3996823,-0.082131,-0.1259461,-0.32632378,-0.08720055,0.42992142,-0.06268192,-0.058970504,-0.5130311,0.0010122713,-0.07312907,-0.017058583,-0.044280745,0.8402234,-0.8209408,-0.35757217,0.3924377,-0.7287341,-0.21893784,-0.1007914,-0.16750436,-0.7430664,-0.09089309,0.5078917,0.24811603,-0.14075318,-0.34714273,-0.19198072,-0.79698116,-0.2777098,-0.113286406,-0.061562493,-0.3698976,-0.062311124,-0.23726672,0.038608585,-0.044280745,-0.061878715,-0.14165549,-0.080374055,-0.12020768,-0.044280745,-0.18486874,-0.24268843,0.12716414,0.49125087,-0.5496468,-0.4396165,-0.28318796,1
