rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_KRTAP19-5,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_IPPK,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_CENPM,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_C9ORF27,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_C3ORF77,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR2M4,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_ADC,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_GAGE12F,methylation_gene__GENE_KIF20B,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_CRYGD,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.5143027,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,-0.13498004,0.2613487,-0.07120374,-0.088819906,-0.10833606,0.1895901,0.021266006,-0.14949843,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.09007912,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.09653158,-0.06406813,-0.11208584,-0.14566335,-0.23011112,-0.08701083,-0.057659455,-0.09273033,-0.064649016,-0.4556777,-0.078952044,-0.478667,-0.08532813,0.024939459,-0.086708605,-0.1763773,-0.004957144,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,-0.052259576,-0.074988924,-0.11347569,-0.08483455,-0.115661256,-0.5232213,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.2429837,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.24137384,-0.24942273,-0.07120374,-0.088819906,-0.10833606,0.42779574,0.46816513,0.21513306,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.18033867,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,0.5961529,-0.06406813,-0.11208584,-0.14566335,0.2514686,-0.08701083,-0.057659455,-0.047581635,-0.064649016,0.0941084,-0.078952044,-0.07427878,-0.08532813,0.12802814,-0.086708605,-0.1763773,-0.06192164,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,1.0815213,-0.074988924,-0.11347569,-0.08483455,0.27211657,0.041918654,2.3294163,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-0.1964662,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.12763305,-0.6524452,-0.07120374,-0.088819906,-0.10833606,-0.78646994,-0.16971156,-0.030136378,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.023204846,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.36816093,-0.06406813,-0.11208584,-0.14566335,0.07741504,-0.08701083,-0.057659455,0.11456657,-0.064649016,-0.55140865,-0.078952044,-0.11197087,-0.08532813,-0.008427414,-0.086708605,-0.1763773,-0.7803944,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,0.74611765,-0.074988924,-0.11347569,-0.08483455,-0.102103405,0.87542915,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.056748092,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.16719185,-0.15916443,-0.07120374,-0.088819906,-0.10833606,-0.1249448,-0.06633106,-0.1387545,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.07835321,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,0.062332,-0.06406813,-0.11208584,-0.14566335,0.03628695,-0.08701083,-0.057659455,-0.18739575,-0.064649016,-0.11061809,-0.078952044,0.6602768,-0.08532813,0.111921,-0.086708605,-0.1763773,-0.3217397,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,0.14557014,-0.074988924,-0.11347569,-0.08483455,-0.05428343,-0.3262496,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-0.011649885,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.012485224,-0.49986044,-0.07120374,-0.088819906,-0.10833606,-0.3683978,0.5271083,0.27600464,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.31226024,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.24472821,-0.06406813,-0.11208584,-0.14566335,-0.095304914,-0.08701083,-0.057659455,0.2519824,-0.064649016,-0.009988321,-0.078952044,0.3655577,-0.08532813,-0.23011798,-0.086708605,-0.1763773,-0.8127514,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,0.05515475,-0.074988924,-0.11347569,-0.08483455,0.29947385,0.7520591,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,1.4161224,-0.080826886,0.04710378,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.30918363,-0.4937799,-0.07120374,-0.088819906,-0.10833606,-0.13371865,0.25816286,-0.030999357,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.10843423,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.10086001,-0.06406813,-0.11208584,-0.14566335,-0.2178699,-0.08701083,-0.057659455,-0.1005239,-0.064649016,0.1624447,-0.078952044,-0.36763686,-0.08532813,-0.058973324,-0.086708605,-0.1763773,-0.5611541,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,-0.075624645,-0.074988924,-0.11347569,-0.08483455,0.020087112,0.1033374,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-0.052340303,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,-0.011986138,-0.5734836,-0.07120374,-0.088819906,-0.10833606,-0.46057263,0.09109858,0.06424676,-0.10144153,-0.09838656,3.924697,-0.15885636,-0.026464181,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.027470065,-0.06406813,-0.11208584,-0.14566335,-0.029722845,-0.08701083,-0.057659455,0.0600677,-0.064649016,-0.009810109,-0.078952044,-0.8397887,-0.08532813,0.26961306,-0.086708605,-0.1763773,-0.25761726,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,-0.1749616,-0.074988924,-0.11347569,-0.08483455,0.35403934,0.76519394,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.21463595,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.30825767,-0.29007906,-0.07120374,-0.088819906,-0.10833606,-0.46198148,-0.11167417,0.404683,-0.10144153,5.226692,-0.08670562,-0.15885636,0.034839466,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.35932544,-0.06406813,-0.11208584,-0.14566335,0.35341707,-0.08701083,-0.057659455,-0.34683543,-0.064649016,0.20461817,-0.078952044,0.24633558,-0.08532813,0.32384706,-0.086708605,1.1367896,-0.7444018,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,-0.079084106,-0.074988924,-0.11347569,-0.08483455,0.090988114,0.705128,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.006870572,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,-0.33705106,-0.4743392,-0.07120374,-0.088819906,-0.10833606,-0.11228821,-0.40513882,-0.13257693,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.10656486,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.26604548,-0.06406813,-0.11208584,-0.14566335,-0.10538411,-0.08701083,-0.057659455,-0.41487604,-0.064649016,-0.28307736,-0.078952044,0.49720025,-0.08532813,0.0141938655,-0.086708605,-0.1763773,-0.5061608,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,0.14854404,-0.074988924,-0.11347569,-0.08483455,0.0071671717,0.5689748,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-0.021069782,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.51820445,0.19753206,-0.07120374,-0.088819906,-0.10833606,0.22539386,1.0000337,0.36960003,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.0018638793,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.14398953,-0.06406813,-0.11208584,-0.14566335,0.490606,-0.08701083,-0.057659455,0.01289402,-0.064649016,0.6456301,-0.078952044,0.45355737,-0.08532813,0.15201147,-0.086708605,-0.1763773,-0.07011907,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,0.26479584,-0.074988924,-0.11347569,-0.08483455,0.27289706,0.41934708,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-0.08360545,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,-0.06733884,-0.16990635,-0.07120374,-0.088819906,-0.10833606,-0.44164985,-0.3841615,0.24336852,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.057786934,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.5594378,-0.06406813,-0.11208584,-0.14566335,-0.15067905,-0.08701083,-0.057659455,-0.14237767,-0.064649016,0.03613895,-0.078952044,-0.19506997,-0.08532813,0.063381225,-0.086708605,-0.1763773,-0.40435427,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,-0.030928504,-0.074988924,-0.11347569,-0.08483455,-0.22565037,0.34851363,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-0.09389144,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.19506685,0.10474328,-0.07120374,-0.088819906,-0.10833606,-0.09059568,0.017952608,-0.3262608,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.061716314,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,0.23580933,-0.06406813,-0.11208584,-0.14566335,-0.26629755,-0.08701083,-0.057659455,0.12596129,-0.064649016,-0.04985307,-0.078952044,0.67611885,-0.08532813,0.40495917,-0.086708605,-0.1763773,-0.22900954,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,0.24548526,-0.074988924,-0.11347569,-0.08483455,-0.012180056,0.4531255,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-0.27199405,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.058838975,-0.42855394,-0.07120374,-0.088819906,-0.10833606,-0.4282333,0.12046388,-0.022234576,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.12562397,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.3866497,-0.06406813,-0.11208584,-0.14566335,0.3265487,-0.08701083,-0.057659455,0.06290105,-0.064649016,-0.38088718,-0.078952044,0.32621014,-0.08532813,0.4022398,-0.086708605,-0.1763773,-0.468259,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,-0.12473414,-0.074988924,-0.11347569,-0.08483455,0.5849332,0.5186923,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.3178163,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.6295053,0.4083571,-0.07120374,-0.088819906,-0.10833606,0.5618145,0.34447685,1.1562294,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.35670024,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,0.17493282,-0.06406813,-0.11208584,-0.14566335,0.30022225,-0.08701083,-0.057659455,0.8305696,-0.064649016,0.4736455,-0.078952044,0.3612371,-0.08532813,-0.05168323,-0.086708605,-0.1763773,1.2039663,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,0.14052826,-0.074988924,1.5362272,-0.08483455,0.7891353,0.00019544238,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,1.4888561,-0.09415774,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.37583616,0.6600647,-0.07120374,-0.088819906,-0.10833606,0.84396994,0.59616315,0.31971052,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.11461287,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,0.075514674,-0.06406813,-0.11208584,-0.14566335,0.32260326,-0.08701083,-0.057659455,0.85443324,-0.064649016,0.91397935,-0.078952044,1.1799792,-0.08532813,0.3413369,-0.086708605,-0.1763773,-0.32954484,-0.111356184,-0.104859196,-0.05845271,1.923427,-0.076839514,0.20341565,-0.074988924,-0.11347569,-0.08483455,0.541661,0.73663944,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.21226466,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,-0.040124953,-0.46069142,-0.07120374,-0.088819906,-0.10833606,0.35112834,0.57628334,0.03608245,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.050714243,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,0.23206332,-0.06406813,-0.11208584,-0.14566335,0.11797491,-0.08701083,-0.057659455,0.20929019,-0.064649016,0.7515547,-0.078952044,0.39988977,-0.08532813,0.29756534,-0.086708605,-0.1763773,-0.20074704,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,0.050884087,-0.074988924,-0.11347569,-0.08483455,0.07492975,0.7044338,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.06717389,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,-0.004195065,-0.22195609,-0.07120374,-0.088819906,-0.10833606,-0.2404194,-0.21691138,-0.28866154,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.119785756,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.74439746,-0.06406813,-0.11208584,-0.14566335,-0.6243682,-0.08701083,-0.057659455,-0.24430388,-0.064649016,-0.3185646,-0.078952044,0.019351127,-0.08532813,-0.0803151,-0.086708605,-0.1763773,-0.40236256,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,1.4537107,-0.074988924,-0.11347569,-0.08483455,-0.27984798,0.6908347,-0.124300115,1
