methylation_gene__GENE_DGUOK,methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_SNORA14A,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_DERL1,methylation_gene__GENE_CDC42,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_EPN2,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_UBE2B,methylation_gene__GENE_GCC1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_CCPG1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PLK4,methylation_gene__GENE_PRC1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_EMP1,methylation_gene__GENE_TARS,methylation_gene__GENE_RSAD2,methylation_gene__GENE_FUK,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_IQCC,methylation_gene__GENE_YWHAG,rnaseq_gene__GENE_FGF4,methylation_gene__GENE_EPHB6,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_GPT2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TMED10,methylation_gene__GENE_WDR5B,methylation_gene__GENE_FBXW8,methylation_gene__GENE_ARPC2,methylation_gene__GENE_KDM1A,methylation_gene__GENE_PXMP3,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_YIF1A,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_VCP,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_CDKN2AIP,methylation_gene__GENE_FAM53B,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_VAMP2,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_HINT2,methylation_gene__GENE_AZIN1,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_NRCAM,methylation_gene__GENE_SPRYD4,methylation_gene__GENE_C3ORF23,rnaseq_gene__GENE_DEFA6,target
-0.026249845,-0.2805171,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.16706187,-0.31839246,-0.19676061,-0.42747432,-0.19133274,0.027909152,-0.28333056,0.07076168,-0.078769214,-0.34154496,-0.3268645,-0.28294486,-0.15872897,-0.05137616,-0.23672926,-0.0077403984,-0.22108793,-0.09609405,-0.076208994,-0.17656595,-0.31868997,-0.41993716,-0.09159165,-0.48892984,-0.052885056,-0.31909075,-0.0031020974,0.17028959,-0.33869866,0.6243905,0.14360125,-0.3100514,0.0637379,0.20894352,-0.6374078,-0.007173033,-0.5220376,-0.33007395,-0.16839261,-0.31701636,0.11826437,-0.28251147,-0.22828543,0.17275764,-0.4337642,-0.27018452,-0.56404316,-0.021595426,-0.37494096,0.40115222,-0.22927162,-0.5299485,0.35582054,-0.53048396,0.23630562,-0.048128545,-0.15579802,0.03146507,-0.17408995,-0.44676128,-0.4108704,0.1838054,-0.30815345,-0.643837,-0.31925,-0.44669515,0.12821451,-0.08359629,0.10108421,-0.38778618,-0.33724397,0.20523645,0.121019565,-0.24432003,-0.115279995,1
0.0125608435,-0.18039535,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.28809223,-0.14038771,-0.32231668,0.08402467,-0.19334362,0.10922776,0.02834318,-0.17270151,-0.078769214,-0.28280398,-0.33849567,-0.2698364,-0.14530523,-0.05137616,-0.25090376,-0.07106474,-0.37178367,-0.09609405,-0.076208994,-0.6185928,-0.0694544,-0.36865577,-0.09159165,-0.45011243,-0.052885056,-0.44934517,-0.270755,-0.10100056,-0.5217212,0.106684275,-0.41133353,-0.10877707,0.17335619,-0.5692895,-0.42642763,-0.0029252565,-0.03425096,-0.39962593,-0.16839261,-0.20249198,-0.5835737,0.0017049925,-0.21431872,-0.51018363,0.4165717,-0.2249288,-0.3520618,-0.51426154,-0.113083996,-0.46011397,-0.50875163,-0.37807274,-0.2872249,-0.2166386,0.27639738,-0.19441935,-0.14417072,-0.14962596,-0.2859299,-0.36265254,-0.18734543,0.17201437,-0.23684484,0.3008512,0.002523987,-0.72413886,-0.070695505,-0.1344589,-0.23817818,0.021097602,-0.27737626,-0.3506877,-0.38446885,-0.30064467,1.275752,1
-0.23192492,-0.17171746,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.21073215,-0.30759025,-0.19549216,-0.09453109,-0.11532089,-0.1970449,-0.3854835,-0.33238542,-0.078769214,-0.23016116,-0.14765571,-0.3357247,0.030662106,-0.05137616,-0.16955957,-0.037888747,-0.29848653,-0.09609405,-0.076208994,-0.28010097,-0.19502388,-0.06267313,-0.09159165,-0.218029,-0.052885056,-0.5008025,-0.50070024,-0.32510898,-0.30687943,0.08857118,-0.43731728,-0.25294054,-0.4419839,-0.31370127,-0.15731224,-0.55500805,-0.26946506,0.011730313,-0.16839261,-0.2856154,-0.27245125,-0.42688352,-0.36332464,-0.30453378,-0.25793943,-0.56804854,-0.5338841,-0.35829046,-0.394801,-0.59587026,-0.2193026,-0.33242482,-0.1316896,-0.5075577,0.23748782,-0.15839343,0.0060389466,-0.29347634,-0.38821468,-0.2868832,-0.4539066,-0.369319,0.16381426,-0.4792437,-0.14937809,-0.5511895,-0.463014,0.4007257,-0.35223746,-0.50354236,-0.13216856,-0.3764014,-0.3836306,-0.20160711,-0.115279995,0
-0.1206628,-0.15934648,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.2615161,-0.19406489,-0.11992537,-0.3589234,-0.23662959,-0.20901921,-0.123100266,-0.25249264,-0.078769214,-0.29655394,-0.22932114,-0.4218879,-0.29370698,-0.05137616,-0.027524045,-0.2277902,-0.3895254,-0.09609405,-0.076208994,-0.25119793,-0.15916082,-0.35991544,-0.09159165,-0.3336717,-0.052885056,-0.41757888,-0.6404985,-0.023472307,-0.28166288,-0.335666,-0.43684903,0.046073347,-0.21833229,-0.6560139,-0.31425276,-0.13637522,-0.42448938,-0.28906345,-0.16839261,-0.20693892,0.008034508,0.120657995,-0.36536926,0.2036752,-0.3942667,-0.21935226,-0.47337884,0.23176466,-0.46007594,0.04018113,-0.3024156,-0.51553327,-0.43139744,-0.41187683,0.27578774,-0.2809497,-0.49126348,-0.4443963,-0.40458795,-0.63916993,-0.4667267,-0.5866634,0.15341844,-0.4999501,-0.2030539,-0.6308657,-0.08720233,-0.06485147,0.040419612,-0.27786312,-0.5368542,-0.220633,-0.24257568,-0.25842234,-0.115279995,1
-0.04150097,-0.12014827,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.05001446,-0.32447317,-0.33805624,-0.24433663,-0.25543645,-0.2169623,-0.18810984,-0.08447302,-0.078769214,-0.1532199,-0.06066676,-0.27724794,-0.06779332,-0.05137616,-0.23624034,-0.27580008,-0.16351166,-0.09609405,-0.076208994,-0.24339479,-0.1931979,-0.32457983,-0.09159165,-0.21989317,-0.052885056,-0.3009165,-0.38880035,0.14325833,0.04637397,-0.36176726,-0.25320965,-0.34441406,-0.2515143,-0.30862382,-0.20327471,-0.48473093,-0.145286,0.021006068,-0.16839261,-0.05887697,-0.2282866,-0.19045442,-0.43623188,-0.28315267,-0.33850235,-0.10263969,-0.33740214,-0.40694004,-0.6268277,-0.5013843,-0.075113885,-0.2880532,0.08719712,-0.4606179,0.53656524,0.23383926,0.06442502,0.23635824,-0.30554855,-0.36114323,-0.72394985,0.5879669,-0.22956963,-0.45924658,0.38014442,-0.4830374,-0.22560467,-0.37832022,-0.07521958,-0.2862969,-0.21116516,-0.11175644,-0.15513396,-0.38154015,-0.115279995,1
-0.25372496,-0.20061216,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.3468785,-0.36337474,-0.21655622,-0.1735899,-0.31265184,-0.29143777,-0.3156824,-0.20898809,-0.078769214,-0.20808247,-0.06295326,-0.28907526,-0.0817545,-0.05137616,-0.17491041,-0.3660194,-0.46826428,-0.09609405,-0.076208994,-0.19762811,-0.28210196,-0.30604556,-0.09159165,-0.0818949,-0.052885056,-0.47645336,-0.5746646,0.035503425,-0.3864994,-0.58660513,-0.43128046,-0.1512339,-0.116466016,-0.3829809,-0.45620626,-0.24020213,0.42919114,-0.021816831,-0.16839261,-0.20804273,-0.015582787,-0.31177783,-0.24028817,-0.41578737,-0.3376476,-0.47992945,-0.37744275,-0.28070557,-0.23253201,-0.4413761,-0.4816462,-0.2992627,-0.44609776,-0.42872268,0.05899248,-0.10294924,-0.5161682,-0.38973895,-0.5085684,-0.52936834,-0.60460216,-0.22423393,-0.4570717,-0.34446973,-0.24974677,-0.77952874,-0.26799488,-0.3408552,-0.40034047,-0.46962774,-0.38382158,-0.4892402,-0.47008967,-0.24773763,-0.115279995,0
-0.12770009,-0.14899123,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.022194,-0.1644384,-0.115122996,-0.29491177,-0.21875384,-0.19397633,-0.3756099,-0.007153672,-0.078769214,-0.08045613,0.05915978,-0.12500486,-0.18320931,-0.05137616,-0.12082031,-0.16958761,-0.32401392,-0.09609405,-0.076208994,-0.13662979,-0.13411216,-0.40650037,-0.09159165,-0.38893458,-0.052885056,-0.11497098,-0.22235791,-0.27592376,-0.38108772,-0.07700603,-0.34723422,-0.22342741,-0.26799506,-0.18219748,-0.20018187,-0.17972256,-0.0575704,0.043760322,-0.16839261,-0.008897111,-0.13852394,-0.26006794,-0.33126172,-0.0031019466,-0.24897738,-0.12064563,-0.5992847,-0.23606487,0.17155556,-0.28832752,-0.3601993,-0.11541893,-0.04075921,-0.09080149,0.26827234,-0.3444472,-0.12487106,-0.4056589,-0.60007024,-0.14346467,-0.18710972,-0.300676,0.008724744,-0.31855455,0.15089938,-0.2197591,-0.15157132,0.30168936,-0.37967843,-0.4287694,-0.32731113,-0.54302555,-0.2328668,-0.14077787,-0.115279995,0
-0.16597064,-0.20293862,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.26763612,-0.3506318,-0.3403619,-0.22147574,-0.11569407,-0.24136272,-0.31321153,-0.15428758,-0.078769214,-0.30501103,-0.2523074,-0.41631985,-0.3097815,-0.05137616,-0.19508053,-0.10817107,-0.29255843,-0.09609405,-0.076208994,-0.20795943,-0.31113684,-0.40981677,-0.09159165,-0.30574536,-0.052885056,-0.35108984,-0.29751292,-0.16678022,-0.2939913,-0.21994118,-0.4569697,-0.09708106,-0.4257989,-0.28600135,-0.50095314,-0.22751665,-0.22772925,-0.42561445,-0.16839261,-0.33452785,-0.13280855,-0.12172977,-0.47683382,-0.23929279,0.39523512,-0.45021817,-0.1147303,-0.36950204,-0.09703453,0.26471633,0.20778824,-0.35253736,0.064849034,-0.5525153,0.35456657,-0.24945644,-0.899749,-0.07856129,-0.60231835,-0.61900365,-0.520321,-0.37503546,-0.35820404,-0.7277852,-0.51965445,-0.70358217,0.13153733,-0.3530245,0.07780446,-0.082856394,-0.24260028,-0.28181714,-0.066335805,0.028008739,-0.115279995,1
0.07811676,-0.033234835,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.052942567,-0.08669669,0.012439509,-0.24821755,-0.21393117,-0.068340085,-0.07493552,-0.10668553,-0.078769214,-0.19474234,-0.2546874,-0.3473488,-0.17912029,-0.05137616,-0.05613287,-0.23569866,-0.22625558,-0.09609405,-0.076208994,-0.19656962,-0.24533987,-0.12198489,-0.09159165,0.2040242,-0.052885056,-0.1210279,-0.17296432,-0.052680306,-0.17834303,-0.18731758,-0.33584768,-0.11105008,0.62826246,-0.3642064,-0.29964286,0.009649244,0.4009891,0.24693508,-0.16839261,-0.15773074,0.20672478,-0.13450626,0.19301543,0.0004988358,-0.14631781,0.17849045,-0.37867945,-0.59773064,-0.43932608,-0.37554997,-0.010018955,-0.48737445,0.030558456,-0.3019939,0.27823246,-0.11851948,-0.40917253,0.10542041,-0.07446891,-0.21941906,0.09346219,-0.15227646,-0.1545521,-0.15655369,0.30417845,-0.35228541,-0.20786925,-0.3320956,-0.11691865,-0.062552854,0.0027743687,-0.14338654,-0.56406015,0.26625973,-0.115279995,0
-0.10839365,-0.1711718,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.28574222,-0.30370697,-0.10676184,-0.10851499,0.026453145,0.035220474,-0.20765702,-0.1605625,-0.078769214,-0.20372783,-0.30031648,-0.2802978,-0.30916378,-0.05137616,-0.16391917,0.25522456,-0.5444725,-0.09609405,-0.076208994,-0.17258641,-0.27639636,-0.3453363,-0.09159165,-0.12460527,-0.052885056,-0.15691666,-0.59699965,-0.28654382,-0.38291946,-0.14872,-0.2730868,-0.31717008,-0.31146842,-0.5857347,-0.38308814,-0.12749565,-0.24222244,0.23011315,-0.16839261,-0.1919675,-0.4313437,-0.34333324,-0.56058043,-0.21211088,-0.37698692,-0.10394828,-0.3848822,-0.50248927,-0.119495444,0.19957227,-0.123140156,-0.33610138,0.14883837,-0.1639253,0.39810193,-0.16741417,-0.039388597,0.93522495,-0.3852162,-0.83693624,-0.29884097,0.27860817,-0.36702594,-0.4270852,0.037292417,-0.2867967,-0.050673217,-0.69668174,-0.046839047,-0.37428448,-0.17385103,-0.46425843,-0.50421757,-0.2586617,-0.115279995,1
-0.16139589,-0.09255364,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.12670062,-0.15525989,-0.2194213,-0.101654045,-0.25635877,0.05406425,0.08700076,-0.03796041,-0.078769214,-0.20626003,-0.2913507,-0.07224361,-0.15109925,-0.05137616,-0.09210019,-0.36316532,-0.033543766,-0.09609405,-0.076208994,-0.27313724,-0.2259065,-0.23699255,-0.09159165,-0.35129547,-0.052885056,-0.18337488,0.0327554,0.19583067,-0.07367164,-0.15216596,-0.2757895,-0.1527703,-0.42415836,-0.15659855,-0.33083788,-0.3233075,-0.27608195,-0.20600478,0.87163,-0.15911049,0.64017636,-0.20511866,-0.13939758,0.13146092,-0.11124131,0.17061539,-0.282683,0.10584508,0.055766094,-0.09352886,-0.26589054,0.4786154,0.27614546,-0.61469054,0.2674897,-0.06194987,-0.94727844,-0.18457527,-0.1002043,-0.29721197,-0.4113804,0.029637884,-0.4211576,-0.4389198,0.26430732,-0.36825055,-0.093048975,-0.048269738,0.046142884,-0.20028119,-0.17918813,-0.3528411,0.09200372,-0.16661878,-0.115279995,0
-0.0054185456,-0.004075284,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.07056063,0.1344247,0.13027695,-0.26403764,-0.25473917,0.07686594,0.16691074,0.03628658,-0.078769214,0.13488919,0.47030917,-0.4375236,-0.15933982,-0.05137616,-0.06315416,-0.06790006,0.023841267,-0.09609405,-0.076208994,-0.14863741,0.16577253,0.5276183,-0.09159165,0.14175066,-0.052885056,-0.036136825,-0.3091199,0.08654716,-0.28916112,-0.18810417,-0.02464966,-0.06853974,-0.20024143,-0.11538171,-0.14880711,-0.06610711,-0.10552374,0.26630884,-0.16839261,0.21291716,0.14274783,-0.05722675,-0.12938158,0.033438794,-0.068034075,0.09191762,0.72959024,-0.101814345,-0.21646732,-0.38536015,-0.26148018,-0.030913066,0.5945657,-0.20713669,0.53741175,-0.17488798,0.8218434,0.11944996,0.3035746,-0.115783624,-0.56143373,0.18722871,-0.21260212,0.61619556,0.23232438,-0.041312512,-0.22367035,0.27186346,-0.115457356,-0.054986425,-0.28140888,-0.6379441,-0.4427622,0.14761056,-0.115279995,1
0.109629184,0.10659084,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.24571204,0.10269231,-0.018726502,-0.004055527,-0.18044904,0.06922762,-0.105804496,0.4781548,-0.078769214,0.08496929,0.06162232,-0.17036286,-0.114459865,-0.05137616,-0.09231858,-0.0821765,-0.2566296,-0.09609405,-0.076208994,0.412752,-0.060629554,0.15972646,-0.09159165,0.029527012,-0.052885056,0.4345974,-0.36567113,0.13686591,1.9343241,0.68799496,-0.25844392,0.043594558,-0.16756153,0.15161882,-0.138008,-0.20921862,-0.23452665,-0.14477442,-0.16839261,0.09729553,-0.0050899307,-0.16506365,0.17424549,-0.14946288,-0.14462861,0.07441849,0.12249837,0.16395338,0.21317846,0.31723496,0.22430709,-0.15143508,0.17083718,-0.14320943,0.2663487,0.16942959,-0.02452103,0.3195798,0.7045224,-0.017383587,0.13480097,-0.16136082,-0.32998496,0.53187215,0.68872726,0.06505661,-0.29752973,-0.011514297,0.050572585,0.8018752,-0.22915675,-0.109567195,-0.20336781,-0.25783724,-0.115279995,1
0.018169908,0.083822,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.15640211,0.32602426,0.49714693,0.23726858,-0.055789385,0.14382583,0.022430783,-0.038955305,-0.078769214,-0.046366867,-0.21095744,-0.0488991,0.13716759,-0.05137616,-0.1718934,-0.16210245,0.30488104,-0.09609405,-0.076208994,-0.0041176616,0.047366373,-0.23409754,-0.09159165,0.07425978,-0.052885056,-0.27193284,-0.0804985,-0.14204223,-0.09748289,-0.1720793,-0.111254916,-0.110525824,-0.46682957,-0.08634809,0.6482087,-0.113084145,0.19394583,0.1000445,-0.16839261,-0.23136857,0.08391044,-0.16881326,-0.15095696,-0.011053966,-0.013694909,-0.38614255,0.16546375,-0.3660614,-0.078242116,-0.22542685,-0.12978466,1.6929145,0.62840533,0.36196736,0.037278354,0.3659075,-0.027139382,0.048485197,0.47551692,-0.14166105,0.13427286,0.16860764,-0.2082057,0.586565,0.5245499,-0.18494257,-0.1670288,-0.50691223,-0.12583518,0.1443398,0.31260356,0.08341281,0.015074082,-0.10493107,-0.115279995,0
-0.15522796,-0.25153977,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.07691109,-0.16499041,-0.28835472,-0.12194748,-0.19069783,-0.34498122,-0.13511698,-0.2262016,-0.078769214,-0.49844187,-0.3079114,0.12103332,-0.2600268,-0.05137616,-0.28481555,-0.27503785,-0.0061744684,-0.09609405,-0.076208994,0.42458284,-0.23240179,-0.18691958,-0.09159165,-0.65263623,-0.052885056,-0.16044083,-0.06076602,-0.5102169,-0.39186946,-0.4485943,-0.3827484,-0.38261443,-0.55418384,-0.060066674,-0.26660705,-0.31080502,-0.16480808,-0.37453273,-0.16839261,-0.4890422,-0.4045106,-0.32763538,0.026568728,1.1813743,-0.40802366,-0.44940898,-0.30793855,-0.35475364,-0.62940425,-0.50269186,-0.646026,-0.16719964,-0.5973976,-0.39780882,0.2700827,-0.37001282,0.22271685,-0.5827687,-0.72686416,-0.6926239,-0.24501054,-0.41840354,-0.2892291,-0.47888333,-0.7496156,-0.36161348,-0.3308207,-0.54137796,0.18410145,-0.039870255,-0.57426745,-0.49839675,1.1989481,-1.1799755,-0.115279995,1
-0.05001356,-0.015408114,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,1.0913421,0.19384229,0.12783715,0.1034356,0.41683066,-0.10528182,0.28641006,0.062828384,-0.078769214,0.17591745,0.3204579,0.35762155,0.0025435612,-0.05137616,-0.05248736,0.30979922,0.121697865,-0.09609405,-0.076208994,0.4357796,0.057798486,-0.05666439,-0.09159165,0.03572505,-0.052885056,-0.022276936,0.5675312,0.11484831,0.38053438,0.11422733,0.5384869,0.60236824,0.0039095967,-0.06765355,-0.28168473,0.3299236,-0.13712604,0.65340847,-0.16839261,0.023026451,0.3611457,0.16206521,0.16821392,0.29524297,-0.24840866,0.31983474,0.61840016,0.15630352,-0.083015926,0.20377041,0.14047109,-0.013023312,0.7175157,0.29376867,-0.6872151,-0.06750748,1.0192405,-0.1627912,-0.06587168,0.29672307,0.019708453,0.34165227,0.23523283,0.023709707,-0.13365936,0.587926,0.0033842067,0.4623916,0.4357093,0.18755725,-0.049105667,0.27152362,0.45665833,0.7786569,-0.115279995,0
0.17220157,0.075880304,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,0.4230907,0.2528993,0.17372948,-0.030125648,0.9246679,-0.17632939,-0.039315462,0.29185787,-0.078769214,0.11767883,0.38692454,0.28326195,-0.025750047,-0.05137616,0.855296,0.37152562,0.14289482,-0.09609405,-0.076208994,-0.042576943,-0.05224539,0.5192529,-0.09159165,0.13242124,-0.052885056,-0.10031359,0.11281664,-0.2696018,0.25858992,0.146801,0.46842194,-0.37071136,-0.20284753,0.3910264,0.39722922,-0.24458243,0.31332994,-0.25796667,-0.16839261,-0.22780944,0.34277064,0.48157588,0.6121699,0.11804405,0.026048442,0.2680181,0.24945152,0.25935698,0.4132545,-0.15284026,0.54051024,-0.15921569,0.085930064,0.21635611,-0.42912328,-0.19435252,0.33754882,-0.09103387,-0.05714727,0.06859667,-0.0978654,0.34866637,0.7065673,-0.015535441,0.4920398,0.50779414,-0.09899005,0.03573514,0.042207133,-0.226638,0.15755802,0.6521408,0.840606,0.6848425,-0.115279995,1
