methylation_gene__GENE_DGUOK,methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_SNORA14A,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_DERL1,methylation_gene__GENE_CDC42,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_EPN2,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_UBE2B,methylation_gene__GENE_GCC1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_CCPG1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PLK4,methylation_gene__GENE_PRC1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_EMP1,methylation_gene__GENE_TARS,methylation_gene__GENE_RSAD2,methylation_gene__GENE_FUK,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_IQCC,methylation_gene__GENE_YWHAG,rnaseq_gene__GENE_FGF4,methylation_gene__GENE_EPHB6,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_GPT2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TMED10,methylation_gene__GENE_WDR5B,methylation_gene__GENE_FBXW8,methylation_gene__GENE_ARPC2,methylation_gene__GENE_KDM1A,methylation_gene__GENE_PXMP3,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_YIF1A,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_VCP,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_CDKN2AIP,methylation_gene__GENE_FAM53B,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_VAMP2,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_HINT2,methylation_gene__GENE_AZIN1,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_NRCAM,methylation_gene__GENE_SPRYD4,methylation_gene__GENE_C3ORF23,rnaseq_gene__GENE_DEFA6,target
-0.075400315,-0.19044253,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.27786136,-0.2635606,-0.18086892,-0.30231795,-0.071594685,-0.33838382,-0.115056776,-0.068442605,-0.078769214,-0.11163133,0.098366894,-0.28205386,-0.2355051,-0.05137616,-0.024345562,-0.2783582,-0.18407853,-0.09609405,-0.076208994,-0.16933338,-0.30516547,-0.34109467,-0.09159165,-0.2432215,-0.052885056,-0.2607227,-0.26569393,0.0058665215,-0.45895725,0.329215,-0.10852477,-0.21972735,-0.08251613,0.20443772,-0.07645602,-0.007944554,-0.27663067,-0.31158996,-0.16839261,-0.3465413,-0.3358534,-0.31798777,-0.3658149,-0.5011201,-0.2183004,-0.15827037,0.14362082,-0.011866881,-0.030493494,-0.25744122,-0.15470122,-0.46522278,-0.039284863,-0.34377295,0.36380172,-0.24610865,-0.079569325,-0.47355142,0.35273117,-0.3788063,-0.22772183,-0.46953928,-0.3912412,-0.20579576,-0.29516304,0.10649909,-0.3092509,0.71654266,-0.013106747,-0.26532096,-0.49005836,-0.9591796,-0.5358412,0.3449588,-0.115279995,1
-0.062028915,-0.14278348,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,0.19891824,-0.23461606,-0.19831118,-0.27254486,-0.2667859,-0.067859106,-0.16018157,-0.07692193,-0.078769214,-0.24813902,-0.2754046,-0.47181892,-0.06090638,-0.05137616,-0.15267661,-0.38339475,-0.4936025,-0.09609405,-0.076208994,-0.250012,-0.13185589,0.28786215,-0.09159165,0.19261304,-0.052885056,-0.3197296,-0.14927465,-0.29861492,-0.3184329,-0.32427338,-0.41267183,-0.19526169,-0.021675555,0.22286488,-0.4679496,-0.31887513,-0.28973183,0.28439215,-0.16839261,-0.15924446,0.0816456,-0.24985945,-0.25437385,-0.05138938,-0.2917871,-0.008377455,-0.42001888,-0.29459667,-0.23072013,0.15145265,-0.28761038,-0.39400554,0.32366446,-0.5485021,0.20849927,-0.3013237,-0.2978242,0.1169645,-0.22124955,-0.096353024,-0.57423645,0.06230608,-0.32775936,-0.45336634,0.16798505,-0.3182592,-0.22592291,-0.43401563,-0.3732171,-0.13661483,-0.15515356,-0.2292894,0.20025215,-0.7682896,-0.115279995,1
0.098156996,0.0132929515,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.2494611,-0.20561136,-0.018415412,0.08492609,-0.17351474,0.068739,-0.07428798,-0.100355804,-0.078769214,0.15233971,0.052930668,-0.21095507,-0.00497514,-0.05137616,-0.037574932,0.21576965,0.111499906,-0.09609405,-0.076208994,0.25919843,0.03767867,0.1882478,-0.09159165,0.30935243,-0.052885056,0.17988278,0.032268263,-0.06842299,-0.3236442,0.13178118,-0.08717837,0.013305513,-0.33372536,-0.018103315,-0.28185755,-0.026602194,-0.17825039,0.17735527,-0.16839261,-0.26080018,0.4780078,0.15231892,-0.19376181,0.17129049,0.13997947,0.39670202,-0.010647293,-0.08898143,0.047929306,0.27219027,-0.16510446,0.20735501,0.103972845,-0.16097926,0.2169662,0.014597625,-0.0132412715,-0.206057,-0.13444781,-0.14055172,-0.3614356,-0.26934955,0.6409866,0.18608464,1.0360672,0.7098165,-0.28561693,-0.08486646,-0.08552809,-0.27136484,0.08828592,0.026981777,-0.34291276,0.066935845,-0.115279995,0
0.033510532,-0.13096204,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.12575907,-0.36815923,-0.24174395,-0.15135217,-0.13781098,-0.24062385,-0.30182436,-0.12341663,-0.078769214,-0.34637377,-0.1479037,-0.33722344,-0.23264864,-0.05137616,-0.13862385,0.1091282,-0.21851009,-0.09609405,-0.076208994,-0.38683316,-0.12016243,-0.081272945,-0.09159165,-0.47033408,-0.052885056,-0.3488716,-0.44643804,-0.4769496,-0.17210574,-0.40624702,-0.2584008,-0.35931474,0.12033403,-0.25977877,-0.17076232,-0.15998548,-0.16828379,-0.25934342,-0.16839261,-0.26297167,-0.13718928,-0.115799114,-0.2382538,-0.06464481,-0.2474556,-0.51499426,-0.22224878,-0.48543715,-0.48578766,0.09116394,-0.26424256,-0.380434,-0.086132474,0.12924159,0.1953365,-0.41899985,0.0038617016,-0.31187698,0.08649584,-0.21062398,-0.47283834,-0.28775102,-0.41054118,-0.4454444,-0.4403331,-0.3040786,-0.015217137,-0.477142,-0.22957255,-0.5738857,-0.2882984,-0.061931066,-0.1529648,-0.24737397,-0.115279995,1
-0.194327,-0.23153123,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.3186888,0.045149274,-0.43820614,-0.26639143,-0.26037458,-0.4615372,-0.3311562,-0.27791873,-0.078769214,-0.56175065,-0.19957584,-0.03922803,-0.27112696,-0.05137616,-0.27209935,-0.2331078,-0.05684672,-0.09609405,-0.076208994,-0.03377808,-0.33669332,-0.14197753,3.7127361,-0.65282464,-0.052885056,-0.1717319,0.13186929,-0.31793982,-0.22036032,-0.5370143,-0.38467237,-0.24312207,-0.3814465,0.45520258,-0.047500797,-0.2994318,-0.36130244,-0.055750217,-0.16839261,-0.27233782,-0.655854,-0.22294036,-0.015554735,0.7117012,-0.48543426,-0.38388118,-0.3965406,0.13004762,-0.3359465,-0.31288847,-0.22874129,-0.49773094,-0.36430073,-0.44697785,0.15733525,-0.3808183,-0.006549594,-0.29090068,-0.64753485,-0.67728305,-0.0551104,-0.42130932,-0.5248905,-0.49304733,-0.63388485,-0.39505786,0.0059451894,-0.79599345,1.2031955,0.03147299,-0.32589123,-0.36465263,1.1447129,-0.53991187,-0.115279995,1
0.20401168,0.043660283,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,0.42236894,0.17293575,0.033723053,0.15930368,0.18109839,0.011900386,0.39150763,0.26349738,-0.078769214,0.20247476,0.19003649,0.4563442,0.35223368,-0.05137616,0.17191504,0.21058413,-0.10726836,-0.09609405,-0.076208994,0.3572101,0.22855473,0.11704249,-0.09159165,0.040348377,-0.052885056,0.2800686,0.45719394,0.15876167,0.6327325,0.30960563,0.7859355,-0.03962347,-0.023684427,0.91970056,-0.03492477,0.70449597,-0.08195224,0.07598659,-0.16839261,0.008382567,1.0457395,0.04302461,0.2829697,1.017081,-0.17560859,0.3131447,0.62977993,0.5905519,0.6221479,1.1783348,0.27157682,0.6468284,0.34796745,0.090063356,-1.4325413,-0.088468276,1.3606595,0.042005356,0.7951314,0.5176935,0.4092884,1.3998349,0.43566373,0.13416344,0.39962596,0.32993707,-0.028068956,0.2695201,0.46046114,-0.15747055,-0.013845801,1.2019078,1.1879005,0.4954885,-0.115279995,0
0.04270287,-0.19984798,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,0.43949905,0.16608794,-0.40549794,-0.013331578,-0.06350929,-0.382761,-0.3266078,-0.40772077,-0.078769214,-0.3334508,-0.44348297,0.96241707,-0.117961876,-0.05137616,-0.16349204,-0.29318428,-0.32033005,-0.09609405,-0.076208994,1.4241778,-0.06333805,-0.18742067,-0.09159165,-0.44531605,-0.052885056,0.17552505,0.35334027,-0.3663209,-0.077709906,-0.14313239,-0.41673157,0.026383068,-0.39990327,0.54511946,0.24776745,-0.27562913,-0.09285681,0.40925992,-0.16839261,-0.26825294,-0.3408833,-0.23567687,1.3933375,2.6153164,-0.28020367,0.15127757,-0.32561982,-0.22581866,-0.3380613,-0.2988556,-0.3526326,-0.39481443,-0.38538697,0.008699145,-0.022358773,-0.44364187,0.7599138,-0.46929783,-0.17247769,-0.42024764,-0.09925191,-0.2564657,-0.68211025,0.10280255,-0.5190846,-0.57762206,0.4710716,-0.43785203,3.815665,0.27982977,-0.5475749,-0.90000254,2.2255416,-0.3611535,-0.115279995,0
0.0022136841,0.26462027,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,0.008197833,0.009116008,0.10854079,0.26837593,0.1682677,0.3365959,0.5785777,0.08691731,-0.078769214,0.44723326,0.6410088,0.38194752,0.17975524,-0.05137616,0.14711913,0.3790365,0.06303618,-0.09609405,-0.076208994,0.5595393,0.09979324,0.20734312,-0.09159165,0.94648784,-0.052885056,0.6730187,0.78224313,0.29082692,0.253103,0.5352126,0.4406115,0.5751535,0.5200685,-0.033539414,0.4486512,0.2763352,0.42883268,0.2861607,-0.16839261,0.22601207,0.49247035,0.039835494,0.2550638,-0.036533892,0.20033288,0.58461994,0.26685768,0.687339,0.8269075,0.39968327,0.6988722,0.22174202,0.68749964,0.52301633,0.016946204,0.32490125,-0.052009694,0.45086133,0.4939141,0.64938563,0.34338722,0.82473785,0.5858174,1.1001114,0.24054007,0.58803326,0.043346044,0.7347731,0.3907283,0.29606807,0.0037641404,-0.0038573127,0.34634268,1.3617891,-0.115279995,0
-0.11107726,0.62001777,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.10435346,-0.049270164,-0.2869262,0.022317197,0.004211333,-0.34541604,-0.22164428,0.051174223,-0.078769214,0.07514549,-0.27104604,-0.12569305,0.10320129,-0.05137616,-0.17351834,-0.29248258,0.70823467,-0.09609405,-0.076208994,-0.07871319,-0.008368091,-0.15571834,-0.09159165,-0.23009442,-0.052885056,-0.022744311,-0.07208035,-0.40685794,0.8742099,0.21248426,-0.033740915,-0.45878395,0.59336823,-0.35038885,0.11345486,-0.029940186,-0.34478447,-0.31416735,-0.16839261,-0.30945995,0.015706811,-0.2902826,-0.3613274,-0.34024188,-0.17626864,0.15272017,-0.22551313,-0.39931867,0.34520265,0.40661806,-0.17891903,-0.11299705,-0.2725835,0.0016225375,0.009086856,0.0013312898,-0.24616365,-0.088175595,-0.5714256,-0.1251305,-0.18510723,-0.31326884,-0.2877969,-0.29580525,-0.41708347,-0.010601298,-0.2177767,-0.3398387,-0.23412625,-0.470551,-0.1435844,-0.4881839,-0.4077193,0.13190931,-0.115279995,0
-0.005034581,0.073138945,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.040411834,-0.12457976,0.09247344,-0.08294559,-0.07112942,0.12905402,-0.108289,-0.08972074,-0.078769214,0.041527018,-0.18910748,-0.361859,0.03950588,-0.05137616,-0.02318119,-0.008851689,-0.17032468,-0.09609405,-0.076208994,0.124899454,0.045265123,0.1809669,-0.09159165,0.18662286,-0.052885056,0.3441668,-0.2667259,0.37637466,0.09813869,-0.16761689,-0.09747632,-0.0854548,0.47310528,-0.06530463,-0.32537118,0.19851312,0.33914912,0.22898903,-0.16839261,0.20549695,-0.14092241,-0.10291981,0.11647364,0.0651774,-0.069327995,0.19219619,0.116631664,0.02021284,-0.013231694,-0.15035167,0.033913594,0.6022002,0.17471243,0.10902311,-0.055789836,0.17891401,0.08307226,-0.13838233,0.15531257,-0.05981522,0.046243835,-0.10174748,-0.12084425,-0.18409383,0.0119701,-0.18414025,-0.15814354,-0.07521229,0.16485271,0.41901037,0.117633566,2.150689,-0.46772635,0.20334359,-0.115279995,1
-0.27549183,-0.14837888,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.21671505,-0.16160731,-0.39130506,-0.23607457,-0.35886016,-0.46464017,-0.067929976,-0.40390888,-0.078769214,-0.36368963,-0.21228583,-0.26371923,-0.34887204,-0.05137616,-0.25613984,-0.30664825,-0.082564734,-0.09609405,-0.076208994,-0.021540431,-0.36192107,-0.096261434,-0.09159165,-0.8209412,-0.052885056,-0.3817069,-0.32022592,-0.39376992,-0.4570392,-0.6502957,-0.49099866,-0.22579093,-0.389182,-0.3620213,0.30880612,-0.7005524,0.009309354,-0.603945,-0.16839261,-0.50201744,-0.8763029,-0.35810292,-0.18379882,-0.31617415,-0.52001786,-0.1671224,-0.53483707,-0.47645348,-0.6346879,-0.36530066,-0.78429425,-0.37791938,-0.67387235,-0.19354442,-0.2002795,-0.5314373,-0.3356503,-0.54386663,-0.8820288,-0.42840272,-0.951995,-0.27672282,-0.3087471,-0.6320927,-0.88412577,-0.69802034,-0.12590869,-0.4741648,-0.40382886,-0.15312862,-0.4376096,-0.46788386,-0.48766798,-0.45154545,-0.115279995,1
0.09175869,-0.045836575,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,0.09195758,-0.15913203,0.1902588,-0.11306419,0.014471478,0.018584477,0.18298818,0.15525661,-0.078769214,0.079772614,-0.11145262,0.18311012,0.16404006,-0.05137616,0.032847315,-0.19329357,-0.21273448,-0.09609405,-0.076208994,0.107922025,0.17509548,-0.03606236,-0.09159165,-0.052034162,-0.052885056,0.07705123,0.07164449,-0.069185466,-0.2800635,-0.151955,-0.05174927,0.058183882,-0.051221352,-0.040314864,-0.11855381,-0.23358646,-0.2704043,-0.073932186,-0.16839261,0.053532872,-0.27867967,-0.24398364,-0.30635095,0.18319929,0.087839276,-0.0061652055,0.12287735,0.062808014,-0.24273363,-0.28621984,-0.034240495,0.20923527,-0.041718498,0.26987758,-0.17528446,0.04636667,0.14722338,-0.19204529,-0.2605181,-0.21406436,-0.14187159,-0.33851275,-0.20767675,0.36352986,-0.2305396,0.8200784,-0.29115963,0.27061126,0.115573354,-0.23074107,-0.080384806,0.42428795,0.14701846,-0.3440299,-0.115279995,1
-0.056496117,-0.04458871,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,0.3596946,0.08117831,0.15256236,-0.2572186,-0.15819241,0.39075166,-0.28028783,-0.10721765,-0.078769214,-0.026021263,0.05159711,-0.058554895,-0.019501247,-0.05137616,0.18956764,0.11820389,-0.028769666,-0.09609405,-0.076208994,-0.2615035,-0.26169205,0.410393,-0.09159165,0.5352509,-0.052885056,0.12731211,-0.18781881,0.38317108,-0.32123724,0.30559033,0.06364427,0.10995348,-0.4078441,-0.44264045,-0.29667303,0.093588725,0.04825408,-0.2079527,-0.16839261,0.016410062,-0.05073794,0.11952543,-0.006828138,-0.037275214,-0.15861052,0.5150732,0.18835308,-0.109330796,0.048508484,0.034320045,-0.10312938,0.1195048,0.21982613,-0.30496407,-0.2156769,0.10321877,1.034356,0.34878522,-0.08848538,0.041757427,-0.109938174,0.017860519,-0.17862684,0.0076073315,0.17781156,0.4886038,-0.34607556,-0.18802294,-0.25711915,0.7841572,-0.041272953,-0.24978198,0.00010916683,0.2938936,-0.115279995,0
-0.10108765,-0.12340017,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,0.049372062,-0.040152118,-0.1260122,-0.1414698,-0.16741233,-0.10009681,-0.40013355,-0.045145653,-0.078769214,-0.08634607,-0.07840191,-0.006549206,-0.20024166,-0.05137616,-0.10687061,-0.12666428,-0.23276788,-0.09609405,-0.076208994,-0.454884,-0.056077745,-0.03821425,-0.09159165,-0.24581899,-0.052885056,-0.36237875,-0.5337593,-0.24690515,-0.41938588,0.044675797,-0.46348372,-0.5878385,-0.07337232,-0.21282168,-0.4628521,-0.4541181,-0.18746449,-0.52157724,-0.16839261,0.24502698,-0.36770844,-0.11564846,-0.066936255,-0.16231845,-0.14638919,-0.40674007,-0.26979768,-0.5846771,-0.42667952,-0.42241743,-0.4181082,0.050227985,-0.5430503,-0.26501122,-0.13068637,-0.37890533,-0.112535715,-0.52434814,-0.2085672,-0.34206456,-0.38253888,-0.39173624,0.6718912,0.41759232,0.07729152,0.048495352,-0.5032314,-0.24708927,0.07406151,0.14976552,-0.4751466,-0.2833112,-0.24799523,-0.26341662,-0.115279995,1
-0.06976751,-0.049086183,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,0.24980366,0.13421418,0.2349687,-0.097851105,-0.18466163,-0.3705245,-0.38952032,-0.35304865,-0.078769214,0.07142195,0.070922814,0.31404972,-0.07259899,-0.05137616,0.045510013,-0.24736045,0.10184238,-0.09609405,-0.076208994,0.043046363,-0.2261104,0.6388712,-0.09159165,-0.13357309,-0.052885056,0.19413444,-0.46064776,0.12396912,-0.13996679,-0.09266732,0.019629508,-0.41157043,-0.5120137,-0.5599505,0.12899394,-0.15905847,-0.56646544,-0.06815663,-0.16839261,-0.33299306,0.24062207,-0.17703666,-0.41439104,0.39589396,-0.04599243,-0.5275126,-0.4426832,0.19763069,-0.16565058,-0.08952167,-0.45577857,0.11174255,-0.45933613,-0.27733594,-1.7634515,-0.38553512,-0.62907535,-0.071005,-0.14765102,-0.07329294,0.059302542,2.177302,-0.1129249,-0.17441987,0.051398184,0.53311384,-0.015794395,-0.5873415,0.22731407,-0.40482843,-0.35598966,0.55549026,-0.44645205,-0.088901095,-0.115279995,1
-0.11227734,-0.10672441,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.028322097,-0.026714325,-0.008647067,-0.3074662,-0.11603481,0.061778605,-0.16892523,-0.21320093,-0.078769214,-0.16110401,0.13602996,0.044388175,-0.18394381,-0.05137616,-0.12011993,-0.06933509,-0.21412349,-0.09609405,2.3485315,0.004520563,-0.100366645,0.27189726,-0.09159165,-0.40505975,-0.052885056,0.05773372,-0.13466653,-0.29451326,-0.30833814,0.053128723,0.047914747,0.16962914,-0.08583518,0.2933006,-0.031613182,-0.22093585,-0.053091418,0.14941908,-0.16839261,0.009917103,-0.17350826,-0.07750778,0.044560786,-0.13496305,0.09589431,-0.069991976,-0.12861441,-0.49874392,-0.15111357,0.23202063,0.4034277,-0.27471724,-0.16947111,-0.3176939,-0.52592546,-0.3266042,-0.095786445,-0.38383427,0.15241536,-0.10702561,-0.07359884,-0.059656613,0.043047942,-0.19297217,0.044694707,0.01119017,-0.019926507,-0.2543245,0.13199353,-0.086244665,-0.22525561,0.18040404,-0.22863321,0.3801185,-0.115279995,1
-0.09641481,0.025223779,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,0.1514841,0.09249891,0.24238573,-0.14987099,-0.080346644,-0.17265612,-0.20346387,-0.088266194,-0.078769214,0.006413995,-0.18410301,-0.24774973,-0.052497804,-0.05137616,-0.114624776,0.038607784,-0.11474917,-0.09609405,1.9830674,-0.26354116,-0.12616615,0.020207664,-0.09159165,-0.048221275,-0.052885056,0.11805253,-0.063682035,-0.22186671,2.038666,-0.048324913,-0.19043799,-0.3073827,-0.41195083,-0.649046,-0.1464768,-0.37021625,-0.23495005,-0.23676209,-0.16839261,-0.23440474,-0.25900462,-0.24037239,0.14119823,0.019931253,-0.109829694,-0.3841118,-0.51243526,0.2839532,0.09815611,-0.3930004,-0.049816765,-0.16260776,-0.13811539,-0.1937663,-0.3078883,-0.2719869,-0.16175304,0.0138588855,-0.23561238,0.027976314,0.07439871,-0.44327423,0.011297591,0.15318844,-0.4135304,0.0779619,-0.27009165,-0.23360196,0.17223653,-0.2291356,-0.27528486,-0.07174748,-0.12683305,-0.091938704,-0.115279995,1
