rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP19-7,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR5T1,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_MOV10,rnaseq_gene__GENE_LINC00879,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_TAAR9,rnaseq_gene__GENE_OR2G3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR2Y1,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR10G8,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_OR12D3,target
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,-0.073748305,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,-0.2045814,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,-0.21335496,-0.051617697,-0.17894433,-0.13045676,-0.051879484,-0.058577605,-0.30595297,-0.05513623,1
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,0.024425576,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,-0.08230449,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,-0.12968709,-0.051617697,-0.11059294,-0.06376587,-0.051879484,-0.058577605,-0.20774344,-0.05513623,0
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,0.07595089,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,-0.09192833,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,-0.0065531232,-0.051617697,-0.26790044,0.020977493,-0.051879484,-0.058577605,-0.056928582,-0.05513623,1
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,0.1795423,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,0.1431949,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,-0.03279923,-0.051617697,0.40168658,0.23845294,-0.051879484,-0.058577605,0.13115884,-0.05513623,1
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,0.024161503,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,0.10471427,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,0.13601859,-0.051617697,0.051435735,-0.26383433,-0.051879484,-0.058577605,-0.07667145,-0.05513623,1
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,-0.048305526,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,-0.22180396,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,-0.2266749,-0.051617697,-0.2636811,-0.07615248,-0.051879484,-0.058577605,-0.17943789,-0.05513623,1
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,-0.09851509,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,-0.10092114,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,-0.15873173,-0.051617697,-0.10010647,-0.116097994,-0.051879484,-0.058577605,-0.18198615,-0.05513623,0
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,0.03219875,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,0.036904816,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,-0.02304625,-0.051617697,-0.043542452,-0.26789543,-0.051879484,-0.058577605,0.1820296,-0.05513623,1
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,-0.29266554,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,-0.3309995,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,0.048083827,-0.051617697,0.481306,-0.17247657,-0.051879484,-0.058577605,0.28176048,-0.05513623,1
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,-0.12727131,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,-0.13442355,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,0.013208409,-0.051617697,-0.03214711,0.069840804,-0.051879484,-0.058577605,0.1439462,-0.05513623,1
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,0.04200202,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,0.10000381,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,0.07517621,-0.051617697,-0.13136144,0.021332964,-0.051879484,-0.058577605,-0.12193173,-0.05513623,0
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,-0.055980623,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,-0.16666515,-0.07558587,-0.057611536,2.9318902,-0.07126675,-0.051538043,0.09421997,-0.051617697,0.19464035,-0.008211269,-0.051879484,-0.058577605,0.14134619,-0.05513623,1
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,-0.17945848,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,-0.24112841,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,-0.07161719,-0.051617697,0.22360694,-0.0890234,-0.051879484,-0.058577605,0.36546218,-0.05513623,1
