rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PNN,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,methylation_gene__GENE_EXT1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TRIB3,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_CNP,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_LASS5,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_CST8,methylation_gene__GENE_B2M,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_RSPH3,methylation_gene__GENE_GSTA4,methylation_gene__GENE_GSR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SRY,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_TMIGD1,target
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,-0.15588616,-0.2744887,0.5037928,-0.17843427,-0.077656925,-0.54134583,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,-0.30310854,0.94461703,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,-0.43487698,0.3189679,1.0890001,-0.3502034,-0.07638666,0.93955404,-0.056336332,0.0074756145,-0.11911306,-0.06326722,2.203558,-0.7489408,-0.35342664,0.10467415,1.9821452,-0.08417187,0.23114811,-0.19931743,0.18245442,-0.0871212,0.4203476,-0.06333108,-0.19212471,0.9101311,-0.1695456,0.08010443,-0.22547875,-0.07888113,0.37353387,-0.255375,0.2514378,-0.083264425,0.8192979,-0.2866896,0.56313396,0.9842409,-0.036870006,-0.062202632,0.19378974,1.7515625,-0.21834551,0.54559416,-0.045454547,0.060352754,0.4037414,1.6985403,-0.23281044,1.3435434,-0.22802475,-0.06415578,-0.26289567,-0.06267829,0.27460682,-0.07145912,-0.124475576,-0.2546159,0.61858296,0.5668519,1.3088809,0.08341453,0.09927199,0.0,0.29005817,-0.050556514,-0.12999795,-0.61129725,0.13838363,1.0093857,-0.28256753,2.445429,0.99872106,-0.10857119,-0.16189265,-0.29357803,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,-0.15588616,-0.2744887,0.56717515,-0.17843427,-0.077656925,-0.18533534,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,-0.30310854,1.2930019,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,-0.43487698,0.39195904,-0.18628453,-0.3502034,-0.07638666,1.5135082,-0.056336332,0.66562116,-0.11911306,-0.06326722,1.599244,-1.5069042,1.3641319,0.6950826,1.3660206,-0.08417187,0.7375133,1.505609,0.15837637,0.7143436,-0.45564353,-0.06333108,-0.19212471,-0.10057168,-0.1695456,0.0015065649,-0.22547875,-0.07888113,1.898388,-0.255375,0.14966719,-0.083264425,1.7075721,-0.2866896,1.199229,0.344271,-0.055921167,-0.062202632,-0.17204393,1.0153722,-0.21834551,1.1776241,-0.045454547,2.5201876,0.9481536,0.19344175,-0.23281044,0.5040867,1.0180188,-0.06415578,-0.26289567,-0.06267829,-0.4775803,-0.08734641,0.04596949,-0.2546159,0.0028681133,0.5503609,-0.7777396,0.4281184,0.20473245,0.0,0.05540214,-0.050556514,-0.12999795,0.6201252,-0.005982179,0.6416742,-0.28256753,1.7733881,1.8594258,-0.10857119,-0.16189265,-0.29357803,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,5.6730437,-0.19367725,-0.15588616,-0.2744887,-0.23697689,-0.17843427,-0.077656925,0.53294945,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,0.5550856,0.87593746,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,-0.43487698,0.33595896,1.524005,-0.3502034,-0.07638666,1.7054322,-0.056336332,1.854812,-0.11911306,-0.06326722,0.096052915,2.1634586,0.84967214,0.31566283,1.8862793,-0.08417187,3.380413,-0.19931743,0.3804757,0.23607746,1.6728628,-0.06333108,-0.19212471,1.0974052,-0.1695456,-0.04110846,-0.22547875,-0.07888113,1.4479396,-0.255375,-0.13942203,-0.083264425,3.4967258,-0.2866896,2.6801991,0.75484896,-0.118608214,-0.062202632,0.20189647,2.0786035,-0.21834551,2.2647476,-0.045454547,1.987985,1.6448052,3.5718908,-0.23281044,3.1962328,1.995955,-0.06415578,3.8199303,-0.06267829,2.210529,0.102147244,0.10935231,-0.2546159,2.6785874,0.5052989,1.0801023,0.23445149,0.10312927,0.0,2.1498554,-0.050556514,-0.12999795,3.405517,0.40789893,1.0606636,-0.28256753,3.8393517,1.6868007,-0.10857119,-0.16189265,-0.29357803,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,-0.15588616,-0.2744887,0.07870091,-0.17843427,-0.077656925,0.12026862,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,-0.30310854,-0.5610561,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,1.0052377,-0.6130828,1.0247201,-0.3502034,-0.07638666,-0.38011584,-0.056336332,-0.8888598,-0.11911306,-0.06326722,0.67995834,-0.93125933,0.06037419,-0.24230239,-0.19236207,-0.08417187,-0.43585196,-0.19931743,-0.20807885,-0.10754438,0.5169672,-0.06333108,-0.19212471,-0.80883276,-0.1695456,-0.1908334,-0.22547875,-0.07888113,-1.3543044,-0.255375,-0.48568234,-0.083264425,-1.0773978,-0.2866896,-0.52427804,0.00890595,-0.061716225,-0.062202632,-0.18805726,-0.102693014,-0.21834551,-0.51458365,-0.045454547,-0.27037793,-0.42492378,-1.5450736,-0.23281044,0.12205809,-0.8539727,-0.06415578,-0.26289567,-0.06267829,-0.79225194,-0.2647339,-0.0943063,-0.2546159,-0.33697787,-0.18823929,-1.38253,-0.24458459,-0.119083434,0.0,-0.9791966,-0.050556514,-0.12999795,-0.61129725,-0.07082455,-0.8442714,-0.28256753,-0.043096866,-0.906516,-0.10857119,-0.16189265,-0.29357803,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,1.8358238,-0.15588616,-0.2744887,-0.6585949,1.201532,-0.077656925,0.5072744,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,-0.018353317,-0.34436917,0.66129094,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,-0.43487698,0.08593935,0.38125613,-0.3502034,-0.07638666,-0.7565472,-0.056336332,-1.1594093,-0.11911306,-0.06326722,-0.8283494,-0.75615823,0.17376612,0.1579169,0.28758854,-0.08417187,0.56789106,-0.19931743,0.066891335,0.02297387,-0.0038977214,-0.06333108,-0.19212471,0.5024568,-0.1695456,-0.18051207,-0.22547875,-0.07888113,-0.5350896,-0.255375,-0.40037444,-0.083264425,-1.2675798,-0.2866896,-0.23519501,0.7575993,-0.09764551,-0.062202632,0.07615605,-1.0386394,-0.21834551,0.24115102,-0.045454547,0.7283751,-0.5834564,-0.89417,-0.23281044,0.013036818,-0.34201378,-0.06415578,-0.26289567,-0.06267829,-0.97659415,-0.25670764,-0.20856154,-0.2546159,-0.5279936,0.08589894,0.205809,-0.17707989,-0.05277875,0.0,-1.0445801,-0.050556514,-0.12999795,-0.17635694,-0.24703965,-0.6594723,1.682056,-0.044063542,-0.9877267,-0.10857119,1.2832774,-0.29357803,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,-0.15588616,-0.2744887,-0.9934532,-0.17843427,-0.077656925,3.0072477,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,-0.30310854,-1.4427624,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,1.588178,4.861144,-0.17440246,2.4126046,-0.3502034,-0.07638666,0.81126165,-0.056336332,1.2868941,-0.11911306,-0.06326722,-1.7259698,2.213734,-0.98462886,-0.046604518,0.7653368,-0.08417187,0.3050915,-0.19931743,0.6476817,-0.7262216,-1.0637474,-0.06333108,-0.19212471,3.7345679,-0.1695456,-0.057022296,3.9089813,-0.07888113,0.51258385,0.7954923,1.1006048,-0.083264425,-0.41095796,-0.2866896,1.6341977,-0.008199122,-0.15421973,-0.062202632,-0.21064404,1.4130489,-0.21834551,0.30680367,-0.045454547,0.5201052,-0.26835084,-0.19393632,-0.23281044,0.52362424,1.5601175,-0.06415578,2.0228887,-0.06267829,1.9656775,-0.27211267,0.11295156,-0.2546159,0.99447775,1.1882101,1.3865688,-0.09989105,-0.17247657,0.0,-0.2996143,-0.050556514,-0.12999795,-0.61129725,-0.047823444,3.7521927,-0.28256753,0.76623183,2.4180205,-0.10857119,0.66775954,7.4903393,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,-0.15588616,-0.2744887,0.3938629,-0.17843427,-0.077656925,-0.109513514,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,-0.30310854,0.083506614,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,-0.43487698,-0.2646763,0.008372651,-0.3502034,-0.07638666,1.2984159,-0.056336332,1.0509952,-0.11911306,-0.06326722,0.11066677,1.2736354,0.4223739,0.38102734,1.3593324,-0.08417187,0.6942176,-0.19931743,0.17806546,-0.062314358,1.2406033,-0.06333108,-0.19212471,0.15297803,-0.1695456,-0.051458854,-0.22547875,-0.07888113,0.7263914,-0.255375,-0.3430302,-0.083264425,0.48368737,-0.2866896,-0.24579859,0.28289142,-0.05343248,-0.062202632,-0.011688666,-0.72816914,-0.21834551,-0.15223582,-0.045454547,1.1080679,2.0570426,0.62629956,-0.23281044,0.5189551,-0.9487997,-0.06415578,-0.26289567,-0.06267829,0.7146478,-0.28611693,-0.07103199,-0.2546159,-0.75943446,0.47415993,-1.2167121,-0.22427982,-0.07057132,0.0,-0.33433282,-0.050556514,-0.12999795,-0.08584391,-0.010196695,-0.67070884,-0.28256753,0.10878,-0.20602566,-0.10857119,-0.16189265,-0.29357803,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,-0.15588616,-0.2744887,-0.008660294,-0.17843427,-0.077656925,0.43887717,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,-0.30310854,2.291938,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,-0.43487698,1.6608118,1.3994794,-0.3502034,-0.07638666,0.83717686,-0.056336332,3.9516385,-0.11911306,-0.06326722,1.0609386,0.65140057,1.149156,1.0564992,0.54292744,-0.08417187,2.2808304,-0.19931743,0.4474489,0.08281797,0.103395075,-0.06333108,-0.19212471,0.24148686,-0.1695456,0.0676842,-0.22547875,-0.07888113,0.90821975,-0.255375,0.14235136,-0.083264425,0.054660458,-0.2866896,0.93514526,2.2337234,-0.16178185,-0.062202632,0.1323243,-0.106355965,-0.21834551,0.23949437,-0.045454547,0.27865165,-0.040881637,2.5194502,-0.23281044,1.3315903,0.7543952,-0.06415578,3.5460784,-0.06267829,1.0166223,-0.033317123,9.22707,-0.2546159,0.3325557,0.061412446,0.029505495,0.09958617,0.071442455,0.0,1.3100792,-0.050556514,-0.12999795,-0.61129725,0.010708288,-0.44553688,-0.28256753,-0.315518,0.8805342,-0.10857119,-0.16189265,-0.29357803,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,-0.15588616,-0.2744887,-0.75639164,-0.17843427,-0.077656925,3.0503423,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,-0.30310854,-0.8260226,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,0.32222462,-0.13148957,0.18362676,-0.3502034,-0.07638666,0.66519535,-0.056336332,-0.7231678,-0.11911306,-0.06326722,-0.47559243,0.45840326,-0.4480845,-0.36734793,0.51872057,-0.08417187,-0.04100281,-0.19931743,0.39656413,0.32449552,-0.046486773,-0.06333108,-0.19212471,1.4889208,-0.1695456,0.021263627,-0.22547875,-0.07888113,-0.7190762,-0.255375,0.2796653,-0.083264425,-1.2164489,-0.2866896,0.45297682,-0.97230715,0.05545029,-0.062202632,-0.59222734,0.20289376,-0.21834551,0.23142666,-0.045454547,0.6708424,-0.26802564,0.19414075,-0.23281044,-1.1270131,0.16010253,-0.06415578,2.3897831,-0.06267829,-0.33701795,-0.41883495,-0.17883073,-0.2546159,0.5546675,0.053897694,0.5504124,-0.24876347,-0.0890234,0.0,0.00047508566,-0.050556514,-0.12999795,-0.61129725,-0.15367235,0.9356676,-0.28256753,-1.0628784,1.1075077,-0.10857119,-0.16189265,-0.29357803,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,-1.0956006,-0.13281175,-0.07551869,-0.35687461,-0.13499984,-0.08901244,-0.1007914,0.0,3.0426009,-0.12492645,-0.1896218,-0.35060695,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,0.18435666,-0.78044,-0.6063562,-0.11347569,-0.044280745,-1.3887762,-0.044280745,-1.5149779,-0.12409579,-0.060099468,-1.4732289,-1.2167019,-0.35947287,-1.611785,-1.5351598,-0.19452858,-1.8654494,-0.1463846,-1.8849758,-0.47289714,-1.7472575,-0.10294152,-0.14534818,-1.3282967,-0.093568295,-0.9448711,-0.104859196,-0.04428074,-1.9256233,1.4741368,-0.8624041,0.0,-1.124856,-0.25081438,-1.6340739,-1.3614817,-0.33658138,-0.18583491,-1.4566498,-2.014731,-0.06239218,-0.87367815,-0.08777189,-2.1105149,-1.49609,-1.3790765,-0.062245425,-1.6112784,-1.645144,-0.07463173,-0.12600559,-0.069652244,-1.0071363,-2.2364573,-1.1184508,2.1692765,-1.6042763,-0.70056516,-1.6312261,-0.51605886,-0.9594326,0.0,-1.5453364,-0.0843408,-0.044280745,-0.31040943,-0.74589294,-1.8191267,-0.29686478,-0.85988516,-1.7597352,-0.18857096,-0.2063557,-0.18486874,1
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,-1.5066557,-0.13281175,-0.07551869,-0.29539666,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,-0.3012257,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,-0.87361795,-0.44078735,0.7525523,-0.044280745,-1.5483464,-0.044280745,-1.5604355,-0.12409579,-0.060099468,-1.5712342,-1.413575,0.40763018,-1.6189018,-1.5655308,-0.19452858,-1.6551135,-0.1463846,-1.7256831,-0.71586823,-1.7761945,-0.10294152,-0.14534818,-1.3143246,-0.093568295,-1.0401314,-0.104859196,-0.04428074,-2.1244817,1.6946672,-1.0685122,0.0,-1.0009322,-0.25081438,-2.0703852,-1.2237971,-0.3286728,-0.18583491,-1.4684492,-2.1840146,-0.06239218,-0.9350544,-0.08777189,-1.8862731,-1.4433615,-1.7197442,-0.062245425,-1.6147125,-0.9043478,-0.07463173,-0.12600559,-0.069652244,-1.1230993,-1.9428468,-1.3218305,-0.3159252,-1.7578404,-0.66814286,-1.7752956,-0.46195787,-0.97231,0.0,-1.9301842,-0.0843408,-0.044280745,-0.31040943,-0.80989784,-1.5859559,-0.29686478,-0.87377244,-1.593195,-0.18857096,-0.2063557,0.66255736,0
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,-1.2494843,-0.13281175,-0.07551869,-0.28671634,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,-0.05442954,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,-0.8707742,-0.1979283,-0.11347569,-0.044280745,0.47504696,-0.044280745,1.1511897,-0.12409579,-0.060099468,-0.69442606,2.205843,0.10102782,0.6994466,0.49293458,-0.19452858,0.09122894,-0.1463846,1.0854961,-0.3968827,0.27647743,-0.10294152,-0.14534818,1.0208801,-0.093568295,0.72381383,-0.104859196,-0.04428074,1.1238259,-0.16399266,-0.75396854,0.0,0.9258766,-0.25081438,0.5831979,0.988176,-0.40672654,5.08531,0.32164463,1.2151651,-0.06239218,-0.5558073,-0.08777189,0.9184454,2.1536598,0.6882711,-0.062245425,1.6069121,0.09629666,-0.07463173,-0.12600559,-0.069652244,1.1832541,1.3832979,0.535555,-0.3159252,0.6867798,0.008804944,1.4381888,-0.19602239,0.27690887,0.0,1.4006429,-0.0843408,-0.044280745,-0.31040943,0.36455125,0.38848355,-0.29686478,1.4776785,0.51291364,-0.18857096,-0.2063557,1.7550898,1
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,0.7689129,-0.13281175,-0.07551869,-0.34537867,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,-0.059968855,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,0.056098137,-0.3418703,-0.11347569,-0.044280745,-0.64246565,-0.044280745,-0.30964705,-0.12409579,-0.060099468,0.7101915,0.8094211,-0.060963772,-0.47549427,-0.08063563,-0.19452858,0.02266985,-0.1463846,0.12431167,-0.5675444,0.9438964,-0.10294152,-0.14534818,0.18969214,-0.093568295,0.58380914,-0.104859196,-0.04428074,0.30224195,-0.16399266,-0.9370563,0.0,0.21713772,-0.25081438,0.09442461,0.34799656,-0.15636191,-0.18583491,0.40767235,0.46044105,-0.06239218,-0.19898975,-0.08777189,0.21831506,-0.019304683,0.16487233,-0.062245425,-0.5375734,-0.13036385,-0.07463173,-0.12600559,-0.069652244,0.328083,-0.18362957,-0.13679168,-0.3159252,0.025226466,0.22572991,-0.30365184,0.19156735,-0.23754516,0.0,0.5748115,-0.0843408,-0.044280745,-0.31040943,-0.2493886,0.15195806,-0.29686478,-0.14668702,-0.016345486,-0.18857096,-0.2063557,-0.18486874,0
-0.06097022,-0.06263095,12.814442,-0.04428074,-0.08528087,4.97994,-0.080184266,-0.15398254,-0.9793428,-0.13281175,-0.07551869,0.96948797,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,2.644585,-0.25049496,6.7291627,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,-0.009741651,-0.8194527,-0.11347569,-0.044280745,0.18104112,-0.044280745,-1.0560372,-0.12409579,-0.060099468,1.3646581,0.45371193,0.3292671,0.43287793,0.16299838,-0.19452858,-0.3734699,-0.1463846,-0.06381768,-0.82534325,0.3489625,-0.10294152,-0.14534818,-0.28282702,-0.093568295,-0.03406499,-0.104859196,-0.04428074,0.9117073,1.8802353,0.028906316,0.0,0.26867634,-0.25081438,-0.4849215,0.083713844,-0.20625067,-0.18583491,-0.223388,0.22001234,14.309947,-0.27816245,-0.08777189,0.17768987,-0.34855926,0.083177395,-0.062245425,-0.28368342,-0.07230512,-0.07463173,-0.12600559,-0.069652244,0.14624307,0.5850676,-0.8001133,0.62638855,-0.6351923,-0.04585755,-0.255562,0.10158438,-0.47257572,0.0,0.12116816,-0.0843408,-0.044280745,-0.31040943,-0.07208868,-0.41845915,-0.29686478,0.09721324,0.06831044,-0.18857096,-0.2063557,-0.18486874,0
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,-1.2748997,-0.13281175,-0.07551869,-0.45112908,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,-0.7973585,0.28335392,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,-0.48239848,-0.7413077,-0.11347569,-0.044280745,-1.6376822,-0.044280745,-1.4402481,-0.12409579,-0.060099468,-1.4681892,-1.4617126,0.42906713,-1.6634095,-1.5568238,-0.19452858,-1.8160142,-0.1463846,-1.7946675,-0.66494507,-1.7991709,-0.10294152,-0.14534818,-1.1800926,1.4549062,-1.0714871,-0.104859196,-0.04428074,-1.913556,-0.16399266,-1.1339784,0.0,-1.0086116,-0.25081438,-1.7492875,-1.2521241,-0.40906936,-0.18583491,-1.3495429,-2.0303664,-0.06239218,-0.8754285,-0.08777189,-1.8563904,-1.4145972,-1.3231392,-0.062245425,-1.5586171,-1.2585694,-0.07463173,-0.12600559,-0.069652244,-0.9815298,-2.1424382,-1.3000932,-0.3159252,-1.7138753,-0.49731293,-1.9134096,-0.5332756,-0.68865913,0.0,-1.6390953,5.68782,-0.044280745,0.7410933,-0.7855052,-1.8870307,-0.29686478,-0.8146151,-1.8650472,-0.18857096,-0.2063557,-0.18486874,0
