rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PNN,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,methylation_gene__GENE_EXT1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TRIB3,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_CNP,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_LASS5,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_CST8,methylation_gene__GENE_B2M,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_RSPH3,methylation_gene__GENE_GSTA4,methylation_gene__GENE_GSR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SRY,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_TMIGD1,target
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,-0.15588616,-0.2744887,0.29280582,-0.17843427,-0.077656925,-0.5438671,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,-0.30310854,-0.26014698,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,-0.43487698,1.0714325,2.6420846,-0.3502034,-0.07638666,0.18361387,-0.056336332,0.39733002,-0.11911306,-0.06326722,-0.5414682,1.8858179,-0.90905637,-0.7331877,-1.0618861,-0.08417187,-0.4152771,1.3086724,-0.14768018,-0.18399797,0.33607963,-0.06333108,-0.19212471,0.39640364,-0.1695456,-0.03596093,-0.22547875,-0.07888113,0.99724567,-0.255375,0.1562307,-0.083264425,-0.7697832,-0.2866896,1.0629951,0.293939,-0.115268864,-0.062202632,0.5033957,1.3301733,-0.21834551,0.23496866,-0.045454547,1.0910842,0.15052417,0.081790134,-0.23281044,-0.31877548,0.73715,-0.06415578,-0.26289567,-0.06267829,-0.33140984,-0.20911749,-0.1331099,-0.2546159,0.19815053,-0.7780898,0.7576538,-0.17892718,-0.14281923,0.0,-0.26542324,-0.050556514,-0.12999795,-0.61129725,-0.21531178,1.4180537,-0.28256753,-0.49402928,1.3140748,-0.10857119,-0.16189265,-0.29357803,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,-0.15588616,-0.2744887,0.3611025,-0.17843427,-0.077656925,0.37408003,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,-0.30310854,1.5719148,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,-0.43487698,0.1798669,-0.28397125,-0.3502034,-0.07638666,0.057621546,-0.056336332,1.5764982,-0.11911306,-0.06326722,1.2703506,-0.90280354,0.47060406,0.20911208,-0.50667244,-0.08417187,0.21504503,-0.19931743,-0.33164313,0.3398781,-0.30113378,-0.06333108,-0.19212471,-0.30514422,-0.1695456,-0.04981328,-0.22547875,-0.07888113,-0.09089395,-0.255375,0.36992025,-0.083264425,1.2543013,-0.2866896,-0.047352728,0.052822508,0.022098325,-0.062202632,-0.082834855,0.7441444,-0.21834551,0.86070085,-0.045454547,-0.45986137,1.1171212,-0.5043265,-0.23281044,-0.8090795,-0.09261836,-0.06415578,-0.26289567,-0.06267829,-0.3053727,-0.26914153,-0.045867138,-0.2546159,-0.76907134,0.14794134,-0.297645,0.4174119,0.006990416,0.0,-0.97416365,-0.050556514,-0.12999795,0.023711702,-0.19200201,-0.27675864,-0.28256753,-0.37766886,-0.48764887,-0.10857119,-0.16189265,-0.29357803,1
-0.07660628,-0.06779701,-0.16579056,3.953577,2.2162917,-0.19367725,-0.15588616,3.9934952,0.43914434,-0.17843427,-0.077656925,0.28602076,5.034124,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,4.1055384,0.49438745,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,-0.43487698,-0.5577941,0.089257374,-0.3502034,-0.07638666,0.11019186,-0.056336332,-0.810761,-0.11911306,-0.06326722,0.6974287,-0.3780781,-0.1761818,-0.10766323,0.22479303,-0.08417187,-0.47831365,-0.19931743,-0.27357987,-0.22863439,0.6690178,-0.06333108,-0.19212471,0.42189157,-0.1695456,-0.11371964,-0.22547875,-0.07888113,0.49575976,6.0754356,-0.3175909,-0.083264425,0.41868883,-0.2866896,0.51016,-0.8648811,-0.060744748,-0.062202632,0.24744046,1.8748705,-0.21834551,-0.683884,-0.045454547,1.477816,0.41842303,-0.7623562,4.578435,0.4762374,0.24525113,-0.06415578,-0.26289567,-0.06267829,1.4396707,-0.28158927,-0.12001658,-0.2546159,-0.45281622,0.18337445,-0.07938779,-0.108510315,-0.15395966,0.0,3.0519714,-0.050556514,-0.12999795,-0.07238128,-0.1439974,0.5409001,-0.28256753,0.50364876,0.0984993,-0.10857119,0.08307951,-0.29357803,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,-0.15588616,0.78348994,-0.15319373,-0.17843427,-0.077656925,-0.5185714,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,2.5382478,1.7549341,-0.8437455,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,-0.43487698,0.0488958,-0.041742127,-0.3502034,-0.07638666,0.73846275,-0.056336332,1.0963373,-0.11911306,-0.06326722,0.17290418,0.08449168,-0.24218187,0.13983999,-0.35493195,-0.08417187,-0.1714471,-0.19931743,-0.21393524,-0.26751494,0.2681865,-0.06333108,-0.19212471,-0.70827436,-0.1695456,-0.10309163,-0.22547875,-0.07888113,2.092914,1.2395141,-0.7178939,-0.083264425,0.62572265,-0.2866896,0.3115265,-0.122353256,-0.09050791,-0.062202632,0.041971903,1.7945927,-0.21834551,-0.027309965,-0.045454547,0.073926166,0.47825754,-0.32450014,-0.23281044,-0.0055909324,0.6324913,-0.06415578,-0.26289567,-0.06267829,0.9261699,0.23864508,-0.08485719,-0.2546159,0.04893397,0.074111536,-1.3808979,0.037358295,-0.13577177,0.0,-0.43954316,-0.050556514,-0.12999795,0.6110098,-0.051659465,-0.42331505,-0.28256753,0.38963997,1.3818254,-0.10857119,-0.16189265,-0.29357803,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,-0.15588616,-0.2744887,-0.0048592575,1.2401464,-0.077656925,-0.26901034,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,-0.30310854,-0.05124679,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,0.5903744,5.8615227,-0.6297239,-0.09092317,2.0505607,-0.07638666,0.009834388,-0.056336332,0.81170076,-0.11911306,-0.06326722,-0.6921592,0.5743783,0.15777369,0.01264582,0.55158496,-0.08417187,0.54701596,-0.19931743,0.11564171,-0.2486529,1.7454216,-0.06333108,-0.19212471,0.60684687,-0.1695456,-0.12343747,-0.22547875,-0.07888113,-0.2048402,-0.255375,-0.63148826,-0.083264425,1.8986596,-0.2866896,-0.8720998,-0.058106348,-0.08303489,-0.062202632,-0.3826565,0.42642543,-0.21834551,-0.7584352,-0.045454547,-0.48460948,-0.55639106,-0.06373277,-0.23281044,0.59507716,0.3860351,-0.06415578,-0.26289567,-0.06267829,-0.45647612,-0.18808381,0.15430272,-0.2546159,-0.21650636,-0.10516316,-0.5333661,-0.36185843,0.0934757,0.0,-1.0037699,-0.050556514,-0.12999795,-0.61129725,-0.056144,-0.54284966,-0.28256753,0.70164806,-0.48651192,-0.10857119,-0.16189265,-0.29357803,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,0.4973704,-0.15588616,-0.2744887,0.33475718,1.2869003,-0.077656925,0.6119186,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,-0.30310854,0.35267088,0.90442574,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,-0.43487698,-0.36445087,1.1848615,-0.3502034,-0.07638666,0.437344,-0.056336332,0.50927484,-0.11911306,-0.06326722,0.4879706,0.95392406,0.70504963,0.7191019,1.3864788,-0.08417187,0.07563429,-0.19931743,0.3681351,-0.15571548,-0.028633274,-0.06333108,-0.19212471,-0.6287362,1.4776667,-0.022365037,-0.22547875,-0.07888113,-0.3932048,-0.255375,-0.97937125,-0.083264425,-0.49337435,-0.2866896,0.537176,-0.0733458,-0.070053756,-0.062202632,0.0003363526,-0.32822186,-0.21834551,-0.15700068,-0.045454547,0.5191043,0.19244708,-0.56434464,-0.23281044,-0.2174304,1.1038748,-0.06415578,-0.26289567,-0.06267829,1.0803599,-0.054890428,0.104083546,-0.2546159,-0.051243123,0.0995292,-0.99151087,-0.13723014,0.069840804,0.0,-0.14476334,-0.050556514,-0.12999795,-0.61129725,0.22855796,-0.85089594,-0.28256753,0.3952037,-0.52401227,-0.10857119,-0.16189265,-0.29357803,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,6.5507927,-0.15588616,-0.2744887,0.1506423,-0.17843427,-0.077656925,0.8827956,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,0.6393471,-0.30310854,0.0048052785,2.844712,-0.045454543,-0.18473274,-0.12743972,-0.08995304,0.663328,-0.43487698,0.28787193,-0.334148,-0.3502034,-0.07638666,-0.06877169,-0.056336332,-0.7058566,-0.11911306,-0.06326722,0.2549956,-0.11263684,-0.058641285,0.19472738,0.63338923,-0.08417187,-1.2159803,-0.19931743,0.2916054,-0.29884103,0.56925964,-0.06333108,-0.19212471,0.20843582,-0.1695456,-0.10968065,-0.22547875,-0.07888113,-1.180977,-0.255375,-0.28703108,-0.083264425,-0.6972702,-0.2866896,-0.895756,-0.12705185,-0.032229066,-0.062202632,-0.22944444,-0.18489532,-0.21834551,0.3163021,-0.045454547,0.8533196,-0.2542052,-0.13626719,-0.23281044,-0.22891752,0.16801466,-0.06415578,-0.26289567,-0.06267829,0.5927556,-0.22394913,0.012765087,-0.2546159,-0.21538684,-0.4173815,0.974745,-0.2519279,-0.08646023,0.0,0.38549498,-0.050556514,-0.12999795,-0.61129725,-0.16457506,-0.56701076,-0.28256753,0.5160199,-0.29664612,-0.10857119,-0.16189265,-0.29357803,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8711514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,-1.2931292,-0.13281175,-0.07551869,0.19442189,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,-0.24579535,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,2.4047496,-0.40503448,-0.11347569,-0.044280745,-1.1391793,-0.044280745,-1.0005021,-0.12409579,-0.060099468,-1.2683873,-1.407092,0.73112994,-1.0990824,-1.8277897,-0.19452858,-1.3635287,-0.1463846,-1.4716663,-0.63100225,-1.2354416,-0.10294152,-0.14534818,-0.8150655,-0.093568295,-0.9066122,-0.104859196,-0.04428074,-1.278907,-0.16399266,-1.2008667,0.0,-0.9139824,-0.25081438,-1.090507,-1.0436399,-0.08109553,-0.18583491,-1.2249056,-1.5364012,-0.06239218,-0.8806553,-0.08777189,-1.4149988,-1.5164212,-0.09148128,-0.062245425,-0.9885409,-1.0963745,-0.07463173,-0.12600559,-0.069652244,-0.8771722,-1.8543688,-1.0837862,-0.3159252,-1.3717124,-0.58958375,-1.4178513,-0.37348086,-0.98064107,0.0,-0.91330695,-0.0843408,-0.044280745,5.795021,-0.64476293,-1.5749521,1.1858076,-0.8945,-0.8380845,-0.18857096,-0.2063557,-0.18486874,1
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,7.9102983,-0.080184266,5.7997375,-1.4594369,7.063589,-0.07551869,-0.23082292,4.2460732,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,5.296145,-0.40752083,5.5523496,-0.06208287,-0.044280745,0.5078143,-0.10152546,-0.09721598,-0.31363326,-0.33833802,-0.37672222,-0.11347569,-0.044280745,-1.4634838,-0.044280745,-1.4898599,-0.12409579,-0.060099468,-0.97726226,-1.0611163,0.23934531,-1.6806605,-1.6863399,-0.19452858,-1.4620087,-0.1463846,-1.5316745,-0.68038595,-1.8640817,-0.10294152,-0.14534818,-0.59790057,-0.093568295,-0.93461406,-0.104859196,-0.04428074,-1.6404399,-0.16399266,-0.55140465,0.0,-1.1275482,2.1756403,-0.8288799,-1.1147492,-0.26069924,-0.18583491,-1.3042607,-2.0680587,-0.06239218,-0.8495048,-0.08777189,-1.444883,-1.4806372,-1.4674819,-0.062245425,-1.435311,0.6777725,-0.07463173,-0.12600559,-0.069652244,-0.9788444,-1.974991,-1.0257249,-0.3159252,-1.557147,-0.74697447,-1.7868073,-0.4161878,-0.84544,0.0,-0.7631148,-0.0843408,-0.044280745,0.7408184,-0.75536054,-1.6524748,-0.29686478,-0.8109463,-1.7578073,4.840692,-0.2063557,-0.18486874,1
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,-1.1896241,-0.13281175,-0.07551869,-0.2870825,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,-0.506601,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,-0.033300135,-0.67100394,-0.11347569,-0.044280745,-1.5188428,-0.044280745,-1.1312846,-0.12409579,-0.060099468,-1.2650206,-1.4543062,0.25808808,-1.5686637,-0.77122927,-0.19452858,-1.5512846,-0.1463846,-1.535239,-0.63264835,-1.763215,-0.10294152,-0.14534818,-0.9754872,-0.093568295,0.24529485,-0.104859196,-0.04428074,-2.1984525,-0.16399266,-1.3131629,0.0,-0.92784166,-0.25081438,-1.1014774,-1.199456,-0.24475232,-0.18583491,-1.1012951,-1.5644051,-0.06239218,-0.75293875,-0.08777189,-1.5743928,-1.2541283,-1.0817555,-0.062245425,-1.0238177,-1.6520573,-0.07463173,-0.12600559,-0.069652244,-0.9104134,-1.683895,-1.1055284,2.4182847,-1.3957578,-0.73764163,-1.4115154,-0.35750088,-0.8860238,0.0,-1.2832184,-0.0843408,-0.044280745,-0.31040943,-0.7253611,-1.6735898,-0.29686478,-1.0130272,-1.3866352,-0.18857096,-0.2063557,-0.18486874,1
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,0.15591396,-0.13281175,-0.07551869,-0.6609354,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,-0.28354216,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,0.870963,-0.38189402,-0.11347569,-0.044280745,-1.1987858,-0.044280745,-1.0347657,-0.12409579,-0.060099468,-1.1772083,-1.3715161,0.62964976,-1.5662274,-1.432223,-0.19452858,-1.4683479,-0.1463846,-1.4141256,-0.7002296,-1.7860343,-0.10294152,-0.14534818,-1.120811,-0.093568295,-0.9738252,-0.104859196,-0.04428074,-1.6012994,-0.16399266,-0.57473755,0.0,-0.9554501,-0.25081438,-1.8489578,-1.1141196,-0.36338335,2.4272141,-1.1525668,-1.629075,-0.06239218,-0.64749247,-0.08777189,-1.5890279,-1.3966572,-1.1263776,-0.062245425,-1.3773777,-0.88299716,-0.07463173,-0.12600559,-0.069652244,-0.7941264,-1.7030317,-0.95525473,-0.3159252,-0.30155584,-0.66434014,-1.534414,-0.33023685,-0.7221029,0.0,-0.42238945,-0.0843408,-0.044280745,-0.31040943,-0.91195774,-1.2563947,-0.29686478,-0.932891,-1.4772106,-0.18857096,-0.2063557,-0.18486874,1
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,0.08915213,-0.13281175,-0.07551869,-0.20573461,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,-0.71524066,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,-0.43581238,0.17145239,-0.11347569,-0.044280745,-0.1158986,-0.044280745,0.62579066,-0.12409579,-0.060099468,1.2805355,0.06003699,-0.9587058,0.61954635,0.62425894,-0.19452858,-0.33899772,-0.1463846,0.138846,0.0125102755,0.8088876,-0.10294152,-0.14534818,-0.60506755,-0.093568295,-0.31047568,-0.104859196,-0.04428074,0.3422915,-0.16399266,-0.5305304,0.0,0.99448395,0.51674396,0.8069766,0.7281396,-0.5699402,-0.18583491,0.6635253,0.23936228,-0.06239218,0.19727968,-0.08777189,0.36741817,-0.0048630624,0.25828612,-0.062245425,0.015295267,0.608203,-0.07463173,-0.12600559,8.194473,-0.15461515,0.17145926,-0.015989933,-0.3159252,0.5896302,-0.20013076,1.535732,-0.2483451,-0.21059509,0.0,0.42363477,-0.0843408,-0.044280745,0.66947335,-0.4167267,1.3741603,-0.29686478,0.36285847,-0.35812053,-0.18857096,-0.2063557,-0.18486874,1
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,-1.4821979,-0.13281175,-0.07551869,-0.3174445,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,-0.46814182,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,0.3756198,-0.63787216,-0.11347569,-0.044280745,-1.7227135,-0.044280745,-1.6391428,-0.12409579,-0.060099468,-1.2101359,-1.2651675,-0.10521524,-1.9165615,-1.8064046,-0.19452858,-1.6602762,-0.1463846,-1.7735397,-0.3139057,-2.0059917,-0.10294152,-0.14534818,-1.138478,-0.093568295,-0.9983439,-0.104859196,-0.04428074,-2.1498413,-0.16399266,-0.7814685,0.0,-1.0101349,0.42186868,-1.3238523,-1.2451437,-0.3984977,1.9898807,-1.465369,-2.1658075,-0.06239218,-0.9683751,-0.08777189,-1.738842,-1.0538046,-1.6435819,-0.062245425,-1.8472494,-1.7201432,-0.07463173,-0.12600559,-0.069652244,-1.0342138,-2.0068493,-1.2441084,2.9505358,-1.9785901,-0.7375791,-2.1579955,-0.40398702,-0.9796897,0.0,-1.8229921,-0.0843408,-0.044280745,-0.31040943,-0.8563009,-1.8428777,2.3486238,-1.1694359,-1.8383839,-0.18857096,-0.2063557,-0.18486874,1
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,1.3918765,-0.13281175,-0.07551869,2.043512,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,-0.5228726,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,0.6525701,-0.50023776,-0.11347569,-0.044280745,1.6151487,-0.044280745,0.47223404,-0.12409579,-0.060099468,0.56221664,0.7626986,0.050157405,-0.06352052,-0.7047943,-0.19452858,-0.055285193,-0.1463846,2.0067723,-0.25123733,1.4063227,-0.10294152,-0.14534818,1.9471043,-0.093568295,-0.058549974,-0.104859196,-0.04428074,-0.5460547,-0.16399266,-0.71655804,0.0,0.5568973,-0.25081438,1.045642,0.26094067,1.1237329,-0.18583491,0.017255323,0.30372295,-0.06239218,0.20367393,-0.08777189,0.9309962,1.6016575,1.2507808,-0.062245425,-0.025176737,0.108057655,-0.07463173,-0.12600559,-0.069652244,0.37540093,0.75359166,-0.20502643,-0.3159252,1.0648847,0.5089967,0.080561265,-0.113810435,0.26257247,0.0,0.25041538,-0.0843408,-0.044280745,-0.31040943,-0.061375577,3.0795565,-0.29686478,0.4220041,-0.25159216,-0.18857096,-0.2063557,-0.18486874,1
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,1.2052113,-1.487926,-0.13281175,-0.07551869,-0.06588379,5.530611,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,5.027126,0.7315016,2.2413914,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,-0.49729893,0.29254565,-0.11347569,-0.044280745,1.2722548,-0.044280745,-0.38399932,-0.12409579,-0.060099468,-1.5842168,0.52110016,0.8691646,-0.025221637,-0.53854173,-0.19452858,0.14081909,-0.1463846,0.38710594,0.23896416,-1.0264018,-0.10294152,-0.14534818,-0.32610124,-0.093568295,-0.26755098,-0.104859196,-0.04428074,-0.38742054,-0.16399266,-0.87450916,0.0,-0.15614073,1.1519604,0.18085945,-0.42868426,-0.09512645,4.3512783,-0.36150786,-0.122903004,-0.06239218,-0.32619095,-0.08777189,-0.72302175,-1.1652184,-0.2364406,-0.062245425,-0.4344196,0.012997662,-0.07463173,-0.12600559,-0.069652244,-0.22078076,-0.5375592,0.075877,-0.3159252,0.26796827,-0.40057307,-1.026655,-0.37030143,0.24347748,0.0,0.06999807,-0.0843408,-0.044280745,-0.31040943,-0.5595649,-0.4064082,-0.29686478,0.2917257,-0.2563263,-0.18857096,-0.2063557,-0.18486874,1
