methylation_gene__GENE_CNOT10,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_DPP7,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ENO2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CASP6,methylation_gene__GENE_PNRC1,methylation_gene__GENE_MERTK,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MCC,methylation_gene__GENE_CSRP1,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_BID,methylation_gene__GENE_RSPH3,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_LASS4,methylation_gene__GENE_NRXN2,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRPS1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_UTP20,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_CLSTN3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF563,methylation_gene__GENE_GALNT12,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TRIO,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_SIVA1,cnv_log2__GENE_WDR44,methylation_gene__GENE_TRIM8,methylation_gene__GENE_DEGS2,methylation_gene__GENE_LASS5,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_QTRT1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FAM188A,methylation_gene__GENE_PRKAG1;MLL2,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_GSR,methylation_gene__GENE_KTELC1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_C7ORF63,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_NLK,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_KCNC1,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_DECR1,target
0.19956735,0.2549956,-0.40210113,-0.19127981,-0.2519279,-0.06804876,0.17659628,-0.29571104,0.0048052785,-0.08417187,-0.050556514,-0.09789744,-0.334148,-0.17994894,-0.2392549,-0.28703108,-0.29884103,1.2155371,-0.09889813,0.2916054,-0.7058566,1.0156581,-0.047810428,0.1506423,-0.18038979,0.26427883,-0.2414073,-0.10845768,0.31310555,0.28787193,-1.180977,0.39323762,-0.11263684,-0.21538684,-0.17015503,-0.22944444,-0.06727265,0.56925964,0.14810023,-0.01000704,0.20843582,-0.0127495825,0.18205263,-0.24371879,-1.2159803,0.63338923,-0.021832447,-0.56701076,-0.08703606,-0.895756,-0.43487698,-0.13996558,-0.18489532,0.19472738,0.015277728,-0.384944,-0.2696252,-0.46898872,-0.22394913,-0.07613143,-0.07106871,0.112715684,0.8533196,-0.2690803,-0.15491855,-0.06877169,-0.57781076,-0.08227979,-0.10421431,-0.13267872,-0.8126691,-0.18742512,0.40649405,-0.12778339,-0.2542052,-0.12705185,-0.07247897,-0.29664612,-0.29357803,-0.07401259,-0.14686261,-1.3203014,0.012765087,0.13692735,-0.8122898,-0.105994746,-0.05606167,0.974745,-0.38021517,1.1276578,-0.401932,0.35500243,-0.13626719,-0.09077644,-0.09426836,0.24887156,0.060611464,-0.29901382,-0.20358054,-0.05470403,1
0.040984616,-0.65571076,-0.9391814,-0.19127981,0.1057808,-0.06804876,0.06358232,0.5105101,-0.2098368,-0.08417187,-0.050556514,0.6285983,0.15041372,-0.17994894,-0.30946338,-0.8021069,-0.35563442,-0.79178035,-0.11512771,-0.17967902,0.075220436,1.5039254,-0.11416464,-0.112497486,-0.12667109,0.13439934,-0.3471467,-0.10845768,-1.7045153,-0.91966236,0.4867239,-1.0349933,-0.005095193,0.034566235,-0.15070938,-0.15621343,-0.06727265,1.0793308,0.26520327,-0.17269789,0.8471592,-0.09578706,-0.44257513,-0.24371879,0.18984058,1.4428519,-0.2791539,0.05670192,-0.72532135,-0.031334434,-0.43487698,-0.13996558,-0.059323136,0.3649055,1.1073875,-0.40149978,-0.17660645,0.42290342,-0.22876003,-0.03388222,-0.07106871,-0.016991777,1.7979844,-0.2155676,-0.03394073,0.059455004,-0.5418011,-0.08227979,-0.44528216,-0.43202284,0.45648968,-1.2071433,-0.013476145,-0.3615349,-0.2761503,1.1216807,0.16714269,-0.7214018,-0.29357803,-0.20167235,0.1567339,-0.43887055,-0.11792519,0.07609993,-0.4433983,-0.09261374,-0.05606167,0.22414786,-0.0766265,0.7202099,-0.46577764,0.13746716,-0.035048,-0.09077644,0.08689889,0.47917947,0.19220513,-0.12236332,-0.16875976,-0.05481517,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.100624934,-0.17631899,-0.55515176,-0.20951504,-0.23997897,-0.09485152,0.8438531,-0.3983835,-0.61831635,-0.19452858,-0.044280745,-0.2192419,-1.0336896,-0.18800186,-0.0054748734,0.10808247,-0.27589256,-0.61518115,0.24013868,0.088481836,0.27378884,0.1398183,0.4583713,0.16215624,-0.202993,0.5366652,-0.21727067,-0.09089309,0.057544906,-0.4672097,0.22103293,0.7961515,0.11519087,0.12108528,-0.3583498,0.11113812,-0.056222294,-0.33129835,-0.2737688,-0.21528952,0.5227848,0.36635813,0.036805596,1.3995763,1.2784444,0.44546908,2.2227376,-0.5764864,-0.16296135,1.1219898,-0.31363326,-0.1259461,0.3139834,0.84218365,0.8597319,-0.5551663,0.6890322,-0.21030658,0.17735812,-0.12363817,-0.04428074,0.5278125,0.47610456,-0.042029012,-0.107234165,0.35336384,-0.50702506,-0.08720055,-0.46568725,2.4597733,0.4132586,0.16957253,1.2576566,-0.33537552,-0.21046044,0.22054477,-0.11146994,-0.30394164,-0.18486874,-0.41035497,0.27301273,0.95379305,0.33419397,-0.6882601,0.9616532,0.10006316,-0.0626049,-0.19829945,0.6223175,0.27092394,0.36797747,1.2488683,0.60182065,-0.12753855,0.7854961,0.39617476,0.35800022,-0.26012158,1.0100008,-0.009997746,0
0.18337427,-0.021634534,-0.039988555,-0.20951504,0.07514585,-0.09485152,0.29677022,0.09893894,1.2813791,-0.19452858,-0.044280745,0.40617582,-0.7509247,-0.18800186,0.5443325,-0.19397268,-0.16835855,0.46688408,0.93673736,0.7093792,0.1255542,1.1084068,1.4912654,0.030029593,2.4583542,0.31613788,1.511423,-0.09089309,2.3605351,0.3567889,2.0843234,-0.026201366,0.69035625,0.88518125,-0.029186578,1.1583967,-0.056222294,0.1724018,0.05279298,-0.030469509,0.76774144,0.97228324,0.18675472,-0.26930642,1.1416008,0.14197823,0.37905666,-0.14189078,0.12037528,0.96101445,2.7879372,-0.1259461,1.5526613,1.3879826,1.1932857,-0.15952532,0.99141157,-0.11732957,0.82455266,-0.0063062827,-0.04428074,0.31296846,0.9634922,0.11205243,-0.12289832,0.44950375,0.7474957,-0.08720055,0.47762224,0.060620286,0.47607678,-0.7532053,0.47140267,-0.047045972,0.13888614,0.48149064,0.320368,1.3097959,-0.18486874,-0.16197023,1.4932284,0.939662,0.7528025,0.00627392,1.4128495,-0.47173372,-0.0626049,1.4070251,1.8580306,0.14065883,0.29201165,0.24833684,1.053868,-0.12753855,0.46605346,0.41410536,0.22622992,3.1759088,1.0626633,0.89600676,1
-0.43091893,0.9003048,-0.35294136,-0.20951504,-0.26478565,-0.09485152,0.47122392,-0.7189595,-0.6909092,-0.19452858,-0.044280745,-0.6598168,-0.07193622,-0.18800186,-0.45524502,-0.4988736,-0.36915028,1.2864377,-0.27768224,-0.22732152,-0.2594703,-0.02348347,1.2867781,-0.38786042,-0.19193608,-0.5043261,0.5054947,-0.09089309,0.9733775,-0.34423068,0.45304686,-0.66799784,0.6875962,-0.09204971,-0.17255971,-0.28527173,-0.056222294,-0.15123181,1.2223927,-0.045577385,-0.102678545,0.039936706,-0.24346872,4.60316,0.25231594,-0.303834,-0.06341388,0.12074406,-0.012390788,-0.4854732,5.4405217,-0.1259461,-0.1608314,0.010661935,-0.36229974,2.453495,-0.43518338,-0.109942794,-0.27560678,-0.17844844,-0.04428074,-0.07819713,0.402447,-0.3188226,-0.4086431,-0.38405716,-0.018988019,-0.08720055,-0.78125805,-0.33748737,0.37298363,-0.22757235,-0.15357277,-0.4737415,-0.3045796,0.18055783,-0.11188585,-0.109757766,-0.18486874,1.3237149,-0.43048748,-0.6939219,-0.573304,-0.6424884,-0.5359293,-0.12503617,-0.0626049,-0.22710542,0.53576326,-0.14989027,0.006249002,-0.505304,0.09101547,-0.12753855,-0.38337,-0.31677392,-0.36083436,-0.53431726,-0.22698939,-0.69442683,1
0.101937115,-0.69442606,0.030543795,-0.20951504,-0.19602239,-0.09485152,-0.16637178,-0.28768378,-0.05442954,-0.19452858,-0.044280745,1.7911823,-0.1979283,-0.18800186,0.68363553,-0.75396854,-0.3968827,1.1276007,0.5088317,1.0854961,1.1511897,1.423086,-0.25331274,-1.2494843,2.2958694,0.62116086,0.54713017,-0.09089309,0.19159389,-0.8707742,1.1238259,-0.06089023,2.205843,0.6867798,-0.22099605,0.32164463,-0.056222294,0.27647743,0.27092662,-0.13040344,1.0208801,1.1938963,0.19300915,-0.26930642,0.09122894,0.49293458,1.0218698,0.38848355,0.15889089,0.5831979,-0.31363326,-0.1259461,1.2151651,0.6994466,1.3723941,-0.53693396,1.4892519,1.4831607,1.3832979,-0.06088821,-0.04428074,0.3992292,0.9184454,0.27903652,-0.13577607,0.47504696,0.26919514,-0.08720055,-0.7512501,-0.020132989,0.91231996,-0.017319169,1.8120158,0.14942616,2.1536598,0.988176,0.49905846,0.51291364,1.7550898,1.7143999,1.0519028,2.0101871,0.535555,0.7880498,0.605753,0.044954155,-0.0626049,1.4381888,1.7237196,0.41237092,1.1237082,0.8818466,0.6882711,-0.12753855,0.86903644,-0.05546845,0.88656074,0.71809715,-0.18542178,0.74408835,0
0.0,0.0,0.0,-0.20951504,0.0,-0.09485152,0.0,0.0,0.0,-0.19452858,-0.044280745,0.0,0.0,-0.18800186,0.0,0.0,0.0,-0.61518115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09089309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056222294,0.0,0.0,0.0,0.0,0.0,0.0,-0.26930642,0.0,0.0,0.0,0.0,0.0,0.0,-0.31363326,-0.1259461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04428074,0.0,0.0,0.0,0.0,0.0,0.0,15.216595,0.0,0.0,0.0,1.5206438,0.0,0.0,0.0,0.0,0.0,0.0,-0.18486874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0626049,0.0,0.0,0.0,0.0,0.0,0.0,-0.12753855,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.34034172,-1.0297933,-0.7384173,-0.20951504,-0.2866435,-0.09485152,-1.3213651,3.5637445,-0.33804518,-0.19452858,-0.044280745,-1.0431911,-0.3525957,-0.18800186,-0.6904108,-0.52316916,0.24761143,-0.61518115,-1.2259233,-1.4585745,-1.0458777,-1.4131737,0.10994805,-1.1958957,-0.6127978,-1.08873,-1.1391993,-0.09089309,-0.9782029,0.4292016,-1.0980519,-1.0591999,-1.0800776,-0.51352715,-0.19609411,-1.2594739,-0.056222294,-1.186356,-0.020329325,-0.5649201,-0.58296126,-1.7736884,-0.5716664,-0.26930642,-1.482952,-1.0439589,-0.75315243,-1.4236937,-0.81042033,-0.81282514,-0.31363326,-0.1259461,-1.6493045,-0.80791426,-1.0745671,2.0331595,-0.99944323,-1.3371291,-1.6162566,-0.4850488,-0.04428074,-1.460862,-0.94220746,-0.86814535,-0.15752648,-1.1999232,-0.57871866,-0.08720055,-0.13544747,-0.6133191,-1.199449,-0.18084942,-1.2864257,0.37573257,-1.2371564,-1.1063708,-1.4977387,-1.5506259,-0.18486874,1.5323786,-1.643917,-1.4700948,-0.91414094,-0.8972207,-0.7554834,-0.90164155,-0.0626049,-1.4056555,-1.5172725,-0.7387791,-1.358104,-0.8742191,-0.7565627,-0.12753855,-1.3087553,0.26720756,-0.83657634,3.7833178,-0.77940875,-1.2782418,0
0.37039557,0.7101915,-1.5043449,-0.20951504,0.19156735,-0.09485152,0.21887407,-0.188412,-0.059968855,-0.19452858,-0.044280745,-0.5252119,-0.3418703,-0.18800186,-0.29364088,-0.9370563,-0.5675444,-0.61518115,-0.14382702,0.12431167,-0.30964705,-0.8787319,-0.83689576,0.7689129,-0.22624953,-0.12304693,-0.21753067,-0.09089309,0.27481705,0.056098137,0.30224195,0.06418504,0.8094211,0.025226466,-0.18882217,0.40767235,-0.056222294,0.9438964,0.25319368,-0.05856067,0.18969214,0.13944352,-0.21603759,-0.26930642,0.02266985,-0.08063563,-0.14934042,0.15195806,0.073017776,0.09442461,-0.31363326,-0.1259461,0.46044105,-0.47549427,0.12932391,-0.3294669,0.014251164,0.4025712,-0.18362957,-0.15788881,-0.04428074,-0.22387716,0.21831506,-0.12058193,-0.43256876,-0.64246565,-0.015853534,-0.08720055,-1.6129037,-0.29170433,0.001950177,-0.46508056,-0.22206673,-0.49111706,-0.019304683,0.34799656,0.4898386,-0.016345486,-0.18486874,-0.58330405,0.19124667,0.015736267,-0.13679168,0.4324023,-0.020233482,0.29966125,-0.0626049,-0.30365184,0.87766516,-0.1569486,-0.18351646,0.20947938,0.16487233,-0.12753855,0.6986417,0.53769904,-0.2306576,-0.41940135,-0.152647,0.9292709,0
0.14787427,0.53255916,-0.3836225,-0.20951504,-0.32606915,-0.09485152,-0.35739288,-0.3625198,-0.4866807,-0.19452858,-0.044280745,0.26755393,-0.034122076,-0.18800186,-0.029194798,-1.1204636,-0.20377256,-0.61518115,0.01180515,0.5043542,-0.1775817,1.5282441,-0.795993,-0.05612789,-0.114000544,0.20523982,0.49283597,-0.09089309,0.09109551,-0.8143666,0.3832049,-0.30287695,0.02334842,0.30540162,-0.52036464,0.19662431,-0.056222294,1.1589953,-0.09444268,-0.18837368,-0.086091764,0.3319302,-0.35718176,-0.26930642,-0.16344273,0.94492805,0.019771675,1.3831302,-0.04118953,-0.6064122,-0.31363326,-0.1259461,0.72474533,-0.164694,0.33227766,-0.42358804,0.6075637,0.09326085,0.7522304,-0.023075042,-0.04428074,0.8908005,0.2018508,-0.21534519,-0.37946165,-0.2059904,0.20478801,-0.08720055,-0.8240065,6.561,1.0316343,-0.12244575,1.3018812,-0.33798808,0.32642075,0.37032872,0.14179441,-0.10509874,-0.18486874,-0.12642187,0.37215507,0.30810964,0.081645116,-0.32024297,2.0889678,-0.19132811,-0.0626049,-0.5190634,0.48221388,-0.28898698,-0.15227602,0.46349743,0.4278411,-0.12753855,-0.3068373,0.18661599,0.16676565,-0.498166,0.3515286,-0.2999071,0
-0.06737471,-0.19279449,1.1084217,-0.20951504,1.0494591,-0.09485152,0.6621765,-0.19978863,-0.0973857,-0.19452858,-0.044280745,0.32401255,-0.12014963,-0.18800186,0.9169932,-0.07158688,-0.08700129,-0.61518115,0.1300168,0.89380133,0.7924686,0.28027493,-0.41046742,0.6225566,0.20382679,0.5802885,-0.2059476,-0.09089309,0.77736604,0.4327563,1.4498158,0.31676874,0.514822,0.7715747,0.02944312,0.6936685,-0.056222294,0.76082575,0.1197019,0.023915889,1.0314585,1.1465851,0.67723864,-0.26930642,0.82112277,0.22848257,0.002270495,0.42958465,0.21674347,0.1099661,-0.31363326,-0.1259461,1.3257008,1.3608799,1.0552325,0.012486593,0.00684416,0.64610076,0.5126995,0.16008198,-0.04428074,0.42719427,0.4429688,0.07264318,0.17584914,0.64082193,-0.042117536,-0.08720055,0.232743,0.00515519,0.49835715,-0.009532014,1.6138791,0.20330285,-1.021124,0.72524285,0.26714143,0.24280134,-0.18486874,-0.28793997,0.6617816,0.3819746,0.3618371,0.9597118,0.27326384,0.2104781,-0.0626049,1.1149119,1.2640913,0.012624755,0.986904,0.45335594,0.43152243,-0.12753855,0.060700662,-0.040894724,0.92330223,-0.2564389,0.6139796,-0.09064108,1
-0.5859341,-1.4760674,-0.34735826,-0.20951504,-0.55700314,-0.09485152,-1.5689132,-0.44789523,-0.5609153,-0.19452858,-0.044280745,-1.109618,-0.4424395,-0.18800186,-0.83889014,-0.04592528,-0.6292621,-0.61518115,-1.3486637,-1.5311157,-1.5356985,-1.5513408,-0.19211368,-1.3499476,-0.7014226,0.7313792,-1.2980716,-0.09089309,-1.678411,-0.5053462,-1.391569,-1.2686343,-1.1912755,-1.3086292,-0.20722799,-1.4140946,-0.056222294,-1.6852953,-0.77427495,-0.6840013,-1.0743955,-1.8561151,-1.0007067,-0.26930642,-1.7349831,-1.117105,-0.8069333,-1.6254297,-0.782059,-1.727831,-0.31363326,-0.1259461,-1.967272,-1.2957245,-1.9018518,-0.271135,-1.73494,-1.7042602,-1.964611,-0.43513322,-0.04428074,-1.9383018,-1.5813141,1.6668742,-0.08467798,-1.4698197,2.041425,-0.08720055,-0.5052282,1.4845328,-1.6115248,-0.18084942,-0.93297434,1.8088822,-1.321386,-1.0887809,-0.34414884,-1.8828802,-0.18486874,0.4118089,-1.8232249,-1.8505368,-1.1376134,-1.276635,-0.88803935,-1.1339525,-0.0626049,-1.6037196,0.15737271,-0.9584886,-0.9548558,-0.91418046,-1.8058449,-0.12753855,-1.4256101,1.2567669,0.046705652,0.032038942,-0.84915984,-1.5795002,1
0.40111342,0.08898763,0.13750622,-0.20951504,-0.446004,-0.09485152,0.5356905,-0.027899675,-0.25036454,-0.19452858,-0.044280745,-0.5674659,-0.16571157,-0.18800186,0.43817857,-1.2264439,-0.27281132,2.4849226,0.11577551,-0.19450091,0.42098603,-0.11039204,-0.094764695,-0.18566544,-0.33056697,0.18797196,0.027261378,-0.09089309,0.055784795,-0.8363747,0.4405249,-0.075480774,0.6200269,-0.6501658,-0.11758463,-0.1645961,-0.056222294,0.70423746,-0.08558596,-0.3109469,-0.06792356,0.14278823,0.12675647,-0.26930642,0.8475859,0.8839472,-0.19920641,-0.35335904,0.21209203,0.34874946,0.39105776,-0.1259461,0.56334114,0.27936083,0.24433546,-0.55115837,0.09212867,-0.3647229,0.119872406,-0.04897922,-0.04428074,-0.014244964,0.77281153,-0.40606317,-0.17311923,0.2220198,-0.24644803,-0.08720055,-0.5135566,0.18258175,0.29239067,-0.26261455,0.42401025,-0.42858878,0.13567512,-0.2335789,0.39179435,0.06691901,-0.18486874,-0.5832518,-0.1912439,0.070030816,0.35944867,-0.22560325,-0.52582085,0.013484184,-0.0626049,-0.03849373,-0.08808184,0.06379101,0.58572793,0.22464979,0.77035666,-0.12753855,0.07996072,-0.30490205,-0.20762813,-0.3627622,0.44165656,0.020604327,1
