methylation_gene__GENE_CNOT10,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_DPP7,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ENO2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CASP6,methylation_gene__GENE_PNRC1,methylation_gene__GENE_MERTK,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MCC,methylation_gene__GENE_CSRP1,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_BID,methylation_gene__GENE_RSPH3,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_LASS4,methylation_gene__GENE_NRXN2,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRPS1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_UTP20,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_CLSTN3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF563,methylation_gene__GENE_GALNT12,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TRIO,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_SIVA1,cnv_log2__GENE_WDR44,methylation_gene__GENE_TRIM8,methylation_gene__GENE_DEGS2,methylation_gene__GENE_LASS5,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_QTRT1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FAM188A,methylation_gene__GENE_PRKAG1;MLL2,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_GSR,methylation_gene__GENE_KTELC1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_C7ORF63,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_NLK,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_KCNC1,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_DECR1,target
-0.0570859,-0.116920054,0.2734931,-0.19127981,0.0020513497,-0.06804876,0.045859385,-0.028838623,0.17991924,-0.08417187,-0.050556514,-0.35668656,-0.17664076,-0.17994894,-0.29628143,-0.5001112,-0.21020907,-0.79178035,1.3174704,-0.22819753,-0.6238084,-0.9097836,-0.111297674,0.2859471,-0.3129004,-0.077492625,-0.056051448,-0.10845768,0.34642425,-0.34098485,-0.34830374,0.85028267,-0.18212226,-0.49868524,-0.0967339,0.03297447,-0.06727265,-0.15495603,-0.40319473,0.14021285,-0.93291336,-0.9909446,-1.042391,-0.24371879,-0.28957945,-0.26881427,0.5287838,-0.18250012,-0.06950029,-0.72216666,-0.43487698,-0.13996558,-0.07965475,-0.3235466,-0.515381,-0.35927913,0.19372194,-0.77264684,-0.27143916,-0.12096289,-0.07106871,-0.800865,-0.71562874,-0.004091606,-0.12956834,-0.7397766,2.3593903,-0.08227979,-0.4238779,-0.18588063,0.9669684,-0.16812445,0.08891543,-0.44753,-0.050677523,-0.3737059,0.36260632,-0.20988247,-0.29357803,-0.47286946,-0.48034513,1.379669,-0.08691333,-1.6166276,0.15661359,-0.3433341,-0.05606167,1.5834314,-1.2872514,0.008580946,0.21341182,0.25000998,-0.93302405,-0.09077644,-0.7502396,0.29771274,-0.51759017,-0.33166808,-0.3683441,-0.042168602,0
-0.03999067,-1.0755938,-0.3354397,-0.19127981,-0.2469452,-0.06804876,-0.14021377,0.0027325095,0.032554153,-0.08417187,-0.050556514,0.055670682,0.71814615,-0.17994894,0.14449556,-0.6637269,-0.24724041,1.1661353,-0.21198674,0.41311094,-1.82482,-0.051281475,-0.06905614,-0.5284763,0.23920804,-0.06859899,-0.34995788,-0.10845768,-0.83720636,-0.14015478,-0.80572313,-0.4266096,-0.07799988,-0.43669716,-0.11209336,-0.31702846,-0.06727265,0.22942118,0.07521716,-0.15135056,-0.46426174,-0.024254028,0.3049975,-0.24371879,0.015080354,0.622033,-0.048965223,-0.87218314,-0.32988814,-0.5014237,-0.43487698,-0.13996558,0.2003718,-0.20528425,-0.28293595,1.9804062,0.17533994,-1.1980187,-0.35574862,-0.1807482,-0.07106871,-0.25614136,0.7704763,-0.35966325,-0.08761997,0.11937995,0.027843215,-0.08227979,-0.08680412,0.074544445,-0.6008424,-0.07805471,-0.29698947,-0.24743596,-0.001987471,-0.39973882,-0.06296829,-1.0891106,-0.29357803,-0.12244686,-0.50777954,-1.3048306,-0.034738205,-0.07406044,-0.70513153,-0.23731607,-0.05606167,-0.92421204,-0.10406993,-0.62480766,0.5584198,-0.80205506,-0.42027372,-0.09077644,1.3795229,0.1655528,-0.040510613,-0.22259732,0.0754915,-0.07867726,0
0.14716566,-0.19088651,1.503041,-0.19127981,0.040267654,-0.06804876,-0.24446987,0.16320458,-0.5393087,-0.08417187,-0.050556514,0.24752027,1.4015965,2.229392,-0.07698331,-0.7147581,-0.10065814,-0.79178035,-0.16309534,0.06938251,-0.23464574,-0.705539,-0.079085715,-0.24558759,-0.09610896,0.080089994,-0.8156877,-0.10845768,-0.43858925,-0.32988372,-0.46796054,-0.51987886,1.9574316,-0.34218094,-0.0931868,-0.24497741,-0.06727265,1.5311145,0.045564033,-0.011945168,1.3522887,0.6700871,0.19173974,-0.24371879,0.7983715,2.4349627,-0.2659211,-0.82436275,-0.9311963,-0.41435465,4.9643793,-0.13996558,-0.23365884,-0.05782317,-0.27263176,0.72320586,0.012663294,0.14069882,-0.23911017,-0.0630291,-0.07106871,0.95419765,1.0100693,-0.09139779,-0.12144951,0.34094328,-0.4834194,-0.08227979,-0.10803964,0.08779353,1.1591789,1.3276767,0.30424726,-0.1517824,0.5786976,-0.3874392,-0.19501142,0.00087965495,-0.29357803,1.395478,-0.09894613,-0.17796052,-0.20743565,0.26285967,-0.57830334,-0.44414568,-0.05606167,0.14651835,0.10419145,0.2383992,-0.25569332,0.22439596,-0.033242468,-0.09077644,-0.07637396,0.37499812,0.21569058,-0.32570958,0.21265253,-0.15648492,1
0.13969637,-0.5414682,-0.2479617,-0.19127981,-0.17892718,-0.06804876,0.07383882,0.4592031,-0.26014698,-0.08417187,-0.050556514,0.19281219,2.6420846,-0.17994894,-0.26615292,0.1562307,-0.18399797,-0.5556501,-0.24059494,-0.14768018,0.39733002,-0.99361247,-0.20997207,0.29280582,0.069692895,0.39282632,-0.05103749,-0.10845768,0.9051236,1.0714325,0.99724567,0.3151455,1.8858179,0.19815053,-0.06393253,0.5033957,-0.06727265,0.33607963,0.08803067,0.09583242,0.39640364,0.69122225,-0.7496961,-0.24371879,-0.4152771,-1.0618861,0.09017562,1.4180537,0.55747557,1.0629951,-0.43487698,-0.13996558,1.3301733,-0.7331877,0.74389535,-0.38661364,0.19462222,1.5117817,-0.20911749,-0.093644224,-0.07106871,-0.8738645,1.0910842,0.037234213,-0.1327449,0.18361387,-0.46358976,-0.08227979,0.30572584,-0.14605443,-0.88861334,-0.16812445,2.9590468,-0.2906645,0.15052417,0.293939,-0.019917177,1.3140748,-0.29357803,-0.1395457,1.4333203,-1.2572824,-0.1331099,0.0050725145,-0.79865533,0.066154,-0.05606167,0.7576538,0.016114615,0.08377779,-0.16916181,0.38605115,0.081790134,-0.09077644,-0.6247404,0.006138816,0.14644663,-0.06296518,0.46167502,0.010412455,1
-0.094783686,1.2059351,0.03783177,-0.19127981,-0.11120267,-0.06804876,0.35247827,0.17517461,0.19572416,-0.08417187,-0.050556514,1.1056815,0.7617155,-0.17994894,-0.016009191,0.6047725,-0.014669346,1.3582889,-0.18885918,-0.34469995,0.20012458,0.47442922,-0.20015052,-0.0590271,0.09894797,-0.015148442,0.10854879,-0.10845768,-0.34838283,-0.11610303,3.1444023,-0.30686364,-0.6041548,0.40499216,-0.06312391,-0.027817534,-0.06727265,-1.0564634,0.022926936,0.17246702,-0.074995354,-0.5835728,0.022909565,-0.24371879,0.121955834,-0.78862256,-0.050168328,1.3722082,1.9816128,2.6279154,-0.43487698,-0.13996558,-0.34245953,0.42152536,0.6128493,-0.26729062,0.07271519,-0.15172057,-0.27429363,-0.11189836,-0.07106871,-0.14851797,0.918998,-0.3207003,-0.101149686,1.6453261,0.13025853,-0.08227979,0.041937456,-0.013842505,-0.007751816,-0.1649077,0.035922457,0.016803956,0.297891,-0.34101513,0.26805845,0.12848757,-0.29357803,-0.25579134,0.21511239,0.9989921,-0.13418248,0.91112965,0.60176146,0.2793197,-0.05606167,-0.23734562,-0.5552058,0.04610392,0.93148005,0.008741882,0.6370295,-0.09077644,0.08830258,-0.028785618,0.15410215,-0.23048048,0.6227722,-0.03127801,1
0.3821292,0.85497415,1.4353099,1.9010313,0.6124489,-0.06804876,0.12417027,0.08308772,1.4550158,-0.08417187,-0.050556514,0.13729513,-0.6201273,-0.17994894,0.15748088,2.4737399,0.4286447,-0.79178035,-0.14327481,-0.09553771,1.4436895,0.17740752,-0.097240865,0.011979336,-0.1549021,-0.2842031,-0.7379405,-0.10845768,0.27735808,1.414413,-0.015588521,1.8285632,0.050698295,0.6217472,0.009910997,-0.17706977,-0.06727265,-0.20458294,-0.33956468,0.1973021,-0.40772605,1.5153317,1.5011743,-0.24371879,1.9721978,-0.845135,-0.15047659,-0.57483804,-0.37497497,-0.49268588,0.23512034,-0.13996558,-0.18804447,0.7694093,1.8833271,0.16174537,-0.58032423,0.093352705,-0.34349388,-0.21498428,-0.07106871,0.65935093,0.32557377,-0.19091544,0.5006804,1.7835182,-0.21231416,-0.08227979,0.50779814,-0.05253734,-1.4114528,-0.16812445,0.68004143,2.0811052,0.03359731,-0.34716478,0.3297967,1.3804888,-0.29357803,-0.15260334,-0.5194986,0.23995917,0.16073303,-0.58645564,0.40377662,0.4220697,-0.05606167,-0.8799639,-0.049749322,-0.0551143,0.5412163,0.33053592,0.90123594,-0.09077644,-0.15049948,-0.08286149,-0.022336036,0.0966556,-0.5225954,-0.03567651,1
-0.38286644,-1.1645708,-0.6255101,-0.19127981,-0.23248522,-0.06804876,-0.22916864,-0.29087898,-0.6897197,-0.08417187,-0.050556514,-0.03253018,-0.8240531,-0.17994894,-0.2197193,-0.6544134,0.25899875,-0.1443202,-0.13560896,0.10913199,-0.81181854,-0.08653295,-0.17550226,-0.33470392,-0.06704083,-0.0211689,-0.58133703,-0.10845768,-0.5260513,-0.22624613,-0.7063,-0.70906955,0.61456513,-0.20793056,-0.09559216,-0.3222228,-0.06727265,-0.76693314,0.01831008,-0.11991653,0.36031902,-0.5650773,-0.89204305,-0.24371879,1.4454778,-0.12824266,-0.3887499,0.63707876,0.57525474,0.45009604,-0.43487698,-0.13996558,0.9686099,-0.6251965,-0.4512204,0.043098897,0.17802003,-1.1063809,-0.34500438,-0.07221857,-0.07106871,-0.8088677,0.9492155,4.1178775,-0.10703642,-0.3502628,0.39893463,-0.08227979,-0.12961437,0.23257299,-0.25180387,-0.16812445,-0.7402192,0.07023578,0.2431416,-1.2976309,-0.06867434,-0.4801731,-0.29357803,-0.043789305,-0.20059705,-0.13376057,-0.07967822,-1.0476636,-0.011291315,-0.18564956,-0.05606167,-0.1450367,0.20910405,0.1979257,0.9983048,1.0626912,-0.73924595,-0.09077644,0.10092173,0.3326946,-0.33670652,0.23281424,-0.26203692,-0.060774263,0
-0.066624545,-1.7259698,-0.28126338,1.8460337,-0.09989105,-0.06804876,-0.28079274,-0.105398685,-1.4427624,-0.08417187,-0.050556514,-0.3658472,2.4126046,-0.17994894,0.42273286,1.1006048,-0.7262216,-0.55780715,-0.03359597,0.6476817,1.2868941,1.9520705,-0.19262509,-0.9934532,0.3502768,0.8067569,2.34965,-0.10845768,-0.8327025,-0.17440246,0.51258385,-2.372674,2.213734,0.99447775,-0.015628835,-0.21064404,-0.06727265,-1.0637474,0.3831113,-0.3435745,3.7345679,3.8798194,1.5163767,0.91298693,0.3050915,0.7653368,0.74585044,3.7521927,-2.3525543,1.6341977,4.861144,-0.13996558,1.4130489,-0.046604518,1.2895651,-0.41523802,4.639307,3.4672127,-0.27211267,0.0041200323,-0.07106871,0.15214726,0.5201052,-0.30208173,-0.21513745,0.81126165,0.60327625,-0.08227979,-0.5433605,-0.14928487,0.70362747,-0.21637611,-0.2204714,1.0460454,-0.26835084,-0.008199122,1.0521168,2.4180205,7.4903393,-0.17940092,4.316957,0.964838,0.11295156,0.68074,-0.57174736,0.23300782,-0.05606167,1.3865688,-0.59225625,-0.42757562,-0.655672,1.046243,-0.19393632,2.079494,-0.6467075,-2.05415,0.8291319,-0.18663469,0.7919225,0.17125079,1
-0.049466845,0.9033127,-0.10137971,-0.19127981,-0.20633425,-0.06804876,-0.1497891,0.07449332,-0.4957877,-0.08417187,-0.050556514,0.25413826,-0.6081762,-0.17994894,-0.3596549,-0.66737044,-0.39316845,-0.79178035,-0.12791952,-0.3279499,-1.0311679,0.44697088,-0.15632604,0.7195691,-0.3335923,-0.28646845,-0.44467002,-0.10845768,-0.39388287,-0.75955474,-0.19984402,-1.1765425,1.2273227,-0.15136747,-0.073692404,-0.26693857,-0.06727265,-0.3221584,-0.11827331,0.13157435,-0.12068527,-0.6062197,-0.8230945,-0.24371879,-0.2999341,0.51806134,-0.21111342,-0.63997525,0.7925625,-0.9387806,-0.43487698,-0.13996558,-0.8842276,-0.20383492,-0.6833009,-0.33451733,-0.24271955,-0.4850186,-0.26752633,-0.076321565,-0.07106871,-0.25544623,0.6652794,-0.13635318,-0.115166895,-0.44792917,-0.035431154,-0.08227979,-0.23018809,0.2371098,1.0444221,-0.22280967,-0.4076607,0.4851471,0.37878937,-1.6652566,-0.5321762,-0.6768521,-0.29357803,-0.2530525,-0.255749,-0.33669063,0.65610725,-0.9207438,-0.5793712,-0.53551847,-0.05606167,-0.6022171,-0.35279515,0.17431602,-0.61470264,-0.5449791,-0.16349189,-0.09077644,-0.068542585,0.11257733,0.35987175,-0.3695103,-0.10268503,-0.08275136,0
0.0513504,0.11066677,0.08612401,-0.19127981,-0.22427982,-0.06804876,-0.19054987,0.07096271,0.083506614,-0.08417187,-0.050556514,0.66325575,0.008372651,-0.17994894,-0.29833063,-0.3430302,-0.062314358,-0.48459798,-0.12695739,0.17806546,1.0509952,0.8386917,-0.078831494,0.3938629,-0.23046656,0.17612055,-0.94703823,-0.10845768,-0.15100247,-0.2646763,0.7263914,-0.23638268,1.2736354,-0.75943446,-0.11615824,-0.011688666,-0.06727265,1.2406033,0.0708728,0.13932988,0.15297803,0.6563464,-0.052736536,-0.24371879,0.6942176,1.3593324,0.081734724,-0.67070884,2.1639879,-0.24579859,-0.43487698,-0.13996558,-0.72816914,0.38102734,2.6275408,-0.28193754,-0.26424247,-0.67832905,-0.28611693,-0.062294766,-0.07106871,0.72993183,1.1080679,-0.29421583,-0.091178454,1.2984159,-0.22431588,-0.08227979,-0.07655227,0.042432006,0.8021793,-0.44155046,-0.28225827,-0.09538585,2.0570426,0.28289142,-0.0886551,-0.20602566,-0.29357803,0.91074413,-0.4172109,-0.5563308,-0.07103199,0.42362723,-0.54236966,-0.12090389,-0.05606167,-1.2167121,-0.054999813,0.429162,-0.76037675,0.77417296,0.62629956,-0.09077644,0.116195194,0.32459408,0.2214501,-0.36491787,-0.14760634,-0.044009704,1
0.071053036,0.507552,0.54674584,-0.19127981,0.46751666,-0.06804876,0.12737697,0.14281493,0.22481969,-0.08417187,-0.050556514,-0.49802098,-0.0524296,1.3499312,0.024820939,0.047360554,0.38909853,1.5027281,-0.15057872,-0.13584986,0.64224964,0.9455917,-0.09290239,0.058386404,-0.2701726,-0.36192623,-0.27160558,-0.10845768,1.6200399,0.108659044,-0.26746312,2.530533,0.2334121,-0.20410551,-0.024379749,-0.20909247,-0.06727265,-0.11005644,0.57875776,0.1598494,-0.52635354,0.05445334,0.18037935,-0.24371879,0.7969021,-0.6231155,-0.30732724,-0.8197246,0.8207289,-0.020643545,-0.43487698,-0.13996558,-0.45660767,0.73478496,0.1983711,-0.29765296,-0.25644356,-1.2035573,-0.24081847,-0.18385224,-0.07106871,-0.2668123,-0.17239286,-0.33976185,0.009715584,0.28483462,-0.535637,-0.08227979,-0.003206511,0.013402502,0.10269675,-0.73749393,-0.47166812,-0.2182836,-0.5077327,0.741787,-0.33690172,-0.062181745,-0.29357803,-0.03748083,-0.60232854,0.05816763,0.0017613627,-0.7411154,-0.71651316,-0.4575388,-0.05606167,0.21632574,0.0977654,-0.16984254,-0.9469168,-0.014800123,-0.18119368,-0.09077644,-0.1578625,-0.38446632,-0.086654924,-0.3407399,-0.8442564,0.00840269,0
0.073631436,-0.47559243,-0.37615266,-0.19127981,-0.24876347,-0.06804876,-0.22209564,-0.17767745,-0.8260226,-0.08417187,-0.050556514,-0.0767241,0.18362676,-0.17994894,-0.09368802,0.2796653,0.32449552,-0.79178035,-0.21221809,0.39656413,-0.7231678,-0.3248378,-0.18878986,-0.75639164,0.1384607,-0.13573998,-0.6075765,-0.10845768,-0.63295394,-0.13148957,-0.7190762,0.24306165,0.45840326,0.5546675,0.0024399983,-0.59222734,-0.06727265,-0.046486773,-0.029233653,-0.19589563,1.4889208,-1.3961853,0.010680266,-0.24371879,-0.04100281,0.51872057,-0.37302622,0.9356676,-2.0966337,0.45297682,0.32222462,-0.13996558,0.20289376,-0.36734793,-0.4698562,0.089229584,4.512707,2.0756364,-0.41883495,-0.17159422,-0.07106871,-0.99959546,0.6708424,-0.39544523,-0.14792255,0.66519535,0.36785454,-0.08227979,0.26867315,-0.2839847,-0.26829377,-0.16812445,-1.0927227,-0.043831114,-0.26802564,-0.97230715,0.23792922,1.1075077,-0.29357803,0.07603718,4.1573877,2.9909482,-0.17883073,-0.9319745,0.64601195,-0.15739822,-0.05606167,0.5504124,0.7849795,-0.6545395,-0.8316216,0.5461746,0.19414075,-0.09077644,-0.06702449,-0.58669126,-0.012992277,-0.10256804,0.9450787,0.08053052,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.28687042,-1.2307662,-0.29862502,-0.20951504,-0.3314393,-0.09485152,-1.4471128,-0.5795033,-0.32740456,-0.19452858,-0.044280745,-0.9395332,-0.49071276,-0.18800186,-0.9762933,-0.60273695,-0.39658463,2.111158,-1.2679687,-1.5502069,-1.4186044,-1.4593264,-0.13787957,-0.99650156,-0.6499534,-0.81277,-1.6857187,-0.09089309,-1.2098058,1.4326763,-1.5302863,-1.1150523,-1.0915713,-1.6637892,-0.27316672,-1.1806241,-0.056222294,-1.2952591,-0.85740006,-0.67807657,-0.93910116,-1.5128179,-0.8039945,-0.26930642,-1.1430877,-1.2162553,-0.7673542,-1.408401,-0.70718294,-1.5333637,-0.31363326,-0.1259461,-1.5731828,-0.7164443,-1.7152925,-0.41185006,-1.702584,-1.3130313,-1.6741878,-0.4718829,-0.04428074,-1.5532914,-1.3591319,-0.89878213,-0.13531147,-1.3206916,-0.073042616,-0.08720055,-0.2561327,-0.68681884,-1.2886673,0.4343358,-0.85390466,-0.78715163,-1.4400109,-1.1349506,-1.9066029,-1.7609731,-0.18486874,-0.5740293,-1.2516515,-1.7506186,-1.0067272,-1.2460542,-0.92044973,-0.756783,-0.0626049,-1.5035008,-1.6437045,-0.7417213,-1.388298,-0.5882787,-1.1112465,-0.12753855,-1.4727932,0.014176814,-0.77152395,-0.6289922,-0.9329072,-1.3756613,1
