rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_SCRIB,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_MLN,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SNORA69,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_GMCL1,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_MT1B,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SKIL,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_FRY,methylation_gene__GENE_CCNG1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ZNF345,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_CABP2,cnv_log2__GENE_PRKG1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CNOT10,methylation_gene__GENE_HIST1H1T,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_PARP4,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_NKX6-2,cnv_log2__GENE_DDX18,methylation_gene__GENE_COASY,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FAM194B,cnv_log2__GENE_LOC101927709,cnv_log2__GENE_STEAP3,cnv_log2__GENE_TMEM37,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_RAG2,cnv_log2__GENE_INSIG2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_AP2B1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_RUNDC2A,target
-0.045454547,-0.08995304,-0.2355832,-0.31136838,-0.20374957,-0.088874,-0.2744887,-0.15588616,1.4158391,-0.07296509,0.36617893,-0.19931743,-0.07814217,-0.19389953,-0.43487698,-0.24756885,-0.3502034,-0.19127981,-0.06568848,-0.12801029,-0.08417187,-0.6636703,-0.27001625,-0.53810376,2.3279922,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,-0.5229595,-0.09175541,1.6193933,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,-0.56992036,0.17747003,-0.07888113,0.130304,2.2561507,0.116180964,-0.11158503,-0.14762473,-0.25052944,-0.13996558,-0.4956792,-0.19727214,-0.61129725,-0.077656925,-0.15062712,0.9559371,0.9671072,-0.30310854,-0.12235298,-0.21703634,0.22861996,-0.023117319,1.2735891,-0.25216165,0.06281193,-1.2195334,-0.11911306,1.3368853,-0.050886072,-0.094224826,-0.06804876,-0.17240208,0.0122321425,-0.3406941,-0.11734243,-0.39034873,-0.32379898,1.1603987,0.010062674,-0.1766568,-0.2810898,-0.08034995,-0.24371879,-0.46775934,-0.24829966,-0.29211408,-0.40059137,-0.22547875,-0.14703953,-0.4298479,-0.4247514,-0.42397702,-0.28270024,-0.34563962,-0.42768502,-0.045454547,0.77888656,-0.04720832,0.6723696,1
-0.045454547,-0.08995304,-0.2355832,-0.31136838,0.16455917,-0.03279923,-0.2744887,-0.15588616,1.2542548,-0.07296509,-0.30939296,-0.19931743,-0.07814217,-0.19389953,-0.43487698,0.091370285,-0.3502034,-0.19127981,0.02260401,-0.12801029,-0.08417187,0.14211923,-0.27001625,-0.003523491,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,0.082306206,-0.09175541,0.53904784,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,1.3887612,1.0181086,-0.07888113,0.07316399,0.89775205,0.06108451,-0.11158503,-0.14762473,-0.25052944,-0.13996558,-0.4956792,-0.19727214,-0.61129725,-0.077656925,-0.15062712,0.79388225,0.3318546,-0.30310854,-0.12235298,-0.21703634,0.03758364,-0.083547264,0.93974626,-0.24805921,0.23224804,0.7095867,-0.11911306,-0.22062753,0.09936902,-0.094224826,-0.06804876,-0.14392707,0.2726417,-0.3406941,-0.11734243,-0.39034873,0.3677503,-0.12962194,0.14483677,-0.02742985,-0.2810898,-0.08034995,-0.24371879,0.4883464,-0.048565105,-0.29211408,-0.34611294,-0.22547875,-0.14703953,0.37737644,0.40066773,0.40259674,0.005092668,-0.34563962,0.38473982,-0.045454547,0.64380103,0.025785066,0.71012574,1
-0.045454547,-0.08995304,-0.2355832,-0.31136838,0.1773884,0.30171368,-0.2744887,-0.15588616,1.2930019,-0.07296509,0.024152739,1.505609,-0.07814217,-0.19389953,-0.43487698,0.7143436,-0.3502034,-0.19127981,-0.017439127,-0.12801029,-0.08417187,0.39195904,-0.27001625,0.14966719,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,0.50352675,-0.09175541,0.6950826,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,1.2209224,1.5135082,-0.07888113,0.17928112,1.1308277,0.1634065,-0.11158503,-0.14762473,-0.25052944,-0.13996558,-0.4956792,-0.19727214,0.6201252,-0.077656925,-0.15062712,0.06783614,0.19180763,-0.30310854,-0.12235298,-0.21703634,0.22641711,-0.10314206,-0.23929684,-0.37286162,-0.34276205,0.24741484,-0.11911306,0.27196795,-0.107232496,-0.094224826,-0.06804876,-0.047427032,0.45282516,-0.3406941,-0.11734243,0.4428645,-0.21110305,0.16361232,0.24505457,-0.18584082,-0.2810898,-0.08034995,-0.24371879,-1.9680517,-0.19487655,-0.29211408,-0.35714233,-0.22547875,-0.14703953,-1.69652,-1.7199742,-1.7210118,-0.086077705,-0.34563962,-1.7025175,-0.045454547,1.010763,-0.0035481586,1.0917679,1
-0.045454547,-0.08995304,-0.2355832,-0.31136838,-0.32192412,-0.098196454,-0.2744887,-0.15588616,1.4550158,-0.07296509,0.06607862,-0.19931743,-0.07814217,-0.19389953,0.23512034,0.4286447,-0.3502034,1.9010313,-0.102036506,-0.12801029,-0.08417187,1.414413,-0.27001625,2.4737399,1.7169102,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,0.5275238,-0.09175541,0.7694093,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,2.4679942,1.7835182,-0.07888113,0.07316399,-0.58645564,0.06108451,-0.11158503,-0.14762473,-0.25052944,-0.13996558,-0.4956792,-0.19727214,0.09875817,-0.077656925,-0.15062712,0.29320726,-0.71513444,-0.30310854,-0.12235298,-0.21703634,0.02868291,-0.17857443,0.16174537,-0.25531977,0.1935276,0.7663056,-0.11911306,-0.2946592,-0.21298875,-0.094224826,-0.06804876,0.3821292,-0.20958015,2.9427366,-0.11734243,-0.39034873,-0.19774334,-0.27413404,0.1973021,-0.16751114,0.5096285,-0.08034995,-0.24371879,-0.12008457,-0.4069971,0.28172913,-0.38029706,-0.22547875,-0.14703953,-0.13631178,-0.12459901,-0.12340476,-0.76621264,-0.34563962,-0.13225782,-0.045454547,0.31406683,0.095867135,-0.5842576,1
-0.045454547,-0.08995304,-0.2355832,-0.31136838,-0.13422267,-0.02304625,-0.2744887,-0.15588616,-0.32379523,-0.07296509,-0.45418942,-0.19931743,-0.07814217,1.3441416,-0.43487698,-0.13991596,-0.3502034,-0.19127981,0.5674065,-0.12801029,-0.08417187,-0.17263256,-0.27001625,-0.40633193,1.2437143,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,0.24286653,-0.09175541,-0.82177794,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,0.1429547,-1.008166,-0.07888113,1.0812767,-0.824195,1.0331435,-0.11158503,-0.14762473,4.404035,-0.13996558,-0.4956792,-0.19727214,-0.61129725,-0.077656925,-0.15062712,-0.09237428,-0.7102973,-0.30310854,-0.12235298,-0.21703634,-0.4203593,-0.15929171,-0.3567573,-0.37906954,-0.40860122,-0.07817638,-0.11911306,0.23495209,-0.33687928,-0.094224826,-0.06804876,-0.19227247,-0.441977,-0.3406941,-0.11734243,-0.39034873,-1.6187195,-0.38995245,-0.027065199,-0.37177143,-0.2810898,-0.08034995,-0.24371879,-0.39217788,-0.33544686,-0.29211408,-0.39539337,-0.22547875,-0.14703953,-0.3660357,-0.35950089,-0.35863525,2.1697366,-0.34563962,-0.3634617,-0.045454547,-0.3448862,-0.106951244,-0.6075359,1
-0.045454547,-0.08995304,-0.2355832,-0.31136838,-0.11900079,0.048083827,-0.2744887,-0.15588616,-1.4427624,-0.07296509,0.5611232,-0.19931743,-0.07814217,-0.19389953,4.861144,-0.7262216,-0.3502034,1.8460337,-0.0034878887,-0.12801029,-0.08417187,-0.17440246,-0.27001625,1.1006048,4.8990793,-0.09292495,-0.19298975,7.4903393,-0.06326722,-0.21834551,0.024358587,-0.09175541,-0.046604518,-0.10845768,-0.28256753,-0.045454547,-0.06267829,2.488624,-0.10857119,-0.068801284,-0.09053003,-1.234298,0.81126165,-0.07888113,0.44865534,0.68074,0.42314696,-0.11158503,-0.14762473,-0.25052944,-0.13996558,-0.4956792,-0.19727214,-0.61129725,-0.077656925,-0.15062712,0.23628601,-0.2678459,-0.30310854,-0.12235298,-0.21703634,-0.0030929928,0.005662874,-0.41523802,-0.102283485,0.44366375,3.1075811,-0.11911306,2.0231023,0.28236368,-0.094224826,-0.06804876,-0.066624545,-0.96674687,1.5100211,1.3158568,1.9441047,2.4619956,1.0982223,-0.3435745,0.21695524,2.913271,-0.08034995,0.91298693,0.46189284,-0.2924829,0.26664534,-0.21786831,3.9089813,-0.14703953,0.35504216,0.37783003,0.37972713,0.19957398,-0.34563962,0.36226165,-0.045454547,2.4884553,-0.32737887,1.2430931,1
-0.045454547,-0.08995304,-0.2355832,-0.31136838,-0.109560385,-0.20104425,-0.2744887,-0.15588616,-0.05124679,-0.07296509,-0.8161514,-0.19931743,-0.07814217,-0.19389953,5.8615227,-0.2486529,2.0505607,-0.19127981,-0.22852774,1.9353689,-0.08417187,-0.6297239,-0.27001625,-0.63148826,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,-0.22931656,-0.09175541,0.01264582,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,-0.23981136,0.009834388,-0.07888113,-0.77169156,-0.5672497,-0.753556,-0.11158503,-0.14762473,-0.25052944,-0.13996558,-0.4956792,-0.19727214,-0.61129725,-0.077656925,-0.15062712,0.85593706,0.24701598,-0.30310854,-0.12235298,-0.21703634,-0.021645395,0.027620587,-0.3710581,-0.3036344,1.0252382,-0.24400899,-0.11911306,0.21217312,0.22715336,-0.094224826,-0.06804876,0.403349,0.14113183,-0.3406941,-0.11734243,-0.39034873,-0.07487905,0.49519402,0.057732455,-0.22716993,-0.2810898,-0.08034995,-0.24371879,-0.4337477,-0.32817253,0.33210367,-0.3920741,-0.22547875,-0.14703953,-0.4011324,-0.39538866,-0.3945732,-0.46517426,1.5320624,-0.39878452,-0.045454547,1.1429347,-0.14081752,0.49588677,1
-0.045454547,-0.08995304,-0.2355832,-0.31136838,-0.29355255,0.07517621,-0.2744887,-0.15588616,0.22481969,-0.07296509,-0.07638548,1.5509785,-0.07814217,-0.19389953,-0.43487698,0.38909853,-0.3502034,-0.19127981,0.017269,-0.12801029,-0.08417187,0.108659044,-0.27001625,0.047360554,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,-0.20671885,-0.09175541,0.73478496,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,0.7312315,0.28483462,-0.07888113,-0.69414437,-0.7411154,-0.6787822,-0.11158503,-0.14762473,-0.25052944,-0.13996558,0.84958124,-0.19727214,0.8173529,-0.077656925,-0.15062712,1.1217017,0.5626193,-0.30310854,-0.12235298,1.2722149,-0.26077536,-0.17770454,-0.29765296,-0.3224062,-0.3794295,-0.7266535,-0.11911306,0.40579447,-0.31224677,-0.094224826,-0.06804876,0.071053036,-0.18415679,-0.3406941,-0.11734243,5.10752,-1.4633453,-0.31811017,0.1598494,-0.13557121,2.4672806,-0.08034995,-0.24371879,-0.39973605,0.100470856,10.097202,-0.28126416,-0.22547875,-0.14703953,-0.37241688,-0.36602595,-0.36516944,-0.8642472,-0.34563962,-0.369884,-0.045454547,1.9348862,-0.018648477,0.6150881,0
-0.045454547,-0.08995304,-0.2355832,-0.31136838,-0.030321462,0.06421845,-0.2744887,-0.15588616,0.84878224,11.779397,-0.71116775,-0.19931743,-0.07814217,-0.19389953,-0.43487698,-0.06531026,-0.3502034,-0.19127981,-0.25660834,-0.12801029,-0.08417187,0.060781673,-0.27001625,0.056532025,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,-0.21242927,-0.09175541,0.03029846,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,-0.5401637,0.515213,-0.07888113,-0.28600162,-0.9377331,-0.2852361,-0.11158503,-0.14762473,-0.25052944,-0.13996558,-0.4956792,-0.19727214,-0.61129725,-0.077656925,-0.15062712,1.0264331,-0.15415348,-0.30310854,-0.12235298,-0.21703634,-0.3907333,-0.23888153,-0.33972532,-0.3312779,-0.6596166,0.31642976,-0.11911306,0.44850504,-0.23832752,-0.094224826,-0.06804876,0.030414883,0.38070875,-0.3406941,-0.11734243,-0.39034873,-1.2169439,-0.40113497,0.065172635,-0.17490867,1.6605431,-0.08034995,-0.24371879,-0.41485232,-0.29257202,-0.29211408,-0.37311193,-0.22547875,4.3772635,-0.38517934,-0.37907603,-0.37823775,-0.40219638,-0.34563962,-0.3827287,-0.045454547,0.64001083,-0.025453223,0.34855288,1
-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.10152546,-0.13499984,-0.12492645,0.59611815,0.66717863,-0.15398254,-0.080184266,1.2813791,-0.14799319,-0.14790961,-0.1463846,-0.1007914,-0.08072331,2.7879372,-0.16835855,1.8561862,-0.20951504,1.0577888,-0.15154496,-0.19452858,0.3567889,-0.11092092,-0.19397268,-0.044280745,-0.086926,-0.1613566,-0.18486874,-0.060099468,-0.06239218,1.0756168,-0.0845062,1.3879826,-0.09089309,-0.29686478,-0.08777189,-0.069652244,-0.14444475,-0.18857096,-0.06258341,-0.056167826,1.2667952,0.44950375,-0.04428074,-0.52984375,0.00627392,-0.5269368,-0.096591905,-0.34784025,-0.17342965,-0.1259461,1.7331507,-0.16408952,-0.31040943,-0.07551869,-0.16750436,0.004689811,1.6681222,-0.1896218,-0.13701758,-0.28318796,0.031110099,-0.08094198,-0.15952532,0.64907503,0.74641424,0.16179349,-0.12409579,0.16850035,1.083532,-0.076839514,-0.09485152,0.18337427,-0.20834824,-0.25760645,-0.15975301,-0.3223584,0.3402413,0.83027977,-0.030469509,1.137439,-0.14480719,-0.080826886,-0.26930642,-0.4962067,0.12231094,-0.28170022,-0.010101924,-0.104859196,-0.1223493,-0.49381465,-0.46195683,-0.4622384,0.82839113,-0.24268843,-0.4963565,-0.044280745,0.36690742,-0.06554145,0.2717571,1
0.0,-0.10152546,-0.13499984,-0.12492645,-0.09493942,0.43785644,-0.15398254,-0.080184266,-0.6909092,-0.14799319,-0.26269853,-0.1463846,-0.1007914,-0.08072331,5.4405217,-0.36915028,-0.11347569,-0.20951504,-0.34615508,-0.15154496,-0.19452858,-0.34423068,-0.11092092,-0.4988736,-0.044280745,-0.086926,-0.1613566,-0.18486874,-0.060099468,-0.06239218,-0.32921833,-0.0845062,0.010661935,-0.09089309,-0.29686478,-0.08777189,-0.069652244,-0.14444475,-0.18857096,-0.06258341,-0.056167826,-0.31957138,-0.38405716,-0.04428074,-0.064897664,-0.6424884,-0.06043523,-0.096591905,-0.34784025,-0.17342965,-0.1259461,5.9031816,-0.16408952,-0.31040943,-0.07551869,-0.16750436,0.29435402,-0.46957046,-0.1896218,-0.13701758,-0.28318796,-0.4056489,-0.19949698,2.453495,-0.33043686,-0.5290488,-0.1371873,-0.12409579,-0.7059028,-0.5830846,-0.076839514,-0.09485152,-0.43091893,-0.15235227,-0.25760645,-0.15975301,-0.3223584,0.4898756,-0.057283886,-0.045577385,-0.49869314,-0.14480719,-0.080826886,4.60316,-0.42896563,-0.20993654,-0.28170022,-0.23061028,-0.104859196,-0.1223493,-0.42641515,-0.40271178,-0.4030147,-0.4470164,-0.24268843,-0.42911652,-0.044280745,0.30832735,-0.33740088,2.331998e-05,1
0.0,-0.10152546,-0.13499984,-0.12492645,0.87482494,0.53800386,-0.15398254,-0.080184266,1.3381926,-0.14799319,0.53139645,-0.1463846,-0.1007914,-0.08072331,-0.31363326,0.028313052,-0.11347569,-0.20951504,0.59988016,-0.15154496,-0.19452858,2.060185,-0.11092092,0.935663,-0.044280745,-0.086926,-0.1613566,-0.18486874,-0.060099468,-0.06239218,0.996456,-0.0845062,2.4663687,-0.09089309,-0.29686478,-0.08777189,-0.069652244,-0.14444475,-0.18857096,-0.06258341,-0.056167826,1.9614648,1.4603063,-0.04428074,-0.07867385,1.3641587,-0.0742575,-0.096591905,-0.34784025,-0.17342965,-0.1259461,-0.3418704,-0.16408952,-0.31040943,-0.07551869,-0.16750436,0.23925902,0.22432917,-0.1896218,-0.13701758,-0.28318796,0.04885674,0.85065126,-0.51703256,0.8313305,1.5283037,1.0760332,-0.12409579,-1.3299263,0.5158081,-0.076839514,-0.09485152,0.7781489,-0.89769715,-0.25760645,3.7210014,0.58233106,1.2407202,0.87391615,-0.35932532,0.6912736,-0.14480719,-0.080826886,-0.26930642,0.97861433,6.234398,-0.28170022,0.44654122,-0.104859196,-0.1223493,0.04538143,0.012003586,0.011551155,1.8160461,-0.24268843,0.9784402,-0.044280745,1.1694888,0.3624564,1.3925246,1
0.0,-0.10152546,-0.13499984,-0.12492645,0.06334071,-1.1552261,-0.15398254,-0.080184266,-0.28354216,-0.14799319,-0.90762395,-0.1463846,-0.1007914,-0.08072331,-0.31363326,-0.7002296,-0.11347569,2.0410128,-0.692695,-0.15154496,-0.19452858,0.870963,-0.11092092,-0.57473755,-0.044280745,-0.086926,-0.1613566,-0.18486874,-0.060099468,-0.06239218,-1.1550295,-0.0845062,-1.5662274,-0.09089309,-0.29686478,-0.08777189,-0.069652244,-0.14444475,-0.18857096,-0.06258341,-0.056167826,-0.9490251,-1.1987858,-0.04428074,-0.21643564,-1.4763218,-0.2124802,-0.096591905,-0.34784025,-0.17342965,-0.1259461,-0.3418704,-0.16408952,-0.31040943,-0.07551869,-0.16750436,-0.4123466,-0.9401259,-0.1896218,-0.13701758,1.229244,-0.6430669,-0.73909694,0.6828997,-1.1600927,-1.2459905,-0.7558781,-0.12409579,-0.71360683,-1.2406754,6.4386106,-0.09485152,-0.55860025,1.2158006,-0.25760645,-0.15975301,-0.3223584,-1.1778286,-1.5303738,-0.30747095,-1.1434801,-0.14480719,-0.080826886,-0.26930642,-0.30344895,-0.95350254,-0.28170022,-0.5987616,-0.104859196,-0.1223493,-0.3006027,-0.292121,-0.2924638,-1.1191069,-0.24268843,-0.3036019,-0.044280745,-1.2094029,-0.13954121,-0.543259,1
0.0,-0.10152546,-0.13499984,-0.12492645,-0.0769127,-0.4080804,-0.15398254,-0.080184266,-0.71524066,-0.14799319,0.18917722,-0.1463846,-0.1007914,-0.08072331,-0.31363326,0.0125102755,-0.11347569,-0.20951504,0.0905669,-0.15154496,-0.19452858,-0.43581238,-0.11092092,-0.5305304,-0.044280745,-0.086926,-0.1613566,-0.18486874,-0.060099468,-0.06239218,0.14682381,-0.0845062,0.61954635,-0.09089309,-0.29686478,-0.08777189,8.194473,-0.14444475,-0.18857096,-0.06258341,-0.056167826,-0.04465113,-0.1158986,-0.04428074,0.17274144,0.27094617,0.17799892,-0.096591905,-0.34784025,-0.17342965,-0.1259461,-0.10181765,-0.16408952,0.66947335,-0.07551869,3.7772331,-0.9336762,0.39826825,-0.1896218,-0.13701758,-0.28318796,0.08838977,-0.090787895,-0.5362477,-0.046358276,0.5607113,0.9052833,-0.12409579,-1.545638,0.83439016,-0.076839514,12.529946,0.5590002,0.1326817,-0.25760645,-0.15975301,-0.3223584,1.4757879,1.0628475,-0.2531304,0.16399443,-0.14480719,-0.080826886,-0.26930642,-0.58137876,0.66817147,-0.28170022,-0.065961465,-0.104859196,-0.1223493,-0.57918733,-0.53700054,-0.5372551,-0.0059373938,-0.24268843,-0.5815271,-0.044280745,0.29171115,-0.2703114,-1.3120364,1
