rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_SCRIB,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_MLN,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SNORA69,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_GMCL1,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_MT1B,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SKIL,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_FRY,methylation_gene__GENE_CCNG1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ZNF345,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_CABP2,cnv_log2__GENE_PRKG1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CNOT10,methylation_gene__GENE_HIST1H1T,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_PARP4,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_NKX6-2,cnv_log2__GENE_DDX18,methylation_gene__GENE_COASY,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FAM194B,cnv_log2__GENE_LOC101927709,cnv_log2__GENE_STEAP3,cnv_log2__GENE_TMEM37,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_RAG2,cnv_log2__GENE_INSIG2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_AP2B1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_RUNDC2A,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.4256884,-0.3463217,-0.12621255,-0.16180748,-0.41895097,-0.150959,-0.1159572,-0.22852921,-0.09159165,-0.27898297,-0.38862753,-0.5704162,-0.34819162,-0.3057074,-0.6833395,-0.044065267,-0.27537942,-0.8018707,-0.13640918,0.05041578,2.4491844,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,-1.0001295,-0.096747,-0.47751608,-0.16532485,-0.21171293,-0.11405895,-0.11106749,1.886185,-0.1730762,-0.1253615,-0.12994859,-0.4155249,-0.7456547,-0.08731264,-0.22101884,-0.44059217,-0.2298494,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,-0.14641158,-0.45109314,-0.119572654,-0.14422321,0.1691428,-0.17512812,-0.15988438,-0.10481271,-0.3044717,-0.02749233,-0.14474061,-0.36096394,0.8771936,-1.326644,-0.029937223,-0.13460612,0.1267103,-1.0331075,-0.16912934,-0.11409981,-0.19024746,-0.4832415,-0.32014462,-0.076208994,-0.29867154,-0.94158125,-0.2046135,-0.35123408,-0.28095067,0.2800225,-0.07574311,-0.34758604,-0.23910145,-0.19473417,0.9125604,1.6679049,-0.337182,-0.13709272,-0.24287611,-0.24069932,-0.24080703,0.6577233,-0.33377987,-0.24267058,-0.12302327,-0.30034924,-0.2784549,0.65504867,0
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.43627307,-0.8602122,-0.12621255,-0.16180748,-0.029467037,-0.150959,-0.52084625,-0.22852921,-0.09159165,1.8851124,0.31581414,-0.2623074,-0.34819162,-0.3057074,-0.4815959,-0.044065267,-0.27537942,0.3083762,-0.13640918,-0.1851516,-0.5829264,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,-0.4823636,-0.096747,-0.35247597,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,-0.36328048,-0.7516988,-0.08731264,-0.04158649,-0.44777876,-0.051051646,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,-0.14641158,0.43630353,-0.119572654,-0.14422321,-0.2597124,-0.7019325,-0.15988438,-0.10481271,-0.3044717,-0.44242367,-0.21277359,-0.41672477,-0.71771127,-1.1800367,-0.32442737,-0.13460612,-0.06531543,-1.6532109,-0.16912934,-0.11409981,0.97329116,0.15178347,-0.32014462,-0.076208994,-0.29867154,-1.767203,-1.5797874,-0.25053838,-0.36960873,-0.43690404,-0.07574311,-0.34758604,-0.37990177,-1.1290412,-0.25359923,-0.4432068,-0.337182,-0.13709272,-0.37936577,-0.37883,-0.37890118,-1.5094821,-0.33377987,-0.37961724,-0.12302327,-0.8515698,-0.18733758,-0.04889823,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,4.277701,-0.8245663,-0.12621255,-0.16180748,-0.83404213,-0.150959,-0.31641716,-0.22852921,-0.09159165,-0.27898297,0.4077417,-0.4759955,-0.34819162,-0.3057074,-0.953424,-0.044065267,-0.27537942,-0.44881165,-0.13640918,0.17509575,2.5527391,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,-0.5991882,-0.096747,-0.40454254,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,-0.39652282,-0.5358488,-0.08731264,0.03757484,-0.73407304,0.027829718,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,-0.14641158,-0.7891583,-0.119572654,-0.14422321,-0.09002001,-0.39679223,-0.15988438,-0.10481271,-0.3044717,-0.29754347,-0.1156543,3.6973128,-0.6236461,-0.35803798,0.17567584,-0.13460612,-0.7018452,-0.73933583,-0.16912934,-0.11409981,-0.031238297,0.6522934,-0.32014462,-0.076208994,-0.29867154,-0.3768458,-0.6294361,0.07478013,0.0008310007,-0.43690404,-0.07574311,-0.34758604,-0.9647646,-0.9448445,-0.25359923,2.0301907,-0.337182,-0.13709272,-0.9463226,-0.9526035,-0.9525232,-0.8007182,-0.33377987,-0.9484726,-0.12302327,-0.21270274,-0.20886488,-0.43558267,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.46020433,-0.5283794,-0.12621255,-0.16180748,-1.1644071,-0.150959,-0.136889,-0.22852921,-0.09159165,-0.27898297,0.19525015,-0.3423804,-0.34819162,-0.3057074,-0.3879059,-0.044065267,-0.27537942,0.46075025,-0.13640918,-0.64719063,-0.062367473,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,-0.6260827,-0.096747,-0.87179685,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,-0.6742025,-0.5834764,-0.08731264,-0.49544474,-0.61155355,-0.5033048,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,-0.14641158,0.1432557,-0.119572654,-0.14422321,-0.4819093,0.098117836,-0.15988438,-0.10481271,-0.3044717,-0.31290048,-0.2368239,-0.4135457,-0.18458658,-0.44956008,-0.058101036,-0.13460612,0.23339126,0.44005638,-0.16912934,-0.11409981,-0.88987994,0.0013573866,-0.32014462,-0.076208994,-0.29867154,0.08758665,-0.008777324,-0.23594987,-0.17255816,-0.43690404,-0.07574311,5.290403,-0.1344038,0.56279963,-0.25359923,-0.7016756,-0.337182,-0.13709272,-0.14138383,-0.1379868,-0.1381216,1.3150908,-0.33377987,-0.14083846,-0.12302327,-0.21890108,-0.2589912,1.0443808,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.228008,-0.034772575,-0.12621255,-0.16180748,-0.26957425,-0.150959,0.07343013,-0.22852921,-0.09159165,-0.27898297,-0.38862753,-0.13962592,-0.34819162,-0.3057074,1.2291025,-0.044065267,-0.27537942,-1.1495904,-0.13640918,10.143081,-0.5829264,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,-0.15106677,-0.096747,0.09377642,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,0.7068169,-0.038268503,-0.08731264,-0.16296719,0.39621294,-0.17200306,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.060641773,-0.14641158,-0.7891583,-0.119572654,-0.14422321,0.25029716,2.5229561,-0.15988438,-0.10481271,-0.3044717,1.0063282,0.030669527,0.045804348,-0.6392089,0.03232416,0.9022471,-0.13460612,0.10893014,1.5410358,-0.16912934,-0.11409981,0.11528082,-0.71778095,-0.32014462,-0.076208994,-0.29867154,1.1647623,3.2270453,-0.19673416,0.33835292,-0.43690404,-0.07574311,0.84085685,-0.751759,3.4160166,-0.25359923,-0.5944017,-0.337182,-0.13709272,-0.73983836,-0.7436366,-0.7436115,1.1086416,3.1453376,-0.74129695,-0.12302327,2.3851178,-0.16745347,3.9279327,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.23105599,-0.94212824,-0.12621255,-0.16180748,0.7573331,-0.150959,-0.20500249,2.410783,-0.09159165,-0.27898297,-0.38862753,-0.14633517,-0.34819162,-0.3057074,0.34391966,-0.044065267,-0.27537942,0.27891323,-0.13640918,-0.17967151,-0.5829264,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,1.4946839,-0.096747,1.0910629,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,0.66419125,-0.31416887,-0.08731264,0.42282662,2.5361059,0.411719,-0.11101367,-0.16097459,-0.31354663,1.4012014,-0.42119688,-0.14641158,-0.7891583,-0.119572654,-0.14422321,0.41948196,0.06289611,-0.15988438,-0.10481271,-0.3044717,0.5792014,-0.026356062,-0.24969624,1.8796995,0.011825191,-0.47136384,-0.13460612,1.5384551,0.53130114,-0.16912934,-0.11409981,-0.23685132,0.34869224,-0.32014462,-0.076208994,-0.29867154,0.4331454,0.2770785,-0.07331298,-0.032720305,-0.43690404,-0.07574311,-0.34758604,-0.23910145,1.200648,-0.25359923,1.9345667,-0.337182,-0.13709272,-0.24287611,-0.24069932,-0.24080703,1.184699,-0.33377987,-0.24267058,-0.12302327,1.7877165,-0.17708243,-0.67438555,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.28506112,0.1953915,-0.12621255,-0.16180748,-1.4657781,-0.150959,-0.0806517,-0.22852921,-0.09159165,-0.27898297,1.9929934,-0.24469209,-0.34819162,-0.3057074,0.40628198,-0.044065267,-0.27537942,-0.010740966,-0.13640918,-0.25726113,-0.5829264,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,0.27137494,-0.096747,0.5631615,-0.16532485,6.40205,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,-0.00019681666,0.74922055,-0.08731264,-0.60099316,-0.017477717,-0.6084799,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,-0.14641158,-0.7891583,-0.119572654,-0.14422321,-0.1543656,0.02173457,-0.15988438,-0.10481271,-0.3044717,0.065666,0.07248239,-0.026424969,-0.6591918,-0.27186564,0.65543526,-0.13460612,0.13026634,0.03736241,-0.16912934,-0.11409981,0.08953784,0.5437812,2.170898,-0.076208994,-0.29867154,0.14925416,2.5282042,-0.049074426,-0.17998973,-0.43690404,-0.07574311,-0.34758604,0.7103981,0.28678846,-0.25359923,-0.6204712,-0.337182,-0.13709272,0.677554,0.69079715,0.6904435,0.116325304,-0.33377987,0.68084157,-0.12302327,0.038460966,-0.14259778,-0.8780459,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.38036147,-0.9065322,-0.12621255,-0.16180748,-0.821808,-0.150959,1.055632,-0.22852921,-0.09159165,-0.27898297,-0.38862753,-0.19133036,-0.34819162,-0.3057074,-1.0109723,-0.044065267,-0.27537942,-1.3711889,-0.13640918,-0.13350113,-0.095021605,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,-0.20534366,-0.096747,-1.1636078,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,-0.13380748,-1.2410189,-0.08731264,-0.2949027,1.3392671,-0.30347198,-0.11101367,-0.16097459,0.8241398,-0.29389063,-0.42119688,-0.14641158,-0.7891583,-0.119572654,-0.14422321,-1.7937849,-0.55884904,-0.15988438,-0.10481271,-0.3044717,-0.38534105,-0.25510523,0.73814523,0.075341955,-0.14383711,0.92291945,-0.13460612,-0.76229775,0.020176744,-0.16912934,-0.11409981,-0.6976129,0.5356057,-0.32014462,-0.076208994,-0.29867154,0.080788836,0.21010928,-0.1691202,0.38190043,0.69304353,-0.07574311,-0.34758604,-0.036926646,0.77573836,-0.25359923,-0.7481534,1.1367142,-0.13709272,-0.046891,-0.042357877,-0.042517934,0.667957,-0.33377987,-0.046029225,-0.12302327,-1.0569721,6.317489,-1.7110553,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.21007791,0.2234366,-0.12621255,-0.16180748,0.22706161,-0.150959,0.72906226,-0.22852921,-0.09159165,-0.27898297,-0.38862753,0.0034279265,1.0132558,-0.3057074,0.42607385,-0.044065267,-0.27537942,2.866436,-0.13640918,-0.12162068,-0.5829264,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,5.6142106,-0.096747,1.7553616,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,0.8020275,0.42404848,-0.08731264,-0.2685156,0.095338754,-0.2771782,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,-0.14641158,-0.005641851,-0.119572654,-0.14422321,0.75889724,-0.03577097,-0.15988438,-0.10481271,-0.3044717,-0.012191554,-0.06792916,-0.39673823,1.7888985,1.0267903,1.6573495,-0.13460612,0.9339296,0.001209259,-0.16912934,-0.11409981,0.23710306,0.51525533,-0.32014462,-0.076208994,-0.29867154,2.6614306,0.78127694,-0.016308084,0.0081486665,-0.43690404,-0.07574311,-0.34758604,-0.3076965,-0.34877592,-0.25359923,-0.6443212,-0.337182,-0.13709272,-0.30937105,-0.30799374,-0.30808368,-0.03887826,1.4034643,-0.3093882,-0.12302327,0.04993336,-0.14047018,0.07973407,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.5707558,4.1240253,-0.12621255,-0.16180748,-0.41398445,-0.150959,-0.56215805,-0.22852921,-0.09159165,-0.27898297,-0.38862753,-0.30389097,-0.34819162,-0.3057074,0.76881206,-0.044065267,-0.27537942,-1.1958272,-0.13640918,-0.25111166,-0.5829264,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,0.25121945,-0.096747,-0.33830342,-0.16532485,-0.21171293,-0.11405895,-0.11106749,2.1624126,-0.1730762,-0.1253615,-0.12994859,0.41544247,1.0963724,-0.08731264,0.26978138,0.40088186,0.25921506,-0.11101367,-0.16097459,1.1335258,-0.29389063,-0.42119688,-0.14641158,0.26373997,-0.119572654,-0.14422321,0.34374413,0.00017384616,-0.15988438,-0.10481271,-0.3044717,7.728067,-0.2253873,4.2400656,1.6292975,-1.5265799,-0.5601717,-0.13460612,0.08759394,0.50871766,-0.16912934,-0.11409981,-0.62405604,0.6423263,-0.32014462,-0.076208994,-0.29867154,-0.77498776,-0.6032739,14.812037,0.38121912,-0.43690404,-0.07574311,-0.34758604,-0.011654799,0.37179825,-0.25359923,1.1611797,-0.337182,-0.13709272,-0.022392863,-0.017565196,-0.017731803,-0.45020717,-0.33377987,-0.021449056,-0.12302327,-0.32499194,3.7372682,0.4719853,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,2.8619459,-0.10095654,-0.12621255,-0.16180748,0.42866346,-0.150959,-0.16136153,-0.22852921,-0.09159165,-0.27898297,-0.38862753,-0.27051088,-0.34819162,-0.3057074,-0.43956643,-0.044065267,-0.27537942,0.17039423,-0.13640918,-0.09368475,-0.5829264,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,-0.24923918,-0.096747,-0.2832171,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,-0.4444655,0.11653117,-0.08731264,0.074516796,0.0023117731,0.06464102,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,-0.14641158,-0.7891583,-0.119572654,-0.14422321,0.16087218,0.1244886,-0.15988438,-0.10481271,-0.3044717,0.037033405,-0.18008114,-0.17711467,-0.7099091,-0.6515024,-1.1520776,-0.13460612,0.10893014,-0.94747394,-0.16912934,-0.11409981,-0.38097972,0.46728143,-0.32014462,-0.076208994,-0.29867154,0.13514903,-0.7660087,-0.0026838551,-0.05221312,-0.43690404,-0.07574311,-0.34758604,-0.24271172,-0.33456907,-0.25359923,1.4349358,-0.337182,-0.13709272,-0.24637586,-0.24424115,-0.2443479,-0.5164653,-0.33377987,-0.24618205,-0.12302327,-0.4314286,5.048595,0.3043001,0
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.27381176,1.0446506,-0.12621255,-0.16180748,0.62696004,-0.150959,0.13572304,-0.22852921,-0.09159165,-0.27898297,0.11712085,-0.056052085,0.803456,-0.3057074,0.93646985,-0.044065267,-0.27537942,0.21260765,-0.13640918,-0.41814673,-0.5829264,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,-0.02448369,-0.096747,0.35494253,-0.16532485,1.9278556,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,1.0432805,1.0551249,-0.08731264,0.127291,1.599105,0.11722859,-0.11101367,-0.16097459,0.7529934,-0.29389063,-0.42119688,-0.14641158,-0.50630313,-0.119572654,-0.14422321,1.4672151,-0.4150175,-0.15988438,-0.10481271,-0.3044717,-0.092248864,-0.09556154,-0.39275566,-0.65064883,0.7123652,1.4717253,-0.13460612,-0.39602646,1.0430552,-0.16912934,-0.11409981,0.6009547,0.29257405,1.5193954,-0.076208994,-0.29867154,1.6899922,0.46025398,0.03441337,0.012116418,-0.43690404,-0.07574311,1.1835335,-0.23188093,-0.33354753,-0.25359923,-0.6613815,-0.337182,-0.13709272,-0.23587666,-0.23361571,-0.23372528,0.45801717,-0.33377987,-0.2356477,-0.12302327,0.17068087,-0.11462637,1.6269257,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.38710362,-0.3681527,-0.12621255,2.2034366,1.7064683,-0.150959,-0.059824456,-0.22852921,-0.09159165,-0.27898297,-0.38862753,0.32499567,-0.34819162,-0.3057074,0.98947823,-0.044065267,-0.27537942,1.1361067,-0.13640918,0.046756726,-0.5829264,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,0.073974445,-0.096747,0.09412012,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,-0.028909396,0.42896956,-0.08731264,0.97167844,-0.15007922,0.9586298,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,-0.14641158,-0.7891583,-0.119572654,-0.14422321,0.89569116,-0.12581412,-0.15988438,-0.10481271,-0.3044717,-0.19247149,-0.14158995,-0.15352027,0.039353345,1.5252864,0.38809782,-0.13460612,-0.65206075,0.92078936,-0.16912934,-0.11409981,-0.26379237,0.46679378,-0.32014462,-0.076208994,-0.29867154,0.48272482,0.43164304,-0.13641626,-0.07089474,1.1095343,-0.07574311,-0.34758604,1.1508503,1.8978006,-0.25359923,0.74209416,-0.337182,-0.13709272,1.1045214,1.1228981,1.1224304,-0.26538596,-0.33377987,1.1092387,-0.12302327,0.07000116,-0.1533641,0.12911385,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.4317257,-0.78743976,-0.12621255,-0.16180748,-1.9371252,-0.150959,-0.5244692,-0.22852921,-0.09159165,-0.27898297,-0.38862753,-0.2694082,-0.34819162,-0.3057074,1.0036467,-0.044065267,-0.27537942,-0.9105599,-0.13640918,-0.69284743,-0.5829264,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,-0.9480539,-0.096747,-0.23436473,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,-0.99494606,-0.43389064,-0.08731264,0.095626466,-0.69007194,0.08567604,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,-0.14641158,-0.059605073,-0.119572654,-0.14422321,-0.4995986,-0.31240246,-0.15988438,-0.10481271,-0.3044717,-0.33157924,0.023436353,-0.40055406,2.6035097,-1.0323428,-0.029800141,6.709873,-0.01197496,-0.38480172,-0.16912934,-0.11409981,-0.6324541,0.29849273,-0.32014462,-0.076208994,-0.29867154,-0.97013295,-0.68416524,-0.25877997,-0.3312619,-0.43690404,-0.07574311,-0.34758604,1.2122248,0.08237185,-0.25359923,1.4541419,-0.337182,-0.13709272,1.164017,1.183109,1.1826254,-0.39195004,-0.33377987,1.1689335,-0.12302327,-0.5043004,-0.32588053,0.38951877,0
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.31804612,-0.23327397,-0.12621255,-0.16180748,0.27852014,-0.150959,-0.36605036,-0.22852921,-0.09159165,-0.27898297,-0.38862753,-0.40439764,1.7087535,-0.3057074,-0.48866093,-0.044065267,-0.27537942,-0.87230533,-0.13640918,-0.59643257,-0.5829264,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,0.511036,-0.096747,-0.6953826,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,0.014568518,-0.16718028,-0.08731264,-1.4506581,0.1199824,-1.4551398,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,-0.14641158,-0.7891583,-0.119572654,-0.14422321,-1.0031531,1.5853411,-0.15988438,-0.10481271,-0.3044717,-0.047609907,-0.11865421,-0.30070657,2.3944688,-0.3478176,1.164233,-0.13460612,-3.4364338,0.50366044,-0.16912934,-0.11409981,-0.017171439,0.48092666,-0.32014462,-0.076208994,2.5594862,0.07644877,0.13261001,-0.19673003,-0.05263196,-0.43690404,-0.07574311,-0.34758604,-1.9034333,-0.09864629,-0.25359923,-0.6904151,-0.337182,-0.13709272,-1.8562535,-1.8734745,-1.8731511,-0.31067804,-0.33377987,-1.8614504,-0.12302327,1.4510634,-0.26359197,0.5206727,0
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.22935857,0.804472,-0.12621255,-0.16180748,1.2400521,-0.150959,-0.5573894,-0.22852921,-0.09159165,1.6897713,-0.38862753,-0.28683302,-0.34819162,-0.3057074,2.6518757,-0.044065267,-0.27537942,2.1849027,-0.13640918,0.2684133,-0.34011996,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,0.5752774,-0.096747,0.50547737,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,-0.18478076,-0.062229846,-0.08731264,-1.0917934,0.928125,-1.0975443,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,-0.14641158,-0.16787249,-0.119572654,-0.14422321,1.0105875,1.5536662,-0.15988438,-0.10481271,-0.3044717,-0.05773934,0.12006165,-0.39896846,-0.68438727,-0.42534333,1.1983185,-0.13460612,1.534899,0.41610003,-0.16912934,-0.11409981,-0.09108432,0.519103,-0.32014462,-0.076208994,0.64324695,-0.4069061,0.16321418,0.10545325,-0.07674249,-0.43690404,-0.07574311,3.1450918,-0.3365786,-0.25953338,-0.25359923,-0.65818864,1.4136609,-0.13709272,-0.33736894,-0.33632824,-0.3364107,0.06727489,-0.33377987,-0.33747983,-0.12302327,-0.13897604,-0.16583851,1.0430785,1
