methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_SNORA36A,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_RASSF8,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_DCD,methylation_gene__GENE_CAB39L;SETDB2,methylation_gene__GENE_STARD5,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_SNORD84;BAT1,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ALDH16A1,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ESRP1,methylation_gene__GENE_NEK4,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,methylation_gene__GENE_LIG4,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_TIGD3,methylation_gene__GENE_ZNF639,methylation_gene__GENE_GEMIN6,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_PCGF2,methylation_gene__GENE_AK2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_TMEM85,methylation_gene__GENE_SC65;FKBP10,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_NF2,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_ZFP36,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_FBXL8;TRADD,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_FSIP1,methylation_gene__GENE_TLL2,methylation_gene__GENE_UBR1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_MRPL35,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_SNX22,methylation_gene__GENE_EIF2C1,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_COMMD3,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_SCRIB,methylation_gene__GENE_C5ORF25,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_MTHFD2,rnaseq_gene__GENE_BARHL1,rnaseq_gene__GENE_SNORA71D,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_POLD3,methylation_gene__GENE_GOPC,methylation_gene__GENE_CCDC34,rnaseq_gene__GENE_SNORA16A,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_TH1L,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TPCN2,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_SDCBP,methylation_gene__GENE_TINF2,methylation_gene__GENE_VPS28,methylation_gene__GENE_C14ORF102,methylation_gene__GENE_LAP3,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_GCLC,rnaseq_gene__GENE_OR6M1,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_FAH,rnaseq_gene__GENE_KRTAP20-2,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_UBE2T,target
0.020600619,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,0.024425576,-0.06376587,-0.12968709,-0.20774344,-0.07261519,0.18287379,-0.11721238,0.05506976,-0.062202632,0.089101605,-0.06538503,0.03736367,-0.098136045,-0.055644006,-0.16277082,0.203393,-0.087680995,0.075809486,-0.32529992,-0.16889994,-0.03268404,-0.08069542,-0.22990818,-0.44921917,0.06963793,0.15959772,0.195293,0.20540941,0.0762341,-0.48149833,-0.09372369,-0.08420343,-0.12690666,-0.44010308,-0.11829156,-0.08630533,-0.133988,-0.09053003,-0.392973,-0.15492637,-0.15267152,-0.24704933,-0.25476995,-0.5111702,-0.07660628,0.22597362,-0.068462566,-0.32916775,-0.22581385,0.01101506,-0.39028624,-0.07046388,-0.48344764,-0.08098747,-0.67918515,-0.098405525,-0.23443688,-0.0832714,-0.07455111,-0.12478135,-0.5127175,-0.20651595,-0.1580065,-0.06748002,-0.09384443,-0.14253947,-0.6826591,0.66505146,-0.16189265,0.82347983,-0.50668705,-0.0687474,0.32031545,0.010655301,-1.0077994,-0.114223436,-0.264238,-0.38607174,-0.25165367,-0.2668914,-0.09534417,-0.119216844,-0.03655734,0.36545712,-0.25068167,-0.120121434,0.3912846,-0.16955341,0
0.013485968,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,0.07339708,0.3914638,0.28691906,-0.06666893,-0.07261519,-0.27962697,-0.23473908,-0.049633604,-0.062202632,-0.10200428,-0.06538503,-0.1997631,-0.10783959,-0.055644006,8.669343e-06,-0.46269134,-0.3187513,-0.1574351,0.06317246,-0.15732506,-0.1299008,-0.029402187,-0.22933276,-0.25021857,0.31403366,-0.14008673,-0.07132839,-0.13808782,-0.064017326,-0.44742313,-0.23077026,-0.08420343,-0.10878266,-0.12524419,-0.055781055,-0.118193395,-0.15611249,-0.09053003,-0.29988223,0.027873194,-0.061198898,-0.027678424,-0.07290046,-0.62802005,-0.07660628,0.29134014,-0.016578868,-0.29091787,-0.12544437,0.32266518,-0.052378092,-0.2888797,-0.602394,-0.08098747,-0.31738824,-0.098405525,-0.15348513,-0.20968626,-0.026076328,-0.12478135,0.15364116,-0.20651595,-0.1580065,-0.06748002,0.059458125,-0.4393644,-0.63110137,-0.16123992,-0.16189265,0.44868037,0.13512728,-0.0687474,-0.64761245,-0.27064055,-0.69496006,-0.11980519,-0.033597324,-0.31731236,-0.059710722,-0.3828647,-0.7747053,-0.119216844,-0.1112662,-0.3865934,-0.2573721,-0.120121434,-0.009899486,-0.3321784,0
0.030549414,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,0.15908909,-0.1495555,0.029642023,0.71252704,-0.07261519,-0.1490369,0.084009856,-0.02519907,-0.062202632,-0.08369338,-0.06538503,0.20141034,0.43083328,-0.055644006,-0.16176234,0.0054759984,0.08267144,0.042455036,-0.13992679,0.025332423,0.21393485,0.024507832,0.93078345,-0.14805067,-0.2772616,-0.10658803,-0.32441378,0.41420975,-0.08704494,-0.15062672,3.2475016,-0.08420343,-0.007033597,0.12953825,6.309905,-0.27352655,0.11222217,-0.09053003,0.5639935,-0.13036624,0.08915935,-0.21642368,0.109638855,0.7661604,-0.07660628,-0.53467524,-0.19216791,0.25696486,0.14612041,0.4444068,0.53239954,0.028628414,-0.109473825,-0.08098747,0.36405998,-0.098405525,0.8017801,0.003182422,0.016370678,-0.12478135,0.0343252,-0.20651595,-0.1580065,-0.06748002,1.0641078,-0.20160407,-0.29095566,-0.16123992,-0.006999767,-0.1736766,-0.15553433,-0.0687474,-0.7878794,-0.32513732,0.5310011,0.35801116,0.17009981,-0.15569468,-0.29651248,0.45126387,-0.2337811,-0.119216844,-0.08136227,-0.16933253,0.23800029,-0.120121434,0.34118885,-0.30403578,1
-0.041103795,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,0.024161503,-0.26383433,0.13601859,-0.07667145,-0.07261519,-0.015560887,0.032513443,-0.07169225,-0.062202632,-0.06748588,-0.06538503,0.06769175,-0.27039784,-0.055644006,-0.11976091,0.19414845,0.5501776,-0.30329362,0.43173862,0.09404459,0.045212943,0.12213098,0.010954851,0.15823363,0.33289593,0.23459478,-0.073622644,-0.06361512,-0.022400785,-0.0065576793,0.26805845,-0.08420343,-0.1225751,-0.040943068,0.2299402,-0.03534847,-0.06251674,-0.09053003,0.38393828,0.046143916,-0.11189836,0.13194853,-0.21206881,-0.32699412,-0.07660628,-0.112763494,0.022488927,0.28752622,-0.29633954,-0.29048777,0.69352293,0.18896407,1.3133398,-0.08098747,0.17031398,-0.098405525,0.43057394,0.07055477,-0.048575893,-0.12478135,0.06577927,-0.20651595,-0.1580065,-0.06748002,-0.33922812,2.2477026,0.09600314,2.1800175,-0.16189265,0.049620684,0.40462962,-0.0687474,-0.12920174,-0.14750367,0.2246341,0.6101442,-0.21333076,0.5478859,0.087111905,-0.45191512,0.04796495,-0.119216844,-0.29772455,0.27282628,-0.19529909,-0.120121434,-0.1216884,0.27744278,1
0.013136708,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,-0.09945243,-0.06010443,0.06507344,-0.19393605,-0.07261519,-0.022383634,-0.35747623,-0.29657936,-0.062202632,-0.17137505,-0.06538503,0.09128322,-0.33881855,-0.055644006,-0.23809014,-0.32509983,-0.90365696,-0.4010549,-0.31103557,0.102068506,-0.3313016,-0.087218,-0.48341727,-0.555427,0.19037299,0.11976261,-0.26623225,0.24932091,0.013320085,0.14001814,-0.520265,-0.08420343,-0.05765653,-0.14180458,-0.2757791,-0.46199432,-0.23507728,-0.09053003,-0.7062573,-0.07958751,-0.21696125,-0.35152796,-0.25103426,-0.44779736,-0.07660628,-0.3139701,0.22997537,-0.19071706,-0.2055768,-0.5058316,-0.51735675,-0.4398627,-0.6723853,-0.08098747,-0.5258501,-0.098405525,-0.2034347,-0.12451829,-0.09891531,-0.12478135,0.14532799,-0.20651595,-0.1580065,-0.06748002,-0.36692566,-0.51550716,-0.6141356,-0.16123992,-0.16189265,0.014764687,-0.5187816,-0.0687474,0.17108221,0.14273977,-1.1566329,-0.005980185,0.38169143,-0.034908473,-0.52307296,-0.43877238,-0.52495784,-0.119216844,-0.29099527,-0.050901048,-0.3766721,-0.120121434,0.09414744,-0.37829855,1
0.021450013,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,-0.09885079,-0.119083434,-0.17157204,-0.24725454,-0.07261519,-0.16654001,-0.2202054,-0.13185598,-0.062202632,-0.1780585,-0.06538503,0.3169547,0.05626244,-0.055644006,-0.4003286,-0.29910645,-0.30042616,-0.24133466,-0.5970557,-0.055922776,-0.3555519,-0.11564743,-0.70706797,-0.12659292,-0.10470929,0.14617608,-0.6043294,0.73596835,-0.013086559,-0.22974376,-0.5055164,-0.08420343,0.04061482,-0.25318003,-0.20406589,-0.45743242,-0.33180025,-0.09053003,-0.5154333,0.24199094,-0.21339664,-0.2672426,-0.42942807,-0.5614465,-0.07660628,-0.37359703,-0.290928,-0.62436646,-0.26895928,-0.38167483,-0.20033878,-0.63146496,-0.53732026,-0.08098747,-0.40189338,-0.098405525,-0.47124767,-0.043407764,-0.20508586,-0.12478135,-0.40253,-0.20651595,-0.1580065,-0.06748002,0.023825506,-0.34065476,-0.23739834,-0.16123992,-0.16189265,0.09848503,-0.5501428,-0.0687474,-1.030401,0.040386356,-0.85234714,-0.25822005,-0.8169058,-0.3759957,-0.36627322,-0.4031439,-0.097460926,-0.119216844,-0.267084,-0.7521487,-0.17992035,-0.120121434,-0.07236614,-0.56232613,1
0.028528547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,0.083797686,0.05314271,-0.22222926,-0.14794129,-0.07261519,-0.053587925,0.20277433,0.30469105,-0.062202632,0.09339853,-0.06538503,0.36117712,-0.37325814,-0.055644006,-0.018715039,0.8397662,0.732493,0.28322437,0.20809153,0.108165435,0.19542482,-0.11687623,0.26487154,0.03576632,0.20586845,-0.2216857,0.27501175,-0.015696092,-0.0481018,0.01464208,0.05065825,-0.08420343,0.360078,0.22348423,0.3264114,0.061910152,0.25088736,-0.09053003,0.481242,-0.02928153,-0.045065545,-0.24185383,0.5726795,0.21038835,-0.07660628,-0.11977311,0.12920687,-0.03227507,0.34811634,0.41406712,-0.10097205,0.034246672,0.47577527,-0.08098747,0.42384115,-0.098405525,0.28977755,0.17589599,-0.10600637,-0.12478135,0.96462333,-0.20651595,-0.1580065,-0.06748002,0.0746734,0.62692565,0.69221145,-0.16123992,-0.16189265,0.24423805,0.020286757,-0.0687474,-0.0813164,1.0558357,0.22291103,-0.091951676,0.099304505,-0.23675604,0.16456524,0.31042242,0.17381836,-0.119216844,-0.054124154,0.6580199,0.10423962,-0.120121434,-0.39738247,0.7836837,1
-0.18562752,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,-0.29266554,-0.17247657,0.048083827,0.28176048,-0.07261519,0.039338004,0.029823838,-0.11282837,-0.062202632,-0.04162171,-0.06538503,0.42513376,0.28664315,-0.055644006,0.32116914,0.4740197,0.27769452,-0.1007364,0.77054113,-0.18589173,0.26321563,-0.32737887,0.05316345,1.6599481,0.38894102,0.41284984,0.2183956,-1.0421565,-0.22851405,-0.061557997,1.0521168,-0.08420343,-0.3880518,1.0444558,0.42692384,0.119947374,1.1889023,-0.09053003,2.9092705,-0.091886,0.0041200323,-0.124533445,-0.5491963,-0.42708156,-0.07660628,3.4725218,-0.029947309,0.1644877,0.042927045,0.02900514,1.2268482,-0.2446372,0.16858067,-0.08098747,1.2973095,-0.098405525,-0.44384673,-0.11900079,-0.36303526,-0.12478135,1.0899585,-0.20651595,-0.1580065,-0.06748002,0.17213327,-0.42545262,-0.5392379,-0.16123992,0.66775954,-0.31520084,-0.7781157,6.8556433,0.6253018,-0.08863652,0.7165028,0.05004486,0.5287995,-0.14686263,0.11658689,0.7210195,0.62413085,4.471557,-0.35032496,0.054442093,0.6184952,-0.120121434,-0.96674687,3.5977097,1
-0.061299186,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,-0.05559662,-0.10912028,0.06467669,-0.0046620946,-0.07261519,-0.10115422,-0.11868492,0.2380442,-0.062202632,-0.22368182,-0.06538503,0.40034768,0.19259892,-0.055644006,-0.3127164,-0.26914173,-0.3764155,-0.027543126,-0.22122687,-0.12963721,-0.3155013,-0.042505585,0.116891265,-0.45680657,0.28026977,0.24255283,0.07293622,0.08696325,0.1918909,-0.19081366,-0.5321762,-0.08420343,-0.039113905,-0.25609982,-0.036117792,0.11912952,0.019634949,-0.09053003,-0.07769629,0.25889263,-0.076321565,-0.14506775,-0.54094315,-0.37427717,-0.07660628,0.06860414,0.0035774156,-0.21896312,-0.4173268,-0.22218233,-0.34959108,-0.10934698,1.5485398,-0.08098747,-0.54304665,-0.098405525,-1.2268273,3.2160897,-0.19020174,-0.12478135,-0.25596437,-0.20651595,-0.1580065,-0.06748002,0.011594701,-0.5128515,-0.6493618,-0.16123992,-0.16189265,-0.54500467,1.0500561,-0.0687474,0.2368291,-0.12236771,-0.58045727,-0.34972048,0.3752573,-0.49745423,-0.2074867,-0.25282732,-0.19359405,-0.119216844,-0.3026907,-0.07194879,-0.3660738,-0.120121434,0.5358452,-0.41748992,0
0.0056816144,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,-0.04649641,-0.08646023,-0.10048881,0.28690138,-0.07261519,-0.056732524,-0.16700384,0.30388302,-0.062202632,-0.058581896,-0.06538503,0.0856148,-0.02251573,-0.055644006,-0.17360282,-0.18922248,-0.027102657,-0.38468203,0.11523811,-0.07324834,-0.19999781,-0.026853705,-0.18220267,-0.1639813,0.03360111,0.44677544,-0.09018643,-0.46264064,0.186219,-0.0378838,-0.07247897,-0.08420343,-0.11110105,-0.18466312,-0.10649473,-0.37338072,-0.10633364,-0.09053003,-0.218563,0.64384544,-0.07613143,-0.18424003,0.045254484,0.48200196,-0.07660628,0.123516984,-0.20035844,-0.517496,-0.2864387,-0.13619003,-0.3850145,-0.09411925,0.17890772,-0.08098747,0.04954262,-0.098405525,0.21861081,-0.0311399,-0.14372644,-0.12478135,0.31974068,0.94617516,-0.1580065,-0.06748002,-0.54208124,-0.08507049,-0.20818327,-0.16123992,-0.16189265,0.81146115,0.2805949,-0.0687474,-0.61558086,1.8085165,-0.25065595,0.38055605,-0.033040743,-0.15873124,0.23498563,-0.24530582,-0.23936762,-0.119216844,-0.14245844,0.11500816,0.003038319,-0.120121434,-0.26131138,-0.3190029,1
0.056355916,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,0.35614574,0.071442455,0.018350111,0.4061459,-0.07261519,0.074473694,0.14233075,-0.15934572,-0.062202632,0.41045448,-0.06538503,0.121394366,-0.19449548,-0.055644006,0.03937339,0.36173937,0.24809437,0.1801727,0.44307595,0.06683991,1.1315393,0.07421831,0.12369303,0.055779863,0.40891755,0.32516563,1.18024,0.58165026,-0.028465662,0.794728,0.08663357,-0.08420343,-0.113643564,0.70268214,0.22122774,0.07908616,0.18469143,-0.09053003,-0.18924217,0.20414011,-0.019949382,0.44801185,0.058556393,-0.006687144,-0.07660628,0.38465345,-0.08346354,-0.020609818,0.60855824,1.1403326,0.019101873,-0.14717299,-0.13972668,-0.08098747,0.40660432,-0.098405525,0.49548048,0.050393272,-0.07442611,-0.12478135,-0.20612171,0.7093123,-0.1580065,-0.06748002,0.38799414,0.20024337,0.31091294,-0.16123992,-0.16189265,0.52357274,-0.022537114,-0.0687474,1.7851926,0.41456115,-0.097740136,-0.17908448,0.35558668,0.24644957,0.21434651,0.84310305,-0.36197415,-0.119216844,0.43432283,-0.19307296,-0.15437454,-0.120121434,-0.16716221,-0.15525979,1
