rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ENO2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_HES3,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_NAT14,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF624,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ITPA,methylation_gene__GENE_ZNF563,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_LOC652276,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_ZNF787,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_ATP1B4,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_TGM6,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PPP1R3A,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_C18ORF1,rnaseq_gene__GENE_SPANXE,methylation_gene__GENE_DUSP4,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_UBE2N,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CACNA1S,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.14360549,0.30756745,-0.06925289,-0.062246185,-0.057666454,-0.071920976,0.1075405,-0.24796906,-0.08795058,-0.14370757,0.046957906,-0.1010414,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.14815167,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.23558751,-0.089100406,-0.07936811,-0.5222589,0.0018923462,-0.17625973,-0.09370761,-0.26709333,-0.08367701,-0.06867951,-0.15924661,-0.5146398,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.5425582,-0.09391567,-0.55099386,-0.15378062,-0.06427042,0.99332464,-0.1911025,-0.5990545,-0.14094758,-0.1181239,-0.15738322,-0.45497775,-0.2586528,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.10363386,-0.20300877,0.1616331,-0.1653577,-0.22950047,-0.18666345,-0.04293071,0.19992252,-0.16598071,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.21648973,-0.13976352,-0.25002742,-0.10723651,-0.07587367,-0.18060134,-0.17491919,-0.37722692,-0.08391135,-0.37660742,0.565551,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.06631853,0.1434308,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.1299869,0.16418545,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.41615808,-0.03931261,-0.08795058,-0.14370757,-0.01589577,-0.052793674,-0.11526267,-0.048288155,-0.05877857,2.3058755,0.049094297,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.08683692,-0.089100406,-0.18303315,0.44580024,0.42442977,-0.17625973,-0.09370761,0.8422575,-0.08367701,-0.06867951,0.5733616,0.31723228,-0.09467098,-0.16565828,-0.09939945,-0.11196494,0.17139417,-0.09391567,-0.24147914,-0.15378062,-0.06427042,-0.23341642,-0.1911025,0.25963998,-0.14094758,-0.1181239,-0.14341155,-0.020751297,0.13248807,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.2355519,0.7338448,-0.4559331,-0.1653577,0.24943991,0.30502784,-0.04293071,0.28576025,0.08266876,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.47935432,-0.13976352,-0.25002742,1.0522579,-0.07587367,0.08391128,-0.17491919,-0.0587528,-0.071531236,0.0501367,0.71206903,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,0.1621244,1.2556704,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.10439054,-0.18102479,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.18417612,-0.053274672,-0.08795058,-0.14370757,-0.32566747,0.3140394,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.16619584,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,0.11094326,-0.089100406,-0.08343662,0.42095545,-0.24794793,-0.17625973,-0.09370761,-0.0948096,-0.08367701,-0.06867951,-0.15924661,-0.74205875,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.07762537,-0.09391567,-0.5657533,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.24647363,-0.14094758,-0.1181239,0.19467586,-0.2998641,-0.14174202,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.066381045,-0.0041370215,-0.20943636,-0.1653577,0.6630552,-0.19691314,-0.04293071,-0.34401995,-0.38900104,0.89788836,-0.16218084,-0.09379102,-0.079487145,0.18848756,-0.13976352,-0.25002742,-0.034744356,-0.07587367,-0.027745072,-0.17491919,-0.33687967,0.035970863,0.09412209,0.28635994,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.019585533,-0.40497914,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,0.9452457,-0.020331077,-0.06925289,-0.062246185,-0.057666454,-0.071920976,0.87513655,-0.23769908,-0.08795058,-0.14370757,-0.5492936,-0.44296753,-0.11526267,-0.048288155,-0.05877857,-0.1489025,0.70372105,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.5739984,-0.089100406,-0.20080614,-0.3245845,-0.067304045,-0.17625973,-0.09370761,-0.12065231,-0.08367701,-0.06867951,-0.15924661,-0.23775338,-0.09467098,-0.16565828,-0.09939945,-0.11196494,1.7989024,-0.09391567,0.12527013,-0.15378062,-0.06427042,3.440201,-0.1911025,0.043045685,-0.14094758,-0.1181239,-0.0934696,-0.105144866,-0.123072855,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.7189148,-0.13932079,0.22515085,-0.1653577,-0.22497813,-0.06461867,-0.04293071,-0.024281893,0.6904337,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.2208016,-0.13976352,-0.25002742,-0.7343892,-0.07587367,0.6404233,0.78138644,1.1037935,-0.17697498,-0.027879352,-0.47680765,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,0.043033965,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.10717121,-0.31935683,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.4164956,-0.28354546,-0.08795058,-0.14370757,-0.4639878,-0.16000137,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.28707972,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.22646,-0.089100406,-0.18008527,-0.117634974,-0.73783314,-0.17625973,-0.09370761,-0.27659985,-0.08367701,-0.06867951,-0.15924661,-1.2975856,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.51135206,-0.09391567,-0.47812104,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.64871365,-0.14094758,-0.1181239,-0.12211026,-0.65943766,-0.118684046,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.42848343,-0.24411975,-0.5376657,-0.1653577,-0.31879565,-0.109649725,-0.04293071,-0.36263558,-0.7565964,0.5226957,-0.16218084,-0.09379102,-0.079487145,-0.015652545,-0.13976352,-0.25002742,0.32097417,-0.07587367,0.06126498,-0.17491919,-0.3097088,-0.07750899,-0.42259565,0.3689772,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.3186952,0.3939372,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.43060488,-0.5842339,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.3002654,-0.45307192,-0.08795058,-0.14370757,-0.6820825,-0.49346456,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.5739899,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.39030668,-0.089100406,0.5295241,-0.8328503,-0.33437392,-0.17625973,-0.09370761,-0.43366075,-0.08367701,-0.06867951,-0.15924661,-1.0118148,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.5506686,-0.09391567,-0.78151953,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.926248,-0.14094758,-0.1181239,-0.22127928,-0.30331612,-0.5362442,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.5525235,-0.3376961,-0.42680913,-0.1653577,-0.42219254,-0.3740951,-0.04293071,-0.2938202,-0.84941196,1.2512916,-0.16218084,-0.09379102,-0.079487145,0.079696245,-0.13976352,-0.25002742,-0.7231923,-0.07587367,-0.82150185,-0.17491919,-0.7643095,-0.22188266,-0.35521072,-0.58334523,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.35752276,3.469077,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.0240237,0.033420213,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.4996179,-0.3340393,-0.08795058,-0.14370757,-0.004293675,-0.1993757,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.22861193,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.20201443,-0.089100406,-0.16874623,-0.10171167,0.21465696,-0.17625973,-0.09370761,0.6478636,-0.08367701,-0.06867951,-0.15924661,0.38244653,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.26272714,-0.09391567,0.16551137,0.791306,-0.06427042,-0.23341642,-0.1911025,-0.28532588,-0.14094758,-0.1181239,-0.22335893,-0.11146438,-0.18316302,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.28600478,0.26382586,-0.3029425,-0.1653577,-0.13034567,-0.056177773,-0.04293071,-0.14183833,0.3768842,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.23166443,-0.13976352,-0.25002742,0.47686827,-0.07587367,0.09369375,-0.17491919,-0.14638616,-0.025478229,0.15264381,0.2556958,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.043155577,-0.40497914,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.18181618,-0.25553778,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.5304463,0.0863053,-0.08795058,-0.14370757,0.18133658,0.15686949,-0.11526267,-0.048288155,-0.05877857,-0.1489025,0.011476372,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.1903322,-0.089100406,-0.008933665,0.2009138,-0.2880715,-0.17625973,-0.09370761,-0.2827833,-0.08367701,-0.06867951,-0.15924661,0.053678352,1.6349214,5.21884,-0.09939945,-0.11196494,-0.17511603,-0.09391567,0.39347455,-0.15378062,-0.06427042,-0.23341642,-0.1911025,0.7305121,-0.14094758,-0.1181239,0.04757303,-0.012159918,-0.1395558,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.21569629,-0.03575633,0.3451696,3.457157,-0.27845967,-0.12497604,-0.04293071,-0.33180243,0.6241363,-0.2503585,-0.16218084,-0.09379102,4.9863243,0.06466522,-0.13976352,0.70219815,-0.003762478,-0.07587367,0.008089715,-0.17491919,0.1324731,0.16112909,-0.35215637,0.17582312,-0.28798902,-0.16144404,-0.13498159,-0.114294864,0.76408494,-0.0069980873,0.75843966,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.31928477,0.47715998,-0.06925289,-0.062246185,-0.057666454,-0.071920976,0.13806073,-0.21000947,-0.08795058,-0.14370757,-0.0777942,-0.015941713,-0.11526267,-0.048288155,-0.05877857,-0.1489025,0.01043535,-0.06940588,-0.19387476,1.388334,-0.09926551,-0.052082743,-0.4113346,-0.089100406,-0.1657963,0.0048710196,1.22553,-0.17625973,-0.09370761,0.60518897,-0.08367701,-0.06867951,-0.15924661,0.06337888,-0.09467098,-0.16565828,-0.09939945,-0.11196494,0.25019196,-0.09391567,-0.3015385,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.008726359,-0.14094758,-0.1181239,-0.0846262,0.030324854,-0.22714931,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.036280505,0.3232326,0.38226148,-0.1653577,1.2544827,0.15595913,-0.04293071,0.3240115,0.35871983,1.3958268,-0.16218084,-0.09379102,-0.079487145,0.48645738,-0.13976352,-0.25002742,1.6556479,-0.07587367,-0.16463163,-0.17491919,-0.5257339,-0.13508154,-0.12661207,0.016732313,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.18055184,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.27929327,-0.3858985,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.33733055,-0.30247462,-0.08795058,-0.14370757,0.18949643,-0.18480654,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.09888389,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.50562453,-0.089100406,-0.21251464,0.37031367,0.19060497,-0.17625973,-0.09370761,0.6192528,-0.08367701,-0.06867951,-0.15924661,0.019889602,-0.09467098,-0.16565828,-0.09939945,-0.11196494,0.16110393,-0.09391567,0.18712606,-0.15378062,-0.06427042,-0.23341642,-0.1911025,0.14409807,-0.14094758,-0.1181239,-0.1269333,-0.2798013,-0.22851485,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.06350705,-0.047028318,0.22199145,-0.1653577,-0.34310687,0.22233085,-0.04293071,0.2112693,-0.13138503,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.12510897,-0.13976352,-0.25002742,-0.12801275,-0.07587367,-0.42359662,-0.17491919,-0.46387884,-0.089250915,-0.27952373,0.49240005,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.13347916,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.33696684,-0.16387919,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.4059164,-0.35694122,-0.08795058,-0.14370757,-0.4720708,0.088657066,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.20592201,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.29945824,-0.089100406,-0.203911,-0.14296749,-0.27002904,-0.17625973,-0.09370761,0.11554765,-0.08367701,-0.06867951,-0.15924661,-0.5003882,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.15768164,-0.09391567,-0.7691781,-0.15378062,-0.06427042,-0.23341642,-0.1911025,0.41584638,3.1174357,-0.1181239,-0.10550371,-0.27125522,-0.35682788,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.22924127,0.029587096,0.016345814,-0.1653577,-0.38551533,-0.053311694,-0.04293071,-0.28653333,-0.34873182,-0.2503585,-0.16218084,-0.09379102,-0.079487145,-0.23675442,1.0929873,-0.25002742,-0.6516331,-0.07587367,-0.64927644,-0.17491919,0.006409698,-0.12006801,-0.28924885,-0.45813382,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.26250798,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.23819433,-0.45489234,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.27555278,0.035093404,-0.08795058,-0.14370757,0.482786,-0.22088122,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.11366171,-0.06940588,-0.19387476,0.96189797,-0.09926551,-0.052082743,-0.18961088,-0.089100406,-0.1579321,-0.93529606,-0.27822363,-0.17625973,-0.09370761,-0.6721619,-0.08367701,-0.06867951,-0.15924661,-0.89969414,-0.09467098,1.7296929,-0.09939945,-0.11196494,-0.4325325,-0.09391567,-0.42170483,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.769919,0.5422527,-0.1181239,0.088656634,-0.5688385,-0.19469525,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.6260708,-0.2967091,-0.7205827,-0.1653577,-0.38131475,-0.5005149,-0.04293071,-0.46514517,-0.97620684,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.03492603,-0.13976352,-0.25002742,-0.71260685,-0.07587367,-0.90045035,-0.17491919,-0.06174272,-0.048834275,0.103892975,-0.008138175,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.28101078,0.7964357,0
