rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ENO2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_HES3,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_NAT14,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF624,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ITPA,methylation_gene__GENE_ZNF563,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_LOC652276,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_ZNF787,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_ATP1B4,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_TGM6,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PPP1R3A,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_C18ORF1,rnaseq_gene__GENE_SPANXE,methylation_gene__GENE_DUSP4,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_UBE2N,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CACNA1S,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.008783114,0.043440644,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.48731625,-0.2684807,-0.08795058,0.8149734,-0.41124904,-0.29033965,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.26652792,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.2982368,-0.089100406,-0.1647123,-0.16663101,-0.17447628,-0.17625973,-0.09370761,0.06376539,-0.08367701,-0.06867951,-0.15924661,0.9798036,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.33973747,-0.09391567,-0.088690646,-0.15378062,-0.06427042,-0.23341642,-0.1911025,1.0257969,-0.14094758,-0.1181239,-0.29912278,-0.048256855,-0.058506627,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.83508474,-0.31147486,-0.03032906,-0.1653577,0.062626734,-0.20621884,-0.04293071,-0.12565908,0.33863047,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.388114,-0.13976352,0.6798225,-0.59125936,-0.07587367,0.6569408,-0.17491919,0.7439166,-0.12562473,-0.03644378,-0.24322157,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,0.008656426,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.005613356,-0.6793612,-0.06925289,-0.062246185,-0.057666454,-0.071920976,0.38739008,-0.5689945,-0.08795058,-0.14370757,-0.42573836,-0.36363342,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.37619442,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,1.1514984,-0.089100406,0.29006952,-0.67948073,-0.17707072,-0.17625973,-0.09370761,-0.42816177,-0.08367701,-0.06867951,-0.15924661,0.20647895,-0.09467098,-0.16565828,-0.09939945,-0.11196494,0.0019444767,-0.09391567,-0.7988759,-0.15378062,-0.06427042,-0.23341642,-0.1911025,0.41073623,-0.14094758,-0.1181239,-0.12876423,-0.45690307,0.071523815,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.31547844,-0.395971,0.10440752,-0.1653577,-0.408403,-0.17412886,-0.04293071,-0.36303908,-0.94264525,-0.2503585,-0.16218084,-0.09379102,-0.079487145,-0.9394933,-0.13976352,-0.25002742,0.42006084,-0.07587367,0.49788642,-0.17491919,1.1293063,0.026958577,-0.24851258,0.12815015,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.22380553,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,0.4442326,0.34613982,-0.06925289,-0.062246185,-0.057666454,-0.071920976,0.024019567,0.09103331,-0.08795058,-0.14370757,-0.5624167,-0.33790517,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.2372109,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,0.6070183,-0.089100406,-0.0039179316,-0.18740924,-0.36173102,-0.17625973,-0.09370761,0.34802622,-0.08367701,-0.06867951,-0.15924661,0.24722691,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.25943032,-0.09391567,-0.46225077,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.33626544,-0.14094758,-0.1181239,-0.39121422,-0.10889349,0.14262202,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.3904425,-0.25518516,-0.24394904,-0.1653577,-0.5681662,-0.1554797,-0.04293071,0.117177024,0.3205193,-0.2503585,2.600842,-0.09379102,-0.079487145,0.16417414,-0.13976352,-0.25002742,0.124415755,-0.07587367,0.5510944,-0.17491919,0.96457464,-0.21296728,0.80057025,0.025655918,1.0861105,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.13853951,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,0.56684524,1.2396228,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.06741331,-0.15444218,-0.08795058,-0.14370757,-0.10656757,-0.30651402,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.5647787,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.50037223,-0.089100406,-0.07854857,-0.20901695,-0.098131314,-0.17625973,-0.09370761,0.015263962,-0.08367701,-0.06867951,-0.15924661,0.099693485,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.5457239,-0.09391567,-0.37184975,-0.15378062,-0.06427042,-0.23341642,-0.1911025,1.088867,-0.14094758,-0.1181239,-0.3092222,0.11459487,0.19572194,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.54118574,-0.23616269,-0.2871053,-0.1653577,-0.109877445,-0.12812817,-0.04293071,-0.19046248,1.1681471,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.1935598,-0.13976352,0.831217,-0.16879787,-0.07587367,0.8987231,-0.17491919,1.5885648,-0.14104788,-0.079937145,-0.7983987,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,1.5561215,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.22488075,0.44519392,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.008713054,-0.097762816,-0.08795058,-0.14370757,0.2975367,-0.08554383,-0.11526267,-0.048288155,-0.05877857,2.2786994,-0.08254446,-0.06940588,-0.19387476,0.97911423,-0.09926551,-0.052082743,0.5414121,-0.089100406,0.34625962,-0.08368799,0.092735164,-0.17625973,-0.09370761,0.2301777,-0.08367701,-0.06867951,-0.15924661,0.6134025,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.40238643,-0.09391567,-0.30644578,-0.15378062,-0.06427042,-0.23341642,-0.1911025,0.6902072,-0.14094758,-0.1181239,-0.10530398,0.2712289,0.023878057,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.4654493,-0.29621804,-0.19494286,-0.1653577,-0.2285756,-0.13369279,-0.04293071,0.102838285,0.93680483,1.9154565,-0.16218084,-0.09379102,-0.079487145,0.70772874,-0.13976352,-0.25002742,0.11705747,-0.07587367,-0.5800002,-0.17491919,0.47729722,-0.061933342,-0.016120233,-0.09279697,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,0.116116844,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.2569641,0.23868959,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.3109601,-0.16933207,-0.08795058,-0.14370757,0.18233986,-0.14274006,-0.11526267,-0.048288155,-0.05877857,-0.1489025,0.10508159,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.60770416,-0.089100406,-0.10304684,-0.23576947,0.045902807,-0.17625973,-0.09370761,-0.08840277,-0.08367701,-0.06867951,-0.15924661,0.9372199,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.20627035,-0.09391567,-0.31919703,-0.15378062,-0.06427042,-0.23341642,0.6517753,1.4873109,-0.14094758,-0.1181239,-0.3569121,0.11003034,-0.20812206,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.59402984,-0.28062573,0.16768058,-0.1653577,0.29162678,-0.36684087,-0.04293071,-0.17820244,0.208553,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.3247128,-0.13976352,0.72516155,-0.3179391,-0.07587367,0.65618664,-0.17491919,1.289458,-0.10945985,-0.12268442,-0.23302568,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,0.18919198,-0.40497914,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,3.0652,-0.054831173,-0.069158584,0.020645706,1.1776774,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.4812041,-0.07386189,-0.08795058,-0.14370757,-0.2149779,-0.20656216,-0.11526267,-0.048288155,-0.05877857,-0.1489025,0.10012199,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.66809213,-0.089100406,-0.06385585,-0.23870815,-0.269074,-0.17625973,-0.09370761,-0.17691055,-0.08367701,-0.06867951,-0.15924661,0.06733541,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.69734627,-0.09391567,0.09199735,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.7104401,-0.14094758,-0.1181239,-0.20377022,-0.13270308,-0.06804177,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.7087543,-0.2835355,0.68924904,-0.1653577,-0.32270628,-0.1974103,-0.04293071,-0.26849797,0.82168347,2.342553,-0.16218084,-0.09379102,-0.079487145,0.21161607,-0.13976352,-0.25002742,-0.0729181,-0.07587367,0.4364542,-0.17491919,3.0149753,-0.1464427,0.21778686,-0.57719123,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.013971028,-0.40497914,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.079959996,-0.32312354,-0.06925289,-0.062246185,-0.057666454,-0.071920976,0.099181175,-0.37391597,-0.08795058,-0.14370757,-0.29093426,-0.19699584,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.25854486,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,0.5716153,-0.089100406,-0.14567977,-0.019016467,-0.46688068,-0.17625973,-0.09370761,-0.30917537,-0.08367701,-0.06867951,-0.15924661,-0.12757725,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.36050066,-0.09391567,-0.77119327,-0.15378062,-0.06427042,-0.23341642,1.2321725,-0.41885194,-0.14094758,-0.1181239,-0.2540906,-0.5545552,-0.21589614,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.75440276,-0.23024006,-0.17681186,-0.1653577,-0.15413685,-0.118358426,-0.04293071,-0.3888091,-0.5502356,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.4419729,-0.13976352,-0.25002742,0.91298395,-0.07587367,0.10246944,-0.17491919,-0.39636537,-0.11924648,-0.17299172,-0.25069052,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.38541567,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,0.17083827,-0.01981593,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.2932989,-0.10578982,-0.08795058,-0.14370757,-0.3600925,-0.32869172,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.20608415,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,0.53757095,-0.089100406,-0.11137463,-0.5512719,0.28584626,1.8069805,-0.09370761,-0.55008036,-0.08367701,-0.06867951,-0.15924661,0.50594896,-0.09467098,-0.16565828,-0.09939945,-0.11196494,0.049806215,-0.09391567,-0.49069026,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.6662616,-0.14094758,-0.1181239,-0.1882759,-0.20443423,-0.024448799,-0.10483764,-0.06859739,-0.07638114,-0.050521668,1.2254503,0.082705125,-0.35441145,-0.1653577,-0.20846426,0.028016487,-0.04293071,-0.3565404,-0.07047922,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.17701453,-0.13976352,-0.25002742,0.114296496,-0.07587367,0.011873172,-0.17491919,0.02696591,-0.04617792,-0.101209484,-0.0477421,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.050819326,0.29347646,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.3368361,-0.4288919,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.20870377,-0.12486895,-0.08795058,-0.14370757,-0.25194633,-0.23473579,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.25554225,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.50390774,-0.089100406,-0.18822458,-0.5179667,-0.3748409,-0.17625973,-0.09370761,-0.617447,-0.08367701,-0.06867951,-0.15924661,-0.88442117,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.7233493,-0.09391567,0.1943689,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.40928784,-0.14094758,-0.1181239,-0.20204613,-0.460841,-0.098683976,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.060795434,-0.27200273,-0.15854712,-0.1653577,-0.17456846,-0.12366639,-0.04293071,-0.13606116,0.11920921,-0.2503585,-0.16218084,-0.09379102,-0.079487145,-0.52170306,-0.13976352,-0.25002742,-0.28988874,-0.07587367,-0.008164832,-0.17491919,-0.19632639,-0.08342512,-0.5360367,0.5488422,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.43582842,-0.40497914,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.15106273,-0.4562104,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.112070054,-0.36603358,-0.08795058,-0.14370757,-0.30790132,-0.40700516,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.15451364,-0.06940588,-0.19387476,-0.21529208,3.1374688,-0.052082743,-0.31146714,-0.089100406,-0.31102434,-0.8372986,-0.3208353,-0.17625973,-0.09370761,-0.56700546,-0.08367701,-0.06867951,-0.15924661,-0.5585632,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.24345769,-0.09391567,0.6411983,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.6162313,-0.14094758,-0.1181239,-0.26192647,-0.32845867,-0.2284409,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.21796447,-0.33301413,-0.076429754,-0.1653577,-0.42357537,-0.4574458,-0.04293071,-0.2830471,-0.43209526,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.44321916,-0.13976352,0.7764349,-0.024053905,-0.07587367,-0.44178826,0.52410465,-0.36665407,-0.1366975,-0.5118915,-0.10102928,1.5553628,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.32509214,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,0.044898737,0.5793264,-0.06925289,-0.062246185,-0.057666454,-0.071920976,0.2409201,-0.2068337,-0.08795058,-0.14370757,-0.104823105,0.14221318,-0.11526267,-0.048288155,-0.05877857,-0.1489025,0.11652777,-0.06940588,-0.19387476,1.3466465,-0.09926551,-0.052082743,0.40729156,-0.089100406,-0.032624662,-0.19111584,-0.2439307,-0.17625973,-0.09370761,-0.03082502,-0.08367701,-0.06867951,-0.15924661,-0.35257614,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.26190683,-0.09391567,-0.28686893,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.11540701,-0.14094758,-0.1181239,-0.12580891,0.282602,-0.22386807,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.29942515,-0.17206746,-0.13072616,1.1396643,-0.32294956,-0.30700347,-0.04293071,-0.005236714,0.25130817,-0.2503585,-0.16218084,-0.09379102,-0.079487145,-0.08979711,-0.13976352,-0.25002742,-0.5549793,-0.07587367,-0.47572443,-0.17491919,0.0740706,-0.07816507,-0.13688281,-0.2843493,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.014882491,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.19125445,-0.023311984,-0.06925289,-0.062246185,-0.057666454,-0.071920976,0.31473017,0.0177221,-0.08795058,-0.14370757,-0.024972528,-0.03284392,-0.11526267,-0.048288155,-0.05877857,-0.1489025,0.4712483,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.05955439,-0.089100406,-0.0046438524,-0.34344307,-0.12767227,-0.17625973,-0.09370761,-0.14343,-0.08367701,-0.06867951,-0.15924661,-0.65468925,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.42382818,-0.09391567,-0.16438489,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.34200153,-0.14094758,-0.1181239,0.08618932,-0.19227928,-0.06595969,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.23443136,-0.11680058,0.36019155,-0.1653577,0.014552057,-0.20542093,-0.04293071,0.021605937,0.016633227,-0.2503585,-0.16218084,-0.09379102,-0.079487145,-0.6594038,-0.13976352,-0.25002742,-0.048587464,-0.07587367,-0.211274,9.09884,0.3805596,0.2541191,0.048674595,0.66490203,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.15397368,-0.40497914,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,1.7912089,-0.2079939,-0.06925289,-0.062246185,-0.057666454,-0.071920976,0.30332384,-0.4676675,-0.08795058,-0.14370757,0.21623088,-0.3074748,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.38191828,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.53791004,-0.089100406,-0.05686632,-0.24860527,-0.4670048,-0.17625973,-0.09370761,0.10890171,-0.08367701,-0.06867951,-0.15924661,0.98687035,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.41577935,2.322745,0.13503344,-0.15378062,6.203939,-0.23341642,-0.1911025,0.96623605,-0.14094758,0.66816336,-0.18903716,-0.18600102,0.4132495,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.6309144,-0.26173767,-0.28252107,-0.1653577,-0.38849688,-0.09633418,-0.04293071,-0.14755921,1.0209359,-0.2503585,1.5588099,-0.09379102,-0.079487145,-1.7144573,-0.13976352,-0.25002742,-0.050534908,-0.07587367,0.46512473,0.41300917,0.7676636,-0.37696332,-0.25151378,0.05909848,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.051156025,-0.40497914,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.2473024,-0.2964877,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.1687975,-0.46027333,-0.08795058,-0.14370757,-0.12470915,-0.12586182,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.50648403,10.186263,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.21927732,-0.089100406,-0.2557588,-0.47642532,-0.50978726,-0.17625973,-0.09370761,-0.5866151,-0.08367701,-0.06867951,-0.15924661,-0.014205439,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.6610702,-0.09391567,-0.29033303,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-1.3184866,-0.14094758,-0.1181239,-0.22488882,-0.3651229,-0.24311031,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.33425105,-0.2429222,-0.7114353,-0.1653577,-0.44596112,-0.22753486,-0.04293071,-0.42973164,-0.38515773,-0.2503585,-0.16218084,-0.09379102,-0.079487145,-0.07910056,-0.13976352,-0.25002742,-0.4218084,-0.07587367,-0.62160766,0.35755697,-0.72657603,-0.15002804,-0.654205,-0.18686034,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.46585482,-0.40497914,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.00034461363,0.14428619,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.39729732,0.21322486,-0.08795058,-0.14370757,-0.22671977,-0.24038363,-0.11526267,-0.048288155,-0.05877857,-0.1489025,0.07612347,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.9375894,-0.089100406,0.2895682,-0.011017986,-0.08242221,-0.17625973,-0.09370761,-0.16812994,-0.08367701,-0.06867951,-0.15924661,1.8134977,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.37509996,-0.09391567,-0.31626415,-0.15378062,-0.06427042,2.7832952,-0.1911025,0.8575393,-0.14094758,-0.1181239,-0.086294666,0.1538348,0.20028262,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.4222585,-0.03008811,0.026807627,0.95390606,0.5576644,0.24388953,-0.04293071,-0.08918465,1.4605316,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.19639455,-0.13976352,2.377027,0.6071627,-0.07587367,0.33489645,-0.17491919,0.40934217,0.16275552,0.6057296,-1.3768842,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,0.10769508,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.41991237,-0.22265641,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.56997657,-0.30678988,-0.08795058,-0.14370757,-0.5884207,-0.14486171,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.13048233,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.5546182,-0.089100406,-0.12901436,-0.66907936,-0.7195809,-0.17625973,-0.09370761,-0.3261779,-0.08367701,-0.06867951,-0.15924661,-0.7437828,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.2691604,-0.09391567,0.19142893,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.8803929,-0.14094758,-0.1181239,-0.19391306,-0.59969354,-0.1919046,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.4922198,-0.28447726,-0.14377844,-0.1653577,-0.43138552,-0.40823877,-0.04293071,-0.11785328,-0.9511029,-0.2503585,-0.16218084,-0.09379102,-0.079487145,-0.31748223,-0.13976352,-0.25002742,-0.5953414,-0.07587367,-0.4043145,-0.17491919,-0.47655213,-0.2626148,-0.35657585,0.70744467,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.13093235,-0.40497914,0
