methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_USP14,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SKIL,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ENO2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_DCTN3,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_FKSG83,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR51G1,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_HPVC1,target
0.7742637,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.08937794,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,1.4338675,-0.10145293,0.66007835,-0.045454547,-0.06740811,0.3905445,4.239337,-0.10845768,-0.0510505,-0.117702864,-0.3431322,0.5399075,0.45572424,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.12029891,0.3946068,-0.049497887,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,1.7441946,-0.045454543,0.19789355,-0.2744887,-0.056336332,0.23763956,0.10043912,-0.15248702,-0.15732053,-0.26289567,-0.050876774,1.1992807,-0.37427768,1.3858068,0.65317523,-0.07353425,-0.13660748,0.113978274,-0.077656925,0.06305555,0.110371165,-0.4956792,-0.33277878,-0.30071566,-0.09077644,0.02082136,-0.07570115,-0.4429198,-0.61129725,0.0,1.8430778,-0.045454547,-0.21703634,-0.05687186,-0.30109575,-0.13894075,-0.033645663,-0.21834551,-0.059858114,6.8166857,-0.06333108,-0.073464505,-0.34156528,-0.20415169,-0.08723922,-0.06308264,0.3208984,-0.5591794,-0.37786034,-0.08127295,1
0.6119186,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.15853311,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,0.35267088,-0.10145293,-0.36445087,-0.045454547,-0.13258788,0.437344,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,0.6509569,0.73799086,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.08041546,0.0003363526,0.24046636,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,1.9120367,-0.045454547,0.0,-0.06376985,-0.045454547,-0.49337435,-0.045454543,0.02319074,-0.2744887,-0.056336332,1.2077783,-0.12781763,-0.15248702,-0.15732053,-0.26289567,-0.050876774,0.019229315,-0.97937125,0.33023056,-0.15571548,-0.07353425,-0.08213206,-0.12274454,-0.077656925,0.7191019,0.093516886,-0.4956792,-0.34740928,-0.32822186,-0.09077644,0.104083546,-0.07570115,-0.24768901,-0.61129725,0.0,-0.09303156,-0.045454547,-0.21703634,-0.05687186,0.09180805,3.3298786,-0.06990782,-0.21834551,-0.059858114,0.036459304,-0.06333108,-0.073464505,-0.34156528,-0.34942853,-0.08723922,-0.15189445,-0.35983956,0.15689246,-0.37786034,-0.08127295,1
0.8117525,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.29355255,-0.06804876,-0.07814217,-0.06415578,-0.068801284,1.5509785,-0.19127981,-0.050556514,-0.094224826,-0.16947244,0.22481969,-0.10145293,0.108659044,-0.045454547,-0.07931877,0.28483462,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,0.25439653,0.8207289,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,0.017269,-0.20909247,-0.13080312,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,-0.21420474,-0.045454543,0.1598494,-0.2744887,-0.056336332,1.1217017,-0.6787822,-0.15248702,-0.15732053,-0.26289567,-0.050876774,0.019239122,0.047360554,-0.7411154,0.38909853,-0.07353425,-0.30830875,-0.69414437,-0.077656925,0.73478496,-0.31224677,0.84958124,-0.28126416,-0.45660767,-0.09077644,0.0017613627,-0.07570115,-0.07638548,0.8173529,0.0,0.29716337,-0.045454547,1.2722149,-0.05687186,0.4311582,-0.13894075,0.093864895,-0.21834551,-0.059858114,0.54674584,-0.06333108,-0.073464505,-0.34156528,-0.18887159,-0.08723922,-0.114591405,-0.5388939,0.051604584,-0.37786034,-0.08127295,0
-0.1152256,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.16625337,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,-0.2098368,-0.10145293,-0.91966236,-0.045454547,-0.1747134,0.059455004,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,0.3351972,-0.72532135,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.091522224,-0.15621343,0.7150755,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,-1.0029013,-0.045454543,-0.17269789,-0.2744887,-0.056336332,0.067533754,-1.162844,-0.15248702,-0.15732053,-0.26289567,-0.050876774,-0.077363975,-0.8021069,0.07609993,-0.35563442,-0.07353425,1.6657352,-1.1961601,-0.077656925,0.3649055,0.34109038,-0.4956792,-0.34614107,-0.059323136,-0.09077644,-0.11792519,-0.07570115,-1.1852016,-0.61129725,0.0,-0.837337,-0.045454547,-0.21703634,-0.05687186,12.345471,-0.13894075,-0.036348548,-0.21834551,-0.059858114,-0.9391814,3.8003151,7.0898886,-0.34156528,-0.33228037,-0.08723922,-0.034682535,-0.32872066,0.26746207,-0.37786034,-0.08127295,1
0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.099503726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7688735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.099503726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.099503726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.269303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.099503726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.58931917,-0.06097022,-0.14799319,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,0.59611815,-0.09485152,-0.1007914,-0.07463173,-0.06258341,-0.1463846,-0.20951504,-0.0843408,-0.076839514,-0.16108124,1.2813791,-0.113286406,0.3567889,-0.08777189,0.27194935,0.44950375,2.7879372,-0.09089309,-0.04428074,-0.18102627,-0.09721598,1.1275063,0.12037528,-0.051931962,1.8561862,-0.20535742,-0.14444475,-0.044280745,-0.044280745,1.0577888,1.1583967,0.8325669,-0.13499984,-0.086926,-0.1259461,-0.2256415,-0.13753338,-0.1938067,-0.04428075,0.0,-0.044280745,-0.044280745,1.4219378,-0.062311124,-0.030469509,-0.15398254,-0.044280745,0.004689811,-0.5269368,-0.13704252,-0.24298355,-0.12600559,-0.04428074,0.6138967,-0.19397268,0.00627392,-0.16835855,-0.14358655,0.12618494,-0.52984375,-0.07551869,1.3879826,1.083532,1.7331507,-0.010101924,1.5526613,-0.12753855,0.7528025,-0.086499214,-0.14790961,-0.31040943,-0.04428074,1.5255866,-0.04428074,-0.28318796,0.0,-0.36872852,-0.22508252,2.075776,-0.06239218,-0.075342394,-0.039988555,-0.10294152,-0.08764268,-0.37248456,0.67156357,-0.044280745,0.32586578,6.9282312,0.85479164,-0.14566335,-0.09131542,1
-0.05848598,-0.06097022,-0.14799319,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,-0.09493942,-0.09485152,-0.1007914,-0.07463173,-0.06258341,-0.1463846,-0.20951504,-0.0843408,-0.076839514,-0.16108124,-0.6909092,-0.113286406,-0.34423068,-0.08777189,-0.3951321,-0.38405716,5.4405217,-0.09089309,-0.04428074,-0.18102627,-0.09721598,-0.3920666,-0.012390788,-0.051931962,-0.11347569,-0.20535742,-0.14444475,-0.044280745,-0.044280745,-0.34615508,-0.28527173,-0.117051296,-0.13499984,-0.086926,-0.1259461,-0.2256415,-0.13753338,-0.1938067,-0.04428075,0.0,-0.044280745,-0.044280745,0.45379046,-0.062311124,-0.045577385,-0.15398254,-0.044280745,0.29435402,-0.06043523,-0.13704252,-0.24298355,-0.12600559,-0.04428074,0.2167087,-0.4988736,-0.6424884,-0.36915028,-0.14358655,-0.4493353,-0.064897664,-0.07551869,0.010661935,-0.5830846,5.9031816,-0.23061028,-0.1608314,-0.12753855,-0.573304,-0.086499214,-0.26269853,-0.31040943,-0.04428074,-0.45133185,-0.04428074,-0.28318796,0.0,0.36967814,-0.22508252,-0.112534545,-0.06239218,-0.075342394,-0.35294136,-0.10294152,-0.08764268,-0.37248456,0.2325453,-0.044280745,-0.17712152,-0.22222432,-0.14088531,-0.14566335,-0.09131542,1
-1.2196395,-0.06097022,-0.14799319,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,0.18707171,-0.09485152,-0.1007914,-0.07463173,-0.06258341,1.5153569,-0.20951504,-0.0843408,-0.076839514,-0.16108124,-0.70365185,-0.113286406,-0.70406246,-0.08777189,-0.05661131,0.9596277,-0.31363326,-0.09089309,-0.04428074,-0.18102627,-0.09721598,0.9038721,-0.016739096,-0.051931962,-0.11347569,-0.20535742,-0.14444475,-0.044280745,-0.044280745,0.0006351073,0.0932626,0.0260047,-0.13499984,6.1055274,-0.1259461,-0.2256415,-0.13753338,-0.1938067,-0.04428075,0.0,-0.044280745,-0.044280745,0.2253355,-0.062311124,-0.22697316,-0.15398254,-0.044280745,0.25963375,-0.20211348,-0.13704252,-0.24298355,-0.12600559,-0.04428074,-0.23546903,-0.5828764,0.038434297,-0.21785598,-0.14358655,0.46908554,-0.20610352,-0.07551869,1.5323387,0.47954774,0.88389164,-0.20319195,-0.25448638,-0.12753855,0.19203822,-0.086499214,-0.12476736,0.96657443,-0.04428074,-0.20180222,-0.04428074,-0.28318796,0.0,0.4405069,-0.22508252,0.26653907,-0.06239218,-0.075342394,-0.07478759,-0.10294152,-0.08764268,-0.37248456,0.17561321,-0.044280745,0.028656626,4.636043,0.6232147,-0.14566335,-0.09131542,1
0.03963413,-0.06097022,-0.14799319,1.7857858,-0.12492645,0.0,-0.044280745,-0.060099468,0.70225924,-0.09485152,-0.1007914,-0.07463173,-0.06258341,-0.1463846,-0.20951504,-0.0843408,-0.076839514,-0.16108124,1.4027284,-0.113286406,0.3985086,-0.08777189,0.043335777,0.7895528,-0.31363326,-0.09089309,-0.04428074,-0.18102627,-0.09721598,0.5892303,0.4737048,-0.051931962,-0.11347569,-0.20535742,-0.14444475,-0.044280745,-0.044280745,0.34627447,0.39969578,2.1689646,-0.13499984,-0.086926,-0.1259461,-0.2256415,-0.13753338,-0.1938067,-0.04428075,0.0,-0.044280745,-0.044280745,0.75588703,-0.062311124,0.5677949,-0.15398254,-0.044280745,1.5942551,0.057054054,-0.13704252,-0.24298355,-0.12600559,-0.04428074,0.21919164,-0.172168,0.98537594,0.48327342,-0.14358655,1.0993767,0.052199867,-0.07551869,0.6871256,0.6310533,-0.3418704,0.17979224,1.4159026,-0.12753855,0.71885663,-0.086499214,0.32380652,-0.31040943,-0.04428074,0.8778653,-0.04428074,-0.28318796,0.0,0.513631,-0.22508252,1.0163203,-0.06239218,-0.075342394,2.0969696,-0.10294152,-0.08764268,-0.37248456,0.87004644,-0.044280745,0.8024852,-0.16281535,-0.45516142,-0.14566335,-0.09131542,1
-0.06601012,-0.06097022,-0.14799319,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,0.4071275,-0.09485152,-0.1007914,-0.07463173,-0.06258341,-0.1463846,-0.20951504,-0.0843408,-0.076839514,-0.16108124,-0.0973857,-0.113286406,0.4327563,-0.08777189,-0.20336927,0.64082193,-0.31363326,-0.09089309,-0.04428074,-0.18102627,-0.09721598,-0.21027428,0.21674347,-0.051931962,-0.11347569,-0.20535742,-0.14444475,-0.044280745,-0.044280745,0.45295733,0.6936685,1.2095071,-0.13499984,-0.086926,-0.1259461,-0.2256415,-0.13753338,2.6986966,-0.04428075,0.0,-0.044280745,-0.044280745,1.0071403,-0.062311124,0.023915889,-0.15398254,-0.044280745,0.3490058,0.13307653,-0.13704252,-0.24298355,-0.12600559,-0.04428074,0.050642174,-0.07158688,0.9597118,-0.08700129,-0.14358655,0.31158057,0.12796886,-0.07551869,1.3608799,-0.13341278,-0.3418704,-0.011700923,1.3257008,-0.12753855,0.3618371,-0.086499214,0.4104902,-0.31040943,-0.04428074,0.76731986,-0.04428074,-0.28318796,0.0,1.0756174,-0.22508252,1.902385,-0.06239218,-0.075342394,1.1084217,-0.10294152,-0.08764268,-0.37248456,0.27578828,-0.044280745,0.102064535,-0.24980631,-0.041368995,-0.14566335,-0.09131542,1
-0.032896254,-0.06097022,-0.14799319,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,-0.657374,-0.09485152,-0.1007914,-0.07463173,-0.06258341,-0.1463846,-0.20951504,-0.0843408,-0.076839514,-0.16108124,-0.5609153,-0.113286406,-0.5053462,-0.08777189,-0.3921025,-1.4698197,-0.31363326,-0.09089309,-0.04428074,-0.18102627,-0.09721598,-0.5630302,-0.782059,-0.051931962,-0.11347569,-0.20535742,-0.14444475,-0.044280745,-0.044280745,-0.8566406,-1.4140946,-1.4831865,-0.13499984,-0.086926,-0.1259461,-0.2256415,-0.13753338,-0.1938067,-0.04428075,0.0,-0.044280745,-0.044280745,-0.96305835,-0.062311124,-0.6840013,-0.15398254,-0.044280745,-0.7955952,-0.15373555,-0.13704252,-0.24298355,-0.12600559,-0.04428074,-0.9079033,-0.04592528,-1.276635,-0.6292621,-0.14358655,1.0230714,-0.1578869,-0.07551869,-1.2957245,-1.718094,-0.3418704,3.7534077,-1.967272,-0.12753855,-1.1376134,-0.086499214,-1.0152129,-0.31040943,-0.04428074,-1.2709585,-0.04428074,-0.28318796,0.0,-0.7523649,-0.22508252,-0.7176736,-0.06239218,-0.075342394,-0.34735826,-0.10294152,2.9745266,1.5103257,-1.7477052,-0.044280745,-0.55901206,-0.74161154,0.36388263,-0.14566335,-0.09131542,1
-0.22342846,-0.06097022,-0.14799319,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,-0.7421143,-0.09485152,-0.1007914,-0.07463173,-0.06258341,-0.1463846,-0.20951504,-0.0843408,-0.076839514,-0.16108124,-0.47701868,-0.113286406,-0.33089846,-0.08777189,-0.3704799,-1.3503582,-0.31363326,-0.09089309,-0.04428074,-0.18102627,-0.09721598,-0.27495724,-0.70137477,-0.051931962,-0.11347569,-0.20535742,-0.14444475,-0.044280745,-0.044280745,-0.75326216,-1.3026222,-1.6358621,-0.13499984,-0.086926,-0.1259461,4.743124,-0.13753338,-0.1938067,-0.04428075,0.0,-0.044280745,-0.044280745,-1.1937269,-0.062311124,-0.46691078,-0.15398254,22.5389,-0.6187314,-0.27813596,-0.13704252,-0.24298355,-0.12600559,-0.04428074,-0.73784345,-0.43593603,-1.4165664,0.23540868,-0.14358655,-1.2501705,-0.2818725,-0.07551869,-1.6240491,-1.6244906,-0.3418704,-0.5395754,-1.6084626,-0.12753855,-0.9802226,-0.086499214,-0.98864895,-0.31040943,-0.04428074,-1.4401739,-0.04428074,-0.28318796,0.0,-0.9285187,-0.22508252,-1.4981793,-0.06239218,-0.075342394,-0.2575992,-0.10294152,-0.08764268,1.1847177,-1.6123579,-0.044280745,-1.2715255,-0.44554433,0.4202905,-0.14566335,-0.09131542,1
-0.06588379,-0.06097022,-0.14799319,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,-0.8365936,-0.09485152,-0.1007914,-0.07463173,-0.06258341,-0.1463846,-0.20951504,-0.0843408,-0.076839514,-0.16108124,0.7315016,-0.113286406,-0.49729893,-0.08777189,-0.29998386,1.2722548,-0.31363326,-0.09089309,-0.04428074,-0.18102627,-0.09721598,0.046717647,-0.89451486,-0.051931962,-0.11347569,-0.20535742,3.4069452,-0.044280745,-0.044280745,0.03872049,-0.36150786,-0.43143797,5.530611,-0.086926,-0.1259461,-0.2256415,-0.13753338,-0.1938067,-0.04428075,0.0,-0.044280745,-0.044280745,-0.15614073,-0.062311124,-0.53303826,1.2052113,-0.044280745,-1.0035613,0.019042816,1.9800425,-0.24298355,-0.12600559,-0.04428074,-0.00433902,-0.87450916,-0.9988337,0.23896416,-0.14358655,-0.5881876,0.014315372,-0.07551869,-0.025221637,0.5623904,0.7879789,-0.031406738,-0.122903004,-0.12753855,0.075877,11.385966,-0.6136248,-0.31040943,-0.04428074,-0.3883096,-0.04428074,-0.28318796,0.0,-0.3565824,-0.22508252,-0.112585,-0.06239218,-0.075342394,3.8029811,-0.10294152,-0.08764268,-0.37248456,-0.631376,-0.044280745,-0.032495562,-0.35248396,0.28290763,-0.14566335,-0.09131542,1
-0.29270053,-0.06097022,-0.14799319,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,-0.41469634,-0.09485152,-0.1007914,-0.07463173,-0.06258341,-0.1463846,-0.20951504,-0.0843408,-0.076839514,-0.16108124,0.2724729,-0.113286406,-0.47239923,-0.08777189,-0.41873032,-0.0075707063,0.26211327,-0.09089309,-0.04428074,-0.18102627,-0.09721598,0.035972156,-0.89999694,-0.051931962,-0.11347569,-0.20535742,-0.14444475,-0.044280745,-0.044280745,0.47874823,-0.45583364,0.40693,-0.13499984,-0.086926,-0.1259461,-0.2256415,-0.13753338,-0.1938067,-0.04428075,0.0,-0.044280745,-0.044280745,-0.4500761,-0.062311124,-0.41445848,-0.15398254,-0.044280745,0.17266777,0.17799892,-0.13704252,3.5315146,-0.12600559,-0.04428074,-0.0021533438,-0.12254195,0.14338085,1.1226099,-0.14358655,-0.07218832,0.17274144,-0.07551869,-0.66115683,-0.1605043,-0.3418704,-0.03846707,0.08640384,-0.12753855,-0.06085745,-0.086499214,0.17033479,-0.31040943,-0.04428074,-0.10797153,-0.04428074,-0.28318796,0.0,0.45010865,-0.22508252,-0.19470926,-0.06239218,-0.075342394,-0.45424968,-0.10294152,-0.08764268,-0.37248456,-0.3136929,-0.044280745,-0.369911,-0.24243616,-0.14308734,-0.14566335,-0.09131542,0
-1.0020221,-0.06097022,-0.14799319,4.19004,-0.12492645,0.0,-0.044280745,-0.060099468,0.3969301,-0.09485152,-0.1007914,-0.07463173,-0.06258341,-0.1463846,-0.20951504,-0.0843408,-0.076839514,-0.16108124,0.18914557,-0.113286406,-0.5449966,-0.08777189,0.061876077,0.5839888,-0.31363326,-0.09089309,-0.04428074,-0.18102627,-0.09721598,1.7242947,0.25100785,-0.051931962,-0.11347569,-0.20535742,-0.14444475,-0.044280745,-0.044280745,0.78671575,-0.6073566,-0.087198585,-0.13499984,-0.086926,-0.1259461,-0.2256415,-0.13753338,-0.1938067,-0.04428075,0.0,-0.044280745,-0.044280745,0.2900776,-0.062311124,-0.10633797,-0.15398254,-0.044280745,0.7034322,-0.11226874,-0.13704252,-0.24298355,-0.12600559,-0.04428074,-0.3464704,-0.37346593,0.032980695,-0.34074643,-0.14358655,0.7924644,-0.11655834,-0.07551869,-0.8782146,1.5189705,-0.3418704,1.1212536,0.015526414,-0.12753855,-0.14758332,-0.086499214,1.2917792,-0.31040943,-0.04428074,-0.45333293,-0.04428074,-0.28318796,0.0,0.9457816,-0.22508252,-0.02102881,-0.06239218,-0.075342394,-0.5389732,-0.10294152,-0.08764268,-0.37248456,0.4014057,-0.044280745,-0.78904283,-0.19917396,-0.22393352,-0.14566335,-0.09131542,1
