methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_USP14,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SKIL,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ENO2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_DCTN3,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_FKSG83,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR51G1,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_HPVC1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.27748436,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.318049,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,-1.2916036,-0.18524316,0.17809953,-0.11405895,-0.037468318,-0.45599744,-0.38862753,-0.16532485,-0.121390484,-0.14767553,0.853604,0.1616404,-0.34762946,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,0.8922217,-0.02514591,0.01841058,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,0.378517,-0.15943184,-0.1328428,-0.12621255,-0.108690664,-0.7401042,-0.86090034,-0.1258738,-0.22937751,-0.20080598,-0.131838,1.5530379,-0.013622768,-0.7551878,-0.26294208,-0.16999336,-0.46801546,-0.8543094,-0.119572654,1.1597643,1.0532486,-0.42119688,-0.6119529,0.6431108,-0.22774445,-0.18535411,-0.112473436,0.2880367,-0.07647006,-0.044065263,0.26657957,-0.18759647,-0.3044717,-0.08929683,-0.31200254,-0.22955845,0.49459338,-0.11135208,-0.07707038,-0.17528671,-0.061869785,-0.044065263,-0.16276142,1.0382556,-0.15706624,-0.23137905,-0.1172914,0.6512446,-0.529518,-0.16102707,1
0.36312,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.43982518,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,0.64392763,-0.08742843,-0.16912934,-0.10594925,-1.2870256,-0.18524316,1.1349514,-0.11405895,-0.14758576,0.14926079,-0.38862753,-0.16532485,-0.121390484,-0.14767553,-0.5957756,-0.19254848,-0.6178033,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,-0.3184308,-0.10243537,-0.16460103,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,-0.6988676,-0.15943184,0.0046384223,-0.12621255,-0.108690664,-0.5171776,-0.5664099,-0.1258738,-0.22937751,-0.20080598,-0.131838,-0.20784833,0.70378923,0.99137414,0.04216785,-0.16999336,0.1374495,-0.5587738,-0.119572654,-0.67065597,0.5961982,-0.18044364,-0.7175418,0.54369324,-0.22774445,-0.082873344,-0.112473436,-0.418774,-0.7891583,-0.044065263,0.3021754,-0.18759647,1.0142791,-0.08929683,-0.81861323,-0.22955845,0.36630923,-0.11135208,-0.07707038,-0.17661835,-0.061869785,-0.044065263,-0.3036005,0.48549983,-0.15706624,-0.0657215,-0.22203311,-0.02579003,1.9239691,-0.16102707,1
0.08326205,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,3.621977,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,-1.0850618,-0.18524316,-0.21303885,-0.11405895,-0.15054604,-0.6631715,-0.38862753,-0.16532485,-0.121390484,-0.14767553,-0.5957756,-0.034464147,-0.18784349,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,-1.5832375,-0.34267083,-0.28353965,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,-1.1431909,-0.15943184,-0.08156094,-0.12621255,-0.108690664,0.5989464,-0.00898159,-0.1258738,-0.22937751,-0.20080598,-0.131838,-0.7963746,3.9424608,-0.450754,-0.30347726,-0.16999336,-1.4458202,0.0006328825,-0.119572654,-0.9759028,-1.3035907,-0.42119688,1.389238,9.794873,-0.22774445,0.07947267,-0.112473436,-0.74792296,-0.4319179,-0.044065263,-1.018484,-0.18759647,-0.3044717,-0.08929683,0.018023392,-0.22955845,-1.1256315,-0.11135208,-0.07707038,-0.13621794,-0.061869785,-0.044065263,0.3523888,-0.5730123,-0.15706624,-0.1979969,-0.69500357,0.056869056,-0.529518,-0.16102707,1
-0.17759414,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.3201282,1.8796668,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,0.70964813,-0.18524316,0.80285597,-0.11405895,0.016968463,-0.11368104,1.5466337,-0.16532485,-0.121390484,-0.14767553,0.17916498,-0.028194852,0.77915615,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,-0.21239616,-0.19539352,-0.10604952,-0.13030465,-0.18638481,-0.29389063,1.7214445,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,-0.5951873,-0.15943184,0.48649606,-0.12621255,-0.108690664,0.5148761,0.5484467,-0.1258738,-0.22937751,-0.20080598,-0.131838,-0.309429,0.23408328,-0.5028779,-0.13034323,-0.16999336,0.5323774,0.5600396,-0.119572654,0.23083027,-0.1903537,-0.42119688,-0.7352854,-0.4078413,-0.22774445,-0.24685277,-0.112473436,16.50743,-0.7891583,-0.044065263,1.325583,-0.18759647,-0.3044717,-0.08929683,-0.70366037,-0.22955845,-0.79445386,-0.11135208,-0.07707038,0.05930931,-0.061869785,-0.044065263,-0.08877537,-0.46146622,-0.15706624,-0.14446577,0.27768674,-0.13609688,-0.529518,-0.16102707,0
-0.13078938,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.46020433,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,-1.1644071,-0.18524316,0.46075025,-0.11405895,-0.15944543,-0.5834764,0.19525015,-0.16532485,-0.121390484,-0.14767553,-0.09177085,-0.6332618,-0.071537934,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,2.6356587,-0.3879059,-0.24815199,0.0014846503,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,0.6654174,-0.15943184,-0.23594987,-0.12621255,-0.108690664,-0.4819093,-0.5033048,-0.1258738,-0.22937751,-0.20080598,-0.131838,0.06948712,-0.64719063,-0.61155355,-0.3423804,-0.16999336,-0.16767775,-0.49544474,-0.119572654,-0.87179685,0.44005638,-0.42119688,-0.7016756,-0.4668752,-0.22774445,0.007092027,-0.112473436,-0.136889,0.1432557,-0.044065263,2.0599186,-0.18759647,-0.3044717,-0.08929683,-0.28094995,-0.22955845,-0.34942335,-0.11135208,-0.07707038,-0.1683718,-0.061869785,-0.044065263,-0.5353659,0.31470785,-0.15706624,-0.35185158,0.16423865,0.22264858,-0.529518,-0.16102707,1
-0.18714727,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.2769385,-0.11409981,-0.09159165,-0.07560215,-0.1253615,2.0058084,-0.3057074,-0.08742843,-0.16912934,-0.10594925,0.111166134,-0.18524316,0.5688361,-0.11405895,-0.09576003,1.1358155,-0.38862753,-0.16532485,-0.121390484,-0.14767553,-0.5957756,-0.2066867,-0.27086908,-0.12551017,0.9395286,-0.22987415,-0.15674396,-0.12302327,-0.19397843,1.5390303,0.3181266,0.13253358,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,1.4479984,-0.15943184,0.0585227,-0.12621255,-0.108690664,0.47583133,-0.13519177,-0.1258738,-0.22937751,-0.20080598,-0.131838,1.2765582,0.33854884,0.83902407,-0.07426212,-0.16999336,1.5125508,-0.12602523,-0.119572654,1.3967805,2.6677296,0.27052966,1.105294,0.8253623,0.71150064,0.22682872,-0.112473436,0.5054892,0.2597066,-0.044065263,0.2987565,-0.18759647,-0.3044717,-0.08929683,-0.2916477,-0.22955845,-0.028779665,-0.11135208,-0.07707038,0.09569032,-0.061869785,-0.044065263,0.13053697,0.12038859,-0.15706624,-0.039870124,1.1137861,0.2372654,-0.529518,-0.16102707,1
-0.016057957,-0.06227874,2.5739639,0.890042,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.43395734,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,1.3823394,-0.08742843,-0.16912934,-0.10594925,-1.1390834,-0.18524316,-0.68469065,-0.11405895,-0.22260232,-1.5146401,-0.38862753,-0.16532485,-0.121390484,-0.14767553,0.3810622,-0.50820905,-0.19741942,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,0.1124483,-0.122331634,-0.01722749,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,-0.87736917,-0.15943184,-0.14136042,-0.12621255,-0.108690664,-1.4324415,-0.20881437,-0.1258738,-0.22937751,-0.20080598,-0.131838,-0.6500828,-0.13371447,-0.71622247,-0.34963414,-0.16999336,0.13314185,-0.19990914,-0.119572654,-1.2950094,-0.9404566,-0.42119688,1.031216,-0.4683618,-0.22774445,-0.30890185,-0.112473436,-0.36247963,0.4194771,-0.044065263,-1.1140286,-0.18759647,2.039706,-0.08929683,-0.9930774,-0.22955845,-0.42141122,-0.11135208,-0.07707038,-0.28033614,-0.061869785,-0.044065263,-0.5353659,-0.093253076,-0.15706624,-0.16885634,-0.71435976,0.30394214,0.9344265,-0.16102707,1
-0.24308452,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.40775293,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,-1.0773478,-0.18524316,-1.1028218,-0.11405895,-0.15616778,-0.86991686,2.5340405,-0.16532485,-0.121390484,-0.14767553,-0.5957756,-0.25098324,-0.22077927,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,0.80562127,0.9225263,0.07898304,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,0.17994665,-0.15943184,-0.2589642,-0.12621255,-0.108690664,-1.4595532,1.4424355,-0.1258738,-0.22937751,-0.20080598,-0.131838,0.7593173,-0.35277346,-0.8053615,-0.02700497,-0.16999336,0.10829597,1.4572012,-0.119572654,-0.08136628,0.9817288,-0.42119688,-0.6882712,0.4613657,-0.22774445,9.425949,-0.112473436,0.20888364,-0.11783097,-0.044065263,1.1093372,-0.18759647,-0.3044717,-0.08929683,-0.34597158,-0.22955845,1.0010022,-0.11135208,-0.07707038,-0.30761763,-0.061869785,-0.044065263,0.06174989,0.19308487,-0.15706624,0.28684103,-0.22681138,0.13656853,-0.529518,-0.16102707,1
0.008246835,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.36326563,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,-0.008103457,-0.18524316,0.4224074,-0.11405895,-0.037925806,0.13266,0.286796,-0.16532485,-0.121390484,-0.14767553,-0.5957756,0.22430858,0.11314953,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,-0.76540405,-0.2567151,-0.16447729,-0.13030465,-0.18638481,1.4200315,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,-0.41654602,-0.15943184,-0.015646797,-0.12621255,-0.108690664,0.37005746,1.8158073,-0.1258738,-0.22937751,-0.20080598,-0.131838,-0.5715084,-0.18615149,-0.60584587,-0.2308297,-0.16999336,-0.52614486,1.8318982,-0.119572654,-0.13866617,0.7135796,-0.07217424,-0.7188389,-0.44533587,-0.22774445,-0.22593693,-0.112473436,-0.53700507,-0.7891583,-0.044065263,-0.2549389,-0.18759647,-0.3044717,-0.08929683,0.5009781,-0.22955845,0.12940904,11.286094,-0.07707038,0.19289029,-0.061869785,-0.044065263,-0.5353659,0.080086865,-0.15706624,-0.15096109,0.62570244,0.023118759,1.6070799,-0.16102707,1
-0.09678786,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.35270378,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,-0.10359465,-0.18524316,0.064997904,-0.11405895,-0.10754568,0.5129362,-0.38862753,-0.16532485,-0.121390484,-0.14767553,0.9066259,-0.030125337,-0.4347713,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,-0.6641896,-0.26674062,0.054384723,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,0.39522338,-0.15943184,-0.2584642,-0.12621255,-0.108690664,2.0969067,-0.04579289,-0.1258738,-0.22937751,-0.20080598,-0.131838,-0.103146896,-0.26013497,-0.1099223,-0.5605909,-0.16999336,2.313824,-0.036309063,-0.119572654,-0.09810826,1.2143804,-0.42119688,-0.649521,1.3905089,-0.22774445,-0.27982512,-0.112473436,-0.34193832,-0.7891583,-0.044065263,-0.5156716,-0.18759647,-0.3044717,-0.08929683,-1.1549666,-0.22955845,0.056898616,-0.11135208,-0.07707038,0.032325897,-0.061869785,-0.044065263,-0.5353659,0.19455218,-0.15706624,0.09595261,0.6096799,0.24491261,-0.529518,-0.16102707,1
-0.34646994,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.41203412,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,0.4806897,-0.18524316,-0.4674575,-0.11405895,-0.08029272,0.31381804,-0.38862753,-0.16532485,-0.121390484,-0.14767553,0.8103029,-0.51830065,-0.22367847,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,-0.31491205,0.18865189,-0.073198035,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,1.2833757,-0.15943184,-0.025644999,-0.12621255,-0.108690664,-1.2813425,0.0,-0.1258738,-0.22937751,-0.20080598,-0.131838,-0.004405436,-0.30020344,0.09273557,0.30775023,-0.16999336,0.2677791,0.0,-0.119572654,-0.55999833,0.69110894,-0.42119688,0.59936404,0.38853404,-0.22774445,0.09808742,-0.112473436,-0.14684437,-0.7891583,-0.044065263,-0.43997192,-0.18759647,-0.3044717,-0.08929683,-0.07797099,-0.22955845,0.2780842,-0.11135208,-0.07707038,-0.21267217,-0.061869785,-0.044065263,-0.5353659,0.23759758,-0.15706624,-0.12540077,0.082642026,0.40635464,-0.016799677,-0.16102707,1
-0.01965501,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,2.8619459,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,0.42866346,-0.18524316,0.17039423,-0.11405895,0.031898454,0.11653117,-0.38862753,-0.16532485,-0.121390484,-0.14767553,0.105490156,-0.54229665,0.835145,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,-0.43956643,0.06429535,-0.032256056,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,-0.8924215,-0.15943184,-0.0026838551,-0.12621255,-0.108690664,0.16087218,0.06464102,-0.1258738,-0.22937751,-0.20080598,-0.131838,-0.14344689,-0.09368475,0.0023117731,-0.27051088,-0.16999336,-0.20086104,0.074516796,-0.119572654,-0.2832171,-0.94747394,-0.42119688,1.4349358,0.7363513,-0.22774445,-0.42953968,-0.112473436,-0.16136153,-0.7891583,-0.044065263,0.40472654,-0.18759647,-0.3044717,-0.08929683,0.19546868,-0.22955845,-0.29521498,-0.11135208,-0.07707038,0.17604679,-0.061869785,-0.044065263,-0.5353659,-0.10722833,-0.15706624,0.022659665,-0.3207211,0.29306963,-0.529518,-0.16102707,0
0.71137464,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.3400442,1.0286194,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,-0.54032886,-0.18524316,0.4859575,-0.11405895,-0.12578931,0.6356965,-0.38862753,-0.16532485,-0.121390484,-0.14767553,-0.5957756,1.1645238,-0.21234192,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,0.0016050689,0.08323988,0.17724861,-0.13030465,-0.18638481,2.0231678,0.85402447,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,2.0246897,-0.15943184,-0.19743457,-0.12621255,-0.108690664,1.378345,-0.27191946,-0.1258738,-0.22937751,-0.20080598,-0.131838,0.5299112,-0.52501804,-0.46025723,-0.36755782,-0.16999336,-0.013624323,-0.2632382,-0.119572654,0.6223221,-0.58835596,-0.42119688,1.7311035,0.16231129,-0.22774445,-0.19045042,-0.112473436,-0.024188986,1.5377582,-0.044065263,0.1417617,-0.18759647,-0.3044717,-0.08929683,1.9740556,-0.22955845,-0.14606465,-0.11135208,-0.07707038,0.09468276,-0.061869785,-0.044065263,-0.5353659,0.16521086,-0.15706624,-0.2617709,0.3578547,-0.96491617,-0.529518,-0.16102707,0
-0.31084695,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,2.7904224,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,-1.3660874,-0.18524316,-0.7407389,-0.11405895,-0.21457846,-1.1686792,-0.38862753,-0.16532485,-0.121390484,-0.14767553,-0.5957756,-0.39434397,-0.25072277,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,-0.50237894,-0.58529246,-0.21071272,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,-1.0903087,-0.15943184,-0.23549744,-0.12621255,-0.108690664,-1.1655264,1.3477778,-0.1258738,-0.22937751,-0.20080598,-0.131838,-0.31735936,0.034433052,-0.7861183,0.81585497,-0.16999336,-0.6821643,1.3622075,-0.119572654,-0.50648963,-0.30875897,-0.42119688,1.129693,-0.3062863,-0.22774445,-0.42864335,-0.112473436,-0.43414304,-0.3880565,-0.044065263,-0.96094847,-0.18759647,-0.3044717,-0.08929683,-1.1580101,-0.22955845,0.031009734,-0.11135208,-0.07707038,-0.20610133,-0.061869785,-0.044065263,-0.5353659,-0.07415318,-0.15706624,-0.23295642,0.16563372,0.42871135,-0.529518,-0.16102707,1
0.37009737,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.27886507,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,-0.7644725,-0.18524316,2.0302484,-0.11405895,-0.05406215,0.34947756,-0.38862753,-0.16532485,-0.121390484,-0.14767553,2.0274498,1.2554718,-0.30855098,-0.12551017,1.3021421,-0.22987415,-0.15674396,-0.12302327,-0.19397843,-0.22740896,0.03107859,0.5266492,-0.13030465,-0.18638481,1.5451933,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,1.3997841,-0.15943184,-0.17264535,-0.12621255,-0.108690664,1.178225,0.027829718,-0.1258738,-0.22937751,-0.20080598,-0.131838,0.7206189,-0.026469419,1.6750596,-0.37267143,-0.16999336,0.6187019,0.03757484,-0.119572654,0.4728142,-0.43607283,-0.42119688,-0.66021097,1.3163136,-0.22774445,-0.13856852,-0.112473436,0.8515169,-0.7891583,-0.044065263,0.45044288,-0.18759647,-0.3044717,-0.08929683,1.0591049,-0.22955845,-0.2356071,-0.11135208,-0.07707038,-0.047397606,-0.061869785,-0.044065263,-0.5353659,0.24341711,-0.15706624,-0.03796804,0.21547626,-0.071930744,0.12667948,-0.16102707,1
0.54205245,-0.06227874,-0.150959,1.5411581,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.2531815,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,0.47580686,-0.18524316,1.3471681,-0.11405895,-0.10118343,0.4924775,-0.38862753,-0.16532485,-0.121390484,-0.14767553,0.025746047,1.3960572,0.17996864,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,0.76356226,-0.2816816,0.42555523,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,0.9583453,-0.15943184,0.05443748,-0.12621255,-0.108690664,1.5522487,-0.22459063,-0.1258738,-0.22937751,-0.20080598,-0.131838,0.72622234,0.52677137,0.5695906,-0.48511586,-0.16999336,0.60940856,-0.2157414,-0.119572654,1.4058042,-0.20503838,-0.42119688,-0.6689822,0.36834586,-0.22774445,0.6684795,-0.112473436,0.56045973,-0.10075155,-0.044065263,2.0494757,-0.18759647,1.7335628,-0.08929683,0.98547745,-0.22955845,1.9607786,-0.11135208,-0.07707038,0.06666995,-0.061869785,-0.044065263,-0.5353659,0.06191566,-0.15706624,-0.06564593,1.1214422,-0.3452367,2.2114134,-0.16102707,0
-0.44567305,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.40837547,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,-0.38864675,-0.18524316,-1.024829,-0.11405895,-0.08718687,-0.14511742,1.3267025,-0.16532485,-0.121390484,-0.14767553,0.31684226,-0.5630596,-0.59738207,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,-0.6714374,-0.51296484,0.006542538,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,-0.17522487,-0.15943184,-0.06698047,-0.12621255,-0.108690664,-1.6262892,-1.0607331,-0.1258738,2.791342,2.2432437,-0.131838,0.30018324,0.35808167,-0.84487444,0.08155647,-0.16999336,-0.12363824,-1.0548514,-0.119572654,0.9161585,-0.5291494,-0.42119688,1.469337,0.09751564,-0.22774445,-0.18420964,-0.112473436,-0.7553184,-0.7891583,-0.044065263,-0.53269917,-0.18759647,-0.3044717,-0.08929683,-1.5401288,-0.22955845,0.5455773,-0.11135208,-0.07707038,-0.2007168,-0.061869785,-0.044065263,-0.5353659,-0.5908117,-0.15706624,-0.43816826,-0.65013456,0.44027793,0.019259961,-0.16102707,1
