rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_USP14,methylation_gene__GENE_CCR4,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ZNF624,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_DDX11,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SNORA36A,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_UNC84B,methylation_gene__GENE_RGS2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TNKS2,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_TMIGD1,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ADC,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_C12ORF12,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_PRCP,methylation_gene__GENE_TCFL5,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_MCC,methylation_gene__GENE_PARP4,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_PGAP1,target
-0.08995304,-0.0687474,0.0045340224,-0.31136838,-0.26014698,-0.18473274,-0.07296509,-0.43487698,0.07269132,-0.07638666,-0.22547875,-0.2355832,-0.077656925,-0.10166366,-0.11734243,1.0714325,-0.45473078,0.69766825,-0.07996215,-1.0618861,0.69122225,-0.11297716,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.2744887,-0.23281044,-0.21531178,-0.07888113,0.5033957,1.3301733,-0.05666739,-0.7697832,-0.16959955,-0.3502034,-0.1908183,-0.045454547,-0.06255233,0.016114615,-0.6589373,-0.08420343,0.82488525,0.08207554,-0.18497781,-0.7331877,0.06108451,-0.050556514,-0.38661364,-0.15062712,-0.19389953,-0.21834551,0.18361387,-1.0018651,-0.083264425,-0.11158503,-0.29357803,0.07316399,-0.19727214,-0.055644006,-0.4956792,-0.22132125,-0.2546159,-0.13639647,-0.24059494,-0.045454547,-0.39267248,-0.045454547,-0.10857119,0.0050725145,0.006138816,-1.1302207,-0.45136046,-0.26542324,-0.19298975,-1.2857397,-0.07369241,-0.062202632,0.09583242,0.0,-0.35283974,-0.10145293,0.38605115,-0.2479617,3.4647171,0.73715,-0.20508379,-0.14819865,-0.127114,-0.2461557,-0.06267829,-0.069502756,-0.07106871,0.069692895,0.46041209,-1.057312,1.2577013,-0.38594157,-0.094224826,1.4180537,1
-0.08995304,-0.0687474,-0.17867626,-0.31136838,-1.8671322,-0.18473274,-0.07296509,1.0850877,-0.17464612,-0.07638666,-0.22547875,-0.2355832,-0.077656925,-0.084708,-0.11734243,-0.110398054,-0.18020093,0.66848075,-0.24622096,0.45604125,1.0553946,-0.1661915,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.2744887,-0.23281044,-0.063733704,-0.07888113,-0.05344911,1.3072621,-0.05666739,0.85370076,0.23638259,-0.3502034,-0.15850268,-0.045454547,-0.06255233,0.13275851,-0.2875023,-0.08420343,0.4582037,0.06173236,-0.48790136,-1.546885,-0.096333936,-0.050556514,1.5024382,-0.15062712,-0.19389953,-0.21834551,-0.79055697,-1.2455896,-0.083264425,-0.11158503,-0.29357803,-0.09009311,-0.19727214,-0.055644006,-0.06859244,-0.010441761,-0.2546159,-0.05943674,-0.2600222,-0.045454547,-0.25282162,-0.045454547,-0.10857119,-0.03368748,0.101551466,-0.5828651,-0.33018705,-0.31763506,-0.19298975,-1.2723306,-0.07369241,-0.062202632,0.12232008,0.0,0.12776153,-0.10145293,-0.030031214,-0.6582906,0.3466274,0.32375193,-0.39442962,-0.5587414,-0.127114,0.09507339,-0.06267829,-0.22325748,-0.07106871,-0.14748664,-0.5414872,-0.9957484,0.64454216,-0.38594157,-0.094224826,0.051255595,1
-0.08995304,-0.0687474,-0.2266749,-0.31136838,0.6788944,-0.18473274,-0.07296509,-0.43487698,-0.35243356,-0.07638666,-0.22547875,-0.2355832,-0.077656925,-0.6051461,-0.11734243,0.17337443,-0.29398033,0.3881613,-1.1078994,-0.23955089,0.27369455,-0.19204134,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.2744887,-0.23281044,-0.24682875,-0.07888113,-0.36835068,-1.5991364,-0.05666739,-1.7412677,-0.40321627,-0.3502034,-0.16551475,-0.045454547,-0.06255233,-0.78892696,-0.4961221,-0.08420343,-0.5734803,-0.3902639,-0.77513194,-1.1579114,0.13979374,-0.050556514,-0.2729495,-0.15062712,-0.19389953,-0.21834551,-1.1329621,-0.95579386,-0.083264425,-0.11158503,-0.29357803,0.15479255,-0.19727214,-0.055644006,-0.4956792,-0.6624354,-0.2546159,-0.06723386,-0.16282289,-0.045454547,-0.33946037,-0.045454547,-0.10857119,-1.141923,0.2356491,-1.0453075,-0.6176507,-1.0288821,-0.19298975,-1.0016086,-0.07369241,-0.062202632,0.11216723,0.0,-0.022983635,-0.10145293,-2.1796064,-0.38441074,-0.57613826,-0.7419152,-0.46670195,-0.5796068,-0.127114,-0.3016136,-0.06267829,-0.3602803,-0.07106871,-0.32168314,-1.2653807,-0.38124415,-0.71056217,-0.38594157,-0.094224826,-0.443339,1
-0.08995304,-0.0687474,-0.17157204,-0.31136838,-0.5610561,-0.18473274,-0.07296509,1.0052377,-0.28373522,-0.07638666,-0.22547875,-0.2355832,-0.077656925,0.95584685,-0.11734243,-0.6130828,0.26621506,-1.4140096,-1.2459569,-0.19236207,-0.44908994,-0.11874247,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.2744887,-0.23281044,-0.07082455,-0.07888113,-0.18805726,-0.102693014,-0.05666739,-1.0773978,0.036047332,-0.3502034,-0.15994413,-0.045454547,-0.06255233,-0.8314412,0.101609275,-0.08420343,-1.1252168,-0.25994208,-0.1975941,-0.24230239,0.06108451,-0.050556514,0.029979099,-0.15062712,-0.19389953,-0.21834551,-0.38011584,-1.1063191,-0.083264425,-0.11158503,-0.29357803,0.07316399,-0.19727214,-0.055644006,-0.4956792,-0.7438593,-0.2546159,-0.11564743,-0.23047987,-0.045454547,-0.3202699,-0.045454547,-0.10857119,-0.42964593,0.081516795,-0.35718638,-0.1607366,-0.9791966,-0.19298975,-0.33718058,-0.07369241,-0.062202632,0.10630753,0.0,-0.4486054,-0.10145293,-0.96355605,-0.3877188,-0.48528275,-0.8539727,-0.26793244,-0.4745282,-0.127114,-0.36670467,-0.06267829,-0.5199711,-0.07106871,-0.26991558,-1.1878661,-0.9461498,-1.0618995,-0.38594157,-0.094224826,-0.8442714,1
-0.08995304,-0.0687474,0.36323065,2.5382478,-0.8437455,-0.18473274,-0.07296509,-0.43487698,-0.2487954,-0.07638666,-0.22547875,-0.2355832,-0.077656925,0.15762123,-0.11734243,0.0488958,0.07691367,0.75089496,0.21625327,-0.35493195,0.07749154,-0.12566632,-0.12235298,-0.045454547,-0.2866896,-0.06333108,0.78348994,-0.23281044,-0.051659465,-0.07888113,0.041971903,1.7945927,-0.05666739,0.62572265,-0.05175867,-0.3502034,-0.16052802,-0.045454547,-0.06255233,-0.37754428,-0.18678987,-0.08420343,0.3145191,-0.28842485,-0.592938,0.13983999,-0.344268,-0.050556514,-0.34964156,-0.15062712,9.005484,-0.21834551,0.73846275,0.272015,-0.083264425,-0.11158503,-0.29357803,-0.34722304,-0.19727214,-0.055644006,2.0179024,0.04637197,-0.2546159,-0.107890904,-0.25847837,-0.045454547,0.3645624,-0.045454547,-0.10857119,1.4898249,0.1330317,-0.7580279,-0.34285465,-0.43954316,-0.19298975,-0.20923306,-0.07369241,-0.062202632,0.04365283,0.0,0.10035877,-0.10145293,2.2535684,-0.5165291,0.2930846,0.6324913,-0.26347372,0.3487918,-0.127114,-0.30264676,-0.06267829,-0.056836486,-0.07106871,-0.12271527,2.0443027,-0.25870296,-0.052169465,-0.38594157,-0.094224826,-0.42331505,1
-0.08995304,-0.0687474,-0.07442173,-0.31136838,1.4338675,-0.18473274,-0.07296509,4.239337,-0.07590396,-0.07638666,-0.22547875,-0.2355832,-0.077656925,0.23763956,-0.11734243,0.66007835,0.5399075,0.08609836,-0.049497887,1.2470524,2.7580779,-0.06740811,-0.12235298,-0.045454547,0.35932192,-0.06333108,-0.2744887,-0.23281044,-0.0864105,-0.07888113,0.3946068,-0.30071566,-0.05666739,1.7441946,1.6410037,-0.3502034,0.05512213,-0.045454547,-0.06255233,0.6408089,-0.30109575,-0.08420343,0.13494456,0.34812114,0.16316216,0.06305555,0.10043912,-0.050556514,-0.37498584,-0.15062712,-0.19389953,-0.21834551,0.3905445,-0.67482585,-0.083264425,-0.11158503,-0.29357803,0.113978274,-0.19727214,-0.055644006,-0.4956792,0.7184843,-0.2546159,0.13839227,-0.1439905,-0.045454547,0.6674615,-0.045454547,-0.10857119,1.3858068,-0.61260164,1.1721752,0.090250544,-0.6655582,-0.19298975,1.649066,-0.07369241,-0.062202632,0.19789355,0.0,-0.4159885,-0.10145293,1.2594677,6.8166857,2.0931382,0.49252063,-0.29176235,1.2989125,-0.127114,0.17560366,-0.06267829,-0.20415169,-0.07106871,-0.12623344,-0.17707683,-0.17775668,0.29630855,-0.38594157,-0.094224826,-0.07473369,1
-0.08995304,-0.0687474,0.06467669,-0.31136838,-0.4957877,-0.18473274,-0.07296509,-0.43487698,-0.28975058,-0.07638666,-0.22547875,-0.2355832,-0.077656925,0.80822265,-0.11734243,-0.75955474,0.5441713,-0.07801219,0.15488227,0.51806134,-0.6062197,2.590164,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.2744887,-0.23281044,-0.053932667,-0.07888113,-0.26693857,-0.8842276,-0.05666739,0.01597998,-0.95216805,-0.3502034,-0.043671,-0.045454547,-0.06255233,-0.35279515,-0.24674433,-0.08420343,-0.59106326,0.13913357,-1.1945769,-0.20383492,-0.5803957,-0.050556514,-0.33451733,-0.15062712,-0.19389953,-0.21834551,-0.44792917,-1.5792252,-0.083264425,-0.11158503,-0.29357803,-0.5921087,-0.19727214,-0.055644006,-0.4956792,-0.49955168,-0.2546159,-0.042505585,-0.12791952,-0.045454547,-0.15021466,-0.045454547,-0.10857119,-0.9207438,0.11257733,-0.8196014,0.0675812,-0.046658147,-0.19298975,0.14358146,-0.07369241,-0.062202632,0.13157435,0.0,-0.030552844,-0.10145293,-0.5449791,-0.10137971,-0.16703002,-0.38163295,-0.13717565,-0.32296425,-0.127114,-0.26697466,-0.06267829,-0.17704332,-0.07106871,-0.3335923,-1.0408541,-0.4369385,-0.59028804,-0.38594157,-0.094224826,-0.63997525,0
-0.08995304,-0.0687474,-0.09367003,-0.31136838,0.70002115,-0.18473274,-0.07296509,-0.43487698,0.018985804,-0.07638666,-0.22547875,-0.2355832,-0.077656925,-0.54188085,-0.11734243,-0.07498131,0.43384668,0.24742253,-0.70458955,-0.20742324,-0.6622767,0.01270006,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.2744887,-0.23281044,-0.031232031,-0.07888113,0.2568944,-2.0188348,-0.05666739,-1.3119781,0.42619628,-0.3502034,-0.053512808,-0.045454547,-0.06255233,-0.38583308,-0.09166077,-0.08420343,-1.060876,-0.24451979,1.0684109,-0.22659415,-0.12388216,-0.050556514,0.48990014,-0.15062712,-0.19389953,-0.21834551,-0.6134255,-0.86551905,-0.083264425,-0.11158503,-0.29357803,-0.1186631,-0.19727214,-0.055644006,-0.4956792,-0.24180599,-0.2546159,0.082987465,0.8321464,-0.045454547,-0.62621474,-0.045454547,4.48196,-1.1167955,-0.18378341,-0.9611314,-0.050870962,-0.8762564,-0.19298975,2.4806488,-0.07369241,-0.062202632,0.16518144,0.0,-0.09825271,-0.10145293,-1.0169777,0.20305742,0.17949505,-0.5597163,-0.13705139,0.07852747,-0.127114,-0.27970603,-0.06267829,-0.13729642,-0.07106871,0.005705866,-1.2682228,0.6421635,-0.61355704,0.7779134,-0.094224826,-0.55214196,0
-0.08995304,-0.0687474,-0.13044354,-0.31136838,-0.5034325,-0.18473274,-0.07296509,-0.43487698,-0.13687064,-0.07638666,-0.22547875,-0.2355832,-0.077656925,0.6100528,-0.11734243,-0.43306977,0.3111858,0.5956894,-0.29360166,0.33699146,-0.09652714,-0.16086781,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.2744887,-0.23281044,-0.20602128,-0.07888113,-0.2600701,-1.5929446,-0.05666739,1.4527093,0.24104312,-0.3502034,-0.10033263,-0.045454547,-0.06255233,-0.100158736,0.7966943,-0.08420343,1.3505231,-0.49728027,-1.242146,-0.66154647,0.15553558,-0.050556514,-0.21799801,-0.15062712,-0.19389953,-0.21834551,-0.21919608,-0.6346277,-0.083264425,-0.11158503,2.5994112,0.17111826,-0.19727214,-0.055644006,-0.4956792,0.22952557,-0.2546159,-0.13042451,-0.25479484,-0.045454547,-0.5685154,-0.045454547,-0.10857119,0.18454719,0.21566245,-0.07810679,0.0046403226,-1.0229491,-0.19298975,-0.022885876,-0.07369241,-0.062202632,0.061353434,0.0,0.24413775,-0.10145293,-1.4271688,0.15708373,0.14566593,-0.30969205,-0.37918603,-1.3901486,-0.127114,-0.30288637,-0.06267829,-0.21014018,-0.07106871,1.208397,-0.81033295,-0.72527033,-1.2103523,-0.38594157,-0.094224826,-1.0445577,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.460833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.10152546,-0.118767984,-1.5026646,-0.12492645,-0.24579535,-0.044280745,-0.14799319,-0.31363326,-0.51013076,-0.044280745,-0.104859196,-0.13499984,-0.07551869,-0.6656075,2.7192447,2.4047496,-0.4497942,1.1989002,-1.2237581,-1.8277897,-1.6228403,-0.13570271,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,-0.64476293,-0.04428074,-1.2249056,-1.5364012,-0.08901244,-0.9139824,0.23661278,-0.11347569,-0.6542857,-0.044280745,-0.09693383,-1.6339524,0.0035461471,-0.11326064,0.04250694,-1.1332153,-1.1589935,-1.0990824,0.16763222,-0.0843408,-0.60090965,-0.16750436,-0.08072331,-0.06239218,-1.1391793,-0.85496485,0.0,-0.096591905,-0.18486874,0.1624093,-0.16408952,-0.085606806,-0.3418704,-0.8016862,-0.3159252,-0.27447486,-1.3600904,-0.12752284,-0.44650623,-0.044280745,-0.18857096,-1.3882898,1.0746416,-0.657158,-1.0749528,-0.91330695,-0.1613566,-0.6530113,-0.12688223,-0.18583491,-0.5970405,0.0,1.0762552,-0.113286406,-0.82069945,0.054396283,-0.969403,-1.0963745,-0.75121313,-1.5560086,-0.05653216,10.072293,-0.069652244,-1.7982969,-0.04428074,2.0102568,-0.7810843,-0.7253029,-0.42510068,-0.1763773,-0.076839514,-1.5749521,1
-0.10152546,-0.118767984,-1.5696359,-0.12492645,0.2005357,-0.044280745,-0.14799319,-0.055818234,-0.5840213,-0.044280745,-0.104859196,-0.13499984,-0.07551869,-0.6081278,-0.15975301,0.4353655,-0.37165928,1.5418979,-1.1740795,-1.5154332,-1.5094289,-0.21376605,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,-0.68886435,-0.04428074,-1.1644803,-1.5792736,-0.08901244,-1.0454459,-0.36026138,-0.11347569,-0.4749314,-0.044280745,-0.09693383,-1.5494566,-0.70851046,-0.11326064,-0.48637223,-1.1509899,-1.0284942,-1.1764688,-0.98998284,-0.0843408,-0.5957934,-0.16750436,-0.08072331,-0.06239218,-0.9690046,-0.8623238,0.0,-0.096591905,0.5113486,-0.99134576,-0.16408952,-0.085606806,-0.3418704,-1.1326597,0.0750076,-0.12964647,-0.99003243,-0.12752284,-0.5632937,-0.044280745,-0.18857096,-1.3587555,1.7025276,-0.63316107,-1.6618048,-1.1477937,-0.1613566,-0.3966039,-0.12688223,-0.18583491,-0.59371173,0.0,0.9988112,-0.113286406,-1.0663612,-0.66287535,-1.0348575,-1.1911362,-0.8008827,-1.4673429,-0.05653216,4.324213,-0.069652244,-1.8816909,-0.04428074,-0.6832499,-1.9665778,0.49803856,-0.44099948,-0.1763773,-0.076839514,-1.2947233,1
-0.10152546,-0.118767984,-1.3656979,-0.12492645,-0.506601,-0.044280745,-0.14799319,-0.31363326,-0.6113788,-0.044280745,-0.104859196,-0.13499984,-0.07551869,-0.8433173,-0.15975301,-0.033300135,-0.46990556,1.1894743,-1.5630931,-0.77122927,-1.4829938,-0.21054652,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,-0.7253611,-0.04428074,-1.1012951,-1.5644051,-0.08901244,-0.92784166,-0.4355745,-0.11347569,-0.7586177,-0.044280745,-0.09693383,-1.662837,-1.0025369,-0.11326064,-1.5523827,-1.2595133,-1.1197845,-1.5686637,0.39569965,-0.0843408,-0.6366761,-0.16750436,-0.08072331,-0.06239218,-1.5188428,-1.2518275,0.0,-0.096591905,-0.18486874,0.38971627,-0.16408952,-0.085606806,-0.3418704,-1.6656588,2.4182847,-0.2770286,-1.348206,-0.12752284,-0.99192417,-0.044280745,-0.18857096,-1.3308178,1.9327474,-1.1505121,-1.3315803,-1.2832184,-0.1613566,-0.3995603,-0.12688223,-0.18583491,-0.6693442,0.0,1.1806744,-0.113286406,-0.92220175,-0.021590997,-0.750164,-1.6520573,-0.82319826,-1.7239828,-0.05653216,-0.7162224,-0.069652244,-1.7478477,-0.04428074,-0.745575,-1.8766681,0.6489202,-0.5264578,-0.1763773,-0.076839514,-1.6735898,1
-0.10152546,-0.118767984,0.04009793,-0.12492645,-0.70365185,-0.044280745,-0.14799319,-0.31363326,0.14343967,-0.044280745,-0.104859196,-0.13499984,-0.07551869,0.25963375,-0.15975301,-0.70406246,0.9038721,-0.34302217,0.0260047,0.99398893,0.8977794,-0.05661131,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,0.21736856,-0.04428074,0.0932626,-0.25448638,-0.08901244,0.2253355,-0.71607864,-0.11347569,-0.12451179,-0.044280745,-0.09693383,-0.029515678,0.4405069,-0.11326064,1.3793906,0.06941576,-0.6932158,1.5323387,-0.20211348,-0.0843408,1.7185338,-0.16750436,-0.08072331,-0.06239218,0.9596277,3.20698,0.0,-0.096591905,-0.18486874,-0.20610352,-0.16408952,-0.085606806,0.88389164,-0.023515375,-0.3159252,0.2648979,-0.4781603,-0.12752284,0.7921583,-0.044280745,-0.18857096,0.038434297,-0.0061797737,0.7356186,-0.043961007,0.33551875,-0.1613566,-1.1149313,-0.12688223,-0.18583491,-0.22697316,0.0,-0.026628045,-0.113286406,0.17111427,-0.07478759,0.00071294914,3.5804875,-0.19422661,1.475544,-0.05653216,0.27571902,-0.069652244,0.17561321,-0.04428074,-0.44443265,-0.12692727,1.1632022,-0.31211814,-0.1763773,-0.076839514,0.1496225,1
-0.10152546,-0.118767984,2.1819391,-0.12492645,0.5527725,-0.044280745,-0.14799319,-0.31363326,-0.16257226,-0.044280745,-0.104859196,-0.13499984,-0.07551869,4.2448835,-0.15975301,1.4623061,3.9850404,-0.6926797,0.9182958,0.120979965,1.910127,-0.15442757,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,0.23004816,-0.04428074,0.2879838,0.41216996,-0.08901244,0.55939335,-1.0220942,-0.11347569,0.19723186,-0.044280745,-0.09693383,1.0158716,0.4824994,-0.11326064,0.9307744,0.20604172,0.50486827,0.36842024,-0.13991328,-0.0843408,-0.41171613,-0.16750436,-0.08072331,-0.06239218,0.13905923,0.5569,0.0,-0.096591905,-0.18486874,-0.14411071,-0.16408952,-0.085606806,-0.3418704,0.5161689,-0.3159252,-0.13334736,0.44311744,-0.12752284,2.9073339,-0.044280745,-0.18857096,4.2677474,-3.6119406,2.7791684,2.442271,0.8468055,-0.1613566,0.5786988,-0.12688223,-0.18583491,-0.07349716,0.0,-1.7881224,-0.113286406,0.19914675,0.7312558,0.117864735,-0.01766707,0.71052533,1.3565649,-0.05653216,6.7676253,-0.069652244,-0.010582505,-0.04428074,0.36347583,2.1016476,2.272444,1.5352907,-0.1763773,-0.076839514,1.440098,1
