rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_USP14,methylation_gene__GENE_CCR4,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ZNF624,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_DDX11,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SNORA36A,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_UNC84B,methylation_gene__GENE_RGS2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TNKS2,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_TMIGD1,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ADC,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_C12ORF12,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_PRCP,methylation_gene__GENE_TCFL5,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_MCC,methylation_gene__GENE_PARP4,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_PGAP1,target
-0.08995304,-0.0687474,0.029642023,-0.31136838,-0.885526,-0.18473274,-0.07296509,-0.43487698,0.3658436,-0.07638666,-0.22547875,-0.2355832,-0.077656925,0.2582853,-0.11734243,-0.22835985,-0.54968864,-0.14115688,0.3081086,-0.123687595,1.8280318,-0.014223739,-0.12235298,-0.045454547,0.1563291,-0.06333108,-0.2744887,-0.23281044,0.072131045,-0.07888113,0.15603913,0.3101,-0.05666739,0.26699668,-0.85246056,-0.3502034,-0.043966964,-0.045454547,-0.06255233,-0.32401043,0.10352305,-0.08420343,-0.5064275,-0.2526227,0.6336214,-0.2889858,-0.5016865,-0.050556514,-0.34829268,-0.15062712,-0.19389953,-0.21834551,0.72524464,1.4385122,-0.083264425,-0.11158503,-0.29357803,-0.51048017,-0.19727214,-0.055644006,1.5901152,-0.021860017,-0.2546159,0.024507832,3.5886915,-0.045454547,0.5176042,-0.045454547,-0.10857119,-0.3581467,0.090219714,0.3074219,0.014279489,-0.16846572,-0.19298975,-0.25996867,-0.07369241,-0.062202632,-0.023460208,0.0,-0.46512386,-0.10145293,0.6467587,-0.07979028,-0.0042801974,0.3609131,-0.05599848,0.094517395,-0.127114,-0.12699932,-0.06267829,0.07069983,-0.07106871,-0.23266749,0.9445507,-0.54045486,-0.062038045,-0.38594157,-0.094224826,0.14540517,1
-0.08995304,-0.0687474,0.30171368,-0.31136838,1.2930019,-0.18473274,-0.07296509,-0.43487698,0.22641711,-0.07638666,-0.22547875,-0.2355832,-0.077656925,0.06783614,-0.11734243,0.39195904,-0.020349296,0.0043404973,1.2775787,1.3660206,1.1875573,0.033964247,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.2744887,-0.23281044,-0.005982179,-0.07888113,-0.17204393,1.0153722,-0.05666739,1.7075721,0.25273776,-0.3502034,-0.10314206,-0.045454547,-0.06255233,0.49724817,1.1811997,-0.08420343,-0.7517616,0.11774466,1.2209224,0.6950826,0.1634065,-0.050556514,-0.23929684,-0.15062712,-0.19389953,-0.21834551,1.5135082,-0.7785895,-0.083264425,-0.11158503,-0.29357803,0.17928112,-0.19727214,-0.055644006,-0.4956792,-0.34276205,-0.2546159,-0.0035481586,-0.14980498,-0.045454547,0.13192813,-0.045454547,-0.10857119,1.1308277,0.2715998,-0.39131254,0.6236532,0.05540214,-0.19298975,1.459694,-0.07369241,-0.062202632,0.24505457,0.0,-0.09206054,-0.10145293,0.39842543,0.5114524,1.4618924,1.0180188,-0.1931738,0.8112393,-0.127114,-0.105993584,-0.06267829,0.22240315,-0.07106871,-0.0309058,-0.21110305,-0.16528334,-0.23155679,-0.38594157,-0.094224826,0.6416742,1
-0.08995304,-0.0687474,0.37161627,-0.31136838,0.87593746,-0.18473274,-0.07296509,-0.43487698,-0.24151999,-0.07638666,-0.22547875,-0.2355832,-0.077656925,-0.24924122,-0.11734243,0.33595896,0.32206926,0.44416332,1.8908077,1.8862793,3.9807048,-0.058931008,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.2744887,-0.23281044,0.40789893,-0.07888113,0.20189647,2.0786035,-0.05666739,3.4967258,0.40094662,-0.3502034,0.029232442,-0.045454547,-0.06255233,-0.1785741,0.213238,-0.08420343,2.044461,0.8406595,2.0870895,0.31566283,0.15160012,-0.050556514,1.9761708,-0.15062712,-0.19389953,-0.21834551,1.7054322,2.7396276,-0.083264425,-0.11158503,-0.29357803,0.16703683,-0.19727214,-0.055644006,1.2943888,1.423317,-0.2546159,-0.12526649,0.0022422662,-0.045454547,0.6263045,-0.045454547,-0.10857119,2.4818017,0.30301216,0.52815115,0.67622894,2.1498554,-0.19298975,-0.31607234,-0.07369241,-0.062202632,-0.047257062,0.0,-0.23046337,-0.10145293,2.4301941,0.31025594,2.5243585,1.995955,-0.022410916,1.5280951,-0.127114,-0.055778317,-0.06267829,-0.019584425,-0.07106871,0.29969317,5.232267,0.6933323,2.318254,-0.38594157,-0.094224826,1.0606636,1
-0.08995304,-0.0687474,-0.02304625,-0.31136838,-0.32379523,-0.18473274,-0.07296509,-0.43487698,-0.4203593,-0.07638666,-0.22547875,-0.2355832,-0.077656925,-0.09237428,-0.11734243,-0.17263256,-0.45753765,-0.81669664,-0.015250459,-0.74326617,-0.8128573,-0.10722584,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.2744887,-0.23281044,-0.0760825,-0.07888113,-0.22026187,0.2603948,-0.05666739,-0.34272894,-1.0764865,-0.3502034,-0.15929171,-0.045454547,-0.06255233,-0.072501935,-0.28022075,-0.08420343,-0.6342843,-0.43000188,0.1429547,-0.82177794,1.0331435,-0.050556514,-0.3567573,-0.15062712,1.3441416,-0.21834551,-1.008166,-0.89423394,-0.083264425,-0.11158503,-0.29357803,1.0812767,-0.19727214,-0.055644006,-0.4956792,-0.40860122,-0.2546159,-0.106951244,-0.23950773,-0.045454547,-0.113491714,-0.045454547,-0.10857119,-0.824195,-0.4593745,-0.60545385,-0.37813938,0.5732218,-0.19298975,-0.6237318,-0.07369241,-0.062202632,-0.027065199,0.0,-3.8625317,-0.10145293,-0.25095564,-0.72224647,-0.19593073,-0.4200608,0.25034815,0.4588172,-0.127114,3.3259919,-0.06267829,0.10622098,-0.07106871,0.038901422,-1.6187195,-0.48596966,-0.9330231,0.7256478,-0.094224826,0.5755194,1
-0.08995304,6.8556433,0.048083827,-0.31136838,-1.4427624,-0.18473274,-0.07296509,4.861144,-0.0030929928,-0.07638666,3.9089813,-0.2355832,-0.077656925,0.23628601,1.3158568,-0.17440246,-0.6380003,0.4211497,0.52389014,0.7653368,3.8798194,-0.26753476,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.2744887,-0.23281044,-0.047823444,-0.07888113,-0.21064404,1.4130489,-0.05666739,-0.41095796,0.62167865,-0.3502034,0.005662874,-0.045454547,-0.06255233,-0.59225625,-0.99065477,-0.08420343,1.8327153,1.2832781,-1.234298,-0.046604518,0.42314696,-0.050556514,-0.41523802,-0.15062712,-0.19389953,-0.21834551,0.81126165,1.3727531,-0.083264425,-0.11158503,7.4903393,0.44865534,-0.19727214,-0.055644006,-0.4956792,0.44366375,-0.2546159,-0.32737887,-0.03359597,-0.045454547,-0.22165884,-0.045454547,-0.10857119,0.68074,-2.05415,-0.29765096,-0.51524436,-0.2996143,-0.19298975,-2.0659516,-0.07369241,-0.062202632,-0.3435745,0.0,-1.5075057,-0.10145293,1.046243,-0.28126338,7.168983,1.5601175,0.0077222814,2.6078541,-0.127114,0.43757698,-0.06267829,0.29976937,-0.07106871,0.3502768,2.4619956,-0.47713152,0.28060517,3.035158,-0.094224826,3.7521927,1
-0.08995304,-0.0687474,0.01213819,-0.31136838,0.083506614,-0.18473274,-0.07296509,-0.43487698,0.1328408,-0.07638666,-0.22547875,-0.2355832,-0.077656925,-0.28207344,-0.11734243,-0.2646763,0.64164186,0.7298993,-0.1525299,1.3593324,0.6563464,-0.104889564,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.2744887,-0.23281044,-0.010196695,-0.07888113,-0.011688666,-0.72816914,-0.05666739,0.48368737,-0.03156467,-0.3502034,0.09226381,-0.045454547,-0.06255233,-0.054999813,-0.33002523,-0.08420343,0.5396219,-0.073630996,0.56383747,0.38102734,-0.2734297,-0.050556514,-0.28193754,-0.15062712,-0.19389953,-0.21834551,1.2984159,-0.3482816,-0.083264425,-0.11158503,-0.29357803,-0.2737574,-0.19727214,-0.055644006,-0.4956792,-0.02094807,-0.2546159,-0.014284955,-0.12695739,-0.045454547,-0.27877724,-0.045454547,-0.10857119,0.42362723,0.32459408,-0.24393451,0.02754578,-0.33433282,-0.19298975,-0.32787174,-0.07369241,-0.062202632,0.13932988,0.0,0.27738467,-0.10145293,0.77417296,0.08612401,0.22837606,-0.9487997,-0.03622358,-1.2961345,-0.127114,-0.18168832,-0.06267829,-0.2109527,-0.07106871,-0.23046656,-1.0293666,-0.22397245,-0.7107411,-0.38594157,-0.094224826,-0.67070884,1
-0.08995304,-0.0687474,0.06421845,-0.31136838,0.84878224,-0.18473274,11.779397,-0.43487698,-0.3907333,-0.07638666,-0.22547875,-0.2355832,-0.077656925,1.0264331,-0.11734243,0.060781673,0.8410058,0.76047057,0.7040022,0.9877363,0.031142214,-0.08124334,-0.12235298,-0.045454547,0.4469052,-0.06333108,-0.2744887,-0.23281044,-0.14903784,-0.07888113,-0.08048568,-0.77589774,-0.05666739,-0.11604997,1.4494855,-0.3502034,-0.23888153,-0.045454547,-0.06255233,0.24323054,0.7116609,-0.08420343,-0.26850802,-0.16098471,-0.5401637,0.03029846,-0.2852361,-0.050556514,-0.33972532,-0.15062712,-0.19389953,-0.21834551,0.515213,-1.0666974,-0.083264425,-0.11158503,-0.29357803,-0.28600162,-0.19727214,-0.055644006,-0.4956792,-0.6596166,-0.2546159,-0.025453223,-0.15496972,-0.045454547,4.430384,-0.045454547,-0.10857119,-0.9377331,0.16167949,0.27764842,-0.12722853,-0.5880316,-0.19298975,0.5631317,-0.07369241,-0.062202632,0.065172635,0.0,-0.64119273,-0.10145293,-0.62938595,0.5018259,-0.29733047,-0.14101127,-0.21333782,-0.6693665,-0.127114,4.562222,-0.06267829,-0.18691187,-0.07106871,2.3958497,-1.2169439,-0.6103015,0.16975021,-0.38594157,-0.094224826,-0.79504734,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8711514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.10152546,-0.118767984,-1.6718028,-0.12492645,-0.07040732,-0.044280745,-0.14799319,-0.31363326,-0.62210125,-0.044280745,-0.104859196,-0.13499984,-0.07551869,-0.83249265,-0.15975301,2.3936465,0.4352423,1.1220602,-1.6497768,-1.1526989,-1.479496,-0.24195568,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,-0.8666286,-0.04428074,-1.2619286,-1.6860846,-0.08901244,-0.8294619,-0.09550665,-0.11347569,-0.88845956,-0.044280745,-0.09693383,-1.4790361,-0.72855914,-0.11326064,-1.02094,-1.0720519,-0.8661293,-1.6153646,0.025953952,-0.0843408,-0.5761713,-0.16750436,-0.08072331,-0.06239218,-1.3451033,-1.08272,0.0,-0.096591905,-0.18486874,0.021203464,-0.16408952,-0.085606806,-0.3418704,-0.75372374,-0.3159252,-0.19446006,-1.2093297,-0.12752284,-1.0276843,-0.044280745,-0.18857096,-1.3004802,2.1989102,-0.6912404,-1.090598,-1.0343055,-0.1613566,0.035092186,-0.12688223,2.471926,-0.5016317,0.0,1.0737138,-0.113286406,-0.8161039,-0.09445212,-0.942328,-0.6415431,-0.8325936,-1.7730852,-0.05653216,-0.41251248,-0.069652244,-1.8660717,-0.04428074,2.5728812,-1.2410172,-0.8580903,-0.42224815,-0.1763773,-0.076839514,-1.8696933,1
-0.10152546,-0.118767984,-1.6485802,-0.12492645,-0.40752083,-0.044280745,-0.14799319,-0.31363326,-0.61036444,-0.044280745,-0.104859196,4.2460732,-0.07551869,-0.49929312,-0.15975301,-0.33833802,0.08705887,-6.058366,-1.887646,-1.6863399,-1.522985,-0.28166935,-0.13701758,-0.044280745,2.1756403,-0.10294152,5.7997375,-0.062245425,-0.75536054,-0.04428074,-1.3042607,-2.0680587,-0.08901244,-1.1275482,-0.43194148,-0.11347569,-0.61712307,-0.044280745,-0.09693383,-1.7355341,-1.0262977,-0.11326064,-1.7231588,-1.050665,-1.1910392,-1.6806605,0.008676113,-0.0843408,-0.4579279,-0.16750436,-0.08072331,-0.06239218,-1.4634838,-1.1953504,0.0,-0.096591905,-0.18486874,0.0039832355,-0.16408952,-0.085606806,0.82217366,-1.6784753,-0.3159252,-0.30268478,-1.3936467,-0.12752284,-0.8665212,-0.044280745,4.840692,-1.3428339,-0.2868789,-1.0186176,-1.0797957,-0.7631148,-0.1613566,0.28061107,-0.12688223,-0.18583491,-0.6211671,0.0,0.42524624,-0.113286406,-0.9749409,-0.3752545,-0.6474682,0.6777725,-0.8107891,-1.6974084,-0.05653216,5.6077695,-0.069652244,-1.8523934,-0.04428074,-0.7044501,-1.7202837,-0.26782978,-0.5293407,1.3555517,-0.076839514,-1.6524748,1
-0.10152546,-0.118767984,0.12601933,-0.12492645,0.7578335,-0.044280745,-0.14799319,0.40087306,-0.17257367,-0.044280745,-0.104859196,-0.13499984,-0.07551869,-0.23471475,-0.15975301,-0.7968686,-0.59289366,0.2907182,0.2227597,0.8661309,0.20367447,0.06272631,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,-0.011651779,-0.04428074,-0.33103913,0.83737504,-0.08901244,0.066669494,-0.2198144,4.0304685,0.09096961,-0.044280745,-0.09693383,-0.0028314977,-0.02054426,-0.11326064,0.20016374,0.4167699,-0.84985393,-0.4123745,-0.10190204,-0.0843408,0.908113,-0.16750436,-0.08072331,-0.06239218,0.85836935,0.013169041,0.0,-0.096591905,-0.18486874,-0.106226206,-0.16408952,-0.085606806,0.16507228,-0.3707707,-0.3159252,-0.19524096,-0.5285004,-0.12752284,0.027575197,-0.044280745,-0.18857096,0.20267193,0.1500553,0.3930845,0.66295743,-0.5329787,-0.1613566,-0.34107688,-0.12688223,-0.18583491,-0.20542897,0.0,0.27096477,-0.113286406,-0.0076165143,0.37432593,0.19552086,0.23900044,0.107849024,-0.06046152,-0.05653216,0.016150596,-0.069652244,0.734067,-0.04428074,-0.2845379,1.2539312,-0.8947597,0.2673676,-0.1763773,-0.076839514,0.8471601,1
-0.10152546,-0.118767984,0.582469,-0.12492645,1.4027284,-0.044280745,-0.14799319,-0.31363326,1.4347265,-0.044280745,-0.104859196,-0.13499984,-0.07551869,1.5942551,-0.15975301,0.3985086,0.5892303,0.028901864,2.1689646,0.89083356,1.0168468,0.043335777,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,0.72466296,-0.04428074,0.39969578,1.4159026,-0.08901244,0.75588703,0.3061058,-0.11347569,0.06906737,-0.044280745,-0.09693383,1.3255855,0.513631,-0.11326064,0.9491668,0.54936606,1.5721332,0.6871256,0.057054054,-0.0843408,-0.22325164,-0.16750436,-0.08072331,-0.06239218,0.7895528,0.7610468,0.0,-0.096591905,1.2587073,0.052199867,-0.16408952,-0.085606806,-0.3418704,0.36997178,-0.3159252,0.09351386,1.361693,-0.12752284,0.32772446,-0.044280745,-0.18857096,0.98537594,-0.7524159,0.29695347,0.92749417,1.5819998,-0.1613566,1.792407,-0.12688223,-0.18583491,0.5677949,0.0,0.1277342,-0.113286406,0.6729406,2.0969696,0.43436852,0.49027583,-0.14396395,0.88428634,-0.05653216,-0.048412766,-0.069652244,0.87004644,-0.04428074,1.5496985,2.2125568,1.7158827,0.6174443,-0.1763773,-0.076839514,1.5536115,1
-0.10152546,-0.118767984,-0.4080804,-0.12492645,-0.71524066,-0.044280745,-0.14799319,-0.31363326,0.08838977,-0.044280745,-0.104859196,-0.13499984,-0.07551869,-0.9336762,-0.15975301,-0.43581238,-0.37718284,0.3233419,-0.13397709,0.62425894,0.39527398,-0.41170377,-0.13701758,-0.044280745,0.51674396,-0.10294152,-0.15398254,-0.062245425,-0.4167267,-0.04428074,0.6635253,0.23936228,-0.08901244,0.99448395,-0.19828963,-0.11347569,-0.090787895,-0.044280745,-0.09693383,-0.25801542,0.5259735,-0.11326064,0.32923386,0.25380102,-0.04465113,0.61954635,0.17799892,-0.0843408,-0.5362477,3.7772331,-0.08072331,-0.06239218,-0.1158986,0.100820616,0.0,-0.096591905,-0.18486874,0.17274144,-0.16408952,-0.085606806,-0.10181765,0.5607113,-0.3159252,-0.2703114,-0.35138404,-0.12752284,-0.3846239,-0.044280745,-0.18857096,0.27094617,0.57904583,-0.05155507,0.12996078,0.42363477,-0.1613566,-0.45196614,-0.12688223,-0.18583491,-0.2531304,0.0,-0.03143436,-0.113286406,0.18289845,-1.2095613,-0.15814233,0.608203,0.00018797824,0.43746746,-0.05653216,-0.19625907,8.194473,0.23653375,-0.04428074,-0.21223906,1.4757879,0.30763927,-0.023415651,-0.1763773,-0.076839514,1.3741603,1
-0.10152546,-0.118767984,-1.8098867,-0.12492645,-0.46814182,-0.044280745,-0.14799319,-0.31363326,-0.6372892,-0.044280745,-0.104859196,-0.13499984,-0.07551869,-0.7204093,-0.15975301,0.3756198,-0.70790136,1.1392171,-1.8178309,-1.8064046,-1.6720928,-0.38457233,-0.13701758,-0.044280745,0.42186868,-0.10294152,-0.15398254,-0.062245425,-0.8563009,-0.04428074,-1.465369,-2.1658075,-0.08901244,-1.0101349,-0.37029567,-0.11347569,-0.6244804,-0.044280745,-0.09693383,-1.8375759,-1.0093397,-0.11326064,-2.0711331,-1.3945961,-1.5444481,-1.9165615,-0.1882912,-0.0843408,-0.55769837,-0.16750436,-0.08072331,-0.06239218,-1.7227135,-1.1480348,0.0,-0.096591905,-0.18486874,-0.19232734,-0.16408952,-0.085606806,-0.3418704,-2.0718482,2.9505358,-0.38243726,-1.3759329,-0.12752284,-1.1664563,-0.044280745,-0.18857096,-1.7362449,-3.0696104,-1.386392,-1.302833,-1.8229921,-0.1613566,-0.52419883,-0.12688223,1.9898807,-0.73698366,0.0,1.2362709,-0.113286406,-1.2980644,-0.43216968,-0.87685686,-1.7201432,-0.9923202,-1.8038478,-0.05653216,-0.6595613,-0.069652244,-2.042599,-0.04428074,-0.8130203,-2.132067,-0.3860628,-0.5986241,-0.1763773,-0.076839514,-1.8428777,1
-0.10152546,-0.118767984,0.06605135,-0.12492645,-0.25036454,-0.044280745,-0.14799319,0.39105776,-0.044780713,-0.044280745,-0.104859196,0.81765074,-0.07551869,-0.010261965,-0.15975301,-0.8363747,-0.7601207,-3.645263,0.42170638,0.8839472,0.14278823,-0.15022759,-0.13701758,-0.044280745,-0.25081438,-0.10294152,5.6947165,-0.062245425,-0.038101476,-0.04428074,-0.1645961,0.56334114,-0.08901244,0.2693697,0.42669165,-0.11347569,0.008976991,-0.044280745,-0.09693383,-0.08808184,0.03530092,-0.11326064,1.0640754,0.12892221,-0.16009887,0.27936083,-0.119179875,-0.0843408,-0.55115837,-0.16750436,-0.08072331,-0.06239218,0.2220198,-0.0033542472,0.0,-0.096591905,-0.18486874,-0.123446435,-0.16408952,-0.085606806,0.8982914,0.5610418,0.7526194,0.14060971,0.11577551,-0.12752284,-0.51458645,-0.044280745,-0.18857096,-0.22560325,-0.30490205,-0.13538097,0.56132627,-0.44195408,6.9649534,0.33422205,-0.12688223,-0.18583491,-0.3109469,0.0,-0.0993156,-0.113286406,0.22464979,0.13750622,-0.17084967,-0.37971896,-0.17585756,0.35887343,-0.05653216,-0.063259125,-0.069652244,1.0768468,-0.04428074,-0.33056697,0.500046,0.2307487,-0.32523674,-0.1763773,-0.076839514,-0.35335904,1
-0.10152546,1.1299813,0.51855236,-0.12492645,-0.0637531,-0.044280745,-0.14799319,-0.31363326,-0.08126884,-0.044280745,-0.104859196,-0.13499984,-0.07551869,-0.81081736,-0.15975301,0.22471945,0.9156417,0.43097708,-0.08590374,0.004194375,-0.2337125,-0.4347169,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,-0.39851978,-0.04428074,-0.6343788,-0.036238145,-0.08901244,-0.27965134,-0.26152185,-0.11347569,0.8359762,-0.044280745,-0.09693383,0.75891805,-0.40744302,-0.11326064,-1.0012314,0.19664474,0.333046,-0.1747753,2.652185,-0.0843408,-0.6011687,-0.16750436,-0.08072331,-0.06239218,0.552748,0.13016333,0.0,-0.096591905,-0.18486874,2.6386776,-0.16408952,-0.085606806,-0.3418704,0.35901046,-0.3159252,-0.38575846,0.16576385,-0.12752284,-0.2966745,-0.044280745,-0.18857096,-0.5980814,-0.44896448,-0.30092302,-0.645967,-0.23662399,-0.1613566,-0.32881436,-0.12688223,-0.18583491,-0.46626666,0.0,0.04472089,-0.113286406,-0.38253516,4.850488,0.47919145,0.98889226,-0.06774725,-0.52354455,-0.05653216,-0.0778766,-0.069652244,-0.7808463,-0.04428074,-0.35120043,-0.4553214,0.29460526,-0.3756782,-0.1763773,-0.076839514,-0.51070637,0
