dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LSCC_core_source_top100,tabpfn_v1,v1,test,142,TCGA,TCGA,1,1,0.001682618,0.99831736
LSCC_core_source_top100,tabpfn_v1,v1,test,102,CPTAC,CPTAC,0,0,0.9883786,0.011621453
LSCC_core_source_top100,tabpfn_v1,v1,test,467,TCGA,TCGA,1,1,0.007324602,0.99267536
LSCC_core_source_top100,tabpfn_v1,v1,test,390,TCGA,TCGA,1,1,0.0004787242,0.99952126
LSCC_core_source_top100,tabpfn_v1,v1,test,344,TCGA,TCGA,1,1,0.0009949801,0.999005
LSCC_core_source_top100,tabpfn_v1,v1,test,459,TCGA,TCGA,1,1,0.00020271057,0.9997973
LSCC_core_source_top100,tabpfn_v1,v1,test,334,TCGA,TCGA,1,1,0.0033309162,0.9966691
LSCC_core_source_top100,tabpfn_v1,v1,test,393,TCGA,TCGA,1,1,0.0019444267,0.9980556
LSCC_core_source_top100,tabpfn_v1,v1,test,580,TCGA,TCGA,1,1,0.0024836657,0.9975164
LSCC_core_source_top100,tabpfn_v1,v1,test,434,TCGA,TCGA,1,1,0.004679535,0.9953205
LSCC_core_source_top100,tabpfn_v1,v1,test,505,TCGA,TCGA,1,1,0.2561494,0.7438505
LSCC_core_source_top100,tabpfn_v1,v1,test,325,TCGA,TCGA,1,1,0.0067818747,0.9932181
LSCC_core_source_top100,tabpfn_v1,v1,test,2,CPTAC,CPTAC,0,0,0.9883786,0.011621453
LSCC_core_source_top100,tabpfn_v1,v1,test,74,CPTAC,CPTAC,0,0,0.9883786,0.011621453
LSCC_core_source_top100,tabpfn_v1,v1,test,122,TCGA,TCGA,1,1,0.00017313754,0.99982685
LSCC_core_source_top100,tabpfn_v1,v1,test,323,TCGA,TCGA,1,1,0.003934893,0.9960651
LSCC_core_source_top100,tabpfn_v1,v1,test,329,TCGA,TCGA,1,1,0.0022782746,0.99772173
LSCC_core_source_top100,tabpfn_v1,v1,test,278,TCGA,TCGA,1,1,0.008926776,0.9910732
LSCC_core_source_top100,tabpfn_v1,v1,test,589,TCGA,TCGA,1,1,0.005013269,0.9949868
LSCC_core_source_top100,tabpfn_v1,v1,test,486,TCGA,TCGA,1,1,0.0019347629,0.9980653
LSCC_core_source_top100,tabpfn_v1,v1,test,120,TCGA,TCGA,1,1,0.0032245833,0.99677545
LSCC_core_source_top100,tabpfn_v1,v1,test,52,CPTAC,CPTAC,0,0,0.9883786,0.011621453
LSCC_core_source_top100,tabpfn_v1,v1,test,514,TCGA,TCGA,1,1,0.00018629059,0.99981374
LSCC_core_source_top100,tabpfn_v1,v1,test,466,TCGA,TCGA,1,1,0.0064665987,0.9935334
LSCC_core_source_top100,tabpfn_v1,v1,test,350,TCGA,TCGA,1,1,0.0036331876,0.99636674
LSCC_core_source_top100,tabpfn_v1,v1,test,581,TCGA,TCGA,1,1,0.0022566447,0.99774337
LSCC_core_source_top100,tabpfn_v1,v1,test,143,TCGA,TCGA,1,1,0.0067881923,0.99321175
LSCC_core_source_top100,tabpfn_v1,v1,test,92,CPTAC,CPTAC,0,0,0.9883786,0.011621453
LSCC_core_source_top100,tabpfn_v1,v1,test,151,TCGA,TCGA,1,1,0.0020031543,0.99799687
LSCC_core_source_top100,tabpfn_v1,v1,test,532,TCGA,TCGA,1,1,0.017163567,0.9828364
LSCC_core_source_top100,tabpfn_v1,v1,test,82,CPTAC,CPTAC,0,0,0.9883786,0.011621453
LSCC_core_source_top100,tabpfn_v1,v1,test,170,TCGA,TCGA,1,1,0.01278872,0.9872113
LSCC_core_source_top100,tabpfn_v1,v1,test,140,TCGA,TCGA,1,1,0.0002996315,0.9997004
LSCC_core_source_top100,tabpfn_v1,v1,test,391,TCGA,TCGA,1,1,0.001626295,0.9983736
LSCC_core_source_top100,tabpfn_v1,v1,test,453,TCGA,TCGA,1,1,0.0045135343,0.99548644
LSCC_core_source_top100,tabpfn_v1,v1,test,362,TCGA,TCGA,1,1,0.0020205653,0.99797946
LSCC_core_source_top100,tabpfn_v1,v1,test,23,CPTAC,CPTAC,0,0,0.9883786,0.011621453
LSCC_core_source_top100,tabpfn_v1,v1,test,238,TCGA,TCGA,1,1,0.0035466733,0.9964533
LSCC_core_source_top100,tabpfn_v1,v1,test,487,TCGA,TCGA,1,1,0.00242383,0.9975762
LSCC_core_source_top100,tabpfn_v1,v1,test,203,TCGA,TCGA,1,1,0.0043008085,0.99569917
LSCC_core_source_top100,tabpfn_v1,v1,test,368,TCGA,TCGA,1,1,0.0020359233,0.99796414
LSCC_core_source_top100,tabpfn_v1,v1,test,152,TCGA,TCGA,1,1,0.0015361998,0.99846387
LSCC_core_source_top100,tabpfn_v1,v1,test,447,TCGA,TCGA,1,1,0.012659591,0.9873404
LSCC_core_source_top100,tabpfn_v1,v1,test,169,TCGA,TCGA,1,1,0.0016423715,0.9983576
LSCC_core_source_top100,tabpfn_v1,v1,test,525,TCGA,TCGA,1,1,0.005814361,0.9941856
LSCC_core_source_top100,tabpfn_v1,v1,test,286,TCGA,TCGA,1,1,0.0013760187,0.99862397
LSCC_core_source_top100,tabpfn_v1,v1,test,71,CPTAC,CPTAC,0,0,0.9883786,0.011621453
LSCC_core_source_top100,tabpfn_v1,v1,test,112,TCGA,TCGA,1,1,0.008343181,0.9916569
LSCC_core_source_top100,tabpfn_v1,v1,test,348,TCGA,TCGA,1,1,0.0012225745,0.99877745
LSCC_core_source_top100,tabpfn_v1,v1,test,364,TCGA,TCGA,1,1,0.0008905292,0.99910945
LSCC_core_source_top100,tabpfn_v1,v1,test,321,TCGA,TCGA,1,1,0.016718447,0.98328155
LSCC_core_source_top100,tabpfn_v1,v1,test,241,TCGA,TCGA,1,1,0.00087683264,0.99912316
LSCC_core_source_top100,tabpfn_v1,v1,test,206,TCGA,TCGA,1,1,0.0012312187,0.99876875
LSCC_core_source_top100,tabpfn_v1,v1,test,98,CPTAC,CPTAC,0,0,0.9883786,0.011621453
LSCC_core_source_top100,tabpfn_v1,v1,test,375,TCGA,TCGA,1,1,0.0011594627,0.9988405
LSCC_core_source_top100,tabpfn_v1,v1,test,551,TCGA,TCGA,1,1,0.018423876,0.9815761
LSCC_core_source_top100,tabpfn_v1,v1,test,242,TCGA,TCGA,1,1,0.0071201143,0.9928799
LSCC_core_source_top100,tabpfn_v1,v1,test,60,CPTAC,CPTAC,0,0,0.9883786,0.011621453
LSCC_core_source_top100,tabpfn_v1,v1,test,215,TCGA,TCGA,1,1,0.005980758,0.99401927
LSCC_core_source_top100,tabpfn_v1,v1,test,279,TCGA,TCGA,1,1,0.001307373,0.9986927
LSCC_core_source_top100,tabpfn_v1,v1,test,135,TCGA,TCGA,1,1,0.0029494294,0.9970505
LSCC_core_source_top100,tabpfn_v1,v1,test,495,TCGA,TCGA,1,1,0.002314517,0.99768543
LSCC_core_source_top100,tabpfn_v1,v1,test,277,TCGA,TCGA,1,1,0.004468361,0.99553156
LSCC_core_source_top100,tabpfn_v1,v1,test,538,TCGA,TCGA,1,1,0.014465285,0.98553467
LSCC_core_source_top100,tabpfn_v1,v1,test,136,TCGA,TCGA,1,1,0.0031679617,0.9968321
LSCC_core_source_top100,tabpfn_v1,v1,test,396,TCGA,TCGA,1,1,0.0011081357,0.9988919
LSCC_core_source_top100,tabpfn_v1,v1,test,21,CPTAC,CPTAC,0,0,0.9883786,0.011621453
LSCC_core_source_top100,tabpfn_v1,v1,test,159,TCGA,TCGA,1,1,0.0013288808,0.9986712
LSCC_core_source_top100,tabpfn_v1,v1,test,338,TCGA,TCGA,1,1,0.0015170397,0.998483
LSCC_core_source_top100,tabpfn_v1,v1,test,155,TCGA,TCGA,1,1,0.004761487,0.99523854
LSCC_core_source_top100,tabpfn_v1,v1,test,435,TCGA,TCGA,1,1,0.004976951,0.995023
LSCC_core_source_top100,tabpfn_v1,v1,test,308,TCGA,TCGA,1,1,0.010120796,0.98987925
LSCC_core_source_top100,tabpfn_v1,v1,test,86,CPTAC,CPTAC,0,0,0.9883786,0.011621453
LSCC_core_source_top100,tabpfn_v1,v1,test,193,TCGA,TCGA,1,1,0.0014806038,0.99851936
LSCC_core_source_top100,tabpfn_v1,v1,test,51,CPTAC,CPTAC,0,0,0.9883786,0.011621453
LSCC_core_source_top100,tabpfn_v1,v1,test,500,TCGA,TCGA,1,1,0.0010103108,0.99898964
LSCC_core_source_top100,tabpfn_v1,v1,test,149,TCGA,TCGA,1,1,0.0035512012,0.99644876
LSCC_core_source_top100,tabpfn_v1,v1,test,591,TCGA,TCGA,1,1,0.02040411,0.9795959
LSCC_core_source_top100,tabpfn_v1,v1,test,294,TCGA,TCGA,1,1,0.0027478875,0.99725217
LSCC_core_source_top100,tabpfn_v1,v1,test,14,CPTAC,CPTAC,0,0,0.9883786,0.011621453
LSCC_core_source_top100,tabpfn_v1,v1,test,250,TCGA,TCGA,1,1,0.0017399483,0.9982601
LSCC_core_source_top100,tabpfn_v1,v1,test,400,TCGA,TCGA,1,1,0.0029320382,0.997068
LSCC_core_source_top100,tabpfn_v1,v1,test,87,CPTAC,CPTAC,0,0,0.9883786,0.011621453
LSCC_core_source_top100,tabpfn_v1,v1,test,20,CPTAC,CPTAC,0,0,0.9883786,0.011621453
LSCC_core_source_top100,tabpfn_v1,v1,test,208,TCGA,TCGA,1,1,0.0036409164,0.99635905
LSCC_core_source_top100,tabpfn_v1,v1,test,148,TCGA,TCGA,1,1,0.001264934,0.99873513
LSCC_core_source_top100,tabpfn_v1,v1,test,556,TCGA,TCGA,1,1,0.007639136,0.9923609
LSCC_core_source_top100,tabpfn_v1,v1,test,267,TCGA,TCGA,1,1,0.17157406,0.82842594
LSCC_core_source_top100,tabpfn_v1,v1,test,314,TCGA,TCGA,1,1,0.0026867483,0.9973132
LSCC_core_source_top100,tabpfn_v1,v1,test,173,TCGA,TCGA,1,1,0.0014163008,0.9985837
