rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_VEGFB,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_CNIH,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TPP1,methylation_gene__GENE_PNP,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_GSR,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_LASS5,methylation_gene__GENE_PLEKHB2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ZNF563,target
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.15690519,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.19484656,-0.07508992,0.1471029,-0.04756436,-0.14360549,-0.06925289,0.04935756,-0.08720162,-0.06940588,-0.057666454,-0.24796906,-0.383238,-0.06825314,-0.089100406,-0.041330405,-0.20688044,-0.14370757,-0.062246185,0.046957906,-0.14815167,-0.501761,-0.08561648,-0.075980045,-0.20332271,-0.079723656,-0.36013487,-0.048288155,-0.05877857,-0.08795058,0.2083889,-0.034155373,-0.059162382,0.1075405,-0.071920976,-0.39967892,-0.09926551,-0.14590773,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.5146398,-0.09370761,-0.19387476,-0.17625973,0.2675065,-0.13031046,-0.4671882,-0.08408102,-0.11196494,-0.2639347,-0.23042625,-0.16111532,-0.16565828,-0.5990545,-0.09467098,-0.06418999,0.0018923462,-0.1489025,-0.11980957,-0.08367701,-0.45497775,-0.12899014,0.1616331,-0.28926352,-0.09939945,-0.06427042,-0.28715286,-0.19481331,6.6924577,0.99332464,-0.1181239,-0.10974532,-0.5876033,0.63260424,-0.06859739,0.19992252,-0.08846551,-0.34277692,-0.5144856,-0.07638114,0.31075618,-0.20300877,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.20986116,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.17818697,-0.09310258,-0.23556882,-0.04756436,-0.1299869,-0.06925289,-0.0051209303,-0.08720162,-0.06940588,-0.057666454,-0.03931261,0.02667138,-0.06825314,-0.089100406,-0.041330405,-0.065724075,-0.14370757,-0.062246185,-0.01589577,0.049094297,0.5070203,-0.08561648,-0.9641953,0.056180794,0.10004804,0.5636688,-0.048288155,-0.05877857,-0.08795058,-0.51658666,-0.07170882,-0.059162382,-0.41615808,-0.071920976,-0.023071844,-0.09926551,-0.014226373,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.31723228,-0.09370761,-0.19387476,-0.17625973,-0.01876901,0.039564926,0.13918798,-0.08408102,-0.11196494,-0.23890346,0.14377804,-0.41542247,-0.16565828,0.25963998,-0.09467098,-0.06418999,0.42442977,2.3058755,-0.11980957,-0.08367701,-0.020751297,-0.12899014,-0.4559331,0.31622812,-0.09939945,-0.06427042,0.024522115,0.060513124,0.056835283,-0.23341642,-0.1181239,-0.10974532,0.6361538,1.9417666,-0.06859739,0.28576025,-0.08846551,0.2819873,-0.14584899,-0.07638114,0.08993159,0.7338448,1
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.028526695,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.06743414,-0.17962998,-0.105185606,-0.04756436,1.7912089,-0.06925289,-0.5836888,7.484033,-0.06940588,-0.057666454,-0.4676675,-0.070126854,-0.06825314,-0.089100406,-0.041330405,-0.58841795,-0.14370757,-0.062246185,0.21623088,-0.38191828,0.039620206,-0.08561648,-0.07144893,-0.42448094,-0.04314262,0.41433942,-0.048288155,-0.05877857,-0.08795058,1.2909616,-0.002664013,-0.059162382,0.30332384,-0.071920976,0.9340383,-0.09926551,0.30664304,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.98687035,-0.09370761,-0.19387476,-0.17625973,0.91911733,-0.22596186,-0.023108117,-0.08408102,-0.11196494,0.020526987,-0.24702527,-0.48442993,-0.16565828,0.96623605,-0.09467098,-0.06418999,-0.4670048,-0.1489025,-0.11980957,-0.08367701,-0.18600102,-0.12899014,-0.28252107,-0.32584128,-0.09939945,6.203939,-0.09464941,-0.49955517,0.19170395,-0.23341642,0.66816336,-0.10974532,0.052224807,-0.0023588187,-0.06859739,-0.14755921,-0.08846551,-0.22447482,0.26408193,-0.07638114,-0.07858795,-0.26173767,1
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.23788925,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.41597548,-0.07564525,-0.148099,-0.04756436,0.9452457,-0.06925289,-0.5152782,-0.08720162,-0.06940588,-0.057666454,-0.23769908,-0.16169772,-0.06825314,-0.089100406,-0.041330405,-0.037735622,-0.14370757,-0.062246185,-0.5492936,0.70372105,-0.54136544,-0.08561648,-0.17345713,-0.5905832,0.088065565,0.0027243712,-0.048288155,-0.05877857,-0.08795058,0.21711223,-0.08598784,-0.059162382,0.87513655,-0.071920976,0.5621437,-0.09926551,0.111447915,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.23775338,-0.09370761,-0.19387476,-0.17625973,0.20186657,-0.3225776,-0.35723597,-0.08408102,-0.11196494,-0.17577675,-0.0853502,0.065939076,-0.16565828,0.043045685,-0.09467098,-0.06418999,-0.067304045,-0.1489025,-0.11980957,-0.08367701,-0.105144866,-0.12899014,0.22515085,-0.4520408,-0.09939945,-0.06427042,0.1098566,-0.19304708,0.08702891,3.440201,-0.1181239,-0.10974532,-0.12959376,0.20964001,-0.06859739,-0.024281893,-0.08846551,-0.35010085,0.5576594,-0.07638114,-0.16624631,-0.13932079,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.20052215,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.0439096,0.046036724,-0.00950231,-0.04756436,-0.36702886,-0.06925289,-0.1270768,-0.08720162,-0.06940588,-0.057666454,0.34551743,-0.2014693,-0.06825314,-0.089100406,-0.041330405,-0.27571106,-0.14370757,-0.062246185,-0.46214667,0.2756605,0.2923383,-0.08561648,0.680611,0.14471833,0.66968083,-0.3331781,-0.048288155,-0.05877857,-0.08795058,0.29065144,0.47293502,-0.059162382,-0.27903384,-0.071920976,-0.44175392,-0.09926551,0.19782309,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.5942445,-0.09370761,-0.19387476,-0.17625973,-0.45726913,-0.345464,-0.39109176,-0.08408102,-0.11196494,-0.13352041,-0.43729255,-0.54894054,-0.16565828,-0.35112926,-0.09467098,-0.06418999,-0.53594416,-0.1489025,-0.11980957,-0.08367701,-0.06816113,-0.12899014,0.021023294,-0.13524784,-0.09939945,-0.06427042,-0.43074742,-0.2649209,-0.2751919,-0.23341642,-0.1181239,-0.10974532,-0.0150198005,0.8895994,-0.06859739,0.06700629,-0.08846551,-0.22486857,-0.3702977,-0.07638114,-0.09404283,-0.26253438,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.42790335,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.074391976,-0.06929033,-0.2725754,-0.04756436,-0.43092725,-0.06925289,0.16048078,-0.08720162,-0.06940588,-0.057666454,-0.17716588,-0.37010035,-0.06825314,-0.089100406,-0.041330405,-0.18090867,-0.14370757,-0.062246185,0.09423189,-0.0036033483,-0.19046535,-0.08561648,-0.05843196,-0.51118094,0.5229858,0.04451761,-0.048288155,-0.05877857,-0.08795058,-0.18094195,-0.123168245,-0.059162382,-0.15240431,-0.071920976,-0.6685714,-0.09926551,-0.15649934,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.6360725,-0.09370761,-0.19387476,2.1035872,-0.12707105,-0.00082087616,-0.44711614,-0.08408102,-0.11196494,-0.24923591,-0.42640814,-0.32636198,-0.16565828,0.12595315,-0.09467098,-0.06418999,-0.17809635,-0.1489025,-0.11980957,-0.08367701,-0.09904171,-0.12899014,-0.2450974,0.4522784,-0.09939945,-0.06427042,0.003252449,-0.15302297,0.21155295,-0.23341642,-0.1181239,-0.10974532,-0.21423043,0.1484332,-0.06859739,-0.12231571,-0.08846551,0.25821763,0.10504712,-0.07638114,-0.27999765,0.027924675,1
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.39704382,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.10787926,-0.08918869,-0.021678774,-0.04756436,-0.0240237,-0.06925289,-0.16729915,-0.08720162,-0.06940588,-0.057666454,-0.3340393,-0.3970308,-0.06825314,-0.089100406,-0.041330405,-0.26764923,-0.14370757,-0.062246185,-0.004293675,-0.22861193,0.008606626,-0.08561648,-0.26697776,-0.24434191,0.5980772,-0.020325553,-0.048288155,-0.05877857,-0.08795058,-0.52700746,0.27985603,-0.059162382,-0.4996179,-0.071920976,0.100860134,-0.09926551,-0.26139477,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.38244653,-0.09370761,-0.19387476,-0.17625973,-0.11609777,0.06906723,0.62234825,-0.08408102,-0.11196494,-0.40137583,0.5232571,-0.13170853,-0.16565828,-0.28532588,-0.09467098,-0.06418999,0.21465696,-0.1489025,-0.11980957,-0.08367701,-0.11146438,-0.12899014,-0.3029425,0.42973378,-0.09939945,-0.06427042,0.59873956,-0.052223325,0.69126785,-0.23341642,-0.1181239,-0.10974532,-0.03919945,-0.2854241,-0.06859739,-0.14183833,-0.08846551,-0.759206,-0.18333745,-0.07638114,-0.7345144,0.26382586,1
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.14717457,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.14601433,-0.15002319,-0.1557162,-0.04756436,-0.24889472,-0.06925289,-0.31245273,-0.08720162,-0.06940588,-0.057666454,-0.1532596,-0.25916934,-0.06825314,-0.089100406,-0.041330405,-0.49307737,-0.14370757,-0.062246185,-0.51983255,-0.17552717,0.29162547,-0.08561648,-0.2910232,-0.11672167,-0.7727889,-0.26764154,-0.048288155,-0.05877857,-0.08795058,-0.080915116,-0.06665936,-0.059162382,-0.48587158,-0.071920976,0.0009540113,-0.09926551,-0.39440697,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.14298777,-0.09370761,-0.19387476,-0.17625973,0.14893521,-0.30762216,-0.271091,-0.08408102,-0.11196494,-0.19159664,-0.13420703,-0.5400562,-0.16565828,-0.9026555,-0.09467098,-0.06418999,-0.48135528,-0.1489025,-0.11980957,-0.08367701,-0.19828154,-0.12899014,-0.05387352,-0.43300232,-0.09939945,-0.06427042,-0.4623896,-0.36173633,-0.44008243,-0.23341642,-0.1181239,-0.10974532,-0.3674629,-0.2929527,-0.06859739,0.010638958,-0.08846551,0.2817753,-0.25172338,-0.07638114,-0.11050119,-0.09349535,1
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.18885784,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.062291294,-0.1473637,-0.11478654,-0.04756436,-0.17968169,-0.06925289,1.0784354,-0.08720162,-0.06940588,-0.057666454,-0.058432948,0.26968488,-0.06825314,-0.089100406,-0.041330405,0.7303508,-0.14370757,-0.062246185,0.6123883,0.38765272,0.250586,-0.08561648,0.48284346,0.61965597,0.5438359,0.37481663,-0.048288155,-0.05877857,-0.08795058,-0.2558503,0.32669905,-0.059162382,-0.3050626,-0.071920976,0.25057867,-0.09926551,-0.0078018755,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.52109396,-0.09370761,-0.19387476,-0.17625973,0.37734127,0.4571395,0.6866158,-0.08408102,-0.11196494,-0.17265734,0.20548831,0.07407189,-0.16565828,1.3642707,-0.09467098,-0.06418999,0.47504824,-0.1489025,-0.11980957,-0.08367701,-0.10431055,-0.12899014,0.5034115,1.4421158,-0.09939945,-0.06427042,-0.048576392,0.5952781,0.3183131,-0.23341642,-0.1181239,-0.10974532,0.7193138,0.56058365,-0.06859739,0.98013186,-0.08846551,-0.20633076,-0.071739025,-0.07638114,0.12699723,0.3945535,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.039992902,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.2322107,-0.06780383,-0.021488065,-0.04756436,-0.23815472,-0.06925289,0.013504546,-0.08720162,-0.06940588,-0.057666454,-0.17658135,-0.19623482,-0.06825314,-0.089100406,-0.041330405,-0.2915552,-0.14370757,-0.062246185,0.5760049,0.123743206,0.18806602,-0.08561648,0.3181128,-0.16849342,-0.3524848,0.16830434,-0.048288155,-0.05877857,-0.08795058,0.043855183,0.37811002,-0.059162382,-0.4786624,-0.071920976,0.19342461,-0.09926551,0.10005531,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.028051518,-0.09370761,-0.19387476,-0.17625973,0.0728981,0.36314583,0.57766616,-0.08408102,-0.11196494,0.15233487,-0.039882287,-0.06911752,-0.16565828,0.68400365,-0.09467098,-0.06418999,0.87409014,-0.1489025,-0.11980957,-0.08367701,0.13488638,-0.12899014,0.15222767,0.38577443,-0.09939945,-0.06427042,-0.3875795,0.19739157,0.08818161,-0.23341642,-0.1181239,-0.10974532,0.03793086,-0.022950599,-0.06859739,0.17103499,-0.08846551,0.50821203,0.28741494,-0.07638114,0.069465436,-0.0053708027,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.11100897,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.08874597,-0.019002162,-0.37132654,-0.04756436,-0.33696684,-0.06925289,-0.08682458,-0.08720162,-0.06940588,-0.057666454,-0.35694122,-0.33234045,-0.06825314,-0.089100406,-0.041330405,-0.36944667,-0.14370757,-0.062246185,-0.4720708,-0.20592201,-0.3358465,-0.08561648,-0.40925777,-0.40063593,-0.11285328,-0.2859033,-0.048288155,-0.05877857,-0.08795058,-0.5495715,-0.1392011,-0.059162382,-0.4059164,-0.071920976,-0.40790588,-0.09926551,-0.06048354,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.5003882,-0.09370761,-0.19387476,-0.17625973,-0.2041884,0.04929496,-0.1319661,-0.08408102,-0.11196494,-0.2600084,-0.15194964,-0.3637139,-0.16565828,0.41584638,-0.09467098,-0.06418999,-0.27002904,-0.1489025,-0.11980957,-0.08367701,-0.27125522,-0.12899014,0.016345814,-0.44728565,-0.09939945,-0.06427042,-0.41675037,-0.51782495,-0.3700443,-0.23341642,-0.1181239,-0.10974532,0.14292833,-0.5923526,-0.06859739,-0.28653333,-0.08846551,-0.48671845,-0.466104,-0.07638114,-0.4701182,0.029587096,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.0,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.0,0.0,0.0,-0.04756436,0.0,-0.06925289,0.0,-0.08720162,-0.06940588,-0.057666454,0.0,0.0,-0.06825314,-0.089100406,-0.041330405,0.0,-0.14370757,-0.062246185,0.0,0.0,0.0,-0.08561648,0.0,0.0,0.0,0.0,-0.048288155,-0.05877857,-0.08795058,0.0,0.0,-0.059162382,0.0,-0.071920976,0.0,-0.09926551,0.0,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.0,-0.09370761,-0.19387476,-0.17625973,0.0,0.0,0.0,-0.08408102,-0.11196494,0.0,0.0,0.0,-0.16565828,0.0,-0.09467098,-0.06418999,0.0,-0.1489025,-0.11980957,-0.08367701,0.0,-0.12899014,0.0,0.0,-0.09939945,-0.06427042,0.0,0.0,0.0,-0.23341642,-0.1181239,-0.10974532,0.0,0.0,-0.06859739,0.0,-0.08846551,0.0,0.0,-0.07638114,0.0,0.0,1
