rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_VEGFB,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_CNIH,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TPP1,methylation_gene__GENE_PNP,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_GSR,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_LASS5,methylation_gene__GENE_PLEKHB2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ZNF563,target
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.17810474,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.5115528,-0.3013613,-0.11619754,-0.04756436,0.029333003,-0.06925289,-0.5330508,-0.08720162,-0.06940588,-0.057666454,-0.18629426,-0.11826605,-0.06825314,-0.089100406,-0.041330405,0.49520025,-0.14370757,-0.062246185,-0.45199832,-0.49044937,-0.098366395,-0.08561648,-0.36400384,-0.52687436,-0.098621145,-0.025002167,-0.048288155,-0.05877857,-0.08795058,0.60142106,0.15124251,-0.059162382,-0.75062984,-0.071920976,-0.29797152,-0.09926551,-0.36785024,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.2414215,-0.09370761,-0.19387476,-0.17625973,0.01369788,-0.51854545,0.0870803,-0.08408102,-0.11196494,-0.028363835,-0.12157437,-0.18322186,-0.16565828,0.073240586,-0.09467098,-0.06418999,0.1051016,-0.1489025,-0.11980957,-0.08367701,0.069314,-0.12899014,-0.3017857,-0.22672227,-0.09939945,-0.06427042,-0.1540081,-0.31474233,1.419521,-0.23341642,-0.1181239,3.7405536,0.1580068,-0.4606566,-0.06859739,-0.3398626,-0.08846551,-0.3914483,0.12630185,-0.07638114,-0.49308935,-0.40375617,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.1655821,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.31349945,0.07607781,-0.62721634,-0.04756436,-0.3377994,-0.06925289,-0.6786086,-0.08720162,-0.06940588,-0.057666454,-0.27954072,-0.04586817,-0.06825314,-0.089100406,-0.041330405,0.89483076,-0.14370757,-0.062246185,-0.1344831,-0.44505724,-0.1937556,-0.08561648,0.012089913,-0.03101135,-0.068625145,-0.18217418,-0.048288155,-0.05877857,-0.08795058,0.61986846,-0.082503915,-0.059162382,-0.54394335,-0.071920976,-0.8664289,-0.09926551,-0.2540774,-0.0583981,1.0213966,-0.13838363,-0.11526267,-0.069542356,-0.19011556,-0.09370761,-0.19387476,-0.17625973,-0.53326607,-0.6018038,-0.2018794,-0.08408102,-0.11196494,0.0036809947,-0.6156294,-0.8858982,-0.16565828,0.19940902,-0.09467098,-0.06418999,-0.21748151,2.3646376,-0.11980957,4.0184984,0.09662143,-0.12899014,-0.2987808,0.94301283,-0.09939945,-0.06427042,-0.42646903,0.2164742,-0.73855245,2.5752606,-0.1181239,-0.10974532,-0.07137749,-0.82660884,-0.06859739,0.02250413,-0.08846551,-0.17342375,-0.45316336,-0.07638114,-0.7978394,-0.35484403,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.2027584,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.24130304,-0.01930062,-0.18165636,-0.04756436,0.06978278,-0.06925289,0.22015667,-0.08720162,-0.06940588,-0.057666454,-0.37280592,-0.33116153,-0.06825314,-0.089100406,-0.041330405,-0.40773633,-0.14370757,-0.062246185,-0.47705603,-0.38408232,-0.13853016,-0.08561648,-0.31313112,-0.04706141,0.16230077,-0.456451,-0.048288155,-0.05877857,-0.08795058,-0.009022762,-0.57117015,-0.059162382,0.0048685577,-0.071920976,-0.2137137,-0.09926551,-0.09335274,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.12820493,-0.09370761,-0.19387476,-0.17625973,-0.3117349,0.12648895,0.1419002,-0.08408102,-0.11196494,-0.15663669,-0.4540517,0.3322293,-0.16565828,-0.059827074,-0.09467098,-0.06418999,-0.22036031,-0.1489025,-0.11980957,-0.08367701,-0.34956515,-0.12899014,-0.17164104,0.12579435,-0.09939945,-0.06427042,-0.26106673,-0.28836995,-0.0048048813,-0.23341642,-0.1181239,-0.10974532,0.12288668,0.27406383,-0.06859739,0.11422721,-0.08846551,-0.37835422,-0.6883471,-0.07638114,-0.6721266,-0.3451076,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.41337293,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.077172756,-0.07791838,0.06122594,-0.04756436,0.23905076,-0.06925289,-0.1784918,-0.08720162,-0.06940588,-0.057666454,0.30988684,0.5011849,-0.06825314,-0.089100406,-0.041330405,-0.39851624,-0.14370757,-0.062246185,0.72158295,-0.13541237,0.55166227,-0.08561648,-0.051679794,0.8976126,-0.31114772,0.20044598,-0.048288155,-0.05877857,-0.08795058,0.39441356,0.40460184,-0.059162382,0.56473356,-0.071920976,0.35872683,-0.09926551,-0.013779281,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.9458091,-0.09370761,-0.19387476,-0.17625973,-0.07750456,0.3668441,0.30446592,-0.08408102,-0.11196494,0.18505433,0.49601313,-0.35337406,-0.16565828,-0.11623564,-0.09467098,-0.06418999,0.14775252,-0.1489025,-0.11980957,-0.08367701,0.4035549,-0.12899014,0.07725579,-0.49458173,-0.09939945,-0.06427042,0.36483374,0.50038373,0.48765245,-0.23341642,1.5565974,-0.10974532,0.53086215,0.3712053,-0.06859739,0.02748086,-0.08846551,0.062406585,1.1229405,-0.07638114,0.24936604,-0.06453235,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.022667235,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.28452867,-0.0775447,0.11821583,-0.04756436,-0.24514063,-0.06925289,-0.22460927,-0.08720162,-0.06940588,-0.057666454,-0.043871503,0.011108165,-0.06825314,-0.089100406,-0.041330405,1.6814613,-0.14370757,-0.062246185,-0.17470507,-0.48392478,0.2628399,-0.08561648,0.18972957,0.10013692,0.6230993,-0.17176105,-0.048288155,-0.05877857,-0.08795058,0.6860025,0.32311413,-0.059162382,-0.31539804,-0.071920976,-0.23731096,-0.09926551,0.15666687,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.4930482,-0.09370761,-0.19387476,1.7812796,0.007840877,-0.26054007,0.097459145,-0.08408102,-0.11196494,0.24729155,0.3730578,-0.26771978,-0.16565828,0.89892036,-0.09467098,-0.06418999,-0.005353114,2.279883,-0.11980957,-0.08367701,-0.08791092,-0.12899014,0.24109979,0.29004985,-0.09939945,-0.06427042,0.07609446,0.042311747,-0.3875851,-0.23341642,-0.1181239,-0.10974532,-0.04561718,-0.23086518,-0.06859739,0.7755049,-0.08846551,-0.19539279,0.25681993,-0.07638114,-0.5984325,-0.38482875,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.17437027,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.357019,-0.26983097,-0.26021743,-0.04756436,1.846655,-0.06925289,0.30636692,-0.08720162,-0.06940588,-0.057666454,-0.046725783,-0.061392635,-0.06825314,-0.089100406,-0.041330405,-0.12519331,-0.14370757,-0.062246185,0.005009959,-0.22680283,0.06968021,-0.08561648,0.3918045,0.4583203,0.47936508,0.35227954,-0.048288155,-0.05877857,-0.08795058,3.529715,-0.013800928,-0.059162382,-0.44163448,-0.071920976,0.2998942,-0.09926551,0.19393294,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.19297454,-0.09370761,-0.19387476,1.4631114,-0.008251219,-0.047884226,0.31179366,-0.08408102,-0.11196494,0.04914532,0.6370846,-0.3625768,-0.16565828,-0.01040701,-0.09467098,-0.06418999,0.08762866,-0.1489025,-0.11980957,-0.08367701,0.057936475,-0.12899014,-0.032013167,0.0074516465,-0.09939945,-0.06427042,0.18609837,0.121377274,-0.3750896,-0.23341642,-0.1181239,-0.10974532,0.08780823,0.062323384,-0.06859739,-0.16647731,-0.08846551,0.2270031,0.3388237,-0.07638114,-0.19998214,-0.18959685,1
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.24510564,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.21078955,-0.40557775,-0.55592674,-0.04756436,-0.4603208,-0.06925289,-0.52750117,-0.08720162,-0.06940588,-0.057666454,-0.2287362,0.1592764,-0.06825314,-0.089100406,-0.041330405,0.5592003,-0.14370757,-0.062246185,-0.2307982,-0.5199266,-0.08709972,-0.08561648,0.19037329,-0.6744943,-0.061557267,-0.119564325,-0.048288155,-0.05877857,-0.08795058,-0.07121345,0.59485745,-0.059162382,-0.39523938,-0.071920976,-1.0447932,-0.09926551,-0.02653854,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.43187815,-0.09370761,-0.19387476,-0.17625973,0.3311223,0.25719818,-0.012692471,-0.08408102,-0.11196494,0.2309244,-0.1156671,-0.15347177,-0.16565828,1.373522,-0.09467098,-0.06418999,-0.2849826,-0.1489025,2.1852562,-0.08367701,0.18856288,-0.12899014,-0.060491323,1.2436888,-0.09939945,-0.06427042,-0.47699818,0.427644,-0.5059142,-0.23341642,-0.1181239,-0.10974532,0.108686924,-0.010660718,-0.06859739,-0.07125392,-0.08846551,-0.098386735,0.08493054,-0.07638114,-0.23570012,-0.37066248,1
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.013300935,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.15439446,-0.15925,-0.038334373,-0.04756436,0.145572,-0.06925289,2.264785,-0.08720162,-0.06940588,-0.057666454,-0.31185824,-0.41288972,-0.06825314,-0.089100406,-0.041330405,-0.33646533,-0.14370757,-0.062246185,-0.33653674,-0.38142008,-0.38801223,-0.08561648,0.19547041,-0.0662054,-0.7118841,-0.37357146,-0.048288155,-0.05877857,-0.08795058,0.5001503,0.06455199,-0.059162382,-0.2084694,-0.071920976,0.34491014,-0.09926551,-0.3428998,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,1.1367992,-0.09370761,0.94898814,-0.17625973,-0.5323743,-0.31815058,-0.6887859,-0.08408102,-0.11196494,-0.31577182,-0.35522753,-0.1086721,-0.16565828,-0.3509219,-0.09467098,-0.06418999,-0.40272042,-0.1489025,-0.11980957,-0.08367701,-0.5836885,-0.12899014,-0.48995882,0.08223713,-0.09939945,-0.06427042,-0.1486484,-0.18753384,0.45597416,0.7215793,-0.1181239,-0.10974532,-0.79920906,-0.36941653,-0.06859739,2.4030776,-0.08846551,-0.43181035,-0.15936516,-0.07638114,-0.6223085,-0.369972,1
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.09590181,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,4.0877304,-0.07421895,-0.042500064,0.55093884,-0.13529433,-0.32302436,-0.04756436,-0.13424042,-0.06925289,0.78795415,-0.08720162,-0.06940588,-0.057666454,-0.2720565,-0.34799644,-0.06825314,-0.089100406,-0.041330405,-0.80526745,-0.14370757,-0.062246185,-0.37316892,-0.22728801,-0.16461964,-0.08561648,-0.27997035,0.24462351,-0.75211084,-0.27990696,-0.048288155,-0.05877857,-0.08795058,0.40205398,-0.031246783,-0.059162382,-0.014672983,-0.071920976,-0.25988224,-0.09926551,-0.005147303,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.004624569,-0.09370761,-0.19387476,-0.17625973,-0.118497215,-0.3486795,-0.13680845,-0.08408102,-0.11196494,-0.09793006,-0.4056013,0.34948525,-0.16565828,-0.5997429,-0.09467098,-0.06418999,-0.69032794,-0.1489025,-0.11980957,-0.08367701,-0.21201618,-0.12899014,-0.5414219,-0.20511088,-0.09939945,-0.06427042,0.026278423,0.39638612,0.039926324,-0.23341642,-0.1181239,-0.10974532,-0.19904648,-0.43074062,-0.06859739,-0.29840934,-0.08846551,0.72687626,-0.49466315,-0.07638114,-0.007924572,-0.2398384,1
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.05111868,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.1128004,-0.1650766,-0.28876132,-0.04756436,-0.23745358,-0.06925289,-0.27023935,-0.08720162,-0.06940588,-0.057666454,-0.35408413,-0.36321226,-0.06825314,-0.089100406,-0.041330405,-0.21311884,-0.14370757,-0.062246185,-0.38582337,-0.021683687,-0.15744139,-0.08561648,-0.09010811,0.024909494,-0.11174579,-0.31155083,-0.048288155,-0.05877857,-0.08795058,-0.26985133,-0.08171895,-0.059162382,0.095234595,-0.071920976,-0.37827018,-0.09926551,-0.21255673,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.08081478,-0.09370761,-0.19387476,-0.17625973,-0.28629008,-0.16970551,-0.36178827,-0.08408102,-0.11196494,-0.23849174,-0.32945302,-0.21357004,-0.16565828,-0.5364393,-0.09467098,-0.06418999,-0.4431217,-0.1489025,-0.11980957,-0.08367701,-0.39773732,-0.12899014,-0.417988,-0.21761833,-0.09939945,-0.06427042,-0.14323333,-0.23667887,-0.24590093,-0.23341642,-0.1181239,-0.10974532,0.079814345,-0.23556685,-0.06859739,-0.3783195,-0.08846551,-0.21351148,-0.4386885,-0.07638114,-0.027477799,-0.35666257,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.39807534,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.18410602,-0.2727674,-0.12755457,-0.04756436,-0.15106273,-0.06925289,-0.39406878,-0.08720162,-0.06940588,-0.057666454,-0.36603358,-0.37314922,-0.06825314,-0.089100406,-0.041330405,-0.4959188,-0.14370757,-0.062246185,-0.30790132,-0.15451364,-0.35737368,-0.08561648,-0.58822477,-0.35057962,0.17436936,-0.18733375,-0.048288155,-0.05877857,-0.08795058,-0.7073877,-0.35616598,-0.059162382,-0.112070054,-0.071920976,-0.099474385,3.1374688,0.00043039556,-0.0583981,-0.21529208,0.9562547,-0.11526267,-0.069542356,-0.5585632,-0.09370761,-0.19387476,-0.17625973,-0.32603717,-0.29558504,-0.778412,-0.08408102,-0.11196494,-0.259472,-0.32959592,-0.3844475,-0.16565828,-0.6162313,-0.09467098,-0.06418999,-0.3208353,-0.1489025,-0.11980957,-0.08367701,-0.32845867,-0.12899014,-0.076429754,-1.1489763,-0.09939945,-0.06427042,-0.45402396,-0.3297896,-0.31355286,-0.23341642,-0.1181239,-0.10974532,-0.5978021,-0.63264096,-0.06859739,-0.2830471,-0.08846551,-0.11054626,-0.3790307,-0.07638114,0.32869446,-0.33301413,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.27846095,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.6410611,5.4504695,-0.2557328,-0.04756436,-0.22541118,-0.06925289,-0.32257357,-0.08720162,-0.06940588,-0.057666454,-0.26553142,-0.411749,-0.06825314,-0.089100406,-0.041330405,0.334938,-0.14370757,-0.062246185,0.05252469,-0.13995911,0.8563045,-0.08561648,0.3051995,-0.10961626,-0.36692888,-0.027450358,-0.048288155,-0.05877857,-0.08795058,0.9915089,0.123742454,-0.059162382,0.022045797,-0.071920976,-0.18365973,-0.09926551,-0.0011998652,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.20185319,-0.09370761,-0.19387476,-0.17625973,0.68521756,0.56733763,-0.45440924,-0.08408102,-0.11196494,-0.36376044,-0.30540842,-0.209161,-0.16565828,0.09314674,-0.09467098,-0.06418999,-0.018769454,-0.1489025,-0.11980957,-0.08367701,0.061707564,-0.12899014,-0.5056933,-0.59428394,-0.09939945,-0.06427042,-0.29261926,0.2087987,-0.3993268,-0.23341642,-0.1181239,-0.10974532,-0.19967498,-0.5569794,-0.06859739,1.2930456,-0.08846551,0.35056865,-0.48420405,-0.07638114,-0.29085928,0.10576738,1
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.34644935,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.13117643,-0.095106006,0.27236673,-0.04756436,-0.19125445,-0.06925289,-0.110062234,-0.08720162,-0.06940588,-0.057666454,0.0177221,0.10312571,-0.06825314,-0.089100406,-0.041330405,-0.19001679,-0.14370757,-0.062246185,-0.024972528,0.4712483,-0.2608306,-0.08561648,0.16613169,-0.27627993,-0.12566943,-0.31105486,-0.048288155,-0.05877857,-0.08795058,-0.23316608,0.003592401,-0.059162382,0.31473017,-0.071920976,-0.028148305,-0.09926551,0.05894936,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.65468925,-0.09370761,-0.19387476,-0.17625973,-0.29341885,0.19882485,-0.60646164,-0.08408102,-0.11196494,-0.0339239,0.13077107,-0.10621057,-0.16565828,-0.34200153,-0.09467098,-0.06418999,-0.12767227,-0.1489025,-0.11980957,-0.08367701,-0.19227928,-0.12899014,0.36019155,-0.04891068,-0.09939945,-0.06427042,-0.11074261,-0.20538278,-0.032720152,-0.23341642,-0.1181239,-0.10974532,0.36685428,-0.3136844,-0.06859739,0.021605937,-0.08846551,-0.45899206,-0.21593484,-0.07638114,-0.023688238,-0.11680058,1
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.13876148,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.11352385,-0.1041228,-0.3991912,-0.04756436,-0.26221967,-0.06925289,0.04586085,-0.08720162,-0.06940588,-0.057666454,-0.21391815,-0.2639336,-0.06825314,-0.089100406,-0.041330405,-0.323892,-0.14370757,-0.062246185,-0.2680833,-0.045029055,-0.43842852,-0.08561648,-0.2049602,-0.3533604,0.06706932,-0.14569815,-0.048288155,-0.05877857,-0.08795058,-0.8661528,-0.1970973,-0.059162382,-0.50827867,-0.071920976,-0.4137795,-0.09926551,-0.32779723,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.50373554,-0.09370761,-0.19387476,-0.17625973,-0.33648616,-0.14061943,-0.3525124,-0.08408102,-0.11196494,-0.33037326,-0.16814241,-0.27542233,-0.16565828,-0.4582478,-0.09467098,-0.06418999,-0.5183155,2.3170733,-0.11980957,-0.08367701,-0.32211962,-0.12899014,-0.32628238,-0.6961958,-0.09939945,-0.06427042,0.02440156,-0.65053725,-0.38518202,-0.23341642,-0.1181239,-0.10974532,-0.56037635,0.01949335,-0.06859739,-0.3239376,-0.08846551,-0.42742208,-0.16623566,-0.07638114,-0.8345308,-0.09477048,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.4371415,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.16556281,-0.02597906,-0.19638036,-0.04756436,-0.039654616,-0.06925289,-0.02587845,-0.08720162,-0.06940588,-0.057666454,-0.0789344,-0.294306,-0.06825314,-0.089100406,-0.041330405,-0.23229285,-0.14370757,-0.062246185,-0.29307818,-0.09554367,0.22042665,-0.08561648,-0.22220716,-0.16241261,-0.24967363,-0.23917626,-0.048288155,-0.05877857,-0.08795058,0.042807534,0.20596552,-0.059162382,-0.048753526,-0.071920976,-0.24592009,-0.09926551,-0.153403,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.011955864,-0.09370761,-0.19387476,-0.17625973,-0.26282305,-0.23376971,-0.36686313,-0.08408102,-0.11196494,-0.05479249,-0.19001338,-0.29532796,-0.16565828,0.038770918,-0.09467098,-0.06418999,0.20528723,-0.1489025,-0.11980957,-0.08367701,-0.13989541,-0.12899014,-0.087138556,-0.15087304,-0.09939945,-0.06427042,-0.18904717,-0.3776344,0.48421365,-0.23341642,-0.1181239,-0.10974532,-0.17988656,-0.05755719,-0.06859739,-0.20667252,-0.08846551,0.10430306,-0.3832046,-0.07638114,0.40364307,-0.12950344,1
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.3216474,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.1731421,-0.11403624,-0.11429319,-0.04756436,-0.41780683,-0.06925289,1.6450241,-0.08720162,-0.06940588,-0.057666454,-0.07201558,-0.029268758,-0.06825314,-0.089100406,-0.041330405,0.09518123,-0.14370757,-0.062246185,-0.28689298,-0.33926138,0.34594274,-0.08561648,0.060913492,0.14991575,0.11813026,0.28506526,-0.048288155,-0.05877857,-0.08795058,-0.45454827,0.2993021,-0.059162382,-0.21037513,-0.071920976,-0.1068053,-0.09926551,-0.20629221,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.07229271,-0.09370761,-0.19387476,-0.17625973,0.31550342,-0.25615543,0.35036016,-0.08408102,-0.11196494,-0.1684701,-0.13306677,-0.5090397,-0.16565828,0.80972546,-0.09467098,-0.06418999,-0.43983492,-0.1489025,-0.11980957,-0.08367701,0.04442795,-0.12899014,-0.04702871,-0.0751341,-0.09939945,-0.06427042,-0.06698503,-0.17889416,-0.023396514,-0.23341642,-0.1181239,-0.10974532,-0.13372183,-0.09997241,-0.06859739,0.14287405,-0.08846551,0.39374578,0.21158509,-0.07638114,-0.35389954,-0.23512152,1
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.17029025,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.03861071,0.00019918174,-0.030600086,-0.04756436,-0.009430923,-0.06925289,-0.20028462,-0.08720162,-0.06940588,-0.057666454,-0.24096757,-0.26274267,-0.06825314,-0.089100406,-0.041330405,-0.33656767,-0.14370757,-0.062246185,-0.3584793,-0.23126513,-0.2542215,-0.08561648,-0.4207468,0.031604905,0.17181739,-0.3295125,-0.048288155,-0.05877857,-0.08795058,0.3142862,-0.44760185,-0.059162382,-0.047099028,-0.071920976,-0.31102154,-0.09926551,-0.15099747,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.062087726,-0.09370761,-0.19387476,-0.17625973,0.1286961,-0.14047009,-0.42097312,-0.08408102,-0.11196494,-0.19302735,-0.39690995,0.21067795,-0.16565828,-0.10952869,-0.09467098,-0.06418999,-0.5967378,-0.1489025,-0.11980957,-0.08367701,-0.18921104,-0.12899014,-0.5042854,-0.6520968,-0.09939945,-0.06427042,-0.052647807,0.09863823,-0.106974535,-0.23341642,-0.1181239,-0.10974532,-0.028971884,-0.2100071,-0.06859739,-0.19760847,-0.08846551,0.043720312,-0.4927874,-0.07638114,-0.6229688,-0.20794319,1
