dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v2,v2,train,462,TCGA,TCGA,1,1,0.00062743033,0.99937254
BRCA_core_source_top100,tabpfn_v2,v2,train,68,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,1010,TCGA,TCGA,1,1,0.0005678678,0.99943215
BRCA_core_source_top100,tabpfn_v2,v2,train,116,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,1109,TCGA,TCGA,1,1,0.0005912172,0.9994088
BRCA_core_source_top100,tabpfn_v2,v2,train,1024,TCGA,TCGA,1,1,0.0006507769,0.99934924
BRCA_core_source_top100,tabpfn_v2,v2,train,334,TCGA,TCGA,1,1,0.00073260075,0.9992674
BRCA_core_source_top100,tabpfn_v2,v2,train,8,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,302,TCGA,TCGA,1,1,0.0005426112,0.99945736
BRCA_core_source_top100,tabpfn_v2,v2,train,387,TCGA,TCGA,1,1,0.00074022636,0.99925977
BRCA_core_source_top100,tabpfn_v2,v2,train,52,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,1182,TCGA,TCGA,1,1,0.00058025745,0.99941975
BRCA_core_source_top100,tabpfn_v2,v2,train,973,TCGA,TCGA,1,1,0.0005588137,0.9994412
BRCA_core_source_top100,tabpfn_v2,v2,train,499,TCGA,TCGA,1,1,0.00061408896,0.9993859
BRCA_core_source_top100,tabpfn_v2,v2,train,511,TCGA,TCGA,1,1,0.00059026416,0.99940974
BRCA_core_source_top100,tabpfn_v2,v2,train,823,TCGA,TCGA,1,1,0.000754524,0.99924546
BRCA_core_source_top100,tabpfn_v2,v2,train,216,TCGA,TCGA,1,1,0.00062409503,0.9993759
BRCA_core_source_top100,tabpfn_v2,v2,train,516,TCGA,TCGA,1,1,0.0007607196,0.99923927
BRCA_core_source_top100,tabpfn_v2,v2,train,136,TCGA,TCGA,1,1,0.00066888164,0.9993311
BRCA_core_source_top100,tabpfn_v2,v2,train,815,TCGA,TCGA,1,1,0.0006954242,0.9993046
BRCA_core_source_top100,tabpfn_v2,v2,train,476,TCGA,TCGA,1,1,0.0005931232,0.9994069
BRCA_core_source_top100,tabpfn_v2,v2,train,280,TCGA,TCGA,1,1,0.00056071987,0.9994393
BRCA_core_source_top100,tabpfn_v2,v2,train,513,TCGA,TCGA,1,1,0.00053641596,0.99946356
BRCA_core_source_top100,tabpfn_v2,v2,train,76,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,190,TCGA,TCGA,1,1,0.00047207644,0.99952793
BRCA_core_source_top100,tabpfn_v2,v2,train,989,TCGA,TCGA,1,1,0.0007626259,0.99923736
BRCA_core_source_top100,tabpfn_v2,v2,train,818,TCGA,TCGA,1,1,0.0012070731,0.99879295
BRCA_core_source_top100,tabpfn_v2,v2,train,67,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,592,TCGA,TCGA,1,1,0.00045015145,0.99954987
BRCA_core_source_top100,tabpfn_v2,v2,train,365,TCGA,TCGA,1,1,0.0006283833,0.9993716
BRCA_core_source_top100,tabpfn_v2,v2,train,449,TCGA,TCGA,1,1,0.00062361854,0.99937636
BRCA_core_source_top100,tabpfn_v2,v2,train,910,TCGA,TCGA,1,1,0.00048780465,0.9995122
BRCA_core_source_top100,tabpfn_v2,v2,train,199,TCGA,TCGA,1,1,0.0005654852,0.99943453
BRCA_core_source_top100,tabpfn_v2,v2,train,650,TCGA,TCGA,1,1,0.00070794753,0.9992921
BRCA_core_source_top100,tabpfn_v2,v2,train,372,TCGA,TCGA,1,1,0.0007731104,0.99922687
BRCA_core_source_top100,tabpfn_v2,v2,train,500,TCGA,TCGA,1,1,0.0014896024,0.9985104
BRCA_core_source_top100,tabpfn_v2,v2,train,502,TCGA,TCGA,1,1,0.0004422868,0.99955773
BRCA_core_source_top100,tabpfn_v2,v2,train,225,TCGA,TCGA,1,1,0.0004987664,0.9995012
BRCA_core_source_top100,tabpfn_v2,v2,train,743,TCGA,TCGA,1,1,0.00090605457,0.99909395
BRCA_core_source_top100,tabpfn_v2,v2,train,843,TCGA,TCGA,1,1,0.00058025745,0.99941975
BRCA_core_source_top100,tabpfn_v2,v2,train,726,TCGA,TCGA,1,1,0.00051735324,0.99948263
BRCA_core_source_top100,tabpfn_v2,v2,train,173,TCGA,TCGA,1,1,0.00057644525,0.99942356
BRCA_core_source_top100,tabpfn_v2,v2,train,422,TCGA,TCGA,1,1,0.00046778686,0.9995322
BRCA_core_source_top100,tabpfn_v2,v2,train,711,TCGA,TCGA,1,1,0.0005654852,0.99943453
BRCA_core_source_top100,tabpfn_v2,v2,train,442,TCGA,TCGA,1,1,0.0005440409,0.999456
BRCA_core_source_top100,tabpfn_v2,v2,train,635,TCGA,TCGA,1,1,0.0008779439,0.9991221
BRCA_core_source_top100,tabpfn_v2,v2,train,1004,TCGA,TCGA,1,1,0.00077358703,0.9992264
BRCA_core_source_top100,tabpfn_v2,v2,train,856,TCGA,TCGA,1,1,0.00063600676,0.999364
BRCA_core_source_top100,tabpfn_v2,v2,train,488,TCGA,TCGA,1,1,0.00051544694,0.99948454
BRCA_core_source_top100,tabpfn_v2,v2,train,634,TCGA,TCGA,1,1,0.0007159193,0.9992841
BRCA_core_source_top100,tabpfn_v2,v2,train,356,TCGA,TCGA,1,1,0.000727003,0.999273
BRCA_core_source_top100,tabpfn_v2,v2,train,1071,TCGA,TCGA,1,1,0.00075547723,0.9992445
BRCA_core_source_top100,tabpfn_v2,v2,train,1189,TCGA,TCGA,1,1,0.0007583367,0.99924165
BRCA_core_source_top100,tabpfn_v2,v2,train,883,TCGA,TCGA,1,1,0.00051163434,0.99948835
BRCA_core_source_top100,tabpfn_v2,v2,train,923,TCGA,TCGA,1,1,0.00060980057,0.9993902
BRCA_core_source_top100,tabpfn_v2,v2,train,643,TCGA,TCGA,1,1,0.00056310254,0.9994369
BRCA_core_source_top100,tabpfn_v2,v2,train,440,TCGA,TCGA,1,1,0.00060694164,0.99939305
BRCA_core_source_top100,tabpfn_v2,v2,train,1162,TCGA,TCGA,1,1,0.0005731096,0.9994269
BRCA_core_source_top100,tabpfn_v2,v2,train,464,TCGA,TCGA,1,1,0.000501626,0.99949837
BRCA_core_source_top100,tabpfn_v2,v2,train,479,TCGA,TCGA,1,1,0.00060074724,0.99939924
BRCA_core_source_top100,tabpfn_v2,v2,train,181,TCGA,TCGA,1,1,0.0005011494,0.99949884
BRCA_core_source_top100,tabpfn_v2,v2,train,884,TCGA,TCGA,1,1,0.0005445174,0.9994555
BRCA_core_source_top100,tabpfn_v2,v2,train,1022,TCGA,TCGA,1,1,0.0004925707,0.9995074
BRCA_core_source_top100,tabpfn_v2,v2,train,504,TCGA,TCGA,1,1,0.0006612587,0.99933875
BRCA_core_source_top100,tabpfn_v2,v2,train,929,TCGA,TCGA,1,1,0.0005054387,0.99949455
BRCA_core_source_top100,tabpfn_v2,v2,train,27,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,741,TCGA,TCGA,1,1,0.00070365996,0.99929637
BRCA_core_source_top100,tabpfn_v2,v2,train,239,TCGA,TCGA,1,1,0.0009737043,0.9990263
BRCA_core_source_top100,tabpfn_v2,v2,train,363,TCGA,TCGA,1,1,0.00056977395,0.99943024
BRCA_core_source_top100,tabpfn_v2,v2,train,105,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,101,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,96,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,126,TCGA,TCGA,1,1,0.0006426772,0.99935734
BRCA_core_source_top100,tabpfn_v2,v2,train,999,TCGA,TCGA,1,1,0.0006155184,0.99938446
BRCA_core_source_top100,tabpfn_v2,v2,train,902,TCGA,TCGA,1,1,0.00056214945,0.99943787
BRCA_core_source_top100,tabpfn_v2,v2,train,1120,TCGA,TCGA,1,1,0.0005102046,0.9994898
BRCA_core_source_top100,tabpfn_v2,v2,train,584,TCGA,TCGA,1,1,0.00046921673,0.9995308
BRCA_core_source_top100,tabpfn_v2,v2,train,649,TCGA,TCGA,1,1,0.0004973367,0.99950266
BRCA_core_source_top100,tabpfn_v2,v2,train,473,TCGA,TCGA,1,1,0.00049971964,0.9995003
BRCA_core_source_top100,tabpfn_v2,v2,train,891,TCGA,TCGA,1,1,0.0007368901,0.9992631
BRCA_core_source_top100,tabpfn_v2,v2,train,72,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,566,TCGA,TCGA,1,1,0.00048828125,0.9995117
BRCA_core_source_top100,tabpfn_v2,v2,train,717,TCGA,TCGA,1,1,0.0006760281,0.99932396
BRCA_core_source_top100,tabpfn_v2,v2,train,1146,TCGA,TCGA,1,1,0.0005006728,0.9994993
BRCA_core_source_top100,tabpfn_v2,v2,train,1025,TCGA,TCGA,1,1,0.0007327195,0.9992673
BRCA_core_source_top100,tabpfn_v2,v2,train,688,TCGA,TCGA,1,1,0.0005654852,0.99943453
BRCA_core_source_top100,tabpfn_v2,v2,train,383,TCGA,TCGA,1,1,0.0004920941,0.9995079
BRCA_core_source_top100,tabpfn_v2,v2,train,1062,TCGA,TCGA,1,1,0.0005302207,0.99946976
BRCA_core_source_top100,tabpfn_v2,v2,train,766,TCGA,TCGA,1,1,0.0028992584,0.9971008
BRCA_core_source_top100,tabpfn_v2,v2,train,1060,TCGA,TCGA,1,1,0.0007016205,0.9992984
BRCA_core_source_top100,tabpfn_v2,v2,train,1043,TCGA,TCGA,1,1,0.0005454705,0.99945456
BRCA_core_source_top100,tabpfn_v2,v2,train,1119,TCGA,TCGA,1,1,0.00063219503,0.99936783
BRCA_core_source_top100,tabpfn_v2,v2,train,1080,TCGA,TCGA,1,1,0.0005545249,0.9994455
BRCA_core_source_top100,tabpfn_v2,v2,train,210,TCGA,TCGA,1,1,0.0007692979,0.9992307
BRCA_core_source_top100,tabpfn_v2,v2,train,104,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,747,TCGA,TCGA,1,1,0.0005793044,0.9994207
BRCA_core_source_top100,tabpfn_v2,v2,train,621,TCGA,TCGA,1,1,0.00048971106,0.9995103
BRCA_core_source_top100,tabpfn_v2,v2,train,521,TCGA,TCGA,1,1,0.0008255299,0.9991745
BRCA_core_source_top100,tabpfn_v2,v2,train,932,TCGA,TCGA,1,1,0.0009317816,0.9990682
BRCA_core_source_top100,tabpfn_v2,v2,train,724,TCGA,TCGA,1,1,0.00079598505,0.99920404
BRCA_core_source_top100,tabpfn_v2,v2,train,403,TCGA,TCGA,1,1,0.0009413098,0.99905866
BRCA_core_source_top100,tabpfn_v2,v2,train,77,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,413,TCGA,TCGA,1,1,0.0005654852,0.99943453
BRCA_core_source_top100,tabpfn_v2,v2,train,370,TCGA,TCGA,1,1,0.0010832583,0.99891675
BRCA_core_source_top100,tabpfn_v2,v2,train,404,TCGA,TCGA,1,1,0.00056643825,0.9994336
BRCA_core_source_top100,tabpfn_v2,v2,train,1046,TCGA,TCGA,1,1,0.002277748,0.99772227
BRCA_core_source_top100,tabpfn_v2,v2,train,890,TCGA,TCGA,1,1,0.0005654852,0.99943453
BRCA_core_source_top100,tabpfn_v2,v2,train,1203,TCGA,TCGA,1,1,0.00047874908,0.99952126
BRCA_core_source_top100,tabpfn_v2,v2,train,750,TCGA,TCGA,1,1,0.0005645321,0.9994355
BRCA_core_source_top100,tabpfn_v2,v2,train,859,TCGA,TCGA,1,1,0.00068126875,0.9993187
BRCA_core_source_top100,tabpfn_v2,v2,train,490,TCGA,TCGA,1,1,0.00073307735,0.9992669
BRCA_core_source_top100,tabpfn_v2,v2,train,648,TCGA,TCGA,1,1,0.00051068113,0.9994893
BRCA_core_source_top100,tabpfn_v2,v2,train,16,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,182,TCGA,TCGA,1,1,0.00048113213,0.9995189
BRCA_core_source_top100,tabpfn_v2,v2,train,248,TCGA,TCGA,1,1,0.00071795174,0.99928206
BRCA_core_source_top100,tabpfn_v2,v2,train,1108,TCGA,TCGA,1,1,0.00061456545,0.9993854
BRCA_core_source_top100,tabpfn_v2,v2,train,1015,TCGA,TCGA,1,1,0.0008050393,0.999195
BRCA_core_source_top100,tabpfn_v2,v2,train,56,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,853,TCGA,TCGA,1,1,0.00067983946,0.99932015
BRCA_core_source_top100,tabpfn_v2,v2,train,1126,TCGA,TCGA,1,1,0.00090510165,0.9990949
BRCA_core_source_top100,tabpfn_v2,v2,train,79,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,990,TCGA,TCGA,1,1,0.00044490836,0.9995551
BRCA_core_source_top100,tabpfn_v2,v2,train,455,TCGA,TCGA,1,1,0.0004978132,0.9995022
BRCA_core_source_top100,tabpfn_v2,v2,train,1091,TCGA,TCGA,1,1,0.0005202127,0.9994798
BRCA_core_source_top100,tabpfn_v2,v2,train,364,TCGA,TCGA,1,1,0.0004925707,0.9995074
BRCA_core_source_top100,tabpfn_v2,v2,train,628,TCGA,TCGA,1,1,0.00062361854,0.99937636
BRCA_core_source_top100,tabpfn_v2,v2,train,719,TCGA,TCGA,1,1,0.0005483298,0.9994517
BRCA_core_source_top100,tabpfn_v2,v2,train,233,TCGA,TCGA,1,1,0.00061408896,0.9993859
BRCA_core_source_top100,tabpfn_v2,v2,train,1128,TCGA,TCGA,1,1,0.0004432401,0.9995568
BRCA_core_source_top100,tabpfn_v2,v2,train,35,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,529,TCGA,TCGA,1,1,0.0006093241,0.99939066
BRCA_core_source_top100,tabpfn_v2,v2,train,600,TCGA,TCGA,1,1,0.0005345097,0.99946547
BRCA_core_source_top100,tabpfn_v2,v2,train,448,TCGA,TCGA,1,1,0.0007293849,0.9992706
BRCA_core_source_top100,tabpfn_v2,v2,train,1124,TCGA,TCGA,1,1,0.00062504795,0.9993749
BRCA_core_source_top100,tabpfn_v2,v2,train,1133,TCGA,TCGA,1,1,0.0005969352,0.99940306
BRCA_core_source_top100,tabpfn_v2,v2,train,615,TCGA,TCGA,1,1,0.0005907407,0.99940926
BRCA_core_source_top100,tabpfn_v2,v2,train,849,TCGA,TCGA,1,1,0.00051115773,0.99948883
BRCA_core_source_top100,tabpfn_v2,v2,train,1151,TCGA,TCGA,1,1,0.00078168855,0.9992183
BRCA_core_source_top100,tabpfn_v2,v2,train,1069,TCGA,TCGA,1,1,0.00052640814,0.9994736
BRCA_core_source_top100,tabpfn_v2,v2,train,481,TCGA,TCGA,1,1,0.0006126595,0.9993873
BRCA_core_source_top100,tabpfn_v2,v2,train,118,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,1113,TCGA,TCGA,1,1,0.0004761277,0.9995239
BRCA_core_source_top100,tabpfn_v2,v2,train,663,TCGA,TCGA,1,1,0.00052164245,0.99947834
BRCA_core_source_top100,tabpfn_v2,v2,train,441,TCGA,TCGA,1,1,0.0009132011,0.9990868
BRCA_core_source_top100,tabpfn_v2,v2,train,109,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,357,TCGA,TCGA,1,1,0.00088318496,0.99911684
BRCA_core_source_top100,tabpfn_v2,v2,train,1200,TCGA,TCGA,1,1,0.0006159949,0.999384
BRCA_core_source_top100,tabpfn_v2,v2,train,359,TCGA,TCGA,1,1,0.0025726748,0.99742734
BRCA_core_source_top100,tabpfn_v2,v2,train,725,TCGA,TCGA,1,1,0.0006264774,0.9993735
BRCA_core_source_top100,tabpfn_v2,v2,train,345,TCGA,TCGA,1,1,0.00058454607,0.99941546
BRCA_core_source_top100,tabpfn_v2,v2,train,321,TCGA,TCGA,1,1,0.0005997942,0.9994002
BRCA_core_source_top100,tabpfn_v2,v2,train,627,TCGA,TCGA,1,1,0.0018246139,0.9981754
BRCA_core_source_top100,tabpfn_v2,v2,train,358,TCGA,TCGA,1,1,0.0035263042,0.99647367
BRCA_core_source_top100,tabpfn_v2,v2,train,540,TCGA,TCGA,1,1,0.000556431,0.9994436
BRCA_core_source_top100,tabpfn_v2,v2,train,908,TCGA,TCGA,1,1,0.0007864541,0.9992135
BRCA_core_source_top100,tabpfn_v2,v2,train,13,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,829,TCGA,TCGA,1,1,0.00085412,0.99914587
BRCA_core_source_top100,tabpfn_v2,v2,train,1078,TCGA,TCGA,1,1,0.00058454607,0.99941546
BRCA_core_source_top100,tabpfn_v2,v2,train,1093,TCGA,TCGA,1,1,0.0005349863,0.999465
BRCA_core_source_top100,tabpfn_v2,v2,train,1085,TCGA,TCGA,1,1,0.0005654852,0.99943453
BRCA_core_source_top100,tabpfn_v2,v2,train,266,TCGA,TCGA,1,1,0.00046135238,0.99953866
BRCA_core_source_top100,tabpfn_v2,v2,train,907,TCGA,TCGA,1,1,0.0004930473,0.99950695
BRCA_core_source_top100,tabpfn_v2,v2,train,860,TCGA,TCGA,1,1,0.00067555165,0.99932444
BRCA_core_source_top100,tabpfn_v2,v2,train,689,TCGA,TCGA,1,1,0.0005654852,0.99943453
BRCA_core_source_top100,tabpfn_v2,v2,train,485,TCGA,TCGA,1,1,0.0005745392,0.9994255
BRCA_core_source_top100,tabpfn_v2,v2,train,194,TCGA,TCGA,1,1,0.00058359304,0.9994164
BRCA_core_source_top100,tabpfn_v2,v2,train,88,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,66,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,682,TCGA,TCGA,1,1,0.0005654852,0.99943453
BRCA_core_source_top100,tabpfn_v2,v2,train,903,TCGA,TCGA,1,1,0.00066745235,0.99933255
BRCA_core_source_top100,tabpfn_v2,v2,train,261,TCGA,TCGA,1,1,0.0005345097,0.99946547
BRCA_core_source_top100,tabpfn_v2,v2,train,876,TCGA,TCGA,1,1,0.00073164754,0.99926835
BRCA_core_source_top100,tabpfn_v2,v2,train,232,TCGA,TCGA,1,1,0.0013562724,0.99864376
BRCA_core_source_top100,tabpfn_v2,v2,train,1177,TCGA,TCGA,1,1,0.0006788866,0.9993211
BRCA_core_source_top100,tabpfn_v2,v2,train,125,TCGA,TCGA,1,1,0.00070495694,0.99929506
BRCA_core_source_top100,tabpfn_v2,v2,train,381,TCGA,TCGA,1,1,0.0010937362,0.99890625
BRCA_core_source_top100,tabpfn_v2,v2,train,61,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,879,TCGA,TCGA,1,1,0.0005011494,0.99949884
BRCA_core_source_top100,tabpfn_v2,v2,train,224,TCGA,TCGA,1,1,0.0007073401,0.9992927
BRCA_core_source_top100,tabpfn_v2,v2,train,421,TCGA,TCGA,1,1,0.00049400044,0.999506
BRCA_core_source_top100,tabpfn_v2,v2,train,1016,TCGA,TCGA,1,1,0.0005654852,0.99943453
BRCA_core_source_top100,tabpfn_v2,v2,train,212,TCGA,TCGA,1,1,0.000760243,0.99923974
BRCA_core_source_top100,tabpfn_v2,v2,train,1116,TCGA,TCGA,1,1,0.00063219503,0.99936783
BRCA_core_source_top100,tabpfn_v2,v2,train,131,TCGA,TCGA,1,1,0.0005421346,0.99945784
BRCA_core_source_top100,tabpfn_v2,v2,train,133,TCGA,TCGA,1,1,0.00048351518,0.9995165
BRCA_core_source_top100,tabpfn_v2,v2,train,690,TCGA,TCGA,1,1,0.0006283833,0.9993716
BRCA_core_source_top100,tabpfn_v2,v2,train,156,TCGA,TCGA,1,1,0.00074070296,0.9992593
BRCA_core_source_top100,tabpfn_v2,v2,train,588,TCGA,TCGA,1,1,0.00050257915,0.9994974
BRCA_core_source_top100,tabpfn_v2,v2,train,389,TCGA,TCGA,1,1,0.00054594706,0.9994541
BRCA_core_source_top100,tabpfn_v2,v2,train,826,TCGA,TCGA,1,1,0.0005059153,0.9994941
BRCA_core_source_top100,tabpfn_v2,v2,train,347,TCGA,TCGA,1,1,0.00066745235,0.99933255
BRCA_core_source_top100,tabpfn_v2,v2,train,80,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,93,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,986,TCGA,TCGA,1,1,0.0008188586,0.99918115
BRCA_core_source_top100,tabpfn_v2,v2,train,471,TCGA,TCGA,1,1,0.0007955085,0.9992045
BRCA_core_source_top100,tabpfn_v2,v2,train,1055,TCGA,TCGA,1,1,0.001452464,0.99854755
BRCA_core_source_top100,tabpfn_v2,v2,train,636,TCGA,TCGA,1,1,0.00063219503,0.99936783
BRCA_core_source_top100,tabpfn_v2,v2,train,111,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,1159,TCGA,TCGA,1,1,0.00072306854,0.99927694
BRCA_core_source_top100,tabpfn_v2,v2,train,203,TCGA,TCGA,1,1,0.00053975184,0.9994602
BRCA_core_source_top100,tabpfn_v2,v2,train,196,TCGA,TCGA,1,1,0.000476366,0.99952364
BRCA_core_source_top100,tabpfn_v2,v2,train,396,TCGA,TCGA,1,1,0.00054356427,0.99945647
BRCA_core_source_top100,tabpfn_v2,v2,train,374,TCGA,TCGA,1,1,0.00060074724,0.99939924
BRCA_core_source_top100,tabpfn_v2,v2,train,75,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,376,TCGA,TCGA,1,1,0.00074022636,0.99925977
BRCA_core_source_top100,tabpfn_v2,v2,train,842,TCGA,TCGA,1,1,0.00051163434,0.99948835
BRCA_core_source_top100,tabpfn_v2,v2,train,872,TCGA,TCGA,1,1,0.0005044855,0.9994955
BRCA_core_source_top100,tabpfn_v2,v2,train,840,TCGA,TCGA,1,1,0.0006760281,0.99932396
BRCA_core_source_top100,tabpfn_v2,v2,train,1147,TCGA,TCGA,1,1,0.00061075354,0.99938923
BRCA_core_source_top100,tabpfn_v2,v2,train,480,TCGA,TCGA,1,1,0.00082362385,0.9991764
BRCA_core_source_top100,tabpfn_v2,v2,train,723,TCGA,TCGA,1,1,0.00046921673,0.9995308
BRCA_core_source_top100,tabpfn_v2,v2,train,160,TCGA,TCGA,1,1,0.000661105,0.99933887
BRCA_core_source_top100,tabpfn_v2,v2,train,642,TCGA,TCGA,1,1,0.000672545,0.9993275
BRCA_core_source_top100,tabpfn_v2,v2,train,1048,TCGA,TCGA,1,1,0.00051401724,0.99948597
BRCA_core_source_top100,tabpfn_v2,v2,train,31,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,653,TCGA,TCGA,1,1,0.0006517298,0.9993483
BRCA_core_source_top100,tabpfn_v2,v2,train,1196,TCGA,TCGA,1,1,0.0009046252,0.9990954
BRCA_core_source_top100,tabpfn_v2,v2,train,1014,TCGA,TCGA,1,1,0.000509728,0.99949026
BRCA_core_source_top100,tabpfn_v2,v2,train,1003,TCGA,TCGA,1,1,0.00044657663,0.99955344
BRCA_core_source_top100,tabpfn_v2,v2,train,924,TCGA,TCGA,1,1,0.0005149704,0.999485
BRCA_core_source_top100,tabpfn_v2,v2,train,953,TCGA,TCGA,1,1,0.00063314795,0.9993669
BRCA_core_source_top100,tabpfn_v2,v2,train,620,TCGA,TCGA,1,1,0.00045539447,0.9995446
BRCA_core_source_top100,tabpfn_v2,v2,train,922,TCGA,TCGA,1,1,0.0007111531,0.99928886
BRCA_core_source_top100,tabpfn_v2,v2,train,362,TCGA,TCGA,1,1,0.00069699035,0.999303
BRCA_core_source_top100,tabpfn_v2,v2,train,205,TCGA,TCGA,1,1,0.0007063868,0.9992936
BRCA_core_source_top100,tabpfn_v2,v2,train,297,TCGA,TCGA,1,1,0.0005497594,0.99945027
BRCA_core_source_top100,tabpfn_v2,v2,train,145,TCGA,TCGA,1,1,0.00077358703,0.9992264
BRCA_core_source_top100,tabpfn_v2,v2,train,819,TCGA,TCGA,1,1,0.0005430877,0.9994569
BRCA_core_source_top100,tabpfn_v2,v2,train,128,TCGA,TCGA,1,1,0.00073403056,0.99926597
BRCA_core_source_top100,tabpfn_v2,v2,train,1204,TCGA,TCGA,1,1,0.0005978882,0.9994021
BRCA_core_source_top100,tabpfn_v2,v2,train,113,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,1086,TCGA,TCGA,1,1,0.0006669759,0.999333
BRCA_core_source_top100,tabpfn_v2,v2,train,751,TCGA,TCGA,1,1,0.0006264774,0.9993735
BRCA_core_source_top100,tabpfn_v2,v2,train,277,TCGA,TCGA,1,1,0.0005750157,0.999425
BRCA_core_source_top100,tabpfn_v2,v2,train,1059,TCGA,TCGA,1,1,0.0010746854,0.9989253
BRCA_core_source_top100,tabpfn_v2,v2,train,231,TCGA,TCGA,1,1,0.00061980676,0.9993802
BRCA_core_source_top100,tabpfn_v2,v2,train,779,TCGA,TCGA,1,1,0.0004906643,0.99950933
BRCA_core_source_top100,tabpfn_v2,v2,train,434,TCGA,TCGA,1,1,0.0025308249,0.9974692
BRCA_core_source_top100,tabpfn_v2,v2,train,313,TCGA,TCGA,1,1,0.0005588137,0.9994412
BRCA_core_source_top100,tabpfn_v2,v2,train,765,TCGA,TCGA,1,1,0.0004766043,0.9995234
BRCA_core_source_top100,tabpfn_v2,v2,train,981,TCGA,TCGA,1,1,0.00085173757,0.99914825
BRCA_core_source_top100,tabpfn_v2,v2,train,942,TCGA,TCGA,1,1,0.00051115773,0.99948883
BRCA_core_source_top100,tabpfn_v2,v2,train,19,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,33,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,768,TCGA,TCGA,1,1,0.0005931232,0.9994069
BRCA_core_source_top100,tabpfn_v2,v2,train,446,TCGA,TCGA,1,1,0.0005073451,0.99949265
BRCA_core_source_top100,tabpfn_v2,v2,train,601,TCGA,TCGA,1,1,0.00060741813,0.99939257
BRCA_core_source_top100,tabpfn_v2,v2,train,968,TCGA,TCGA,1,1,0.00085173757,0.99914825
BRCA_core_source_top100,tabpfn_v2,v2,train,402,TCGA,TCGA,1,1,0.0005931232,0.9994069
BRCA_core_source_top100,tabpfn_v2,v2,train,147,TCGA,TCGA,1,1,0.002242392,0.9977576
BRCA_core_source_top100,tabpfn_v2,v2,train,543,TCGA,TCGA,1,1,0.0005049621,0.999495
BRCA_core_source_top100,tabpfn_v2,v2,train,1035,TCGA,TCGA,1,1,0.0005416581,0.9994583
