methylation_gene__GENE_DGUOK,methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_HES3,methylation_gene__GENE_FHOD3,methylation_gene__GENE_DERL1,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIC1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_EPN2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_UBE2B,rnaseq_gene__GENE_NPS,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_GCC1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_ATP5E,methylation_gene__GENE_PLK4,methylation_gene__GENE_MANBA,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCPG1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PXT1;KCTD20,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_ZNF624,methylation_gene__GENE_RSAD2,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_TARS,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_YWHAG,methylation_gene__GENE_FUK,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_WDR5B,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_PRC1,methylation_gene__GENE_KDM1A,methylation_gene__GENE_TMED10,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_IQCC,methylation_gene__GENE_YIF1A,methylation_gene__GENE_ARPC2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZDHHC21,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ARL13B,methylation_gene__GENE_FBXW8,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_FAM53B,methylation_gene__GENE_VCP,methylation_gene__GENE_LRRFIP2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_TOMM40L,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_NRCAM,methylation_gene__GENE_ICAM1,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_TOR1A,methylation_gene__GENE_VAMP2,methylation_gene__GENE_SPRYD4,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SREBF2,methylation_gene__GENE_GEMIN6,target
-0.1309943,-0.19934231,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.31558618,-0.17810422,-0.16053085,-0.31099004,-0.45491627,-0.3232713,-0.309499,-0.21686874,-0.21504231,-0.42034596,-0.38619888,-0.4246049,-0.30746803,-0.40930748,-0.19235574,-0.05137616,-0.06252308,-0.078769214,-0.11087765,-0.076208994,-0.1834262,-0.29913327,-0.38123176,0.2224487,-0.18109304,-0.3621685,-0.49570847,-0.052885056,-0.39251304,-0.07671373,-0.010754727,-0.3825223,-0.20711397,-0.115279995,0.036991794,-0.20697625,-0.5805583,0.062739275,-0.29812014,-0.26972666,-0.61844283,-0.26868227,-0.05375852,-0.08486143,-0.5872961,-0.5608812,-0.36741734,-0.19224374,-0.44265053,0.38017303,-0.43171868,-0.1280552,-0.28730562,-0.13364081,-0.1308391,-0.5213574,-0.42549446,-0.22644149,-0.15036711,-0.34107563,-0.66686475,-0.4864504,-0.17365283,0.6120885,-0.07707038,0.0040315045,-0.12937783,-0.43484908,-0.5506451,-0.74026877,-0.4744755,-0.7964993,-0.55714977,-0.6561823,-0.3064638,0.084815525,-0.44595754,-0.23019975,1
-0.13999607,-0.080355234,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.35237893,0.5934169,-0.22373012,-0.08916883,-0.08338399,-0.1839931,0.17607296,0.1687319,-0.003300703,-0.05335231,0.040846433,-0.07362723,0.052030876,-0.34840012,-0.23610926,-0.05137616,0.29491678,-0.078769214,-0.24833189,-0.076208994,-0.3173084,0.4330383,0.22782311,0.027662287,-0.070149235,-0.38385344,0.8452942,-0.052885056,0.26262495,-0.07671373,0.20465635,-0.114736825,-0.11843969,-0.115279995,0.13388036,-0.15861319,-0.312491,-0.1866234,0.57202876,-0.08026011,0.23674557,-0.07258105,-0.05375852,-0.09646264,-0.26354608,-0.22817641,0.045037575,-0.14313643,-0.11551786,0.054057986,0.16513076,-0.14399648,-0.2736143,-0.13364081,-0.3170488,-0.21669634,-0.3801653,0.27327806,0.56472564,0.14668818,-0.2894957,0.27200326,-0.60745114,0.36604142,-0.07707038,0.08608479,-0.12937783,0.12232639,-0.22782265,0.56113774,0.07426463,-0.27798653,0.36925754,-0.4251197,-0.03194175,-0.16634719,0.038432144,-0.09783287,1
-0.06569451,-0.136716,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.20315266,-0.34137017,-0.32146212,-0.26957992,-0.04720269,-0.37877223,-0.27031872,-0.33728084,-0.23979047,-0.37088478,-0.10782523,-0.39328015,-0.19902904,-0.5645857,-0.19517325,-0.05137616,-0.34845915,-0.078769214,-0.17745085,-0.076208994,-0.45621833,-0.22721693,-0.17984925,-0.4522664,-0.2287269,-0.38704437,-0.035056587,-0.052885056,0.220049,-0.07671373,-0.23600289,-0.3105614,-0.12251378,-0.115279995,-0.37755677,0.3456775,-0.37493163,-0.24417517,-0.19879925,-0.06759374,-0.5446081,-0.5743468,-0.05375852,-0.49056706,-0.33022127,-0.17480056,-0.24621437,-0.41546646,-0.37614748,-0.29982802,-0.46654335,-0.25503132,-0.2517255,-0.13364081,-0.5547117,-0.4090044,-0.49923027,-0.3660911,-0.05215484,0.2894154,-0.30795234,-0.41473994,-0.33396497,-0.30072495,-0.07707038,-0.3791946,-0.12937783,0.22058116,-0.2972922,-0.35341945,-0.36626545,-0.47257495,-0.5280949,-0.59423536,-0.11016722,-0.07384617,-0.28962928,-0.2546521,1
-0.0014410059,-0.17428643,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.24159737,-0.32469502,-0.041689463,-0.27638018,-0.027188882,-0.06533484,-0.03791672,-0.16997299,-0.2941728,-0.18921405,-0.33551437,-0.059176054,-0.20840311,0.02265078,-0.18765311,-0.05137616,-0.30992767,-0.078769214,-0.16871989,-0.076208994,0.108406015,-0.4058881,-0.24184744,-0.4153234,0.110312134,-0.36836377,-0.22076373,-0.052885056,0.17175874,-0.07671373,-0.14976576,-0.24772584,-0.20265406,-0.115279995,0.004007305,-0.38251,-0.31360698,-0.13037,-0.27231422,-0.25277483,-0.023470774,-0.52249265,-0.05375852,0.42345604,-0.31186506,-0.3785186,-0.35023746,-0.33558378,0.22393014,0.23225224,-0.15230271,-0.18978073,-0.2634242,-0.13364081,-0.11992076,-0.5139361,0.37890586,-0.7089431,-0.3711216,-0.16427633,-0.29825237,-0.08699133,-0.11915327,-0.2721113,-0.07707038,-0.1294934,-0.12937783,-0.009246198,-0.26361558,-0.07130642,-0.1426649,-0.38732654,-0.2044677,-0.14438279,-0.37027252,-0.124189414,-0.43692678,-0.28129163,1
-0.067514434,-0.15215577,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.23740242,-0.017617762,-0.26260787,-0.23615453,-0.082429424,-0.24650583,-0.28433686,-0.388443,-0.4777004,-0.22658888,-0.45755267,-0.38015607,-0.18342923,-0.23222654,-0.17620082,-0.05137616,-0.14836252,-0.078769214,-0.28139484,-0.076208994,0.15496649,-0.41037887,-0.124088645,-0.26502326,-0.39299974,-0.34457994,-0.53401923,-0.052885056,-0.3617947,-0.07671373,-0.24472946,-0.09150937,-0.17785664,-0.115279995,-0.51714474,-0.50035286,-0.3275193,-0.291242,-0.40122128,-0.13784793,-0.5830301,-0.12796412,-0.05375852,-0.013350883,-0.52707154,0.16455267,-0.61876965,-0.42779619,-0.38549343,-0.12987605,-0.40976363,-0.11148151,-0.1609649,-0.13364081,-0.50533336,-0.29703003,-0.4642495,-0.3282129,0.07135292,-0.3812528,-0.31146753,-0.53340787,0.1783999,-0.20800142,-0.07707038,-0.33064237,-0.12937783,-0.27653465,-0.11702603,-0.542333,-0.37999904,-0.36818704,-0.22794428,-0.024626734,0.044703584,0.026239317,-0.55343616,-0.09455514,0
-0.12875815,-0.16340138,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.24894266,-0.2944485,-0.2201591,-0.22901817,-0.15444776,-0.20175834,-0.36450076,-0.27056697,-0.34574685,-0.3310735,-0.40120897,-0.3731715,-0.23878464,-0.28845993,-0.21278763,-0.05137616,-0.165179,-0.078769214,-0.10042231,-0.076208994,-0.21733625,-0.2718689,-0.1768453,-0.21576673,-0.169394,-0.3444682,-0.39795125,-0.052885056,-0.40529034,-0.07671373,-0.014250849,-0.21555512,-0.08991636,-0.115279995,-0.18984647,0.3362104,-0.12727153,-0.21294494,-0.23935202,-0.33357263,-0.21701896,-0.4288688,-0.05375852,-0.1435424,-0.41361374,-0.09068533,-0.10532286,0.25753957,-0.45407304,-0.18738508,-0.16957155,-0.18466209,-0.0017511619,-0.13364081,0.45551425,-0.31448308,-0.51297855,-0.43532157,-0.07146626,-0.37985787,-0.3896386,-0.5501306,-0.06098198,-0.14550802,-0.07707038,-0.35756236,-0.12937783,-0.5933423,-0.42662755,0.19887494,-0.25407797,-0.60306484,0.17995526,-0.4613791,-0.21765868,-0.29003316,-0.08203791,-0.0030314976,1
-0.07971081,-0.12928185,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.14377323,-0.22118449,-0.14243968,-0.2623032,-0.11189764,-0.19523013,-0.14241435,-0.08502064,-0.130865,-0.22769716,0.19491006,-0.22177589,-0.24217708,0.2407135,-0.12777613,-0.05137616,-0.34117857,-0.078769214,-0.1776206,-0.076208994,-0.31981447,-0.29422113,-0.061344795,-0.28424257,-0.32694528,-0.37943298,-0.39892107,-0.052885056,-0.2697308,-0.07671373,-0.25918844,-0.44997013,-0.02414857,-0.115279995,-0.22592048,-0.17267938,-0.23064242,0.093894094,0.05746639,0.24206455,-0.38698387,-0.21333891,-0.05375852,0.002918972,0.039619796,-0.116350695,-0.063932694,0.028539956,-0.43458825,0.25922954,-0.27595532,-0.19734436,-0.280845,-0.13364081,-0.253616,-0.62114024,-0.3193674,-0.5683515,-0.2705443,-0.12694077,-0.46321777,-0.29310504,-0.46423316,-0.062781654,-0.07707038,-0.09737641,-0.12937783,-0.25068998,-0.12196472,-0.18282221,-0.013385727,-0.6358915,-0.41292316,-0.573827,-0.42534766,-0.21891667,-0.012164671,-0.48691532,0
-0.084165454,-0.031633765,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.16229878,-0.23088546,-0.089678526,-0.07629942,-0.016158402,-0.10324794,-0.045676567,0.01762271,-0.08489035,-0.14655735,-0.27362493,-0.16154286,-0.017741557,-0.25648764,0.2505776,-0.05137616,-0.32351762,-0.078769214,-0.35579872,-0.076208994,-0.22667095,-0.06764325,-0.06858349,-0.025766706,0.072741546,-0.26908997,-0.069111764,-0.052885056,-0.089086,-0.07671373,0.022504123,-0.35804504,-0.11781066,-0.115279995,-0.21450931,-0.23662938,-0.18350206,-0.121433504,-0.12802155,0.10301558,-0.112936236,-0.38271862,-0.05375852,0.29576647,-0.12893625,-0.45541972,-0.051981382,-0.2564839,-0.1460321,-0.31049466,0.7901138,-0.14785743,-0.12678471,-0.13364081,0.23077072,-0.07759768,0.49470818,-0.32265234,0.33546013,-0.16326669,-0.17130852,-0.18021718,0.0017449885,-0.21509856,-0.07707038,-0.071716465,-0.12937783,-0.24125856,-0.42959055,-0.3732006,0.21766993,-0.09411689,-0.24554153,-0.07298982,-0.2819863,0.12336033,0.33841592,-0.07672605,1
-0.08117353,-0.07756664,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.045944802,-0.10191448,-0.09500026,-0.1814421,-0.073187925,0.038035758,-0.31862193,-0.17854148,-0.13498646,-0.029535268,0.008543786,-0.1143447,-0.11892872,-0.28118268,-0.036147334,-0.05137616,-0.71941835,-0.078769214,-0.13396941,-0.076208994,-0.12638944,-0.0068914955,0.6115785,-0.2360778,-0.09606,-0.29642817,0.043991912,-0.052885056,-0.13483448,-0.07671373,-0.14814281,-0.24850897,-0.08178486,-0.115279995,-0.051884335,-0.27199537,0.0693164,-0.329025,-0.43255997,-0.052167617,-0.24185431,-0.085902184,-0.05375852,0.08769985,-0.3709285,-0.14366306,0.24336699,-0.25584412,-0.2561275,-0.21949947,-0.16968478,-0.056899764,0.03912763,-0.13364081,-0.45755318,-0.29963896,0.16910672,-0.11306586,-0.1481826,-0.31281203,-0.3010121,-0.42818636,-0.10032601,-0.21985658,-0.07707038,-0.036192626,-0.12937783,0.49921986,-0.50296605,-0.3477769,-0.15841557,-0.23824759,0.12574488,-0.09972366,-0.33893257,0.1229959,0.015626723,-0.16377112,0
-0.022256646,-0.17321081,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.09833922,0.0073088487,0.008390649,0.0035793758,-0.29244334,-0.15427579,-0.26160812,-0.26860312,0.22889732,-0.18878748,0.5242248,0.02314109,-0.03419537,0.82373744,-0.17439686,-0.05137616,0.6211583,-0.078769214,-0.106619775,-0.076208994,0.27649748,0.37219986,0.14817047,-0.19821537,0.42408028,-0.12502567,-0.047384486,-0.052885056,0.118049175,-0.07671373,-0.1563501,-0.046805073,0.054859187,-0.115279995,-0.46203193,-0.05144348,0.09188714,-0.20205434,-0.52346313,0.08287493,-0.103426896,0.5100758,-0.05375852,0.5974768,2.391932,-0.35425234,-0.067035384,0.29522848,0.90798765,-0.316359,0.3395226,-0.026868803,-0.03555832,-0.13364081,0.50898576,0.2692086,-0.045972608,-0.51956874,0.07164629,-0.11807943,-0.51115793,0.25182292,0.9027672,0.9529914,-0.07707038,0.03245584,-0.12937783,0.08044238,-0.47751367,-0.35562354,-0.475773,0.684196,-0.31836098,-0.27787754,0.3714067,-0.21042137,0.028875059,0.4307624,1
-0.16139589,-0.09255364,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.12588762,-0.12670062,-0.2146289,-0.15525989,-0.2194213,-0.101654045,-0.25635877,0.05406425,0.08700076,-0.20626003,0.12311348,-0.2913507,-0.15109925,-0.07224361,-0.09210019,-0.05137616,-0.36316532,-0.078769214,-0.28988907,-0.076208994,-0.033543766,-0.27313724,-0.23699255,-0.18337488,0.6436297,-0.07367164,-0.35129547,-0.052885056,0.19583067,-0.07671373,-0.13860522,-0.2757895,-0.2040768,-0.115279995,-0.15216596,-0.2437684,-0.33083788,-0.42415836,-0.20600478,-0.1527703,-0.3233075,-0.282683,-0.05375852,0.64017636,0.0327554,-0.09352886,0.17061539,-0.15659855,-0.27608195,0.27614546,0.055766094,-0.062514454,-0.20511866,-0.13364081,0.49050415,0.10584508,0.4786154,0.62283176,0.13146092,0.029637884,-0.61469054,-0.29721197,-0.94727844,0.046142884,-0.07707038,-0.05927912,-0.12937783,-0.18457527,-0.4211576,-0.3528411,-0.29284844,-0.36825055,-0.020670818,-0.4389198,0.09200372,-0.05814855,0.26430732,0.154211,0
0.14846927,0.21475303,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.031676363,-0.08936829,-0.09966558,-0.23480488,0.44659764,-0.28928906,-0.07449154,0.2433621,0.14677435,0.25625417,0.0065453714,0.28073436,0.13358532,0.19553414,-0.0565484,-0.05137616,0.27406853,1.4058065,-0.033902045,-0.076208994,-0.089433484,0.23352027,-0.10001168,0.1551148,0.0008111936,0.46232775,0.29539675,-0.052885056,-0.022073973,-0.07671373,0.17288636,-0.055050764,0.0531225,-0.115279995,0.21220289,0.38654226,0.47704697,-0.38657367,-0.029813807,0.55362284,-0.1427675,0.09808226,-0.05375852,-0.21754743,0.28531766,-0.08545752,0.0042660586,-0.25426805,-0.095789246,0.10371686,-0.20070533,-0.054788694,0.040050715,-0.13364081,0.2976043,-0.008011467,0.045747254,-0.22613154,0.11096756,-0.13346629,-0.09340646,0.19656889,0.0939961,-0.10101402,-0.07707038,0.049223565,-0.12937783,-0.109499805,0.5364688,-0.60507673,-0.0314817,0.077264145,-0.07591741,0.45124155,0.2181079,0.13670239,0.5974502,0.6211935,1
-0.08455013,-0.18665287,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.15884891,-0.28244558,-0.39858732,-0.4032773,-0.35599563,0.4613525,-0.39275175,-0.34038734,-0.5279086,-0.37362158,-0.36465973,-0.33943734,-0.1832369,-0.40626404,-0.24525988,-0.05137616,-0.305194,-0.078769214,0.043050874,-0.076208994,-0.10597248,-0.2522041,-0.56656027,-0.28377903,-0.848467,-0.4386075,-0.40776852,-0.052885056,-0.7257922,-0.07671373,-0.660178,-0.226607,-0.15520099,-0.115279995,0.43475989,-0.4743343,-0.21499643,-0.37845844,-0.3997359,-0.62458086,-0.28678817,-0.3304477,-0.05375852,0.3706046,-0.71197635,-0.1365548,-0.03641175,-0.37377584,-0.6575854,0.10131791,0.18166034,-0.26149765,-0.40097874,-0.13364081,-0.81065166,-0.9733541,-0.12329588,-0.7841684,-0.7309465,-0.3633662,-0.32100838,-0.7648546,0.32840806,-0.5426652,-0.07707038,0.13038968,-0.12937783,-0.65003866,0.17153065,-0.58643603,-0.4072807,-0.582475,-0.3658832,-0.7558673,-0.7862934,-0.19946265,-0.96783394,0.5276252,1
-0.20060353,-0.040465157,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.13884003,-0.039496567,0.26717585,-0.029717488,-0.033164244,0.17482115,-0.120104015,-0.26679897,0.116004914,0.15832411,-0.2294993,-0.17252608,-0.10002095,-0.051303957,-0.099644415,-0.05137616,0.08880751,-0.078769214,0.0023240508,-0.076208994,-0.05143906,-0.49240807,-0.056564108,-0.24815027,-0.001669621,-0.08010492,0.2051475,-0.052885056,-0.27156132,-0.07671373,0.1986643,-0.17204586,-0.12230576,-0.115279995,-0.326032,0.3770468,0.17171489,-0.35790578,-0.219548,-0.32952765,-0.23247236,-0.06645534,-0.05375852,-0.20366096,0.20493954,-0.26184857,-0.28575516,-0.5779739,0.29016033,0.005548755,-0.10957592,-0.12193473,-0.2347822,-0.13364081,-0.36802092,-0.36643824,0.72264963,-0.10982876,-0.4508127,-0.359155,0.07193311,-0.4090075,0.26824918,-0.3004363,-0.07707038,0.28750205,-0.12937783,-0.27819732,-0.1343972,-0.21172565,0.11711576,-0.27622533,-0.15967768,-0.08222188,-0.4261325,-0.08715166,0.3413101,-0.19486168,0
-0.15994994,-0.17803194,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.23644957,-0.073552914,-0.03802142,-0.07286392,-0.35654426,-0.19738841,-0.20906366,-0.20792246,-0.27548593,-0.41622424,-0.28293538,-0.18736705,-0.24071573,0.28912994,-0.23485605,-0.05137616,-0.44295406,-0.078769214,-0.24563898,-0.076208994,-0.11734579,0.15902224,-0.23461266,-0.38972503,-0.39524883,0.16965553,-0.57955116,-0.052885056,-0.5189847,-0.07671373,-0.18641517,-0.39914757,-0.19126156,-0.115279995,-0.4472557,-0.39997655,-0.35272595,-0.24208376,-0.03398854,-0.4846099,-0.2748732,0.14938894,-0.05375852,-0.6479172,0.52642334,-0.15766522,-0.26009494,0.76789653,-0.36929488,-0.68970984,-0.26683348,0.0010215474,-0.36066356,-0.13364081,-0.08220733,-0.5543692,-0.4729,-0.6258412,1.1794589,-0.36653826,-0.26992705,-0.44044212,-0.1058924,0.9433038,-0.07707038,-0.30484217,-0.12937783,-0.38402888,-0.3820404,-0.6574615,-0.3757833,-0.65803844,-0.6312359,-0.45397916,1.0551316,-0.3872268,-0.5258535,-0.23408327,0
0.074800275,-0.082411565,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,0.28264585,0.21860081,0.22289129,-0.04864986,0.048300155,0.32869312,0.12806681,0.18257372,0.13712423,0.11876596,-0.16903543,0.11404342,0.29211378,-0.02722062,0.01724395,-0.05137616,0.0866582,-0.078769214,0.20486437,-0.076208994,0.27830368,0.52555764,0.046106342,0.8730634,0.08871212,0.3001691,0.23443481,-0.052885056,0.112526104,-0.07671373,0.15770712,0.87366927,0.02163493,-0.115279995,0.036249842,-0.33871537,0.037448246,0.3516898,0.14566122,-0.09661457,0.13973886,0.3686842,-0.05375852,0.2975423,0.5414453,-0.24516672,0.45419103,0.4593888,-0.12476089,-0.29790032,0.47539562,0.31301922,-0.13553175,-0.13364081,0.40990826,0.35442048,0.06542959,0.16371794,-0.0011713428,0.35436752,-0.41470075,0.25510478,-0.08171211,0.2275633,-0.07707038,-0.004605594,-0.12937783,0.2110323,0.728412,1.228968,0.091760494,0.41243574,0.4668013,-0.10144869,0.9968653,-0.0600936,0.17748526,0.119513735,1
-0.14839992,0.0035305098,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.12805809,-0.21604165,0.051655963,0.12427861,-0.18981582,0.10530939,-0.11142557,0.07192655,0.062619254,-0.042544387,0.006285377,-0.20636618,-0.16504548,-0.19213894,-0.16181234,-0.05137616,-0.36042887,-0.078769214,0.045940783,-0.076208994,-0.24443571,-0.20680657,0.1718894,-0.37266663,-0.27707273,-0.15040709,-0.14928614,-0.052885056,-0.39545104,-0.07671373,0.15284637,-0.044460177,-0.10144633,-0.115279995,-0.1112383,-0.098238245,-0.073904976,0.24349277,0.051219516,-0.2398827,0.18765315,-0.14913857,-0.05375852,-0.3975299,-0.27321854,-0.2548445,-0.16532564,-0.07097278,-0.0834464,0.36285457,-0.414353,-0.16844833,-0.124702305,-0.13364081,-0.063909054,-0.32023293,-0.2224032,0.12667419,-0.12992397,-0.113792166,0.20296532,-0.34510925,-0.1976188,-0.24434838,-0.07707038,-0.15500316,-0.12937783,-0.15602781,-0.1645307,0.13914534,-0.1200433,-0.017394204,0.24411146,-0.16824998,-0.3902598,-0.20759183,-0.047101453,-0.48298442,1
