rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_SUN5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CCR4,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_TBPL2,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF444,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_NPVF,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_IFNK,target
-0.0843408,0.7525523,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-0.3012257,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,-0.44078735,-0.09485152,-1.4433615,-0.21112938,-0.15975301,-0.095075995,-0.71586823,-0.076839514,-0.31363326,-1.5483464,-1.5604355,-0.10152546,-0.044280745,-0.044280745,0.40763018,-0.04428074,-0.07652138,-0.87361795,-1.8572364,-0.08072331,-0.051931962,-0.044280745,-1.7393944,-1.5655308,-0.10294152,-2.0703852,-0.14444475,-0.09089309,-2.1244817,-1.7761945,-1.6551135,-1.9428468,-0.06268192,-0.16750436,-1.5712342,-0.18102627,-0.044280745,-0.06079424,-0.044280745,-1.7578404,1.0653383,-1.180922,-0.08720055,-1.413575,-0.12688223,-0.060934316,-1.3143246,-0.044280745,-1.0685122,-0.113286406,-0.12409579,-0.8819354,0.6953888,-0.05709027,-0.9350544,-0.057659455,-1.8862731,-1.0009322,-0.14965495,-0.41935888,-1.9498985,-1.6532012,-1.251543,-1.1230993,-0.3418704,-1.7197442,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,0
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-0.05442954,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,-0.1979283,-0.09485152,2.1536598,-0.21112938,-0.15975301,-0.095075995,-0.3968827,-0.076839514,-0.31363326,0.47504696,1.1511897,-0.10152546,-0.044280745,-0.044280745,0.10102782,-0.04428074,-0.07652138,-0.8707742,0.6607705,-0.08072331,-0.051931962,-0.044280745,-0.2506057,0.49293458,-0.10294152,0.5831979,-0.14444475,-0.09089309,1.1238259,0.27647743,0.09122894,1.3832979,-0.06268192,-0.16750436,-0.69442606,-0.18102627,-0.044280745,-0.06079424,-0.044280745,0.6867798,0.27828956,0.37145135,-0.08720055,2.205843,-0.12688223,-0.060934316,1.0208801,-0.044280745,-0.75396854,-0.113286406,-0.12409579,0.19300915,-0.23379649,-0.05709027,-0.5558073,-0.057659455,0.9184454,0.9258766,-0.14965495,0.33127755,0.19291206,0.6604059,2.9950254,1.1832541,-0.3418704,0.6882711,-0.07588938,-0.10785523,-0.28318796,-0.044280745,5.113603,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-0.069482185,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,0.3638655,-0.09485152,0.48564172,-0.21112938,-0.15975301,-0.095075995,-0.12126234,-0.076839514,-0.31363326,0.38124704,-0.11520898,-0.10152546,-0.044280745,-0.044280745,-0.44154024,-0.04428074,-0.07652138,0.04206622,0.20471394,-0.08072331,-0.051931962,-0.044280745,0.3294948,1.5862551,-0.10294152,0.17779006,-0.14444475,-0.09089309,1.3585941,1.0885336,0.012086035,0.92246866,-0.06268192,-0.16750436,1.742772,-0.18102627,-0.044280745,-0.06079424,-0.044280745,-0.22214615,-1.3364146,-0.002314189,-0.08720055,1.0551147,-0.12688223,-0.060934316,-0.35695052,-0.044280745,-0.23343304,-0.113286406,-0.12409579,-0.34500384,-0.23379649,-0.05709027,-0.426395,-0.057659455,0.62366724,0.057965122,-0.14965495,-0.13062838,-0.3397594,0.33566374,-0.4032602,1.1201425,-0.3418704,0.19382524,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,12.814442,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,4.97994,-0.13281175,-0.20535742,-0.25049496,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,2.644585,-0.8194527,-0.09485152,-0.34855926,6.7291627,-0.15975301,-0.095075995,-0.82534325,-0.076839514,-0.31363326,0.18104112,-1.0560372,-0.10152546,-0.044280745,-0.044280745,0.3292671,-0.04428074,-0.07652138,-0.009741651,0.66899955,-0.08072331,-0.051931962,-0.044280745,-0.17395921,0.16299838,-0.10294152,-0.4849215,-0.14444475,-0.09089309,0.9117073,0.3489625,-0.3734699,0.5850676,-0.06268192,7.0779533,1.3646581,-0.18102627,-0.044280745,-0.06079424,-0.044280745,-0.6351923,-0.29579538,-0.092097074,-0.08720055,0.45371193,-0.12688223,-0.060934316,-0.28282702,-0.044280745,0.028906316,6.9630766,-0.12409579,-0.16133659,-0.23379649,-0.05709027,-0.27816245,-0.057659455,0.17768987,0.26867634,-0.14965495,-0.109699704,-0.70549023,0.91602606,0.1494322,0.14624307,2.5277102,0.083177395,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,0
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-0.0973857,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,-0.12014963,-0.09485152,-1.021124,-0.21112938,-0.15975301,-0.095075995,-0.08700129,-0.076839514,-0.31363326,0.64082193,0.7924686,-0.10152546,-0.044280745,-0.044280745,3.7720108,-0.04428074,-0.07652138,0.4327563,1.2095071,-0.08072331,-0.051931962,-0.044280745,0.96593636,0.22848257,-0.10294152,0.1099661,-0.14444475,-0.09089309,1.4498158,0.76082575,0.82112277,0.5126995,-0.06268192,-0.16750436,-0.19279449,-0.18102627,-0.044280745,-0.06079424,-0.044280745,0.7715747,0.12680985,0.9116461,-0.08720055,0.514822,-0.12688223,-0.060934316,1.0314585,-0.044280745,-0.07158688,-0.113286406,-0.12409579,0.67723864,4.487086,-0.05709027,0.85534334,-0.057659455,0.4429688,1.0071403,-0.14965495,0.09735199,0.39063498,0.9519601,0.6176813,0.07253977,-0.3418704,0.43152243,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,7.573577,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-0.28523615,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,-0.59118366,-0.09485152,-1.3709073,-0.21112938,-0.15975301,-0.095075995,-0.08504852,-0.076839514,-0.31363326,-1.530848,-1.4399643,-0.10152546,-0.044280745,-0.044280745,0.29637,22.538898,7.845372,-0.67546356,-1.4865127,-0.08072331,-0.051931962,-0.044280745,-1.6697452,-1.598601,-0.10294152,-1.1122264,-0.14444475,-0.09089309,-1.9673842,-1.7045432,-1.8430599,-2.0263762,-0.06268192,-0.16750436,-1.3739939,-0.18102627,-0.044280745,-0.06079424,-0.044280745,-1.684708,0.94619954,-1.2048118,2.673043,-1.45731,-0.12688223,-0.060934316,-0.7785645,-0.044280745,-0.64218456,-0.113286406,-0.12409579,-0.8981524,-0.23379649,-0.05709027,-0.8465547,-0.057659455,-1.6293206,-0.9825734,-0.14965495,-0.48603338,-1.1139909,-2.0559669,-2.0680394,-0.9124403,-0.3418704,-1.6592876,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,0.8766914,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-1.4535465,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,0.086668774,-0.09485152,-0.48654747,-0.21112938,-0.15975301,-0.095075995,-0.4570947,-0.076839514,-0.31363326,-0.7591587,-0.83660406,-0.10152546,-0.044280745,-0.044280745,-0.28509292,-0.04428074,-0.07652138,-0.5359595,-0.25417143,5.3208065,-0.051931962,-0.044280745,0.03830634,-0.5597967,-0.10294152,-1.096745,-0.14444475,-0.09089309,-0.17370984,-0.26195252,-0.6783176,0.41521704,-0.06268192,-0.16750436,-0.20552963,-0.18102627,-0.044280745,-0.06079424,-0.044280745,-0.659702,-0.40048322,-0.42203596,-0.08720055,1.793203,5.0881367,-0.060934316,-0.5815165,-0.044280745,-2.0105987,-0.113286406,-0.12409579,-0.41303852,-0.23379649,-0.05709027,-0.6860814,-0.057659455,-0.6852233,-0.39832625,-0.14965495,-0.13386026,-0.58779114,-0.5178555,-0.2662901,-0.2174959,-0.3418704,-0.4670204,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,5.530611,-0.044280745,0.0,0.0,1.2052113,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,0.7315016,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,5.027126,0.29254565,-0.09485152,-1.1652184,2.2413914,-0.15975301,-0.095075995,0.23896416,-0.076839514,-0.31363326,1.2722548,-0.38399932,-0.10152546,-0.044280745,-0.044280745,0.8691646,-0.04428074,-0.07652138,-0.49729893,-0.43143797,-0.08072331,-0.051931962,-0.044280745,-0.13079269,-0.53854173,-0.10294152,0.18085945,3.4069452,-0.09089309,-0.38742054,-1.0264018,0.14081909,-0.5375592,-0.06268192,7.0418215,-1.5842168,-0.18102627,-0.044280745,-0.06079424,-0.044280745,0.26796827,-0.7009271,0.17506538,-0.08720055,0.52110016,-0.12688223,-0.060934316,-0.32610124,-0.044280745,-0.87450916,-0.113286406,-0.12409579,-0.058374114,-0.23379649,-0.05709027,-0.32619095,-0.057659455,-0.72302175,-0.15614073,-0.14965495,-0.052463893,-0.13557048,-0.7184478,-0.8167967,-0.22078076,0.7879789,-0.2364406,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,2.409746,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,0.4688372,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,0.14759566,-0.09485152,-0.24942149,1.0004506,-0.15975301,-0.095075995,0.8887266,-0.076839514,-0.31363326,-0.28188065,-0.49104553,-0.10152546,-0.044280745,-0.044280745,1.1340218,-0.04428074,-0.07652138,0.09791872,-0.04582462,-0.08072331,-0.051931962,-0.044280745,-0.3050079,-0.6927089,-0.10294152,-0.40570524,-0.14444475,-0.09089309,-0.75173706,-0.96757585,2.0225458,0.001411909,-0.06268192,-0.16750436,-1.5928607,-0.18102627,-0.044280745,-0.06079424,-0.044280745,1.6758236,0.6513876,0.31932488,-0.08720055,-0.0080413455,-0.12688223,-0.060934316,-0.6401914,-0.044280745,-0.9465502,-0.113286406,-0.12409579,-0.18060705,-0.23379649,-0.05709027,-1.0966443,-0.057659455,-0.93127215,-0.2973828,-0.14965495,-0.46097755,-0.22290464,-1.0477376,-0.92518973,-0.09634021,0.02812565,-1.0810728,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,0
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-0.6876348,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,1.1227477,-0.09485152,0.015031255,-0.21112938,-0.15975301,-0.095075995,-0.35225874,-0.076839514,-0.31363326,-0.66510636,-0.41194686,-0.10152546,-0.044280745,-0.044280745,0.32494617,-0.04428074,-0.07652138,0.29512656,-1.3585151,-0.08072331,-0.051931962,-0.044280745,-0.07524657,-0.36524498,-0.10294152,0.19138196,-0.14444475,-0.09089309,0.14914393,1.6113414,-0.27200133,-0.1631543,-0.06268192,-0.16750436,-1.0629973,-0.18102627,-0.044280745,-0.06079424,-0.044280745,0.24403284,0.21327265,0.29104942,-0.08720055,-0.22429952,-0.12688223,-0.060934316,0.5661643,-0.044280745,0.88845724,-0.113286406,-0.12409579,-0.19233066,-0.23379649,-0.05709027,-0.25469232,-0.057659455,0.0925533,0.5607693,-0.14965495,-0.1328418,-0.42310175,-0.3853745,-0.21717587,-0.3175807,0.056029256,0.15222162,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,0
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,0.45640758,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,1.9849722,-0.1896218,-0.6757151,-0.09485152,0.038838703,-0.21112938,-0.15975301,-0.095075995,-0.2844638,-0.076839514,-0.31363326,0.42784747,0.70752966,16.155277,-0.044280745,-0.044280745,-0.63385785,-0.04428074,-0.07652138,-0.11092881,1.2132471,-0.08072331,-0.051931962,-0.044280745,0.17859028,0.8122964,-0.10294152,1.0211847,-0.14444475,-0.09089309,1.4220235,-0.31744668,-0.04589703,0.09670874,-0.06268192,-0.16750436,0.29071113,-0.18102627,-0.044280745,-0.06079424,-0.044280745,1.0934573,-1.0634727,0.60897166,-0.08720055,1.17854,-0.12688223,-0.060934316,0.33485326,-0.044280745,-0.10597424,-0.113286406,-0.12409579,0.25169942,-0.23379649,-0.05709027,-0.5536811,-0.057659455,0.4793073,0.22714132,-0.14965495,-0.32614794,0.12331731,0.6024846,-0.054973118,0.05433979,0.4164604,0.803559,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-1.0890212,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,-0.9205199,-0.09485152,0.6236224,-0.21112938,-0.15975301,-0.095075995,-0.29197288,-0.076839514,-0.31363326,-0.12118709,0.9446574,-0.10152546,-0.044280745,-0.044280745,-0.22338288,-0.04428074,-0.07652138,-0.62025434,0.044236835,-0.08072331,-0.051931962,-0.044280745,0.20978613,0.7365156,-0.10294152,1.8247842,-0.14444475,-0.09089309,0.63818175,0.23314811,-0.43163854,0.90898746,-0.06268192,-0.16750436,-1.2572222,-0.18102627,-0.044280745,-0.06079424,-0.044280745,1.17782,-0.37245265,0.441651,-0.08720055,0.69294,-0.12688223,-0.060934316,0.36532372,-0.044280745,0.22979619,-0.113286406,-0.12409579,-0.14088577,-0.23379649,-0.05709027,-0.5618272,-0.057659455,0.22748029,0.20918356,-0.14965495,-0.23078732,-0.23793869,0.68565047,0.2326089,0.017178345,-0.3418704,0.3139626,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,0
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,0.074679784,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,0.33706388,-0.09485152,0.8748174,-0.21112938,-0.15975301,-0.095075995,0.23796849,-0.076839514,-0.31363326,-0.15465304,0.18707477,-0.10152546,-0.044280745,-0.044280745,0.81405425,-0.04428074,-0.07652138,-0.46443564,0.75835407,-0.08072331,-0.051931962,-0.044280745,0.64991516,0.7057139,-0.10294152,0.23517436,-0.14444475,-0.09089309,0.6617039,-0.04998883,0.7881435,0.721339,-0.06268192,-0.16750436,-0.65210366,6.036024,-0.044280745,-0.06079424,-0.044280745,0.8037674,-0.10505508,0.26410973,-0.08720055,0.5429211,-0.12688223,-0.060934316,1.2274327,-0.044280745,-0.06306098,-0.113286406,-0.12409579,1.1185255,-0.23379649,-0.05709027,0.9514222,-0.057659455,1.0542781,1.0856438,-0.14965495,-0.20537654,0.14965144,0.86448026,0.043310232,0.20395583,-0.3418704,0.72860515,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,0.4418071,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,0.9962839,-0.1896218,1.1158307,-0.09485152,-0.26954672,-0.21112938,-0.15975301,-0.095075995,-0.013967362,-0.076839514,-0.31363326,1.2344017,1.455004,-0.10152546,-0.044280745,-0.044280745,2.7728648,-0.04428074,-0.07652138,0.96314985,1.4142525,-0.08072331,-0.051931962,-0.044280745,1.912846,0.8759783,-0.10294152,1.5105828,-0.14444475,-0.09089309,1.5101501,1.7263217,1.306923,1.0391281,-0.06268192,-0.16750436,1.1790375,-0.18102627,-0.044280745,-0.06079424,-0.044280745,1.1160324,-0.18683408,0.9839241,-0.08720055,1.0232866,-0.12688223,-0.060934316,1.524738,-0.044280745,0.019241147,-0.113286406,-0.12409579,0.84608066,-0.23379649,-0.05709027,0.7074502,-0.057659455,1.0608685,0.38917828,-0.14965495,-0.034594446,0.66578543,1.6618929,1.1847805,0.71023285,-0.3418704,1.5708231,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
4.7313256,-0.11347569,-0.06263095,-0.044280745,5.5036325,-0.080184266,-0.069652244,-0.1007914,-0.13615137,2.4437187,-0.044280745,0.0,0.0,8.209571,-0.14799319,-0.08528087,-0.08901244,0.49380144,1.0703806,-0.20535742,-0.42509675,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,7.1491,-0.41262946,6.225923,-1.1454827,6.421505,-0.15975301,-0.095075995,-0.867599,-0.076839514,0.9064719,-1.1925148,-1.0914403,10.629897,-0.044280745,-0.044280745,-0.04746652,-0.04428074,-0.07652138,-0.2473401,-1.7249197,4.479469,-0.051931962,-0.044280745,-1.4466057,-1.7016305,-0.10294152,-1.581555,-0.14444475,-0.09089309,-2.1638453,-1.6904289,-1.355382,-1.6356246,-0.06268192,-0.16750436,-1.1632909,1.7131603,-0.044280745,-0.06079424,-0.044280745,-1.7715584,0.4961538,-0.95539266,-0.08720055,-1.3497548,-0.12688223,-0.060934316,-1.3652611,-0.044280745,-0.5729928,8.447073,-0.12409579,-0.59502995,-0.23379649,-0.05709027,-0.7697219,-0.057659455,-1.7419096,-0.93129593,1.8468693,-0.47113273,-1.7375209,-1.6203955,-2.0232718,-0.822869,5.9415,-1.7182014,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,0.994185,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-0.70340145,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,2.0893245,-0.09485152,1.3238436,-0.21112938,-0.15975301,-0.095075995,-0.16641808,-0.076839514,-0.31363326,-1.0736926,-0.48536205,-0.10152546,-0.044280745,-0.044280745,0.06348845,-0.04428074,-0.07652138,-0.78446376,1.4811627,-0.08072331,-0.051931962,-0.044280745,1.5122168,2.4994738,-0.10294152,0.3611281,-0.14444475,-0.09089309,1.6331254,3.093907,2.2073722,1.9317738,-0.06268192,-0.16750436,0.5710512,-0.18102627,-0.044280745,-0.06079424,-0.044280745,-0.18013673,-1.3637367,1.2243161,-0.08720055,1.0639324,-0.12688223,-0.060934316,8.681169,-0.044280745,-1.0107867,-0.113286406,-0.12409579,0.7563024,-0.23379649,-0.05709027,-1.1897948,-0.057659455,3.6146238,1.5543886,-0.14965495,5.42612,0.98865485,0.7439667,-0.40786847,0.08710362,0.20444098,-0.09724493,-0.07588938,-0.10785523,5.0049567,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,5.4070716,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,0.47323874,-0.09485152,0.8074363,-0.21112938,-0.15975301,-0.095075995,1.239637,-0.076839514,-0.31363326,2.9030507,3.386149,-0.10152546,-0.044280745,-0.044280745,2.6152709,-0.04428074,-0.07652138,2.8922741,3.0176027,-0.08072331,-0.051931962,-0.044280745,0.99669665,1.4384077,-0.10294152,4.1369143,-0.14444475,-0.09089309,3.0212564,1.6575089,3.222893,2.1110094,-0.06268192,-0.16750436,2.407324,-0.18102627,-0.044280745,-0.06079424,-0.044280745,1.7169949,-0.56165934,0.96502435,-0.08720055,1.5150152,-0.12688223,-0.060934316,2.8550184,-0.044280745,1.5592873,-0.113286406,-0.12409579,1.7009345,-0.23379649,-0.05709027,2.1868758,-0.057659455,1.5441334,1.3374392,-0.14965495,0.35815236,3.1920803,1.6740791,0.7818603,1.4642041,-0.3418704,2.1134784,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,1.3283392,-0.20535742,-0.55197906,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,0.8881166,-0.09485152,-0.94322383,-0.21112938,-0.15975301,-0.095075995,-0.36176506,-0.076839514,-0.31363326,-0.35243663,0.67464215,-0.10152546,-0.044280745,-0.044280745,-0.4796175,-0.04428074,-0.07652138,-0.2472718,-0.46982473,-0.08072331,-0.051931962,-0.044280745,-0.6219394,0.22774446,-0.10294152,-0.17473194,-0.14444475,-0.09089309,-0.5018641,-0.13363437,-0.25024134,0.18739504,-0.06268192,-0.16750436,0.25594828,-0.18102627,-0.044280745,-0.06079424,-0.044280745,-0.26471564,0.114310496,-0.3002926,-0.08720055,0.029922938,-0.12688223,-0.060934316,0.20391616,-0.044280745,-0.6735997,-0.113286406,-0.12409579,0.33925954,-0.23379649,-0.05709027,-0.36801615,-0.057659455,-0.28098077,0.22798556,-0.14965495,-0.17579013,-0.004737581,0.055924878,0.11976028,0.029558605,-0.3418704,-0.4895254,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,2.6168745,1
