rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_SUN5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CCR4,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_TBPL2,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF444,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_NPVF,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_IFNK,target
-0.050556514,-0.3502034,-0.06779701,-0.045454547,-0.31136838,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,-0.2744887,-0.07296509,-0.19708578,-0.05666739,-0.19367725,-0.17843427,-0.14358915,-0.60299903,-0.10857119,-0.23281044,-0.045454543,-0.077656925,-0.059858114,-0.22547875,-0.30310854,0.38570672,-0.06804876,0.7344038,-0.2904584,-0.11734243,-0.12743972,-0.44475126,3.944039,-0.43487698,0.93145525,0.94274676,-0.08995304,-0.050556514,-0.045454547,-0.06538688,-0.05298958,-0.08560626,-0.14363796,-0.26891905,-0.19389953,-0.053821985,-0.06769695,-0.21983361,-0.5016672,-0.06333108,0.662344,-0.18853696,-0.10845768,0.17757508,0.17591284,0.47291076,-0.17229927,-0.050601136,-0.15062712,-0.5271226,-0.117702864,-0.12999795,-0.052358013,-0.045454547,0.35710648,0.23232625,-0.0624408,-0.08227979,0.8027823,-0.07369241,-0.072520256,0.022951193,-0.06587315,1.2663648,-0.10145293,-0.11911306,-0.30901128,-0.26810682,-0.09484284,0.47862968,-0.045454547,0.057292875,1.7316176,-0.17537153,0.1166597,0.078397065,1.6445638,-0.26005074,-0.6630989,-0.4956792,0.07520696,-0.09984298,-0.108799726,-0.21703634,-0.07638666,-0.09197442,-0.3086284,1
-0.050556514,-0.3502034,-0.06779701,-0.045454547,-0.31136838,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,-0.2744887,-0.07296509,-0.19708578,-0.05666739,-0.19367725,-0.17843427,-0.14358915,1.4338675,-0.10857119,-0.23281044,-0.045454543,-0.077656925,-0.059858114,-0.22547875,-0.30310854,0.41850865,-0.06804876,0.44529593,-0.2904584,-0.11734243,-0.12743972,0.65317523,-0.094224826,4.239337,0.3905445,-0.27349994,-0.08995304,-0.050556514,-0.045454547,-0.11852577,-0.05298958,-0.08560626,0.66007835,-0.049497887,-0.19389953,-0.053821985,-0.06769695,-0.3607959,1.2470524,-0.06333108,0.42443463,-0.18853696,-0.10845768,-0.07121813,0.7378934,0.7206335,-0.27866274,-0.050601136,-0.15062712,0.75095356,-0.117702864,-0.12999795,-0.052358013,-0.045454547,-0.13997905,0.08609836,0.053013846,-0.08227979,2.5573688,-0.07369241,-0.072520256,-0.5934685,-0.06587315,-0.37427768,-0.10145293,-0.11911306,0.38080174,-0.26810682,-0.09484284,1.3081431,-0.045454547,-0.07022988,1.7441946,-0.17537153,0.17560366,0.2675508,0.73392636,0.025481172,1.0674177,-0.4956792,0.4277914,-0.09984298,-0.108799726,-0.21703634,-0.07638666,-0.09197442,-0.3086284,1
-0.050556514,-0.3502034,-0.06779701,-0.045454547,-0.31136838,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,-0.2744887,-0.07296509,-0.19708578,-0.05666739,-0.19367725,-0.17843427,-0.14358915,0.13360542,-0.10857119,-0.23281044,-0.045454543,-0.077656925,-0.059858114,-0.22547875,-0.30310854,0.24718808,-0.06804876,0.058250766,0.11072431,-0.11734243,-0.12743972,-0.17471235,-0.094224826,0.24466568,0.5266601,-0.5671568,-0.08995304,-0.050556514,-0.045454547,1.1564808,-0.05298958,-0.08560626,-0.34371313,-0.5299921,-0.19389953,-0.053821985,-0.06769695,0.042832393,0.6242145,-0.06333108,-0.13426445,-0.18853696,-0.10845768,-0.45627815,-0.36886945,0.5128431,-0.36580443,-0.050601136,-0.15062712,-0.30901173,-0.117702864,-0.12999795,-0.052358013,-0.045454547,0.7656461,0.35371342,-0.034615804,-0.08227979,0.5623832,-0.07369241,-0.072520256,-1.085298,-0.06587315,-1.0688347,-0.10145293,-0.11911306,-0.14959997,-0.26810682,-0.09484284,-0.38318837,-0.045454547,1.6281173,1.000182,-0.17537153,-0.18396279,-0.20245837,0.23718938,-0.11078886,-0.77371454,0.087915,-0.20176096,-0.09984298,-0.108799726,-0.21703634,-0.07638666,-0.09197442,0.43809906,1
-0.050556514,-0.3502034,-0.06779701,-0.045454547,0.6393471,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,-0.2744887,-0.07296509,-0.19708578,-0.05666739,6.5507927,-0.17843427,-0.14358915,0.0048052785,-0.10857119,-0.23281044,-0.045454543,-0.077656925,-0.059858114,-0.22547875,-0.30310854,-0.334148,-0.06804876,-0.2542052,2.844712,-0.11734243,-0.12743972,-0.29884103,-0.094224826,-0.43487698,-0.06877169,-0.7058566,-0.08995304,-0.050556514,-0.045454547,-0.058641285,-0.05298958,-0.08560626,0.28787193,-1.1552666,2.1342616,-0.053821985,-0.06769695,-0.19334084,0.63338923,-0.06333108,-0.895756,-0.18853696,-0.10845768,-1.180977,0.56925964,-1.2159803,-0.22394913,-0.050601136,-0.15062712,0.2549956,-0.117702864,-0.12999795,-0.052358013,-0.045454547,-0.21538684,-0.047355752,-0.10649473,-0.08227979,-0.11263684,-0.07369241,-0.072520256,0.20843582,-0.06587315,-0.28703108,-0.10145293,-0.11911306,0.18205263,-0.26810682,-0.09484284,0.3163021,-0.045454547,0.8533196,-0.6972702,-0.17537153,-0.17396003,0.33179396,0.37632826,-0.92402947,0.5927556,0.48563844,-0.13626719,-0.09984298,-0.108799726,-0.21703634,-0.07638666,-0.09197442,-0.3086284,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-0.24579535,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,-0.40503448,-0.09485152,-1.5164212,-0.21112938,2.7192447,-0.095075995,-0.63100225,-0.076839514,-0.31363326,-1.1391793,-1.0005021,-0.10152546,-0.044280745,-0.044280745,0.73112994,-0.04428074,-0.07652138,2.4047496,-1.2237581,-0.08072331,-0.051931962,-0.044280745,-0.97116053,-1.8277897,-0.10294152,-1.090507,-0.14444475,-0.09089309,-1.278907,-1.2354416,-1.3635287,-1.8543688,-0.06268192,-0.16750436,-1.2683873,-0.18102627,-0.044280745,-0.06079424,-0.044280745,-1.3717124,1.1989002,-0.9591156,-0.08720055,-1.407092,-0.12688223,-0.060934316,-0.8150655,-0.044280745,-1.2008667,-0.113286406,-0.12409579,-0.6487455,-0.23379649,-0.05709027,-0.8806553,-0.057659455,-1.4149988,-0.9139824,-0.14965495,10.072293,-1.3050117,-1.5410098,-1.5086113,-0.8771722,-0.3418704,-0.09148128,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,4.2460732,-0.044280745,0.0,0.0,5.7997375,-0.14799319,-0.08528087,-0.08901244,7.9102983,7.063589,-0.20535742,-0.40752083,4.840692,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,5.296145,-0.37672222,-0.09485152,-1.4806372,5.5523496,-0.15975301,0.5078143,-0.68038595,-0.076839514,-0.31363326,-1.4634838,-1.4898599,-0.10152546,-0.044280745,-0.044280745,0.23934531,-0.04428074,-0.07652138,-0.33833802,-1.887646,-0.08072331,-0.051931962,-0.044280745,-1.7505351,-1.6863399,-0.10294152,-0.8288799,-0.14444475,-0.09089309,-1.6404399,-1.8640817,-1.4620087,-1.974991,-0.06268192,-0.16750436,-0.97726226,-0.18102627,-0.044280745,-0.06079424,-0.044280745,-1.557147,-6.058366,-1.0417203,-0.08720055,-1.0611163,-0.12688223,-0.060934316,-0.59790057,-0.044280745,-0.55140465,-0.113286406,-0.12409579,-0.68851167,0.840969,-0.05709027,-0.8495048,-0.057659455,-1.444883,-1.1275482,-0.14965495,5.6077695,-1.7086873,-1.596934,-1.1010438,-0.9788444,0.82217366,-1.4674819,-0.07588938,-0.10785523,-0.28318796,-0.044280745,2.4961565,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,1.3381926,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,1.5615329,-0.09485152,0.43317598,-0.21112938,3.7210014,-0.095075995,0.028313052,-0.076839514,-0.31363326,1.4603063,0.5840328,-0.10152546,-0.044280745,-0.044280745,0.7368642,-0.04428074,-0.07652138,2.060185,1.4473026,-0.08072331,-0.051931962,-0.044280745,1.0773729,1.123744,-0.10294152,0.9248596,-0.14444475,-0.09089309,1.5274839,0.7857034,1.4326007,0.9216891,-0.06268192,-0.16750436,0.51172876,-0.18102627,-0.044280745,-0.06079424,-0.044280745,0.8392701,-0.36217993,0.94655484,-0.08720055,0.6355876,-0.12688223,-0.060934316,0.95771724,-0.044280745,0.935663,-0.113286406,-0.12409579,0.56704533,-0.23379649,-0.05709027,-0.023886472,-0.057659455,0.69036615,0.67708015,-0.14965495,0.24024272,1.3167466,1.7146777,0.85271627,1.4848279,-0.3418704,1.8641579,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-0.28354216,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,-0.38189402,-0.09485152,-1.3966572,-0.21112938,-0.15975301,-0.095075995,-0.7002296,6.4386106,-0.31363326,-1.1987858,-1.0347657,-0.10152546,-0.044280745,-0.044280745,0.62964976,-0.04428074,-0.07652138,0.870963,-1.3706592,-0.08072331,-0.051931962,-0.044280745,-1.7552971,-1.432223,-0.10294152,-1.8489578,-0.14444475,-0.09089309,-1.6012994,-1.7860343,-1.4683479,-1.7030317,-0.06268192,-0.16750436,-1.1772083,-0.18102627,-0.044280745,-0.06079424,-0.044280745,-0.30155584,0.5526944,-1.0056114,-0.08720055,-1.3715161,5.0493345,-0.060934316,-1.120811,-0.044280745,-0.57473755,-0.113286406,-0.12409579,-0.66514945,-0.23379649,-0.05709027,-0.64749247,-0.057659455,-1.5890279,-0.9554501,-0.14965495,-0.42801058,-1.2147398,-1.7022911,-1.1928533,-0.7941264,-0.3418704,-1.1263776,-0.07588938,-0.10785523,1.229244,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,8.194473,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-0.71524066,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,0.17145239,12.529946,-0.0048630624,-0.21112938,-0.15975301,-0.095075995,0.0125102755,-0.076839514,-0.31363326,-0.1158986,0.62579066,-0.10152546,-0.044280745,-0.044280745,-0.9587058,-0.04428074,-0.07652138,-0.43581238,-0.13397709,-0.08072331,-0.051931962,-0.044280745,0.20783229,0.62425894,-0.10294152,0.8069766,-0.14444475,-0.09089309,0.3422915,0.8088876,-0.33899772,0.17145926,-0.06268192,3.7772331,1.2805355,-0.18102627,-0.044280745,-0.06079424,-0.044280745,0.5896302,0.3233419,-0.07174815,-0.08720055,0.06003699,-0.12688223,-0.060934316,-0.60506755,-0.044280745,-0.5305304,-0.113286406,-0.12409579,0.26883,0.76802653,-0.05709027,0.19727968,8.38732,0.36741817,0.99448395,-0.14965495,-0.19625907,-0.2114235,0.18932913,0.67228013,-0.15461515,-0.10181765,0.25828612,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-0.46814182,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,-0.63787216,6.092647,-1.0538046,-0.21112938,-0.15975301,-0.095075995,-0.3139057,-0.076839514,-0.31363326,-1.7227135,-1.6391428,-0.10152546,-0.044280745,-0.044280745,-0.10521524,-0.04428074,-0.07652138,0.3756198,-1.8178309,-0.08072331,-0.051931962,-0.044280745,-1.8299967,-1.8064046,-0.10294152,-1.3238523,-0.14444475,-0.09089309,-2.1498413,-2.0059917,-1.6602762,-2.0068493,-0.06268192,-0.16750436,-1.2101359,-0.18102627,-0.044280745,-0.06079424,-0.044280745,-1.9785901,1.1392171,-1.1696767,-0.08720055,-1.2651675,-0.12688223,-0.060934316,-1.138478,-0.044280745,-0.7814685,-0.113286406,-0.12409579,-0.9385183,-0.23379649,-0.05709027,-0.9683751,-0.057659455,-1.738842,-1.0101349,-0.14965495,-0.6595613,-1.7773383,-2.174256,-1.8620062,-1.0342138,-0.3418704,-1.6435819,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-0.5228726,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,-0.50023776,-0.09485152,1.6016575,-0.21112938,-0.15975301,-0.095075995,-0.25123733,-0.076839514,-0.31363326,1.6151487,0.47223404,-0.10152546,-0.044280745,-0.044280745,0.050157405,-0.04428074,-0.07652138,0.6525701,0.6713726,-0.08072331,-0.051931962,-0.044280745,4.8606987,-0.7047943,-0.10294152,1.045642,-0.14444475,-0.09089309,-0.5460547,1.4063227,-0.055285193,0.75359166,-0.06268192,-0.16750436,0.56221664,-0.18102627,-0.044280745,-0.06079424,-0.044280745,1.0648847,0.011840113,0.26132733,-0.08720055,0.7626986,-0.12688223,-0.060934316,1.9471043,-0.044280745,-0.71655804,-0.113286406,-0.12409579,0.21549799,-0.23379649,-0.05709027,0.20367393,-0.057659455,0.9309962,0.5568973,-0.14965495,-0.32957596,-0.041721668,1.815108,-0.4515647,0.37540093,-0.3418704,1.2507808,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,2.9685345,0.4960399,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,0.111562185,-0.09485152,0.9876619,-0.21112938,-0.15975301,-0.095075995,0.71974075,-0.076839514,3.2451458,0.65425384,0.19395836,-0.10152546,-0.044280745,-0.044280745,0.4455033,-0.04428074,-0.07652138,-0.8423769,-0.102224134,-0.08072331,-0.051931962,-0.044280745,-0.15645924,0.037028104,-0.10294152,0.2569774,-0.14444475,-0.09089309,-0.91397774,-0.72946125,0.050074797,-0.076762564,-0.06268192,-0.16750436,-1.6823455,-0.18102627,-0.044280745,-0.06079424,-0.044280745,-0.21108364,-0.18828624,0.38466457,-0.08720055,0.29230312,-0.12688223,-0.060934316,-0.2614749,-0.044280745,2.1045692,-0.113286406,-0.12409579,0.30273634,-0.23379649,-0.05709027,-1.0085027,-0.057659455,-1.0576595,-0.585022,-0.14965495,-0.29658937,0.028504107,-0.34209788,-0.5480132,-0.6910629,1.0528331,-0.035720423,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-1.0264505,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,-0.37565032,-0.09485152,-0.5149777,-0.21112938,-0.15975301,-0.095075995,-1.0394963,-0.076839514,-0.31363326,-0.85497624,-0.75736827,-0.10152546,-0.044280745,-0.044280745,-0.7179515,-0.04428074,-0.07652138,-0.8178444,-0.56904167,-0.08072331,-0.051931962,-0.044280745,-0.8136344,0.057614833,-0.10294152,-0.37288043,-0.14444475,-0.09089309,-0.7261048,-0.88135993,0.046683054,-0.643721,-0.06268192,5.624666,-0.9240649,-0.18102627,-0.044280745,-0.06079424,-0.044280745,-0.6543447,0.11089292,-0.060541324,-0.08720055,-0.89144623,-0.12688223,-0.060934316,-0.33723593,-0.044280745,-1.8793856,-0.113286406,-0.12409579,-0.6941865,-0.23379649,-0.05709027,-1.3165629,-0.057659455,-0.03649232,-0.50655127,-0.14965495,-0.39174497,-0.5177128,0.13388035,0.057007357,-0.09855308,-0.3418704,-0.07708431,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-1.3811028,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,-0.2194027,-0.09485152,0.13680895,-0.21112938,-0.15975301,-0.095075995,-0.46453488,-0.076839514,-0.31363326,-0.9134648,-0.45752817,-0.10152546,-0.044280745,-0.044280745,0.5154254,-0.04428074,-0.07652138,-0.85278136,-0.46111608,-0.08072331,-0.051931962,-0.044280745,-0.05283659,-0.6656024,-0.10294152,-0.75566816,-0.14444475,-0.09089309,-0.25374553,0.56797165,-0.6733704,-0.58636147,-0.06268192,-0.16750436,-0.58354276,-0.18102627,-0.044280745,-0.06079424,-0.044280745,0.2095459,0.7528576,-0.2276583,-0.08720055,0.31834313,-0.12688223,-0.060934316,-0.8539186,-0.044280745,-0.79574645,-0.113286406,-0.12409579,-0.19710651,-0.23379649,-0.05709027,-0.5380091,-0.057659455,0.0885587,0.26351002,-0.14965495,-0.19779107,-0.3908684,-0.32719505,-0.08926851,-0.029340073,-0.3418704,-0.62233776,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-0.4185836,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,1.9119865,-0.09485152,-0.44455633,-0.21112938,-0.15975301,-0.095075995,0.23406956,-0.076839514,2.9005792,-0.29718822,0.29887164,-0.10152546,-0.044280745,-0.044280745,1.8955568,-0.04428074,-0.07652138,-0.28364202,-0.15735607,-0.08072331,-0.051931962,-0.044280745,-0.5018314,1.1600358,-0.10294152,0.8577135,-0.14444475,-0.09089309,0.053950146,0.30318218,-0.78252894,0.98296726,-0.06268192,-0.16750436,0.63262784,-0.18102627,-0.044280745,-0.06079424,-0.044280745,-0.890084,-0.7836772,-0.21733297,-0.08720055,0.092329904,-0.12688223,-0.060934316,-0.16983609,-0.044280745,-0.6366168,-0.113286406,-0.12409579,-0.21270786,-0.23379649,-0.05709027,-0.4451528,-0.057659455,0.26996282,0.7612616,-0.14965495,5.9127736,-1.1340965,-0.60690427,0.4419972,-0.44527915,-0.3418704,0.8037034,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
