methylation_gene__GENE_ACPL2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_PNN,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ZNF44,methylation_gene__GENE_USP14,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,methylation_gene__GENE_GOPC,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_GLS,methylation_gene__GENE_CNP,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_CNOT10,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ATP5E,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_BID,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_DEFB103A,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_KCNK15,methylation_gene__GENE_EXT1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_MYLIP,methylation_gene__GENE_B2M,methylation_gene__GENE_IL20RB,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_LOC100286938;VPS13A,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_FRY,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GMFB,methylation_gene__GENE_ARG2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ZNF84,methylation_gene__GENE_GSR,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_KCNIP3,cnv_log2__GENE_LINC00928,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CENPM,methylation_gene__GENE_ZNF563,methylation_gene__GENE_MAP3K11,cnv_log2__GENE_PRKG1,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_MLST8,target
-0.8194759,-0.25212705,-0.104859196,-0.04428074,0.04008606,0.13065983,-0.47030365,-0.3818772,-0.19452858,1.1760488,0.9249811,-0.110513285,-0.44881937,-0.062245425,0.19129169,-0.18409993,0.16230915,-0.20951504,-0.044280745,0.39370978,-0.2588466,0.38512242,-0.09721598,-0.7638515,1.168321,0.16321284,1.1735146,0.19464256,0.3932016,-0.38714784,0.06849276,0.33893034,0.39989266,-0.04428075,-0.5911032,0.48417103,-0.045573108,0.8243155,1.139384,0.31522846,-0.12512925,0.05949996,0.4308036,0.30955926,-0.12254225,0.6696845,-0.18800186,0.42985815,0.674449,0.97162324,-0.26823816,1.7274644,-0.37323543,0.5013038,-0.124300115,0.5788346,-0.24268843,-0.04065303,-0.113286406,0.270047,0.080321275,-0.1578561,-0.41301486,0.06983564,2.1685,0.0,-0.4098261,0.86319274,1.3069662,0.8489795,-1.7602913,-0.18955132,0.6482959,-0.24949339,-0.37248456,-0.07620693,0.28551963,-0.12753855,-0.13484621,0.22788915,1.0044501,0.65047246,-0.17878091,0.32116276,-0.0040435432,-0.9100948,-0.10953047,0.40926507,0.11760977,-0.78118956,0.48777947,0.11199686,0.38257304,-0.88094336,0.06182082,-0.052111212,0.3933655,0.045236453,-0.19621453,0.8893255,1
-0.25756636,-0.9635124,-0.104859196,-0.04428074,-1.5664127,-0.4748157,-0.49259374,-0.7831012,-0.19452858,-1.5874739,-1.6682444,-0.110513285,-1.4500434,-0.062245425,-1.8712485,-0.18409993,-1.4539118,0.9687962,-0.044280745,-1.3407545,-0.79577875,-0.4794846,-0.09721598,-1.6007979,-1.6298639,-0.85773796,-1.7410986,-1.4441183,-1.2781898,-1.1703988,-1.0968596,-0.7944185,-1.8935814,-0.04428075,-0.6179245,-0.18058327,-0.5426699,-0.8985481,-1.2703615,-1.6694934,-1.7289393,-0.7199329,-1.6969168,-0.46261185,-0.12254225,-1.3459811,-0.18800186,-0.14480719,-1.1260751,0.09515864,-1.4508766,-0.18102627,-0.37323543,-1.3443539,-0.124300115,-1.7173061,-0.24268843,-1.2733785,-0.113286406,4.6774764,-1.4531002,-0.7253252,-0.33099794,-1.5631586,-1.3994083,0.0,-0.4098261,-1.5014673,-1.2230507,-1.4581902,-0.8269281,-0.33016303,-1.6079564,-0.24949339,1.630823,3.8977983,-0.9820563,-0.12753855,-0.6318027,-1.297797,-0.36513722,0.052594606,-0.71797967,-0.86031497,-1.929078,-1.4665489,-1.5413048,-1.5106426,-1.536257,0.019622097,-1.4580787,-0.1363714,0.34967944,-1.9234873,-1.0580393,-0.8995183,-1.3553786,-0.505599,-1.7007065,-1.8348987,0
0.78300613,1.5395162,-0.104859196,-0.04428074,0.4621042,0.13535379,4.6834044,4.2448835,-0.19452858,1.910127,1.440098,-0.110513285,2.1819391,-0.062245425,0.9182958,-0.18409993,1.6262994,-0.20951504,-0.044280745,1.1462295,0.71052533,3.9850404,-0.09721598,2.0754843,0.120979965,1.9730271,0.95284814,2.341653,1.5810635,3.295673,0.44311744,0.9047616,0.11064479,-0.04428075,-1.0220942,-0.15442757,3.575454,4.0999255,0.45001733,4.251121,2.0166059,0.5736985,6.9191856,0.7501226,-0.12254225,0.75560576,-0.18800186,-0.14480719,1.2804784,-0.7598443,0.36842024,-0.18102627,-0.37323543,0.34562188,-0.124300115,1.4889779,-0.24268843,0.54257107,-0.113286406,-0.25726333,2.4556081,0.020571599,-0.031138416,2.159027,2.2981737,0.0,-0.4098261,0.9594666,2.7624989,1.4908633,-3.0374682,-0.06303946,3.7670202,-0.24949339,2.9212756,-0.07620693,-0.16339843,-0.12753855,-0.16257226,0.8962045,-0.36513722,1.8541538,-0.112858,11.059244,0.24125575,0.58231705,0.16293819,0.22811744,0.28975138,0.54410285,0.5161689,0.4494762,0.23044018,2.4397633,0.6090105,0.15590356,1.7721906,0.9273436,0.07586291,2.4145672,1
-0.06601012,1.2406601,-0.104859196,-0.04428074,0.572118,0.34528857,-0.12014963,0.3490058,-0.19452858,1.1465851,0.42958465,-0.110513285,0.4140351,-0.062245425,1.2095071,-0.18409993,0.28027493,-0.20951504,-0.044280745,0.89380133,0.120393634,-0.21027428,-0.09721598,0.7924686,0.22848257,0.37659678,0.42441785,0.82112277,0.32124117,1.0314585,0.1300168,0.36882883,1.4498158,-0.04428075,0.27774936,-0.20336927,-0.06737471,0.76082575,0.4429688,0.1099661,1.0552325,0.67723864,0.09024126,-0.433585,-0.12254225,0.514822,-0.18800186,-0.14480719,0.72524285,0.96593636,1.3608799,-0.18102627,-0.37323543,1.4594309,-0.124300115,0.24280134,-0.24268843,-1.021124,-0.113286406,-0.25726333,0.42719427,-0.23504521,3.7720108,0.43152243,-0.19279449,0.0,-0.4098261,0.14556627,0.31308913,0.62451935,0.47532725,-0.075826965,1.2004856,-0.24949339,-0.37248456,-0.07620693,-0.07113299,-0.12753855,-0.1692338,0.22337443,-0.36513722,1.902385,-0.12200088,0.9169932,0.04389771,1.889319,0.89308685,0.7530322,1.1149119,0.232743,-0.60513186,0.7884845,-0.25885195,0.7715747,0.53824747,0.07264318,0.6139796,1.4935871,0.97207725,0.8505479,1
-0.05818704,-1.2178146,-0.104859196,-0.04428074,-1.7884369,-0.70276296,-0.5347774,-0.75291914,-0.19452858,-1.9344239,-1.6175159,-0.110513285,-1.6071739,-0.062245425,-1.5812478,-0.18409993,-1.8854394,-0.20951504,-0.044280745,-1.6592127,-0.880284,-0.3277835,-0.09721598,-1.6027598,-1.3759857,-1.0446653,-1.7346157,-1.7033452,-1.2086821,-1.4559463,-1.562498,-0.89534587,-1.6259315,-0.04428075,-0.5300208,-0.3981924,-0.5088111,-1.3960913,-1.8376167,-1.6187634,-1.7781522,-0.8738069,-1.3718185,-0.37667927,-0.12254225,-1.4281182,2.6502852,-0.14480719,-1.2550654,-1.6478544,-1.3011824,-0.18102627,-0.37323543,-1.8962868,-0.124300115,-1.815829,-0.24268843,-1.3320881,-0.113286406,-0.25726333,-2.0003555,-0.7052852,0.3473665,-1.8160417,-1.3835787,0.0,-0.4098261,-1.3185258,-1.5344799,-1.8668469,0.22745736,-0.36296085,-1.7535995,1.2776335,-0.37248456,-0.07620693,-1.222558,-0.12753855,-0.63408947,-1.3103039,-0.36513722,-1.2855083,-0.6763168,-0.9078372,-1.8598821,-1.1272603,-1.6554034,-1.9038657,-1.6512189,-0.53438944,-1.5791793,-1.0942823,0.053637158,-1.4598103,-1.0266047,-0.93924683,-1.5935299,-0.35922313,-2.0205877,-1.613465,1
2.043512,-0.058549974,-0.104859196,-0.04428074,0.38551226,-0.18244745,-0.50023776,0.74631727,-0.19452858,0.36573303,3.0795565,-0.110513285,0.06465476,-0.062245425,0.6713726,-0.18409993,-0.17304485,-0.20951504,-0.044280745,2.0067723,-0.00020195085,0.72272944,-0.09721598,0.47223404,-0.7047943,0.3548876,0.50762266,-0.055285193,0.20515212,1.9471043,0.51219016,0.4220041,-0.5460547,-0.04428075,1.5146313,0.38355586,0.5807208,1.4063227,0.9309962,1.045642,-0.07457688,0.21549799,3.48234,1.1488757,-0.12254225,0.7626986,-0.18800186,-0.14480719,0.26094067,4.8606987,-0.06352052,-0.18102627,-0.37323543,0.45056075,-0.124300115,-0.25159216,-0.24268843,1.6016575,-0.113286406,-0.25726333,-0.6628979,-0.049267784,0.050157405,1.2507808,0.56221664,0.0,-0.4098261,0.27760407,0.77960503,-0.025176737,0.26878193,-0.08140526,0.18354109,-0.24949339,-0.37248456,-0.07620693,-0.55692303,-0.12753855,-0.09698292,-0.025993632,-0.36513722,0.13218093,-0.24459502,-0.054726414,-0.16865385,2.250371,0.39540666,0.062710375,0.080561265,-0.3473029,0.19568841,-0.0012235596,0.020743566,1.0648847,0.29859397,0.32407364,0.5711965,0.2108723,0.2995349,-0.0022167515,1
-0.3032157,-0.43921435,-0.104859196,-0.04428074,0.10633427,-0.27513495,-0.1187443,-0.6569349,-0.19452858,-0.6397329,-0.66517067,-0.110513285,-0.8983253,-0.062245425,-0.48039964,-0.18409993,-0.10323492,-0.20951504,-0.044280745,-0.07572537,-0.37845805,-0.46813455,-0.09721598,0.5216638,-0.21361773,-0.1464087,-0.008415905,0.35057834,-0.046067018,-0.095828764,-0.24809483,0.39567244,-0.8051994,-0.04428075,-0.34036744,-0.25749204,0.025108969,-0.30957842,-0.17909285,-0.70721287,-0.38976282,-0.5215618,-0.83474976,-0.30734047,-0.12254225,-0.5208094,-0.18800186,-0.14480719,-0.29639363,-0.09701802,-0.35468957,-0.18102627,-0.37323543,-0.19995134,1.5901837,-0.31083226,-0.24268843,0.30462784,-0.113286406,-0.25726333,0.5107155,-0.5228439,-0.74649274,0.06666295,-0.55084795,0.0,-0.4098261,-0.48891458,-0.018288566,-0.5394151,-0.12327677,-0.23438251,-0.24694578,-0.24949339,-0.37248456,-0.07620693,-0.62900037,-0.12753855,-0.1964253,0.33478484,-0.36513722,0.17851266,-0.23272286,-0.24405822,-0.84128374,-0.044544123,-0.0073610125,0.82754457,0.5614513,0.19098175,-0.16395131,-0.64466435,-0.040931914,-0.10464187,-0.2234372,-0.41816512,0.3953578,-0.75212675,-0.38140458,-0.8152686,0
-0.06588379,-0.26755098,-0.104859196,-0.04428074,-0.11917519,-0.09617233,0.29254565,-1.0035613,-0.19452858,-0.2103154,-0.4064082,-0.110513285,0.71601397,-0.062245425,-0.43143797,-0.18409993,0.62535805,-0.20951504,-0.044280745,0.38710594,-0.029243564,0.046717647,-0.09721598,-0.38399932,-0.53854173,-0.2820142,-0.31580162,0.14081909,0.120082274,-0.32610124,-0.19023336,0.2917257,-0.38742054,-0.04428075,-0.19127432,-0.29998386,0.3493631,-1.0264018,-0.72302175,0.18085945,-0.7071783,-0.058374114,-0.61142784,0.43385053,-0.12254225,0.52110016,-0.18800186,-0.14480719,-0.42868426,-0.13079269,-0.025221637,-0.18102627,0.6658439,-0.05714119,-0.124300115,-0.2563263,-0.24268843,-1.1652184,-0.113286406,-0.25726333,0.21811193,-0.05476371,0.8691646,-0.2364406,-1.5842168,0.0,-0.4098261,-0.51066464,0.18140085,-0.4344196,-0.21620448,-0.110594824,-0.57786554,-0.24949339,-0.37248456,-0.07620693,-0.030486956,-0.12753855,-0.087598234,-0.2135438,2.409746,-0.112585,-0.17110266,0.056603037,-0.3381114,-0.0066298726,-0.6697259,-0.7813074,-1.026655,-0.7133408,-0.080114886,0.3397068,0.23455189,0.26796827,-0.079561,-0.319609,0.07354873,-0.13195539,0.35165042,0.19064558,1
-0.016688429,-0.088256426,-0.104859196,-0.04428074,0.7326758,0.032818913,0.35290056,-0.81081736,-0.19452858,-0.2337125,-0.51070637,-0.110513285,0.51855236,-0.062245425,-0.08590374,3.4754796,0.3455391,-0.20951504,-0.044280745,-0.8945047,-0.06774725,0.9156417,-0.09721598,-0.09365571,0.004194375,0.18929864,-0.33733135,1.5528885,-0.13591573,0.089568526,0.16576385,-0.12970552,-0.31088004,-0.04428075,-0.26152185,-0.4347169,-0.1623937,-0.6859388,0.35741067,-0.047812883,0.36648512,-0.11893166,-0.5686759,0.43446535,-0.12254225,-0.81978166,-0.18800186,-0.14480719,-0.48922607,-0.5823291,-0.1747753,-0.18102627,-0.37323543,-0.28841257,-0.124300115,0.13191776,-0.24268843,0.053385284,-0.113286406,-0.25726333,-0.4763606,-0.0535138,0.5921252,-0.3262387,-1.0739975,0.0,-0.4098261,-0.36361164,-0.8878087,0.96444887,0.49714547,-0.20436086,0.31930616,-0.24949339,-0.37248456,-0.07620693,-0.10440033,-0.12753855,-0.08126884,-0.31725827,-0.36513722,-0.6287233,-0.19902562,0.022109117,-0.6537403,0.1443808,-0.3237203,-0.7058168,-0.28415108,0.21231264,0.35901046,-0.27834317,-1.3443402,0.8031411,0.014753594,-0.5783337,0.1798128,-1.526378,0.063024424,0.17059857,0
1.263175,-0.51924646,-0.104859196,-0.04428074,0.066218264,-0.38381198,-0.16520615,-0.106717356,-0.19452858,-0.5330363,-0.21992578,-0.110513285,-1.0685714,-0.062245425,-0.8419255,-0.18409993,0.06084166,-0.20951504,-0.044280745,-0.6199013,-0.29590484,-0.12750675,-0.09721598,-0.76098436,0.22111878,-0.12735116,-0.32997873,0.05078009,-0.24578057,-1.1469581,-0.4264884,-0.3278556,-0.15467784,-0.04428075,-0.47503296,-0.06234335,-0.06188506,0.58821636,-0.9647296,-0.70950425,-0.5183594,-0.25794777,-0.4247399,0.22489712,-0.12254225,-1.2555525,-0.18800186,2.2576175,-0.1276217,-0.38688773,-0.6364764,-0.18102627,3.193408,-0.4680865,-0.124300115,-0.64998317,-0.24268843,-0.49121127,-0.113286406,3.0219743,-0.49359348,-0.37369144,-0.5424625,-0.3555383,-0.10768346,0.0,-0.4098261,0.49771175,-0.90220857,0.47357458,0.77127916,-0.3088025,-0.5842942,-0.24949339,-0.37248456,-0.07620693,-0.73090935,-0.12753855,-0.37496942,-0.9421739,-0.36513722,-0.3211662,-0.34274292,0.014341808,-0.50518787,-0.19770679,-0.72616744,-0.5838372,-0.109462984,-0.57965606,-0.76615345,-0.33627313,-0.5631176,0.3432617,-0.52383995,-0.50627154,-0.4475001,-0.08573142,-0.01946805,-0.55265117,0
0.3856421,0.5498033,-0.104859196,-0.04428074,1.5376375,0.6730114,0.8144961,0.53724325,-0.19452858,1.6990329,0.48965177,-0.110513285,1.5351487,-0.062245425,2.0156176,-0.18409993,0.31790572,1.0456526,-0.044280745,1.2109941,0.7244042,0.94039977,-0.09721598,1.0539347,0.81637514,0.6436315,1.1860825,1.3753934,0.8574695,-0.39211053,0.813621,0.75012213,0.7150019,-0.04428075,0.93072265,0.04186395,0.1298113,0.50840724,1.812505,1.0595359,1.4549528,0.44569507,1.255562,0.20407313,-0.12254225,0.7350486,-0.18800186,-0.14480719,1.5193783,0.46928868,0.75573725,-0.18102627,-0.37323543,0.91955686,-0.124300115,1.4915379,-0.24268843,1.4425794,-0.113286406,0.57257956,0.583517,0.009269409,2.1847227,1.1294386,-0.39088425,0.0,-0.4098261,0.36578327,0.568291,1.4258943,-1.1840283,-0.085493416,1.2289453,2.0710394,-0.37248456,4.1570063,1.8365929,-0.12753855,-0.06863045,1.2935266,-0.36513722,0.4773334,0.0364054,0.76072395,1.4260877,0.10363924,0.86042744,1.3238479,1.4628615,-0.2447345,0.07237082,0.3989001,1.4845082,0.7384426,0.55532044,0.40034422,1.5216668,0.07220043,1.6594441,1.2131258,1
0.11647442,0.4795191,-0.104859196,-0.04428074,1.8240862,0.15377985,0.641396,-0.52334327,-0.19452858,0.75293374,-0.796663,-0.110513285,1.6037419,-0.062245425,0.08601907,-0.18409993,0.58643943,-0.20951504,-0.044280745,0.6596622,0.85416305,0.97102,-0.09721598,-0.1685231,0.49866828,0.5012137,0.13100573,0.57662684,0.6465005,0.17570394,0.68059325,0.31231144,0.1777713,-0.04428075,-0.28820986,0.40961355,0.06250551,2.5571818,-0.39923668,-0.020556,0.48525187,0.39057115,-0.2050469,-0.74001914,-0.12254225,0.8698816,-0.18800186,-0.14480719,0.34932545,0.8455751,0.32379365,-0.18102627,10.521856,0.6424947,-0.124300115,1.1847725,-0.24268843,0.35833174,-0.113286406,0.64375806,0.54609346,5.4376874,0.57318246,0.86706734,-1.3603549,0.0,-0.4098261,0.23469473,1.111895,1.2568482,-0.8529046,-0.074374415,0.44319695,-0.24949339,1.9445288,-0.07620693,-0.43709943,-0.12753855,0.15551531,0.2107807,-0.36513722,1.050815,0.22816846,-0.29169342,0.053347234,1.8929876,0.5025117,0.59479195,0.8844487,-0.33601367,-0.2604748,0.22384113,-0.28352213,0.6168768,0.40710127,0.046819407,1.8511407,0.46510404,0.6616582,2.1309476,0
-0.94889194,-0.45467886,0.96856135,-0.04428074,0.06506296,-0.10977779,-0.37613022,-0.67075807,-0.19452858,0.1676506,-0.33239967,-0.110513285,-0.21173398,-0.062245425,-0.1720619,5.8549724,-0.09597678,-0.20951504,-0.044280745,-0.17728491,0.11633208,-0.97700703,-0.09721598,-0.73867154,-0.09769721,0.14544894,0.063530914,-0.38398102,0.1354635,0.39241084,-0.34014067,-0.122139506,-0.15977621,-0.04428075,-1.3808857,-0.43356067,-0.3955633,0.33939642,0.23197043,-0.621785,-0.9638348,-0.25749096,-0.9199114,-0.65698475,-0.12254225,-0.026128145,-0.18800186,-0.14480719,0.40118295,0.30542397,-0.57937014,-0.18102627,-0.37323543,-0.06806956,-0.124300115,-0.3978106,-0.24268843,0.30793315,-0.113286406,4.9392586,0.0016759421,-0.48713967,-1.0756966,-0.22154245,0.66583204,0.0,-0.4098261,1.1742073,0.08101591,0.2085665,0.10499646,-0.21815215,-0.26486138,-0.24949339,2.0667233,-0.07620693,0.12580879,-0.12753855,-0.17976177,-0.46583614,-0.36513722,-0.055475984,-0.042999856,-0.21192291,-0.18494427,-0.08143893,0.24625862,-0.10673799,-0.069953285,-0.36416125,0.34589612,0.37190226,0.008408477,-0.23365538,0.2841724,-0.22426745,0.49326032,-0.14736336,0.154996,-0.8510364,0
0.3401695,0.0897707,-0.104859196,-0.04428074,0.5556072,0.0025023036,0.33414254,0.056547172,-0.19452858,0.42134994,0.3055036,-0.110513285,0.13589619,-0.062245425,0.17467386,-0.18409993,1.2680318,-0.20951504,-0.044280745,1.1659441,0.17304003,-0.29535565,-0.09721598,0.6955259,0.47140285,-0.004732241,0.9915649,0.8330868,0.12916712,-0.05436986,-0.18530016,0.31835398,0.01714856,-0.04428075,-0.3036028,-0.22246805,1.2828323,0.9283435,0.08502224,0.06715434,0.40937516,-0.055509664,1.0598513,-0.4627856,-0.12254225,0.42422068,-0.18800186,-0.14480719,0.14384621,0.02024379,0.025154186,-0.18102627,-0.37323543,0.6708964,-0.124300115,-0.020809444,-0.24268843,0.4440209,-0.113286406,-0.25726333,-0.28462964,0.55291414,0.15888715,0.57236445,-0.24298799,0.0,-0.4098261,0.7142631,-0.28447506,0.6424791,0.46972328,-0.17268401,0.25153908,-0.24949339,-0.37248456,-0.07620693,0.5313022,-0.12753855,0.09781903,0.90528435,-0.36513722,0.68398803,0.018323576,-0.38584113,-0.016736563,0.63031936,-0.006262421,1.172774,0.00642931,0.10671168,1.4329461,-0.055054866,-0.53433573,0.8335892,-0.017607598,-0.15921752,0.17561494,1.2547634,0.09511351,0.5646578,1
0.48333797,0.04177672,-0.104859196,-0.04428074,0.6869795,-0.52955866,0.17131439,0.15336448,1.526669,0.40681672,1.504812,-0.110513285,-0.23389451,-0.062245425,0.7975021,-0.18409993,0.8324046,-0.20951504,-0.044280745,0.93207234,0.29184395,0.13621177,-0.09721598,1.230693,1.0016456,0.4023732,0.2685744,0.057255186,0.44699448,0.6948822,-0.03338828,-0.18884388,0.49731958,-0.04428075,-0.43607497,0.01937118,-0.2952265,0.39516282,0.6980183,0.5474798,0.26158488,0.43961123,0.77446127,0.033591803,-0.12254225,0.71749574,-0.18800186,-0.14480719,0.16500175,0.90263355,0.992081,-0.18102627,-0.37323543,0.25265995,-0.124300115,-0.17069367,-0.24268843,-0.25584337,-0.113286406,-0.25726333,0.86084086,-0.19776733,0.6946399,0.6935711,0.74065304,0.0,1.0094823,0.58927757,1.2537107,1.1302487,0.2305708,-0.18820514,0.7932151,-0.24949339,-0.37248456,-0.07620693,0.39336118,-0.12753855,-0.18584347,0.10153471,-0.36513722,0.25483513,0.15976483,-0.12145194,1.059686,0.32738295,0.7669941,0.75771725,0.73008037,-0.42851466,0.21690044,0.044474036,-0.012150027,-0.27430254,0.023573998,0.039624985,0.46134862,-0.29373923,0.49000204,0.67803085,0
0.16928303,-0.8164335,-0.104859196,-0.04428074,-1.5093373,-0.76984024,-0.91909117,-0.38509804,3.5438569,-1.7149074,-1.50765,-0.110513285,-1.5150139,-0.062245425,-1.5837826,-0.18409993,-1.504146,0.67088854,-0.044280745,-1.4320117,-0.6906512,-0.4346849,-0.09721598,-0.5994018,-1.7961862,-0.8474845,-1.6947188,-1.2354348,-1.2410716,-1.1330179,-0.62886536,-0.85716957,-2.0028353,-0.04428075,0.06737406,-0.16570637,-0.43519965,-1.2871987,-1.2484028,-1.0367814,-1.1492388,-0.6023578,-1.4566888,-0.36675245,-0.12254225,-1.1840959,-0.18800186,-0.14480719,-1.013197,-1.2782333,-1.0608578,-0.18102627,-0.37323543,-1.8497403,-0.124300115,-0.64162874,-0.24268843,-1.1726428,-0.113286406,-0.25726333,-1.1523381,-0.4780994,0.032558378,-1.5407957,-1.1662791,0.0,-0.4098261,-1.0798441,-1.4119918,-1.3900638,0.6396517,-0.285406,-1.438988,-0.24949339,-0.37248456,-0.07620693,-1.3212342,-0.12753855,-0.5727263,-1.2870369,1.1466804,-1.5761547,-0.5514743,-0.87008643,-1.3348539,-1.2154087,-1.3173786,-1.3825943,-1.5113239,-0.44511527,-0.8553414,-0.60325813,-0.5384474,-1.6513878,-0.76233894,-0.77975994,-1.3588972,0.06064444,-1.561019,-1.2336048,0
1.2192035,1.2075689,-0.104859196,-0.04428074,1.6397481,0.37198383,0.4605461,0.8990155,-0.19452858,0.6414067,1.528985,-0.110513285,1.1551851,-0.062245425,1.8817042,-0.18409993,0.83305764,-0.20951504,-0.044280745,1.0700696,4.826779,-0.03563144,-0.09721598,2.7756102,0.96864974,0.21199496,0.5413663,1.6530879,0.35452166,0.9423149,-0.28922582,0.37267733,1.319017,-0.04428075,0.5227549,0.31747472,0.5554742,1.667386,0.28033644,1.7323543,1.4270947,0.8725475,-0.19977994,0.67368793,1.4278781,1.0643481,-0.18800186,-0.14480719,0.9645548,1.0156944,0.6697623,-0.18102627,-0.37323543,1.4340042,-0.124300115,1.8915287,-0.24268843,1.6231481,-0.113286406,0.7318147,1.2621483,-0.020261908,-0.9822132,1.8018357,1.4440578,0.0,-0.4098261,0.4339692,0.88048804,2.0894082,0.40265363,-0.06344366,1.6515312,2.516317,-0.37248456,-0.07620693,0.6450389,-0.12753855,0.004862165,0.5435466,-0.36513722,0.5268426,0.123832,0.42406216,1.0976028,1.478726,3.2197936,1.3032506,1.4551436,0.31886557,1.3140343,0.7756917,0.84719497,0.6282558,0.46842098,1.0854595,0.11883584,0.09531241,2.4051862,1.3944929,0
-0.47360936,-0.10641996,-0.104859196,-0.04428074,1.1998492,-0.15577224,-0.35566315,-0.81843096,-0.19452858,0.037996203,-0.15657543,-0.110513285,0.24481153,-0.062245425,-0.59481996,-0.18409993,0.011741555,4.706225,-0.044280745,0.3733258,-0.08613968,0.025659114,-0.09721598,-0.9761669,0.3405481,-0.15257391,0.40953395,0.73058796,-0.031368718,0.2176697,0.052138083,0.04423527,0.4655469,-0.04428075,-0.6597435,-0.261544,-0.14742196,-0.41024834,-0.044240683,-8.07284e-06,0.33762372,-0.32547957,0.67739195,-0.5650024,-0.12254225,-0.14159527,-0.18800186,-0.14480719,-0.14750874,-0.79110795,0.014449784,-0.18102627,-0.37323543,-0.38626143,-0.124300115,0.35161287,-0.24268843,-0.3340252,-0.113286406,-0.25726333,0.48488054,-0.28530023,-1.3698184,0.3752834,-0.64511216,0.0,-0.4098261,-0.06903103,0.049120758,0.2606522,-0.16937761,-0.3497661,-0.15541314,-0.24949339,-0.37248456,-0.07620693,0.09074609,-0.12753855,-0.40106407,0.8546828,-0.36513722,0.13871978,0.03403337,-0.45017543,0.33964005,-0.20268862,0.61376107,0.2936481,0.012864519,-0.47774,-0.18521547,-0.33883584,0.6046048,0.39665675,-0.16744529,-0.3647352,1.3640977,2.9573455,0.8213379,0.18807447,0
