methylation_gene__GENE_ACPL2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_PNN,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ZNF44,methylation_gene__GENE_USP14,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,methylation_gene__GENE_GOPC,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_GLS,methylation_gene__GENE_CNP,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_CNOT10,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ATP5E,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_BID,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_DEFB103A,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_KCNK15,methylation_gene__GENE_EXT1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_MYLIP,methylation_gene__GENE_B2M,methylation_gene__GENE_IL20RB,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_LOC100286938;VPS13A,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_FRY,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GMFB,methylation_gene__GENE_ARG2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ZNF84,methylation_gene__GENE_GSR,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_KCNIP3,cnv_log2__GENE_LINC00928,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CENPM,methylation_gene__GENE_ZNF563,methylation_gene__GENE_MAP3K11,cnv_log2__GENE_PRKG1,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_MLST8,target
2.0376167,-0.089678966,-0.22547875,-0.07106871,-0.604525,0.24259071,5.0206194,0.5338861,-0.08417187,0.20534936,0.952629,-0.06304149,0.11483494,-0.23281044,1.4569957,-0.12681952,-0.6747147,-0.19127981,-0.050556514,-0.245982,-0.09096968,0.27592123,5.5062,1.1905636,0.6235048,-0.28961676,0.5892593,0.3073326,0.33140522,1.070387,-0.12391946,0.5283031,1.6954888,-0.059373308,1.3308717,-0.042515427,0.13057299,2.9156964,0.3736123,1.1405754,0.06947731,-0.025280718,1.5726755,0.5076258,-0.27919862,0.57150483,-0.17994894,-0.2810898,-0.48572332,-0.09027439,1.9108667,-0.117702864,-0.30525243,-0.6418597,-0.14202537,1.6273742,-0.34563962,-0.8783487,-0.10145293,-0.235187,1.4199702,0.121129006,0.76899123,0.15707739,1.0185379,-0.049069166,-0.31142607,0.1507749,0.3476013,0.19901937,1.13333,-0.053351264,-0.19664635,-0.8140397,-0.34156528,-0.1482427,0.29411888,-0.09077644,0.13583131,0.31839633,-0.3086284,-0.10726034,0.101625435,-0.18526056,2.0574229,1.9120568,0.2571442,0.64716315,0.17764837,0.5745388,0.11043288,0.62287265,0.47002044,3.0117512,0.24245386,-0.1814221,0.10440965,-0.57085425,0.46953654,1.1625376,0
0.8516296,-0.107170425,-0.22547875,-0.07106871,-1.3693545,-0.42242667,-0.07726595,0.22889112,-0.08417187,-0.7941285,-0.09121227,-0.06304149,-0.2571258,-0.23281044,-1.045095,-0.12681952,-0.24926478,-0.19127981,-0.050556514,-0.5579295,-0.28657565,0.04703332,-0.3431322,-1.5598412,-0.227137,-0.08183935,-0.80266166,-0.19044754,-0.24204476,-1.2708709,-0.27862176,0.54266953,0.4438418,-0.059373308,-0.37313262,-0.03970382,0.40546522,-0.43895313,0.32819906,-1.1018641,-0.79979086,0.15765373,-1.3337762,0.29581282,-0.27919862,-1.1617658,-0.17994894,-0.2810898,-1.0765449,-0.45659402,-0.81284946,-0.117702864,-0.30525243,0.11723284,-0.14202537,0.08244365,-0.34563962,-0.32039163,-0.10145293,-0.6785627,-0.34875423,-0.3603993,-0.4897868,0.37028083,0.35168186,-0.049069166,1.8071303,0.11854449,-0.66471505,-0.90401673,-1.6404991,0.02397922,1.0720943,1.9970181,0.23596592,-0.1482427,-0.3970471,-0.09077644,-0.50673413,-0.9921059,-0.3086284,-0.42300022,-0.6600678,-0.21476567,-0.41051152,0.5459064,-0.32500082,-0.5247328,-1.3564459,-0.15748678,-0.4125579,-0.32030132,-0.21481816,-0.58500564,-0.34600434,-0.23310246,-0.50672024,0.28051007,-0.6539753,-0.08449662,0
-0.8599732,-0.20180999,-0.22547875,-0.07106871,-0.7457318,-0.22530101,-0.6169333,-1.5809599,-0.08417187,-1.0116482,-0.065191396,-0.06304149,-0.17418924,-0.23281044,-0.6894198,-0.12681952,-1.0216731,-0.19127981,-0.050556514,-0.5532741,-0.2810091,-0.86939764,-0.3431322,-0.3676259,-1.6340573,0.8092642,-0.911388,-0.87121445,-0.15563534,-0.0973728,-0.22008304,-0.15470219,-0.0131013375,-0.059373308,-0.8429238,-0.20225142,-0.33092475,-1.6730579,-0.5256112,-0.6463454,0.033941846,-0.45260873,-0.35425553,-0.6671767,-0.27919862,0.3625381,-0.17994894,-0.2810898,-0.17131238,0.24239661,-0.82525396,-0.117702864,-0.30525243,-0.19180816,-0.14202537,0.05931703,-0.34563962,-0.64812726,-0.10145293,1.8476642,-1.4896452,-0.24873884,0.0858894,0.087988056,-1.9555197,-0.049069166,-0.31142607,-0.6787659,0.31696835,1.2958399,-0.83321744,-0.16581379,0.40394372,1.2616571,-0.34156528,-0.1482427,-0.6064373,-0.09077644,-0.09518471,0.4843493,-0.3086284,-0.47811985,0.10454956,0.013134516,-0.9133964,0.17801176,0.026236081,-0.48774105,0.2768953,0.047692128,-1.8912995,0.32810214,-0.26128936,-0.65062857,1.1142316,-0.3298078,-0.26531667,0.28620481,-0.18110281,-0.012280576,0
-0.05488349,-0.03795676,-0.22547875,-0.07106871,0.22421673,0.4744159,0.2216175,1.5396544,-0.08417187,0.62306607,0.09394944,-0.06304149,0.047357455,-0.23281044,1.195722,-0.12681952,-0.11330158,-0.19127981,-0.050556514,0.1510721,-0.099685036,-0.18995826,0.31718844,0.2079539,0.6873015,-0.15532623,-0.02410903,1.2807815,-0.08170378,0.56395334,-0.14463493,-0.31304744,0.8276969,-0.059373308,0.85165554,0.013136058,-0.25988337,1.5446497,1.5120177,1.4249313,-0.33792812,-0.22642599,-0.9910573,0.5210251,-0.27919862,0.78599775,-0.17994894,-0.2810898,0.22822823,-0.10990324,0.25012347,-0.117702864,-0.30525243,-0.050890625,-0.14202537,0.8396471,0.98256236,-0.15580541,-0.10145293,-0.18538696,0.5625975,0.15393706,-0.20695513,0.28340605,-0.38382208,-0.049069166,-0.31142607,-0.041837737,0.2774736,1.0176724,0.04343711,-0.06388662,-0.2879858,1.0403979,-0.34156528,-0.1482427,-0.13183373,-0.09077644,-0.2712681,-0.60756534,0.697742,0.013863644,-0.06141467,-0.022344904,0.45911694,-0.63938147,0.08906906,0.03943618,0.10117728,0.12643099,-0.7954047,-0.45890665,-0.08029629,0.13556853,1.3419931,-0.35718852,-0.08693489,0.2890522,-0.010689256,0.5597809,0
-0.222491,-0.15650335,-0.22547875,-0.07106871,-0.66067016,-0.17735457,-0.6517945,0.17720938,-0.08417187,0.3117623,1.0315228,-0.06304149,-0.016610937,-0.23281044,1.5773919,-0.12681952,0.6734573,-0.19127981,-0.050556514,0.28888237,-0.12660733,-0.101929165,-0.3431322,-0.2467284,-0.4994197,0.15580007,-0.4139834,0.83594865,-0.2694485,0.15294918,-0.15042919,0.17998162,0.20808092,-0.059373308,-0.13095355,-0.14181055,-0.23570639,0.6195568,0.2763363,-0.3337887,-0.36134627,-0.25750872,0.23099312,0.26375547,1.2120878,0.16316938,-0.17994894,-0.2810898,-0.15941337,0.023547452,-0.37848854,-0.117702864,1.6032,-0.058515877,-0.14202537,-0.08025619,-0.34563962,-0.67876357,-0.10145293,0.081809044,0.5978699,-0.3668518,-0.29851848,-0.4653338,-0.4719214,-0.049069166,-0.31142607,0.0021186834,2.1250563,0.5075087,-0.03294486,-0.09488803,0.14602736,-0.112194516,-0.34156528,-0.1482427,-0.03370744,-0.09077644,-0.08832516,1.2045567,0.6616644,-0.0072288034,0.08411324,-0.18574432,0.02672584,0.8594759,0.5018372,0.6182932,0.34869483,-0.21854106,0.53094155,-0.20545542,0.10069676,-0.6110148,0.14909697,-0.34717247,-0.23288544,-0.27757496,0.7498481,0.06467294,0
1.7096901,-0.12641528,-0.22547875,-0.07106871,-0.5760543,-0.16202798,-0.17664076,-0.032070573,-0.08417187,-0.9909446,-0.18250012,-0.06304149,0.20386548,-0.23281044,-1.0961157,-0.12681952,-0.9097836,-0.19127981,-0.050556514,-0.22819753,0.023697164,0.36345178,-0.3431322,-0.6238084,-0.26881427,-0.14802374,-0.9176398,-0.28957945,-0.06877552,-0.93291336,1.3174704,-0.22659297,-0.34830374,-0.059373308,-0.6393574,-0.14168942,-0.0570859,-0.15495603,-0.71562874,-0.72216666,-0.515381,-1.042391,-0.8009065,-1.0221995,-0.27919862,-0.18212226,-0.17994894,-0.2810898,-0.3737059,-0.12691295,-0.3235466,-0.117702864,-0.30525243,0.009218116,-0.14202537,-0.20988247,-0.34563962,-0.050677523,-0.10145293,-0.6785627,-0.800865,-0.41271794,-0.021868838,-0.93302405,-0.116920054,-0.049069166,-0.31142607,-0.6039959,0.59859574,-1.2553629,-0.93700516,-0.1010577,0.08801445,-0.17087871,1.1545209,-0.1482427,-0.41229355,-0.09077644,-0.37527177,0.4878177,-0.3086284,-0.2677328,0.2703315,-0.29628143,-0.650828,0.12931474,-0.39441767,0.16332266,1.5834314,-0.4238779,-1.2603558,-0.44564685,-0.30776057,-0.49868524,-0.16935569,-0.004091606,-0.3683441,-0.8641337,0.26944575,-0.59283787,0
-0.3244881,-0.16711476,-0.22547875,-0.07106871,-1.1384037,0.08212587,0.1317675,-0.30858588,-0.08417187,0.14790355,-0.3419041,-0.06304149,0.003212201,-0.23281044,-0.5723033,-0.12681952,0.24071196,-0.19127981,-0.050556514,0.34074622,-0.28198767,0.4508868,-0.3431322,0.4010837,0.6032653,0.13061559,3.008386,0.26812428,-0.3915073,-0.10618687,-0.1318219,0.5105116,-0.6672553,-0.059373308,0.7732459,-0.16825016,-0.097917296,-0.2427514,1.3091393,0.2577231,0.5343654,-0.943667,-0.09715925,0.33616376,-0.27919862,-0.8050815,-0.17994894,-0.2810898,0.11672771,-0.21899721,0.0921409,-0.117702864,-0.30525243,-0.079767644,-0.14202537,-0.3383852,-0.34563962,0.34988308,-0.10145293,-0.6785627,-0.30508026,-0.07837332,0.16850527,0.3118911,-1.4911443,-0.049069166,-0.31142607,-0.40899464,-1.1828724,-0.662913,-0.38610908,-0.10577805,0.16695549,-0.8140397,-0.34156528,-0.1482427,-0.29528242,-0.09077644,0.15327889,-1.1717395,-0.3086284,0.12113434,0.0057295756,-0.24161693,0.016173754,-0.20071281,-0.6647954,-0.8384149,-1.3495197,-0.07940165,1.3591353,-0.24787037,-1.0268412,-0.6557346,3.0162866,-0.3802823,-0.109827295,0.24064685,-0.59832984,-0.38721696,1
0.25041953,-0.116740376,-0.22547875,-0.07106871,-1.0592941,-0.23309724,0.68928367,0.74818295,-0.08417187,-0.9825458,-0.5576709,-0.06304149,-0.10784099,-0.23281044,0.5264812,-0.12681952,0.33752844,-0.19127981,-0.050556514,-0.033742357,-0.30335394,-0.10597234,-0.3431322,-0.09453561,-0.0006383939,0.025406342,-0.51154864,-1.3853661,-0.3469647,-0.12153696,-0.24530807,0.7890367,0.869145,-0.059373308,0.9781494,-0.11367724,0.10581372,-0.19444926,0.5051607,0.09044826,-0.117665425,-0.542341,-0.17453098,1.1737466,-0.27919862,0.9849114,5.209947,-0.2810898,0.92635506,-0.2815629,-0.18750156,-0.117702864,-0.30525243,0.11039844,-0.14202537,-1.064428,-0.34563962,0.10617008,-0.10145293,-0.6785627,-0.529897,-0.2965584,-0.04141463,1.0463419,-0.91722625,-0.049069166,-0.31142607,-0.21805519,-0.9879723,0.6613427,1.2175833,-0.04187982,-1.0839335,-0.8140397,-0.34156528,-0.1482427,-0.2707373,-0.09077644,0.28219575,-0.21884806,-0.3086284,0.12732401,0.10216263,-0.16989885,-0.6678737,0.42173034,-0.6992339,-0.057632327,-0.8387874,-0.27549422,0.32402885,-0.6263415,-0.67953014,-0.3423725,-0.037077196,-0.28369936,0.06051516,0.2890522,0.012120325,-0.065005474,0
-0.5438671,-0.03596093,-0.22547875,-0.07106871,-0.18689965,0.09318755,2.6420846,-0.10166366,-0.08417187,0.69122225,1.4180537,-0.06304149,0.0045340224,-0.23281044,-0.07996215,-0.12681952,-0.99361247,-0.19127981,-0.050556514,-0.14768018,-0.20508379,-0.45473078,-0.3431322,0.39733002,-1.0618861,-0.46695516,0.3897808,-0.4152771,-0.26581004,0.39640364,-0.24059494,-0.49402928,0.99724567,-0.059373308,-0.16959955,-0.11297716,0.13969637,0.33607963,1.0910842,1.0629951,0.74389535,-0.7496961,-0.027335541,1.0333872,-0.27919862,1.8858179,-0.17994894,-0.2810898,0.293939,-0.08236475,-0.7331877,-0.117702864,-0.30525243,0.15022674,-0.14202537,1.3140748,-0.34563962,0.15052417,-0.10145293,-0.4173905,-0.8738645,-0.14789462,-0.90905637,0.081790134,-0.5414682,-0.049069166,-0.31142607,1.107083,0.0007336201,-0.31877548,1.0044281,-0.15059009,0.5725131,-0.29071143,-0.34156528,-0.1482427,0.19627982,-0.09077644,0.07269132,1.2366748,-0.3086284,-0.1667796,-0.045327805,-0.26615292,1.8471429,1.4929571,-0.23192579,0.34526104,0.7576538,0.30572584,-0.22132125,0.8871917,0.037104618,0.19815053,-0.16428405,0.037234213,0.46167502,1.4792539,0.8395394,0.3121311,1
-0.40719354,-0.10838857,-0.22547875,-0.07106871,-1.0359435,-0.121263035,-0.81622696,0.30133894,-0.08417187,2.0237193,-0.18031582,-0.06304149,0.13290678,-0.23281044,1.9470595,-0.12681952,-0.55851287,-0.19127981,-0.050556514,0.11258252,-0.19900294,0.240186,-0.3431322,-0.17695272,0.47708905,-0.14741056,-0.17361848,0.6539054,-0.24819304,-0.6187632,-0.22228827,0.70427567,1.0353297,-0.059373308,-0.5326926,-0.0023181543,-0.19436884,0.09998306,0.83144104,0.50758666,0.8327276,1.9142033,0.86445814,0.00059702864,-0.27919862,0.22928008,-0.17994894,-0.2810898,0.6307641,0.15351743,0.4447711,-0.117702864,-0.30525243,0.1892423,-0.14202537,0.26742202,-0.34563962,1.4147468,-0.10145293,-0.07864984,3.2028818,-0.3545351,-0.5051285,-0.5064694,1.5702176,-0.049069166,-0.31142607,0.05810478,0.29394978,-0.25411665,0.5100108,0.033651322,-0.81843424,-0.8140397,-0.34156528,-0.1482427,-0.18475592,-0.09077644,0.6673021,0.26473367,-0.3086284,0.11486877,0.27790162,-0.111323476,0.48602608,-0.0726712,0.41511178,0.6711957,1.3604541,-0.03514975,-0.7512946,-0.2283079,-0.06317533,0.10199761,1.4065385,0.12521712,0.6302377,0.2890522,0.5150782,-0.0276158,0
-0.7145888,-0.17388272,-0.22547875,-0.07106871,-1.736043,-0.38984993,0.07823036,-0.6051461,-0.08417187,0.27369455,-0.443339,-0.06304149,-0.2266749,-0.23281044,-1.1078994,-0.12681952,-0.011273963,-0.19127981,-0.050556514,-0.012877924,-0.46670195,-0.29398033,-0.3431322,-0.66009897,-0.23955089,-0.46502954,-0.73108447,-1.3944669,-0.33502293,0.2560338,-0.16282289,-1.3837776,-0.3997655,-0.059373308,-0.40321627,-0.19204134,-0.215276,-0.9077036,-0.8326982,-0.57301354,-1.4746405,-1.666109,-1.3407402,-0.5353832,-0.27919862,-1.0106254,-0.17994894,-0.2810898,-1.4530106,-0.20364709,-1.1579114,-0.117702864,-0.30525243,-0.35632798,-0.14202537,-0.7253897,-0.34563962,-0.99496025,-0.10145293,0.22993793,-0.58084273,-0.066679426,-0.6943907,-1.1362575,-1.5373282,-0.049069166,-0.31142607,-0.31241485,-0.20481092,-0.8671008,-0.21069135,-0.0752766,-0.8307749,-0.10466491,-0.34156528,-0.1482427,-0.48080006,-0.09077644,-0.35243356,0.4471191,-0.3086284,-0.45363668,0.14114046,-0.2634397,-0.76732385,-1.3755827,-1.3441858,-0.7298538,-1.3352628,-0.4011261,-0.6624354,-0.35969907,0.23032694,0.2606784,0.645027,-0.30124348,-0.519822,-0.1494432,-0.5546167,-0.62797606,1
-0.6595934,-0.1289027,-0.22547875,-0.07106871,0.048590463,-0.3849562,-0.8240531,-0.78144,-0.08417187,-0.5650773,0.63707876,-0.06304149,-0.06429284,-0.23281044,0.35300383,-0.12681952,-0.08653295,-0.19127981,-0.050556514,0.10913199,-0.4195573,-0.61958313,-0.3431322,-0.81181854,-0.12824266,-0.27437577,0.19185619,1.4454778,-0.2853484,0.36031902,-0.13560896,-1.579842,-0.7063,-0.059373308,-0.75124687,-0.16334489,-0.38286644,-0.76693314,0.9492155,0.45009604,-0.4512204,-0.89204305,-0.06424072,-0.78148335,-0.27919862,0.61456513,-0.17994894,-0.2810898,-1.2976309,-0.23679757,-0.6251965,-0.117702864,-0.30525243,-0.09474577,-0.14202537,-0.4801731,1.0290788,0.2431416,-0.10145293,-0.05917359,-0.8088677,-0.30409563,0.28754967,-0.73924595,-1.1645708,-0.049069166,-0.31142607,-0.95638597,0.7875276,-0.4276273,0.5624363,-0.06679761,-0.44559154,-0.06309635,0.24302886,-0.1482427,0.20355159,-0.09077644,0.092351586,0.9319785,-0.3086284,-0.07146638,-0.05886748,-0.2197193,0.21800736,-0.7289749,0.95417875,-0.19778253,-0.1450367,-0.12961437,-0.5413441,-0.17710711,0.09091337,-0.20793056,-0.08702905,4.1178775,-0.26203692,-0.400012,-0.32393497,0.45537585,0
0.5072744,-0.18051207,-0.22547875,-0.07106871,0.068356305,0.09350107,0.38125613,0.8969093,-0.08417187,-1.2135047,-0.6594723,-0.06304149,-0.11428148,-0.23281044,-1.1048402,-0.12681952,-0.79548854,-0.19127981,-0.050556514,0.066891335,-0.20803943,0.1128194,-0.3431322,-1.1594093,0.28758854,0.07449214,0.6900937,0.56789106,-0.46005338,0.5024568,-0.16333696,-0.044063542,-0.5350896,-0.059373308,0.29007718,-0.19590458,-0.110230625,-0.0038977214,0.7283751,-0.23519501,-0.73055243,-0.92814684,-1.3889676,0.5977068,-0.27919862,-0.75615823,-0.17994894,-0.2810898,0.7575993,-0.15516691,0.1579169,-0.117702864,-0.30525243,-0.013753558,-0.14202537,-0.9877267,-0.34563962,-0.5834564,-0.10145293,-0.6785627,-0.35382786,-0.34164622,0.17376612,-0.89417,-0.8283494,-0.049069166,5.719058,-0.07250141,-1.2013633,0.013036818,1.2005714,-0.100369364,0.0752152,-0.8140397,-0.34156528,-0.1482427,-0.16800964,-0.09077644,0.008764679,-1.5475408,-0.3086284,-0.4396936,-0.25793424,-0.17086737,0.033613548,-0.92696863,-0.6509593,-0.34842783,0.205809,-0.10757239,-0.6041293,-0.20596422,-0.2588435,-0.5279936,-0.71835977,-0.09341718,-0.045893025,0.2776627,-0.5593726,-0.35676327,1
0.6119186,-0.022365037,-0.22547875,-0.07106871,1.3221972,-0.3078214,1.1848615,1.2077783,-0.08417187,0.9003633,-0.85089594,-0.06304149,0.013208409,-0.23281044,0.24046636,-0.12681952,0.898994,-0.19127981,-0.050556514,0.3681351,-0.26017845,0.6509569,-0.3431322,0.50927484,1.3864788,0.04405927,0.7876748,0.07563429,-0.2801195,-0.6287362,-0.14435214,0.3952037,-0.3932048,-0.059373308,-0.1825315,-0.13258788,-0.16051343,-0.028633274,0.5191043,0.537176,0.06950264,-0.29644394,1.1756263,1.6891432,-0.27919862,0.95392406,-0.17994894,-0.2810898,-0.0733458,-0.036770474,0.7191019,-0.117702864,2.4661798,0.05412094,-0.14202537,-0.52401227,-0.34563962,0.19244708,-0.10145293,-0.6785627,0.15126783,-0.1373121,0.70504963,-0.56434464,0.4879706,-0.049069166,1.3954978,-0.09086578,-0.806816,-0.2174304,1.2137172,-0.13808621,-0.63022083,-0.21565212,-0.34156528,-0.1482427,0.59120065,-0.09077644,0.7272344,1.4795364,0.51863545,-0.06990782,0.17171833,-0.012943502,0.05162104,1.3345493,0.5091123,-0.39241615,-0.99151087,-0.29792747,-0.39608705,-0.33567995,0.22054355,-0.051243123,0.9834271,1.3797959,-0.17791203,0.15522568,0.39090273,-0.07153838,1
-0.109513514,-0.051458854,-0.22547875,-0.07106871,-0.63886416,-0.011643216,0.008372651,-0.28207344,-0.08417187,0.6563464,-0.67070884,-0.06304149,0.01213819,-0.23281044,-0.1525299,-0.12681952,0.8386917,-0.19127981,-0.050556514,0.17806546,-0.03622358,0.64164186,-0.3431322,1.0509952,1.3593324,-0.12831238,0.7966943,0.6942176,-0.23623386,0.15297803,-0.12695739,0.10878,0.7263914,-0.059373308,-0.03156467,-0.104889564,0.0513504,1.2406033,1.1080679,-0.24579859,2.6275408,-0.052736536,1.6141741,0.42761546,-0.27919862,1.2736354,-0.17994894,-0.2810898,0.28289142,-0.048974637,0.38102734,-0.117702864,-0.30525243,-0.2571799,-0.14202537,-0.20602566,-0.34563962,2.0570426,-0.10145293,-0.6785627,0.72993183,-0.29091108,0.4223739,0.62629956,0.11066677,-0.049069166,-0.31142607,-0.37641418,-0.7213247,0.5189551,-0.7908159,-0.0453907,0.00547285,0.32630774,-0.34156528,-0.1482427,-0.5554327,-0.09077644,0.1328408,0.2796015,0.63256794,0.11515669,0.24144924,-0.29833063,0.6015415,-0.61225826,-0.9114007,-0.18179545,-1.2167121,-0.07655227,-0.02094807,-0.43699464,0.8784778,-0.75943446,0.47495824,-0.29421583,-0.14760634,0.684837,0.008133274,0.14847735,1
1.2882892,-0.106316365,-0.22547875,-0.07106871,-1.6123132,-0.044531204,0.4529141,1.0264331,-0.08417187,0.031142214,-0.79504734,-0.06304149,0.06421845,-0.23281044,0.7040022,-0.12681952,0.4573966,-0.19127981,-0.050556514,-0.43452263,-0.21333782,0.8410058,-0.3431322,-0.11802937,0.9877363,-0.18096364,0.7734117,-0.56891626,-0.35037518,0.5974801,-0.15496972,1.0589979,-0.76361525,-0.059373308,1.4494855,-0.08124334,0.030414883,0.52208734,0.539469,0.92035145,-0.33862388,-0.24467193,0.119599655,0.17935362,1.8219309,3.870203,-0.17994894,1.6605431,-0.9241364,-0.2642287,0.03029846,-0.117702864,-0.30525243,0.034299444,-0.14202537,0.5362509,-0.34563962,-0.3984537,-0.10145293,0.39357919,-0.17901142,-0.068906926,-0.27848533,-0.43712065,0.26270926,-0.049069166,-0.31142607,-1.1151768,-0.8300316,-0.13056481,-1.0714477,0.02051555,-1.0345037,-0.8140397,0.45520663,-0.1482427,-0.40843782,-0.09077644,-0.3907333,0.1749316,-0.3086284,-0.23703665,-0.24958573,12.0193615,0.25036725,-0.7721225,-0.51425594,-0.22462144,-0.69023293,0.009530056,-0.6596166,-0.13899633,-0.7847017,0.71917266,0.10909844,-0.04299124,-0.5661244,0.44850504,0.06490369,-0.12977439,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2735921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0698707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60156345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
