methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_MYO6,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,methylation_gene__GENE_FHOD3,methylation_gene__GENE_CDC42,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_NR4A2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_MANBA,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_TARS,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_NPS,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_FUK,methylation_gene__GENE_ETFB,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_IQCC,methylation_gene__GENE_TRIB3,methylation_gene__GENE_TMED10,methylation_gene__GENE_PRC1,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_WDR5B,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_FBXW8,methylation_gene__GENE_YIF1A,rnaseq_gene__GENE_FGF4,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_ZNF84,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_EPN2,methylation_gene__GENE_MMP15,methylation_gene__GENE_RASA1,methylation_gene__GENE_NRCAM,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SCRN3;CIR1,methylation_gene__GENE_TKT,methylation_gene__GENE_ARL13B,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_USP13,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SECISBP2L,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_ICA1L,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_ANXA5,methylation_gene__GENE_GGCT,methylation_gene__GENE_PHYH,target
-0.026249845,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.1337311,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.38752982,-0.31839246,-0.19676061,-0.42747432,-0.11723014,-0.19133274,-0.3268645,0.0053645084,-0.15872897,-0.076208994,-0.34154496,-0.22782315,-0.17656595,0.07076168,-0.115279995,0.24201684,0.07249102,-0.33869866,-0.09609405,-0.052885056,0.6243905,-0.2527,-0.078769214,0.0637379,-0.33001357,-0.3100514,-0.25864774,0.20894352,-0.5220376,0.17275764,-0.27018452,-0.0031020974,-0.06602494,-0.56404316,0.10108421,-0.021595426,0.35582054,-0.16839261,-0.37151465,0.21283458,0.14360125,-0.5299485,0.23630562,-0.048128545,-0.20365332,-0.0450388,0.10093762,-0.24590416,-0.30815345,-0.006270815,-0.09790814,0.1605158,-0.24432003,-0.22927162,-0.23832288,-0.28294486,-0.2731012,-0.23084444,0.20523645,-0.050246384,-0.08359629,-0.25823507,0.2989903,-0.47675288,-0.31925,-0.29563507,-0.07707038,-0.10863346,-0.21758784,-0.05610869,-0.018555244,-0.0665333,0.17635441,-0.46843225,-0.15205652,-0.05606414,0.04900078,0.07725213,1
0.099674374,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.13879351,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.16246949,-0.043130297,-0.2660848,-0.19231111,-0.0554212,0.12228897,-0.303531,-0.073593415,-0.18557666,-0.076208994,-0.06579542,-0.21013725,-0.077396706,-0.20429254,0.87072855,-0.19961289,-0.067981526,-0.05608671,-0.09609405,-0.052885056,-0.18643312,-0.24784307,-0.078769214,0.21723531,-0.3709536,-0.026912091,-0.21426764,-0.05354012,-0.1771694,1.1529531,0.43179575,0.2691706,0.23806843,-0.15261257,-0.022373885,-0.30941996,-0.21978053,-0.16839261,-0.15028332,0.006722232,0.5308057,-0.4943079,0.062481403,0.013294287,0.055276405,0.074390225,-0.07727763,0.23764361,-0.055631146,0.12116775,-0.09790814,0.18815766,-0.26552805,-0.17090799,-0.3662979,0.08957875,0.10106921,-0.06723444,0.23622997,-0.04817084,-0.4220065,-0.16912676,0.32805717,-0.053364873,2.325517,-0.3550319,-0.07707038,0.12024603,0.6811656,-0.05610869,-0.2257242,0.8396313,0.5791477,-0.15936252,-0.15205652,-0.11718366,-0.41892266,0.18624574,1
-0.25512016,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.14645182,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.23273052,-0.1604353,-0.15453841,-0.2391426,-0.08724866,-0.11302941,-0.32158142,-0.2910532,-0.12808548,-0.076208994,-0.23197937,-0.27516073,-0.56149644,-0.04072123,-0.115279995,-0.32670274,-0.11504274,-0.5268551,-0.09609405,-0.052885056,-0.32672057,-0.13531278,-0.078769214,0.07221419,-0.34579608,-0.17079833,-0.14119194,-0.9263205,-0.0029648498,-0.20482321,-0.41863573,-0.07972032,0.26664728,-0.5193582,-0.11471887,-0.055931855,-0.3148156,-0.16839261,-0.526303,-0.23917727,-0.41239792,-0.3007421,0.33488524,-0.19996126,-0.42128056,-0.04612969,-0.34137055,-0.35047603,-0.36770025,-0.37855926,-0.09790814,-0.48041973,-0.6374997,-0.15238433,-0.41643056,-0.20414068,-0.24005507,-0.5888296,-1.0129361,-0.18391337,-0.19958633,-0.6533786,-0.19143647,-0.45130026,-0.5329052,-0.5264227,-0.07707038,-0.31004477,-0.48126364,-0.05610869,-0.37350753,-0.49699038,-0.0718538,-0.44913086,-0.15205652,-0.6209846,-0.6592776,-0.5856367,0
-0.14108013,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.10866068,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.1755779,-0.20913467,-0.33999354,-0.23622543,-0.2128394,-0.40882957,-0.23204961,-0.280154,-0.17795716,-0.076208994,-0.4164476,-0.06337279,-0.3081654,-0.06263357,-0.115279995,-0.13327481,-0.25435087,-0.2032489,-0.09609405,-0.052885056,-0.19969481,-0.15575866,-0.078769214,0.0026386715,-0.23750132,-0.14374377,-0.2698726,-0.37607822,-0.5218802,-0.28982866,-0.443275,-0.52794826,-0.25583056,-0.416843,-0.2416785,-0.32309583,-0.3694766,-0.16839261,0.053081237,-0.36313286,0.639223,-0.21202248,0.31732324,-0.22349381,-0.39162576,0.0514763,-0.15384834,-0.0022060105,-0.36087257,-0.5191084,-0.09790814,-0.3301899,-0.26354972,-0.213292,-0.1065728,-0.20671748,-0.30993435,-0.093722,-0.27153847,0.19590102,-0.26439777,-0.74894744,-0.35822785,2.058299,-0.103690736,-0.61244094,-0.07707038,0.036777012,-0.29805875,-0.05610869,-0.54443836,-0.29235008,-0.29542613,-0.27261466,-0.15205652,-0.28699115,0.62819064,0.3630495,1
-0.18061689,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.27811,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.3121143,-0.24412437,-0.26366487,-0.18385611,-0.09771986,-0.36857623,-0.17704637,-0.27885112,-0.11903521,-0.076208994,-0.33794117,-0.12556723,-0.54646295,-0.18778905,-0.115279995,-0.2262907,-0.240358,-0.31359312,-0.09609405,-0.052885056,-0.025357384,-0.07083126,-0.078769214,-0.33764738,-0.3570096,-0.28415197,-0.26136348,-0.14343679,-0.18315543,-0.21440351,-0.37745816,-0.45858064,-0.22325602,-0.38284695,-0.20959143,-0.008498634,-0.46782008,-0.16839261,-0.16281238,-0.25941157,-0.062234897,-0.23073092,0.19380006,-0.21831189,-0.3064502,-0.3957371,-0.23021074,-0.2194811,-0.36105037,-0.3259378,-0.09790814,-0.38715586,-0.46876,-0.41635552,0.102841,-0.1409579,-0.28751755,-0.7583427,-0.19494942,-0.24478896,0.060402267,-0.5592281,-0.12472063,0.32521,-0.566547,-0.46205825,-0.07707038,-0.220174,0.63871104,-0.05610869,-0.3669037,-0.18793118,-0.038962334,-0.46960112,-0.15205652,-0.48511115,-0.44238132,-0.57410944,0
-0.08449961,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.3135252,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.13948737,-0.38625443,-0.18655722,-0.25601012,-0.32005826,-0.31923962,-0.23664941,-0.3087813,0.016181432,-0.076208994,-0.3820395,-0.22754936,-0.44158944,0.57104933,-0.115279995,-0.23447049,-0.4495275,-0.10423757,-0.09609405,-0.052885056,-0.13311683,-0.15228064,-0.078769214,-0.16800188,-0.37159684,-0.052524254,-0.3312569,-0.43129912,-0.20791863,-0.36934265,-0.20388944,-0.42543542,-0.15421815,-0.40281326,-0.34711492,-0.16717254,-0.631194,0.7431752,0.008200649,0.10032777,-0.57195276,-0.37486768,0.2941118,0.36303157,0.018291758,-0.35890505,-0.67367697,-0.2679802,0.024790231,-0.5594426,-0.09790814,0.2826339,-0.21284188,-0.11377811,-0.39152429,-0.26168036,-0.724461,-0.07957409,-0.09863045,-0.4428744,-0.80395955,-0.45938784,-0.652077,-0.40096346,-0.45179698,-0.534918,-0.07707038,-0.34524223,-0.27580616,-0.05610869,-0.35493496,0.07943596,-0.24693798,-0.4568379,-0.15205652,-0.04620934,-0.33125153,-0.4397288,0
-0.12770009,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.0079758465,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.20387734,-0.1644384,-0.115122996,-0.29491177,-0.27922508,-0.21875384,0.05915978,-0.23397638,-0.18320931,-0.076208994,-0.08045613,-0.19984137,-0.13662979,-0.007153672,-0.115279995,-0.15681162,-0.2775508,-0.38108772,-0.09609405,-0.052885056,-0.07700603,-0.16832942,-0.078769214,-0.26799506,0.015022757,-0.22342741,-0.23423633,-0.18219748,-0.0575704,-0.0031019466,-0.12064563,-0.22235791,-0.3608024,-0.5992847,-0.37967843,-0.23606487,-0.04075921,-0.16839261,-0.29048276,-0.016702035,-0.34723422,-0.11541893,0.26827234,-0.3444472,-0.52894884,0.10479777,-0.30753425,-0.06538216,0.008724744,-0.46976143,-0.09790814,-0.110384464,-0.14077787,-0.3601993,-0.5297668,-0.12500486,-0.46178854,-0.29589763,-0.54302555,-0.3841603,0.30168936,-0.4277537,-0.31940195,0.05645029,0.15089938,-0.4325856,-0.07707038,-0.2440824,-0.41850677,-0.05610869,-0.33433434,-0.31872362,-0.2046496,-0.35689753,-0.15205652,0.19167724,-0.36642936,-0.06357361,0
-0.16597064,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.27943796,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.20184721,-0.3506318,-0.3403619,-0.22147574,-0.18132593,-0.11569407,-0.2523074,-0.0651482,-0.3097815,-0.076208994,-0.30501103,0.076680645,-0.20795943,-0.15428758,-0.115279995,-0.08205564,-0.4263764,-0.2939913,-0.09609405,-0.052885056,-0.21994118,-0.25103766,-0.078769214,-0.4257989,-0.077652715,-0.09708106,-0.09939802,-0.28600135,-0.22772925,-0.23929279,-0.45021817,-0.29751292,-0.24270195,-0.1147303,0.07780446,-0.36950204,0.064849034,-0.16839261,-0.26915786,0.22537936,-0.4569697,-0.35253736,0.35456657,-0.24945644,-0.30096704,0.035559084,-0.15286763,0.18310304,-0.35820404,-0.20696153,-0.09790814,-0.2797841,0.028008739,0.20778824,-0.3223697,-0.41631985,-0.4728169,0.16806814,-0.28181714,0.38543975,-0.3530245,-0.36909315,-0.027854284,-0.40216547,-0.51965445,-0.43692562,-0.07707038,-0.32461447,-0.17135236,-0.05610869,-0.4442857,-0.15329899,-0.021867078,-0.39741424,-0.15205652,0.22219008,-0.5548165,-0.3961115,1
-0.104192704,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.077158496,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.1577414,-0.13312966,-0.11506268,-0.24013084,-0.08370071,-0.041946087,0.07814689,0.2185136,-0.18311103,-0.076208994,-0.1461292,0.28954974,-0.35500723,0.024176441,-0.115279995,-0.102248795,-0.161623,-0.14080784,-0.09609405,-0.052885056,0.052008834,-0.17081442,-0.078769214,-0.094434366,-0.14824535,0.09670779,-0.20609486,-0.524771,-0.14239734,-0.16578797,-0.1946189,0.08885035,0.1113243,-0.08367691,-0.1410447,-0.38625404,-0.2810922,-0.16839261,-0.23335233,-0.120843045,-0.33050755,-0.19384263,0.20259446,0.14569187,0.16503316,0.33568636,-0.06498266,0.287446,-0.122982636,-0.044745788,-0.09790814,0.24068052,-0.3372439,-0.07585159,-0.084494494,-0.087937735,-0.3859856,-0.37048072,-0.51603395,-0.4667555,-0.31495327,-0.20300005,-0.40407708,-0.24563935,0.26118279,-0.26080558,-0.07707038,-0.26971832,0.052044395,-0.05610869,-0.1632191,-0.00258787,-0.43441337,-0.32659873,-0.15205652,-0.16683803,-0.19184084,-0.19309519,1
-0.16723649,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.20348795,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.44475868,-0.2248925,-0.0057201795,-0.076035306,-0.2730344,-0.32320884,0.33565333,-0.06590734,-0.31483862,-0.076208994,-0.32909408,0.04560549,-0.39910635,-0.29780757,3.1648397,-0.021416802,-0.35815802,-0.26719874,-0.09609405,-0.052885056,-0.3498854,-0.20738873,-0.078769214,-0.18249953,-0.27286527,-0.17061266,-0.2613451,-0.22889185,-0.43582815,-0.23958354,-0.04500672,-0.23283939,-0.54452366,-0.15782517,-0.22263165,-0.102416076,-0.14029972,1.3983333,0.40907618,-0.12333509,-0.13108248,-0.28619546,-0.1256713,-0.19853474,-0.038093735,-0.23082867,-0.14347085,0.36393455,-0.34045038,-0.2480403,-0.09790814,0.38227037,-0.23644601,-0.47650063,-0.46511066,-0.508887,-0.16701485,-0.17165558,0.09628958,-0.3900857,0.16575572,-0.52889884,-0.3718132,-0.46792522,-0.2072428,-0.48014858,-0.07707038,-0.25609842,0.088877976,-0.05610869,-0.15810503,0.076495565,-0.92048657,-0.3077867,-0.15205652,-0.5210754,0.044006277,-0.6961191,1
-0.15940061,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.21918699,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.17696674,-0.21258834,-0.13336858,-0.10208732,-0.30199993,-0.29910704,-0.1815737,-0.09596365,-0.01994464,-0.076208994,-0.14198884,-0.12712175,-0.1918995,-0.12145629,-0.115279995,-0.12011231,-0.2142159,-0.37615743,-0.09609405,-0.052885056,-0.50628376,-0.12974517,-0.078769214,-0.05692849,-0.31826055,-0.20184217,-0.04137839,-0.3577714,-0.09851016,0.09279177,-0.066483736,-0.08198415,-0.2829274,0.17830026,-0.20549335,-0.18311207,-0.036074154,-0.16839261,-0.08748357,-0.060172863,-0.28616908,-0.36912933,0.095931,-0.13322507,-0.012854203,0.3230318,-0.068245366,-0.08537831,0.45771745,-0.018956224,-0.09790814,0.4282011,0.5491996,-0.16611333,0.044626724,-0.24586405,-0.18838473,-0.14587831,-0.3082926,-0.3055681,-0.5086709,-0.14512381,-0.2067188,0.027751852,-0.1874366,-0.009611461,-0.07707038,-0.19472678,0.25260434,-0.05610869,-0.0716279,-0.1357539,0.08163977,-0.19287387,-0.15205652,0.059850924,-0.08245946,0.102356754,0
-0.0054185456,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.20067653,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.13781297,0.1344247,0.13027695,-0.26403764,-0.13123815,-0.25473917,0.47030917,-0.19872843,-0.15933982,-0.076208994,0.13488919,-0.35963905,-0.14863741,0.03628658,-0.115279995,0.03261224,0.05604316,-0.28916112,-0.09609405,-0.052885056,-0.18810417,0.033449657,-0.078769214,-0.20024143,0.10355943,-0.06853974,-0.1835061,-0.11538171,-0.10552374,0.033438794,0.09191762,-0.3091199,0.11373304,0.72959024,-0.115457356,-0.101814345,0.5945657,-0.16839261,0.22373988,-0.56996524,-0.02464966,-0.030913066,0.53741175,-0.17488798,-0.091409795,7.81515e-05,-0.021030052,-0.039141297,-0.21260212,-0.3480973,-0.09790814,0.09525592,0.14761056,-0.26148018,-0.063586354,-0.4375236,-0.022239003,0.17245002,-0.6379441,-0.38325262,0.27186346,-0.34454507,-0.35997823,-0.25130945,0.23232438,0.35817888,-0.07707038,-0.12834048,0.22621256,-0.05610869,-0.086496785,-0.30886132,-0.12713979,-0.10273399,2.101469,-0.34032613,-0.26498362,-0.2868008,1
0.21082568,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.3860672,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,1.945666e-05,-0.27347392,0.005856353,-0.2179507,-0.1625418,-0.26727194,0.008343881,0.5952407,0.11578744,-0.076208994,0.083161436,0.03202778,0.11172049,-0.13687965,-0.115279995,-0.061310455,0.12737274,0.05150948,-0.09609405,-0.052885056,-0.13955401,-0.0070637236,-0.078769214,-0.108851485,-0.20312159,0.13548583,-0.030379005,-0.07255797,0.041730806,0.16849904,0.18364242,-0.08140307,0.2872191,-0.11184419,0.0016333795,-0.21077679,-0.435863,-0.16839261,-0.1827027,-0.14686681,0.3222978,0.11073041,0.24650672,-0.08664717,0.105260774,0.0989561,0.16227965,-0.150254,-0.41992787,0.07991681,-0.09790814,0.38969734,0.13757704,0.021245662,-0.40323722,-0.2092073,-0.54069257,0.078103416,-0.57354474,0.9145909,0.4364717,-0.076545015,0.30334488,0.13346271,0.6305389,0.66651523,-0.07707038,-0.16893874,0.5634015,-0.05610869,-0.012395303,0.3673506,0.14816399,0.026193328,-0.15205652,0.058370307,-0.11567876,0.14729428,1
0.059046995,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.07052174,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,0.19315311,0.035335027,0.10827516,0.33927754,-0.042982355,0.048888184,-0.12498624,-0.061342727,0.27395862,-0.076208994,0.3052147,0.12364349,0.026808085,-0.047016926,-0.115279995,0.09278583,0.16134147,0.43238196,-0.09609405,-0.052885056,-0.08261991,-0.08193787,-0.078769214,0.20068178,0.08526089,-0.19135402,-0.13685173,-0.19671044,-0.0070814188,-0.061026257,-0.06459706,0.19567731,-0.1128651,-0.1394876,-0.37027657,0.006664751,0.010090674,-0.16839261,0.1631744,0.026094511,-0.08335237,1.0889734,-0.18182774,-0.15710697,0.104111694,-0.25094777,0.17604029,0.014749606,-0.030796636,-0.11392047,-0.09790814,-0.2102815,-0.1441441,-0.22865334,-0.43339738,0.03147887,0.7176246,0.051891323,-0.2475408,-0.20834239,-0.16819966,0.53123736,-0.046821866,0.14999516,-0.21583264,-0.3782912,-0.07707038,0.008849281,0.4180717,-0.05610869,-0.17585622,0.15521336,-0.31062445,-0.015464267,-0.15205652,-0.2580996,-0.31802383,-0.003151212,0
-0.15522796,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.11201013,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.22934756,-0.16499041,-0.28835472,-0.12194748,-0.31392482,-0.19069783,-0.3079114,-0.43368596,-0.2600268,-0.076208994,-0.49844187,-0.104439214,0.42458284,-0.2262016,-0.115279995,-0.6264651,-0.03247973,-0.39186946,-0.09609405,-0.052885056,-0.4485943,-0.10615886,-0.078769214,-0.55418384,0.021059513,-0.38261443,-0.19670285,-0.060066674,-0.16480808,1.1813743,-0.44940898,-0.06076602,0.10927952,-0.30793855,0.18410145,-0.35475364,-0.5973976,-0.16839261,0.10216169,0.7710348,-0.3827484,-0.16719964,0.2700827,-0.37001282,-0.84429467,-0.5327906,-0.43712732,-0.57013327,-0.2892291,-0.13652417,-0.09790814,-0.3892247,-1.1799755,-0.646026,-0.5186987,0.12103332,-0.77185965,-0.88612145,-0.49839675,-0.8085289,-0.54137796,-0.6401477,-0.61944586,-0.5470852,-0.7496156,-0.75275767,-0.07707038,-0.21311997,-0.9311979,-0.05610869,-0.033281002,-0.57681954,-0.046113737,-0.68352365,-0.15205652,-0.7829404,-0.6139915,-0.62931573,1
-0.05001356,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.05951866,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.09000112,0.19384229,0.12783715,0.1034356,0.12647043,0.41683066,0.3204579,0.22079016,0.0025435612,-0.076208994,0.17591745,0.10899751,0.4357796,0.062828384,-0.115279995,0.16622643,-0.054292735,0.38053438,-0.09609405,-0.052885056,0.11422733,-0.038035583,-0.078769214,0.0039095967,0.5595613,0.60236824,-0.06433181,-0.06765355,-0.13712604,0.29524297,0.31983474,0.5675312,0.111534484,0.61840016,0.4357093,0.15630352,0.7175157,-0.16839261,0.3751351,-0.053474657,0.5384869,-0.013023312,-0.6872151,-0.06750748,0.4307967,-0.19412355,0.7930594,-0.014480081,0.23523283,1.3288813,-0.09790814,0.35108528,0.7786569,0.14047109,0.12217286,0.35762155,0.8712905,0.6547815,0.27152362,-0.28141165,0.4623916,0.3353243,0.5678843,0.5423473,-0.13365936,0.41408193,-0.07707038,-0.12814297,0.6332223,-0.05610869,0.3465833,0.39235926,0.08969401,0.18862554,-0.15205652,0.012133136,0.2632915,-0.1887109,0
0.17220157,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.20128718,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,0.13357957,0.2528993,0.17372948,-0.030125648,0.27897182,0.9246679,0.38692454,-0.14894146,-0.025750047,-0.076208994,0.11767883,0.011308804,-0.042576943,0.29185787,-0.115279995,-0.21943931,0.3846946,0.25858992,-0.09609405,-0.052885056,0.146801,-0.10165928,-0.078769214,-0.20284753,0.07619292,-0.37071136,-0.07971265,0.3910264,0.31332994,0.11804405,0.2680181,0.11281664,-0.16692689,0.24945152,0.042207133,0.25935698,0.085930064,-0.16839261,-0.20204817,-0.2913889,0.46842194,-0.15921569,-0.42912328,-0.19435252,0.43357998,0.038052857,0.5164589,-0.019825116,0.7065673,0.33364263,-0.09790814,0.2468217,0.6848425,0.54051024,0.3747302,0.28326195,-0.09416128,0.3531351,0.6521408,-0.37533072,0.03573514,0.41913378,0.0768412,2.156935,0.4920398,1.1710339,-0.07707038,-0.11105696,0.26672012,-0.05610869,0.14438993,0.0414637,0.25290442,-0.092774466,-0.15205652,0.28348193,0.5123164,-0.25309807,1
