methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_MYO6,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,methylation_gene__GENE_FHOD3,methylation_gene__GENE_CDC42,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_NR4A2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_MANBA,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_TARS,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_NPS,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_FUK,methylation_gene__GENE_ETFB,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_IQCC,methylation_gene__GENE_TRIB3,methylation_gene__GENE_TMED10,methylation_gene__GENE_PRC1,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_WDR5B,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_FBXW8,methylation_gene__GENE_YIF1A,rnaseq_gene__GENE_FGF4,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_ZNF84,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_EPN2,methylation_gene__GENE_MMP15,methylation_gene__GENE_RASA1,methylation_gene__GENE_NRCAM,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SCRN3;CIR1,methylation_gene__GENE_TKT,methylation_gene__GENE_ARL13B,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_USP13,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SECISBP2L,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_ICA1L,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_ANXA5,methylation_gene__GENE_GGCT,methylation_gene__GENE_PHYH,target
-0.10839365,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.18438083,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.27317908,-0.30370697,-0.10676184,-0.10851499,0.0015164095,0.026453145,-0.30031648,-0.2562624,-0.30916378,-0.076208994,-0.20372783,-0.24098574,-0.17258641,-0.1605625,-0.115279995,-0.014465401,-0.27964196,-0.38291946,-0.09609405,-0.052885056,-0.14872,-0.28319827,-0.078769214,-0.31146842,-0.5326976,-0.31717008,-0.22680385,-0.5857347,-0.24222244,-0.21211088,-0.10394828,-0.59699965,-0.052336175,-0.3848822,-0.046839047,-0.50248927,0.14883837,-0.16839261,-0.39608714,-0.3852367,-0.2730868,-0.33610138,0.39810193,-0.16741417,-0.1827613,-0.3052729,-0.06854544,0.18972865,-0.36702594,-0.4805092,-0.09790814,-0.21178542,-0.2586617,-0.123140156,-0.4246547,-0.2802978,-0.3225204,-0.44110864,-0.46425843,0.15483774,-0.69668174,-0.52167004,0.20125516,-0.21987924,0.037292417,-0.038681217,-0.07707038,-0.15865168,-0.09278145,-0.05610869,-0.26400414,-0.064325966,-0.35521433,-0.48777932,-0.15205652,0.0055026873,0.19330548,-0.07790437,1
-0.16139589,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.2146289,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.12588762,-0.15525989,-0.2194213,-0.101654045,-0.087081656,-0.25635877,-0.2913507,0.12311348,-0.15109925,-0.076208994,-0.20626003,-0.28988907,-0.27313724,-0.03796041,-0.115279995,-0.05814855,0.6436297,-0.07367164,-0.09609405,-0.052885056,-0.15216596,-0.062514454,-0.078769214,-0.42415836,-0.22665308,-0.1527703,-0.07330203,-0.15659855,-0.27608195,0.13146092,0.17061539,0.0327554,0.20579846,-0.282683,0.046142884,0.10584508,0.27614546,0.87163,-0.20856036,-0.2723649,-0.2757895,0.4786154,0.2674897,-0.06194987,-0.20044044,0.1992397,0.055934615,-0.05927912,-0.4211576,-0.48632753,-0.09790814,0.154211,-0.16661878,-0.26589054,0.21681434,-0.07224361,0.20986317,-0.18050739,-0.3528411,-0.22533377,-0.048269738,-0.25578818,0.19049536,0.49050415,0.26430732,-0.020670818,-0.07707038,-0.2351525,-0.024869213,-0.05610869,-0.52535903,-0.06595479,-0.35326743,-0.20210195,-0.15205652,0.3057847,-0.08425261,-0.36896664,0
0.14846927,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.09966558,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.031676363,-0.23480488,0.44659764,-0.28928906,0.10837817,-0.07449154,0.28073436,0.0065453714,0.13358532,-0.076208994,0.25625417,-0.033902045,0.23352027,-0.11780462,-0.115279995,0.13670239,0.0008111936,0.46232775,-0.09609405,-0.052885056,0.21220289,-0.054788694,1.4058065,-0.38657367,-0.06544457,0.55362284,0.14621094,-0.25426805,-0.095789246,0.11096756,0.0042660586,0.28531766,-0.039422322,0.09808226,-0.10101402,-0.008011467,0.10371686,-0.16839261,-0.20670356,0.034808315,-0.055050764,0.045747254,0.37274852,0.11429576,0.17334047,0.9107701,-0.45190206,0.049223565,0.5364688,0.11464392,-0.09790814,0.6211935,0.27328235,0.39598313,0.13053916,0.19553414,0.048336033,-0.090116225,-0.60507673,-0.24272996,0.0036668107,0.21800566,0.39310724,0.2976043,0.5974502,-0.07591741,-0.07707038,-0.06635356,0.20603335,-0.05610869,0.42988098,-0.41670412,-0.022316914,0.0049600773,-0.15205652,0.4537936,-0.10732992,0.6136626,1
0.018169908,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.052581966,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,0.006258603,0.32602426,0.49714693,0.23726858,-0.18460009,-0.055789385,-0.21095744,0.08380141,0.13716759,-0.076208994,-0.046366867,-0.0059811873,-0.0041176616,-0.038955305,-0.115279995,-0.18302768,0.34446526,-0.09748289,-0.09609405,-0.052885056,-0.1720793,-0.071432285,-0.078769214,-0.46682957,0.44176027,-0.110525824,0.010275755,-0.08634809,0.19394583,-0.011053966,-0.38614255,-0.0804985,-0.002339212,0.16546375,-0.12583518,-0.3660614,0.62840533,-0.16839261,0.020914458,0.1758541,-0.111254916,1.6929145,0.037278354,0.3659075,-0.2994084,-0.24072006,-0.3355627,0.1613047,-0.2082057,0.4645102,-0.09790814,0.03440867,-0.10493107,-0.12978466,-0.21907212,-0.0488991,-0.3845004,-0.39210072,0.08341281,-0.5242348,-0.50691223,0.10883837,0.08739815,-0.041869506,0.5245499,-0.30264744,-0.07707038,-0.019544175,-0.07367725,-0.05610869,-0.2832982,-0.318037,-0.026980316,0.08174003,-0.15205652,-0.1921174,-0.15980344,-0.058792215,0
-0.07853316,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.04834068,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.14821789,-0.026354123,-0.42942208,-0.10717984,-0.07476341,-0.20084,-0.280106,-0.16335715,-0.30520374,-0.076208994,-0.47752187,-0.10634982,0.80279654,-0.18916638,-0.115279995,-0.29512447,-0.102413885,-0.09176121,-0.09609405,-0.052885056,-0.37435198,-0.08540264,-0.078769214,-0.28441855,0.24484435,-0.23275551,-0.26434857,0.5054385,-0.21936578,1.551682,-0.56738776,0.25842452,0.9876958,-0.15245333,1.5077672,0.19319977,-0.057272274,-0.16839261,-0.25349748,1.4286008,-0.3728698,-0.48147428,0.1318315,-0.35779303,-0.32188872,-0.48628262,-0.3875603,-0.04609704,-0.36171013,0.22242156,-0.09790814,-0.11787364,-0.86949193,-0.47156635,-0.36763328,0.16788483,-0.8619274,-0.6248644,-0.34877428,-0.51336706,-0.25010413,0.05482328,-0.41350096,-0.26186764,-0.3398584,-0.63421386,-0.07707038,-0.45913598,-0.43169743,-0.05610869,0.6208755,-0.53359437,0.16113527,0.016103143,-0.15205652,-0.46410695,-0.7569055,-0.20444481,0
0.074800275,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.22289129,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,0.28264585,-0.04864986,0.048300155,0.32869312,-0.06058698,0.12806681,0.11404342,-0.16903543,0.29211378,-0.076208994,0.11876596,0.20486437,0.52555764,-0.15509361,-0.115279995,-0.0600936,0.08871212,0.3001691,-0.09609405,-0.052885056,0.036249842,0.31301922,-0.078769214,0.3516898,0.020264784,-0.09661457,0.06385793,0.4593888,-0.12476089,-0.0011713428,0.45419103,0.5414453,-0.15267414,0.3686842,0.2275633,0.35442048,-0.29790032,-0.16839261,0.045334995,0.294619,0.87366927,0.06542959,-0.12067477,0.098900475,0.584493,0.05793918,0.619117,-0.004605594,0.728412,-0.26770285,-0.09790814,0.119513735,0.8082173,-0.056625545,-0.16075402,-0.02722062,-0.15125898,0.40835544,1.228968,0.09244479,1.4324123,0.45851886,0.011182282,0.40990826,0.17748526,0.4668013,-0.07707038,0.0018669086,-0.16103053,-0.05610869,0.13021986,-0.018044015,0.1859437,0.9771646,-0.15205652,0.16632275,0.6071982,0.15384983,1
0.042106263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.2917774,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,0.046974823,-0.044005387,0.07617533,0.011077865,0.040393505,0.10033758,0.35272723,0.08170825,-0.018701747,-0.076208994,-0.006506373,0.12922552,0.24019606,0.23201972,-0.115279995,-0.15261161,-0.05856378,0.30932334,-0.09609405,-0.052885056,-0.20027363,-0.004258727,-0.078769214,0.15114982,0.19011593,-0.16289225,-0.202411,0.114739746,-0.13414435,0.34317458,-0.028917056,0.3589183,-0.24882232,0.046456803,0.07036507,-0.1464407,-0.16437879,-0.16839261,0.040746816,0.44172683,0.43027034,-0.43175527,-0.46075428,-0.4168877,-0.3538182,-0.05086647,0.06541476,0.09513366,0.08633586,0.6906031,-0.09790814,0.2361087,-0.12865484,0.008977139,-0.30369806,0.123835154,-0.1843845,0.15880954,0.46564162,-0.42433503,-0.60818475,0.5012274,0.017676938,-0.28245166,0.21825226,-0.048926424,-0.07707038,-0.006096556,0.1647612,-0.05610869,0.060780063,-0.021932822,0.52498525,-0.013183086,-0.15205652,0.11706184,1.2597747,-0.16987197,1
0.0022136841,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.005668308,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,0.16088371,0.009116008,0.10854079,0.26837593,0.9756644,0.1682677,0.6410088,0.061760638,0.17975524,-0.076208994,0.44723326,0.099413805,0.5595393,0.08691731,-0.115279995,0.58384395,0.542712,0.253103,-0.09609405,-0.052885056,0.5352126,0.10367091,-0.078769214,0.5200685,0.40210995,0.5751535,-0.048677366,-0.033539414,0.42883268,-0.036533892,0.58461994,0.78224313,0.60460687,0.26685768,0.3907283,0.687339,0.68749964,-0.16839261,0.2234903,0.43705684,0.4406115,0.22174202,0.016946204,0.32490125,0.32664075,0.34449887,0.23485574,0.9327078,0.5858174,0.10888797,-0.09790814,0.3996518,1.3617891,0.6988722,0.5951993,0.38194752,0.1667411,0.065522365,-0.0038573127,0.996479,0.7347731,0.7026458,0.89370275,0.3027194,0.24054007,0.2951597,-0.07707038,0.35763654,0.43909258,-0.05610869,0.3887295,0.6259767,0.25858092,1.1441208,-0.15205652,0.7763247,0.36702496,0.49639043,0
-0.08018033,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.12475778,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.17041965,-0.12473836,-0.06906418,-0.04832914,-0.21234338,-0.2402545,0.030966217,0.06805592,-0.20594338,-0.076208994,-0.3035139,-0.22277215,-0.0013736387,-0.2142386,-0.115279995,-0.12006924,-0.03408043,-0.33525345,-0.09609405,-0.052885056,-0.37243462,-0.17232019,-0.078769214,-0.38837525,-0.36633027,0.069721945,-0.30061975,-0.2644558,-0.00016343613,-0.23946059,-0.5380179,-0.20947921,-0.28539747,-0.5844759,-0.28635052,-0.4557304,0.025443505,-0.16839261,-0.006532423,-0.359607,-0.19667238,-0.36856648,-0.08932388,0.065121174,-0.13268808,0.06714552,0.2379162,-0.01820399,0.3209015,-0.6834634,-0.09790814,-0.17042987,0.27013263,-0.28024933,-0.40393668,-0.35625356,0.2311517,-0.08553777,-0.020581778,-0.4416701,0.21471635,-0.67326915,0.12610342,-0.37274483,0.20537525,0.014912117,-0.07707038,0.017976942,-0.14948282,-0.05610869,-0.27733508,-0.22422498,0.0061411485,-0.2441917,-0.15205652,-0.44176722,-0.6208099,-0.044331614,0
-0.10413573,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.057333406,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.31121108,-0.058475144,-0.1809395,-0.012147436,-0.15676117,0.013408155,-0.28974628,-0.31616282,0.08415096,-0.076208994,-0.078838125,-0.00013560902,-0.32529148,-0.3914823,-0.115279995,-0.17803587,-0.28244865,-0.339386,-0.09609405,-0.052885056,-0.04784388,-0.2548333,-0.078769214,-0.16460757,0.028930664,-0.39624566,-0.31194508,-0.3761055,-0.277523,-0.4245541,-0.09747589,-0.10957012,-0.51241845,-0.5407949,0.013944685,-0.23534141,-0.09377046,-0.16839261,-0.14142138,-0.41860902,-0.24110815,0.39374578,0.020202396,0.006206603,0.7374799,-0.48602977,-0.1685602,0.012017426,0.23351626,-0.33642074,-0.09790814,-0.3445228,-0.007846967,-0.08921973,-0.07860779,-0.19345906,-0.17981595,-0.019138135,-0.33757555,-0.38771302,-0.33320922,-0.24573334,-0.37231374,-0.19467738,-0.22936377,-0.4065027,-0.07707038,0.04882737,-0.2784511,-0.05610869,-0.40583184,-0.41733047,-0.36000878,-0.45078078,-0.15205652,-0.48190778,-0.43176436,-0.3650597,1
-0.27549183,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.12141033,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.23947877,-0.16160731,-0.39130506,-0.23607457,-0.41175252,-0.35886016,-0.21228583,-0.24640109,-0.34887204,-0.076208994,-0.36368963,0.41675487,-0.021540431,-0.40390888,-0.115279995,-0.13257076,-0.51012194,-0.4570392,-0.09609405,-0.052885056,-0.6502957,-0.21464084,-0.078769214,-0.389182,0.27289528,-0.22579093,-0.3701714,-0.3620213,0.009309354,-0.31617415,-0.1671224,-0.32022592,-0.36838898,-0.53483707,-0.40382886,-0.47645348,-0.67387235,-0.16839261,-0.36843273,-0.32898396,-0.49099866,-0.37791938,-0.2002795,-0.5314373,-0.4980036,-0.48946506,-0.6918403,-0.61331147,-0.3087471,-0.1388321,-0.09790814,-0.7207435,-0.45154545,-0.78429425,-0.46454287,-0.26371923,0.21367626,-0.83364576,-0.46788386,-0.63982177,-0.4741648,-0.08438017,-0.31016636,-0.7625419,-0.88412577,-0.7482775,-0.07707038,-0.37014645,-0.9981006,-0.05610869,-0.3576212,-0.69614124,-0.744407,-0.3184996,-0.15205652,-0.3859995,-0.56799555,-0.7289243,1
0.22902893,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.03887967,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.04277494,-0.08790958,-0.05940052,-0.10164254,0.28030857,-0.030688921,0.28900802,-0.16038172,0.018255074,-0.076208994,0.10086441,-0.024323173,0.07650837,0.19326128,-0.115279995,-0.15207161,-0.11651808,0.398538,-0.09609405,-0.052885056,0.106147125,0.212968,-0.078769214,0.24010918,0.061328284,0.4736252,-0.15481077,-0.015309858,0.6525857,0.06494666,0.20107542,0.24600032,-0.010330808,0.02938275,0.1463902,0.31474942,-0.16640387,-0.16839261,-0.1261084,-0.15350075,0.40546212,-0.24009126,-0.14427547,-0.07799074,0.17556247,0.6264058,-0.27391955,-0.4785056,-0.27187988,0.3590204,-0.09790814,0.12784372,-0.029613838,-0.11813845,0.40097696,-0.36515337,0.12869112,0.113497056,-0.2910809,-0.26362327,-0.14781412,0.44700003,0.6039783,-0.07139448,0.1376644,0.21242686,-0.07707038,-0.06982557,-0.12936805,-0.05610869,0.30444303,-0.21532403,1.4098486,0.114010885,-0.15205652,-0.11041694,0.23080322,0.50024605,1
-0.056496117,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.030494634,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.048518997,0.08117831,0.15256236,-0.2572186,0.34862706,-0.15819241,0.05159711,-0.15048718,-0.019501247,-0.076208994,-0.026021263,-0.16924898,-0.2615035,-0.10721765,-0.115279995,-0.02802933,-0.18317588,-0.32123724,-0.09609405,-0.052885056,0.30559033,-0.17061193,-0.078769214,-0.4078441,-0.304516,0.10995348,-0.0914972,-0.44264045,0.04825408,-0.037275214,0.5150732,-0.18781881,0.4990443,0.18835308,-0.25711915,-0.109330796,0.21982613,-0.16839261,0.626704,0.27031165,0.06364427,0.1195048,-0.2156769,0.10321877,-0.13666132,-0.019935554,-0.26933846,0.0373677,-0.17862684,0.051494528,-0.09790814,0.1511061,0.2938936,-0.10312938,0.057301156,-0.058554895,-0.11789432,-0.18545462,-0.24978198,1.0100836,-0.18802294,-0.16721794,0.5120379,0.21151684,0.17781156,1.288659,-0.07707038,-0.15610431,-0.29551145,-0.05610869,-0.13664012,-0.07799784,0.5985261,0.17613606,-0.15205652,0.043622408,1.4599998,-0.14627336,0
-0.14080057,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.037830718,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.084835514,0.5276747,0.3804761,0.010404689,0.10809339,-0.055787653,-0.20743403,0.71147656,-0.13102537,-0.076208994,0.15768506,0.010751032,-0.052746452,-0.39384308,-0.115279995,0.1640536,0.08537783,-0.33582947,-0.09609405,-0.052885056,0.21846895,-0.13918397,-0.078769214,-0.3505641,-0.2665343,-0.03993833,-0.023344968,-0.30814403,0.14906025,-0.13326612,0.03038257,-0.58493936,-0.07645979,-0.22649963,-0.5842517,0.30315158,-0.043733962,-0.16839261,-0.23618262,-0.3009194,-0.27187747,-0.033840407,0.13332263,-0.21351689,-0.021048907,0.0074882363,-0.019233277,0.12065535,0.17618388,0.24947728,-0.09790814,-0.38300884,0.35626596,0.3836301,-0.118438765,0.35317725,-0.45377627,0.20174368,0.3410918,-0.3146112,-0.118838586,-0.17327717,-0.06086123,-0.06881994,0.056327272,0.09829193,-0.07707038,-0.0051737498,-0.27772245,-0.05610869,-0.12068374,0.19870147,0.5580822,0.17533734,-0.15205652,0.08276616,-0.117359884,0.023955915,1
-0.090196565,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.10499121,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,0.06897702,0.026543505,-0.07515352,0.17710365,-0.075423546,-0.023973439,0.019125659,0.03173436,-0.15440229,-0.076208994,-0.0764956,0.034145847,-0.12537812,-0.15910721,-0.115279995,-0.028871048,-0.34584,0.06072927,-0.09609405,-0.052885056,0.10137682,-0.18680044,-0.078769214,0.0041249604,0.22348179,0.30621403,-0.22904941,-0.045123167,-0.2217525,0.029306399,-0.107248574,-0.14310731,0.002733225,-0.17780262,-0.040780492,-0.15312786,-0.20078987,-0.16839261,0.11983176,-0.3748825,-0.07063857,0.0037424173,-0.214021,0.021243935,-0.22254294,0.38995674,0.042204488,-0.2024143,-0.2721613,-0.06747157,-0.09790814,-0.14214593,0.34553638,-0.35782573,0.10946675,-0.30994624,-0.17783296,0.09123279,-0.044977147,-0.3257447,0.1587265,-0.01388704,-0.27497628,0.33748838,-0.27407578,0.11045978,-0.07707038,0.02640293,0.015953846,-0.05610869,-0.076245636,-0.30851853,1.0899812,-0.046669114,-0.15205652,0.14700358,-0.2993184,-0.1309412,1
-0.061329573,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.21668474,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.053076588,0.028704321,0.033683833,-0.28606388,-0.02113847,-0.048269533,-0.10759201,-0.10746006,0.25122938,-0.076208994,-0.16138442,-0.14578453,-0.1488375,-0.12795262,-0.115279995,-0.3114002,-0.02337202,0.10350989,-0.09609405,-0.052885056,-0.2979428,0.09517435,-0.078769214,-0.46772972,-0.104656845,-0.41727686,-0.047705192,-0.39931443,0.5000081,-0.16494717,-0.16583434,-0.33505556,-0.1958801,-0.27123863,-0.34181085,-0.5054805,-0.49685517,-0.16839261,-0.59274584,-0.48701048,-0.3089021,0.43691513,0.23270755,-0.34634006,-0.77538604,-0.1981915,-0.40396652,-0.100156136,-0.2148693,0.10388813,-0.09790814,-0.40132818,-0.45327416,-0.27326995,0.06920819,-0.3150693,-0.30941212,-0.6742018,-0.32900327,-0.20400563,-0.5908226,-0.5863794,-0.31544507,-0.2799499,-0.20558895,0.39215562,-0.07707038,-0.32631662,0.3562961,-0.05610869,-0.5353586,0.052220702,0.077618726,-0.40314478,2.0758803,-0.3482874,-0.6042484,0.24291466,0
-0.09641481,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.13015012,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,0.04944608,0.09249891,0.24238573,-0.14987099,0.06897692,-0.080346644,-0.18410301,0.096028365,-0.052497804,1.9830674,0.006413995,-0.008041688,-0.26354116,-0.088266194,-0.115279995,-0.025513412,-0.007303713,2.038666,-0.09609405,-0.052885056,-0.048324913,-0.10992372,-0.078769214,-0.41195083,0.0076076933,-0.3073827,-0.18227601,-0.649046,-0.23495005,0.019931253,-0.3841118,-0.063682035,-0.28878438,-0.51243526,0.17223653,0.2839532,-0.13811539,-0.16839261,0.16008355,-0.5822792,-0.19043799,-0.16260776,-0.3078883,-0.2719869,-0.29301083,0.19538474,-0.1958674,-0.02908195,0.011297591,0.29483753,-0.09790814,-0.3960619,-0.091938704,-0.049816765,0.01821548,-0.24774973,-0.5978544,-0.39287525,-0.07174748,-0.52810895,-0.23360196,0.009421664,0.2067217,-0.3191742,-0.4135304,0.082617335,-0.07707038,-0.14166008,-0.49795178,-0.05610869,-0.34620273,-0.26173234,0.42229745,-0.3644104,-0.15205652,0.037526563,-0.12426766,-0.4177203,1
0.18471584,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.32390946,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.089585826,0.17138702,0.0062622284,0.011060352,0.18768157,-0.07044687,0.110269755,-0.08108195,-0.048384085,-0.076208994,0.055153,0.097239435,-0.10228635,0.014891978,-0.115279995,0.052500643,-0.35555333,-0.071365565,-0.09609405,-0.052885056,0.39607155,0.0064813253,-0.078769214,-0.027751047,0.22232407,-0.11066817,-0.115348056,-0.06791984,-0.12624447,0.11257773,-0.0038726018,0.0759448,-0.50552154,-0.27619192,-0.27356198,-0.26287857,0.0026930394,-0.16839261,-0.18424352,-0.42482877,-0.042095486,-0.120931864,-0.06688478,0.523033,-0.081381515,-0.2653898,-0.08898323,-0.20849214,-0.11585885,0.0397995,-0.09790814,-0.31009793,0.20453022,0.2193549,0.32697073,-0.030602286,0.17902587,0.17978555,-0.21705306,-0.14309369,-0.030607188,0.45678675,0.05349969,-0.48241147,0.15376666,0.17182249,-0.07707038,-0.03809869,-0.115522146,-0.05610869,0.09662305,-0.39754313,0.17619337,0.0486291,-0.15205652,0.30173114,-0.040979084,-0.050299756,1
