sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-BH-A0DH-01,BRCA,BRCA,0.92,0.02,0.0,0.06
TCGA:BRCA:TCGA-BH-A0DI-01,BRCA,BRCA,0.9,0.0,0.02,0.08
TCGA:BRCA:TCGA-BH-A0DK-01,BRCA,BRCA,0.78,0.06,0.09,0.07
TCGA:BRCA:TCGA-BH-A0DL-01,BRCA,LSCC,0.16,0.25,0.49,0.1
TCGA:BRCA:TCGA-BH-A0DO-01,BRCA,BRCA,0.98,0.0,0.01,0.01
TCGA:BRCA:TCGA-BH-A0DP-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-BH-A0DQ-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-BH-A0DS-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-BH-A0DT-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-BH-A0DV-01,BRCA,BRCA,0.94,0.01,0.01,0.04
TCGA:BRCA:TCGA-BH-A0DX-01,BRCA,BRCA,0.95,0.01,0.01,0.03
TCGA:BRCA:TCGA-BH-A0DZ-01,BRCA,BRCA,0.81,0.03,0.03,0.13
TCGA:BRCA:TCGA-BH-A0E0-01,BRCA,BRCA,0.78,0.09,0.08,0.05
TCGA:BRCA:TCGA-BH-A0E1-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-BH-A0E2-01,BRCA,BRCA,0.94,0.02,0.01,0.03
TCGA:BRCA:TCGA-BH-A0E6-01,BRCA,BRCA,0.75,0.07,0.07,0.11
TCGA:BRCA:TCGA-BH-A0E7-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-BH-A0E9-01,BRCA,BRCA,0.91,0.03,0.03,0.03
TCGA:BRCA:TCGA-BH-A0EA-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-BH-A0EB-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-BH-A0EE-01,BRCA,BRCA,0.5,0.06,0.18,0.26
TCGA:BRCA:TCGA-BH-A0EI-01,BRCA,BRCA,0.99,0.0,0.01,0.0
TCGA:BRCA:TCGA-BH-A0GY-01,BRCA,BRCA,0.88,0.01,0.05,0.06
TCGA:BRCA:TCGA-BH-A0GZ-01,BRCA,BRCA,0.92,0.0,0.03,0.05
TCGA:BRCA:TCGA-BH-A0H0-01,BRCA,BRCA,0.88,0.02,0.04,0.06
TCGA:BRCA:TCGA-BH-A0H3-01,BRCA,BRCA,0.95,0.0,0.0,0.05
TCGA:BRCA:TCGA-BH-A0H5-01,BRCA,BRCA,0.9,0.01,0.03,0.06
TCGA:BRCA:TCGA-BH-A0H6-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-BH-A0H7-01,BRCA,BRCA,0.95,0.01,0.03,0.01
TCGA:BRCA:TCGA-BH-A0H9-01,BRCA,BRCA,0.93,0.02,0.02,0.03
TCGA:BRCA:TCGA-BH-A0HA-01,BRCA,BRCA,0.94,0.01,0.01,0.04
TCGA:BRCA:TCGA-BH-A0HB-01,BRCA,BRCA,0.85,0.03,0.06,0.06
TCGA:BRCA:TCGA-BH-A0HF-01,BRCA,BRCA,0.53,0.04,0.19,0.24
TCGA:BRCA:TCGA-BH-A0HI-01,BRCA,BRCA,0.98,0.01,0.0,0.01
TCGA:BRCA:TCGA-BH-A0HK-01,BRCA,BRCA,0.86,0.0,0.05,0.09
TCGA:BRCA:TCGA-BH-A0HL-01,BRCA,BRCA,0.87,0.07,0.03,0.03
TCGA:BRCA:TCGA-BH-A0HN-01,BRCA,BRCA,0.98,0.0,0.0,0.02
TCGA:BRCA:TCGA-BH-A0HO-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-BH-A0HP-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-BH-A0HQ-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-BH-A0HU-01,BRCA,BRCA,0.84,0.05,0.03,0.08
TCGA:BRCA:TCGA-BH-A0HW-01,BRCA,BRCA,0.96,0.0,0.01,0.03
TCGA:BRCA:TCGA-BH-A0HX-01,BRCA,BRCA,0.98,0.0,0.01,0.01
TCGA:BRCA:TCGA-BH-A0HY-01,BRCA,BRCA,0.93,0.0,0.05,0.02
TCGA:BRCA:TCGA-BH-A0RX-01,BRCA,BRCA,0.79,0.04,0.06,0.11
TCGA:BRCA:TCGA-BH-A0W3-01,BRCA,BRCA,0.96,0.0,0.01,0.03
TCGA:BRCA:TCGA-BH-A0W4-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-BH-A0W5-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-BH-A0W7-01,BRCA,BRCA,0.88,0.07,0.02,0.03
TCGA:BRCA:TCGA-BH-A0WA-01,BRCA,BRCA,0.92,0.0,0.04,0.04
TCGA:BRCA:TCGA-BH-A18F-01,BRCA,BRCA,0.98,0.0,0.01,0.01
TCGA:BRCA:TCGA-BH-A18G-01,BRCA,BRCA,0.57,0.03,0.13,0.27
TCGA:BRCA:TCGA-BH-A18H-01,BRCA,BRCA,0.97,0.01,0.01,0.01
TCGA:BRCA:TCGA-BH-A18I-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-BH-A18J-01,BRCA,BRCA,0.98,0.01,0.0,0.01
TCGA:BRCA:TCGA-BH-A18K-01,BRCA,BRCA,0.96,0.0,0.02,0.02
TCGA:BRCA:TCGA-BH-A18L-01,BRCA,BRCA,0.78,0.05,0.07,0.1
TCGA:BRCA:TCGA-BH-A18M-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-BH-A18N-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-BH-A18P-01,BRCA,BRCA,0.95,0.0,0.01,0.04
TCGA:BRCA:TCGA-BH-A18Q-01,BRCA,BRCA,0.86,0.05,0.05,0.04
TCGA:BRCA:TCGA-BH-A18R-01,BRCA,BRCA,0.88,0.04,0.06,0.02
TCGA:BRCA:TCGA-BH-A18S-01,BRCA,BRCA,0.96,0.0,0.0,0.04
TCGA:BRCA:TCGA-BH-A18T-01,BRCA,BRCA,0.81,0.0,0.08,0.11
TCGA:BRCA:TCGA-BH-A18U-01,BRCA,BRCA,0.93,0.01,0.03,0.03
TCGA:BRCA:TCGA-BH-A18V-01,BRCA,BRCA,0.69,0.05,0.12,0.14
TCGA:BRCA:TCGA-BH-A1EN-01,BRCA,BRCA,0.67,0.05,0.05,0.23
TCGA:BRCA:TCGA-BH-A1EO-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-BH-A1ES-01,BRCA,BRCA,0.97,0.0,0.01,0.02
TCGA:BRCA:TCGA-BH-A1ET-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-BH-A1EU-01,BRCA,BRCA,0.93,0.0,0.01,0.06
TCGA:BRCA:TCGA-BH-A1EV-01,BRCA,BRCA,0.88,0.06,0.02,0.04
TCGA:BRCA:TCGA-BH-A1EW-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-BH-A1EX-01,BRCA,BRCA,0.61,0.02,0.03,0.34
TCGA:BRCA:TCGA-BH-A1EY-01,BRCA,BRCA,0.83,0.0,0.01,0.16
TCGA:BRCA:TCGA-BH-A1F0-01,BRCA,BRCA,0.8,0.01,0.07,0.12
TCGA:BRCA:TCGA-BH-A1F2-01,BRCA,BRCA,0.87,0.01,0.04,0.08
TCGA:BRCA:TCGA-BH-A1F5-01,BRCA,BRCA,0.96,0.0,0.0,0.04
TCGA:BRCA:TCGA-BH-A1F6-01,BRCA,BRCA,0.75,0.03,0.1,0.12
TCGA:BRCA:TCGA-BH-A1F8-01,BRCA,BRCA,0.9,0.0,0.0,0.1
TCGA:BRCA:TCGA-BH-A1FB-01,BRCA,BRCA,0.99,0.01,0.0,0.0
TCGA:BRCA:TCGA-BH-A1FC-01,BRCA,BRCA,0.72,0.06,0.14,0.08
TCGA:BRCA:TCGA-BH-A1FD-01,BRCA,BRCA,0.88,0.0,0.03,0.09
TCGA:BRCA:TCGA-BH-A1FE-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-BH-A1FG-01,BRCA,BRCA,0.97,0.0,0.0,0.03
TCGA:BRCA:TCGA-BH-A1FH-01,BRCA,BRCA,0.93,0.01,0.01,0.05
TCGA:BRCA:TCGA-BH-A1FJ-01,BRCA,BRCA,0.88,0.01,0.02,0.09
TCGA:BRCA:TCGA-BH-A1FL-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-BH-A1FM-01,BRCA,BRCA,0.81,0.03,0.02,0.14
TCGA:BRCA:TCGA-BH-A1FN-01,BRCA,BRCA,0.84,0.03,0.06,0.07
TCGA:BRCA:TCGA-BH-A1FR-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-BH-A1FU-01,BRCA,BRCA,0.75,0.02,0.07,0.16
TCGA:BRCA:TCGA-BH-A201-01,BRCA,BRCA,0.94,0.0,0.02,0.04
TCGA:BRCA:TCGA-BH-A202-01,BRCA,BRCA,0.87,0.01,0.05,0.07
TCGA:BRCA:TCGA-BH-A203-01,BRCA,BRCA,0.94,0.0,0.02,0.04
TCGA:BRCA:TCGA-BH-A204-01,BRCA,BRCA,0.92,0.0,0.03,0.05
TCGA:BRCA:TCGA-BH-A208-01,BRCA,BRCA,0.6,0.04,0.08,0.28
TCGA:BRCA:TCGA-BH-A209-01,BRCA,BRCA,0.91,0.02,0.05,0.02
TCGA:BRCA:TCGA-BH-A28O-01,BRCA,BRCA,0.83,0.02,0.05,0.1
TCGA:BRCA:TCGA-BH-A28Q-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-BH-A2L8-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-BH-A42T-01,BRCA,BRCA,0.91,0.02,0.03,0.04
TCGA:BRCA:TCGA-BH-A42U-01,BRCA,BRCA,0.75,0.08,0.04,0.13
TCGA:BRCA:TCGA-BH-A42V-01,BRCA,BRCA,0.9,0.0,0.04,0.06
TCGA:BRCA:TCGA-BH-A5IZ-01,BRCA,BRCA,0.63,0.04,0.11,0.22
TCGA:BRCA:TCGA-BH-A5J0-01,BRCA,BRCA,0.86,0.04,0.03,0.07
TCGA:BRCA:TCGA-BH-A6R8-01,BRCA,BRCA,0.98,0.0,0.0,0.02
TCGA:BRCA:TCGA-BH-A6R9-01,BRCA,BRCA,0.33,0.16,0.3,0.21
TCGA:BRCA:TCGA-BH-A8FY-01,BRCA,BRCA,0.91,0.0,0.03,0.06
TCGA:BRCA:TCGA-BH-A8FZ-01,BRCA,BRCA,0.74,0.02,0.07,0.17
TCGA:BRCA:TCGA-BH-A8G0-01,BRCA,BRCA,0.99,0.0,0.01,0.0
TCGA:BRCA:TCGA-BH-AB28-01,BRCA,BRCA,0.95,0.0,0.01,0.04
TCGA:BRCA:TCGA-C8-A12K-01,BRCA,BRCA,0.63,0.02,0.14,0.21
TCGA:BRCA:TCGA-C8-A12L-01,BRCA,BRCA,0.49,0.1,0.19,0.22
TCGA:BRCA:TCGA-C8-A12M-01,BRCA,BRCA,0.74,0.04,0.06,0.16
TCGA:BRCA:TCGA-C8-A12N-01,BRCA,BRCA,0.98,0.0,0.0,0.02
TCGA:BRCA:TCGA-C8-A12O-01,BRCA,BRCA,0.94,0.01,0.03,0.02
TCGA:BRCA:TCGA-C8-A12P-01,BRCA,BRCA,0.8,0.03,0.08,0.09
TCGA:BRCA:TCGA-C8-A12Q-01,BRCA,BRCA,0.65,0.02,0.11,0.22
TCGA:BRCA:TCGA-C8-A12T-01,BRCA,BRCA,0.95,0.01,0.01,0.03
TCGA:BRCA:TCGA-C8-A12U-01,BRCA,BRCA,0.83,0.03,0.04,0.1
TCGA:BRCA:TCGA-C8-A12V-01,BRCA,BRCA,0.49,0.03,0.17,0.31
TCGA:BRCA:TCGA-C8-A12W-01,BRCA,BRCA,0.93,0.03,0.03,0.01
TCGA:BRCA:TCGA-C8-A12X-01,BRCA,BRCA,0.94,0.01,0.03,0.02
TCGA:BRCA:TCGA-C8-A12Y-01,BRCA,BRCA,0.96,0.0,0.0,0.04
TCGA:BRCA:TCGA-C8-A12Z-01,BRCA,BRCA,0.91,0.0,0.05,0.04
TCGA:BRCA:TCGA-C8-A130-01,BRCA,BRCA,0.85,0.03,0.09,0.03
TCGA:BRCA:TCGA-C8-A131-01,BRCA,BRCA,0.71,0.02,0.16,0.11
TCGA:BRCA:TCGA-C8-A132-01,BRCA,BRCA,0.97,0.01,0.01,0.01
TCGA:BRCA:TCGA-C8-A133-01,BRCA,BRCA,0.91,0.03,0.01,0.05
TCGA:BRCA:TCGA-C8-A134-01,BRCA,BRCA,0.78,0.01,0.1,0.11
TCGA:BRCA:TCGA-C8-A135-01,BRCA,BRCA,0.93,0.01,0.0,0.06
TCGA:BRCA:TCGA-C8-A137-01,BRCA,BRCA,0.75,0.05,0.09,0.11
TCGA:BRCA:TCGA-C8-A138-01,BRCA,BRCA,0.72,0.04,0.1,0.14
TCGA:BRCA:TCGA-C8-A1HE-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-C8-A1HF-01,BRCA,BRCA,0.96,0.0,0.02,0.02
TCGA:BRCA:TCGA-C8-A1HG-01,BRCA,BRCA,0.87,0.03,0.02,0.08
TCGA:BRCA:TCGA-C8-A1HI-01,BRCA,BRCA,0.97,0.01,0.01,0.01
TCGA:BRCA:TCGA-C8-A1HJ-01,BRCA,BRCA,0.53,0.07,0.28,0.12
TCGA:BRCA:TCGA-C8-A1HK-01,BRCA,BRCA,0.92,0.0,0.01,0.07
TCGA:BRCA:TCGA-C8-A1HL-01,BRCA,BRCA,0.8,0.03,0.05,0.12
TCGA:BRCA:TCGA-C8-A1HM-01,BRCA,BRCA,0.81,0.02,0.1,0.07
TCGA:BRCA:TCGA-C8-A1HN-01,BRCA,BRCA,0.97,0.0,0.01,0.02
TCGA:BRCA:TCGA-C8-A1HO-01,BRCA,BRCA,0.98,0.02,0.0,0.0
TCGA:BRCA:TCGA-C8-A26V-01,BRCA,BRCA,0.88,0.0,0.06,0.06
TCGA:BRCA:TCGA-C8-A26W-01,BRCA,BRCA,0.96,0.01,0.02,0.01
TCGA:BRCA:TCGA-C8-A26X-01,BRCA,BRCA,0.73,0.04,0.04,0.19
TCGA:BRCA:TCGA-C8-A26Y-01,BRCA,BRCA,0.35,0.06,0.24,0.35
TCGA:BRCA:TCGA-C8-A26Z-01,BRCA,BRCA,0.98,0.0,0.01,0.01
TCGA:BRCA:TCGA-C8-A273-01,BRCA,BRCA,0.75,0.02,0.1,0.13
TCGA:BRCA:TCGA-C8-A274-01,BRCA,BRCA,0.9,0.0,0.01,0.09
TCGA:BRCA:TCGA-C8-A275-01,BRCA,BRCA,0.7,0.1,0.1,0.1
TCGA:BRCA:TCGA-C8-A278-01,BRCA,BRCA,0.78,0.02,0.09,0.11
TCGA:BRCA:TCGA-C8-A27A-01,BRCA,BRCA,0.83,0.03,0.09,0.05
TCGA:BRCA:TCGA-C8-A27B-01,BRCA,BRCA,0.67,0.05,0.16,0.12
TCGA:BRCA:TCGA-C8-A3M7-01,BRCA,BRCA,0.91,0.0,0.01,0.08
TCGA:BRCA:TCGA-C8-A3M8-01,BRCA,BRCA,0.95,0.01,0.01,0.03
TCGA:BRCA:TCGA-C8-A8HP-01,BRCA,BRCA,0.69,0.02,0.13,0.16
TCGA:BRCA:TCGA-C8-A8HQ-01,BRCA,BRCA,0.88,0.02,0.06,0.04
TCGA:BRCA:TCGA-C8-A8HR-01,BRCA,BRCA,0.91,0.01,0.01,0.07
TCGA:BRCA:TCGA-D8-A13Y-01,BRCA,BRCA,0.8,0.01,0.12,0.07
TCGA:BRCA:TCGA-D8-A13Z-01,BRCA,BRCA,0.72,0.04,0.13,0.11
TCGA:BRCA:TCGA-D8-A140-01,BRCA,BRCA,0.98,0.0,0.01,0.01
TCGA:BRCA:TCGA-D8-A141-01,BRCA,BRCA,0.94,0.01,0.0,0.05
TCGA:BRCA:TCGA-D8-A142-01,BRCA,BRCA,0.89,0.01,0.01,0.09
TCGA:BRCA:TCGA-D8-A143-01,BRCA,BRCA,0.62,0.08,0.14,0.16
TCGA:BRCA:TCGA-D8-A145-01,BRCA,BRCA,0.95,0.0,0.0,0.05
TCGA:BRCA:TCGA-D8-A147-01,BRCA,BRCA,0.77,0.02,0.1,0.11
TCGA:BRCA:TCGA-D8-A1J8-01,BRCA,BRCA,0.75,0.05,0.06,0.14
TCGA:BRCA:TCGA-D8-A1J9-01,BRCA,BRCA,0.89,0.03,0.0,0.08
TCGA:BRCA:TCGA-D8-A1JA-01,BRCA,BRCA,0.6,0.03,0.12,0.25
TCGA:BRCA:TCGA-D8-A1JB-01,BRCA,BRCA,0.98,0.0,0.0,0.02
TCGA:BRCA:TCGA-D8-A1JC-01,BRCA,BRCA,0.93,0.02,0.01,0.04
TCGA:BRCA:TCGA-D8-A1JD-01,BRCA,BRCA,0.94,0.01,0.02,0.03
TCGA:BRCA:TCGA-D8-A1JE-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-D8-A1JF-01,BRCA,BRCA,0.47,0.01,0.11,0.41
TCGA:BRCA:TCGA-D8-A1JG-01,BRCA,BRCA,0.68,0.05,0.1,0.17
TCGA:BRCA:TCGA-D8-A1JH-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-D8-A1JI-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-D8-A1JJ-01,BRCA,BRCA,0.85,0.05,0.03,0.07
TCGA:BRCA:TCGA-D8-A1JK-01,BRCA,BRCA,0.53,0.03,0.09,0.35
TCGA:BRCA:TCGA-D8-A1JL-01,BRCA,BRCA,0.68,0.03,0.07,0.22
TCGA:BRCA:TCGA-D8-A1JM-01,BRCA,BRCA,0.7,0.01,0.19,0.1
TCGA:BRCA:TCGA-D8-A1JN-01,BRCA,BRCA,0.93,0.01,0.02,0.04
TCGA:BRCA:TCGA-D8-A1JP-01,BRCA,BRCA,0.96,0.03,0.01,0.0
TCGA:BRCA:TCGA-D8-A1JS-01,BRCA,BRCA,0.96,0.0,0.02,0.02
TCGA:BRCA:TCGA-D8-A1JT-01,BRCA,BRCA,0.94,0.0,0.02,0.04
TCGA:BRCA:TCGA-D8-A1JU-01,BRCA,BRCA,0.96,0.0,0.0,0.04
TCGA:BRCA:TCGA-D8-A1X5-01,BRCA,BRCA,0.98,0.0,0.0,0.02
TCGA:BRCA:TCGA-D8-A1X6-01,BRCA,BRCA,0.99,0.0,0.01,0.0
TCGA:BRCA:TCGA-D8-A1X7-01,BRCA,BRCA,0.93,0.01,0.02,0.04
TCGA:BRCA:TCGA-D8-A1X8-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-D8-A1X9-01,BRCA,BRCA,0.95,0.0,0.01,0.04
TCGA:BRCA:TCGA-D8-A1XA-01,BRCA,BRCA,0.93,0.0,0.04,0.03
TCGA:BRCA:TCGA-D8-A1XB-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-D8-A1XC-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-D8-A1XD-01,BRCA,BRCA,0.96,0.01,0.02,0.01
TCGA:BRCA:TCGA-D8-A1XF-01,BRCA,BRCA,0.9,0.01,0.04,0.05
TCGA:BRCA:TCGA-D8-A1XG-01,BRCA,BRCA,0.97,0.0,0.01,0.02
TCGA:BRCA:TCGA-D8-A1XJ-01,BRCA,BRCA,0.79,0.1,0.07,0.04
TCGA:BRCA:TCGA-D8-A1XK-01,BRCA,BRCA,0.59,0.03,0.23,0.15
TCGA:BRCA:TCGA-D8-A1XL-01,BRCA,BRCA,0.91,0.02,0.05,0.02
TCGA:BRCA:TCGA-D8-A1XM-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-D8-A1XO-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-D8-A1XQ-01,BRCA,BRCA,0.84,0.01,0.06,0.09
TCGA:BRCA:TCGA-D8-A1XR-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-D8-A1XS-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-D8-A1XT-01,BRCA,BRCA,0.79,0.0,0.1,0.11
TCGA:BRCA:TCGA-D8-A1XU-01,BRCA,BRCA,0.88,0.01,0.01,0.1
TCGA:BRCA:TCGA-D8-A1XV-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-D8-A1XW-01,BRCA,BRCA,0.79,0.01,0.05,0.15
TCGA:BRCA:TCGA-D8-A1XY-01,BRCA,BRCA,0.98,0.0,0.0,0.02
TCGA:BRCA:TCGA-D8-A1XZ-01,BRCA,BRCA,0.93,0.01,0.03,0.03
TCGA:BRCA:TCGA-D8-A1Y0-01,BRCA,BRCA,0.99,0.0,0.01,0.0
TCGA:BRCA:TCGA-D8-A1Y1-01,BRCA,BRCA,0.83,0.03,0.01,0.13
TCGA:BRCA:TCGA-D8-A1Y2-01,BRCA,BRCA,0.95,0.01,0.01,0.03
TCGA:BRCA:TCGA-D8-A1Y3-01,BRCA,BRCA,0.83,0.04,0.09,0.04
TCGA:BRCA:TCGA-D8-A27E-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-D8-A27F-01,BRCA,BRCA,0.73,0.03,0.13,0.11
TCGA:BRCA:TCGA-D8-A27G-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-D8-A27H-01,BRCA,BRCA,0.73,0.05,0.02,0.2
TCGA:BRCA:TCGA-D8-A27I-01,BRCA,BRCA,0.95,0.01,0.01,0.03
TCGA:BRCA:TCGA-D8-A27K-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-D8-A27L-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-D8-A27M-01,BRCA,BRCA,0.61,0.03,0.05,0.31
TCGA:BRCA:TCGA-D8-A27N-01,BRCA,BRCA,0.86,0.04,0.04,0.06
TCGA:BRCA:TCGA-D8-A27P-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-D8-A27R-01,BRCA,BRCA,0.93,0.03,0.02,0.02
TCGA:BRCA:TCGA-D8-A27T-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-D8-A27V-01,BRCA,BRCA,0.99,0.01,0.0,0.0
TCGA:BRCA:TCGA-D8-A27W-01,BRCA,BRCA,0.94,0.0,0.04,0.02
TCGA:BRCA:TCGA-D8-A3Z5-01,BRCA,BRCA,0.93,0.01,0.0,0.06
TCGA:BRCA:TCGA-D8-A3Z6-01,BRCA,BRCA,0.91,0.01,0.04,0.04
TCGA:BRCA:TCGA-D8-A4Z1-01,BRCA,BRCA,0.92,0.02,0.0,0.06
TCGA:BRCA:TCGA-D8-A73U-01,BRCA,BRCA,0.69,0.02,0.06,0.23
TCGA:BRCA:TCGA-D8-A73W-01,BRCA,BRCA,0.71,0.0,0.02,0.27
TCGA:BRCA:TCGA-D8-A73X-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-E2-A105-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-E2-A107-01,BRCA,BRCA,0.89,0.0,0.01,0.1
TCGA:BRCA:TCGA-E2-A108-01,BRCA,BRCA,0.92,0.0,0.03,0.05
TCGA:BRCA:TCGA-E2-A109-01,BRCA,BRCA,0.97,0.0,0.01,0.02
TCGA:BRCA:TCGA-E2-A10A-01,BRCA,BRCA,0.98,0.0,0.02,0.0
TCGA:BRCA:TCGA-E2-A10B-01,BRCA,BRCA,0.99,0.01,0.0,0.0
TCGA:BRCA:TCGA-E2-A10C-01,BRCA,BRCA,0.92,0.02,0.0,0.06
TCGA:BRCA:TCGA-E2-A10E-01,BRCA,BRCA,0.97,0.01,0.02,0.0
TCGA:BRCA:TCGA-E2-A10F-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-E2-A14N-01,BRCA,BRCA,0.77,0.06,0.07,0.1
TCGA:BRCA:TCGA-E2-A14O-01,BRCA,BRCA,0.91,0.01,0.02,0.06
TCGA:BRCA:TCGA-E2-A14P-01,BRCA,BRCA,0.64,0.13,0.12,0.11
TCGA:BRCA:TCGA-E2-A14Q-01,BRCA,BRCA,0.99,0.0,0.01,0.0
TCGA:BRCA:TCGA-E2-A14R-01,BRCA,BRCA,0.83,0.02,0.08,0.07
TCGA:BRCA:TCGA-E2-A14S-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-E2-A14T-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-E2-A14U-01,BRCA,BRCA,0.96,0.0,0.0,0.04
TCGA:BRCA:TCGA-E2-A14V-01,BRCA,BRCA,0.86,0.03,0.06,0.05
TCGA:BRCA:TCGA-E2-A14W-01,BRCA,BRCA,0.95,0.03,0.01,0.01
TCGA:BRCA:TCGA-E2-A14X-01,BRCA,BRCA,0.87,0.0,0.05,0.08
TCGA:BRCA:TCGA-E2-A14Y-01,BRCA,BRCA,0.34,0.26,0.33,0.07
TCGA:BRCA:TCGA-E2-A14Z-01,BRCA,BRCA,0.94,0.01,0.02,0.03
TCGA:BRCA:TCGA-E2-A150-01,BRCA,BRCA,0.77,0.03,0.05,0.15
TCGA:BRCA:TCGA-E2-A152-01,BRCA,BRCA,0.79,0.02,0.04,0.15
TCGA:BRCA:TCGA-E2-A153-01,BRCA,BRCA,0.91,0.0,0.01,0.08
TCGA:BRCA:TCGA-E2-A154-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-E2-A155-01,BRCA,BRCA,0.94,0.0,0.05,0.01
TCGA:BRCA:TCGA-E2-A156-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-E2-A158-01,BRCA,BRCA,0.65,0.02,0.13,0.2
TCGA:BRCA:TCGA-E2-A159-01,BRCA,BRCA,0.59,0.04,0.09,0.28
TCGA:BRCA:TCGA-E2-A15A-01,BRCA,BRCA,0.96,0.0,0.0,0.04
TCGA:BRCA:TCGA-E2-A15C-01,BRCA,BRCA,0.99,0.01,0.0,0.0
TCGA:BRCA:TCGA-E2-A15D-01,BRCA,BRCA,0.99,0.01,0.0,0.0
TCGA:BRCA:TCGA-E2-A15E-01,BRCA,BRCA,0.99,0.0,0.01,0.0
TCGA:BRCA:TCGA-E2-A15F-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-E2-A15G-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-E2-A15H-01,BRCA,BRCA,0.97,0.01,0.0,0.02
TCGA:BRCA:TCGA-E2-A15I-01,BRCA,BRCA,0.98,0.0,0.01,0.01
TCGA:BRCA:TCGA-E2-A15J-01,BRCA,BRCA,1.0,0.0,0.0,0.0
