rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_RASSF8,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_DCD,methylation_gene__GENE_CNOT10,methylation_gene__GENE_STARD5,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_IL10RB,methylation_gene__GENE_MIB1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_SPATA13,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_ZMYM6,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TIGD3,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_TMEM85,methylation_gene__GENE_TEF,methylation_gene__GENE_CARKD,methylation_gene__GENE_DDX21,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_ABHD6,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_FSIP1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_NF2,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_PRNP,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_TLL2,methylation_gene__GENE_NUBP1,methylation_gene__GENE_UBR1,rnaseq_gene__GENE_OR6M1,methylation_gene__GENE_NLK,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_STIP1,methylation_gene__GENE_POLD3,methylation_gene__GENE_ZFP36,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_COMMD3,methylation_gene__GENE_STRAP,methylation_gene__GENE_SCRIB,methylation_gene__GENE_COPZ1,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_STK10,methylation_gene__GENE_TPCN2,methylation_gene__GENE_BLMH,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_C14ORF102,methylation_gene__GENE_TH1L,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_COL27A1,methylation_gene__GENE_TINF2,methylation_gene__GENE_RPL37,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_SLC6A18,rnaseq_gene__GENE_RNU6ATAC,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_TRMT11,methylation_gene__GENE_QTRT1,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_SDCBP,methylation_gene__GENE_UBQLN1,methylation_gene__GENE_ZNF643,methylation_gene__GENE_ETV6,methylation_gene__GENE_FAH,methylation_gene__GENE_C6ORF57,rnaseq_gene__GENE_SNORA70B,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_CRELD1;IL17RC,target
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.06376587,-0.12968709,-0.0510505,-0.07261519,-0.088033624,-0.11721238,-0.11829156,-0.20774344,0.05506976,0.089101605,-0.17186889,-0.15745519,0.03736367,-0.098136045,-0.055644006,-0.07455111,-0.20688884,0.075809486,-0.03268404,-0.087680995,-0.07560294,0.06963793,0.15959772,0.0762341,-0.2381425,-0.08630533,-0.36371508,-0.3499992,0.012844646,-0.5111702,-0.21188791,-0.020701375,0.22597362,-0.09053003,-0.15492637,-0.25476995,-0.12514226,-0.017678037,-0.7358105,-0.08069542,-0.23688969,-0.068462566,-0.15213987,-0.32916775,-0.119216844,0.211869,-0.39028624,-0.34811237,-0.09384443,-0.24704933,-0.5538242,-0.67918515,-0.34471402,-0.0832714,0.20692046,0.82347983,-0.58727723,0.32031545,-0.32292223,-0.03343112,0.24164537,-0.38607174,-0.50668705,-0.16955341,-0.06604976,0.059305765,-0.2552996,-0.114223436,0.035644617,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.3912846,-0.6633703,-0.057906713,-0.5127175,-1.0077994,-0.20760211,-0.19456927,-0.6928153,-0.25068167,0.36545712,-0.075058505,-0.2668914,-0.23443688,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,0.020977493,-0.0065531232,-0.0510505,-0.07261519,0.14716566,-0.09286672,-0.0072901878,-0.056928582,0.115591355,-0.0820887,-0.111060984,0.067540914,-0.086741075,0.39926675,-0.055644006,-0.2673974,-0.07972926,-0.36076736,-0.19287017,-0.32433173,-0.07560294,-0.19940154,0.05637322,0.10491194,-0.10085185,-0.012121403,0.10320431,0.87070185,-0.22670323,-0.2853027,-0.18989012,-0.5060378,-0.11098486,-0.09053003,0.15979427,0.008802893,-0.12514226,-0.25764123,-0.20179978,-0.13148625,0.029198501,-0.30761847,-0.11191985,-0.30996558,-0.119216844,-0.07637396,-0.22308888,-0.26850927,0.07837905,-0.19626273,0.2087905,-0.27162468,0.112093516,-0.0050170696,0.4904553,0.11719444,-0.47788164,-0.30017608,-0.27502516,0.087354146,-0.12524085,-0.07717327,-0.02038144,-0.15446222,-0.06604976,-0.20107883,-0.10390804,0.038918994,0.04256659,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.21074735,0.090758994,-0.20743565,-0.0018822778,-0.05976246,-0.318238,-0.37380743,-0.28842613,-0.20710991,0.20789976,-0.075058505,-0.3664112,-0.2923954,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.16371028,0.39846203,-0.0510505,-0.07261519,0.07217048,0.1771011,0.107888676,0.0086822705,-0.13913192,0.3184773,-0.07410789,-0.12370067,-0.107802674,0.16898964,-0.055644006,-0.122604765,0.029244088,-0.14017239,0.0060823043,0.26672626,-0.07560294,-0.23118578,0.20299222,-0.13190979,0.05488979,0.22185151,0.61493057,0.7364998,0.24653538,0.119447075,-0.36793733,0.5257765,0.52377635,-0.09053003,0.035697926,0.28912678,-0.12514226,-0.38682353,0.37484616,0.3015444,-0.006171423,-0.17697753,-0.20575742,-0.23400997,-0.119216844,0.45861274,0.38467327,-0.13147093,0.17326252,-0.11282739,-0.25805444,0.9665891,0.31200835,0.643048,-0.7604146,0.8842022,0.2087458,0.23016475,0.33649018,0.038132463,0.21795988,0.3274595,-0.2652505,-0.009116204,-0.06604976,0.040980756,-0.33109513,0.22112177,-0.09760957,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.2726781,1.1328588,-0.11998771,1.2759537,0.6553988,0.12360501,0.39897734,1.0550249,0.3019861,0.66934735,-0.075058505,-0.0022834889,0.17711133,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,0.09927199,0.07825583,-0.0510505,-0.07261519,-0.08087847,0.061602846,0.35917437,0.12764256,0.45788628,0.18231219,0.08010443,0.42423433,-0.013925381,0.40550873,-0.055644006,0.14897196,0.057927873,0.21548787,0.030219326,0.6161466,-0.07560294,0.09772715,-0.038829822,0.048623588,-0.22331087,0.3088829,0.32786545,-0.30992845,0.25925493,0.55563986,0.91100764,0.19952714,0.20569767,-0.09053003,0.39131558,0.053776927,-0.12514226,0.1300094,0.4619221,-0.013940543,-0.42697093,0.11506106,0.57261693,0.027571514,-0.119216844,-0.24953355,0.38086206,0.19368888,0.27702898,0.21955904,-0.06239786,0.9650672,0.57089907,0.10236396,-0.0056898496,0.33315694,0.28000236,0.23901026,0.32877728,-0.14620227,0.19094464,0.059087142,0.3760962,-0.01582213,-0.06604976,0.18080772,-0.13755283,0.9894515,0.019631004,2.2216377,-0.18507113,-0.10943896,-0.09292495,0.50657856,0.7486292,-0.124475576,0.4258566,0.8409228,0.24707505,0.229593,0.18922898,0.7016585,0.74262476,-0.075058505,-0.50694394,0.3954241,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.06010443,0.06507344,-0.0510505,-0.07261519,0.14381906,-0.35747623,-0.2757791,-0.19393605,-0.29657936,-0.17137505,-0.11667748,-0.10281703,0.09128322,-0.33881855,-0.055644006,-0.09891531,-0.1440143,-0.4010549,-0.3313016,-0.90365696,-0.07560294,0.19037299,0.11976261,0.013320085,-0.03322773,-0.46199432,-0.12820996,-0.0011314838,-0.31869778,-0.44779736,0.053867694,0.51286614,-0.3139701,-0.09053003,-0.07958751,-0.25103426,-0.12514226,0.1281864,-0.70824254,-0.087218,0.0024072248,0.22997537,-0.054095518,-0.19071706,-0.119216844,-0.6420181,-0.51735675,-0.5873729,-0.36692566,-0.35152796,-0.3595759,-0.5258501,-0.3015777,-0.12451829,-0.40886918,0.014764687,-0.4041529,0.17108221,-0.69556,-0.32914487,-0.3853998,-0.034908473,-0.5187816,-0.37829855,-0.06604976,-0.44635502,-0.14191248,-0.005980185,0.01304064,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.09414744,-0.5139095,-0.14549486,0.14532799,-1.1566329,-0.31326202,-0.42268917,-0.5792591,-0.3766721,-0.050901048,-0.075058505,-0.43877238,-0.2034347,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,0.10312927,0.37161627,-0.0510505,-0.07261519,0.49485457,0.23363449,0.9180159,0.30012915,0.6962249,0.35119164,-0.04110846,0.41014612,1.0189234,0.39792952,-0.055644006,-0.037517246,0.6711109,0.09297971,0.36809203,1.1542757,-0.07560294,0.16805212,0.44455332,-0.037947062,0.43496516,0.2410559,1.2137854,0.4031546,1.3850056,0.57517546,0.022289157,0.5223475,0.6004294,-0.09053003,0.43786985,0.84832287,-0.12514226,0.21028195,1.6619743,-0.12526649,0.30651596,0.23416702,-0.27158484,0.4617687,-0.119216844,0.88118094,0.40367195,0.15204836,0.43656448,0.5379294,0.16690117,1.5826901,0.41965553,0.4960718,0.26992133,0.7791626,-0.076360956,1.3459297,0.7268354,0.57874715,0.9040656,0.21570832,1.6930144,1.2366123,-0.06604976,1.1722648,0.027257502,0.8136841,-0.21086305,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.006255684,1.357965,0.10935231,1.5220642,0.64837384,0.3351163,0.25977892,1.447949,0.48496804,0.5655857,-0.075058505,1.9618853,0.94114244,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,0.035668146,0.3259321,-0.0510505,-0.07261519,0.09181711,-0.074780986,-0.0624408,0.40011916,0.027588278,0.089017764,0.094214976,0.12428254,0.085002884,0.7202851,-0.055644006,-0.12012778,0.562993,0.15957707,0.0766638,0.58118963,-0.07560294,0.52490157,0.0014634358,-0.11061778,0.16683711,-0.2066147,-0.08313947,-0.016930148,0.07777999,0.6195344,-0.21084487,0.9347803,0.15765193,-0.09053003,0.45075405,0.9368723,-0.12514226,0.011768662,0.07411161,-0.16988564,0.06748279,-0.008100905,-0.4280867,-0.12002744,-0.119216844,-0.27770826,-0.0033349306,-0.044096228,-0.3404383,-0.060953546,-0.063334174,-0.04747,0.17567198,-0.24394329,-0.20222503,0.12943497,-0.6123408,0.7382649,-0.27163428,0.23023373,0.80040115,0.23340301,1.5505161,-0.094889626,-0.06604976,1.0684876,-0.32654762,0.9641601,-0.17032558,-0.11734243,-0.18507113,-0.10943896,-0.09292495,-0.2538729,0.59129393,-0.040721655,-0.55071944,0.26777,0.38150588,0.34828758,-0.005240488,-0.12353756,0.31022698,-0.075058505,0.005997766,-0.089912556,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.05277875,-0.11428148,-0.0510505,-0.07261519,-0.110230625,-0.21483752,0.08224013,-0.009624052,-0.14679922,-0.23661883,-0.18051207,-0.25793424,0.109654404,0.25188777,-0.055644006,-0.10157167,-0.31644037,-0.28329095,-0.28797787,-0.13901635,-0.07560294,-0.1267186,0.06663968,0.17393427,-0.24956872,-0.0982779,-0.52523834,0.6066644,-0.45819107,-0.4924945,-0.20214047,-0.41606498,-0.018849654,-0.09053003,0.21787743,-0.16800964,-0.12514226,-0.28042156,-0.4393832,-0.029967565,-0.5046493,-0.17467739,-0.102267645,-0.30515832,-0.119216844,-0.3219565,-0.7774363,-0.31523597,0.07953306,-0.10804241,-0.6020842,-0.6892968,-0.59151,-0.24504319,-0.45412245,-0.70764714,-0.6502051,-0.4043646,-0.57705903,-0.2734786,-0.36954954,-0.08043435,-0.42102054,0.1418555,-0.06604976,-0.63569015,1.4063649,0.10836645,-0.12247719,-0.11734243,-0.18507113,-0.10943896,-0.09292495,-0.17672697,-0.16947018,-0.20856154,0.37653676,-0.69647014,-0.3532586,-0.17469862,-0.8917495,-0.23708032,-0.4699606,-0.075058505,-0.028907867,-0.3019613,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,0.0934757,-0.20104425,-0.0510505,-0.07261519,0.403349,0.011291916,-0.037949927,-0.106662035,0.13045362,-0.081771635,-0.12343747,-0.10432836,-0.21577281,-0.072184995,-0.055644006,-0.1198547,0.49519402,-0.12581646,-0.27932903,-0.31573716,-0.07560294,0.1172577,-0.20316687,0.061475582,0.12411539,0.14683352,-0.40235108,-0.28767747,-0.28610933,-0.20917791,0.059406042,0.49028602,0.4833792,-0.09053003,-0.49692956,0.017755995,-0.12514226,-0.03370539,-0.2997102,-0.14081752,0.1903909,-0.2788515,-0.58593875,-0.43517944,-0.119216844,1.0418106,-0.023732945,-0.31007615,0.19039582,0.040060665,0.0670442,-0.19527532,-0.010929247,-0.109560385,0.06630167,-0.31968474,0.11381199,0.14134781,0.23644926,-0.30480674,0.0067538894,-0.31600052,0.06633612,-0.19700335,-0.06604976,-0.4565147,-0.34629676,0.1742189,-0.12586755,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.14113183,-0.7649374,0.15430272,-0.36578223,-0.38105917,-0.42790282,-0.083554484,-0.18581931,-0.27783248,0.93790895,-0.075058505,0.39144212,0.011564155,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.106001034,0.06421845,-0.0510505,-0.07261519,0.030414883,-0.084748484,-0.32821584,-0.1877376,-0.016073192,0.064936265,-0.106316365,-0.24958573,0.39407408,0.0879123,-0.055644006,-0.067507096,-0.40113497,-0.19438158,-0.33037323,-0.08058379,-0.07560294,-0.028312385,-0.09095036,0.15759398,0.0006784212,-0.16310102,-0.37443697,-0.21302198,0.15202092,-0.58237356,0.46368083,-0.22229262,0.013056498,-0.09053003,-0.034786522,-0.40843782,-0.12514226,0.17569168,-0.51462483,-0.025453223,0.07319646,-0.2841441,-0.13707188,-0.15690042,-0.119216844,-0.122042075,-0.37694898,0.20790358,-0.8147687,6.132605,-0.52263844,-0.28454342,-0.29660705,-0.030321462,0.11060134,1.6222954,-0.42751268,-0.54849297,-0.005623149,-0.20329355,-0.3351239,-0.13685308,-0.1375102,0.009928431,-0.06604976,-0.5855544,-0.21081501,0.82652205,0.004816656,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.38070875,-0.43148974,-0.22554871,0.18369727,-0.4178145,-0.15514387,-0.2790321,0.36967474,-0.3063455,-0.4884213,-0.075058505,-0.14312626,-0.58001536,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,0.093741775,0.39062917,-0.0510505,-0.07261519,0.28935015,0.05043323,0.11776766,0.29968914,-0.04223483,0.06805709,0.026615666,0.2024598,0.05284811,0.37847355,-0.055644006,-6.498483e-05,-0.26295736,-0.42261738,0.207035,1.5403445,-0.07560294,0.19051981,-0.059882905,0.29793724,0.24329169,-0.16455413,0.02759861,0.06775636,0.048479136,0.24504529,0.29514405,0.26477382,0.16551091,-0.09053003,0.45512006,-0.007352081,-0.12514226,0.19742931,0.23777682,0.21222307,0.33464858,0.0090804845,0.26006302,-0.17868312,-0.119216844,0.76409686,0.27002892,-0.0747454,0.249333,-0.053676467,0.34861207,0.768924,0.2844347,-0.021981034,0.12113574,0.009185281,0.29823002,0.66267484,0.22383848,-0.06359152,0.37650308,-0.004451682,0.112140924,0.94910455,-0.06604976,-0.20409536,1.0805621,-0.07902025,3.053309,-0.11734243,-0.18507113,-0.10943896,-0.09292495,-0.5551776,1.233987,-0.01945889,0.24491982,-0.119502656,-0.010879807,-0.005562048,1.0045494,-0.13804989,0.5867564,-0.075058505,0.7054649,0.05401853,1
