rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_HES3,methylation_gene__GENE_FHOD3,methylation_gene__GENE_NRXN2,methylation_gene__GENE_GALE,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_NR4A2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_MANBA,methylation_gene__GENE_TARS,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_TMED10,methylation_gene__GENE_TOMM40L,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_GPT2,methylation_gene__GENE_WDR5B,methylation_gene__GENE_PRC1,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_YIF1A,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_RASA1,methylation_gene__GENE_FBXW8,methylation_gene__GENE_EPN2,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TOR1A,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_RSAD2,methylation_gene__GENE_ATP8B2;AQP10,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_SQLE,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ANXA5,methylation_gene__GENE_WEE1,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_LDLR,methylation_gene__GENE_TBC1D4,methylation_gene__GENE_ICAM1,methylation_gene__GENE_USP14,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_ACSL1,rnaseq_gene__GENE_OR5D14,methylation_gene__GENE_FICD,methylation_gene__GENE_GGCT,methylation_gene__GENE_SNRPG,methylation_gene__GENE_AK7,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_SIK1,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_B3GNTL1,target
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.19297071,-0.24533987,0.012439509,-0.2244151,-0.24821755,-0.20346864,-0.10668553,-0.17912029,-0.05613287,-0.05137616,-0.11854826,-0.076208994,-0.19474234,-0.26035845,-0.21024154,-0.18731758,-0.052885056,-0.10641531,-0.18393159,-0.3642064,0.17849045,-0.18293844,-0.07707038,0.62826246,0.19301543,-0.37867945,-0.17296432,-0.48737445,-0.11691865,0.27823246,0.4366857,0.599204,-0.07671373,-0.115279995,-0.054917496,0.030558456,0.14393796,-0.04814105,0.26625973,0.0534097,-0.59773064,-0.3473488,-0.010018955,0.58384806,-0.13607302,-0.24286431,-0.2942564,-0.09609405,0.21718812,-0.33584768,-0.11851948,-0.05610869,-0.12198489,-0.15205652,-0.12252623,0.06476522,0.69999456,-0.5161365,0.3088168,-0.27570638,-0.15526931,-0.105781555,-0.13325377,0.61272776,0.13392572,-0.24236888,-0.3019939,-0.071347035,0.38205492,-0.09643943,0.17826027,0.6687559,-0.42925248,-0.2689632,-0.014080983,-0.18419181,-0.14957066,-0.058425,0.864418,1.0262917,0.31265715,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.23160999,0.1818213,-0.21613894,-0.027287824,-0.004400277,0.12051213,0.09911243,-0.18518843,-0.0413624,-0.05137616,0.086124025,-0.076208994,-0.10434233,-0.20812203,0.017245192,-0.21138273,-0.052885056,-0.10746618,-0.16826472,1.0574393,-0.00072897814,0.12987676,-0.07707038,0.40891123,-0.28740367,0.06500518,-0.27170664,-0.11009221,0.56431484,0.5473904,0.6723006,-0.119636245,-0.07671373,-0.115279995,0.2724948,0.5684619,0.20861201,-0.12174334,0.17251,0.1875727,0.7410012,0.1367161,0.014281098,-0.38455427,-0.31370702,-0.029678104,-0.14777362,-0.09609405,0.05015025,-0.051666558,-0.12416667,-0.05610869,-0.015715782,-0.15205652,0.77455086,-0.0005138555,-0.15127769,0.017759917,-0.46501386,0.18697745,0.07394854,-0.105781555,-0.15797338,-0.3493473,-0.13529226,0.35468176,0.21938875,-0.071347035,0.35427842,-0.09643943,-0.4481604,0.7379475,-0.385833,-0.17837226,0.32442212,0.11017722,-0.3583894,-0.2743281,-0.12458608,-0.16934597,-0.18979463,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.15884016,-0.104030535,-0.011419597,-0.20850155,-0.15796052,0.19690797,-0.44112158,-0.049620032,-0.023117248,-0.05137616,-0.28376728,-0.076208994,-0.07924822,-0.18223803,-0.34860817,-0.2944333,-0.052885056,-0.14075825,-0.43882546,-0.30155367,-0.0752481,-0.15653355,-0.07707038,0.051311657,0.17230365,-0.2218292,-0.04759928,-0.013172877,-0.20777674,0.30191758,-0.36845097,-0.047742717,-0.07671373,-0.115279995,-0.20981704,-0.06609134,0.05344279,-0.22021224,-0.2623109,-0.46455106,-0.23370078,-0.09690009,0.25429437,-0.10725243,0.0060156556,-0.38051507,-0.27064618,-0.09609405,-0.10868893,-0.2533135,-0.056214187,-0.05610869,6.0075793,-0.15205652,-0.17554994,-0.17445657,-0.298272,0.09318834,-0.05389002,-0.53602284,-0.44151917,-0.105781555,-0.11559373,-0.6630621,-0.34583983,-0.42288646,-0.3726779,-0.071347035,0.05109708,-0.09643943,-0.3255194,-0.49447358,-0.27350527,-0.76430655,-0.06149856,-0.3042087,0.2814568,-0.3248488,-0.12458608,-0.16934597,-0.14129634,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.10654954,0.016562002,0.062364656,0.07255006,-0.07956799,-0.030028025,-0.20532398,-0.05573216,0.22436759,-0.05137616,0.18447985,-0.076208994,0.14807805,-0.044970196,0.04520018,0.35323167,-0.052885056,-0.026344366,-0.18647039,0.016959608,0.57226914,-0.2384931,-0.07707038,0.11099348,-0.11075065,-0.23767386,-0.067359604,0.02454756,-0.14306962,0.24402699,0.040306948,-0.24808107,-0.07671373,-0.115279995,0.09111324,0.45541185,0.14108676,-0.122026056,-0.12391373,0.28005967,0.14484513,0.20127863,-0.058193758,-0.15007366,-0.37731048,0.31236082,0.086004004,2.8011577,-0.17277005,0.22215447,-0.06355736,-0.05610869,0.37980145,-0.15205652,-0.11040416,0.006806406,-0.0716627,0.25618425,0.13103963,0.33660126,-0.2269541,-0.105781555,-0.016059985,-0.14683118,2.1489332,-0.22321549,-0.31537527,-0.071347035,0.2676168,-0.09643943,0.694619,-0.16189447,-0.20053104,0.39580843,0.19318269,-0.34613088,-0.5057481,-0.31895614,-0.12458608,-0.16934597,-0.12538369,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.03822984,0.03767867,-0.018415412,0.13699882,0.08492609,-0.23829125,-0.100355804,-0.00497514,-0.037574932,-0.05137616,0.23764685,-0.076208994,0.15233971,-0.0026216342,0.097405516,0.13178118,-0.052885056,0.048423525,-0.33768436,-0.018103315,0.39670202,0.08312059,-0.07707038,-0.33372536,-0.19376181,-0.010647293,0.032268263,0.20735501,-0.08552809,0.2169662,0.14390947,0.7243642,-0.07671373,-0.115279995,-0.38971877,0.103972845,0.4162964,-0.312255,0.066935845,0.18954033,-0.08898143,-0.21095507,-0.16510446,0.3451739,-0.26016212,0.22303791,0.026191667,-0.09609405,0.0009076005,-0.08717837,0.014597625,-0.05610869,0.1882478,-0.15205652,-0.42712587,0.026441514,-0.04715802,0.30621323,-0.20185423,0.2204903,-0.25062183,-0.105781555,0.07909558,-0.0982474,-0.06634826,-0.3958212,-0.16097926,-0.071347035,0.31100193,-0.09643943,-0.05285326,0.72826535,0.66192985,-0.15128638,0.056371365,0.37130538,-0.31095004,-0.287582,0.8655242,-0.16934597,-0.16164492,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.10696286,-0.12016243,-0.24174395,-0.18985067,-0.15135217,0.10835448,-0.12341663,-0.23264864,-0.13862385,-0.05137616,-0.19409849,-0.076208994,-0.34637377,0.17422146,-0.32317966,-0.40624702,-0.052885056,-0.18456934,-0.1949865,-0.25977877,-0.51499426,-0.37183562,-0.07707038,0.12033403,-0.2382538,-0.22224878,-0.44643804,-0.380434,-0.22957255,0.1953365,-0.15293445,-0.39808565,-0.07671373,-0.115279995,-0.45860067,-0.086132474,-0.34278142,-0.13836008,-0.24737397,-0.054357473,-0.48543715,-0.33722344,-0.26424256,-0.72172624,0.31315038,-0.47701204,-0.3549747,-0.09609405,-0.11119037,-0.2584008,-0.41899985,-0.05610869,-0.081272945,-0.15205652,-0.36611637,-0.08183081,-0.43637747,-0.28034782,-0.55889046,-0.30131456,-0.14717223,-0.105781555,-0.21751511,-0.30715817,-0.43998456,-0.3296034,0.12924159,-0.071347035,-0.036065828,-0.09643943,-0.52118343,-0.41011626,-0.119448334,-0.56637466,0.23358214,-0.041921828,-0.61473405,0.028221453,-0.12458608,0.8287844,0.14727049,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.14821789,-0.2953996,-0.42942208,-0.39219546,-0.10717984,-0.07476341,-0.18916638,-0.30520374,-0.19739898,-0.05137616,-0.16335715,-0.076208994,-0.47752187,-0.10634982,-0.102413885,-0.37435198,-0.052885056,-0.22010605,0.24484435,0.5054385,-0.56738776,-0.04609704,-0.07707038,-0.28441855,0.6859128,-0.15245333,0.25842452,-0.48147428,1.5077672,0.1318315,-0.26186764,-0.48628262,-0.07671373,-0.115279995,-0.25349748,-0.057272274,-0.11787364,-0.3875603,-0.86949193,-0.6248644,0.19319977,0.16788483,-0.47156635,-0.36763328,0.22242156,-0.63421386,-0.29785264,-0.09609405,-0.29512447,-0.3728698,-0.35779303,-0.05610869,-0.25334433,-0.15205652,0.112574354,-0.5443685,-0.51336706,-0.8220501,-0.28713682,-0.46410695,-0.12592913,-0.105781555,0.13880129,0.15816239,-0.33951703,-0.13947086,-0.55025655,-0.071347035,-0.7524745,-0.09643943,-0.7960859,-0.7569055,-0.044945545,-0.39291966,-0.94394124,-0.4401465,-0.8540326,-0.20444481,-0.12458608,-0.16934597,-0.37821543,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.17381628,0.1218084,-0.42352593,-0.32315603,-0.28042483,-0.1273092,-0.25963616,-0.18381292,-0.15873118,-0.05137616,-0.24581473,-0.076208994,-0.22873309,-0.10324037,0.024436118,-0.4660562,-0.052885056,-0.22720806,0.1593585,0.6660119,-0.16602275,-0.42518747,-0.07707038,-0.40527144,0.664155,-0.40879908,0.20890474,-0.39922786,1.4060925,0.18953262,-0.7578046,-0.44537738,-0.07671373,-0.115279995,-0.26413423,-0.77904963,-0.47645465,-0.12444954,-0.6744232,-0.2159393,-0.4220523,0.2092166,-0.3690369,-0.8277488,-0.31775102,-0.39679164,-0.24356277,-0.09609405,-0.3473702,-0.3548864,-0.34519148,-0.05610869,-0.022323243,-0.15205652,-0.5126987,-0.6949237,-0.60472953,-0.8938146,-0.5647343,-0.38448802,0.2422279,-0.105781555,0.041503508,-0.2574863,-0.4186634,0.11794077,-0.14460173,-0.071347035,-0.38574782,-0.09643943,-0.48514792,-0.4071381,-0.12605572,-0.505986,-0.9342826,-0.40301907,-0.891145,0.07653503,-0.12458608,-0.16934597,-0.60686415,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,0.0033848018,0.0062986733,-0.007790943,0.26936117,0.23014265,-0.11600014,-0.1492202,0.059247002,0.07325035,-0.05137616,0.2427366,-0.076208994,-0.15445648,0.027121067,-0.13805412,-0.22803837,-0.052885056,0.06315339,0.23115909,0.12382,-0.44021854,-0.16118178,-0.07707038,-0.22888528,-0.091192186,-0.13383068,-0.41836753,0.039451256,-0.02342292,-0.30780593,-0.0027427182,-0.40886393,-0.07671373,-0.115279995,0.11998307,-0.5534157,-0.37558386,0.41796845,-0.348227,-0.14715216,-0.08825168,0.24754347,-0.04225599,0.4629542,0.064337365,0.07231281,-0.17033282,-0.09609405,-0.23031694,-0.13346471,-0.28057286,-0.05610869,-0.052010156,-0.15205652,-0.062336583,-0.11820271,-0.25186098,0.4540526,0.45722052,-0.08332571,-0.05348404,-0.105781555,-0.34206513,-0.18684809,0.0090610385,0.27558318,0.25968286,-0.071347035,-0.15199836,-0.09643943,-0.021011546,-0.2776858,-0.08720535,-0.0069883238,0.25141507,-0.24150106,0.26115185,-0.23993059,-0.12458608,-0.16934597,0.36979973,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,0.21319228,0.110888965,-0.087674044,0.28308842,0.1611095,-0.070795186,0.09425648,-0.03585629,0.17677295,-0.05137616,0.40228352,-0.076208994,0.6714984,-0.004256821,0.290446,0.2065457,-0.052885056,0.13380545,0.059376087,0.19774063,0.28699422,0.7865351,-0.07707038,0.33425355,0.6431483,0.29157734,0.5689734,0.24904893,-0.2582835,-0.019463008,0.11669612,0.5539855,-0.07671373,-0.115279995,0.30031675,0.25234047,0.23688802,0.09526221,0.61326605,0.569747,0.47323903,0.75612974,0.75093484,0.12589872,0.2715894,0.051623028,-0.02432652,-0.09609405,0.2928404,0.83094215,0.6448017,-0.05610869,0.23389792,-0.15205652,0.5464085,0.71227175,0.26692897,0.23101933,0.13414131,1.0199839,0.20900917,-0.105781555,0.23858057,0.2319327,0.03637715,0.53298956,0.38497695,-0.071347035,0.87674046,-0.09643943,0.9108575,1.281528,0.118880786,0.6338919,0.11362158,0.11011948,0.96008384,1.4348397,-0.12458608,-0.16934597,0.89601964,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,0.1251438,-0.010389918,0.09335426,0.21153867,-0.07765205,0.34031245,0.33898717,-0.109810635,0.055109408,-0.05137616,-0.02850017,-0.076208994,0.38160387,0.0016246821,0.07574689,-0.034641698,-0.052885056,0.03226111,-0.12282305,-0.18510391,0.54581934,0.4854515,-0.07707038,-0.1424988,0.018228065,0.17878883,0.025786249,1.101561,0.2138095,0.15376599,-0.13210478,-0.008654048,-0.07671373,-0.115279995,0.2737924,0.63919413,0.05059346,0.2874314,0.1533762,0.104275145,0.08662428,0.34096208,-0.038047504,-0.0019684185,0.0273481,-0.047272734,-0.14414272,-0.09609405,-0.026942987,0.30944347,0.2790226,-0.05610869,0.015639992,-0.15205652,-0.053652804,0.6640774,-0.11178582,-0.31659654,-0.06455491,0.41801426,0.18313973,-0.105781555,0.023244986,0.34275228,0.7852502,0.5398659,0.4463175,-0.071347035,0.52719295,-0.09643943,0.21413101,0.7267424,1.0558977,0.35456,0.5712895,-0.3028324,0.56903684,0.1898054,-0.12458608,-0.16934597,0.015908372,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.1434347,-0.012661011,0.089950666,-0.063916415,0.0212359,-0.34965795,-0.26821953,1.3486366,-0.17372608,-0.05137616,-0.34975964,-0.076208994,0.015279988,-0.03560551,-0.4606225,-0.16184492,-0.052885056,-0.1207612,-0.123823,-0.28761542,0.81803477,-0.11306756,-0.07707038,0.27641502,0.000119061595,-0.30015612,-0.13857225,-0.2593287,-0.23035057,0.08058509,-0.41005728,-0.17890224,-0.07671373,-0.115279995,-0.25319043,-0.13052398,-0.11030954,0.14357078,-0.14982964,-0.32271624,-0.5121464,-0.09227221,-0.21082118,0.04149627,-0.27050772,-0.24305594,-0.0546831,-0.09609405,0.10513653,-0.038627684,-0.101130225,-0.05610869,-0.30620316,-0.15205652,-0.57032955,-0.25362855,2.0474505,-0.5368138,-0.059954535,0.030504476,-0.37467957,-0.105781555,-0.20931727,-0.20137466,-0.31485158,0.006803352,0.06978473,-0.071347035,-0.47574535,-0.09643943,0.027645534,-0.4799381,-0.27346027,-0.15753761,-0.31139475,-0.26871854,-0.13214329,-0.2625456,2.662461,-0.16934597,-0.33975476,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.31121108,-0.26686993,-0.1809395,-0.29741973,-0.012147436,-0.15676117,-0.3914823,0.08415096,-0.09538115,-0.05137616,-0.31616282,-0.076208994,-0.078838125,-0.00013560902,-0.28244865,-0.04784388,-0.052885056,-0.11524208,0.028930664,-0.3761055,-0.09747589,0.012017426,-0.07707038,-0.16460757,-0.3012947,-0.5407949,-0.10957012,0.39374578,0.013944685,0.020202396,-0.19467738,-0.48602977,-0.07671373,-0.115279995,-0.14142138,-0.09377046,-0.3445228,-0.1685602,-0.007846967,-0.019138135,-0.23534141,-0.19345906,-0.08921973,-0.07860779,-0.33642074,-0.4065027,-0.19188567,-0.09609405,-0.17803587,-0.24110815,0.006206603,-0.05610869,-0.3632961,-0.15205652,-0.38905475,-0.19237675,-0.38771302,-0.51286036,-0.2670666,-0.48190778,-0.37637714,-0.105781555,-0.26662534,-0.37224102,-0.3493077,0.08632785,-0.040286057,-0.071347035,0.17843348,-0.09643943,-0.10016754,-0.43176436,-0.49456623,0.18107681,-0.20688468,0.09325484,-0.032615162,-0.3650597,-0.12458608,-0.16934597,-0.33041883,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.25705892,-0.080491014,-0.21203922,-0.033698313,0.24203484,-0.3679378,-0.2324384,-0.11914661,-0.26001886,-0.05137616,-0.54096866,-0.076208994,-0.29183504,0.03205793,-0.36452013,-0.27876514,-0.052885056,-0.072277024,0.086294375,-0.0568077,-0.37167218,-0.39683947,-0.07707038,-0.1958285,-0.5727043,-0.49694073,-0.3762888,-0.3160102,-0.36999154,-0.74446315,-0.51614916,-0.40118816,-0.07671373,-0.115279995,-0.5316802,-0.054380406,-0.33857313,0.05343275,-0.26128703,-0.17790757,-0.38022184,0.10262406,-0.48129207,-0.26841193,-0.0063733608,-0.36945683,-0.29354912,-0.09609405,-0.098564476,4.1913204,-0.22084826,-0.05610869,0.40569782,-0.15205652,-0.5821913,-0.33200136,0.18187428,-0.2883044,-0.24632494,-0.5839449,-0.17388524,-0.105781555,-0.16318119,-0.4617339,-0.35822448,-0.28275976,-0.090493806,-0.071347035,-0.50902843,-0.09643943,-0.8588317,-0.7056728,-0.011830786,-0.3744765,0.1305509,2.8864934,-0.4442576,0.26081192,-0.12458608,-0.16934597,-0.16807844,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.1677289,-0.28966007,-0.24194296,-0.4870229,-0.1262697,-0.22068359,-0.3352523,-0.30339763,-0.22614115,-0.05137616,-0.38964373,1.6499319,-0.29735193,0.19299106,-0.34811988,-0.36733475,-0.052885056,-0.12941644,0.15077907,-0.35993874,-0.5082397,-0.51451945,-0.07707038,-0.402576,-0.2927222,-0.35567337,-0.27949485,-0.34522253,-0.58879715,0.19433144,-0.6183775,-0.5548565,-0.07671373,5.326657,-0.526515,-0.61885184,-0.6100996,-0.9949131,-0.45362493,-0.7812685,-0.44744462,-0.24868931,-0.58570874,-0.7839246,-0.6264198,-0.6356279,-0.26240572,-0.09609405,-0.17314622,-0.2719289,-0.53473276,-0.05610869,-0.1785205,-0.15205652,-0.35540453,-0.58866507,-0.5561655,-0.6386634,-0.5456767,-0.7303202,-0.42338023,-0.105781555,-0.26317188,-0.88604504,-0.016900191,-0.17854787,-0.40906686,-0.071347035,-0.6321196,-0.09643943,-0.7441565,-0.4870947,0.8807683,-0.4186512,-0.8677196,-0.9849036,-0.865434,1.0323199,-0.12458608,-0.16934597,-1.0701925,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.14844835,-0.09970663,-0.0067483014,-0.22309548,-0.21752611,-0.08254695,-0.028709974,-0.26146147,-0.09245057,-0.05137616,0.20846155,-0.076208994,-0.21943146,-0.07769115,0.033229727,0.0020937864,-0.052885056,-0.1185052,-0.024935823,0.09795013,-0.29355752,0.2725265,-0.07707038,-0.27212822,-0.2292285,-0.032233845,-0.41816643,-0.227268,0.0074087293,0.15050362,-0.10611013,-0.2653484,-0.07671373,-0.115279995,0.16345537,0.272662,-0.121378124,0.030217484,0.13994804,0.19881912,0.22217399,0.36921278,-0.18316916,0.56539994,-0.123644106,-0.2616466,-0.16077021,-0.09609405,0.03056822,0.013257123,-0.07866689,-0.05610869,-0.19922376,-0.15205652,-0.5949849,0.50368226,-0.27146938,-0.32849938,-0.4757261,0.19097365,-0.22159998,-0.105781555,-0.038108565,0.013177178,-0.17254733,0.38625604,-0.2149386,-0.071347035,0.3220384,-0.09643943,-0.14354582,0.03644612,0.26924905,0.23420706,-0.25661615,0.47516254,-0.019632837,1.7127339,-0.12458608,-0.16934597,0.32386115,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.16011347,-0.010914781,-0.06434789,-0.052699067,-0.10798184,0.14870842,-0.17180412,0.013257363,0.14765683,-0.05137616,-0.22505865,-0.076208994,-0.14657815,-0.10930748,0.19837297,-0.2057383,-0.052885056,-0.08752273,0.10315177,-0.23327947,-0.08828205,-0.41865182,-0.07707038,-0.295181,-0.11502911,-0.20392951,-0.48535678,0.7440661,-0.26013544,0.18171446,0.09665828,-0.16420145,-0.07671373,-0.115279995,-0.33969206,-0.5882017,-0.356043,-0.5631584,-0.26490414,-0.34945884,-0.6583725,-0.21452309,-0.38418755,-0.47143912,0.23931295,0.35223058,-0.0060480707,-0.09609405,-0.16368836,-0.48858055,-0.3846933,-0.05610869,-0.4188667,-0.15205652,-0.18590161,-0.33799487,-0.42390782,-0.3726345,-0.06267145,-0.19997036,-0.42903015,-0.105781555,-0.09884175,-0.2127912,-0.1733317,-0.18359974,0.2589877,-0.071347035,-0.27947658,-0.09643943,0.06627751,0.012311501,-0.6929313,-0.08419653,-0.64400995,-0.19511282,-0.4223352,-0.41535392,-0.12458608,-0.16934597,-0.7547032,0
