rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_HES3,methylation_gene__GENE_FHOD3,methylation_gene__GENE_NRXN2,methylation_gene__GENE_GALE,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_NR4A2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_MANBA,methylation_gene__GENE_TARS,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_TMED10,methylation_gene__GENE_TOMM40L,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_GPT2,methylation_gene__GENE_WDR5B,methylation_gene__GENE_PRC1,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_YIF1A,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_RASA1,methylation_gene__GENE_FBXW8,methylation_gene__GENE_EPN2,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TOR1A,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_RSAD2,methylation_gene__GENE_ATP8B2;AQP10,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_SQLE,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ANXA5,methylation_gene__GENE_WEE1,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_LDLR,methylation_gene__GENE_TBC1D4,methylation_gene__GENE_ICAM1,methylation_gene__GENE_USP14,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_ACSL1,rnaseq_gene__GENE_OR5D14,methylation_gene__GENE_FICD,methylation_gene__GENE_GGCT,methylation_gene__GENE_SNRPG,methylation_gene__GENE_AK7,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_SIK1,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_B3GNTL1,target
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.17696674,-0.13453677,-0.13336858,-0.2285855,-0.10208732,-0.30199993,-0.12145629,-0.01994464,-0.14857829,-0.05137616,-0.09596365,-0.076208994,-0.14198884,-0.12712175,-0.2142159,-0.50628376,-0.052885056,-0.106491454,-0.31826055,-0.3577714,-0.066483736,-0.08537831,-0.07707038,-0.05692849,-0.09530043,0.17830026,-0.08198415,-0.36912933,-0.20549335,0.095931,0.027751852,0.3230318,-0.07671373,-0.115279995,-0.08748357,-0.036074154,0.4282011,-0.068245366,0.5491996,-0.14587831,-0.18311207,-0.24586405,-0.16611333,0.044626724,-0.018956224,-0.009611461,-0.24298446,-0.09609405,-0.12011231,-0.28616908,-0.13322507,-0.05610869,-0.03288023,-0.15205652,0.084615916,-0.27049547,-0.3055681,-0.4652281,0.15580772,0.059850924,-0.11442763,-0.105781555,-0.15371163,-0.057824843,-0.080129236,-0.60573584,-0.42016765,-0.071347035,0.15397143,-0.09643943,0.044452857,-0.08245946,-0.18057258,-0.21993229,0.15322736,-0.32568684,1.170474,0.102356754,-0.12458608,-0.16934597,-0.26899314,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.055661432,0.2737121,-0.07510257,-0.06333614,-0.33498925,-0.14918306,-0.026885323,0.02730487,0.0535797,-0.05137616,-0.3232684,-0.076208994,-0.14038604,-0.2684494,-0.46483076,0.14265153,-0.052885056,-0.12379762,0.04656705,0.33933166,0.01928001,-0.085065976,-0.07707038,0.26367536,-0.04577574,-0.11055576,-0.25010273,0.147474,0.41568932,0.20103124,-0.08266394,-0.36718118,-0.07671373,-0.115279995,-0.011240215,-0.043417238,0.17073609,-0.2852225,-0.11104418,-0.0909969,-0.20663823,-0.2533188,0.117816105,-0.09778695,-0.764401,0.42981392,0.057641193,-0.09609405,0.1351965,0.20349489,-0.2847241,-0.05610869,-0.057319686,-0.15205652,-0.18470608,0.5547283,0.1297123,0.5876913,0.15559934,0.26615986,-0.062203694,-0.105781555,0.022149576,0.437716,-0.02030096,-0.7025916,-0.60374784,-0.071347035,-0.38016477,-0.09643943,0.003393937,-0.1340906,-0.04765112,0.16623402,0.6797198,-0.17130917,-0.18956248,-0.12483608,-0.12458608,-0.16934597,0.19067976,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.15884891,-0.3630303,-0.35599563,-0.10696714,0.4613525,0.20426397,0.05143047,-0.1832369,-0.24525988,-0.05137616,-0.36465973,-0.076208994,-0.37362158,0.043050874,-0.848467,0.43475989,-0.052885056,-0.15520099,0.007296775,-0.37377584,-0.03641175,0.13038968,-0.07707038,-0.37845844,0.23871744,-0.3304477,-0.71197635,-0.12329588,-0.5426652,0.32408687,-0.81065166,-0.20995706,-0.07671373,-0.115279995,-0.34428424,0.10131791,0.5276252,-0.39759892,-0.34763664,0.18055902,-0.9733541,-0.40626404,-0.32221094,-0.7751201,-0.49857917,-0.3658832,-0.23686709,-0.09609405,-0.19946265,-0.226607,0.1481272,-0.05610869,-0.56656027,-0.15205652,-1.2842691,-0.7326395,-0.39961687,-0.19172838,-0.7339908,-0.4343214,-0.37901962,-0.105781555,-0.54324913,-0.58539784,-0.4072807,-0.29104543,-0.32100838,-0.071347035,-1.171605,-0.09643943,0.53682977,-0.6653469,-0.04687807,-0.40243128,-0.12609696,0.68580884,0.021715412,-0.3074879,-0.12458608,-0.16934597,-0.96132374,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.22934756,-0.23240179,-0.28835472,-0.3935475,-0.12194748,-0.31392482,-0.2262016,-0.2600268,-0.28481555,-0.05137616,-0.43368596,-0.076208994,-0.49844187,-0.104439214,-0.03247973,-0.4485943,-0.052885056,-0.25493,0.021059513,-0.060066674,-0.44940898,-0.57013327,-0.07707038,-0.55418384,0.026568728,-0.30793855,-0.06076602,-0.16719964,0.18410145,0.2700827,-0.5470852,-0.5327906,-0.07671373,-0.115279995,0.10216169,-0.5973976,-0.3892247,-0.43712732,-1.1799755,-0.88612145,-0.35475364,0.12103332,-0.646026,-0.5186987,-0.13652417,-0.75275767,-0.071940064,-0.09609405,-0.6264651,-0.3827484,-0.37001282,-0.05610869,-0.18691958,-0.15205652,-0.2686507,-0.6167225,-0.8085289,-0.6832927,-0.8343898,-0.7829404,-0.02386371,-0.105781555,-0.14172108,-0.38495573,-0.32175705,0.1401031,-0.39780882,-0.071347035,-0.9397927,-0.09643943,-0.72432095,-0.6139915,0.17835587,-0.4525881,-0.8687956,-0.17148069,-0.4532322,-0.62931573,-0.12458608,-0.16934597,-0.58482903,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.09000112,0.057798486,0.12783715,-0.061960995,0.1034356,0.12647043,0.062828384,0.0025435612,-0.05248736,-0.05137616,0.22079016,-0.076208994,0.17591745,0.10899751,-0.054292735,0.11422733,-0.052885056,-0.022491721,0.5595613,-0.06765355,0.31983474,-0.014480081,-0.07707038,0.0039095967,0.16821392,0.61840016,0.5675312,-0.013023312,0.4357093,-0.6872151,0.5423473,-0.19412355,-0.07671373,-0.115279995,0.3751351,0.7175157,0.35108528,0.7930594,0.7786569,0.6547815,0.15630352,0.35762155,0.14047109,0.12217286,1.3288813,0.41408193,0.0604734,-0.09609405,0.16622643,0.5384869,-0.06750748,-0.05610869,-0.05666439,-0.15205652,0.5249965,-0.060182866,-0.28141165,0.57143855,-0.06279291,0.012133136,0.09448872,-0.105781555,0.18406042,-0.23335195,0.02504998,0.20816024,0.29376867,-0.071347035,0.6054086,-0.09643943,0.6643059,0.2632915,0.79620886,0.27158773,0.6865434,-0.047106355,0.5919557,-0.1887109,-0.12458608,-0.16934597,0.18215917,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,0.18859473,0.18578966,0.88490826,0.44333208,0.15323041,0.10288804,0.71934015,0.28818274,0.07747136,-0.05137616,-0.052646082,-0.076208994,0.22031173,0.20544408,0.0560796,0.2122751,-0.052885056,0.26808262,0.4489722,0.17397867,0.54992294,0.25885916,-0.07707038,0.204466,0.58633107,0.30053085,0.68988407,0.19840184,0.21313599,0.16554677,-0.010038479,0.31708753,-0.07671373,-0.115279995,0.29738262,0.73301965,0.5536461,0.3364298,0.9028943,0.37366766,0.72306275,0.6054437,0.49258155,0.25089893,0.020002296,0.06989246,-0.0070935735,-0.09609405,0.53939694,0.23985814,0.3989331,-0.05610869,0.18044734,-0.15205652,-0.016094076,1.1875378,0.27086076,0.31943557,0.0073830183,0.6159528,0.16352244,-0.105781555,0.07683083,0.43348134,0.091067284,0.4435784,0.72287834,-0.071347035,0.25149158,-0.09643943,0.75294757,0.12561442,0.22494645,0.29519704,0.3478173,0.48606312,0.4846971,0.88443744,-0.12458608,-0.16934597,0.51352096,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,0.16088371,0.09979324,0.10854079,0.42751175,0.26837593,0.9756644,0.08691731,0.17975524,0.14711913,-0.05137616,0.061760638,-0.076208994,0.44723326,0.099413805,0.542712,0.5352126,-0.052885056,0.19681132,0.40210995,-0.033539414,0.58461994,0.9327078,-0.07707038,0.5200685,0.2550638,0.26685768,0.78224313,0.22174202,0.3907283,0.016946204,0.3027194,0.34449887,-0.07671373,-0.115279995,0.2234903,0.68749964,0.3996518,0.23485574,1.3617891,0.065522365,0.687339,0.38194752,0.6988722,0.5951993,0.10888797,0.2951597,0.27443615,-0.09609405,0.58384395,0.4406115,0.32490125,-0.05610869,0.20734312,-0.15205652,1.3417382,1.2608597,0.996479,0.22413936,1.9226652,0.7763247,0.19356689,-0.105781555,0.28001496,0.12700428,0.68432593,0.83775836,0.52301633,-0.071347035,0.71855223,-0.09643943,0.5024576,0.36702496,0.97096527,1.1653236,0.5485248,0.22007371,0.995567,0.49639043,-0.12458608,-0.16934597,0.45728892,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.04768604,-0.008368091,-0.2869262,-0.15230525,0.022317197,-0.19310732,0.051174223,0.10320129,-0.17351834,-0.05137616,-0.33201894,-0.076208994,0.07514549,-0.10645833,-0.4129226,0.21248426,-0.052885056,-0.10827564,-0.07926057,-0.35038885,0.15272017,-0.1099113,-0.07707038,0.59336823,-0.3613274,-0.22551313,-0.07208035,-0.11299705,-0.23412625,0.009086856,-0.27386478,0.16853248,-0.07671373,-0.115279995,-0.21897013,-0.2725835,-0.26332238,0.112229526,0.13190931,-0.04092537,-0.39931867,-0.12569305,-0.17891903,-0.4245887,-0.40444252,-0.1758926,-0.22464499,-0.09609405,-0.067876674,-0.033740915,0.0013312898,-0.05610869,-0.15571834,-0.15205652,-0.53276896,-0.3563477,-0.2970871,-0.2620118,-0.35953963,0.3234943,-0.36170703,-0.105781555,-0.12555721,-0.6833228,-0.33434138,-0.33116847,0.0016225375,-0.071347035,-0.19916505,-0.09643943,-0.42789754,-0.02335265,-0.28866825,-0.23295458,-0.2601237,-0.09346686,-0.06674702,-0.23612523,-0.12458608,-0.16934597,-0.6002628,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,0.043268852,0.045265123,0.09247344,0.11161856,-0.08294559,-0.06014019,-0.08972074,0.03950588,-0.02318119,-0.05137616,-0.08350055,-0.076208994,0.041527018,0.2673297,0.058333356,-0.16761689,-0.052885056,-0.036789104,-0.47573054,-0.06530463,0.19219619,0.44470897,-0.07707038,0.47310528,0.11647364,0.116631664,-0.2667259,0.6022002,0.16485271,-0.055789836,-0.35566708,-0.10049744,-0.07671373,-0.115279995,-0.20917532,0.17471243,-0.2712885,0.1576265,0.20334359,0.18904416,0.02021284,-0.361859,0.033913594,-0.42457482,0.12924984,-0.5522428,-0.23309216,-0.09609405,-0.123678446,-0.09747632,0.17891401,-0.05610869,0.1809669,-0.15205652,-0.18034847,0.119857855,-0.25084388,-0.28777993,-0.114919335,-0.11495232,-0.05786424,-0.105781555,0.17179453,0.30659306,-0.053110752,-0.03824021,0.10902311,-0.071347035,0.51224023,-0.09643943,-0.23153019,-0.25020406,-0.38832504,0.28472665,0.88803726,0.38176435,-0.069836855,0.3760086,-0.12458608,-0.16934597,-0.33684358,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.12979867,-0.26192293,-0.04526851,-0.08521874,-0.09129113,-0.5106702,-0.48168463,-0.20593257,-0.08474926,-0.05137616,-0.42748728,-0.076208994,-0.34218773,-0.12623508,-0.1515216,-0.34305993,-0.052885056,-0.18019107,0.122910105,-0.2913808,-0.47351512,-0.069452114,-0.07707038,-0.67211574,-0.3958528,-0.56769544,-0.3902848,-0.10427966,-0.7457924,0.09927987,-0.029830657,-0.5989669,-0.07671373,-0.115279995,-0.31575972,-0.4984142,-0.8012529,-0.4991442,-0.74223065,-0.5396513,-0.6278842,-0.08450166,-0.6381176,-0.5797649,-0.061625127,-0.50427073,-0.32831618,-0.09609405,-0.5501582,-0.55479336,-0.5733443,-0.05610869,-0.102187,-0.15205652,0.47611666,-0.8925025,-0.5417409,-0.5975943,-0.66119725,-0.4780918,-0.23315127,-0.105781555,-0.31951502,-0.3760391,-0.4087295,-0.1436947,0.22592297,-0.071347035,-0.7408022,-0.09643943,-0.6962598,-0.5910583,-0.9346432,-1.0100981,-0.7214073,-0.124488786,-0.6260851,-0.8126869,-0.12458608,-0.16934597,-0.6234843,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.12812954,0.17509548,0.1902588,0.11616512,-0.11306419,-0.28281018,0.15525661,0.16404006,0.032847315,-0.05137616,0.19766906,-0.076208994,0.079772614,-0.26470912,-0.235058,-0.151955,-0.052885056,-0.063893974,0.21547757,-0.040314864,-0.0061652055,-0.32889786,-0.07707038,-0.051221352,-0.30635095,0.12287735,0.07164449,0.20923527,0.115573354,-0.17528446,0.5437411,-0.47745517,-0.07671373,-0.115279995,0.16201824,-0.041718498,-0.16199729,0.021206258,-0.3440299,-0.35760114,0.062808014,0.18311012,-0.034240495,-0.0011630805,1.0906364,0.15020809,0.07385774,-0.09609405,0.012320633,-0.05174927,0.04636667,-0.05610869,-0.03606236,-0.15205652,0.638087,-0.31959322,-0.27997097,-0.3983688,0.70114,-0.38405365,-0.13396843,3.9522529,-0.26885808,0.21580763,-0.26570064,0.45243558,0.26987758,-0.071347035,-0.3429518,-0.09643943,-0.34365705,0.56364775,0.4119073,0.34915513,-0.48288423,0.40405008,-0.29549068,0.3720782,-0.12458608,-0.16934597,-0.21757895,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,0.021618191,-0.16196258,-0.18884788,-0.12575345,-0.22826605,0.19323476,-0.07899604,-0.058749307,0.08697615,-0.05137616,-0.361864,-0.076208994,-0.01914736,-0.19964841,-0.12389388,-0.10597138,-0.052885056,-0.020581987,-0.0984771,0.20927615,-0.22398508,-0.30364048,-0.07707038,-0.18373553,-0.13790217,-0.12559544,0.47409493,-0.3516235,0.9886779,-0.19699036,-0.060241036,-0.18502459,-0.07671373,0.79124403,-0.005867299,-0.29515713,-0.28579563,-0.4776444,0.30471975,-0.55871105,0.07349857,-0.06241413,-0.3127654,0.20348842,-0.29081094,-0.36491212,-0.015376414,-0.09609405,-0.1329996,0.22686964,-0.19038393,-0.05610869,0.052025992,-0.15205652,-0.51881784,-0.3231531,-0.3464377,-0.5227655,-0.62657434,-0.057524372,-0.21176752,-0.105781555,-0.2970179,-0.58641094,-0.11763014,-0.36270666,-0.14399208,-0.071347035,-0.33635092,-0.09643943,-0.2400736,-0.09008209,-0.07823586,-0.40144786,-0.20825553,-0.106104955,-0.2742132,-0.47479534,-0.12458608,-0.16934597,-0.58190626,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.16274242,-0.056077745,-0.1260122,-0.042749275,-0.1414698,0.24350387,-0.045145653,-0.20024166,-0.10687061,-0.05137616,0.30976492,-0.076208994,-0.08634607,-0.2386275,-0.40889078,0.044675797,-0.052885056,-0.14810005,-0.033456173,-0.21282168,-0.40674007,0.025169771,-0.07707038,-0.07337232,-0.066936255,-0.26979768,-0.5337593,0.050227985,0.07406151,-0.13068637,-0.35231414,-0.17694852,-0.07671373,-0.115279995,-0.3627064,-0.5430503,-0.094631925,-0.6121964,-0.26341662,-0.24971287,-0.5846771,-0.006549206,-0.4181082,-0.5310977,-0.29794067,0.48213404,-0.00041628248,-0.09609405,-0.53159416,-0.46348372,-0.37890533,-0.05610869,-0.03821425,-0.15205652,-0.48622978,-0.24830978,0.3429036,-0.10318069,-0.43431312,-0.029669642,-0.103956506,-0.105781555,-0.40736744,-0.17084199,-0.40352908,-0.45684564,-0.26501122,-0.071347035,-0.8530975,-0.09643943,0.05683774,-0.028177131,-0.28394258,-0.35530087,-0.72297424,-0.20158672,-0.50919646,-0.04455617,-0.12458608,-0.16934597,-0.6834546,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,0.06897702,-0.018281793,-0.07515352,-0.09263615,0.17710365,-0.075423546,-0.15910721,-0.15440229,0.049288977,-0.05137616,0.03173436,-0.076208994,-0.0764956,0.034145847,-0.34584,0.10137682,-0.052885056,-0.08344998,0.22348179,-0.045123167,-0.107248574,-0.2024143,-0.07707038,0.0041249604,-0.18962076,-0.17780262,-0.14310731,0.0037424173,-0.040780492,-0.214021,0.33748838,0.38995674,-0.07671373,-0.115279995,0.11983176,-0.20078987,-0.14214593,0.042204488,0.34553638,0.09123279,-0.15312786,-0.30994624,-0.35782573,0.10946675,-0.06747157,0.11045978,0.38814723,-0.09609405,-0.028871048,-0.07063857,0.021243935,-0.05610869,0.16978711,-0.15205652,-0.2971801,-0.01452221,-0.3257447,0.0019474803,0.00209642,0.14700358,-0.06231804,-0.105781555,0.15560141,0.7030795,0.26240665,0.06693769,-0.031252943,-0.071347035,-0.25694582,-0.09643943,-0.14074764,-0.2993184,0.26784918,-0.10367238,-0.20060898,-0.44613007,0.2785835,-0.1309412,-0.12458608,-0.16934597,-0.13887362,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.053076588,0.032319207,0.033683833,-0.07281466,-0.28606388,-0.02113847,-0.12795262,0.25122938,-0.15573913,-0.05137616,-0.10746006,-0.076208994,-0.16138442,-0.14578453,-0.02337202,-0.2979428,-0.052885056,-0.14858484,-0.104656845,-0.39931443,-0.16583434,-0.100156136,-0.07707038,-0.46772972,-0.4897708,-0.27123863,-0.33505556,0.43691513,-0.34181085,0.23270755,-0.2799499,-0.1981915,-0.07671373,-0.115279995,-0.59274584,-0.49685517,-0.40132818,-0.40396652,-0.45327416,-0.6742018,-0.5054805,-0.3150693,-0.27326995,0.06920819,0.10388813,0.39215562,3.3874016,-0.09609405,-0.3114002,-0.3089021,-0.34634006,-0.05610869,-0.30257115,2.0758803,1.1944513,-0.23896062,-0.20400563,-0.47881258,0.6871073,-0.3482874,-0.3312153,-0.105781555,-0.34691468,0.1546586,-0.26154685,-0.4978016,-0.17502718,-0.071347035,-0.65200895,-0.09643943,0.13435622,-0.6042484,-0.65144897,-0.5863851,-0.043955337,-0.6637264,-0.33853862,0.24291466,-0.12458608,-0.16934597,-0.84036094,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.13406901,-0.020815477,-0.07967257,-0.023442935,0.048368916,-0.09899352,-0.36580485,0.03781236,-0.072619006,-0.05137616,-0.46815413,-0.076208994,-0.23660408,-0.2967078,-0.45936522,-0.25379935,-0.052885056,-0.1229067,-0.21289507,-0.51778924,-0.16125745,-0.5791942,-0.07707038,-0.62113976,-0.453446,-0.5593074,-0.5570726,-0.124760374,-0.4574213,-0.030796863,-0.36920443,-0.28025287,-0.07671373,-0.115279995,-0.58427763,-0.56286645,-0.6016528,-0.56291986,-0.70249975,-0.28984693,-0.35897493,-0.24948035,-0.34435165,-0.71483636,-0.27761227,0.09500838,0.07321873,4.95196,-0.45584962,-0.3532195,-0.34147763,-0.05610869,-0.3572655,-0.15205652,-0.04539682,-0.7009918,-0.8541261,-0.55508566,0.122115165,-0.7210961,-0.27752984,-0.105781555,-0.36626297,-0.20498027,-0.37096453,0.079177044,0.068119675,-0.071347035,-0.7781182,-0.09643943,-0.33836377,-0.29266173,-0.09754311,-0.47770888,-0.67887086,-0.9016436,-0.7992283,-0.55124044,-0.12458608,1.7189476,-1.0379454,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.089585826,0.0467991,0.0062622284,0.1948438,0.011060352,0.18768157,0.014891978,-0.048384085,0.36719644,-0.05137616,-0.08108195,-0.076208994,0.055153,0.097239435,-0.35555333,0.39607155,-0.052885056,-0.04053461,0.22232407,-0.06791984,-0.0038726018,-0.20849214,-0.07707038,-0.027751047,-0.26830778,-0.27619192,0.0759448,-0.120931864,-0.27356198,-0.06688478,-0.48241147,-0.2653898,-0.07671373,-0.115279995,-0.18424352,0.0026930394,-0.31009793,-0.08898323,0.20453022,0.17978555,-0.26287857,-0.030602286,0.2193549,0.32697073,0.0397995,0.17182249,0.031473216,-0.09609405,0.052500643,-0.042095486,0.523033,-0.05610869,0.25114238,-0.15205652,-0.2936247,-0.08626944,-0.14309369,0.43758574,0.5846163,0.30173114,-0.41368863,-0.105781555,-0.20105828,-0.21861944,-0.21493278,0.21403739,0.017231924,-0.071347035,-0.023763156,-0.09643943,-0.1426049,-0.040979084,0.31504717,-0.14452396,-0.057302482,-0.07592702,0.073156215,-0.050299756,-0.12458608,-0.16934597,-0.2341877,1
