rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_COMMD5,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ASAH1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_BID,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_QTRT1,methylation_gene__GENE_B2M,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR5H15,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF44,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CNIH,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_PGAP1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_UBE3B;KCTD10,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_PTGR2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TNIP1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_GMCL1,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.55053926,0.31963322,-0.08646849,-0.054042384,-0.067629814,-0.33248115,-0.06710228,0.12119827,0.2517459,-0.0679732,0.55731803,-0.07421895,-0.10161423,-0.39772508,0.029886963,-0.05998392,-0.042500064,-0.056289062,0.41129187,-0.078777604,-0.05578467,-0.08720162,-0.069158584,-0.065193586,-0.05562216,-0.054831173,-0.14327507,-0.039873518,0.2347592,-0.5143603,-0.051822077,-0.13250025,0.026821297,0.3223001,-0.06279849,-0.5321039,0.7122746,0.15809406,-0.36340263,-0.39483526,-0.050053358,-0.06925289,-0.036440376,-0.04061949,-0.078358516,0.5965525,-0.19712289,-0.010263654,-0.09052681,-0.05800454,0.3479737,-0.09812071,0.957445,-0.28023052,-0.06382132,-0.4724876,-0.06986696,0.81985325,0.6902324,-0.31104004,-0.10443592,-0.36981982,-0.061940223,-0.09926551,-0.057666454,0.12212162,-0.1169422,-0.1053454,0.0013675059,-0.041330405,-0.40746444,-0.07708009,-0.35616714,-0.14370757,-0.55092865,-0.27263182,-0.06767534,-0.042432465,-0.07001695,-0.4978506,-0.11526267,0.21116766,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.09318589,-0.085792206,0.0411357,-0.054042384,-0.067629814,0.111991055,-0.06710228,-0.22616221,0.07784023,-0.0679732,0.1385315,-0.07421895,-0.09825474,-0.23741949,0.25083414,-0.05998392,-0.042500064,-0.05838972,-0.012929001,0.22083938,-0.05578467,-0.08720162,-0.069158584,-0.036155622,-0.05562216,-0.054831173,-0.33816496,-0.039873518,-0.15737565,-0.43764862,-0.051822077,-0.13250025,0.005420756,0.30990475,0.00025920672,-0.20209469,-0.41556197,0.15387474,-0.13052471,-0.06414889,-0.050053358,-0.06925289,-0.14940973,-0.04061949,-0.078358516,0.4793077,-0.10562198,-0.08021522,-0.09052681,-0.05800454,0.29554024,-0.017163092,0.6512247,0.16048834,-0.16155241,-0.21152788,-0.23609535,0.4456456,-0.105133064,-0.29805335,-0.08463127,-0.11590826,-0.061940223,-0.09926551,-0.057666454,0.24264354,-0.045630377,-0.1053454,-0.0058776275,-0.041330405,-0.56164527,-0.07708009,0.09484361,-0.14370757,-0.017831063,-0.6022371,-0.06767534,-0.04737664,0.42058092,-0.11229591,-0.11526267,0.10276929,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.023500985,0.019766288,0.047219455,-0.054042384,-0.067629814,0.025403097,-0.06710228,-0.034532454,0.4552776,-0.0679732,0.87365943,-0.07421895,-0.095450535,0.24963367,0.010021706,-0.05998392,-0.042500064,0.09723426,-0.014100751,0.015576643,-0.05578467,-0.08720162,-0.069158584,-0.028842418,-0.05562216,-0.054831173,-0.17318824,-0.039873518,-0.21700618,-0.019188104,-0.051822077,-0.13250025,-0.027774964,-0.21876353,-0.108367294,-0.14047378,0.12795596,-0.36081362,0.010651681,-0.18281507,-0.050053358,1.0910516,-0.28246287,-0.04061949,-0.078358516,0.7150469,-0.12300969,-0.065355815,-0.09052681,-0.05800454,0.2424039,-0.033413567,0.8518273,0.11550603,0.06820068,-0.20381586,0.045126006,0.5206441,-0.105133064,-0.08817761,-0.18817379,0.07990849,-0.061940223,-0.09926551,-0.057666454,0.1395492,-0.11898717,-0.1053454,0.12685175,-0.041330405,-0.27278844,-0.07708009,0.09919804,-0.14370757,-0.12812161,-0.2777306,-0.06767534,0.15261595,0.38171393,0.01458899,-0.11526267,0.014709253,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.45621964,-0.07531551,-0.15297852,-0.054042384,-0.067629814,0.3141553,-0.06710228,0.4741524,-0.7312457,-0.0679732,0.06665177,-0.07421895,-0.07278633,-0.11205066,0.0061323047,-0.05998392,-0.042500064,0.08454989,0.9731854,-0.06492069,-0.05578467,-0.08720162,-0.069158584,-0.1005684,-0.05562216,-0.054831173,-0.30195194,-0.039873518,0.46803826,0.41902438,-0.051822077,-0.13250025,-0.29878637,-0.12338219,-0.13099279,-0.15139878,-0.1475977,0.34579688,-0.24180897,-0.3649511,-0.050053358,-0.06925289,-0.28176138,-0.04061949,-0.078358516,-0.015914667,-0.35611558,-0.49903852,-0.09052681,-0.05800454,0.044673346,-0.20686625,-0.6978688,-0.34091106,-0.61921793,-0.25676763,0.67530084,-0.6161483,-0.105133064,-0.5934258,0.07325467,-0.14849941,-0.061940223,-0.09926551,-0.057666454,-0.4942977,-0.051226787,-0.1053454,-0.1834472,-0.041330405,-0.100812875,-0.07708009,-0.16097085,-0.14370757,-0.4528798,-0.10600735,-0.06767534,-0.22114432,-0.5583622,0.49034145,-0.11526267,-0.40109837,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.032305196,-0.24989703,-0.14445023,-0.054042384,-0.067629814,0.20883645,-0.06710228,0.25658306,-0.3741426,-0.0679732,-0.14077944,-0.07421895,-0.12640847,-0.27069426,0.24037662,-0.05998392,-0.042500064,-0.024912715,0.055594213,-0.19196856,-0.05578467,-0.08720162,-0.069158584,0.019871363,-0.05562216,-0.054831173,0.41125065,-0.039873518,-0.24231902,0.3348562,-0.051822077,-0.13250025,-0.11866655,-0.11318238,-0.11438532,-0.075208776,-0.035920266,0.5015279,-0.35264033,0.018008899,-0.050053358,-0.06925289,-0.024568437,-0.04061949,-0.078358516,-0.11167924,0.011091544,-0.26759037,-0.09052681,-0.05800454,-0.3160768,0.25187317,-0.31910554,-0.22725105,-0.25213075,0.7961393,-0.12293969,-0.61031395,-0.105133064,-0.15657741,0.016098553,0.27583486,-0.061940223,-0.09926551,-0.057666454,0.12503405,-0.045092493,-0.1053454,-0.056930277,-0.041330405,0.18011473,-0.07708009,-0.039650884,-0.14370757,0.13942254,0.6888138,-0.06767534,0.15016025,-0.39221638,0.86073226,-0.11526267,0.2867724,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.19806613,0.01753718,-0.19959079,-0.054042384,-0.067629814,-0.22573704,-0.06710228,0.11970968,-0.011355152,-0.0679732,-0.07916442,-0.07421895,0.0073239394,0.0127057135,-0.040304407,-0.05998392,-0.042500064,-0.3001276,0.112697326,-0.011892867,-0.05578467,-0.08720162,-0.069158584,-0.32805303,-0.05562216,-0.054831173,-0.40416834,-0.039873518,-0.0711947,0.32497334,-0.051822077,-0.13250025,-0.31678388,-0.1844835,-0.29688358,-0.23741986,-0.086712934,0.1196625,-0.10959977,-0.2827059,-0.050053358,-0.06925289,-0.3348781,-0.04061949,-0.078358516,-0.19804683,0.01912068,-0.49359488,-0.09052681,-0.05800454,-0.18349034,-0.3530931,-0.7673051,-0.26246104,-0.82790667,0.20596565,-0.35341543,-0.62806576,-0.105133064,0.040571056,-0.3476519,-0.34217426,-0.061940223,-0.09926551,-0.057666454,0.411107,-0.21668898,-0.1053454,-0.50471723,-0.041330405,-0.2262946,-0.07708009,-0.7943886,-0.14370757,-0.50565994,-0.29094446,-0.06767534,-0.321509,-0.4784181,0.018399611,-0.11526267,-0.12651764,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.31023988,-0.27981272,-0.34797382,-0.054042384,-0.067629814,0.17249903,-0.06710228,-0.18704014,-0.46044168,-0.0679732,-0.2302878,-0.07421895,-0.19990553,0.07245643,-0.3638981,-0.05998392,-0.042500064,-0.22408593,-0.49175355,-0.1526478,-0.05578467,-0.08720162,-0.069158584,-0.46490195,-0.05562216,-0.054831173,-0.28050226,-0.039873518,0.1597774,0.09485383,-0.051822077,-0.13250025,-0.09449738,0.18642889,-0.29252794,0.042310476,-0.28266782,-0.48295495,-0.5328074,-0.5574855,-0.050053358,-0.06925289,-0.6865931,-0.04061949,-0.078358516,0.4851184,-0.122248605,-0.32469136,-0.09052681,-0.05800454,-0.22498664,-0.4918353,-0.30080217,-0.08773234,0.62239563,-0.23112415,-0.015901176,-0.77208185,-0.105133064,-0.11424588,-0.23091416,0.12153383,-0.061940223,-0.09926551,-0.057666454,0.4667683,-0.2917814,-0.1053454,-0.05526379,-0.041330405,-0.26872316,-0.07708009,-0.45063657,-0.14370757,-0.08488103,-0.25703004,-0.06767534,-1.4326156,-0.520666,-0.3595952,-0.11526267,-0.5549873,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.23844075,-0.10788107,-0.37091577,-0.054042384,-0.067629814,0.44390294,-0.06710228,-0.23745061,-0.4726533,-0.0679732,-0.047130987,-0.07421895,-0.1152443,-0.18946704,-0.42600742,-0.05998392,-0.042500064,-0.1322784,0.36933708,-0.108707644,-0.05578467,-0.08720162,-0.069158584,-0.34554014,-0.05562216,-0.054831173,-0.18802959,-0.039873518,-0.048739333,0.33362526,-0.051822077,-0.13250025,-0.25579154,-0.33284655,-0.0715787,0.23372895,-0.18131553,0.039556377,-0.20782372,-0.46764284,-0.050053358,-0.06925289,-0.175772,-0.04061949,-0.078358516,-0.037100468,-0.38439322,-0.18865968,-0.09052681,-0.05800454,0.36406606,-0.35480216,-0.4285565,-0.06906892,-0.6686274,-0.119314104,-0.29599103,-0.63570374,-0.105133064,-0.103251874,-0.24402454,-0.08317107,-0.061940223,-0.09926551,-0.057666454,0.088034235,-0.22663258,-0.1053454,-0.6538176,-0.041330405,-0.28749326,-0.07708009,-0.27235788,-0.14370757,0.120006904,0.405902,-0.06767534,0.09095874,-0.46190727,-0.4690417,-0.11526267,-0.40222624,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.18940014,-0.2873444,0.4178172,-0.054042384,-0.067629814,-0.05187949,-0.06710228,-0.3798285,0.36659,-0.0679732,-0.21751992,-0.07421895,-0.1165061,-0.14415838,0.22960941,-0.05998392,-0.042500064,0.039414406,0.017732942,-0.0756821,-0.05578467,-0.08720162,-0.069158584,-0.31691948,-0.05562216,-0.054831173,-0.2549716,-0.039873518,-0.24952833,0.55488336,-0.051822077,-0.13250025,-0.28385466,0.005874064,0.031128904,-0.21712522,-0.22076115,-0.01316045,-0.42209595,0.057562638,-0.050053358,-0.06925289,0.4355291,-0.04061949,-0.078358516,-0.37538198,0.2177956,-0.10318213,-0.09052681,-0.05800454,0.82964504,-0.31434834,-0.23771061,0.13290001,0.34257787,0.07320006,-0.14065644,-0.31198406,-0.105133064,0.42021874,0.080219,-0.07110434,-0.061940223,-0.09926551,-0.057666454,-0.3667558,-0.030572303,-0.1053454,-0.3265633,-0.041330405,-0.14557944,-0.07708009,0.69524205,-0.14370757,0.2620539,-0.11296726,-0.06767534,0.97607166,-0.107611634,-0.021361245,-0.11526267,0.63186646,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.2582448,-0.08073416,0.1872972,-0.054042384,-0.067629814,-0.4618575,-0.06710228,-0.4770258,0.17281395,-0.0679732,-0.0853359,-0.07421895,-0.022783179,-0.07783519,-0.3664324,-0.05998392,-0.042500064,-0.23571792,-0.5070582,-0.37845895,-0.05578467,-0.08720162,-0.069158584,-0.06291262,-0.05562216,-0.054831173,-0.39028844,-0.039873518,0.1518586,0.19336733,-0.051822077,-0.13250025,-0.19295362,-0.17924292,-0.16507079,-0.36268196,-0.44084004,-0.39788482,-0.19331443,-0.26296228,-0.050053358,-0.06925289,0.109504275,-0.04061949,-0.078358516,-0.50615543,-0.15302487,-0.45878413,-0.09052681,-0.05800454,-0.4538082,-0.3534369,-0.0020908907,-0.2103189,-0.7027744,-0.45516285,-0.25475192,-0.30614156,-0.105133064,-0.49172103,-0.14142758,0.43012118,-0.061940223,-0.09926551,-0.057666454,-0.28748298,0.16074364,-0.1053454,-0.059933413,-0.041330405,-0.2997243,-0.07708009,-0.27768582,-0.14370757,-0.39746624,-0.46819943,-0.06767534,-0.6943166,0.062806346,-0.103080556,-0.11526267,0.083519705,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.0192464,-0.19000438,-0.0709484,-0.054042384,-0.067629814,0.108626716,-0.06710228,0.0027244587,-0.28560552,-0.0679732,-0.14756672,-0.07421895,-0.1805313,-0.35056987,0.17966978,-0.05998392,-0.042500064,0.30007845,-0.08009615,-0.19284394,-0.05578467,-0.08720162,-0.069158584,-0.36977068,-0.05562216,-0.054831173,-0.14574112,-0.039873518,-0.24358582,-0.66605556,-0.051822077,-0.13250025,0.012859903,-0.4271608,-0.09406534,-0.26335534,1.4018737,-0.236755,-0.5200539,-0.17585611,-0.050053358,-0.06925289,-0.08798351,-0.04061949,-0.078358516,0.74585104,-0.2747616,0.5102678,-0.09052681,-0.05800454,0.08661129,0.16178897,-0.012946349,-0.49147692,-0.07645622,2.4583495,-0.07942781,-0.518469,-0.105133064,0.032763228,-0.12575501,-0.68266577,-0.061940223,-0.09926551,-0.057666454,-0.12851812,-0.043062095,-0.1053454,-0.3067556,-0.041330405,-0.34033084,-0.07708009,-0.33700967,-0.14370757,-0.50587875,1.0222607,-0.06767534,0.14145234,-0.62717706,-0.16322733,-0.11526267,-0.50445086,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.30282554,-0.04529872,-0.18294047,-0.054042384,-0.067629814,-0.3077808,-0.06710228,-0.24398156,0.12748723,-0.0679732,-0.18695672,-0.07421895,-0.2880225,-0.35554463,0.5677891,-0.05998392,-0.042500064,-0.12926278,-0.4245549,-0.23407055,-0.05578467,-0.08720162,-0.069158584,-0.51264274,-0.05562216,-0.054831173,-0.5561995,-0.039873518,-0.6823647,-0.5323734,-0.051822077,-0.13250025,-0.1536429,-0.65926564,-0.16147563,-0.16433796,1.1702543,0.30223492,-0.23413779,-0.1150366,-0.050053358,-0.06925289,-0.56113684,-0.04061949,-0.078358516,0.4544069,-0.12234407,-0.04554272,-0.09052681,-0.05800454,-0.76576674,-0.36953706,-0.16964516,-0.28322503,-0.17459974,-0.042948347,0.15460928,0.05725119,-0.105133064,-0.12643923,-0.36200887,-0.51391864,-0.061940223,-0.09926551,-0.057666454,-0.7560798,-0.08817833,-0.1053454,-0.020202558,-0.041330405,-0.6316195,-0.07708009,-0.28822774,2.3390992,-0.4040821,-0.18423952,-0.06767534,-0.08932909,-0.45358858,-0.29078403,-0.11526267,-0.5604594,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.3534185,-0.05593605,-0.33711857,-0.054042384,-0.067629814,-0.15433761,-0.06710228,-0.12748638,-0.4034348,-0.0679732,-0.08743214,-0.07421895,0.033791237,0.21017124,-0.39661056,-0.05998392,-0.042500064,-0.35125008,-0.2231002,-0.21951526,-0.05578467,-0.08720162,-0.069158584,-0.36683795,-0.05562216,-0.054831173,-0.12542363,-0.039873518,0.19915518,0.22159287,-0.051822077,-0.13250025,-0.2815053,-0.20853494,-0.35023394,-0.10341787,0.12991266,-0.3089545,-0.10496836,0.08362255,-0.050053358,-0.06925289,-0.18344775,-0.04061949,-0.078358516,-0.35538504,-0.32905033,-0.5554854,-0.09052681,-0.05800454,-0.478526,0.30296835,-0.5340103,-0.4723491,-0.61650985,-0.28946018,-0.084001176,-0.56284225,-0.105133064,-0.20961939,-0.40012586,-0.34438857,-0.061940223,-0.09926551,-0.057666454,0.5809869,-0.19320713,-0.1053454,-0.69612586,-0.041330405,0.19599098,-0.07708009,-0.19726938,-0.14370757,-0.29801372,0.20102128,-0.06767534,-0.096532986,-0.32563138,-0.40920278,-0.11526267,-0.16056012,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.99563605,-0.2540206,0.05994815,-0.054042384,-0.067629814,0.20675248,-0.06710228,-0.25143287,0.39021492,-0.0679732,-0.28322393,-0.07421895,-0.26826876,0.61832654,0.22150432,-0.05998392,-0.042500064,-0.24980305,-0.22102904,-0.1832156,-0.05578467,-0.08720162,-0.069158584,0.19023803,-0.05562216,-0.054831173,-0.08257705,-0.039873518,-0.54258513,-0.7271593,-0.051822077,-0.13250025,0.011076184,0.30938223,-0.058853865,0.0430861,2.9726906,-0.050836455,0.058392376,-0.17182714,-0.050053358,-0.06925289,-0.13052754,-0.04061949,-0.078358516,0.80719614,-0.2678537,0.64560187,-0.09052681,-0.05800454,-0.055696547,-0.5382046,0.10847918,-0.020207245,0.6425044,0.3407683,0.3096196,-0.2321432,-0.105133064,-0.147198,-0.4392835,-0.00132965,-0.061940223,-0.09926551,-0.057666454,0.35853037,0.19171646,-0.1053454,-0.0314026,-0.041330405,1.5717807,-0.07708009,0.30280244,-0.14370757,0.18302366,-0.21659401,-0.06767534,0.1093632,-0.19180974,-0.2911608,-0.11526267,-0.28248525,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.30940905,0.18854095,0.20270209,-0.054042384,-0.067629814,0.13275282,-0.06710228,0.25415292,-0.32124063,-0.0679732,0.07010362,-0.07421895,0.23938541,0.28123277,-0.6793612,-0.05998392,-0.042500064,-0.2150857,0.37459227,-0.5689945,-0.05578467,-0.08720162,-0.069158584,-0.37619442,-0.05562216,-0.054831173,0.35039955,-0.039873518,0.5043009,-0.043131262,-0.051822077,-0.13250025,-0.17450902,-0.42573836,-0.40928513,0.81279546,-0.005613356,0.171136,0.4327729,-0.29483807,-0.050053358,-0.06925289,-0.29453278,-0.04061949,-0.078358516,-0.39180374,-0.31604263,-0.37394276,-0.09052681,-0.05800454,-0.30385634,-0.17707072,-0.09596316,0.10440752,-0.29427937,-0.28231534,-0.45690307,-0.8577921,-0.105133064,-0.42816177,-0.36363342,-0.07677939,-0.061940223,-0.09926551,-0.057666454,0.45836934,-0.2826257,-0.1053454,-0.7988759,-0.041330405,1.2426854,-0.07708009,-1.0009017,-0.14370757,-0.53445405,2.6868382,-0.06767534,0.20647895,0.11231325,-0.46681467,-0.11526267,-0.4034009,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.18517183,-0.17518991,-0.04534729,-0.054042384,-0.067629814,-0.22471613,-0.06710228,-0.18001428,-0.011009994,-0.0679732,-0.19712694,-0.07421895,-0.2826088,-0.15109058,0.5663089,-0.05998392,-0.042500064,-0.0609895,-0.4340963,-0.2095269,-0.05578467,-0.08720162,-0.069158584,-0.4184167,-0.05562216,-0.054831173,-0.38329217,-0.039873518,-0.52881855,-0.50474185,-0.051822077,-0.13250025,0.019742403,-0.21935317,-0.13074023,-0.29098135,-0.23529065,-0.5033281,0.9863229,0.097476736,-0.050053358,-0.06925289,0.33916658,-0.04061949,-0.078358516,-0.5241516,-0.15202598,0.060653213,-0.09052681,-0.05800454,-0.058685344,-0.120613456,0.10788214,0.10327863,-0.111411884,-0.3178469,-0.0832871,-0.020766698,-0.105133064,-0.22395958,-0.32175565,-0.19225386,-0.061940223,-0.09926551,-0.057666454,0.5736324,-0.16834252,-0.1053454,-0.032756343,-0.041330405,-0.31953815,-0.07708009,-0.066072375,-0.14370757,-0.59668064,0.034153048,-0.06767534,0.37493435,-0.5056029,-0.34079275,-0.11526267,0.074453875,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.1310992,0.06406059,-0.42591876,-0.054042384,-0.067629814,-0.30432302,-0.06710228,-0.11974959,-0.5497162,-0.0679732,-0.11037321,-0.07421895,-0.30208632,-0.31555045,0.45430854,-0.05998392,-0.042500064,-0.21999474,-0.6194337,-0.08376824,-0.05578467,-0.08720162,-0.069158584,-0.28416997,-0.05562216,-0.054831173,0.0114324,-0.039873518,-0.67440045,-0.24160314,-0.051822077,-0.13250025,-0.15082645,-0.4449366,-0.09949305,-0.15926267,1.0570314,-0.37095684,0.60091686,-0.20096448,-0.050053358,-0.06925289,-0.7090724,-0.04061949,-0.078358516,0.26693556,-0.43376803,0.03816538,-0.09052681,-0.05800454,0.09507178,-0.20412697,-0.43773437,-0.59394026,-0.15290326,0.31582645,-0.038186874,-0.662727,-0.105133064,-0.38988468,-0.3531829,-0.21589617,-0.061940223,-0.09926551,6.5800705,-0.43697178,-0.051780842,-0.1053454,0.034131356,-0.041330405,-0.50164527,-0.07708009,-0.30708128,-0.14370757,-0.29803866,0.036393277,-0.06767534,0.6647442,-0.57595974,-0.14204699,-0.11526267,-0.49094886,0
