rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_COMMD5,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ASAH1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_BID,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_QTRT1,methylation_gene__GENE_B2M,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR5H15,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF44,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CNIH,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_PGAP1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_UBE3B;KCTD10,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_PTGR2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TNIP1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_GMCL1,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.65708673,-0.21150397,-0.16895357,-0.054042384,-0.067629814,1.003652,-0.06710228,1.3222007,-0.5114371,-0.0679732,-0.113149315,-0.07421895,-0.13499056,0.07343669,-0.34244493,-0.05998392,-0.042500064,-0.18439299,-0.48906308,0.06532608,-0.05578467,-0.08720162,-0.069158584,-0.19378635,-0.05562216,-0.054831173,-0.09041508,-0.039873518,-0.32772613,0.7738808,-0.051822077,-0.13250025,-0.20116895,-0.35094383,0.11441815,0.41777632,-0.28530237,0.48507392,-0.2901649,-0.58651257,-0.050053358,-0.06925289,-0.6557654,-0.04061949,-0.078358516,-0.3395253,-0.13866624,-0.21077707,-0.09052681,-0.05800454,-0.61260647,0.005085897,-0.54707515,-0.3518707,-0.7599452,-0.1895987,-0.31946936,-0.44223812,-0.105133064,-0.033457253,-0.35826546,-0.001976006,-0.061940223,-0.09926551,-0.057666454,-0.92066336,-0.14632237,-0.1053454,-0.100072704,-0.041330405,0.12503937,-0.07708009,-0.4941938,-0.14370757,-0.10483513,0.13674055,-0.06767534,-0.6765814,-0.51575744,0.1001383,-0.11526267,-0.58603305,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.18889043,-0.21632452,0.034261625,-0.054042384,-0.067629814,0.36429837,7.570185,0.87276113,-0.37186107,-0.0679732,-0.108590186,-0.07421895,-0.10841851,0.370136,0.40118766,-0.05998392,-0.042500064,-0.10772491,-0.24655351,0.4410014,-0.05578467,-0.08720162,-0.069158584,-0.009037717,-0.05562216,-0.054831173,0.15852162,-0.039873518,0.049494542,0.70211715,-0.051822077,-0.13250025,0.23131122,-0.37986606,-0.3634165,0.18421574,-0.058869474,-0.02119557,0.09222234,-0.6960388,-0.050053358,-0.06925289,-0.84524816,-0.04061949,-0.078358516,0.06995289,0.011508023,-0.18696845,-0.09052681,-0.05800454,0.31874877,0.38646147,-0.46482977,0.17450745,-0.21398607,-0.03358768,0.11683561,-0.66121536,-0.105133064,0.0031379564,0.12732953,0.13147,-0.061940223,-0.09926551,-0.057666454,0.7812098,0.3954357,-0.1053454,0.18692048,-0.041330405,-0.1199169,-0.07708009,-0.37729734,-0.14370757,-0.13480558,0.51500314,-0.06767534,0.38739228,-0.706483,0.47249436,-0.11526267,-0.34444892,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.17810474,0.103365555,-0.31662038,-0.054042384,-0.067629814,-0.11619754,-0.06710228,-0.061107695,-0.47098982,-0.0679732,-0.3013613,-0.07421895,-0.25492132,-0.5115528,0.9001894,-0.05998392,-0.042500064,-0.11826605,-0.5581809,-0.18629426,-0.05578467,-0.08720162,-0.069158584,-0.49044937,-0.05562216,-0.054831173,-0.5330508,-0.039873518,-0.3341292,-0.34795684,-0.051822077,-0.13250025,-0.051082384,-0.45199832,-0.038940534,-0.36785024,0.029333003,-0.52687436,-0.4885672,-0.36400384,-0.050053358,-0.06925289,-0.098621145,-0.04061949,-0.078358516,-0.29797152,-0.22782376,0.15124251,3.745752,-0.05800454,0.49520025,0.1051016,-0.025002167,-0.3017857,0.1580068,-0.6057647,0.069314,-0.22108375,-0.105133064,0.337951,-0.35258293,-0.4870124,-0.061940223,-0.09926551,-0.057666454,-0.016800733,-0.04363104,-0.1053454,0.038580388,-0.041330405,-0.675173,-0.07708009,0.0870803,-0.14370757,-0.51221603,0.60142106,-0.06767534,0.2414215,-0.65948516,-0.3914483,-0.11526267,-0.51854545,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.003319645,-0.19177148,0.024904251,-0.054042384,-0.067629814,-0.15551545,-0.06710228,-0.33387452,0.0070614684,-0.0679732,-0.10212584,-0.07421895,0.07264945,0.16856799,-0.29917023,-0.05998392,-0.042500064,-0.29605117,-0.12942141,-0.10972459,-0.05578467,-0.08720162,-0.069158584,-0.086134166,-0.05562216,-0.054831173,-0.53204393,-0.039873518,0.10118915,0.05772279,-0.051822077,-0.13250025,-0.03803653,-0.30033353,0.0073080664,-0.2442519,-0.14688633,0.08958909,0.10145057,-0.041415468,-0.050053358,-0.06925289,-0.20989972,-0.04061949,-0.078358516,-0.62938356,-0.10617508,-0.5037878,-0.09052681,-0.05800454,-0.42142576,-0.06884737,-0.44456735,-0.123063885,-0.5633273,-0.17247714,0.072882175,-0.7217102,-0.105133064,-0.33156997,0.17269257,-0.35068345,-0.061940223,-0.09926551,-0.057666454,-0.28097376,-0.3124595,-0.1053454,-0.61077,-0.041330405,-0.21134147,-0.07708009,-0.41519594,-0.14370757,-0.23032193,0.215985,-0.06767534,-0.7065295,-0.0677753,-0.44263595,-0.11526267,0.105978295,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.33412722,0.37527856,0.0066391057,-0.054042384,-0.067629814,0.10999695,-0.06710228,0.06732421,0.35184637,-0.0679732,0.22332199,-0.07421895,0.29646632,1.1044545,-0.5529943,7.357276,-0.042500064,-0.00603072,0.8626367,-0.16405058,-0.05578467,-0.08720162,-0.069158584,-0.27714273,-0.05562216,-0.054831173,-0.0095119355,-0.039873518,1.3710812,0.3286359,-0.051822077,-0.13250025,-0.113017626,-0.28935865,-0.4489949,-0.18178363,0.08706929,0.02495788,1.0978329,0.051048785,-0.050053358,-0.06925289,0.15062727,-0.04061949,-0.078358516,-0.11908552,-0.28793418,-0.5793232,-0.09052681,-0.05800454,0.2710339,-0.5186957,-0.0074925795,-0.657133,-0.17090833,-0.42601871,0.18628772,-0.61623275,-0.105133064,0.7898922,-0.31610543,-0.37666568,-0.061940223,-0.09926551,-0.057666454,0.60506946,-0.33833176,-0.1053454,-0.57908696,-0.041330405,2.1268692,-0.07708009,-0.70295787,-0.14370757,-0.3954125,1.5607545,-0.06767534,-0.59679997,0.08470898,-0.27527595,-0.11526267,-0.34788552,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.41337293,0.01782197,0.35411385,-0.054042384,-0.067629814,0.06122594,-0.06710228,0.6208987,-0.23764198,-0.0679732,-0.07791838,-0.07421895,-0.033903856,0.077172756,-0.31939068,-0.05998392,-0.042500064,0.5011849,0.27776402,0.30988684,-0.05578467,-0.08720162,-0.069158584,-0.13541237,-0.05562216,-0.054831173,-0.1784918,-0.039873518,-0.14338702,-0.07414944,-0.051822077,-0.13250025,0.0027180188,0.72158295,0.1353885,-0.013779281,0.23905076,0.8976126,2.4523878,-0.051679794,-0.050053358,-0.06925289,-0.31114772,-0.04061949,-0.078358516,0.35872683,0.20640914,0.40460184,-0.09052681,-0.05800454,-0.39851624,0.14775252,0.20044598,0.07725579,0.53086215,-0.39745313,0.4035549,0.44993612,-0.105133064,0.07801153,0.032902583,0.36074203,-0.061940223,-0.09926551,-0.057666454,-0.042041235,-0.08250082,-0.1053454,0.6054776,-0.041330405,-0.07354066,-0.07708009,0.30446592,-0.14370757,-0.49601117,0.39441356,-0.06767534,0.9458091,-0.8004397,0.062406585,-0.11526267,0.3668441,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.34197122,-0.27138075,-0.007401053,-0.054042384,-0.067629814,-0.16712697,-0.06710228,0.5426872,0.5252698,-0.0679732,-0.16211131,-0.07421895,-0.14358994,-0.23777169,1.1179068,-0.05998392,-0.042500064,0.12781331,0.06631111,-0.09439826,10.097077,-0.08720162,-0.069158584,-0.18625616,-0.05562216,-0.054831173,-0.17652908,-0.039873518,-0.17603257,-0.029320065,-0.051822077,-0.13250025,0.014015258,0.44965526,-0.029277464,0.13317169,1.0372804,0.20342731,0.3051806,-0.006704482,-0.050053358,-0.06925289,-0.7278278,-0.04061949,-0.078358516,0.44398758,0.04768777,0.8050922,-0.09052681,-0.05800454,0.24686955,0.025915984,-0.11336816,0.17139007,0.33026662,-0.31434396,0.5771713,0.26070365,-0.105133064,-0.16452791,-0.086114235,0.15159944,-0.061940223,-0.09926551,-0.057666454,0.57997376,0.17283247,-0.1053454,-0.09787894,-0.041330405,-0.3522918,-0.07708009,0.030497257,-0.14370757,-0.092000484,-0.21608885,-0.06767534,0.3956617,-0.4930316,1.7737415,-0.11526267,-0.08076769,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.014012677,-0.05082146,-0.23346631,-0.054042384,-0.067629814,-0.027947685,-0.06710228,-0.030372115,-0.49052703,-0.0679732,-0.12738088,-0.07421895,-0.087774515,0.04474897,-0.42909145,-0.05998392,-0.042500064,-0.3183442,-0.4194728,0.06568571,-0.05578467,-0.08720162,-0.069158584,0.14096458,-0.05562216,-0.054831173,-0.1702334,-0.039873518,-0.049376443,0.3788622,-0.051822077,-0.13250025,-0.3255445,-0.07422293,-0.20563208,-0.011774592,-0.0897613,-0.13493635,-0.43487483,-0.08000682,-0.050053358,-0.06925289,-0.12839982,-0.04061949,-0.078358516,-0.08098734,-0.35810784,-0.11832482,-0.09052681,-0.05800454,-0.33840263,0.57909626,-0.3675917,-0.12530002,-0.64729065,-0.24255966,-0.026432604,-0.3447256,-0.105133064,-0.18629155,-0.02612648,-0.096024975,-0.061940223,-0.09926551,-0.057666454,-0.2988621,-0.36410794,-0.1053454,-0.42471784,-0.041330405,-0.38860273,-0.07708009,-0.20924444,-0.14370757,-0.23092286,-0.025218971,-0.06767534,-0.67747444,-0.3162177,0.10483117,-0.11526267,-0.3531809,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.044199023,-0.10723923,-0.3928263,-0.054042384,-0.067629814,-0.12836513,-0.06710228,-0.37956774,-0.016693179,-0.0679732,-0.04546191,-0.07421895,-0.19968402,-0.32046074,0.9301777,-0.05998392,-0.042500064,0.052990902,0.028732002,-0.0654006,-0.05578467,-0.08720162,-0.069158584,-0.30881473,-0.05562216,-0.054831173,-0.13300288,-0.039873518,-0.45850822,-0.39807734,-0.051822077,-0.13250025,0.13270754,-0.3070717,-0.0249534,-0.15666099,0.7912056,-0.17172074,-0.3679633,0.5684524,-0.050053358,-0.06925289,0.05364123,-0.04061949,-0.078358516,-0.20094733,-0.36138776,0.45319366,-0.09052681,-0.05800454,0.7972711,-0.08480126,0.24137744,0.7217175,0.10061269,-0.34832874,0.059115123,-0.038464814,-0.105133064,0.105863586,-0.14351483,-0.34978583,-0.061940223,-0.09926551,-0.057666454,0.70224345,0.26365376,-0.1053454,-0.0013760541,-0.041330405,-0.47815856,-0.07708009,0.1500258,-0.14370757,-0.14978321,1.0213503,-0.06767534,0.4717277,-0.16281563,0.10209518,-0.11526267,0.27926356,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.22623107,1.1216649,0.086338945,-0.054042384,-0.067629814,0.294911,-0.06710228,-0.05972345,0.41037,-0.0679732,-0.24177244,-0.07421895,-0.12651789,0.48582044,0.08028555,-0.05998392,-0.042500064,0.16936427,2.4850764,0.20071,-0.05578467,-0.08720162,-0.069158584,-0.09120809,-0.05562216,-0.054831173,-0.24642174,-0.039873518,-0.28976202,-0.39601466,-0.051822077,1.1596357,0.17849731,0.38625744,0.075258,-0.38384596,-0.3529039,-0.22247061,-0.36080948,0.3967202,-0.050053358,-0.06925289,0.87958884,-0.04061949,-0.078358516,-0.42972216,0.09430037,0.59171176,-0.09052681,-0.05800454,0.783861,0.07145407,0.24985872,0.22846809,0.34628418,-0.24977231,0.36628777,0.1947719,2.5564215,-0.06426195,-0.060494576,-0.41951627,-0.061940223,-0.09926551,-0.057666454,2.3717644,-0.10086411,-0.1053454,0.12737986,-0.041330405,0.42977026,-0.07708009,0.31153375,-0.14370757,-0.625218,2.382634,-0.06767534,0.3769933,-0.47622094,0.0138065275,-0.11526267,0.11231787,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.16985716,-0.014110552,-0.29372522,-0.054042384,-0.067629814,0.2249836,-0.06710228,-0.1012283,-0.18278557,-0.0679732,-0.24106562,-0.07421895,-0.07364656,0.29343274,-0.3330438,-0.05998392,-0.042500064,-0.53362095,-0.06247653,-0.42132235,-0.05578467,1.1644818,-0.069158584,-0.57298976,-0.05562216,-0.054831173,-0.21125332,-0.039873518,-0.42057452,0.6977231,-0.051822077,-0.13250025,-0.23284997,-0.70256025,-0.6502225,-0.28597584,-0.13676512,-0.10731442,0.61465096,-0.31349507,-0.050053358,-0.06925289,-0.611896,-0.04061949,-0.078358516,-0.13439785,-0.3124882,0.78651696,-0.09052681,-0.05800454,-0.2962227,-0.47905302,-0.31001326,-0.7313689,-0.9073686,-0.43772465,-0.20035803,-0.7676993,-0.105133064,-0.4499558,-0.4813529,-0.5863822,-0.061940223,-0.09926551,-0.057666454,-0.5503393,-0.16019964,-0.1053454,-0.8515954,-0.041330405,-0.4963074,-0.07708009,-0.46157444,-0.14370757,-0.24314448,0.5267819,-0.06767534,0.85912615,-0.6453234,-0.17806852,-0.11526267,-0.9535699,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.0,0.0,0.0,-0.054042384,-0.067629814,0.0,-0.06710228,0.0,0.0,-0.0679732,0.0,-0.07421895,0.0,0.0,0.0,-0.05998392,-0.042500064,0.0,0.0,0.0,-0.05578467,-0.08720162,1.7505239,0.0,-0.05562216,-0.054831173,0.0,-0.039873518,0.0,0.0,-0.051822077,1.2125974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050053358,-0.06925289,0.0,-0.04061949,-0.078358516,0.0,0.0,0.0,-0.09052681,-0.05800454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.105133064,0.0,0.0,0.0,-0.061940223,-0.09926551,-0.057666454,0.0,0.0,-0.1053454,0.0,-0.041330405,0.0,-0.07708009,0.0,-0.14370757,0.0,0.0,-0.06767534,0.0,0.0,0.0,-0.11526267,0.0,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.061309855,-0.14977464,-0.17076176,-0.054042384,-0.067629814,-0.15715031,-0.06710228,-0.31866035,-0.108162306,-0.0679732,-0.0746697,-0.07421895,0.024047248,0.016652988,-0.3759907,-0.05998392,-0.042500064,-0.18350272,-0.41154832,-0.13166481,-0.05578467,-0.08720162,-0.069158584,-0.084789254,-0.05562216,-0.054831173,0.8788551,-0.039873518,0.06747437,-0.19117045,-0.051822077,-0.13250025,-0.14834158,0.4858018,0.008501069,-0.23867121,-0.25692526,-0.16333468,-0.31809843,0.41330048,-0.050053358,-0.06925289,-0.45341825,-0.04061949,-0.078358516,-0.05261427,0.0759219,0.20401508,-0.09052681,-0.05800454,0.19828607,0.14950493,-0.14558087,-0.13960263,0.4272579,0.06583331,-0.105501354,-0.24315129,-0.105133064,0.02161141,0.11409782,-0.23022749,-0.061940223,-0.09926551,-0.057666454,-0.57451725,-0.18817872,-0.1053454,-0.1613853,-0.041330405,-0.2626438,-0.07708009,0.2782239,-0.14370757,-0.14032692,-0.32368788,-0.06767534,0.14702958,0.03162761,0.12538171,-0.11526267,0.21265209,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.013823607,-0.08228597,-0.15224369,-0.054042384,-0.067629814,0.1648263,-0.06710228,-0.03895511,0.1230917,-0.0679732,-0.18690678,-0.07421895,-0.05047496,0.058012713,0.5936883,-0.05998392,-0.042500064,0.10510638,-0.1757991,-0.045340117,-0.05578467,-0.08720162,-0.069158584,0.3115035,-0.05562216,-0.054831173,0.4442075,-0.039873518,0.006089218,0.12990154,-0.051822077,-0.13250025,0.27318087,0.36941478,0.6941105,0.10769291,-0.06602715,0.12071327,1.1798229,-0.1387421,-0.050053358,-0.06925289,0.2473688,-0.04061949,-0.078358516,0.62086564,-0.10425641,0.77057093,-0.09052681,-0.05800454,-0.10179313,0.6847929,0.18993413,0.17205521,0.8312585,0.49274075,0.75725794,0.5069702,-0.105133064,0.98960614,0.38667095,0.8185001,-0.061940223,-0.09926551,-0.057666454,-0.6024879,0.05760297,-0.1053454,-0.07096082,-0.041330405,0.30907717,-0.07708009,0.43213797,-0.14370757,0.34268847,-0.118080765,-0.06767534,0.59486187,0.34917718,0.08316866,-0.11526267,0.017079115,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.04768914,-0.16617575,0.08288363,-0.054042384,-0.067629814,-0.265548,-0.06710228,0.24475951,0.7516114,-0.0679732,-0.009223315,-0.07421895,0.059151687,-0.044488993,0.1290153,-0.05998392,-0.042500064,-0.14249212,-0.064920194,-0.09240158,-0.05578467,-0.08720162,-0.069158584,0.023553327,-0.05562216,-0.054831173,0.2254966,-0.039873518,0.110597625,-0.0057424256,-0.051822077,-0.13250025,-0.21847591,0.20253855,-0.14138345,0.031389307,0.114909984,0.24332553,0.15014544,-0.11354355,-0.050053358,-0.06925289,0.28488573,-0.04061949,-0.078358516,0.061769746,-0.13837028,-0.3801255,-0.09052681,-0.05800454,-0.34414876,0.24238901,0.276801,0.35620022,0.18966769,0.021831103,-0.26146826,0.08693605,-0.105133064,0.6547031,-0.042703677,-0.20665184,-0.061940223,-0.09926551,-0.057666454,-0.34882563,0.09847807,-0.1053454,0.107148536,-0.041330405,0.1269061,-0.07708009,-0.084880084,-0.14370757,-0.0034119391,-0.3833313,-0.06767534,-0.31819725,0.076749265,2.1416914,-0.11526267,0.4116941,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,1.4370723,-0.04482511,-0.03489425,-0.05803116,-0.0051045474,0.063059956,0.28937212,-0.054042384,-0.067629814,-0.37841266,-0.06710228,0.069131635,0.08446265,-0.0679732,-0.00402079,-0.07421895,0.0030598342,-0.049059037,-0.18102479,-0.05998392,-0.042500064,-0.26716128,0.12372091,-0.053274672,-0.05578467,-0.08720162,-0.069158584,-0.16619584,-0.05562216,-0.054831173,-0.060923375,-0.039873518,0.42286786,-0.25518894,-0.051822077,-0.13250025,-0.36901993,-0.32566747,9.400099,-0.14755785,-0.10439054,-0.3748512,0.06702505,0.45875162,-0.050053358,-0.06925289,-0.31697997,-0.04061949,-0.078358516,-0.21031003,-0.2188102,-0.47514045,-0.09052681,-0.05800454,0.0059876656,-0.24794793,-0.08599264,-0.20943636,-0.05831016,0.3329322,-0.2998641,-0.4758651,-0.105133064,-0.0948096,0.3140394,-0.31307665,-0.061940223,-0.09926551,-0.057666454,0.32387134,-0.20585823,-0.1053454,-0.5657533,-0.041330405,-0.20190793,-0.07708009,-0.18778257,-0.14370757,0.35831177,-0.5575176,-0.06767534,-0.74205875,-0.24922682,0.09545022,-0.11526267,0.16908208,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.0022661092,-0.10345705,0.35502124,-0.054042384,-0.067629814,-0.19450802,-0.06710228,0.022905104,0.5582104,-0.0679732,-0.13980669,-0.07421895,0.0038015356,-0.095632754,-0.27839032,-0.05998392,-0.042500064,-0.035097554,-0.14471404,-0.14186257,-0.05578467,-0.08720162,-0.069158584,0.007228458,-0.05562216,-0.054831173,-0.10170942,-0.039873518,0.013464775,-0.40010074,-0.051822077,-0.13250025,-0.29818434,-0.18839784,-0.25560388,-0.31304476,0.081235096,-0.24200864,0.28874946,-0.1951306,-0.050053358,-0.06925289,0.72089785,-0.04061949,-0.078358516,-0.60061044,0.062997006,-0.18995023,-0.09052681,-0.05800454,0.06475239,0.012668949,0.08571437,-0.68627256,0.011295433,0.15106796,-0.40188366,0.6281105,-0.105133064,-0.14428262,-0.09591933,-0.32648504,-0.061940223,-0.09926551,-0.057666454,-0.3092879,0.192725,-0.1053454,-0.68532866,-0.041330405,-0.027408732,-0.07708009,-0.5060939,-0.14370757,-0.15914948,-0.6841491,-0.06767534,0.9478687,0.31995144,-0.22333032,1.364991,0.2174559,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.09018602,-0.07342277,-0.1623277,-0.054042384,-0.067629814,0.40747324,-0.06710228,0.7238866,-0.23903148,2.555701,0.21487038,-0.07421895,-0.10934676,-0.0059636375,-0.6093875,-0.05998392,-0.042500064,0.049194507,-0.12105653,0.43282455,-0.05578467,-0.08720162,-0.069158584,-0.28633845,-0.05562216,-0.054831173,-0.23670954,-0.039873518,0.17887233,-0.17645656,-0.051822077,-0.13250025,-0.11212471,-0.10471063,0.000709497,-0.030053437,0.045633677,-0.032762434,-0.28973565,-0.6171298,-0.050053358,-0.06925289,-0.03189809,-0.04061949,-0.078358516,1.0730971,0.14553869,-0.33776912,-0.09052681,-0.05800454,-0.19671415,-0.3160172,-0.3393702,-0.15698317,0.32483897,-0.04048981,0.2348274,0.0805982,-0.105133064,-0.40047342,-0.15824716,0.19798584,-0.061940223,-0.09926551,-0.057666454,0.0707576,-0.110198915,-0.1053454,0.73554575,-0.041330405,0.030678472,-0.07708009,-0.095102035,-0.14370757,-0.021354705,0.718769,-0.06767534,0.8184585,-0.21178004,0.3897703,-0.11526267,-0.4214398,0
