methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_DECR1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_IL10RB,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_STARD5,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_ESRP1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_NAA50,methylation_gene__GENE_NIPAL3,methylation_gene__GENE_LIG4,methylation_gene__GENE_NEK4,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_TIGD3,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_DLEU2;TRIM13,rnaseq_gene__GENE_DCD,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_FOXN3,methylation_gene__GENE_TMEM85,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_ABHD6,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_FSIP1,rnaseq_gene__GENE_PNLIP,methylation_gene__GENE_RBMS2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_ZFP36,methylation_gene__GENE_NF2,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_SQLE,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_ANKRD5,rnaseq_gene__GENE_DEFB109P1,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_POLD3,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_OR6M1,methylation_gene__GENE_COMMD3,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_C7ORF23,rnaseq_gene__GENE_TTTY23,cnv_log2__GENE_CPXCR1,methylation_gene__GENE_MRPL40;HIRA,methylation_gene__GENE_STIP1,methylation_gene__GENE_LAP3,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_MICB,methylation_gene__GENE_CTSC,methylation_gene__GENE_NUBP1,methylation_gene__GENE_GRAMD3,methylation_gene__GENE_TINF2,methylation_gene__GENE_SDCBP,methylation_gene__GENE_UBE2T,methylation_gene__GENE_TPCN2,methylation_gene__GENE_AK2,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_VPS28,methylation_gene__GENE_PDXK,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_RNU6ATAC,target
-0.131275,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.1434533,-0.07768564,-0.11199836,-0.13448511,-0.06606552,-0.14798507,-0.0510505,-0.18768919,-0.06333108,-0.07864884,0.08967156,-0.17406644,-0.1796946,-0.098670915,-0.53690165,0.049719635,-0.2596505,-0.03305075,0.49509603,-0.055644006,0.104408264,0.092481256,-0.07560294,0.007141322,-0.19194385,0.10058905,-0.16717927,0.04876093,-0.107596815,-0.33643892,-0.12037621,-0.31424367,-0.0687474,-0.345181,-0.18666077,-0.12824443,-0.08156894,-0.23373055,-0.07261519,-0.2031023,-0.37016758,0.31872886,0.47359002,0.031815562,-0.15269148,-0.2446741,-0.5190848,-0.1710325,-0.2012228,-0.09053003,0.46035278,0.043625038,-0.09816815,0.3475931,-0.18261485,-0.27426508,0.038530782,-0.4366702,-0.4774824,-0.10046122,-0.14340845,-0.094324075,0.5847357,-0.1806108,-0.119216844,0.005636432,0.40834036,-0.20651595,-0.026442528,-0.06604976,-0.33946446,0.52415067,-0.06854992,-0.11845848,-0.08265004,0.33665037,0.8167939,1.4751929,-0.05695862,-0.6127709,0.461459,0.4618669,0.1303912,-0.030260418,-0.06748002,0.31919888,-0.08661675,-0.09292495,-0.10943896,1
-0.099195056,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.0566048,-0.07768564,-0.034260932,-0.00507957,-0.16177516,-0.07347747,-0.0510505,-0.15299346,-0.06333108,0.123393886,-0.031099873,0.15190025,-0.044918653,-0.040419426,0.13356619,-0.09151792,-0.29930836,0.31958055,-0.22889675,-0.055644006,-0.1891122,-0.22108501,-0.07560294,-0.48406816,-0.069123454,0.31720817,0.5204307,-0.1344883,0.11186846,-0.2949077,0.20539962,-0.1115578,-0.0687474,-0.06313568,0.012993042,-0.102192655,-0.04696616,0.05802677,-0.07261519,-0.4033555,-0.12309938,-0.38920033,-0.06229876,0.11727967,0.18418778,-0.13846985,-0.49147555,-0.1710325,-0.32419318,-0.09053003,0.44312865,-0.11552832,0.23080626,-0.5060197,-0.18599948,-0.16038537,1.0401317,0.17523111,-0.4232914,-0.10046122,-0.29728055,-0.63832295,1.2834917,-0.06598628,-0.119216844,-0.28209874,-0.15719871,-0.20651595,-0.08497843,-0.06604976,-0.5686069,0.29024592,0.06844073,0.19747359,0.27144596,-0.2397655,0.3721249,0.0075440775,-0.17234339,0.66363937,0.41144803,-0.3144154,0.0035493313,-0.27907908,-0.06748002,0.4501175,0.02267578,-0.09292495,-0.10943896,0
-0.05643987,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.15114672,-0.07768564,-0.20798798,-0.14123723,-0.25125706,-0.19495566,-0.0510505,-0.08147223,-0.06333108,-0.22567849,0.045230787,-0.14394327,-0.1143259,-0.20507699,-0.25646362,-0.16722472,-0.2837941,-0.06622428,-0.2975932,-0.055644006,-0.22962247,-0.38521054,-0.07560294,-0.12504406,-0.06419995,-0.0660241,-0.31194136,-0.47977737,-0.11639391,-0.4861975,0.05827727,-0.26368076,-0.0687474,-0.46119723,-0.28876668,0.07677459,-0.21733715,-0.31160977,-0.07261519,-0.17600371,-0.21686895,-0.2665658,-0.3470353,0.107616425,-0.4093583,-0.38315734,-0.33126158,-0.1710325,-0.4007629,-0.09053003,-0.25840402,-0.07362611,-0.33985466,-0.10170175,-0.23686622,-0.39696574,-0.19630805,-0.2775307,-0.20444262,-0.10046122,-0.20406547,-0.3750233,-0.43803135,-0.2552079,-0.119216844,0.09907751,0.26090738,-0.20651595,0.061223075,-0.06604976,0.025466075,0.019491415,-0.5367107,-0.38527206,-0.5019133,1.6444125,-0.8447136,0.5184553,-0.157076,-0.09710524,-0.5220575,-0.0505558,-0.4228584,-0.1726482,-0.06748002,-0.85691977,-0.5241088,-0.09292495,-0.10943896,1
-0.09721043,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.12086435,-0.07768564,-0.07410789,-0.062085673,0.39846203,-0.16371028,-0.0510505,-0.07466025,-0.06333108,0.032281976,0.0086822705,0.107888676,0.3184773,-0.12370067,-0.0733392,0.1771011,-0.107802674,0.16898964,0.23629749,-0.055644006,0.029244088,-0.14017239,-0.07560294,0.44323677,0.3015444,0.26672626,0.2522822,0.024659017,0.009195399,-0.0583687,-0.23118578,0.20299222,-0.0687474,-0.0996962,0.05488979,-0.13190979,-0.122604765,0.025054436,-0.07261519,0.5060521,0.041660115,0.22185151,0.19916451,0.5257765,-0.36793733,-0.108577505,0.52377635,-0.1710325,0.18890867,-0.09053003,0.28912678,-0.14342158,-0.11282739,0.035697926,-0.18940084,-0.21681273,0.34886664,0.18053865,0.14342466,-0.10046122,0.19468151,0.17326252,0.38467327,0.13855883,-0.119216844,0.9665891,0.17711133,-0.20651595,0.101589255,-0.06604976,0.32816038,0.091504306,-0.13147093,0.086037986,0.8842022,-0.30703452,-0.103561044,-0.20575742,0.026173713,0.22112177,0.6553988,-0.009116204,0.23016475,0.019750495,-0.06748002,0.74107474,-0.14535387,-0.09292495,-0.10943896,1
0.0021045387,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.012368299,-0.07768564,0.08010443,-0.006063274,0.07825583,0.09927199,-0.0510505,-0.03874522,-0.06333108,0.21399108,0.12764256,0.35917437,0.18231219,0.42423433,0.12580118,0.061602846,-0.013925381,0.40550873,0.1056115,-0.055644006,0.057927873,0.21548787,-0.07560294,0.20668083,-0.013940543,0.6161466,0.09495578,-0.112318985,0.052690115,-0.059087723,0.09772715,-0.038829822,-0.0687474,0.095106356,-0.22331087,0.048623588,0.14897196,0.30896258,-0.07261519,0.5020697,-0.15350637,0.3088829,0.7618491,0.19952714,0.91100764,0.0247288,0.20569767,-0.1710325,0.41682744,-0.09053003,0.053776927,0.11038507,0.21955904,0.39131558,-0.06714997,0.16371736,0.15822849,-0.13081129,-0.46400765,-0.10046122,-0.142727,0.27702898,0.38086206,-0.050316494,-0.119216844,0.9650672,0.3954241,0.6880946,0.046130013,-0.06604976,-0.5176863,0.6281239,0.19368888,0.46096453,0.33315694,0.510104,-0.20092444,0.57261693,0.009025228,0.9894515,0.8409228,-0.01582213,0.23901026,-0.18320903,-0.06748002,0.97288525,0.48355407,-0.09292495,-0.10943896,1
0.09838504,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.063096516,-0.07768564,0.0015065649,0.066129155,0.30171368,0.20473245,-0.0510505,-0.17517076,-0.06333108,-0.088162534,0.11289796,0.41187176,0.21761142,0.054631367,0.36919868,0.39012346,0.37648442,0.20184797,-0.033094347,-0.055644006,0.16361232,-0.012438861,-0.07560294,0.9068972,-0.0035481586,0.105749175,0.15360178,-0.24513967,0.11690496,-0.1352573,-0.10312657,0.28556842,-0.0687474,-0.0063480455,0.36367744,0.106709935,-0.00070773135,0.6559812,-0.07261519,0.36806044,0.048471365,0.20938157,0.521435,0.4814072,0.89691615,-0.05420594,-0.48388174,-0.1710325,0.19155404,-0.09053003,0.032516204,-0.16300088,0.3903976,0.20211583,0.013576007,-0.053054165,-0.17092694,0.42561525,0.9715699,-0.10046122,-0.049704775,0.15339163,0.7760914,-0.15971819,-0.119216844,0.52148294,0.03714297,-0.20651595,0.84895384,-0.06604976,0.033952832,0.97048944,0.04614183,0.6425626,-0.18124332,-0.123857126,0.20846611,-0.017643893,0.12964451,-0.113569796,0.16018963,0.36259133,0.60279274,-0.09579658,-0.06748002,0.5345888,0.063367024,-0.09292495,-0.10943896,1
-0.091824725,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.17572731,-0.07768564,0.062808774,0.1362724,0.20545742,0.11395338,-0.0510505,0.061142057,-0.06333108,0.039346702,-0.14516212,0.11020736,0.10543768,0.36391523,0.0685574,0.20256172,0.18485723,0.029613225,0.14129888,-0.055644006,-0.017534234,0.22152022,-0.07560294,0.7099331,-0.05585436,0.4565185,0.346446,-0.017204795,0.30845317,0.50049067,0.43619308,0.676516,-0.0687474,0.24746867,0.12824294,-0.16542447,-0.0092141,-0.5451309,-0.07261519,0.1057476,-0.24465917,0.34843206,-0.038991336,0.2641279,-0.1761043,0.28889036,0.412573,-0.1710325,-0.16992158,-0.09053003,0.64485663,0.16315287,-0.22339547,0.440382,-0.08472192,0.33888334,0.04474389,0.11594117,0.26361692,-0.10046122,0.083358064,-0.05580634,-0.39077953,0.439291,-0.119216844,0.35413268,-0.29740056,-0.20651595,0.2663756,-0.06604976,0.85433936,0.058974262,0.4142935,0.7550397,0.21243428,0.5410227,0.55831325,0.14832848,0.20368946,-0.052316524,-0.015655272,1.4176,0.2968235,0.15200077,-0.06748002,0.61901915,0.46739373,-0.09292495,-0.10943896,1
-0.10241921,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.16727327,-0.07768564,-0.1289027,-0.060774263,-0.06429284,-0.16006477,-0.0510505,-0.17550226,-0.06333108,-0.27586424,0.022393566,0.16317634,0.13204111,-0.05886748,-0.12961437,0.1018852,-0.22374232,0.41631365,-0.11042762,-0.055644006,-0.23128034,-0.2583732,-0.07560294,0.29872057,-0.13016742,-0.10563019,-0.32691088,0.012700977,-0.070525296,0.16815819,-0.49718398,-0.16791898,-0.0687474,-0.39272982,0.06647121,0.034418568,-0.13052367,-0.4373146,-0.07261519,-0.037260234,-0.28735816,-0.00028683702,0.0541245,-0.24279377,-0.5033271,-0.09896756,-0.12414096,-0.1710325,-0.19401337,-0.09053003,0.20355159,-0.07221857,-0.20197035,-0.3358391,-0.15850261,-0.07677347,0.036679547,-0.23734494,0.66740394,-0.10046122,-0.028001692,0.2335016,0.024257973,-0.3955083,-0.119216844,0.2959227,0.79131013,-0.20651595,-0.023812434,-0.06604976,-0.039599057,0.018575005,2.3984618,0.06321366,-0.030465215,0.08166912,-0.00411568,3.0415428,-0.26311818,-0.4471225,-0.2696593,-0.3122188,-0.43361264,-0.06664071,-0.06748002,0.6117213,-0.3022046,-0.09292495,-0.10943896,1
-0.038642347,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.07870078,-0.07768564,-0.18051207,-0.14391975,-0.11428148,-0.05277875,-0.0510505,-0.0009893369,-0.06333108,-0.38742784,-0.009624052,0.08224013,-0.23661883,-0.25793424,-0.10757239,-0.21483752,0.109654404,0.25188777,-0.12624219,-0.055644006,-0.31644037,-0.28329095,-0.07560294,-0.084247105,-0.029967565,-0.13901635,-0.22248568,-0.55909294,-0.27547193,-0.32836807,-0.1267186,0.06663968,-0.0687474,-0.137735,-0.24956872,0.17393427,-0.10157167,0.04218962,-0.07261519,-0.057853557,-0.079493634,-0.0982779,-0.53398615,-0.41606498,-0.20214047,-0.31768727,-0.018849654,-0.1710325,-0.21970123,-0.09053003,-0.16800964,-0.20135954,-0.10804241,0.21787743,-0.17759745,-0.21468295,-0.13517572,-0.39178097,0.26709077,-0.10046122,-0.1641255,0.07953306,-0.7774363,-0.3378495,-0.119216844,-0.6892968,-0.3019613,0.83351946,0.2226044,-0.06604976,-0.050914735,-0.4501357,-0.31523597,-0.1536793,-0.70764714,0.1530727,-0.821416,-0.102267645,-0.24999209,0.10836645,-0.69647014,0.1418555,-0.4043646,-0.24291745,-0.06748002,-0.15488306,-0.10959199,-0.09292495,-0.10943896,1
-0.04499478,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.007584929,-0.07768564,-0.07375961,-0.053375628,0.02455928,-0.17783657,-0.0510505,-0.03911755,-0.06333108,-0.10954227,0.10232793,0.0025899657,0.046528395,0.08244525,-0.2099721,-0.107703,0.123144545,-0.06570847,0.0017208204,-0.055644006,-0.3487726,0.15563585,-0.07560294,-0.254495,-0.0268491,0.08170968,0.110681236,-0.01039979,-0.16089688,0.15810421,-0.1328991,0.26389915,-0.0687474,-0.33414033,0.14539297,-0.0013318835,-0.017158058,0.18291675,-0.07261519,0.0514784,-0.20217301,0.2819112,-0.42881986,-0.033305738,-0.105707504,-0.35399905,-0.13567393,-0.1710325,0.48575845,-0.09053003,0.24912964,-0.20975076,-0.09047845,-0.6616074,-0.14798263,-0.3832626,-0.055118557,-0.09923452,-0.16465878,-0.10046122,0.121492356,0.2205934,-0.04544024,-0.24766515,-0.119216844,-0.36717466,0.032870155,-0.20651595,0.15186273,-0.06604976,-0.050914735,0.36138505,-0.22155885,0.20979135,-0.15728024,-0.47534072,0.2558398,-0.2470757,0.071501404,0.45969707,-0.68370193,-0.21201198,-0.041848645,-0.035747543,-0.06748002,-0.22059073,-0.0019426938,-0.09292495,-0.10943896,0
-0.02084523,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.053363003,-0.07768564,-0.051458854,-0.044009704,0.01213819,-0.07057132,-0.0510505,-0.078831494,-0.06333108,0.089051686,0.3031281,0.20352383,-0.118223794,0.24144924,-0.07655227,-0.2444032,0.74922746,0.36471733,-0.269206,-0.055644006,0.0008284351,-0.18547742,-0.07560294,-0.27032658,-0.014284955,-0.23812738,0.0013026152,-0.2118704,-0.07432744,-0.28159332,0.37441507,-0.01545996,-0.0687474,-0.3135714,0.035161726,0.0045131133,-0.02381652,0.24574648,-0.07261519,-0.05799401,0.15867838,-0.19394267,-0.1856407,0.1080368,-0.1268327,-0.032264374,-0.18367872,-0.1710325,-0.54221374,-0.09053003,-0.5554327,-0.062294766,-0.17656985,0.38360107,-0.19480592,-0.15055357,-0.07505609,-0.015137462,-0.35833475,-0.10046122,0.04556223,0.3316739,-0.21241657,-0.39151114,-0.119216844,-0.29046205,-0.5491721,-0.20651595,-0.09863186,-0.06604976,-0.28005716,0.7723352,-0.33809277,0.05970088,0.1409286,0.9419496,-0.54869556,-0.14891405,-0.077925,0.96666604,-1.1426299,-0.2875948,-0.1292636,-0.13107406,-0.06748002,0.35680538,0.06277725,-0.09292495,-0.10943896,1
0.041405905,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.050511945,-0.07768564,-0.106316365,-0.0631417,0.06421845,-0.106001034,-0.0510505,-0.0030871092,-0.06333108,-0.2746912,-0.1877376,-0.32821584,0.064936265,-0.24958573,0.009530056,-0.084748484,0.39407408,0.0879123,-0.13139035,-0.055644006,-0.40113497,-0.19438158,-0.07560294,-0.203278,-0.025453223,-0.08058379,-0.0466581,-0.39305106,-0.15103523,-0.18060689,-0.028312385,-0.09095036,-0.0687474,-0.68456775,0.0006784212,0.15759398,-0.067507096,0.10599025,-0.07261519,-0.33578524,0.100185275,-0.16310102,-0.41109884,-0.22229262,0.46368083,-0.21798307,0.013056498,-0.1710325,0.050485503,-0.09053003,-0.40843782,-0.2706387,6.132605,-0.034786522,-0.14033046,-0.25533938,0.36349905,-0.14201355,-0.3468323,-0.10046122,-0.10880969,-0.8147687,-0.37694898,-0.04904773,-0.119216844,-0.28454342,-0.58001536,-0.20651595,-0.2501992,-0.06604976,-0.2885439,-0.8762176,0.20790358,-0.23790118,1.6222954,1.1353959,-0.33144584,-0.13707188,0.5588384,0.82652205,-0.4178145,0.009928431,-0.54849297,-0.24313858,-0.06748002,0.32919875,0.007368099,-0.09292495,-0.10943896,1
-0.1118839,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.11906934,-0.07768564,0.021263627,0.08053052,-0.07161719,-0.0890234,-0.0510505,-0.18878986,-0.06333108,0.22360694,0.36546218,0.05161023,-0.098421685,0.35537675,0.26867315,-0.063774034,0.21330026,0.32173038,0.0109829,-0.055644006,-0.24382916,-0.5044631,-0.07560294,0.22913112,-0.08167108,0.31695625,-0.06816588,-0.00077690935,-0.18414114,0.5082867,0.21881697,-0.11836425,-0.0687474,0.36597252,-0.13448894,-0.20057595,0.008093704,-0.91722137,-0.07261519,-0.0692139,-0.31282312,-0.08669287,1.27696,0.31372914,-0.5293703,0.7565443,0.7668025,-0.1710325,-0.11026016,-0.09053003,-0.10705422,-0.17159422,-0.22045901,-0.51292974,-0.2484752,0.5975094,-0.086988375,0.047459,0.11710051,-0.10046122,-0.21864171,-0.24044144,0.07428139,1.122532,-0.119216844,0.0044743665,-0.51477003,-0.20651595,-0.1607035,-0.06604976,-0.039599057,-0.3086205,-0.087707184,-0.631319,-0.2439671,-0.7063389,-0.18984134,-0.5285883,-0.047836777,0.2956263,-0.28467157,2.0128448,0.4175792,6.994751,-0.06748002,-0.1314344,0.51858777,-0.09292495,-0.10943896,1
