rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_GLT6D1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR5M1,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_PPP6C,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_AADACL3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_SCARNA20,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_ISG15,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_SULT2A1,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_OR13C3,methylation_gene__GENE_ADC,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_RPLP2,methylation_gene__GENE_LDB1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_CYP11B1,methylation_gene__GENE_KDM5C,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_C1ORF68,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PSG11,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.26604548,-0.1007914,-0.067333296,-0.082131,0.38757098,-0.080826886,-0.07150777,-0.09721598,0.006870572,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.4743392,-0.07152144,-0.12254225,-0.13257693,-0.40513882,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.11228821,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.089228086,-0.053592987,-0.06406813,-0.10538411,0.26340255,-0.41487604,-0.14223425,-0.08701083,-0.12852597,0.0141938655,-0.057659455,-0.064649016,-0.13319255,-0.28307736,0.0013638147,-0.35189947,-0.11147087,-0.20777641,0.16501361,-0.086708605,-0.09680774,0.0071671717,-0.11347569,-0.14480719,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.42206967,-0.1007914,-0.067333296,-0.082131,-0.60918224,-0.080826886,-0.07150777,-0.09721598,-0.2530604,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.25106078,-0.07152144,-0.12254225,0.12135132,0.08298586,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.4347764,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.09560117,-0.11813359,-0.06406813,-0.1071174,-0.3210554,-0.6753382,-0.14223425,-0.08701083,-0.12852597,-0.032407653,-0.057659455,-0.064649016,-0.13319255,0.640693,0.011168187,-0.095508836,-0.85704213,-0.20777641,-0.53616214,-0.086708605,3.0102286,-0.2162428,-0.11347569,-0.14480719,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.6211255,-0.1007914,-0.067333296,-0.082131,-0.052901823,-0.080826886,-0.07150777,-0.09721598,-0.14567919,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.6982344,-0.07152144,-0.12254225,-0.2342248,-0.76234496,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.010622972,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.16161728,-0.3050754,-0.06406813,-0.51358604,0.52748275,-0.3419466,-0.14223425,-0.08701083,-0.12852597,-0.36678362,-0.057659455,-0.064649016,-0.13319255,-0.29303196,-0.19927517,-0.1078175,0.42840892,-0.20777641,0.5281342,-0.086708605,-0.09680774,-0.6371571,-0.11347569,-0.14480719,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.29637703,-0.1007914,-0.067333296,-0.082131,1.2035476,-0.080826886,-0.07150777,-0.09721598,1.1478004,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,3.3332143,-0.07152144,-0.12254225,0.8739416,-0.26196924,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.91818327,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.47464424,0.0014626816,-0.06406813,-0.5208086,1.0861309,0.58982646,-0.14223425,-0.08701083,-0.12852597,1.129231,-0.057659455,-0.064649016,-0.13319255,0.029170327,1.2872825,0.64099854,0.6728019,-0.20777641,-0.09877849,-0.086708605,-0.09680774,0.15238166,-0.11347569,-0.14480719,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.3866497,-0.1007914,-0.067333296,-0.082131,0.69811153,-0.080826886,-0.07150777,-0.09721598,-0.27199405,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.42855394,-0.07152144,-0.12254225,-0.022234576,0.12046388,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.4282333,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.13596834,0.09022818,-0.06406813,0.3265487,-0.31175026,0.06290105,-0.14223425,-0.08701083,-0.12852597,0.4022398,-0.057659455,-0.064649016,-0.13319255,-0.38088718,0.45864224,-0.39690512,0.20244358,-0.20777641,-0.5457394,-0.086708605,-0.09680774,0.5849332,-0.11347569,-0.14480719,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.6009771,-0.1007914,-0.067333296,-0.082131,-0.66767335,-0.080826886,-0.07150777,-0.09721598,0.1326637,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.6464139,-0.07152144,-0.12254225,0.051497873,0.03294387,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.76809764,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.008191578,0.16058531,-0.06406813,0.035288677,-0.95281404,-0.2713217,-0.14223425,-0.08701083,-0.12852597,0.76007015,-0.057659455,-0.064649016,-0.13319255,0.0005494143,0.0872672,-0.22547959,-0.553439,-0.20777641,-0.6536109,-0.086708605,-0.09680774,-0.014864652,-0.11347569,-0.14480719,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.13636848,-0.1007914,-0.067333296,-0.082131,-0.22757109,-0.080826886,-0.07150777,-0.09721598,-0.045981485,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.89844716,-0.07152144,-0.12254225,-0.36481032,-0.31181687,-0.10833606,-0.10227383,-0.15345189,-0.076839514,0.1265366,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.10553552,-0.1600635,-0.06406813,-0.28487128,-0.937978,-0.0024887717,-0.14223425,-0.08701083,-0.12852597,-0.34436065,-0.057659455,-0.064649016,-0.13319255,-0.13214555,-0.22799426,-0.6926338,-0.25243574,-0.20777641,-0.4411844,-0.086708605,-0.09680774,-0.4903158,-0.11347569,2.9251196,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,0.33566418,-0.1007914,-0.067333296,-0.082131,0.02282893,-0.080826886,-0.07150777,-0.09721598,0.31382254,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.20936263,-0.07152144,1.3162806,0.58092326,0.21598594,-0.10833606,-0.10227383,-0.15345189,-0.076839514,1.5623294,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.3614166,0.266564,-0.06406813,0.71920717,0.17103574,0.6107735,-0.14223425,-0.08701083,-0.12852597,0.7550149,-0.057659455,-0.064649016,-0.13319255,-0.018720837,0.16484313,0.24385345,-0.20522991,-0.20777641,0.21577679,-0.086708605,-0.09680774,0.33627415,-0.11347569,-0.14480719,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.32924286,-0.1007914,-0.067333296,-0.082131,0.030657023,-0.080826886,-0.07150777,-0.09721598,-0.14717558,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.055744883,-0.07152144,-0.12254225,-0.45149457,-0.23544547,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.28750685,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.08861432,-0.32096443,-0.06406813,0.117225654,0.11378847,-0.26598656,-0.14223425,-0.08701083,-0.12852597,-0.05376181,-0.057659455,-0.064649016,-0.13319255,-0.20334515,0.26570138,-0.27904657,-0.80306864,-0.20777641,0.012591242,-0.086708605,-0.09680774,-0.2750223,-0.11347569,-0.14480719,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.048781462,-0.1007914,-0.067333296,-0.082131,0.56034654,-0.080826886,-0.07150777,1.9968326,0.23658085,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,0.9355248,-0.07152144,-0.12254225,0.757299,-0.061708696,-0.10833606,-0.10227383,-0.15345189,-0.076839514,0.18274908,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.83084124,0.39348185,-0.06406813,0.537364,1.0962356,0.57830673,1.7769289,-0.08701083,-0.12852597,-0.032085713,-0.057659455,-0.064649016,-0.13319255,0.4574518,0.69122106,-0.18405567,0.5624367,-0.20777641,0.8218692,-0.086708605,-0.09680774,0.5642488,-0.11347569,-0.14480719,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.26149198,-0.1007914,-0.067333296,-0.082131,0.13938954,-0.080826886,-0.07150777,-0.09721598,-0.06222471,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.4559618,-0.07152144,-0.12254225,0.031405162,-0.18924934,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.40805903,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.11045437,-0.12841691,-0.06406813,0.06312278,-0.2740922,0.09892582,-0.14223425,-0.08701083,-0.12852597,-0.38065946,-0.057659455,-0.064649016,-0.13319255,-0.08794159,0.09156548,-0.1627958,1.7625604,-0.20777641,-0.527853,-0.086708605,-0.09680774,-0.21937649,-0.11347569,-0.14480719,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.018230705,-0.1007914,-0.067333296,-0.082131,0.037548307,-0.080826886,-0.07150777,-0.09721598,0.17142692,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,0.41151708,-0.07152144,-0.12254225,0.30198947,0.46469483,-0.10833606,-0.10227383,-0.15345189,-0.076839514,0.5296321,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.65227336,0.3809088,-0.06406813,0.81749004,1.0276283,0.50538385,-0.14223425,-0.08701083,-0.12852597,-0.24891786,-0.057659455,-0.064649016,-0.13319255,0.5895801,0.22261779,0.20298617,0.30126673,-0.20777641,-0.043728873,-0.086708605,-0.09680774,0.43209788,-0.11347569,-0.14480719,-0.104859196,0
