rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_CCNG1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SART3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ENO2,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_DGUOK,cnv_log2__GENE_PRKG1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_MT1B,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ABAT,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_SPATA13,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_LHX4,rnaseq_gene__GENE_MT4,methylation_gene__GENE_ZNF345,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SART1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SULT6B1,cnv_log2__GENE_COL5A2,cnv_log2__GENE_MIR3606,cnv_log2__GENE_COL3A1,methylation_gene__GENE_SHBG;SAT2,cnv_log2__GENE_MIR1245B,cnv_log2__GENE_MIR1245A,cnv_log2__GENE_HSA-MIR-1245,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_RPL37,methylation_gene__GENE_HORMAD1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_HAP1,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_USP14,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_SCARNA11,cnv_log2__GENE_DIRC1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_CETN1,cnv_log2__GENE_GULP1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06227874,0.40589848,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,1.3854744,-0.28257242,-0.33937678,-0.38862753,0.2779798,-0.34819162,-0.108690664,0.037857722,0.8917576,0.33952907,1.0431687,-0.15462574,-0.115679696,0.1167923,-0.5829264,-0.025420362,-0.3057074,0.21015915,-0.07560215,-0.06293391,-0.2916298,0.0,-0.5957756,-0.12994859,-0.09159165,-0.18638481,0.43003672,-0.16766663,-0.044065267,0.025011983,0.123154275,-0.11405895,-0.121390484,-0.1253615,-0.21171293,-0.670176,-0.11101367,0.18011402,-0.31354663,-0.044065263,0.14348331,1.1739413,0.17669187,-0.15827926,-0.076208994,-0.13495575,5.425781,-0.16912934,-0.16999336,0.22900689,-0.14641158,0.14347948,-0.14954856,0.12180054,0.122230984,-0.36070618,-0.15253606,-0.06347063,-0.4004301,-0.7014273,-0.28805906,-0.11409981,-0.34758604,-0.09866817,-0.29399088,-0.11135208,-0.00013031604,-0.07707038,-0.690465,0.1676834,-0.17684512,-0.21973142,-0.21618618,-0.21618618,0.30620122,-0.21618618,-0.21618618,-0.21618618,-0.43452552,0.1275472,-0.22624816,-0.22380032,0.29290622,-0.11968562,-0.1127338,0.43664122,1.1709068,-0.25359923,-0.112473436,-0.21835946,-0.29389063,-0.20718448,-0.22377935,1
-0.06227874,0.4773301,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,0.3083762,-0.43627307,-0.2623074,0.31581414,-0.7516988,-0.34819162,-0.108690664,-0.21277359,-0.43599343,-0.4815959,-0.27537942,-0.15462574,-0.115679696,-0.37374485,-0.5829264,-0.44242367,-0.3057074,-0.4823636,-0.07560215,-0.15220624,-0.2916298,0.0,-0.5957756,-0.12994859,-0.09159165,-0.18638481,-0.1851516,-0.18733758,-0.044065267,-0.10269089,-0.06531543,-0.11405895,-0.121390484,-0.1253615,-0.21171293,-0.4432068,-0.11101367,-1.3237574,-0.31354663,-0.044065263,-0.4234953,-0.037084445,-0.7689464,-0.15827926,-0.076208994,-0.13495575,-1.1069174,-0.16912934,3.7115743,-0.55178154,-0.14641158,1.7113943,-0.23508714,-0.071630366,-0.07103222,-0.14972922,-0.15253606,-1.206724,0.66432863,-0.71771127,-0.3381829,-0.11409981,-0.34758604,-0.4017654,-0.14533673,-0.11135208,-0.38453525,-0.07707038,-0.18636866,-0.8602122,-0.17684512,-0.24844034,-0.2450311,-0.2450311,-0.52084625,-0.2450311,-0.2450311,-0.2450311,0.21150401,-0.72313905,-0.11820023,-0.22380032,-1.4425777,-0.11968562,-0.1127338,-1.8472592,-0.31909993,-0.25359923,-0.112473436,-0.24865869,-0.29389063,-0.20718448,-0.2534209,1
-0.06227874,-0.0997033,-0.22852921,-0.076317295,-0.14535764,1.4597715,-0.119572654,-0.1537022,-0.42745364,-0.1727071,-0.38862753,-0.61950964,-0.34819162,-0.108690664,0.25569463,-0.2579304,-0.31952968,-0.27537942,-0.15462574,-0.115679696,-0.1590376,-0.5829264,-0.17121333,-0.3057074,-0.7545119,-0.07560215,-0.09184115,-0.2916298,0.0,-0.5957756,-0.12994859,-0.09159165,-0.18638481,-0.12238964,-0.17243448,-0.044065267,-0.079200976,1.748261,-0.11405895,-0.121390484,-0.1253615,-0.21171293,2.0415742,-0.11101367,-0.4675957,2.083383,-0.044065263,0.17138968,0.22844236,-0.44968078,-0.15827926,-0.076208994,-0.13495575,-0.6423782,-0.16912934,-0.16999336,0.24480157,-0.14641158,-0.6701904,-0.006937065,1.7896861,1.7886703,-0.12439642,-0.15253606,-1.2321529,-0.4004301,2.1578803,-0.3152528,-0.11409981,-0.34758604,0.1824384,-0.16685368,-0.11135208,-0.16138813,-0.07707038,0.17698653,0.09353299,-0.17684512,-0.4178229,-0.41521606,-0.41521606,-0.356038,-0.41521606,-0.41521606,-0.41521606,0.007556365,-0.4478934,-0.32257313,-0.22380032,-0.8331152,-0.11968562,-0.1127338,-1.1100508,0.161234,-0.25359923,-0.112473436,-0.42742404,-0.29389063,-0.20718448,-0.42830604,1
-0.06227874,-0.07061049,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,0.04122051,-0.37620118,-0.4461487,-0.38862753,-0.30676436,-0.34819162,-0.108690664,-0.07391889,-0.14582695,1.0989312,-0.27537942,-0.15462574,-0.115679696,0.0847507,-0.3508511,-0.047274824,-0.3057074,0.48518962,-0.07560215,-0.067462966,-0.2916298,0.0,-0.5957756,-0.12994859,-0.09159165,-0.18638481,-0.5949735,-0.18818846,-0.044065267,-0.047100335,0.08759394,-0.11405895,-0.121390484,-0.1253615,-0.21171293,-0.6838559,-0.11101367,0.3101429,-0.31354663,-0.044065263,0.17528749,-0.12684567,-0.0512096,-0.15827926,-0.076208994,-0.13495575,-0.3904893,-0.16912934,-0.16999336,0.65518373,-0.14641158,0.1240526,-0.03199882,0.08530415,0.08576624,0.33197507,-0.15253606,-0.47209263,1.7238991,-0.11845806,-0.32139915,-0.11409981,1.4698232,-0.10357379,-0.3730699,-0.11135208,0.08921581,-0.07707038,0.65508986,0.39530262,-0.17684512,-0.5699801,-0.5680941,-0.5680941,0.29391813,-0.5680941,-0.5680941,-0.5680941,0.3049926,-0.3742824,0.2967475,2.2330391,-0.14730355,6.2474127,-0.1127338,2.0768943,-0.17792872,-0.25359923,-0.112473436,-0.58800983,-0.29389063,-0.20718448,-0.58540624,1
-0.06227874,-0.089192815,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,0.4703057,-0.20485099,0.15856047,-0.38862753,-0.043321043,0.78210926,-0.108690664,0.05197736,0.9365125,0.35691634,0.97692466,-0.15462574,-0.115679696,0.2306499,-0.5829264,-0.2680126,-0.3057074,-0.46440142,-0.07560215,-0.08303306,0.43115988,0.0,-0.5957756,-0.12994859,-0.09159165,-0.18638481,-0.5959759,-0.15206487,-0.044065267,-0.1279594,3.8072035,-0.11405895,-0.121390484,-0.1253615,-0.21171293,0.69027674,-0.11101367,-0.42887327,-0.31354663,-0.044065263,0.0532589,-0.31303436,0.011938518,-0.15827926,-0.076208994,-0.13495575,0.42446682,-0.16912934,-0.16999336,0.035059225,0.8659986,-0.6701904,-0.16662398,3.9028273,3.8999796,0.19800985,-0.15253606,-0.13082439,-0.4004301,1.1549408,-0.3144127,-0.11409981,-0.34758604,0.20169342,0.75036234,-0.11135208,-0.060215183,3.4330082,0.010413884,-0.009445937,-0.17684512,0.23099846,0.23667891,0.23667891,0.48542494,0.23667891,0.23667891,0.23667891,0.6578132,-0.2067395,0.23120943,-0.22380032,0.3881045,-0.11968562,-0.1127338,1.7151093,0.35311532,-0.25359923,-0.112473436,0.25733823,1.9489988,-0.20718448,0.24159299,1
-0.06227874,-0.08340784,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,-0.22432873,-0.36737198,-0.3477311,-0.38862753,0.6981752,-0.34819162,-0.108690664,-0.02432165,-0.014996702,0.7426699,1.2905589,-0.15462574,-0.115679696,-0.09240501,-0.5829264,-0.019464806,0.9594245,1.0407306,-0.07560215,-0.041608762,-0.2916298,0.0,0.33624208,-0.12994859,-0.09159165,-0.18638481,-0.08070094,-0.15377392,-0.044065267,-0.06569269,0.08403792,-0.11405895,-0.121390484,-0.1253615,-0.21171293,0.7581671,-0.11101367,-0.4506833,1.9634064,-0.044065263,0.29943734,-0.18647407,0.50196904,-0.15827926,-0.076208994,-0.13495575,0.4118464,-0.16912934,-0.16999336,0.055919558,-0.14641158,-0.17416489,0.122223765,0.081654504,0.082119755,0.1207139,-0.15253606,0.25773677,0.1469024,-0.6618283,-0.32252184,-0.11409981,-0.34758604,0.40722835,-0.24515444,-0.11135208,-0.13247032,-0.07707038,0.13161044,-0.44932446,-0.17684512,-0.124992035,-0.12099799,-0.12099799,1.438237,-0.12099799,-0.12099799,-0.12099799,0.2960186,0.27000815,0.25998563,-0.22380032,-0.01943647,-0.11968562,-0.1127338,1.4091495,0.17716452,-0.25359923,-0.112473436,-0.11837205,2.4459565,2.1475625,-0.12596224,1
-0.06227874,-0.28165153,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,-0.010740966,-0.28506112,-0.24469209,1.9929934,0.74922055,-0.34819162,-0.108690664,0.07248239,0.89876693,0.40628198,-0.27537942,-0.15462574,-0.115679696,0.020830989,-0.5829264,0.065666,-0.3057074,0.27137494,-0.07560215,-0.13271911,-0.2916298,0.0,-0.5957756,-0.12994859,-0.09159165,-0.18638481,-0.25726113,-0.14259778,-0.044065267,-0.13363877,0.13026634,-0.11405895,-0.121390484,-0.1253615,6.40205,-0.6204712,-0.11101367,0.195431,-0.31354663,-0.044065263,0.23182817,-0.39443758,0.17229411,-0.15827926,-0.076208994,-0.13495575,-0.0015399879,-0.16912934,-0.16999336,0.12625706,-0.14641158,-0.6701904,0.46230543,0.12909982,0.12952393,-0.13904826,-0.15253606,0.261413,-0.4004301,-0.6591918,-0.3435995,-0.11409981,-0.34758604,0.12294496,-0.32434437,-0.11135208,-0.06591365,-0.07707038,0.50875616,0.1953915,-0.17684512,0.6185687,0.6260852,0.6260852,-0.0806517,0.6260852,0.6260852,0.6260852,0.71962285,-0.4034513,0.20211296,-0.22380032,0.28570724,-0.11968562,-0.1127338,0.7579443,-0.72728795,-0.25359923,-0.112473436,0.66637766,-0.29389063,-0.20718448,0.6417539,1
-0.06227874,0.008246835,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,0.4224074,-0.36326563,-0.2308297,0.286796,0.13266,-0.34819162,-0.108690664,-0.03601826,-0.5170381,-0.76540405,-0.27537942,-0.15462574,-0.115679696,-0.16447729,-0.5829264,-0.34568462,-0.3057074,-0.3093238,-0.07560215,-0.037925806,-0.2916298,0.0,-0.5957756,-0.12994859,-0.09159165,-0.18638481,-0.18615149,-0.22745545,-0.044065267,0.039923795,-1.3917154,-0.11405895,-0.121390484,-0.1253615,-0.21171293,-0.7188389,-0.11101367,0.14598618,-0.31354663,-0.044065263,-0.049231682,-0.36401036,0.080086865,-0.15827926,-0.076208994,-0.13495575,-0.689489,-0.16912934,-0.16999336,-0.20958318,2.2267997,-0.35989967,-0.2099919,-1.432946,-1.4311676,0.023118759,-0.15253606,-0.7615932,-0.4004301,-0.70141697,-0.22075877,-0.11409981,-0.34758604,0.1795061,-0.19452797,11.286094,-0.087477505,-0.07707038,-2.7493343,-0.42839035,-0.17684512,-0.1336047,-0.12965147,-0.12965147,-0.53700507,-0.12965147,-0.12965147,-0.12965147,0.39507532,-0.34787992,0.059269294,-0.22380032,-0.28040832,-0.11968562,-0.1127338,-1.2257286,0.22430858,-0.25359923,-0.112473436,-0.12746182,1.4200315,2.3552139,-0.13485472,1
-0.06227874,0.015876548,-0.22852921,-0.076317295,-0.14535764,-0.337182,12.326437,-0.7198609,-0.4350873,-0.49299824,-0.38862753,-0.95636654,-0.34819162,-0.108690664,-0.12955235,-0.643814,-0.29528892,-0.27537942,-0.15462574,6.733518,-0.5560584,-0.5829264,-0.39280665,-0.3057074,-0.90778625,-0.07560215,-0.15829855,-0.2916298,0.0,1.0134865,-0.12994859,-0.09159165,-0.18638481,0.0600536,-0.23702097,-0.044065267,-0.23573947,0.11604221,-0.11405895,-0.121390484,-0.1253615,-0.21171293,1.7362366,-0.11101367,0.069698766,-0.31354663,-0.044065263,-0.2644788,0.91164607,-0.5533834,-0.15827926,-0.076208994,-0.13495575,-0.9758459,-0.16912934,-0.16999336,-0.65342265,-0.14641158,0.5102224,-0.135766,0.11450126,0.114938036,-0.09744891,-0.15253606,-0.6732274,-0.4004301,1.4959459,-0.32844692,-0.11409981,-0.34758604,-0.52435154,-0.37583458,-0.11135208,-0.062302094,-0.07707038,-0.24687445,-0.50762624,-0.17684512,-0.116379365,-0.11234452,-0.11234452,-0.83765286,-0.11234452,-0.11234452,-0.11234452,0.22657068,-0.5491207,0.11829491,-0.22380032,-0.5938417,-0.11968562,-0.1127338,-0.9817735,-0.18699808,-0.25359923,-0.112473436,-0.10928229,-0.29389063,-0.20718448,-0.11706978,1
-0.06227874,-0.34646994,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,-0.4674575,-0.41203412,0.30775023,-0.38862753,0.31381804,-0.34819162,-0.108690664,-0.23591746,-0.01605229,-0.31491205,-0.27537942,3.3302805,-0.115679696,-0.073198035,-0.36837518,-0.1870074,-0.3057074,-0.9331327,-0.07560215,-0.08029272,-0.2916298,0.0,0.8103029,-0.12994859,-0.09159165,-0.18638481,-0.30020344,0.769543,-0.044065267,-0.024012927,0.0,-0.11405895,-0.121390484,-0.1253615,-0.21171293,0.59936404,-0.11101367,0.17228255,-0.31354663,-0.044065263,-0.30993715,-0.19449158,0.23759758,-0.15827926,-0.076208994,-0.13495575,-0.26641464,-0.16912934,-0.16999336,-0.06874262,-0.14641158,-0.054535806,-0.35545847,0.0,0.0,0.40635464,-0.15253606,0.18371873,-0.4004301,0.8315004,-0.33675194,-0.11409981,-0.34758604,0.17549899,-0.35325083,-0.11135208,-0.08390654,-0.07707038,0.33234802,0.77002627,-0.17684512,0.0,0.0,0.0,-0.14684437,0.0,0.0,0.0,0.4413833,-0.32018983,0.28533086,-0.22380032,-0.6161716,-0.11968562,-0.1127338,0.57884014,-0.51830065,-0.25359923,-0.112473436,0.0,-0.29389063,-0.20718448,0.0,1
-0.06227874,-0.21570782,-0.22852921,-0.076317295,-0.14535764,2.185524,-0.119572654,0.11655057,-0.38027763,0.032736283,1.1391768,0.16120563,-0.34819162,4.7287226,-0.09842287,-0.49674937,-0.16461569,-0.27537942,-0.15462574,-0.115679696,0.17471068,-0.5829264,-0.078405805,-0.3057074,0.47937518,-0.07560215,5.503087,-0.2916298,0.0,-0.5957756,-0.12994859,-0.09159165,-0.18638481,-0.4411002,-0.26362973,-0.044065267,0.07425832,4.376169,-0.11405895,-0.121390484,-0.1253615,-0.21171293,-0.676129,-0.11101367,0.42374465,-0.31354663,-0.044065263,-0.023855934,-0.38490123,0.04225556,-0.15827926,1.9016308,-0.13495575,-0.35596666,-0.16912934,-0.16999336,0.7114975,0.91631323,-0.6701904,-0.102196924,4.48677,4.483416,0.09007974,-0.15253606,-0.122383334,-0.4004301,-0.7154337,-0.20497653,-0.11409981,-0.34758604,-0.17501941,-0.27686775,-0.11135208,-0.1162892,-0.07707038,-0.7574557,-0.2980919,-0.17684512,1.6549603,1.6673864,1.6673864,-0.5091866,1.6673864,1.6673864,1.6673864,-0.27198052,-0.32306343,0.12019699,-0.22380032,-0.12763602,-0.11968562,-0.1127338,0.481488,-0.47351107,-0.25359923,-0.112473436,1.7601793,-0.29389063,-0.20718448,1.7118139,1
-0.06227874,-0.007527193,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,0.21260765,-0.27381176,-0.056052085,0.11712085,1.0551249,0.803456,-0.108690664,-0.09556154,1.0577736,0.93646985,-0.27537942,-0.15462574,-0.115679696,0.20449725,-0.5829264,-0.092248864,-0.3057074,-0.02448369,-0.07560215,0.046943586,0.44481042,0.0,0.692908,-0.12994859,-0.09159165,-0.18638481,-0.41814673,-0.11462637,-0.044065267,-0.038794726,-0.39602646,-0.11405895,-0.121390484,-0.1253615,1.9278556,-0.6613815,-0.11101367,0.28858793,0.7529934,-0.044065263,0.52074504,-0.13879581,0.6459946,-0.15827926,-0.076208994,-0.13495575,0.673381,-0.16912934,-0.16999336,-0.081599616,-0.14641158,-0.2572212,0.09878038,-0.41104692,-0.41015446,0.26831147,-0.15253606,0.6119756,-0.4004301,-0.65064883,-0.26839966,-0.11409981,1.1835335,0.2272928,-0.25119182,-0.11135208,0.01917222,-0.07707038,0.20460403,1.0446506,-0.17684512,-0.08767045,-0.0834996,-0.0834996,0.13572304,-0.0834996,-0.0834996,-0.0834996,0.25480276,0.18641642,0.112494,-0.22380032,-0.11604462,-0.11968562,-0.1127338,0.1066531,0.37706563,-0.25359923,-0.112473436,-0.078983076,-0.29389063,-0.20718448,-0.08742823,1
-0.06227874,-0.18689097,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,-0.6946613,-0.34012112,-0.065256655,-0.38862753,0.036860794,-0.34819162,-0.108690664,-0.28246275,-0.15639202,0.09582977,-0.27537942,-0.15462574,-0.115679696,-0.009376967,1.0396322,-0.41405272,-0.3057074,1.0327293,-0.07560215,-0.10446087,-0.2916298,0.0,1.3027021,-0.12994859,-0.09159165,-0.18638481,-0.30167264,4.655969,-0.044065267,-0.11685391,0.11604221,-0.11405895,-0.121390484,-0.1253615,-0.21171293,0.8828225,-0.11101367,-0.8020437,-0.31354663,-0.044065263,-0.2565697,-0.0755749,0.66419435,-0.15827926,-0.076208994,-0.13495575,-0.24896705,-0.16912934,-0.16999336,-0.083846435,-0.14641158,0.77795035,-0.12742773,0.11450126,0.114938036,0.3019979,-0.15253606,-0.5253491,-0.4004301,-0.0548329,-0.33924094,-0.11409981,-0.34758604,-0.5834729,-0.3016184,-0.11135208,-0.41995823,-0.07707038,0.4587294,-1.1888648,-0.17684512,-0.13073382,-0.12676696,-0.12676696,-0.030063095,-0.12676696,-0.12676696,-0.12676696,0.4525656,-0.61996365,0.24495004,-0.22380032,-0.09120095,-0.11968562,-0.1127338,-0.2615187,-0.36657053,-0.25359923,-0.112473436,-0.1244319,-0.29389063,-0.20718448,-0.13189055,1
-0.06227874,0.37009737,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,2.0302484,-0.27886507,-0.37267143,-0.38862753,0.34947756,1.3021421,-0.108690664,-0.06700988,0.92497414,-0.22740896,-0.27537942,-0.15462574,-0.115679696,0.5266492,-0.30833516,0.1712439,-0.3057074,-0.030781237,-0.07560215,-0.05406215,-0.2916298,0.0,2.0274498,-0.12994859,-0.09159165,-0.18638481,-0.026469419,-0.18520936,-0.044065267,-0.10143439,0.08048188,-0.11405895,-0.121390484,-0.1253615,-0.21171293,-0.66021097,-0.11101367,0.7183506,-0.31354663,-0.044065263,-0.06959515,-0.35261768,0.24341711,-0.15827926,-0.076208994,-0.13495575,-0.50358456,-0.16912934,-0.16999336,0.08459902,-0.14641158,-0.6701904,0.22165729,0.07800487,0.078473285,-0.071930744,-0.15253606,-0.5624793,-0.4004301,0.73034173,-0.28728807,-0.11409981,-0.34758604,-0.03389498,-0.23261312,-0.11135208,0.30717602,-0.07707038,0.018581891,-0.3332576,-0.17684512,1.5458664,1.5577757,1.5577757,0.8515169,1.5577757,1.5577757,1.5577757,-0.61329895,0.11057851,-0.16382776,-0.22380032,0.4506354,-0.11968562,-0.1127338,1.2951664,1.2554718,-0.25359923,-0.112473436,1.6450423,1.5451933,-0.20718448,1.599176,1
-0.06227874,0.08981036,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,1.3447652,-0.33959267,-0.17718422,-0.38862753,1.7964419,-0.34819162,-0.108690664,0.122470826,0.5388788,0.73361593,-0.27537942,-0.15462574,-0.115679696,0.12968403,-0.5829264,-0.14516346,-0.3057074,-0.11250565,-0.07560215,-0.057403654,0.52617633,0.0,0.801457,-0.12994859,-0.09159165,-0.18638481,1.1557012,-0.012303037,-0.044065267,-0.14707619,0.7952444,-0.11405895,-0.121390484,-0.1253615,-0.21171293,1.6379284,-0.11101367,-0.035509545,0.8708306,-0.044065263,0.2436721,0.3127462,0.5098823,-0.15827926,-0.076208994,-0.13495575,0.11638408,-0.16912934,-0.16999336,0.5552163,-0.14641158,3.420483,-0.061731964,0.8115825,0.8114149,0.16052347,-0.15253606,0.7703147,-0.4004301,-0.6601429,-0.3000692,-0.11409981,-0.34758604,0.043664362,-0.27640623,-0.11135208,-0.23865226,-0.07707038,0.36640093,1.3730834,3.570155,-0.0015437342,0.0030351174,0.0030351174,0.49215028,0.0030351174,0.0030351174,0.0030351174,0.30791482,4.4380813,0.23802266,-0.22380032,-0.29758185,-0.11968562,-0.1127338,-0.08492062,-0.064053476,-0.25359923,-0.112473436,0.011914563,-0.29389063,-0.20718448,0.0014964134,1
-0.06227874,-0.048557796,-0.22852921,-0.076317295,-0.14535764,1.4136609,-0.119572654,2.1849027,-0.22935857,-0.28683302,-0.38862753,-0.062229846,-0.34819162,-0.108690664,0.12006165,0.45492336,2.6518757,-0.27537942,-0.15462574,-0.115679696,-0.025474692,-0.34011996,-0.05773934,-0.3057074,0.5752774,-0.07560215,-0.010545221,-0.2916298,0.0,-0.5957756,-0.12994859,-0.09159165,-0.18638481,0.2684133,-0.16583851,-0.044065267,0.04022947,1.534899,-0.11405895,-0.121390484,-0.1253615,-0.21171293,-0.65818864,-0.11101367,0.46207273,-0.31354663,-0.044065263,0.26136518,-0.004239967,-0.064141706,-0.15827926,-0.076208994,-0.13495575,0.6516408,-0.16912934,-0.16999336,-0.1455027,-0.14641158,-0.6701904,-0.07046099,1.5707077,1.5698818,0.302762,-0.15253606,0.0296977,-0.4004301,-0.68438727,-0.32144538,-0.11409981,3.1450918,0.30395824,-0.24701333,-0.11135208,0.08487386,-0.07707038,0.79456866,0.804472,-0.17684512,-0.07618689,-0.07196164,-0.07196164,-0.5573894,-0.07196164,-0.07196164,-0.07196164,0.171693,1.3681101,0.31942064,4.231835,-0.12503356,-0.11968562,-0.1127338,0.48204193,-0.45019552,-0.25359923,13.074669,-0.06686339,-0.29389063,-0.20718448,-0.07557161,1
