rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_CCNG1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SART3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ENO2,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_DGUOK,cnv_log2__GENE_PRKG1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_MT1B,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ABAT,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_SPATA13,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_LHX4,rnaseq_gene__GENE_MT4,methylation_gene__GENE_ZNF345,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SART1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SULT6B1,cnv_log2__GENE_COL5A2,cnv_log2__GENE_MIR3606,cnv_log2__GENE_COL3A1,methylation_gene__GENE_SHBG;SAT2,cnv_log2__GENE_MIR1245B,cnv_log2__GENE_MIR1245A,cnv_log2__GENE_HSA-MIR-1245,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_RPL37,methylation_gene__GENE_HORMAD1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_HAP1,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_USP14,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_SCARNA11,cnv_log2__GENE_DIRC1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_CETN1,cnv_log2__GENE_GULP1,target
-0.07660628,0.6048828,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,-0.75955474,3.2160897,-0.39316845,-0.43487698,-0.44792917,-0.3502034,-0.056336332,-0.043671,0.16359639,-0.32094207,-0.08417187,-0.05666739,-0.062202632,0.15488227,-0.25340986,-0.28975058,-0.19127981,-0.533891,-0.06415578,2.590164,-0.2866896,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,-0.66737044,-0.042505585,-0.045454547,-0.74772084,0.7076159,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.3756227,-0.11158503,-0.13919787,-0.25052944,0.0,-0.8230945,-0.15021466,-0.17704332,-0.094022274,-0.11734243,-0.06326722,-0.5381008,-0.094224826,-0.07353425,-0.16703002,-0.19727214,-0.3086284,-0.027543126,0.7928623,0.7928623,0.07999864,-0.15465903,-0.090027414,-0.118874565,-0.31450865,-0.0078070667,-0.06804876,-0.24371879,-0.12236771,-0.25929976,-0.21834551,0.13913357,-0.059858114,-0.20894332,0.06467669,-0.19298975,0.28885502,0.29417908,0.29417908,-0.32687718,0.29127175,0.29127175,0.29127175,0.14155133,-0.102928646,0.2532758,-0.23281044,-0.22234294,-0.08420343,-0.16946821,-0.5449791,0.5441713,-0.29211408,-0.07570115,0.28644946,-0.13996558,-0.1482427,0.2802681,0
-0.07660628,0.8827956,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,0.28787193,-0.0311399,-0.29884103,-0.43487698,-0.06877169,-0.3502034,-0.056336332,-0.090248615,0.5396077,-0.22528487,-0.08417187,-0.05666739,-0.062202632,-1.1552666,-0.25340986,-0.03587099,-0.19127981,-0.35976747,-0.06415578,-0.18992585,-0.2866896,0.0,0.663328,-0.09053003,-0.07814217,-0.09292495,-0.28703108,-0.026853705,-0.045454547,0.3163021,-0.101037845,-0.045454547,-0.0510505,-0.068801284,-0.28256753,2.5406458,-0.11158503,-0.10968065,-0.25052944,0.0,0.18205263,0.60743195,-0.09627472,-0.094022274,-0.11734243,-0.06326722,-0.39550272,-0.094224826,-0.07353425,0.29612193,1.329227,-0.3086284,-0.38468203,-0.0843902,-0.0843902,-0.061462034,-0.15465903,-0.1855249,-0.118874565,3.6002426,-0.12412246,-0.06804876,-0.24371879,1.8085165,-0.16563821,-0.21834551,0.06733407,-0.059858114,0.080037795,-0.10048881,-0.19298975,-0.3421927,-0.33960962,-0.33960962,-0.63264346,-0.34313434,-0.34313434,-0.34313434,-0.41428137,-0.09412105,0.19664854,-0.23281044,-0.07982375,-0.08420343,-0.16946821,0.35500243,0.8410724,-0.29211408,-0.07570115,-0.35082158,-0.13996558,-0.1482427,-0.34808862,1
-0.07660628,3.0503423,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,-0.13148957,-0.13171907,0.32449552,0.32222462,0.66519535,-0.3502034,-0.056336332,0.22297247,2.2809298,-0.35606676,-0.08417187,-0.05666739,-0.062202632,-0.5737598,5.3550076,-0.09620094,-0.19127981,-0.48678112,-0.06415578,-0.2416782,-0.2866896,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,0.2796653,-0.08167108,-0.045454547,0.23142666,-0.1266642,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.40496388,-0.11158503,0.021263627,-0.25052944,0.0,0.010680266,0.2142469,-0.10235178,-0.094022274,-0.11734243,-0.06326722,-0.13398144,-0.094224826,-0.07353425,1.7565279,-0.19727214,0.5233261,-0.5044631,-0.11219046,-0.11219046,-0.9745926,-0.15465903,-0.7219565,-0.118874565,-0.2988123,-0.20219444,-0.06804876,-0.24371879,-0.039917655,-0.043854933,-0.21834551,-0.47367084,-0.059858114,-0.3536896,-0.07161719,-0.19298975,-0.36141247,-0.3589128,-0.3589128,0.57039934,-0.36245635,-0.36245635,-0.36245635,-2.2280905,-0.20842381,-1.0352933,-0.23281044,-0.24427198,-0.08420343,-0.16946821,0.5461746,-0.14666878,-0.29211408,-0.07570115,-0.37023082,-0.13996558,-0.1482427,-0.3672264,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.460833,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06097022,-0.35687461,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,-0.78044,-0.81476694,-0.47289714,0.18435666,-1.3887762,-0.11347569,-0.044280745,-0.5915938,-1.6662508,-0.80934006,-0.19452858,-0.08901244,-0.18583491,-1.8215233,-0.044280745,-0.715013,10.077791,-1.8732271,-0.07463173,-0.4069387,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,-0.8624041,-0.35632235,0.0,-0.87367815,-0.94857854,-0.08777189,-0.04428074,-0.06258341,-0.29686478,-0.7105939,-0.096591905,-0.9448711,-0.17342965,-0.04428074,-0.6244834,-1.1436273,-1.9097909,-0.13753338,-0.15975301,-0.060099468,-0.7775047,-0.076839514,-0.14358655,-1.0962781,-0.16408952,-0.36513722,-1.1441792,-0.97026056,-0.97026056,0.25119987,-0.38108435,-1.362357,-0.059154127,-1.2184259,-0.39731145,-0.09485152,-0.26930642,-1.1346097,-0.5280775,-0.06239218,-1.0701247,-0.075342394,0.7160314,-1.7956301,-0.1613566,0.06829423,0.06829423,0.06829423,-1.0926623,0.06829423,0.06829423,0.06829423,0.91385484,-0.5315782,0.74892455,-0.062245425,-0.48232025,-0.11326064,-0.24043448,-0.643889,-0.4539079,-0.28170022,-0.086499214,0.07191155,6.7166696,-0.07620693,0.06429621,1
-0.06097022,-0.29539666,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,-0.87361795,-0.6770129,-0.71586823,-0.31363326,-1.5483464,0.7525523,-0.044280745,-0.5280829,-1.7876868,-0.8209765,-0.19452858,-0.08901244,-0.18583491,-1.8572364,-0.044280745,-0.55112314,-0.20951504,-1.7770464,-0.07463173,-0.37464085,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,-1.0685122,-0.16742264,0.0,-0.9350544,0.06064444,-0.08777189,-0.04428074,-0.06258341,-0.29686478,-0.71894515,-0.096591905,-1.0401314,-0.17342965,-0.04428074,-0.8819354,-1.0550927,-1.9712973,-0.13753338,-0.15975301,-0.060099468,-0.88225865,-0.076839514,-0.14358655,-0.93573505,-0.16408952,-0.36513722,-1.2597454,0.07083347,0.07083347,0.42647278,-0.38108435,-1.4435756,-0.059154127,-1.2257894,-0.25317866,-0.09485152,-0.26930642,-1.2807575,0.08891614,-0.06239218,-1.3016571,-0.075342394,0.40513697,-1.6756132,-0.1613566,-1.5408638,-1.5408638,-1.5408638,-1.0877243,-1.5408638,-1.5408638,-1.5408638,0.86578405,-0.4840295,-1.0070015,-0.062245425,-0.7149298,-0.11326064,-0.24043448,-1.0189341,-0.4946119,0.15357527,-0.086499214,-1.5378929,-0.1259461,-0.07620693,-1.545608,0
-0.06097022,-0.8194759,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,-1.0753024,0.31172693,-0.27032423,-0.31363326,0.4831675,-0.11347569,-0.044280745,0.12832135,-0.04795745,0.3394425,-0.19452858,-0.08901244,-0.18583491,0.19129169,-0.044280745,-0.13484621,-0.20951504,0.3344817,-0.07463173,0.48417103,0.9990814,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,-1.0448506,-0.12882842,0.0,-0.8674615,0.045236453,-0.08777189,-0.04428074,-0.06258341,-0.29686478,-0.14812045,-0.096591905,-0.25212705,-0.17342965,-0.04428074,0.05949996,0.280038,0.5261683,-0.13753338,-0.15975301,-0.060099468,-0.25068942,-0.076839514,-0.14358655,0.0963913,-0.16408952,1.0044501,0.04778541,0.054938897,0.054938897,0.1123767,-0.38108435,0.34976208,-0.059154127,0.15292375,-0.12868585,-0.09485152,-0.26930642,0.17461668,-0.20680267,-0.06239218,0.37860852,-0.075342394,-0.2219991,-0.44881937,-0.1613566,0.22629938,0.22629938,0.22629938,0.29814184,0.22629938,0.22629938,0.22629938,-0.6298885,0.28667614,1.1268867,-0.062245425,-0.07587262,-0.11326064,-0.24043448,0.32234234,0.38512242,-0.28170022,-0.086499214,0.22998019,-0.1259461,-0.07620693,0.22237465,1
-0.06097022,0.96948797,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,-0.009741651,0.11464726,-0.82534325,-0.31363326,0.18104112,-0.11347569,-0.044280745,-0.3746325,-0.51371646,0.542277,-0.19452858,-0.08901244,-0.18583491,0.66899955,-0.044280745,-0.313548,-0.20951504,0.7107608,-0.07463173,-0.29325962,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,0.028906316,-0.649715,0.0,-0.27816245,-0.11654739,-0.08777189,-0.04428074,-0.06258341,-0.29686478,-0.17404567,-0.096591905,-0.03406499,-0.17342965,-0.04428074,-0.16133659,-0.21995184,0.05427153,-0.13753338,-0.15975301,-0.060099468,-0.24156922,-0.076839514,-0.14358655,0.33200654,-0.16408952,-0.36513722,-0.7264683,-0.11195403,-0.11195403,-2.9853592,-0.38108435,0.020666096,-0.059154127,0.006165785,-0.2895572,-0.09485152,-0.26930642,0.10593557,-0.04978796,14.309947,-0.3012993,-0.075342394,0.47895065,1.082456,-0.1613566,0.5589419,0.5589419,0.5589419,0.19083324,0.5589419,0.5589419,0.5589419,0.18140581,0.22726154,0.4538349,-0.062245425,-0.26296976,-0.11326064,-0.24043448,1.0063454,-0.28749943,0.58028656,-0.086499214,0.56275636,-0.1259461,-0.07620693,0.55517143,0
-0.06097022,-0.90181196,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,-1.1257823,-0.3162049,-0.2600496,2.8219538,-0.45885774,-0.11347569,-0.044280745,-0.07891637,-0.278175,-0.020919304,-0.19452858,-0.08901244,-0.18583491,-0.20457685,-0.044280745,-0.17478596,-0.20951504,-0.16144529,-0.07463173,-0.1744,-0.25081438,0.0,-0.09721598,-0.056167826,12.0355425,-0.086926,0.47243658,-0.5927588,0.0,-0.7741931,0.11457239,-0.08777189,-0.04428074,-0.06258341,-0.29686478,-0.108059645,-0.096591905,0.10098851,-0.17342965,-0.04428074,-0.17616111,-0.46148425,0.7295898,-0.13753338,-0.15975301,-0.060099468,-0.025695173,-0.076839514,-0.14358655,-0.11852954,-0.16408952,3.3871515,-0.283042,0.12646444,0.12646444,0.53177947,-0.38108435,0.49083292,-0.059154127,0.29068658,-0.06217665,-0.09485152,-0.26930642,0.3404427,-0.626881,-0.06239218,0.5903086,-0.075342394,0.2942875,-0.38040712,-0.1613566,-0.31424463,-0.31424463,-0.31424463,-0.049446065,-0.31424463,-0.31424463,-0.31424463,0.1976523,-0.07634266,-0.48211372,-0.062245425,-0.428831,-0.11326064,-0.24043448,0.06561765,-0.08048315,-0.28170022,-0.086499214,-0.31078097,-0.1259461,-0.07620693,-0.31842008,1
-0.06097022,-0.05818704,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,-0.73693496,-0.82599247,-0.84361726,-0.31363326,-1.3917534,-0.11347569,-0.044280745,-0.69716704,-1.9927583,-0.8140458,-0.19452858,-0.08901244,-0.18583491,-1.5812478,-0.044280745,-0.63408947,-0.20951504,-1.9345111,-0.07463173,-0.3981924,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,-1.0803335,-0.3356851,0.0,-0.8087483,-0.35922313,-0.08777189,-0.04428074,-0.06258341,-0.29686478,-0.78981334,-0.096591905,-1.2178146,-0.17342965,-0.04428074,-0.8738069,1.458577,-1.95759,-0.13753338,-0.15975301,-0.060099468,-0.7402525,-0.076839514,-0.14358655,-1.2094066,-0.16408952,-0.36513722,-1.6998553,-0.36229342,-0.36229342,0.43149313,-0.38108435,-1.2840465,-0.059154127,-1.167997,-0.35377064,-0.09485152,-0.26930642,-1.1967317,-0.45080397,-0.06239218,-1.3403021,-0.075342394,0.7095129,-1.6071739,-0.1613566,-0.45561767,-0.45561767,-0.45561767,-1.0111656,-0.45561767,-0.45561767,-0.45561767,0.040633287,-0.4651269,0.6820155,-0.062245425,-0.17263125,-0.11326064,-0.24043448,-1.4650172,-0.3277835,-0.28170022,-0.086499214,-0.45221084,-0.1259461,-0.07620693,-0.45985872,1
-0.06097022,-1.3366574,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,-0.5359595,-0.5399974,-0.4570947,-0.31363326,-0.7591587,0.8766914,-0.044280745,-0.36158645,-0.6543428,-0.4644437,-0.19452858,-0.08901244,-0.18583491,-0.25417143,-0.044280745,-0.34858176,-0.20951504,-0.66055477,-0.07463173,-0.20701273,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,-2.0105987,-0.48175728,0.0,-0.6860814,-0.08187942,-0.08777189,-0.04428074,-0.06258341,-0.29686478,-0.26211867,-0.096591905,-0.82713336,-0.17342965,-0.04428074,-0.41303852,-0.6265173,-0.91071314,-0.13753338,-0.15975301,-0.060099468,-0.5708464,-0.076839514,-0.14358655,0.05748752,-0.16408952,-0.36513722,-0.75831836,-0.07619126,-0.07619126,0.29128504,-0.38108435,-0.78858966,-0.059154127,0.07755632,-0.47489944,-0.09485152,-0.26930642,0.097147085,-1.0858889,-0.06239218,0.032614864,-0.075342394,-0.28524134,-0.8864743,-0.1613566,-0.22692598,-0.22692598,-0.22692598,-0.36624226,-0.22692598,-0.22692598,-0.22692598,-0.6681517,-0.54054564,0.26930657,-0.062245425,-0.37307817,-0.11326064,-0.24043448,-0.31747308,-0.68714106,0.21596903,-0.086499214,-0.22342727,-0.1259461,-0.07620693,-0.23106094,1
-0.06097022,0.56791925,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,-0.52616286,-0.72165,0.8173396,-0.31363326,0.5233257,-0.11347569,-0.044280745,0.4045087,0.5379459,0.053346936,-0.19452858,7.0487947,-0.18583491,-0.5502216,-0.044280745,-0.004573098,-0.20951504,-0.30822384,-0.07463173,-0.3722232,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,-1.208324,-0.46209213,0.0,-0.8338832,0.14153637,-0.08777189,-0.04428074,-0.06258341,-0.29686478,-0.14440925,-0.096591905,-0.25594255,-0.17342965,-0.04428074,0.12447131,-0.27236828,-0.34741896,-0.13753338,2.3703313,-0.060099468,-0.54021984,-0.076839514,-0.14358655,0.2165596,-0.16408952,-0.36513722,-0.110112935,0.15427993,0.15427993,-0.5299555,-0.38108435,-1.0548145,-0.059154127,0.21503636,-0.20701346,-0.09485152,1.8442754,-0.2052184,-0.4220968,-0.06239218,0.038958717,-0.075342394,-0.5916525,0.7450389,-0.1613566,-0.23524202,-0.23524202,-0.23524202,-0.48135805,-0.23524202,-0.23524202,-0.23524202,-1.2429329,-0.5325161,-0.23926051,-0.062245425,-0.546425,-0.11326064,-0.24043448,0.085191056,-0.26877403,-0.28170022,-0.086499214,-0.23174666,-0.1259461,-0.07620693,-0.23938084,1
-0.06097022,-0.016688429,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,0.22471945,-0.8938747,0.20106436,-0.31363326,0.552748,-0.11347569,-0.044280745,0.8359762,0.027736817,0.19247212,-0.19452858,-0.08901244,-0.18583491,-0.08590374,-0.044280745,-0.08126884,-0.20951504,-0.46922782,-0.07463173,-0.4347169,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,0.5539393,-0.38575846,0.0,-0.57810885,-1.526378,-0.08777189,-0.04428074,-0.06258341,-0.29686478,-0.03423102,-0.096591905,-0.088256426,-0.17342965,-0.04428074,-0.11893166,-0.2966745,-0.7808463,-0.13753338,-0.15975301,-0.060099468,0.71826696,-0.076839514,-0.14358655,0.47919145,-0.16408952,-0.36513722,-0.143827,-1.5663067,-1.5663067,0.24713373,-0.38108435,-0.6391479,-0.059154127,0.021694683,-0.29453582,-0.09485152,-0.26930642,-0.43412566,-0.14711317,-0.06239218,0.19664474,-0.075342394,-0.36542344,0.51855236,-0.1613566,1.0204833,1.0204833,1.0204833,-0.27613768,1.0204833,1.0204833,1.0204833,-0.110621214,-0.38196838,-0.9194173,-0.062245425,-0.62779933,-0.11326064,2.9654922,-0.38253516,0.9156417,-0.28170022,-0.086499214,1.0244832,-0.1259461,-0.07620693,1.016927,0
-0.06097022,0.3856421,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,-0.94916564,0.81768113,0.39766285,-0.31363326,0.457569,-0.11347569,-0.044280745,0.50877386,1.6077142,0.9848721,-0.19452858,-0.08901244,-0.18583491,2.0156176,-0.044280745,-0.06863045,1.0456526,1.1864623,-0.07463173,0.04186395,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,0.58821493,1.4710447,0.0,1.4282693,0.07220043,-0.08777189,-0.04428074,-0.06258341,-0.29686478,0.21710697,-0.096591905,0.5498033,-0.17342965,-0.04428074,0.44569507,5.1951756,0.9499236,-0.13753338,-0.15975301,-0.060099468,0.43962064,-0.076839514,-0.14358655,0.48025307,2.8417704,-0.36513722,0.16183484,0.08275439,0.08275439,-0.55981165,2.6098366,0.43963823,-0.059154127,0.15354276,-0.17579037,-0.09485152,-0.26930642,0.56860507,0.31592834,-0.06239218,0.44534913,-0.075342394,-0.04177812,1.5351487,-0.1613566,0.4716232,0.4716232,0.4716232,0.27073887,0.4716232,0.4716232,0.4716232,-1.2567638,0.3845293,-2.4355705,-0.062245425,0.12327294,-0.11326064,-0.24043448,0.24733075,0.94039977,-0.28170022,-0.086499214,0.4754026,-0.1259461,4.1570063,0.46781227,1
-0.06097022,0.27751312,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,-0.46443564,-0.20018317,0.23796849,-0.31363326,-0.15465304,-0.11347569,-0.044280745,-0.25699657,0.81411356,0.6047328,-0.19452858,-0.08901244,-0.18583491,0.75835407,-0.044280745,0.13750999,-0.20951504,1.5137823,-0.07463173,13.100115,1.0931122,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,-0.06306098,0.32476288,0.0,0.9514222,-1.3145182,-0.08777189,-0.04428074,-0.06258341,-0.29686478,-0.07634173,-0.096591905,0.35111147,-0.17342965,-0.04428074,1.1185255,-0.31580457,0.54332167,-0.13753338,-0.15975301,-0.060099468,0.39764673,-0.076839514,-0.14358655,1.8962225,3.543415,-0.36513722,0.3227822,-1.3477564,-1.3477564,0.51750505,-0.38108435,1.4331578,-0.059154127,0.8726735,0.20109265,-0.09485152,-0.26930642,0.22759654,-0.5843687,-0.06239218,1.0161929,-0.075342394,0.52830595,0.6838948,-0.1613566,-0.88389486,-0.88389486,-0.88389486,0.32625717,-0.88389486,-0.88389486,-0.88389486,-0.26973718,-0.3477014,-0.7359887,-0.062245425,-0.06417251,-0.11326064,-0.24043448,0.37266877,0.512404,-0.28170022,-0.086499214,-0.8806601,-0.1259461,-0.07620693,-0.8883345,1
11.781557,0.29036567,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,-1.5907658,0.4523115,-0.09250492,-0.31363326,2.3974752,-0.11347569,-0.044280745,0.4716783,-0.08193429,0.07065241,-0.19452858,-0.08901244,-0.18583491,0.42500827,-0.044280745,0.034190383,-0.20951504,0.5860632,-0.07463173,-0.07673978,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,-0.25172037,-0.11694401,0.0,-1.0175707,-0.6018989,-0.08777189,-0.04428074,-0.06258341,-0.29686478,0.02323103,-0.096591905,-0.20391035,-0.17342965,-0.04428074,0.06338335,0.32258397,0.5841541,-0.13753338,-0.15975301,-0.060099468,-0.4096857,-0.076839514,-0.14358655,0.36731306,-0.16408952,-0.36513722,0.4764988,-0.6126329,-0.6126329,0.35970432,-0.38108435,0.5743674,-0.059154127,0.33047,-0.23109508,-0.09485152,-0.26930642,0.11029398,0.068552606,-0.06239218,0.7494184,-0.075342394,1.862385,1.649053,-0.1613566,0.23045743,0.23045743,0.23045743,1.5071653,0.23045743,0.23045743,0.23045743,-1.5356059,-0.30667457,0.38984817,-0.062245425,0.1528089,-0.11326064,-0.24043448,0.37388054,-0.5349407,-0.28170022,-0.086499214,0.2341399,6.0669575,-0.07620693,0.22653462,1
