rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CASP6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CNP,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_BID,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_B2M,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_MOS,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_UNC84B,methylation_gene__GENE_AKT1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_MDK,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_GSR,methylation_gene__GENE_PNP,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_RPUSD2,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.15690519,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.07508992,-0.042500064,-0.19484656,-0.07421895,0.1471029,-0.14360549,0.30756745,-0.09654722,-0.08720162,0.04935756,-0.057666454,-0.06825314,-0.24796906,-0.06867951,-0.383238,-0.041330405,-0.14370757,-0.20688044,-0.062246185,0.30558008,-0.501761,0.046957906,-0.048288155,-0.1653577,-0.071920976,-0.14815167,-0.36013487,-0.079723656,0.2083889,-0.075980045,-0.06767534,0.1075405,-0.09966023,-0.06940588,-0.20332271,-0.09926551,-0.39967892,-0.034155373,-0.21529208,-0.052082743,-0.1489025,-0.23558751,-0.069542356,-0.13838363,-0.23333862,-0.0583981,-0.09370761,-0.5146398,0.2675065,-0.19387476,-0.050053358,-0.23042625,-0.09467098,-0.14590773,-0.16565828,-0.09391567,-0.18847299,-0.09939945,-0.16111532,-0.08367701,-0.13031046,-0.12899014,-0.18354331,-0.06427042,-0.5990545,-0.28926352,-0.45497775,-0.55099386,-0.17635305,-0.1181239,-0.10974532,-0.2639347,-0.06859739,-0.28715286,-0.08846551,0.31075618,-0.078358516,-0.089100406,-0.11980957,0.1616331,-0.13944355,-0.18899952,0.63260424,-0.19481331,0.16729537,-0.34277692,-0.09172271,-0.5876033,-0.4340964,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.20986116,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.09310258,-0.042500064,0.17818697,-0.07421895,-0.23556882,-0.1299869,0.16418545,-0.09654722,-0.08720162,-0.0051209303,-0.057666454,-0.06825314,-0.03931261,-0.06867951,0.02667138,-0.041330405,-0.14370757,-0.065724075,-0.062246185,-0.15614146,0.5070203,-0.01589577,-0.048288155,-0.1653577,-0.071920976,0.049094297,0.5636688,0.10004804,-0.51658666,-0.9641953,-0.06767534,-0.41615808,0.12756419,-0.06940588,0.056180794,-0.09926551,-0.023071844,-0.07170882,-0.21529208,-0.052082743,2.3058755,-0.08683692,-0.069542356,-0.13838363,0.36242715,-0.0583981,-0.09370761,0.31723228,-0.01876901,-0.19387476,-0.050053358,0.14377804,-0.09467098,-0.014226373,-0.16565828,-0.09391567,-0.018012151,-0.09939945,-0.41542247,-0.08367701,0.039564926,-0.12899014,-0.18354331,-0.06427042,0.25963998,0.31622812,-0.020751297,-0.24147914,0.2524255,-0.1181239,-0.10974532,-0.23890346,-0.06859739,0.024522115,-0.08846551,0.08993159,-0.078358516,-0.089100406,-0.11980957,-0.4559331,-0.13944355,-0.18899952,1.9417666,0.060513124,-0.096007094,0.2819873,-0.09172271,0.6361538,-0.27219173,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.028526695,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.17962998,-0.042500064,-0.06743414,-0.07421895,-0.105185606,1.7912089,-0.2079939,1.0161506,7.484033,-0.5836888,-0.057666454,-0.06825314,-0.4676675,-0.06867951,-0.070126854,-0.041330405,-0.14370757,-0.58841795,-0.062246185,-0.2270217,0.039620206,0.21623088,-0.048288155,-0.1653577,-0.071920976,-0.38191828,0.41433942,-0.04314262,1.2909616,-0.07144893,10.205594,0.30332384,0.35294956,-0.06940588,-0.42448094,-0.09926551,0.9340383,-0.002664013,-0.21529208,-0.052082743,-0.1489025,-0.53791004,-0.069542356,-0.13838363,-1.4653181,-0.0583981,-0.09370761,0.98687035,0.91911733,-0.19387476,-0.050053358,-0.24702527,-0.09467098,0.30664304,-0.16565828,2.322745,-0.01924836,-0.09939945,-0.48442993,-0.08367701,-0.22596186,-0.12899014,-0.18354331,6.203939,0.96623605,-0.32584128,-0.18600102,0.13503344,-0.047047593,0.66816336,-0.10974532,0.020526987,-0.06859739,-0.09464941,-0.08846551,-0.07858795,-0.078358516,-0.089100406,-0.11980957,-0.28252107,-0.13944355,-0.18899952,-0.0023588187,-0.49955517,-0.60697794,-0.22447482,-0.09172271,0.052224807,-0.07405807,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.3216474,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.11403624,-0.042500064,-0.1731421,-0.07421895,-0.11429319,-0.41780683,0.47102848,-0.09654722,-0.08720162,1.6450241,-0.057666454,-0.06825314,-0.07201558,-0.06867951,-0.029268758,-0.041330405,-0.14370757,0.09518123,-0.062246185,-0.118451916,0.34594274,-0.28689298,-0.048288155,-0.1653577,-0.071920976,-0.33926138,0.28506526,0.11813026,-0.45454827,0.060913492,-0.06767534,-0.21037513,0.3802225,-0.06940588,0.14991575,-0.09926551,-0.1068053,0.2993021,-0.21529208,-0.052082743,-0.1489025,-0.21809259,-0.069542356,-0.13838363,-0.8778811,-0.0583981,-0.09370761,0.07229271,0.31550342,-0.19387476,-0.050053358,-0.13306677,-0.09467098,-0.20629221,-0.16565828,-0.09391567,-0.046695597,-0.09939945,-0.5090397,-0.08367701,-0.25615543,-0.12899014,-0.18354331,-0.06427042,0.80972546,-0.0751341,0.04442795,0.7521985,-0.16738452,-0.1181239,-0.10974532,-0.1684701,-0.06859739,-0.06698503,-0.08846551,-0.35389954,-0.078358516,-0.089100406,-0.11980957,-0.04702871,-0.13944355,-0.18899952,-0.09997241,-0.17889416,-0.15802436,0.39374578,-0.09172271,-0.13372183,-0.15164308,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.20052215,-0.05562216,-0.067629814,-0.069158584,-0.07355285,0.046036724,-0.042500064,0.0439096,-0.07421895,-0.00950231,-0.36702886,0.14736608,0.8509285,-0.08720162,-0.1270768,-0.057666454,-0.06825314,0.34551743,-0.06867951,-0.2014693,-0.041330405,-0.14370757,-0.27571106,-0.062246185,-0.101463296,0.2923383,-0.46214667,-0.048288155,-0.1653577,-0.071920976,0.2756605,-0.3331781,0.66968083,0.29065144,0.680611,-0.06767534,-0.27903384,-0.27902076,-0.06940588,0.14471833,-0.09926551,-0.44175392,0.47293502,-0.21529208,-0.052082743,-0.1489025,1.3791735,-0.069542356,-0.13838363,-0.53200245,-0.0583981,-0.09370761,-0.5942445,-0.45726913,-0.19387476,-0.050053358,-0.43729255,-0.09467098,0.19782309,-0.16565828,-0.09391567,-0.21976015,-0.09939945,-0.54894054,-0.08367701,-0.345464,-0.12899014,-0.18354331,-0.06427042,-0.35112926,-0.13524784,-0.06816113,-0.27208385,-0.26093358,-0.1181239,-0.10974532,-0.13352041,-0.06859739,-0.43074742,-0.08846551,-0.09404283,-0.078358516,-0.089100406,-0.11980957,0.021023294,-0.13944355,-0.18899952,0.8895994,-0.2649209,-0.37617907,-0.22486857,-0.09172271,-0.0150198005,-0.5614384,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.24307075,-0.05562216,-0.067629814,-0.069158584,-0.07355285,0.061077982,-0.042500064,0.32627627,-0.07421895,0.03240961,0.087813966,0.6099459,-0.09654722,-0.08720162,0.0386848,-0.057666454,-0.06825314,-0.38069177,-0.06867951,0.0015089243,-0.041330405,-0.14370757,-0.009009341,-0.062246185,-0.17122884,0.9551574,0.83348787,-0.048288155,-0.1653577,-0.071920976,-0.122042134,-0.29826754,0.18052967,0.118655816,0.3757431,-0.06767534,-0.1998897,-0.17502739,-0.06940588,0.72340065,-0.09926551,0.2815482,0.43516904,-0.21529208,-0.052082743,-0.1489025,-0.11207964,-0.069542356,-0.13838363,-0.08915017,-0.0583981,-0.09370761,-0.56327975,-0.48111132,-0.19387476,-0.050053358,-0.18035798,-0.09467098,0.72110987,-0.16565828,-0.09391567,-0.16930681,-0.09939945,0.24429744,-0.08367701,0.04300902,-0.12899014,-0.18354331,-0.06427042,0.6300251,-0.7408091,0.038993016,-0.61837435,-0.0395329,-0.1181239,-0.10974532,-0.27462775,-0.06859739,-0.12233051,-0.08846551,-0.5983301,-0.078358516,-0.089100406,-0.11980957,0.41191542,-0.13944355,-0.18899952,-0.6068519,-0.035203516,0.5490088,-0.14475091,-0.09172271,0.2106806,-0.032183614,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.153591,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.17954342,-0.042500064,-0.33782002,-0.07421895,-0.36413068,-0.47123897,0.40292707,-0.09654722,-0.08720162,0.19313487,-0.057666454,-0.06825314,-0.29784077,-0.06867951,-0.38722733,-0.041330405,-0.14370757,-0.41933402,-0.062246185,-0.089475185,-0.43502316,-0.2570901,-0.048288155,-0.1653577,-0.071920976,-0.39400092,0.08989238,0.044225365,-0.693582,-0.3653274,-0.06767534,-0.74120414,-0.2875751,-0.06940588,-0.3749934,-0.09926551,-0.68691075,-0.4019341,-0.21529208,-0.052082743,-0.1489025,-0.5076483,-0.069542356,-0.13838363,-0.4960368,-0.0583981,-0.09370761,-0.06735608,-0.15800598,-0.19387476,-0.050053358,-0.52060884,-0.09467098,-0.13179114,-0.16565828,-0.09391567,-0.19779052,-0.09939945,-0.62049985,-0.08367701,-0.51300716,-0.12899014,-0.18354331,-0.06427042,-0.17837992,0.15341152,-0.079847455,-0.46796036,-0.17389683,-0.1181239,-0.10974532,-0.33984637,-0.06859739,-0.119997844,-0.08846551,0.012704198,-0.078358516,-0.089100406,-0.11980957,0.15093558,-0.13944355,-0.18899952,-0.3689982,-0.43363494,-0.22013035,-0.36525956,-0.09172271,-1.0029093,-0.41520694,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.20255023,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.0957138,-0.042500064,-0.13860221,-0.07421895,-0.2827187,0.10758215,0.04470465,-0.09654722,-0.08720162,-0.29079488,-0.057666454,-0.06825314,-0.08728036,-0.06867951,-0.23656544,-0.041330405,-0.14370757,0.13602087,-0.062246185,0.79793876,-0.056513123,-0.024129454,-0.048288155,-0.1653577,-0.071920976,-0.22494344,0.06217939,0.54688174,0.06593144,0.2999799,-0.06767534,-0.41985515,-0.08728084,-0.06940588,0.2525981,-0.09926551,0.28801668,-0.14935873,-0.21529208,-0.052082743,-0.1489025,-0.05087004,-0.069542356,-0.13838363,-0.31341517,-0.0583981,-0.09370761,-0.28867254,0.092341274,-0.19387476,14.013493,0.46529582,-0.09467098,-0.2167522,-0.16565828,-0.09391567,-0.11374053,-0.09939945,-0.06969723,-0.08367701,0.011364122,-0.12899014,-0.18354331,-0.06427042,0.15259795,0.56865627,-0.24769753,0.5195991,0.11718817,-0.1181239,-0.10974532,0.027054837,-0.06859739,-0.23270026,-0.08846551,-0.5233368,-0.078358516,-0.089100406,-0.11980957,0.21207744,3.4399927,-0.18899952,0.116056904,-0.4910447,0.44527945,1.2244611,-0.09172271,0.061461546,0.05048511,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.101132795,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.10605979,-0.042500064,-0.0030518048,-0.07421895,0.045978166,-0.31928477,0.47715998,-0.09654722,-0.08720162,-0.10873116,-0.057666454,-0.06825314,-0.21000947,-0.06867951,0.015396129,-0.041330405,-0.14370757,-0.17263937,-0.062246185,0.34418523,1.1494656,-0.0777942,-0.048288155,-0.1653577,-0.071920976,0.01043535,0.29342493,0.53602046,0.16206758,0.7139722,-0.06767534,0.13806073,-0.29355812,-0.06940588,0.40488943,-0.09926551,0.10923089,-0.047873043,1.388334,-0.052082743,-0.1489025,-0.4113346,-0.069542356,-0.13838363,-0.16467243,-0.0583981,-0.09370761,0.06337888,-0.08669965,-0.19387476,-0.050053358,-0.4155964,-0.09467098,0.04663029,-0.16565828,-0.09391567,0.13560647,-0.09939945,-0.10879463,-0.08367701,-0.4913672,-0.12899014,-0.18354331,-0.06427042,-0.008726359,-0.049043793,0.030324854,-0.3015385,-0.022789033,-0.1181239,-0.10974532,-0.021950033,-0.06859739,-0.17443858,-0.08846551,-0.33329427,-0.078358516,-0.089100406,-0.11980957,0.38226148,-0.13944355,1.665432,0.27968398,0.6961823,0.4450529,0.5369576,-0.09172271,-0.22920509,-0.08231567,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.44568548,-0.05562216,-0.067629814,-0.069158584,-0.07355285,0.042435475,-0.042500064,-0.1792499,-0.07421895,-0.14639086,-0.27929327,-0.3858985,-0.09654722,1.161731,-0.23557904,-0.057666454,-0.06825314,-0.30247462,-0.06867951,0.058199883,-0.041330405,-0.14370757,0.3017372,-0.062246185,0.20530686,-0.2671464,0.18949643,-0.048288155,-0.1653577,-0.071920976,-0.09888389,-0.077936955,1.2666351,-0.15103914,0.3113708,-0.06767534,-0.33733055,-0.26042938,-0.06940588,-0.086533554,-0.09926551,-0.262951,-0.22438335,-0.21529208,-0.052082743,-0.1489025,-0.50562453,-0.069542356,-0.13838363,0.47147807,-0.0583981,-0.09370761,0.019889602,0.06272434,-0.19387476,-0.050053358,-0.24183485,-0.09467098,-0.035205964,-0.16565828,-0.09391567,-0.15941745,-0.09939945,0.081464455,-0.08367701,-0.09623506,-0.12899014,-0.18354331,-0.06427042,0.14409807,0.08932341,-0.2798013,0.18712606,0.045437094,-0.1181239,-0.10974532,0.10307849,-0.06859739,-0.3870121,-0.08846551,-0.7776475,-0.078358516,-0.089100406,-0.11980957,0.22199145,-0.13944355,-0.18899952,0.025483137,-0.12326174,0.122492164,0.33516705,-0.09172271,-0.2112256,-0.26884404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.42243415,-0.05562216,-0.067629814,-0.069158584,-0.07355285,0.08103297,-0.042500064,0.12410323,-0.07421895,-0.031025011,0.09600901,-0.101081334,-0.09654722,-0.08720162,0.21181701,-0.057666454,-0.06825314,0.25898534,-0.06867951,0.23957875,-0.041330405,-0.14370757,-0.20443146,-0.062246185,0.57968384,0.26955023,0.31377196,-0.048288155,-0.1653577,-0.071920976,0.97285116,0.09931473,0.32089666,-0.104125835,0.30404407,-0.06767534,0.15678173,0.045276586,-0.06940588,0.38293752,-0.09926551,0.15051164,0.24568374,-0.21529208,-0.052082743,-0.1489025,0.18411198,-0.069542356,-0.13838363,0.77169836,-0.0583981,-0.09370761,0.24069324,-0.1341685,-0.19387476,-0.050053358,0.34775376,-0.09467098,0.2010687,-0.16565828,-0.09391567,0.32585886,-0.09939945,0.12739848,-0.08367701,0.1271657,-0.12899014,3.152839,-0.06427042,0.032970864,1.0888947,0.3781549,-0.22494815,0.30076742,-0.1181239,-0.10974532,0.3845711,-0.06859739,0.5016247,-0.08846551,-0.3081681,-0.078358516,-0.089100406,-0.11980957,-0.04192463,-0.13944355,-0.18899952,0.38464049,1.0825685,0.23971368,0.7206254,-0.09172271,0.6469008,0.083509654,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.15756233,-0.05562216,-0.067629814,-0.069158584,-0.07355285,0.021086406,-0.042500064,0.76478684,-0.07421895,-0.035516713,-0.08927783,0.24149552,-0.09654722,-0.08720162,0.13583326,-0.057666454,-0.06825314,0.16470495,-0.06867951,-0.100283034,-0.041330405,-0.14370757,0.2843934,-0.062246185,-0.2681192,1.0479035,0.41942516,-0.048288155,-0.1653577,-0.071920976,-0.10335003,-0.3650734,0.69838554,0.31967056,0.43401062,-0.06767534,-0.025575928,0.051387522,-0.06940588,0.3074907,-0.09926551,0.3581695,-0.33688658,-0.21529208,-0.052082743,-0.1489025,0.8770195,-0.069542356,-0.13838363,0.5383777,-0.0583981,-0.09370761,0.12562084,0.17996171,-0.19387476,-0.050053358,-0.23774505,-0.09467098,0.13079156,-0.16565828,-0.09391567,-0.11687587,-0.09939945,0.25121698,-0.08367701,-0.2441051,-0.12899014,-0.18354331,-0.06427042,-0.13020879,-0.3853881,-0.44743153,0.8252699,-0.19331197,-0.1181239,-0.10974532,-0.15671529,-0.06859739,0.25981253,-0.08846551,0.25535652,-0.078358516,-0.089100406,-0.11980957,-0.23680203,-0.13944355,-0.18899952,0.10817435,0.27938667,9.723054,-0.104254246,-0.09172271,0.6389877,0.07431545,1
