rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CASP6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CNP,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_BID,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_B2M,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_MOS,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_UNC84B,methylation_gene__GENE_AKT1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_MDK,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_GSR,methylation_gene__GENE_PNP,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_RPUSD2,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.14254493,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.23733464,-0.042500064,0.030882701,-0.07421895,-0.32159752,-0.008783114,0.043440644,-0.09654722,-0.08720162,-0.056429755,-0.057666454,-0.06825314,-0.2684807,-0.06867951,0.018269112,-0.041330405,0.8149734,-0.14185259,-0.062246185,-0.7247316,-0.091174245,-0.41124904,-0.048288155,-0.1653577,-0.071920976,-0.26652792,-0.5048245,0.52999055,1.8013415,-0.13915177,-0.06767534,-0.48731625,0.5531157,-0.06940588,-0.50648683,-0.09926551,-0.43630618,1.0164098,-0.21529208,-0.052082743,-0.1489025,-0.2982368,-0.069542356,-0.13838363,-0.30606735,-0.0583981,-0.09370761,0.9798036,-0.15004778,-0.19387476,-0.050053358,0.029893104,-0.09467098,-0.25882816,-0.16565828,-0.09391567,0.06985947,-0.09939945,-0.647067,-0.08367701,1.6395767,-0.12899014,-0.18354331,-0.06427042,1.0257969,-0.047280952,-0.048256855,-0.088690646,-0.2120016,-0.1181239,-0.10974532,-0.086771265,-0.06859739,-0.035147585,-0.08846551,-0.26181737,-0.078358516,-0.089100406,-0.11980957,-0.03032906,-0.13944355,-0.18899952,-0.34824967,0.26297203,-0.44479075,-0.07892996,-0.09172271,0.7089475,-0.02774723,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.003319645,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.10212584,-0.042500064,0.16856799,-0.07421895,-0.15551545,-0.14688633,-0.29917023,-0.09654722,-0.08720162,-0.53204393,-0.057666454,-0.06825314,-0.10972459,-0.06867951,-0.29605117,-0.041330405,-0.14370757,-0.42142576,-0.062246185,0.05772279,-0.5079275,-0.30033353,-0.048288155,-0.1653577,-0.071920976,-0.086134166,-0.44456735,-0.20989972,0.215985,-0.041415468,-0.06767534,0.16320357,-0.21252523,-0.06940588,0.08958909,-0.09926551,-0.62938356,-0.5037878,-0.21529208,-0.052082743,-0.1489025,0.71138245,-0.069542356,-0.13838363,0.56988865,-0.0583981,-0.09370761,-0.7065295,-0.23670834,1.4122924,-0.050053358,-0.38450724,-0.09467098,-0.2442519,-0.16565828,-0.09391567,-0.47518802,-0.09939945,0.3794342,-0.08367701,0.105978295,-0.12899014,-0.18354331,-0.06427042,-0.64139354,-0.50697076,0.072882175,-0.61077,-0.1837302,-0.1181239,-0.10974532,-0.0014407253,-0.06859739,0.14214432,-0.08846551,-0.18671829,-0.078358516,-0.089100406,-0.11980957,-0.123063885,-0.13944355,-0.18899952,-0.17869899,-0.12495874,-0.5026189,-0.44263595,-0.09172271,-0.5633273,-0.19988382,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.2027584,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.01930062,-0.042500064,0.24130304,-0.07421895,-0.18165636,0.06978278,-0.055854194,-0.09654722,-0.08720162,0.22015667,-0.057666454,-0.06825314,-0.37280592,-0.06867951,-0.33116153,-0.041330405,-0.14370757,-0.40773633,-0.062246185,0.5601569,-0.13853016,-0.47705603,-0.048288155,-0.1653577,-0.071920976,-0.38408232,-0.456451,0.16230077,-0.009022762,-0.31313112,-0.06767534,0.0048685577,0.115343004,-0.06940588,-0.04706141,-0.09926551,-0.2137137,-0.57117015,-0.21529208,-0.052082743,-0.1489025,-0.003239462,-0.069542356,-0.13838363,-0.062740766,-0.0583981,-0.09370761,0.12820493,-0.3117349,-0.19387476,-0.050053358,-0.4540517,-0.09467098,-0.09335274,-0.16565828,-0.09391567,-0.20370907,-0.09939945,0.3322293,-0.08367701,0.12648895,-0.12899014,-0.18354331,-0.06427042,-0.059827074,0.12579435,-0.34956515,-0.55577606,-0.2202563,-0.1181239,-0.10974532,-0.15663669,-0.06859739,-0.26106673,-0.08846551,-0.6721266,-0.078358516,-0.089100406,-0.11980957,-0.17164104,-0.13944355,-0.18899952,0.27406383,-0.28836995,-0.14671563,-0.37835422,-0.09172271,0.12288668,0.30408964,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.41337293,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.07791838,-0.042500064,0.077172756,-0.07421895,0.06122594,0.23905076,-0.31939068,-0.09654722,-0.08720162,-0.1784918,-0.057666454,-0.06825314,0.30988684,-0.06867951,0.5011849,-0.041330405,-0.14370757,-0.39851624,-0.062246185,-0.07414944,0.55166227,0.72158295,-0.048288155,-0.1653577,-0.071920976,-0.13541237,0.20044598,-0.31114772,0.39441356,-0.051679794,-0.06767534,0.56473356,0.7876248,-0.06940588,0.8976126,-0.09926551,0.35872683,0.40460184,-0.21529208,-0.052082743,-0.1489025,0.6315554,-0.069542356,-0.13838363,0.1992333,-0.0583981,-0.09370761,0.9458091,-0.07750456,-0.19387476,-0.050053358,0.49601313,-0.09467098,-0.013779281,-0.16565828,-0.09391567,0.025937874,-0.09939945,-0.35337406,-0.08367701,0.3668441,-0.12899014,-0.18354331,-0.06427042,-0.11623564,-0.49458173,0.4035549,0.6054776,-0.17128429,1.5565974,-0.10974532,0.18505433,-0.06859739,0.36483374,-0.08846551,0.24936604,-0.078358516,-0.089100406,-0.11980957,0.07725579,-0.13944355,-0.18899952,0.3712053,0.50038373,-0.3471556,0.062406585,-0.09172271,0.53086215,0.32445833,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.030115874,-0.05562216,-0.067629814,-0.069158584,-0.07355285,0.38711593,-0.042500064,-0.3639596,-0.07421895,0.12279897,0.33120736,0.014222879,-0.09654722,-0.08720162,1.0295314,-0.057666454,-0.06825314,0.16213791,-0.06867951,-0.1515262,-0.041330405,0.8776634,0.6585166,-0.062246185,0.26285103,0.60631573,-0.35864606,-0.048288155,-0.1653577,-0.071920976,-0.3990416,0.030899525,0.58120775,0.18909058,0.07623325,-0.06767534,-0.45391682,1.017545,-0.06940588,-0.48185667,-0.09926551,0.11931892,0.8505573,-0.21529208,-0.052082743,-0.1489025,-1.0997735,-0.069542356,-0.13838363,-0.47982317,-0.0583981,-0.09370761,0.6807707,0.014242878,-0.19387476,-0.050053358,0.27957052,-0.09467098,-0.06428863,-0.16565828,-0.09391567,-0.020547329,-0.09939945,0.016481237,-0.08367701,-0.20637529,-0.12899014,-0.18354331,-0.06427042,0.93325806,0.5854034,0.28796604,4.0198684,-0.30438575,-0.1181239,-0.10974532,0.11931154,-0.06859739,-0.09335375,-0.08846551,-0.857043,-0.078358516,-0.089100406,-0.11980957,0.81876266,-0.13944355,1.1773716,0.08447511,-0.041781794,-0.50416225,-0.36790213,-0.09172271,0.18937187,0.1092664,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.2076,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.18945953,-0.042500064,-0.14497991,-0.07421895,0.040951505,-0.3044158,0.5871197,-0.09654722,-0.08720162,-0.15600574,-0.057666454,-0.06825314,-0.14588109,-0.06867951,0.03628715,-0.041330405,-0.14370757,0.023348343,-0.062246185,-0.39020374,1.1643944,-0.33945927,-0.048288155,-0.1653577,-0.071920976,-0.35975048,-0.38151795,0.95534486,1.9380995,0.64300835,-0.06767534,-0.37720588,0.92566335,8.39863,-0.5576867,-0.09926551,-0.7167118,0.12793621,-0.21529208,-0.052082743,-0.1489025,-0.79013574,-0.069542356,-0.13838363,-0.034622904,-0.0583981,-0.09370761,1.0528247,0.017095381,-0.19387476,-0.050053358,2.863173,-0.09467098,-0.028106304,-0.16565828,-0.09391567,0.14429219,-0.09939945,-0.16825484,-0.08367701,0.094825625,-0.12899014,-0.18354331,-0.06427042,2.546758,-0.27786148,0.18175669,0.016984886,-0.15327838,-0.1181239,-0.10974532,0.2295955,-0.06859739,0.10890922,-0.08846551,-0.83734214,-0.078358516,-0.089100406,-0.11980957,0.51792735,-0.13944355,-0.18899952,-0.45226955,0.59213513,-0.13703807,-0.20423414,-0.09172271,0.16886212,0.008206205,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.11660685,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.22860178,-0.042500064,-0.30101624,-0.07421895,-0.22788785,0.020645706,1.1776774,-0.09654722,-0.08720162,-0.29999262,-0.057666454,-0.06825314,-0.07386189,-0.06867951,-0.05084545,-0.041330405,-0.14370757,-0.39157245,-0.062246185,-0.6931507,-0.55859447,-0.2149779,-0.048288155,-0.1653577,-0.071920976,0.10012199,0.067214146,-0.38988712,0.51260304,-0.03470544,-0.06767534,-0.4812041,0.28039458,-0.06940588,-0.83909094,-0.09926551,0.28774875,0.023527617,-0.21529208,-0.052082743,-0.1489025,-0.66809213,-0.069542356,-0.13838363,-1.0689553,-0.0583981,-0.09370761,0.06733541,-0.5306805,-0.19387476,-0.050053358,-0.0061791223,-0.09467098,-0.17446747,-0.16565828,-0.09391567,-0.13785072,-0.09939945,-0.35412306,-0.08367701,-0.12579753,-0.12899014,-0.18354331,-0.06427042,-0.7104401,-0.34002873,-0.13270308,0.09199735,-0.19031033,-0.1181239,-0.10974532,0.18300182,-0.06859739,0.117036834,-0.08846551,-0.9583928,-0.078358516,-0.089100406,-0.11980957,0.68924904,-0.13944355,-0.18899952,-0.5725747,0.3806607,-0.2556633,-0.428582,-0.09172271,0.48910266,0.11400278,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.14312203,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.100417614,-0.042500064,-0.033844687,-0.07421895,-0.1491457,0.189142,-0.4468582,-0.09654722,-0.08720162,0.67390084,-0.057666454,-0.06825314,-0.28755727,-0.06867951,-0.034925226,-0.041330405,-0.14370757,-0.13053259,-0.062246185,0.4953024,0.14867686,-0.30046389,-0.048288155,-0.1653577,-0.071920976,-0.3731578,-0.022449115,0.030356428,0.4301354,-0.12674168,-0.06767534,-0.27623004,-0.15953057,-0.06940588,-0.045738354,-0.09926551,-0.05077088,-0.039022867,-0.21529208,-0.052082743,-0.1489025,0.27786517,-0.069542356,-0.13838363,0.4154781,-0.0583981,-0.09370761,-0.22627613,-0.22893901,-0.19387476,-0.050053358,0.15819898,-0.09467098,0.06416373,-0.16565828,-0.09391567,-0.15340626,-0.09939945,0.042444915,-0.08367701,-0.4080304,-0.12899014,-0.18354331,-0.06427042,-0.86510915,-0.5599282,-0.4810629,-0.9079537,-0.08566156,-0.1181239,-0.10974532,0.26483038,-0.06859739,0.015307511,-0.08846551,-0.2199228,-0.078358516,-0.089100406,-0.11980957,-0.22431713,-0.13944355,-0.18899952,-0.1039614,0.12722757,-0.61846685,0.033932105,-0.09172271,-0.5396797,-0.2743402,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.09590181,-0.05562216,-0.067629814,-0.069158584,4.0877304,-0.13529433,-0.042500064,0.55093884,-0.07421895,-0.32302436,-0.13424042,0.0027135136,-0.09654722,-0.08720162,0.78795415,-0.057666454,-0.06825314,-0.2720565,-0.06867951,-0.34799644,-0.041330405,-0.14370757,-0.80526745,-0.062246185,0.17674422,-0.16461964,-0.37316892,-0.048288155,-0.1653577,-0.071920976,-0.22728801,-0.27990696,-0.75211084,0.40205398,-0.27997035,-0.06767534,-0.014672983,-0.0737389,-0.06940588,0.24462351,-0.09926551,-0.25988224,-0.031246783,-0.21529208,-0.052082743,-0.1489025,0.22780392,-0.069542356,-0.13838363,-0.13051355,-0.0583981,-0.09370761,-0.004624569,-0.118497215,-0.19387476,-0.050053358,-0.4056013,-0.09467098,-0.005147303,-0.16565828,-0.09391567,-0.35034156,-0.09939945,0.34948525,-0.08367701,-0.3486795,-0.12899014,-0.18354331,-0.06427042,-0.5997429,-0.20511088,-0.21201618,-0.6415332,-0.21513425,-0.1181239,-0.10974532,-0.09793006,-0.06859739,0.026278423,-0.08846551,-0.007924572,-0.078358516,-0.089100406,-0.11980957,-0.5414219,-0.13944355,-0.18899952,-0.43074062,0.39638612,-0.650945,0.72687626,-0.09172271,-0.19904648,-0.18997501,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.05111868,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.1650766,-0.042500064,0.1128004,-0.07421895,-0.28876132,-0.23745358,-0.8944557,-0.09654722,-0.08720162,-0.27023935,-0.057666454,-0.06825314,-0.35408413,-0.06867951,-0.36321226,-0.041330405,-0.14370757,-0.21311884,-0.062246185,0.41907427,-0.15744139,-0.38582337,-0.048288155,-0.1653577,-0.071920976,-0.021683687,-0.31155083,-0.11174579,-0.26985133,-0.09010811,-0.06767534,0.095234595,-0.2571683,-0.06940588,0.024909494,-0.09926551,-0.37827018,-0.08171895,-0.21529208,-0.052082743,-0.1489025,-0.01665852,-0.069542356,-0.13838363,-0.37765804,-0.0583981,-0.09370761,-0.08081478,-0.28629008,-0.19387476,-0.050053358,-0.32945302,-0.09467098,-0.21255673,-0.16565828,-0.09391567,-0.20859797,-0.09939945,-0.21357004,-0.08367701,-0.16970551,-0.12899014,-0.18354331,-0.06427042,-0.5364393,-0.21761833,-0.39773732,-0.5199774,-0.24434975,-0.1181239,-0.10974532,-0.23849174,-0.06859739,-0.14323333,-0.08846551,-0.027477799,-0.078358516,-0.089100406,-0.11980957,-0.417988,-0.13944355,-0.18899952,-0.23556685,-0.23667887,-0.6374412,-0.21351148,-0.09172271,0.079814345,-0.39624175,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.016004225,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.19357915,-0.042500064,-0.18886787,-0.07421895,-0.12649131,-0.08695534,-0.08159729,-0.09654722,-0.08720162,-0.4002124,-0.057666454,-0.06825314,-0.23424207,-0.06867951,-0.3434727,-0.041330405,-0.14370757,-0.48184565,-0.062246185,0.048764803,-0.41582987,0.27495274,-0.048288155,-0.1653577,-0.071920976,-0.07489104,-0.5404265,-0.2502252,-0.1476649,0.19349979,-0.06767534,-0.20691572,-0.2565706,-0.06940588,-0.24954012,-0.09926551,-0.48462662,-0.21710455,-0.21529208,-0.052082743,-0.1489025,0.0075333663,-0.069542356,-0.13838363,-0.65918463,-0.0583981,-0.09370761,-0.42655036,-0.16658325,-0.19387476,-0.050053358,-0.20950899,-0.09467098,-0.14890128,-0.16565828,-0.09391567,-0.22631206,-0.09939945,-0.24251682,-0.08367701,-0.08542248,-0.12899014,-0.18354331,-0.06427042,-0.20046626,0.008535649,0.17125602,-0.47861975,-0.09777864,-0.1181239,-0.10974532,-0.2577851,-0.06859739,-0.064834125,-0.08846551,-0.6740969,-0.078358516,-0.089100406,-0.11980957,0.023371257,-0.13944355,-0.18899952,0.32387874,-0.14495741,-0.2770617,-0.39145485,-0.09172271,-0.53065753,-0.3399505,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.41523582,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.102361396,-0.042500064,-0.03949606,-0.07421895,-0.37995428,-0.23228656,-0.66899085,-0.09654722,-0.08720162,-0.56077135,-0.057666454,-0.06825314,-0.35947305,-0.06867951,-0.22325699,-0.041330405,-0.14370757,-0.4582189,-0.062246185,0.12583417,-0.09065095,-0.4749067,-0.048288155,-0.1653577,-0.071920976,0.33727694,-0.51937765,-0.2541684,-0.8554794,0.55110085,-0.06767534,0.032662537,-0.04927731,-0.06940588,-0.21530643,-0.09926551,-0.110553056,-0.06076851,-0.21529208,-0.052082743,-0.1489025,-0.17582543,-0.069542356,-0.13838363,-0.46958986,-0.0583981,-0.09370761,-0.41293842,-0.18031493,-0.19387476,-0.050053358,-0.2245185,-0.09467098,-0.43262497,-0.16565828,-0.09391567,-0.2584583,-0.09939945,-0.35252365,-0.08367701,-0.31688085,-0.12899014,-0.18354331,-0.06427042,0.2537348,-0.9010959,-0.0710213,-0.8560219,2.1023066,-0.1181239,-0.10974532,-0.44730797,-0.06859739,-0.17639035,-0.08846551,0.006142706,-0.078358516,-0.089100406,-0.11980957,-0.6390192,-0.13944355,-0.18899952,-0.37858686,-0.6722712,-0.3848227,-0.46615747,-0.09172271,-0.4408958,-0.22029404,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.40771466,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.36752564,-0.042500064,-0.0022960287,-0.07421895,2.815834,-0.028886752,2.1300566,-0.09654722,-0.08720162,2.8643446,-0.057666454,-0.06825314,2.6602113,-0.06867951,4.4018655,-0.041330405,-0.14370757,1.9985156,-0.062246185,4.0582376,-0.31904212,3.9454308,-0.048288155,-0.1653577,-0.071920976,4.1643286,2.815451,2.821273,1.4272074,3.3774269,-0.06767534,0.70210475,0.008918488,-0.06940588,3.0294182,-0.09926551,2.7389362,3.261601,-0.21529208,-0.052082743,-0.1489025,-1.2166504,-0.069542356,-0.13838363,1.9956856,-0.0583981,-0.09370761,1.8562703,2.1691153,-0.19387476,-0.050053358,0.051275,-0.09467098,4.5853057,-0.16565828,-0.09391567,2.1064532,-0.09939945,1.792723,-0.08367701,3.6252599,-0.12899014,-0.18354331,-0.06427042,1.5381888,2.3245578,4.4478984,2.9467394,0.9535583,-0.1181239,-0.10974532,5.592621,-0.06859739,3.1805043,-0.08846551,1.2604598,-0.078358516,-0.089100406,-0.11980957,5.535137,-0.13944355,-0.18899952,3.7549617,4.876274,2.8577363,4.1960053,-0.09172271,3.3909416,1.8281121,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.0051045474,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.00402079,-0.042500064,-0.049059037,-0.07421895,-0.37841266,-0.10439054,-0.18102479,-0.09654722,-0.08720162,-0.060923375,-0.057666454,-0.06825314,-0.053274672,-0.06867951,-0.26716128,-0.041330405,-0.14370757,0.0059876656,-0.062246185,-0.25518894,0.0353316,-0.32566747,-0.048288155,-0.1653577,-0.071920976,-0.16619584,-0.08599264,-0.31697997,-0.5575176,0.45875162,-0.06767534,-0.18417612,-0.105878435,-0.06940588,-0.3748512,-0.09926551,-0.21031003,-0.47514045,-0.21529208,-0.052082743,-0.1489025,0.11094326,-0.069542356,-0.13838363,-0.226509,-0.0583981,-0.09370761,-0.74205875,0.035782274,-0.19387476,-0.050053358,-0.0280709,-0.09467098,-0.14755785,-0.16565828,-0.09391567,-0.14637764,-0.09939945,-0.28495145,-0.08367701,0.16908208,-0.12899014,-0.18354331,-0.06427042,-0.24647363,-0.10726647,-0.2998641,-0.5657533,-0.028825048,-0.1181239,-0.10974532,-0.25446105,-0.06859739,-0.30223104,-0.08846551,-0.6353894,-0.078358516,-0.089100406,-0.11980957,-0.20943636,-0.13944355,-0.18899952,-0.39869747,-0.44061452,-0.312027,0.09545022,-0.09172271,-0.05831016,-0.5452504,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.23788925,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.07564525,-0.042500064,-0.41597548,-0.07421895,-0.148099,0.9452457,-0.020331077,-0.09654722,-0.08720162,-0.5152782,-0.057666454,-0.06825314,-0.23769908,-0.06867951,-0.16169772,-0.041330405,-0.14370757,-0.037735622,-0.062246185,-0.25944373,-0.54136544,-0.5492936,-0.048288155,-0.1653577,-0.071920976,0.70372105,0.0027243712,0.088065565,0.21711223,-0.17345713,-0.06767534,0.87513655,-0.077112414,-0.06940588,-0.5905832,-0.09926551,0.5621437,-0.08598784,-0.21529208,-0.052082743,-0.1489025,-0.5739984,-0.069542356,-0.13838363,-0.8654474,-0.0583981,-0.09370761,-0.23775338,0.20186657,-0.19387476,-0.050053358,-0.0853502,-0.09467098,0.111447915,-0.16565828,-0.09391567,-0.049483143,-0.09939945,0.065939076,-0.08367701,-0.3225776,-0.12899014,-0.18354331,-0.06427042,0.043045685,-0.4520408,-0.105144866,0.12527013,-0.27519628,-0.1181239,-0.10974532,-0.17577675,-0.06859739,0.1098566,-0.08846551,-0.16624631,-0.078358516,-0.089100406,-0.11980957,0.22515085,-0.13944355,-0.18899952,0.20964001,-0.19304708,0.22107439,-0.35010085,-0.09172271,-0.12959376,-0.26770046,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.24296342,-0.05562216,-0.067629814,-0.069158584,-0.07355285,0.008754137,-0.042500064,0.2601876,-0.07421895,0.45694593,0.15083244,-0.3313811,-0.09654722,-0.08720162,0.12793101,-0.057666454,-0.06825314,-0.32538977,-0.06867951,-0.31826073,-0.041330405,-0.14370757,-0.33546937,-0.062246185,-0.04486953,-0.073578,-0.37655017,-0.048288155,-0.1653577,-0.071920976,-0.22740279,-0.21227895,-0.23741604,0.21574555,-0.63538325,-0.06767534,-0.67252004,-0.28800973,-0.06940588,-0.00033908992,-0.09926551,-0.15602951,-0.38037902,-0.21529208,-0.052082743,-0.1489025,0.48021007,-0.069542356,-0.13838363,-0.01641787,-0.0583981,-0.09370761,0.647936,-0.22930223,-0.19387476,-0.050053358,-0.48415744,-0.09467098,-0.33231965,-0.16565828,-0.09391567,-0.25103676,-0.09939945,0.52934974,4.0751762,0.25359645,-0.12899014,-0.18354331,-0.06427042,-0.19655518,0.23284347,-0.28937137,-0.33066496,-0.21160337,-0.1181239,-0.10974532,-0.2834102,-0.06859739,-0.23563033,-0.08846551,-0.5619549,-0.078358516,-0.089100406,-0.11980957,-0.33467552,-0.13944355,-0.18899952,0.29559827,-0.18550576,-0.5245493,-0.384392,-0.09172271,-0.2327027,-0.40259096,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.21838978,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.17777042,-0.042500064,-0.40370634,-0.07421895,-0.2988349,-0.41991237,-0.22265641,-0.09654722,-0.08720162,-0.30105826,-0.057666454,-0.06825314,-0.30678988,-0.06867951,-0.3076334,-0.041330405,-0.14370757,-0.45928416,-0.062246185,-0.050191637,-0.062096845,-0.5884207,-0.048288155,-0.1653577,-0.071920976,-0.13048233,-0.54805964,-0.17509168,-0.40477872,-0.29957867,-0.06767534,-0.56997657,-0.33353972,-0.06940588,-0.4190939,-0.09926551,0.039007444,-0.4928909,-0.21529208,-0.052082743,-0.1489025,-0.5546182,-0.069542356,-0.13838363,-0.8838359,4.91576,-0.09370761,-0.7437828,-0.14051428,-0.19387476,-0.050053358,-0.34481654,-0.09467098,-0.39242122,-0.16565828,-0.09391567,-0.08067468,-0.09939945,-0.466907,-0.08367701,-0.48776138,-0.12899014,-0.18354331,-0.06427042,-0.8803929,-0.7188507,-0.59969354,0.19142893,-0.23475431,-0.1181239,-0.10974532,-0.25270352,-0.06859739,-0.15095581,2.002045,-0.6937198,-0.078358516,-0.089100406,-0.11980957,-0.14377844,-0.13944355,-0.18899952,-0.6133342,-0.1763159,-0.0747775,-0.60889095,-0.09172271,0.110055275,-0.49682125,0
