dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
BRCA_core_os_event_top100,tabpfn_v3,v3,train,658,0,0,0,0,0.8913598,0.108640164
BRCA_core_os_event_top100,tabpfn_v3,v3,train,881,0,0,0,0,0.88941944,0.11058059
BRCA_core_os_event_top100,tabpfn_v3,v3,train,917,0,0,0,0,0.9208368,0.079163164
BRCA_core_os_event_top100,tabpfn_v3,v3,train,154,0,0,0,0,0.90526634,0.09473368
BRCA_core_os_event_top100,tabpfn_v3,v3,train,616,0,0,0,0,0.8859144,0.11408564
BRCA_core_os_event_top100,tabpfn_v3,v3,train,433,1,0,1,0,0.88135666,0.11864333
BRCA_core_os_event_top100,tabpfn_v3,v3,train,193,0,0,0,0,0.8831393,0.11686069
BRCA_core_os_event_top100,tabpfn_v3,v3,train,488,0,0,0,0,0.86700207,0.13299796
BRCA_core_os_event_top100,tabpfn_v3,v3,train,461,0,0,0,0,0.8903016,0.10969842
BRCA_core_os_event_top100,tabpfn_v3,v3,train,109,0,0,0,0,0.8882895,0.11171051
BRCA_core_os_event_top100,tabpfn_v3,v3,train,246,0,0,0,0,0.8933751,0.10662489
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1148,0,0,0,0,0.9150706,0.084929414
BRCA_core_os_event_top100,tabpfn_v3,v3,train,282,0,0,0,0,0.8771529,0.12284711
BRCA_core_os_event_top100,tabpfn_v3,v3,train,622,0,0,0,0,0.88798493,0.11201507
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1084,0,0,0,0,0.89289606,0.10710392
BRCA_core_os_event_top100,tabpfn_v3,v3,train,80,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,357,0,0,0,0,0.90002626,0.09997374
BRCA_core_os_event_top100,tabpfn_v3,v3,train,659,0,0,0,0,0.88869214,0.11130792
BRCA_core_os_event_top100,tabpfn_v3,v3,train,520,1,0,1,0,0.8926728,0.107327156
BRCA_core_os_event_top100,tabpfn_v3,v3,train,914,0,0,0,0,0.9250691,0.07493093
BRCA_core_os_event_top100,tabpfn_v3,v3,train,132,1,0,1,0,0.88469356,0.115306444
BRCA_core_os_event_top100,tabpfn_v3,v3,train,799,0,0,0,0,0.8986722,0.10132784
BRCA_core_os_event_top100,tabpfn_v3,v3,train,91,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,162,0,0,0,0,0.8751024,0.12489763
BRCA_core_os_event_top100,tabpfn_v3,v3,train,161,0,0,0,0,0.8927413,0.10725871
BRCA_core_os_event_top100,tabpfn_v3,v3,train,755,0,0,0,0,0.9251286,0.07487143
BRCA_core_os_event_top100,tabpfn_v3,v3,train,964,0,0,0,0,0.94553524,0.054464784
BRCA_core_os_event_top100,tabpfn_v3,v3,train,382,0,0,0,0,0.8870069,0.11299311
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1171,0,0,0,0,0.8842639,0.11573615
BRCA_core_os_event_top100,tabpfn_v3,v3,train,681,0,0,0,0,0.8781278,0.1218722
BRCA_core_os_event_top100,tabpfn_v3,v3,train,513,0,0,0,0,0.89431417,0.105685815
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1146,0,0,0,0,0.89799076,0.10200925
BRCA_core_os_event_top100,tabpfn_v3,v3,train,141,0,0,0,0,0.9277047,0.07229534
BRCA_core_os_event_top100,tabpfn_v3,v3,train,490,0,0,0,0,0.91396064,0.08603938
BRCA_core_os_event_top100,tabpfn_v3,v3,train,886,0,0,0,0,0.89874965,0.10125037
BRCA_core_os_event_top100,tabpfn_v3,v3,train,185,0,0,0,0,0.9270825,0.07291751
BRCA_core_os_event_top100,tabpfn_v3,v3,train,372,0,0,0,0,0.86169446,0.13830556
BRCA_core_os_event_top100,tabpfn_v3,v3,train,727,1,0,1,0,0.81307083,0.18692917
BRCA_core_os_event_top100,tabpfn_v3,v3,train,731,1,0,1,0,0.90742356,0.09257644
BRCA_core_os_event_top100,tabpfn_v3,v3,train,600,0,0,0,0,0.9120479,0.0879521
BRCA_core_os_event_top100,tabpfn_v3,v3,train,130,0,0,0,0,0.8979154,0.10208458
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1052,0,0,0,0,0.8884651,0.11153491
BRCA_core_os_event_top100,tabpfn_v3,v3,train,470,0,0,0,0,0.9195538,0.08044617
BRCA_core_os_event_top100,tabpfn_v3,v3,train,965,1,0,1,0,0.8874345,0.11256553
BRCA_core_os_event_top100,tabpfn_v3,v3,train,527,0,0,0,0,0.93529195,0.06470807
BRCA_core_os_event_top100,tabpfn_v3,v3,train,142,0,0,0,0,0.8981943,0.1018057
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1064,0,0,0,0,0.90150833,0.098491706
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1149,0,0,0,0,0.9025738,0.09742616
BRCA_core_os_event_top100,tabpfn_v3,v3,train,653,0,0,0,0,0.88127136,0.118728645
BRCA_core_os_event_top100,tabpfn_v3,v3,train,471,0,0,0,0,0.92921805,0.070781946
BRCA_core_os_event_top100,tabpfn_v3,v3,train,561,1,0,1,0,0.89517766,0.10482232
BRCA_core_os_event_top100,tabpfn_v3,v3,train,551,1,1,1,1,0.22265844,0.77734154
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1043,0,0,0,0,0.95021886,0.049781166
BRCA_core_os_event_top100,tabpfn_v3,v3,train,93,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,477,0,0,0,0,0.9235865,0.0764135
BRCA_core_os_event_top100,tabpfn_v3,v3,train,44,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,29,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,316,0,0,0,0,0.8992637,0.100736305
BRCA_core_os_event_top100,tabpfn_v3,v3,train,231,1,0,1,0,0.83601475,0.16398531
BRCA_core_os_event_top100,tabpfn_v3,v3,train,594,1,0,1,0,0.8922399,0.1077601
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1013,0,0,0,0,0.9512124,0.04878761
BRCA_core_os_event_top100,tabpfn_v3,v3,train,72,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,523,0,0,0,0,0.90725327,0.09274673
BRCA_core_os_event_top100,tabpfn_v3,v3,train,524,0,0,0,0,0.8986037,0.10139632
BRCA_core_os_event_top100,tabpfn_v3,v3,train,991,0,0,0,0,0.9077985,0.092201486
BRCA_core_os_event_top100,tabpfn_v3,v3,train,236,0,0,0,0,0.86691666,0.13308333
BRCA_core_os_event_top100,tabpfn_v3,v3,train,750,0,0,0,0,0.88896286,0.11103719
BRCA_core_os_event_top100,tabpfn_v3,v3,train,805,0,0,0,0,0.93021894,0.06978107
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1114,0,0,0,0,0.8864503,0.11354969
BRCA_core_os_event_top100,tabpfn_v3,v3,train,550,0,0,0,0,0.8918178,0.108182184
BRCA_core_os_event_top100,tabpfn_v3,v3,train,938,0,0,0,0,0.8926858,0.10731417
BRCA_core_os_event_top100,tabpfn_v3,v3,train,368,0,0,0,0,0.9280752,0.07192483
BRCA_core_os_event_top100,tabpfn_v3,v3,train,83,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,880,0,0,0,0,0.90756917,0.09243087
BRCA_core_os_event_top100,tabpfn_v3,v3,train,796,0,0,0,0,0.92331594,0.07668408
BRCA_core_os_event_top100,tabpfn_v3,v3,train,749,1,0,1,0,0.8489627,0.15103725
BRCA_core_os_event_top100,tabpfn_v3,v3,train,351,0,0,0,0,0.92993796,0.07006203
BRCA_core_os_event_top100,tabpfn_v3,v3,train,460,0,0,0,0,0.9277019,0.07229805
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1093,0,0,0,0,0.93678486,0.06321513
BRCA_core_os_event_top100,tabpfn_v3,v3,train,28,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,301,0,0,0,0,0.90182126,0.098178774
BRCA_core_os_event_top100,tabpfn_v3,v3,train,66,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,469,0,0,0,0,0.8609343,0.13906568
BRCA_core_os_event_top100,tabpfn_v3,v3,train,275,0,0,0,0,0.8868808,0.11311921
BRCA_core_os_event_top100,tabpfn_v3,v3,train,25,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,740,0,0,0,0,0.89516836,0.10483165
BRCA_core_os_event_top100,tabpfn_v3,v3,train,609,0,0,0,0,0.8986161,0.10138391
BRCA_core_os_event_top100,tabpfn_v3,v3,train,633,1,0,1,0,0.907594,0.09240598
BRCA_core_os_event_top100,tabpfn_v3,v3,train,406,0,0,0,0,0.8976483,0.10235174
BRCA_core_os_event_top100,tabpfn_v3,v3,train,824,0,0,0,0,0.8842069,0.11579314
BRCA_core_os_event_top100,tabpfn_v3,v3,train,365,0,0,0,0,0.86291254,0.13708743
BRCA_core_os_event_top100,tabpfn_v3,v3,train,598,0,0,0,0,0.8906382,0.1093618
BRCA_core_os_event_top100,tabpfn_v3,v3,train,268,0,0,0,0,0.8943436,0.105656415
BRCA_core_os_event_top100,tabpfn_v3,v3,train,286,0,0,0,0,0.8338219,0.16617815
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1174,1,1,1,1,0.41170138,0.5882987
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1026,0,0,0,0,0.8962085,0.1037915
BRCA_core_os_event_top100,tabpfn_v3,v3,train,652,0,0,0,0,0.88102555,0.11897445
BRCA_core_os_event_top100,tabpfn_v3,v3,train,894,0,0,0,0,0.9044206,0.09557936
BRCA_core_os_event_top100,tabpfn_v3,v3,train,772,0,0,0,0,0.9149371,0.0850629
BRCA_core_os_event_top100,tabpfn_v3,v3,train,898,0,0,0,0,0.89772844,0.1022715
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1027,0,0,0,0,0.91902703,0.080972984
BRCA_core_os_event_top100,tabpfn_v3,v3,train,930,0,0,0,0,0.90224016,0.09775989
BRCA_core_os_event_top100,tabpfn_v3,v3,train,51,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1117,0,0,0,0,0.89420545,0.10579457
BRCA_core_os_event_top100,tabpfn_v3,v3,train,780,0,0,0,0,0.8880711,0.1119289
BRCA_core_os_event_top100,tabpfn_v3,v3,train,442,0,0,0,0,0.90597045,0.094029605
BRCA_core_os_event_top100,tabpfn_v3,v3,train,558,0,0,0,0,0.8731859,0.12681419
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1127,0,0,0,0,0.9242127,0.07578729
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1087,0,0,0,0,0.920336,0.07966399
BRCA_core_os_event_top100,tabpfn_v3,v3,train,484,0,0,0,0,0.9331683,0.066831745
BRCA_core_os_event_top100,tabpfn_v3,v3,train,632,0,0,0,0,0.9181763,0.08182374
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1051,0,0,0,0,0.8959422,0.10405785
BRCA_core_os_event_top100,tabpfn_v3,v3,train,52,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,706,1,0,1,0,0.89485204,0.105148
BRCA_core_os_event_top100,tabpfn_v3,v3,train,171,0,0,0,0,0.91841596,0.08158408
BRCA_core_os_event_top100,tabpfn_v3,v3,train,97,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1071,0,0,0,0,0.9392541,0.060745906
BRCA_core_os_event_top100,tabpfn_v3,v3,train,935,0,0,0,0,0.8609651,0.13903494
BRCA_core_os_event_top100,tabpfn_v3,v3,train,967,0,0,0,0,0.93086374,0.06913625
BRCA_core_os_event_top100,tabpfn_v3,v3,train,662,0,0,0,0,0.89268714,0.10731289
BRCA_core_os_event_top100,tabpfn_v3,v3,train,304,0,0,0,0,0.905638,0.094362065
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1055,0,0,0,0,0.9032767,0.09672335
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1161,0,0,0,0,0.887321,0.112679005
BRCA_core_os_event_top100,tabpfn_v3,v3,train,253,0,0,0,0,0.8870175,0.11298251
BRCA_core_os_event_top100,tabpfn_v3,v3,train,682,0,0,0,0,0.90389377,0.09610622
BRCA_core_os_event_top100,tabpfn_v3,v3,train,744,1,0,1,0,0.6521659,0.34783414
BRCA_core_os_event_top100,tabpfn_v3,v3,train,356,0,0,0,0,0.8870249,0.112975106
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1050,0,0,0,0,0.8935758,0.10642418
BRCA_core_os_event_top100,tabpfn_v3,v3,train,150,0,0,0,0,0.91127014,0.08872987
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1129,0,0,0,0,0.8888327,0.11116734
BRCA_core_os_event_top100,tabpfn_v3,v3,train,846,0,0,0,0,0.9369017,0.06309833
BRCA_core_os_event_top100,tabpfn_v3,v3,train,543,1,0,1,0,0.5858977,0.41410235
BRCA_core_os_event_top100,tabpfn_v3,v3,train,124,0,0,0,0,0.8711909,0.12880906
BRCA_core_os_event_top100,tabpfn_v3,v3,train,78,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,876,0,0,0,0,0.9470887,0.052911274
BRCA_core_os_event_top100,tabpfn_v3,v3,train,943,0,0,0,0,0.89333194,0.106668085
BRCA_core_os_event_top100,tabpfn_v3,v3,train,771,0,0,0,0,0.86439323,0.13560674
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1016,0,0,0,0,0.85941637,0.14058363
BRCA_core_os_event_top100,tabpfn_v3,v3,train,438,0,0,0,0,0.8883717,0.11162831
BRCA_core_os_event_top100,tabpfn_v3,v3,train,712,1,0,1,0,0.52245593,0.47754404
BRCA_core_os_event_top100,tabpfn_v3,v3,train,538,0,0,0,0,0.90305555,0.096944466
BRCA_core_os_event_top100,tabpfn_v3,v3,train,997,1,0,1,0,0.656551,0.34344903
BRCA_core_os_event_top100,tabpfn_v3,v3,train,417,0,0,0,0,0.8977463,0.102253646
BRCA_core_os_event_top100,tabpfn_v3,v3,train,768,0,0,0,0,0.93697333,0.0630267
BRCA_core_os_event_top100,tabpfn_v3,v3,train,252,0,0,0,0,0.9121906,0.08780941
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1024,0,0,0,0,0.89696336,0.10303667
BRCA_core_os_event_top100,tabpfn_v3,v3,train,133,1,1,1,1,0.4264332,0.5735668
BRCA_core_os_event_top100,tabpfn_v3,v3,train,757,0,0,0,0,0.92842406,0.07157596
BRCA_core_os_event_top100,tabpfn_v3,v3,train,380,0,0,0,0,0.8877767,0.11222332
BRCA_core_os_event_top100,tabpfn_v3,v3,train,792,0,0,0,0,0.89934283,0.10065716
BRCA_core_os_event_top100,tabpfn_v3,v3,train,54,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,864,0,0,0,0,0.9041519,0.0958481
BRCA_core_os_event_top100,tabpfn_v3,v3,train,370,0,0,0,0,0.92131853,0.07868147
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1032,0,0,0,0,0.9134368,0.086563274
BRCA_core_os_event_top100,tabpfn_v3,v3,train,476,0,0,0,0,0.9201424,0.079857565
BRCA_core_os_event_top100,tabpfn_v3,v3,train,714,1,0,1,0,0.8864503,0.11354969
BRCA_core_os_event_top100,tabpfn_v3,v3,train,216,0,0,0,0,0.93083024,0.06916974
BRCA_core_os_event_top100,tabpfn_v3,v3,train,314,0,0,0,0,0.89542925,0.10457072
BRCA_core_os_event_top100,tabpfn_v3,v3,train,35,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,697,0,0,0,0,0.9223785,0.077621505
BRCA_core_os_event_top100,tabpfn_v3,v3,train,728,1,0,1,0,0.8761181,0.123881854
BRCA_core_os_event_top100,tabpfn_v3,v3,train,68,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,589,1,0,1,0,0.8850219,0.114978075
BRCA_core_os_event_top100,tabpfn_v3,v3,train,694,0,0,0,0,0.9050352,0.094964825
BRCA_core_os_event_top100,tabpfn_v3,v3,train,491,0,0,0,0,0.8951363,0.10486375
BRCA_core_os_event_top100,tabpfn_v3,v3,train,437,0,0,0,0,0.92013395,0.07986602
BRCA_core_os_event_top100,tabpfn_v3,v3,train,866,0,0,0,0,0.894938,0.10506207
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1122,0,0,0,0,0.90761936,0.09238067
BRCA_core_os_event_top100,tabpfn_v3,v3,train,339,0,0,0,0,0.88430804,0.11569197
BRCA_core_os_event_top100,tabpfn_v3,v3,train,269,1,0,1,0,0.8808008,0.11919923
BRCA_core_os_event_top100,tabpfn_v3,v3,train,278,0,0,0,0,0.9098305,0.0901695
BRCA_core_os_event_top100,tabpfn_v3,v3,train,113,0,0,0,0,0.8674649,0.1325351
BRCA_core_os_event_top100,tabpfn_v3,v3,train,566,1,0,1,0,0.8908117,0.10918831
BRCA_core_os_event_top100,tabpfn_v3,v3,train,725,1,0,1,0,0.89312065,0.10687935
BRCA_core_os_event_top100,tabpfn_v3,v3,train,489,0,0,0,0,0.9389042,0.061095774
BRCA_core_os_event_top100,tabpfn_v3,v3,train,887,0,0,0,0,0.92891896,0.071081065
BRCA_core_os_event_top100,tabpfn_v3,v3,train,70,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,87,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,989,0,0,0,0,0.8896149,0.11038515
BRCA_core_os_event_top100,tabpfn_v3,v3,train,388,0,0,0,0,0.8610109,0.13898906
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1056,0,0,0,0,0.9345076,0.06549239
BRCA_core_os_event_top100,tabpfn_v3,v3,train,716,1,0,1,0,0.7150757,0.28492436
BRCA_core_os_event_top100,tabpfn_v3,v3,train,247,0,0,0,0,0.85275346,0.14724651
BRCA_core_os_event_top100,tabpfn_v3,v3,train,529,0,0,0,0,0.8748363,0.12516366
BRCA_core_os_event_top100,tabpfn_v3,v3,train,256,0,0,0,0,0.84593827,0.15406175
BRCA_core_os_event_top100,tabpfn_v3,v3,train,11,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,844,1,0,1,0,0.7317045,0.26829553
BRCA_core_os_event_top100,tabpfn_v3,v3,train,300,0,0,0,0,0.92344695,0.07655305
BRCA_core_os_event_top100,tabpfn_v3,v3,train,310,0,0,0,0,0.93984413,0.06015587
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1082,1,1,1,1,0.41948646,0.58051354
BRCA_core_os_event_top100,tabpfn_v3,v3,train,585,1,0,1,0,0.8926003,0.10739971
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1022,0,0,0,0,0.801346,0.19865401
BRCA_core_os_event_top100,tabpfn_v3,v3,train,505,0,0,0,0,0.89045906,0.10954091
BRCA_core_os_event_top100,tabpfn_v3,v3,train,128,0,0,0,0,0.89949805,0.10050198
BRCA_core_os_event_top100,tabpfn_v3,v3,train,608,0,0,0,0,0.86583835,0.13416162
BRCA_core_os_event_top100,tabpfn_v3,v3,train,110,0,0,0,0,0.8951836,0.1048164
BRCA_core_os_event_top100,tabpfn_v3,v3,train,532,0,0,0,0,0.87817615,0.12182389
BRCA_core_os_event_top100,tabpfn_v3,v3,train,226,0,0,0,0,0.9352993,0.06470077
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1179,0,0,0,0,0.89664775,0.10335225
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1062,0,0,0,0,0.91406006,0.08593998
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1142,0,0,0,0,0.9017589,0.09824106
BRCA_core_os_event_top100,tabpfn_v3,v3,train,625,0,0,0,0,0.89557374,0.10442625
BRCA_core_os_event_top100,tabpfn_v3,v3,train,958,1,0,1,0,0.8841563,0.11584371
BRCA_core_os_event_top100,tabpfn_v3,v3,train,411,0,0,0,0,0.93728256,0.06271741
BRCA_core_os_event_top100,tabpfn_v3,v3,train,148,0,0,0,0,0.904913,0.095086984
BRCA_core_os_event_top100,tabpfn_v3,v3,train,76,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1015,0,0,0,0,0.92581856,0.074181475
BRCA_core_os_event_top100,tabpfn_v3,v3,train,381,0,0,0,0,0.8732128,0.12678722
BRCA_core_os_event_top100,tabpfn_v3,v3,train,946,0,0,0,0,0.9258851,0.07411492
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1108,0,0,0,0,0.8923419,0.10765808
BRCA_core_os_event_top100,tabpfn_v3,v3,train,200,0,0,0,0,0.89301145,0.10698855
BRCA_core_os_event_top100,tabpfn_v3,v3,train,586,0,0,0,0,0.8893988,0.110601224
BRCA_core_os_event_top100,tabpfn_v3,v3,train,315,0,0,0,0,0.86795545,0.13204452
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1132,0,0,0,0,0.9280814,0.07191867
BRCA_core_os_event_top100,tabpfn_v3,v3,train,522,0,0,0,0,0.896979,0.10302104
BRCA_core_os_event_top100,tabpfn_v3,v3,train,75,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,258,0,0,0,0,0.9192772,0.0807228
BRCA_core_os_event_top100,tabpfn_v3,v3,train,8,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,981,0,0,0,0,0.87307084,0.12692912
BRCA_core_os_event_top100,tabpfn_v3,v3,train,239,0,0,0,0,0.9238616,0.076138414
BRCA_core_os_event_top100,tabpfn_v3,v3,train,606,0,0,0,0,0.9149263,0.08507377
BRCA_core_os_event_top100,tabpfn_v3,v3,train,499,0,0,0,0,0.9187447,0.081255354
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1104,0,0,0,0,0.8962563,0.103743605
BRCA_core_os_event_top100,tabpfn_v3,v3,train,530,0,0,0,0,0.8935634,0.10643664
BRCA_core_os_event_top100,tabpfn_v3,v3,train,941,0,0,0,0,0.893599,0.10640105
BRCA_core_os_event_top100,tabpfn_v3,v3,train,720,1,0,1,0,0.8835739,0.11642615
BRCA_core_os_event_top100,tabpfn_v3,v3,train,188,0,0,0,0,0.8956656,0.10433443
BRCA_core_os_event_top100,tabpfn_v3,v3,train,811,0,0,0,0,0.8987913,0.10120871
BRCA_core_os_event_top100,tabpfn_v3,v3,train,39,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,870,0,0,0,0,0.9031541,0.096845925
BRCA_core_os_event_top100,tabpfn_v3,v3,train,858,0,0,0,0,0.88385504,0.116144955
BRCA_core_os_event_top100,tabpfn_v3,v3,train,843,0,0,0,0,0.9226068,0.077393204
BRCA_core_os_event_top100,tabpfn_v3,v3,train,838,0,0,0,0,0.8979249,0.10207512
BRCA_core_os_event_top100,tabpfn_v3,v3,train,944,0,0,0,0,0.9178106,0.0821894
BRCA_core_os_event_top100,tabpfn_v3,v3,train,49,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,229,0,0,0,0,0.9057228,0.09427723
BRCA_core_os_event_top100,tabpfn_v3,v3,train,47,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,408,0,0,0,0,0.9217333,0.07826663
BRCA_core_os_event_top100,tabpfn_v3,v3,train,60,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,569,1,0,1,0,0.8982608,0.10173924
BRCA_core_os_event_top100,tabpfn_v3,v3,train,245,0,0,0,0,0.9039397,0.09606027
BRCA_core_os_event_top100,tabpfn_v3,v3,train,414,0,0,0,0,0.8809046,0.11909541
BRCA_core_os_event_top100,tabpfn_v3,v3,train,521,0,0,0,0,0.8942232,0.10577679
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1103,1,0,1,0,0.8118,0.18819992
BRCA_core_os_event_top100,tabpfn_v3,v3,train,801,0,0,0,0,0.9263623,0.0736377
BRCA_core_os_event_top100,tabpfn_v3,v3,train,475,0,0,0,0,0.8901833,0.10981667
BRCA_core_os_event_top100,tabpfn_v3,v3,train,544,0,0,0,0,0.88879913,0.1112009
BRCA_core_os_event_top100,tabpfn_v3,v3,train,117,0,0,0,0,0.93962806,0.060371965
BRCA_core_os_event_top100,tabpfn_v3,v3,train,778,0,0,0,0,0.86485165,0.13514836
BRCA_core_os_event_top100,tabpfn_v3,v3,train,925,0,0,0,0,0.89283055,0.10716948
BRCA_core_os_event_top100,tabpfn_v3,v3,train,890,0,0,0,0,0.9324739,0.06752609
BRCA_core_os_event_top100,tabpfn_v3,v3,train,276,0,0,0,0,0.8864503,0.11354969
BRCA_core_os_event_top100,tabpfn_v3,v3,train,592,1,0,1,0,0.8834258,0.11657425
BRCA_core_os_event_top100,tabpfn_v3,v3,train,531,0,0,0,0,0.92213136,0.07786863
BRCA_core_os_event_top100,tabpfn_v3,v3,train,560,1,0,1,0,0.9011224,0.09887763
BRCA_core_os_event_top100,tabpfn_v3,v3,train,105,0,0,0,0,0.9264879,0.07351211
BRCA_core_os_event_top100,tabpfn_v3,v3,train,232,0,0,0,0,0.9202373,0.07976273
BRCA_core_os_event_top100,tabpfn_v3,v3,train,159,1,0,1,0,0.61934924,0.38065076
BRCA_core_os_event_top100,tabpfn_v3,v3,train,763,0,0,0,0,0.9155695,0.08443049
BRCA_core_os_event_top100,tabpfn_v3,v3,train,776,0,0,0,0,0.8892636,0.110736445
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1067,0,0,0,0,0.8684541,0.1315459
BRCA_core_os_event_top100,tabpfn_v3,v3,train,784,0,0,0,0,0.9170197,0.08298026
BRCA_core_os_event_top100,tabpfn_v3,v3,train,19,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,457,0,0,0,0,0.93777955,0.06222051
BRCA_core_os_event_top100,tabpfn_v3,v3,train,937,0,0,0,0,0.9381511,0.061848834
BRCA_core_os_event_top100,tabpfn_v3,v3,train,885,0,0,0,0,0.89685804,0.10314198
BRCA_core_os_event_top100,tabpfn_v3,v3,train,883,0,0,0,0,0.9269761,0.07302393
BRCA_core_os_event_top100,tabpfn_v3,v3,train,570,0,0,0,0,0.92067814,0.07932185
BRCA_core_os_event_top100,tabpfn_v3,v3,train,660,0,0,0,0,0.89555234,0.10444768
BRCA_core_os_event_top100,tabpfn_v3,v3,train,152,0,0,0,0,0.9146507,0.085349366
BRCA_core_os_event_top100,tabpfn_v3,v3,train,413,0,0,0,0,0.91685337,0.08314663
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1110,0,0,0,0,0.89522964,0.10477038
