rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_HES3,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_GLT6D1,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_WDR6,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_CENPM,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_C7ORF66,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF764,methylation_gene__GENE_PDCD4;LOC282997,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_ADC,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_RPLP2,methylation_gene__GENE_KIF20B,methylation_gene__GENE_CSTB,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_KDM5C,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_OR51D1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_OR13C3,methylation_gene__GENE_USP14,methylation_gene__GENE_NES,rnaseq_gene__GENE_OR14C36,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.51407194,-0.09721598,-0.080826886,0.38757098,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.08762671,-0.08670562,-0.07120374,-0.088819906,-0.40513882,-0.26604548,-0.10833606,-0.07974113,-0.0843408,-0.09038089,-0.089228086,-0.05653216,-0.06079424,-0.053592987,-0.1006545,-0.06406813,0.26340255,-0.41487604,-0.23739369,-0.21389963,-0.10538411,-0.07620693,0.0141938655,0.0013638147,-0.13871242,-0.124300115,0.17045532,-0.08532813,-0.28307736,0.0071671717,0.5689748,-0.2548127,0.16501361,-0.2272463,-0.05845271,-0.11147087,-0.116010025,-0.12852597,0.4061076,0.22215655,-0.09165288,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,-0.07727307,-0.09721598,-0.080826886,-0.60918224,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.11045983,-0.08670562,-0.07120374,-0.088819906,0.08298586,-0.42206967,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.09560117,-0.05653216,-0.06079424,-0.11813359,-0.1006545,-0.06406813,-0.3210554,-0.6753382,-0.73487294,-0.06352213,-0.1071174,-0.07620693,-0.032407653,0.011168187,-0.13871242,-0.124300115,-0.250124,-0.08532813,0.640693,-0.2162428,-1.14047,-0.16202186,-0.53616214,-0.053637605,-0.05845271,-0.85704213,-0.36815864,-0.12852597,-0.5204841,-0.5646648,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.48636237,-0.09721598,-0.080826886,0.1609571,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.12114754,-0.08670562,-0.07120374,-0.088819906,-0.27168506,-0.46874353,-0.10833606,-0.07974113,-0.0843408,-0.09038089,-0.011348606,-0.05653216,-0.06079424,-0.40117085,-0.1006545,-0.06406813,-0.25897962,-0.53020376,-0.5609885,-0.43367386,-0.5321752,-0.07620693,-0.17620076,-0.43547872,-0.13871242,-0.124300115,-0.32468832,-0.08532813,-0.21449529,-0.371319,0.28162748,-0.48096344,0.18246225,-0.53029746,-0.05845271,0.68943787,0.04237193,-0.12852597,-0.040080775,-0.37614202,-0.09165288,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.16501966,-0.09721598,-0.080826886,1.2035476,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.22385715,-0.08670562,-0.07120374,-0.088819906,-0.26196924,-0.29637703,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.47464424,-0.05653216,-0.06079424,0.0014626816,-0.1006545,-0.06406813,1.0861309,0.58982646,0.5072688,-0.2152805,-0.5208086,-0.07620693,1.129231,1.2872825,-0.13871242,-0.124300115,-0.35099924,-0.08532813,0.029170327,0.15238166,0.31723788,0.51992935,-0.09877849,0.6438175,-0.05845271,0.6728019,2.407372,-0.12852597,1.9734672,0.67241186,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.23127167,-0.09721598,-0.080826886,0.29680568,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,0.49987322,-0.08670562,-0.07120374,-0.088819906,0.077338696,0.3275789,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.121082686,-0.05653216,-0.06079424,0.15520282,-0.1006545,-0.06406813,-0.22424528,-0.13523817,-0.34961802,0.06703842,0.29885772,-0.07620693,0.0059113246,0.20445581,-0.13871242,-0.124300115,-0.10519507,-0.08532813,-0.05398279,-0.24420391,0.004331772,-0.11766072,-0.2728877,-0.018618377,-0.05845271,-0.7645198,-0.19396424,-0.12852597,-0.030053847,-0.3834569,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.7502339,-0.09721598,-0.080826886,0.07842357,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,0.17416593,-0.08670562,-0.07120374,-0.088819906,0.43480876,0.015057388,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.5095446,-0.05653216,-0.06079424,-0.044828147,-0.1006545,-0.06406813,-0.25200123,0.35240293,-0.018217655,0.24349883,0.08034331,-0.07620693,0.15541868,0.39137897,-0.13871242,-0.124300115,0.53123647,-0.08532813,0.17119028,0.5538893,1.7546208,0.22983897,-0.072940476,0.35270718,-0.05845271,0.15221348,0.41967455,-0.12852597,-0.13195828,0.25202787,-0.09165288,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.3735085,-0.09721598,-0.080826886,0.14874664,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.08524917,-0.08670562,-0.07120374,-0.088819906,-0.05348372,0.25916535,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.15831986,-0.05653216,-0.06079424,0.22841585,-0.1006545,-0.06406813,0.21342461,0.5748651,0.40067577,0.15683174,0.19677483,-0.07620693,0.043412246,0.10551917,-0.13871242,-0.124300115,0.14902125,-0.08532813,0.35694382,-0.19218342,0.34250227,-0.22993943,0.28097606,0.16894305,-0.05845271,-0.35997185,0.89731944,-0.12852597,0.38458112,-0.4244884,-0.09165288,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.17979652,-0.09721598,-0.080826886,0.02282893,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,0.082133316,-0.08670562,-0.07120374,-0.088819906,0.21598594,0.33566418,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.3614166,-0.05653216,-0.06079424,0.266564,-0.1006545,-0.06406813,0.17103574,0.6107735,0.34707534,0.3040644,0.71920717,-0.07620693,0.7550149,0.16484313,-0.13871242,-0.124300115,0.43824545,-0.08532813,-0.018720837,0.33627415,-0.20837006,0.075363256,0.21577679,0.3341001,-0.05845271,-0.20522991,-0.34109518,-0.12852597,0.43159726,0.6763119,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.4185587,-0.09721598,-0.080826886,-0.47401965,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.09543033,-0.08670562,-0.07120374,-0.088819906,-0.21691138,-0.74439746,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.1646993,-0.05653216,-0.06079424,-0.098326296,-0.1006545,-0.06406813,-0.3794216,-0.24430388,-0.30596662,-0.18501759,-0.6243682,-0.07620693,-0.0803151,0.031511426,-0.13871242,-0.124300115,-0.3502017,-0.08532813,-0.3185646,-0.27984798,0.6908347,-0.23930393,-0.12759545,-0.25949866,-0.05845271,-0.18629432,-0.4740278,-0.12852597,-0.24417347,-0.56991047,-0.09165288,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.054234285,-0.09721598,-0.080826886,1.247933,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,0.21916959,-0.08670562,-0.07120374,-0.088819906,1.0319114,0.0567869,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.081853695,-0.05653216,-0.06079424,0.31400898,-0.1006545,-0.06406813,1.6022266,0.2866943,0.1103803,0.16924594,1.0389726,-0.07620693,0.10760844,0.33654472,-0.13871242,-0.124300115,0.06389728,-0.08532813,0.22764507,0.30734402,-0.4102332,0.37196717,2.001985,0.4577171,-0.05845271,0.81533796,-0.15105611,-0.12852597,1.0661392,0.46607774,-0.09165288,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,-0.17929105,-0.09721598,-0.080826886,0.13938954,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.14405517,-0.08670562,-0.07120374,-0.088819906,-0.18924934,-0.26149198,-0.10833606,-0.07974113,-0.0843408,-0.09038089,-0.11045437,-0.05653216,-0.06079424,-0.12841691,-0.1006545,-0.06406813,-0.2740922,0.09892582,-0.5938262,-0.32639074,0.06312278,-0.07620693,-0.38065946,0.09156548,-0.13871242,-0.124300115,-0.47882822,-0.08532813,-0.08794159,-0.21937649,-0.31411543,0.20452341,-0.527853,0.09678737,-0.05845271,1.7625604,0.31702822,-0.12852597,0.29481,-0.5275057,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,-0.003940787,-0.09721598,-0.080826886,-0.08162666,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,0.04696414,-0.08670562,-0.07120374,-0.088819906,0.74527895,0.23831207,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.32709074,-0.05653216,-0.06079424,0.18343861,-0.1006545,-0.06406813,0.09092485,0.47052148,0.4169855,0.42277336,1.6042627,-0.07620693,0.38025767,0.18529089,-0.13871242,-0.124300115,0.35399804,-0.08532813,-0.12810121,0.31767035,-0.07089966,-0.024277603,0.82943267,0.8591932,-0.05845271,0.61312234,0.22608079,-0.12852597,-0.06263322,-0.43042928,-0.09165288,1
