rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR5M1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_C9ORF27,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_MYT1L-AS1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_RAB9BP1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_PRAMEF9,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ADC,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_POMP,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_HES3,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_CYP11B1,rnaseq_gene__GENE_OR51D1,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_PKN1,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_PRAMEF13,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.036615986,1.0239451,-0.07150777,0.6069065,-0.092815675,-0.07120374,0.95476496,0.6472829,-0.12254225,-0.056167826,3.0168104,-0.08072331,-0.08483455,-0.05653216,-0.18665035,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,0.6657281,-0.10567915,0.470213,-0.14480719,0.49831018,-0.10163879,1.1607711,-0.057659455,-0.124300115,-0.1311529,-0.064649016,-0.026452689,-0.29011923,-0.09744255,1.0171267,0.9903148,-0.104859196,0.49466273,-0.13857728,0.45196658,0.70869327,-0.080826886,-0.1341369,-0.10227383,-0.20777641,-0.05845271,1.2533026,-0.1006545,-0.08521778,0.99283767,0.5973497,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.16436587,0.5119309,-0.07150777,-0.51265496,-0.092815675,-0.07120374,-0.5039032,-0.44033602,-0.12254225,-0.056167826,-0.36719736,-0.08072331,-0.08483455,-0.05653216,-0.14434123,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.24690571,-0.10567915,-0.56941485,-0.14480719,-0.8372074,-0.10163879,-0.36325908,-0.057659455,-0.124300115,-1.0592812,-0.064649016,-0.04423198,-0.5880213,-0.09744255,0.9097126,-0.26554358,-0.104859196,-0.32384682,-0.13857728,0.41897705,-0.12626988,-0.080826886,-0.2620064,-0.10227383,-0.20777641,-0.05845271,-0.736314,-0.1006545,-0.08521778,-0.6444206,-0.3936599,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.3015007,0.10398282,-0.07150777,-0.3575971,-0.092815675,-0.07120374,0.088067405,-0.34746647,-0.12254225,-0.056167826,0.16723856,-0.08072331,-0.08483455,-0.05653216,-0.71992075,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.52755994,-0.10567915,-0.21869916,-0.14480719,0.11921452,-0.10163879,-0.043038707,-0.057659455,-0.124300115,0.5434787,-0.064649016,-0.35070917,0.15931581,-0.09744255,0.39384055,0.16442554,-0.104859196,-0.42675894,-0.13857728,0.08617565,-0.38896063,-0.080826886,0.06342197,-0.10227383,1.0285314,-0.05845271,0.2965757,-0.1006545,-0.08521778,0.40416744,-0.10743755,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.22394665,-0.6211418,-0.07150777,-0.23757988,-0.092815675,-0.07120374,-0.33399647,0.101660974,-0.12254225,-0.056167826,-0.43441328,-0.08072331,-0.08483455,-0.05653216,-0.6049772,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.49609143,-0.10567915,-0.040525023,-0.14480719,0.5683338,-0.10163879,0.07877813,-0.057659455,-0.124300115,-0.2903798,-0.064649016,-0.4459684,0.12629522,-0.09744255,0.08506492,0.10975521,-0.104859196,0.07272997,2.1487515,0.45190242,-0.123611085,-0.080826886,-0.3075609,-0.10227383,-0.20777641,-0.05845271,-0.020852394,-0.1006545,-0.08521778,1.0819391,0.043474734,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.0658029,1.0596212,-0.07150777,0.12822175,-0.092815675,-0.07120374,0.78933436,-0.55565786,-0.12254225,-0.056167826,0.105048314,-0.08072331,-0.08483455,-0.05653216,0.4512366,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,0.29564834,-0.10567915,0.0328279,0.94261765,0.53484315,-0.10163879,0.28589764,-0.057659455,-0.124300115,0.91810817,-0.064649016,0.13163596,-0.07277095,-0.09744255,1.5700636,0.660999,-0.104859196,-0.024065675,-0.13857728,0.69796985,-0.014701951,-0.080826886,0.43742007,-0.10227383,-0.20777641,-0.05845271,0.20946638,-0.1006545,-0.08521778,1.9118931,-0.1644332,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.087265916,0.23259203,-0.07150777,0.15228003,-0.092815675,-0.07120374,0.5283786,0.43257025,-0.12254225,-0.056167826,0.4069445,-0.08072331,-0.08483455,-0.05653216,0.73522455,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.07305166,-0.10567915,0.44348574,-0.14480719,0.1753018,-0.10163879,0.032017004,-0.057659455,-0.124300115,-0.03945113,-0.064649016,0.24162368,0.5063653,-0.09744255,-0.21023741,-0.43276572,-0.104859196,0.048297703,-0.13857728,-0.8724802,0.0799128,-0.080826886,-0.45486465,-0.10227383,-0.20777641,-0.05845271,0.41635332,-0.1006545,-0.08521778,-0.8235111,0.5868776,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.43257517,0.49631634,-0.07150777,-0.008091224,-0.092815675,-0.07120374,-0.07468059,0.1919205,-0.12254225,-0.056167826,-0.56201243,-0.08072331,-0.08483455,-0.05653216,-0.18104577,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.08305024,-0.10567915,-0.079102784,-0.14480719,-0.3412339,-0.10163879,-0.035464887,-0.057659455,-0.124300115,-0.008076368,-0.064649016,-0.30252674,0.15126172,-0.09744255,0.41093165,1.5766281,-0.104859196,0.14256705,-0.13857728,-0.5617971,0.0108842775,-0.080826886,0.08510132,-0.10227383,1.2664309,-0.05845271,0.39098293,-0.1006545,-0.08521778,-0.5781753,0.09004754,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.5139014,-0.16075741,-0.07150777,-0.22832707,-0.092815675,-0.07120374,-0.23071592,-0.021917326,-0.12254225,-0.056167826,-0.64380234,-0.08072331,-0.08483455,-0.05653216,0.040100258,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,0.10220552,-0.10567915,-0.27919018,-0.14480719,-0.29758254,-0.10163879,-0.18241258,-0.057659455,-0.124300115,0.43344563,-0.064649016,-0.18437937,-0.29245412,-0.09744255,0.0672362,-0.106372744,-0.104859196,0.044506393,-0.13857728,-0.19050024,-0.2784548,-0.080826886,-0.0029125835,-0.10227383,-0.20777641,-0.05845271,-0.0833423,-0.1006545,-0.08521778,-0.90302485,-0.04124148,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.18763548,-0.486693,-0.07150777,0.09682582,-0.092815675,-0.07120374,-0.44942248,-0.13165548,-0.12254225,-0.056167826,-0.10104236,-0.08072331,-0.08483455,-0.05653216,0.5849521,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.07196149,-0.10567915,0.40158144,-0.14480719,0.13842687,-0.10163879,0.005109926,-0.057659455,-0.124300115,0.11846205,-0.064649016,-0.36661622,0.3596809,-0.09744255,0.12400799,-0.2262879,-0.104859196,0.21942608,-0.13857728,-0.99345374,0.0052802716,-0.080826886,-0.18705381,-0.10227383,-0.20777641,-0.05845271,0.08277575,-0.1006545,-0.08521778,0.2515875,-0.1254324,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.42678756,-0.5929392,-0.07150777,-0.03528875,-0.092815675,-0.07120374,-0.01568853,0.12126513,-0.12254225,-0.056167826,-0.7917567,-0.08072331,-0.08483455,-0.05653216,0.15963206,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.7780264,-0.10567915,-0.42054185,-0.14480719,-0.09672566,-0.10163879,-0.7262405,-0.057659455,-0.124300115,-0.7736562,-0.064649016,-0.4108349,0.03405347,-0.09744255,-0.66069406,-0.659204,-0.104859196,0.22407864,-0.13857728,0.2630441,-0.14190994,-0.080826886,-0.64629686,-0.10227383,-0.20777641,-0.05845271,-0.09452299,-0.1006545,-0.08521778,-0.8736367,0.30938974,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.48636237,0.1609571,-0.07150777,-0.33279926,-0.092815675,-0.07120374,-0.21741332,-0.39183846,-0.12254225,-0.056167826,-0.09352566,-0.08072331,-0.08483455,-0.05653216,-0.011348606,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.25897962,-0.10567915,-0.4208153,-0.14480719,-0.5609885,-0.10163879,-0.53020376,-0.057659455,-0.124300115,-0.27619433,-0.064649016,0.68943787,-0.17620076,-0.09744255,-0.692797,-0.3929271,-0.104859196,-0.43547872,-0.13857728,-0.17940983,-0.24023743,-0.080826886,-0.32468832,-0.10227383,-0.20777641,-0.05845271,0.018708756,-0.1006545,-0.08521778,0.04237193,-0.53029746,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.0485704,-0.090561494,-0.07150777,0.34767333,-0.092815675,-0.07120374,0.6307707,0.22346388,-0.12254225,-0.056167826,-0.47070172,-0.08072331,-0.08483455,-0.05653216,0.6084423,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,0.09533229,-0.10567915,0.8566259,-0.14480719,0.45457286,-0.10163879,0.11486895,-0.057659455,-0.124300115,0.54745704,-0.064649016,0.3525629,0.3965947,-0.09744255,1.1007122,-0.020599118,-0.104859196,0.82558453,-0.13857728,-0.06956973,0.21202716,-0.080826886,0.55851513,-0.10227383,-0.20777641,-0.05845271,0.38469148,-0.1006545,-0.08521778,0.022547955,0.6290207,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.23127167,0.29680568,-0.07150777,0.037624396,-0.092815675,-0.07120374,-0.42405534,-0.09123493,-0.12254225,-0.056167826,0.34613466,-0.08072331,-0.08483455,-0.05653216,0.121082686,-0.09838656,-0.06079424,-0.10144153,2.171825,-0.06268985,-0.22424528,-0.10567915,-0.008275221,-0.14480719,-0.34961802,-0.10163879,-0.13523817,-0.057659455,-0.124300115,-0.05701266,-0.064649016,-0.7645198,0.0059113246,-0.09744255,-0.109003946,-0.5137904,-0.104859196,0.20445581,-0.13857728,-0.048777334,0.11196017,-0.080826886,-0.10519507,-0.10227383,-0.20777641,-0.05845271,0.51440036,-0.1006545,-0.08521778,-0.19396424,-0.018618377,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.61402595,-0.66767335,-0.07150777,0.1326637,-0.092815675,-0.07120374,-0.76809764,0.051497873,-0.12254225,-0.056167826,-0.6464139,-0.08072331,-0.08483455,-0.05653216,0.008191578,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.95281404,-0.10567915,0.27866232,-0.14480719,-0.26137894,-0.10163879,-0.2713217,-0.057659455,-0.124300115,-0.17540663,-0.064649016,-0.553439,0.76007015,-0.09744255,-0.71104693,-0.22547959,-0.104859196,0.0872672,-0.13857728,0.46119338,-0.12659144,-0.080826886,-0.43989894,-0.10227383,-0.20777641,-0.05845271,-0.41596967,-0.1006545,-0.08521778,-0.89679396,0.31565148,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.18569683,-0.13881956,1.9108262,-0.42549655,-0.092815675,-0.07120374,-0.37938428,-0.35529906,1.2215796,-0.056167826,-0.09547719,-0.08072331,-0.08483455,-0.05653216,-0.43311492,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.32448193,-0.10567915,-0.2583303,-0.14480719,-0.10814379,-0.10163879,-0.35178825,-0.057659455,-0.124300115,-0.25025168,-0.064649016,-0.39276177,-0.2872868,-0.09744255,0.7140346,-0.27510798,-0.104859196,-0.029575504,1.7830137,-0.46901876,-0.40003896,-0.080826886,-0.10224528,-0.10227383,-0.20777641,-0.05845271,-0.5038975,-0.1006545,-0.08521778,-0.64449894,-0.58596975,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.522,-0.35266286,-0.07150777,-0.41379148,-0.092815675,-0.07120374,-0.5052182,-0.7092412,-0.12254225,-0.056167826,-0.61455506,-0.08072331,-0.08483455,-0.05653216,-0.29824266,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.074351594,-0.10567915,-0.35977018,-0.14480719,-0.3050712,-0.10163879,-0.4024366,-0.057659455,-0.124300115,-0.2779082,-0.064649016,-0.30091476,-0.12190343,-0.09744255,0.22813119,-0.1351195,-0.104859196,-0.071597636,-0.13857728,-0.5145069,-0.21574314,-0.080826886,0.13312535,-0.10227383,-0.20777641,-0.05845271,-0.0549632,-0.1006545,-0.08521778,-0.7490753,-0.35477334,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.27915502,0.17625041,-0.07150777,-0.44091684,-0.092815675,-0.07120374,-0.019376207,-0.80755496,-0.12254225,-0.056167826,-0.9442857,-0.08072331,-0.08483455,-0.05653216,-1.0768461,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.5383414,-0.10567915,-0.55022943,-0.14480719,-0.50328934,-0.10163879,-0.57896733,-0.057659455,-0.124300115,-0.038024172,-0.064649016,-0.15835904,-0.41435188,-0.09744255,-0.35859317,-0.12845902,-0.104859196,-0.5809873,-0.13857728,-0.5091538,-0.38985655,-0.080826886,-0.10054692,-0.10227383,-0.20777641,-0.05845271,-0.58437175,-0.1006545,-0.08521778,0.1140953,-0.7438139,-0.1075686,1
