dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,443,TCGA,TCGA,1,1,0.0030038506,0.99699616
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,97,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,132,TCGA,TCGA,1,1,0.00086269673,0.9991373
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,186,TCGA,TCGA,1,1,0.005794901,0.9942051
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,296,TCGA,TCGA,1,1,0.004632209,0.99536777
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,283,TCGA,TCGA,1,1,0.015061574,0.98493844
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,568,TCGA,TCGA,1,1,0.0053672995,0.9946327
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,38,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,7,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,498,TCGA,TCGA,1,1,0.01580521,0.9841948
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,444,TCGA,TCGA,1,1,0.005519046,0.99448097
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,539,TCGA,TCGA,1,1,0.0068056276,0.9931944
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,561,TCGA,TCGA,1,1,0.005651786,0.9943482
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,42,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,222,TCGA,TCGA,1,1,0.007240903,0.9927591
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,17,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,291,TCGA,TCGA,1,1,0.0014715097,0.9985285
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,22,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,15,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,357,TCGA,TCGA,1,1,0.0032012272,0.99679875
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,379,TCGA,TCGA,1,1,0.014565737,0.98543423
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,157,TCGA,TCGA,1,1,0.0071424213,0.9928576
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,90,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,106,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,231,TCGA,TCGA,1,1,0.0031027177,0.9968973
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,105,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,377,TCGA,TCGA,1,1,0.013513823,0.9864862
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,440,TCGA,TCGA,1,1,0.0019740644,0.99802595
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,528,TCGA,TCGA,1,1,0.0061133974,0.9938866
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,190,TCGA,TCGA,1,1,0.0022119507,0.9977881
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,367,TCGA,TCGA,1,1,0.016601562,0.98339844
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,73,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,574,TCGA,TCGA,1,1,0.0033514353,0.99664855
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,335,TCGA,TCGA,1,1,0.009606947,0.99039304
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,270,TCGA,TCGA,1,1,0.01460333,0.9853967
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,198,TCGA,TCGA,1,1,0.008054675,0.9919453
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,9,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,251,TCGA,TCGA,1,1,0.0043413574,0.99565864
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,463,TCGA,TCGA,1,1,0.0044287113,0.9955713
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,142,TCGA,TCGA,1,1,0.0018141412,0.9981859
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,102,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,467,TCGA,TCGA,1,1,0.0046625915,0.9953374
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,390,TCGA,TCGA,1,1,0.0054090344,0.99459094
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,344,TCGA,TCGA,1,1,0.0034103654,0.99658966
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,459,TCGA,TCGA,1,1,0.0034122663,0.99658775
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,334,TCGA,TCGA,1,1,0.0022929742,0.997707
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,393,TCGA,TCGA,1,1,0.010412456,0.98958755
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,580,TCGA,TCGA,1,1,0.004329962,0.99567
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,434,TCGA,TCGA,1,1,0.011066621,0.9889334
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,505,TCGA,TCGA,1,1,0.07189064,0.92810935
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,325,TCGA,TCGA,1,1,0.019306786,0.9806932
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,2,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,74,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,122,TCGA,TCGA,1,1,0.0027527923,0.9972472
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,323,TCGA,TCGA,1,1,0.006060329,0.9939397
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,329,TCGA,TCGA,1,1,0.0072712013,0.99272877
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,278,TCGA,TCGA,1,1,0.0035072998,0.9964927
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,589,TCGA,TCGA,1,1,0.026174014,0.973826
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,486,TCGA,TCGA,1,1,0.00847477,0.99152523
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,120,TCGA,TCGA,1,1,0.0059314244,0.99406856
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,52,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,514,TCGA,TCGA,1,1,0.0030780027,0.996922
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,466,TCGA,TCGA,1,1,0.0021358393,0.9978642
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,350,TCGA,TCGA,1,1,0.0075702076,0.9924298
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,581,TCGA,TCGA,1,1,0.0065517095,0.9934483
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,143,TCGA,TCGA,1,1,0.02333318,0.9766668
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,92,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,151,TCGA,TCGA,1,1,0.0043831374,0.99561685
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,532,TCGA,TCGA,1,1,0.013964562,0.98603547
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,82,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,170,TCGA,TCGA,1,1,0.006381769,0.99361825
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,140,TCGA,TCGA,1,1,0.0034236712,0.9965763
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,391,TCGA,TCGA,1,1,0.014746157,0.9852539
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,453,TCGA,TCGA,1,1,0.004459092,0.9955409
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,362,TCGA,TCGA,1,1,0.01683481,0.9831652
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,23,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,238,TCGA,TCGA,1,1,0.0071651493,0.99283487
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,487,TCGA,TCGA,1,1,0.0059617576,0.9940382
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,203,TCGA,TCGA,1,1,0.0046109664,0.99538904
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,368,TCGA,TCGA,1,1,0.00428058,0.99571943
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,152,TCGA,TCGA,1,1,0.0033761486,0.9966239
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,447,TCGA,TCGA,1,1,0.0030913108,0.99690866
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,169,TCGA,TCGA,1,1,0.0034749904,0.996525
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,525,TCGA,TCGA,1,1,0.00679805,0.993202
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,286,TCGA,TCGA,1,1,0.008569706,0.9914303
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,71,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,112,TCGA,TCGA,1,1,0.008940286,0.9910597
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,348,TCGA,TCGA,1,1,0.0011965977,0.9988034
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,364,TCGA,TCGA,1,1,0.001785578,0.9982144
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,321,TCGA,TCGA,1,1,0.009538926,0.99046105
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,241,TCGA,TCGA,1,1,0.0028840431,0.99711597
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,206,TCGA,TCGA,1,1,0.005200325,0.9947997
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,98,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,375,TCGA,TCGA,1,1,0.0060670814,0.9939329
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,551,TCGA,TCGA,1,1,0.01385921,0.9861408
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,242,TCGA,TCGA,1,1,0.002605011,0.997395
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,60,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,215,TCGA,TCGA,1,1,0.0058062794,0.99419373
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,279,TCGA,TCGA,1,1,0.0026595644,0.99734044
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,135,TCGA,TCGA,1,1,0.013581566,0.9864184
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,495,TCGA,TCGA,1,1,0.0143932635,0.98560673
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,277,TCGA,TCGA,1,1,0.011877065,0.98812294
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,538,TCGA,TCGA,1,1,0.0074226647,0.9925773
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,136,TCGA,TCGA,1,1,0.0071159033,0.9928841
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,396,TCGA,TCGA,1,1,0.006271841,0.99372816
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,21,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,159,TCGA,TCGA,1,1,0.0011518365,0.99884814
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,338,TCGA,TCGA,1,1,0.0121844215,0.98781556
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,155,TCGA,TCGA,1,1,0.002412865,0.99758714
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,435,TCGA,TCGA,1,1,0.007233328,0.9927667
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,308,TCGA,TCGA,1,1,0.01243914,0.98756087
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,86,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,193,TCGA,TCGA,1,1,0.002946803,0.9970532
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,51,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,500,TCGA,TCGA,1,1,0.0015257858,0.99847424
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,149,TCGA,TCGA,1,1,0.003298202,0.9967018
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,591,TCGA,TCGA,1,1,0.00939071,0.9906093
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,294,TCGA,TCGA,1,1,0.004867628,0.9951324
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,14,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,250,TCGA,TCGA,1,1,0.016676584,0.9833234
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,400,TCGA,TCGA,1,1,0.011192748,0.98880726
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,87,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,20,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,208,TCGA,TCGA,1,1,0.0029658196,0.9970342
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,148,TCGA,TCGA,1,1,0.008308347,0.99169165
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,556,TCGA,TCGA,1,1,0.0053900643,0.99460995
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,267,TCGA,TCGA,1,1,0.015903056,0.98409694
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,314,TCGA,TCGA,1,1,0.009629618,0.9903704
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,173,TCGA,TCGA,1,1,0.0048448504,0.99515516
