rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_FRY,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_SRY,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2G6,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_IL4R,methylation_gene__GENE_SKIL,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_MAGEB3,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44631645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,-0.3463217,-0.41895097,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,-0.7456547,-0.18524316,-0.02749233,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.17557098,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,-0.8018707,-0.38862753,-0.27898297,0.05041578,-0.20080598,-0.20907678,-0.14767553,-0.2784549,-0.4077385,-0.3560074,-0.21171293,-0.0807927,2.4491844,-0.052199163,-0.10942103,-0.3044717,1.886185,-0.0951894,-0.052400894,0.0,-0.3006726,-0.13243002,-0.45109314,-0.6149915,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,-0.47751608,-0.15883493,-0.07671373,-0.13539442,-0.12994859,1.8207532,-0.066214204,-0.5704162,-0.11569497,-0.1997621,-0.15827926,-0.42119688,-0.29389063,-0.17512812,0.1691428,0.1623359,-0.19397843,1.880528,-0.2630966,0
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,2.4556286,-0.11405895,-0.090650626,-0.16180748,2.07739,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,-1.304881,-0.52286613,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,-0.48640093,-0.18524316,-0.24658687,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.13700227,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,-0.6325065,-0.38862753,-0.27898297,-0.35803992,-0.20080598,-0.20907678,-0.14767553,-0.18944226,-0.3253772,-0.3560074,-0.21171293,-0.0807927,0.93607044,-0.124955215,-0.10942103,-0.3044717,-0.15674396,-0.0951894,-0.6305031,0.0,3.0876894,-0.13243002,0.7874635,-0.50550616,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,-1.5843126,-0.15883493,-0.07671373,0.665767,-0.12994859,-0.21502694,-0.066214204,-0.19743526,-0.11569497,-0.1997621,-0.15827926,-0.42119688,-0.29389063,-0.30227646,-0.31182495,-0.19837233,-0.19397843,1.8254864,-0.2630966,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,1.4597715,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,0.09353299,0.85341996,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,-0.61950964,-0.18524316,-0.17121333,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.09184115,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,-0.1537022,-0.38862753,1.7416209,-0.12238964,-0.20080598,-0.20907678,-0.14767553,-0.17243448,-0.25428692,-0.3560074,-0.21171293,-0.0807927,-0.5829264,-0.108039506,-0.10942103,1.5572633,-0.15674396,-0.0951894,-0.952017,0.0,-0.3006726,-0.13243002,-0.7891583,-0.6282503,4.966147,-0.14736162,-0.15329744,-0.14641158,-0.11101367,0.022507595,-0.15883493,-0.07671373,-0.20789526,-0.12994859,-0.21502694,-0.066214204,-0.1727071,-0.11569497,-0.1997621,-0.15827926,2.111075,-0.29389063,-0.18565877,-1.2723353,-0.12439642,-0.19397843,-0.5621795,-0.2630966,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,0.7048696,-0.36743927,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,0.12160402,-0.18524316,0.09224267,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.121731006,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,-1.1697679,-0.38862753,-0.27898297,-0.31166276,-0.20080598,-0.20907678,-0.14767553,-0.18196608,0.0030163755,-0.3560074,-0.21171293,-0.0807927,0.47368076,-0.1368513,-0.10942103,-0.3044717,-0.15674396,-0.0951894,-0.3535329,0.0,-0.3006726,-0.13243002,-0.7891583,-0.4782169,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,0.72944903,-0.15883493,-0.07671373,-0.11433136,-0.12994859,-0.21502694,-0.066214204,-0.38938022,-0.11569497,-0.1997621,-0.15827926,0.098489836,-0.29389063,0.2975089,0.7778178,0.09159971,-0.19397843,-0.5621795,-0.2630966,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,2.0058084,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,0.7456083,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,2.8786514,0.111166134,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,0.9395286,-0.12551017,1.1358155,-0.18524316,0.08609491,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.09576003,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,0.5688361,-0.38862753,-0.27898297,0.33854884,-0.20080598,-0.20907678,-0.14767553,-0.25081876,-0.3209768,-0.3560074,-0.21171293,-0.0807927,-0.5829264,-0.14027476,-0.10942103,-0.3044717,-0.15674396,-0.0951894,1.4479984,0.0,-0.3006726,-0.13243002,0.2597066,-0.585561,-0.33377987,0.38601434,-0.15329744,-0.14641158,-0.11101367,1.3967805,-0.15883493,-0.07671373,0.16132098,-0.12994859,-0.21502694,-0.066214204,-0.07426212,-0.11569497,-0.1997621,-0.15827926,0.27052966,-0.29389063,0.4822285,0.47583133,0.2372654,-0.19397843,-0.5621795,-0.2630966,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,0.890042,-0.13030465,1.3823394,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,-1.7425485,-1.1390834,-0.076208994,-0.07800698,-0.1253615,2.2597907,-0.16912934,-0.131838,-0.34819162,-0.12551017,-1.5146401,-0.18524316,-0.1619245,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.22260232,-0.11135208,-0.18638481,-0.1075813,-0.098367736,2.7493753,-0.13640918,-0.124410756,-0.68469065,-0.38862753,-0.27898297,-0.13371447,-0.20080598,-0.20907678,-0.14767553,0.31168473,-0.78759724,-0.3560074,-0.21171293,-0.0807927,0.43871945,-0.11475532,-0.10942103,2.039706,-0.15674396,-0.0951894,-0.87736917,0.0,-0.3006726,-0.13243002,0.4194771,-0.696633,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,-1.2950094,-0.15883493,-0.07671373,-0.351809,-0.12994859,1.3407317,-0.066214204,-0.34963414,-0.11569497,-0.1997621,-0.15827926,-0.42119688,-0.29389063,-0.4221682,-1.4324415,0.30394214,-0.19397843,-0.5621795,-0.2630966,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,0.3199161,-0.31721562,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,0.06871557,-0.18524316,-0.21791671,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.15251659,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,-0.59594923,5.223354,-0.27898297,-0.71094215,-0.20080598,-0.20907678,-0.14767553,-0.18673171,-0.30487746,-0.3560074,-0.21171293,-0.0807927,1.214376,-0.17339282,-0.10942103,-0.3044717,-0.15674396,-0.0951894,1.9636325,0.0,-0.3006726,-0.13243002,0.3569649,-0.58278894,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,0.65626264,-0.15883493,-0.07671373,-0.19451855,-0.12994859,-0.21502694,-0.066214204,-0.3265845,-0.11569497,-0.1997621,-0.15827926,-0.42119688,-0.29389063,1.0401075,0.4455426,0.3730801,-0.19397843,-0.5621795,-0.2630966,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,1.1367142,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,-0.9065322,-0.821808,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,-1.2410189,-0.18524316,-0.38534105,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.19597942,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,-1.3711889,-0.38862753,-0.27898297,-0.13350113,-0.20080598,-0.20907678,-0.14767553,6.317489,-0.5097023,-0.3560074,-0.21171293,-0.0807927,-0.095021605,-0.1525108,-0.10942103,-0.3044717,-0.15674396,-0.0951894,-0.28239864,0.0,-0.3006726,-0.13243002,-0.7891583,1.4942193,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,-1.1636078,-0.15883493,-0.07671373,-0.31545603,-0.12994859,-0.21502694,-0.066214204,-0.19133036,-0.11569497,-0.1997621,-0.15827926,-0.42119688,-0.29389063,-0.55884904,-1.7937849,0.3995951,-0.19397843,-0.5621795,-0.2630966,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,1.6613781,-0.10359465,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,0.5129362,-0.18524316,0.64293677,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.10754568,-0.11135208,-0.18638481,-0.1075813,-0.098367736,4.221818,-0.13640918,-0.124410756,0.064997904,-0.38862753,-0.27898297,-0.26013497,-0.20080598,-0.20907678,-0.14767553,-0.25843954,-0.48178482,-0.3560074,-0.21171293,-0.0807927,-0.5829264,-0.11397784,-0.10942103,-0.3044717,-0.15674396,-0.0951894,0.39522338,0.0,-0.3006726,-0.13243002,-0.7891583,-0.34224024,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,-0.09810826,-0.15883493,-0.07671373,-0.09022407,-0.12994859,-0.21502694,-0.066214204,-0.5605909,-0.11569497,-0.1997621,-0.15827926,-0.42119688,-0.29389063,-0.2522727,2.0969067,0.24491261,-0.19397843,-0.5621795,-0.2630966,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,4.1240253,-0.41398445,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,1.0963724,-0.18524316,7.728067,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.051406123,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,-1.1958272,-0.38862753,-0.27898297,-0.25111166,-0.20080598,-0.20907678,-0.14767553,3.7372682,-0.11178949,-0.3560074,-0.21171293,-0.0807927,-0.5829264,-0.030904392,-0.10942103,-0.3044717,2.1624126,-0.0951894,1.1766524,0.0,-0.3006726,-0.13243002,0.26373997,1.5831512,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,-0.33830342,-0.15883493,-0.07671373,11.586654,-0.12994859,-0.21502694,-0.066214204,-0.30389097,-0.11569497,-0.1997621,-0.15827926,-0.42119688,-0.29389063,0.00017384616,0.34374413,0.13045982,-0.19397843,-0.5621795,-0.2630966,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,-0.316876,1.1062509,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,0.3605195,-0.18524316,-0.22690453,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.02147436,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,2.0225835,-0.38862753,1.5779753,0.22915137,-0.20080598,-0.20907678,-0.14767553,2.340666,0.25123617,-0.3560074,-0.21171293,-0.0807927,-0.5829264,-0.093549944,-0.10942103,-0.3044717,-0.15674396,-0.0951894,-0.13892156,0.0,-0.3006726,-0.13243002,1.4898324,0.8288522,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,1.0129292,-0.15883493,-0.07671373,-0.05217481,-0.12994859,-0.21502694,-0.066214204,0.27759567,-0.11569497,-0.1997621,-0.15827926,-0.42119688,-0.29389063,0.18220218,0.53730494,-0.33223456,-0.19397843,-0.5621795,-0.2630966,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,1.0446506,0.62696004,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,0.803456,-0.12551017,1.0551249,-0.18524316,-0.092248864,-0.16102707,-0.119572654,-0.08731264,-0.1281341,0.046943586,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,0.21260765,0.11712085,-0.27898297,-0.41814673,-0.20080598,-0.20907678,-0.14767553,-0.11462637,0.64251256,-0.3560074,1.9278556,-0.0807927,-0.5829264,-0.07860148,-0.10942103,-0.3044717,-0.15674396,-0.0951894,0.6282675,0.0,-0.3006726,-0.13243002,-0.50630313,1.6099308,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,0.35494253,-0.15883493,-0.07671373,0.040810507,-0.12994859,-0.21502694,-0.066214204,-0.056052085,-0.11569497,-0.1997621,-0.15827926,-0.42119688,-0.29389063,-0.4150175,1.4672151,0.26831147,-0.19397843,-0.5621795,-0.2630966,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,2.2034366,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,-0.3681527,1.7064683,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,0.42896956,-0.18524316,-0.19247149,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.07949685,-0.11135208,-0.18638481,-0.1075813,-0.098367736,0.4183464,-0.13640918,-0.124410756,1.1361067,-0.38862753,-0.27898297,0.046756726,-0.20080598,-0.20907678,-0.14767553,-0.1533641,0.62705433,-0.3560074,-0.21171293,-0.0807927,-0.5829264,-0.13113363,-0.10942103,-0.3044717,-0.15674396,-0.0951894,-0.1121413,0.0,-0.3006726,-0.13243002,-0.7891583,-0.6002851,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,0.09412012,-0.15883493,-0.07671373,-0.22989406,-0.12994859,-0.21502694,-0.066214204,0.32499567,-0.11569497,-0.1997621,-0.15827926,-0.42119688,-0.29389063,-0.12581412,0.89569116,0.30018136,-0.19397843,-0.5621795,-0.2630966,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,-0.3332576,-0.7644725,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,1.3021421,-0.12551017,0.34947756,-0.18524316,0.1712439,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.05406215,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,2.0302484,-0.38862753,-0.27898297,-0.026469419,-0.20080598,-0.20907678,-0.14767553,-0.18520936,0.52975315,-0.3560074,-0.21171293,-0.0807927,-0.30833516,0.059778467,-0.10942103,-0.3044717,-0.15674396,-0.0951894,1.3997841,0.0,3.80303,-0.13243002,-0.7891583,0.14673688,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,0.4728142,-0.15883493,-0.07671373,0.02763004,-0.12994859,-0.21502694,-0.066214204,-0.37267143,-0.11569497,2.536356,-0.15827926,-0.42119688,1.5451933,0.8988407,1.178225,-0.071930744,-0.19397843,0.17897883,-0.2630966,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,1.5504075,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,0.14342836,1.0337375,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,0.48110098,-0.18524316,0.02409838,-0.16102707,-0.119572654,-0.08731264,-0.1281341,0.072968826,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,0.1594191,-0.38862753,-0.27898297,-0.14056475,-0.20080598,-0.20907678,-0.14767553,-0.20876156,0.48486415,-0.3560074,-0.21171293,-0.0807927,-0.5829264,-0.16369227,-0.10942103,-0.3044717,-0.15674396,-0.0951894,0.051487356,0.0,-0.3006726,-0.13243002,-0.7891583,-0.6105079,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,0.7555237,-0.15883493,-0.07671373,0.007877841,-0.12994859,-0.21502694,-0.066214204,-0.06910873,-0.11569497,-0.1997621,-0.15827926,-0.42119688,-0.29389063,0.20633127,0.32568997,0.27962267,-0.19397843,0.80401444,-0.2630966,1
